smiles,logD,logD_pred,logP,logP_pred
Cc1cc(=O)n2c(C)cccc2n1,,0.6897960657833053,1.05,1.0498351877216041
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,,2.908012806526663,2.72,2.530545250572344
Clc1cc(Br)cc(Cl)c1NC1=NCCN1,,1.8554683007943245,2.66,2.563303501049912
O=c1cc(O)n(-c2ccccc2)n1-c1ccccc1,,1.718091872603502,1.45,1.3619473209840711
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.1082084766333526,2.0,2.068006068449537
Cc1ccc(C)c2ccccc12,,2.914237532120378,4.37,4.386831163964059
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,,1.3453537313482509,-0.48,-0.1469171111693215
O=C(O)C=CC(=O)c1cccnc1,,-1.1627618580212902,0.26,0.3059872306538298
COC(=O)n1cc(F)c(=O)[nH]c1=O,,0.3702546239436759,-0.68,-0.519214560807908
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,,2.422617460466543,4.71,3.9907094512377723
CCCC(=O)N1CCCC1=O,,0.7898143632263386,1.18,1.131044039887228
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,0.6854042530662191,2.3,1.6709648959280132
CCCc1ccccc1,,2.518155414221676,3.69,3.872834226340471
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.6144206618927026,3.66,3.790092434681492
Cn1cc(O)[nH]c1=N,,-0.3455632418862358,-1.76,-1.0971653513322908
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,,1.1002501100655602,0.32,0.34836844009293433
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,2.3657355278938508,1.93,2.659378205583267
N#CN=[N+]([O-])c1ccnc2ccccc12,,1.7135235755000502,2.07,1.904987854098599
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,,2.701240514656156,3.96,3.975882987748655
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.6620433803529953,1.24,1.3963608501415339
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,2.846635843860848,3.75,3.3831555818075225
CNC(=O)NC(=O)c1ccccc1,,1.142910177487846,1.27,1.367375030569294
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,,1.3307857481587302,2.22,2.298381998248972
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.5213844168328802,1.23,1.1167900503542185
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,,3.518253735552238,6.06,5.822557792222824
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,1.9114179766669026,2.03,2.455842406360971
COc1cccc(Cl)c1,,2.7277558291924398,2.98,3.015431414638714
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,,-0.7884831113110717,1.4,1.2645453002558824
CCC1(CC)C(=O)NC(=O)N(C)C1=O,,1.052660773501324,1.15,1.213079724699663
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,,2.788847479559025,3.84,3.0474376045780245
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,,0.8741718784656152,2.16,2.0397427295082147
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,,2.6682321588531983,4.24,4.1802803352395905
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,,4.237546008820134,5.77,5.956669357673938
Cc1cc(NC(N)=O)ccc1F,,0.9035041775363959,1.59,1.7549538629913721
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,,2.911237710091638,5.66,5.351850233606807
O=C(O)CCCn1nnc2ccccc21,,-0.6736492837896306,0.01,0.0997060043386222
CCCCNP(=O)(OC)SC,,0.4418116581583128,0.94,0.6875351695614209
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,,1.4127590224567486,0.42,0.616332316511639
O=NN1CCOCC1,,0.30501101130935626,-0.44,-0.5699124983032537
Cc1cccc(C)c1NC1=NCCN1,,0.35315181001355045,1.45,1.768993856307455
O=C(O)COc1ccc(O)cc1,,-1.31577093322384,0.65,0.47984206335718205
O=C(O)COc1ccc([N+](=O)[O-])cc1,,-0.9444585103371894,1.48,1.4019199116228083
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,2.914833569150347,5.11,3.738678376217922
c1cncc(CN2CCOCC2)c1,,0.2343749302132847,0.04,0.33665436562233486
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,0.3202054176393727,-0.02,1.2929566986816865
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,4.052128657731426,7.6,7.52461822042663
Oc1ccccc1Cl,,2.4264973942060637,2.15,2.405648457356237
O=C(O)Cc1ccc(Cl)cc1,,-0.2577180766919047,2.12,2.2606946858118953
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.9242586802901176,3.44,2.3482789868203513
C1CCCCCC1,,2.597009694150816,4.0,3.7777798495384127
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,,2.1557069794584542,3.21,3.4270570461858525
Oc1ccc(O)n1-c1ccc(Br)cc1,,1.3674070808301375,1.18,1.2375611367056873
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,1.9019650471924323,2.95,2.8702548010699607
Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,,0.8738223750244538,1.82,2.0550420681682207
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,,3.382037327104335,5.9,6.0033320492038325
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,,2.202797287649696,2.19,2.273932534072811
N=c1cc[nH]c(=O)[nH]1,,-0.3182844818020141,-1.73,-1.6921701910797666
CC(C)SC(C)C,,1.581736046440844,2.84,2.9137466878715297
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,,0.030553120650598897,1.17,1.288412401530774
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.6952781097388006,1.63,2.3641306042910757
Cc1ccc(NN=C(C#N)C#N)cc1,,2.4243704231933876,3.2,2.5822515823039818
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,,4.083666805362039,6.75,6.781569501537035
Clc1ccccc1-c1cccc(Cl)c1Cl,,3.7061568844868633,5.31,5.679630684187725
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.9274956300076913,2.05,1.9760281584815915
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,,0.9585453589824802,1.58,1.6118028837026894
CCCC#N,,1.0485296032230076,0.53,0.5333020068802228
CC(CO)CO,,-0.19754737944388445,0.24,-0.6807752788592816
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,3.5610109766472875,5.2,5.362419137629151
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,,4.197028362013773,6.31,6.343986209546035
CCCc1cssc1=S,,2.1811883875685827,3.18,3.2234017451114942
OC(CN1C2CCCCCC21)Cn1ccnc1,,0.7489438301551408,1.44,1.2242185435136865
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.7271494935811071,1.7,1.801683871672568
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,1.7788614946577994,1.52,1.4466593910838275
CN(C)N=Nc1ccc(CC(=O)O)cc1,,0.16641944810207887,1.38,1.4519564720151195
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.3810565013340517,3.29,3.169662741397604
CC(=C(C#N)C#N)c1ccccc1,,2.9023907185944786,2.1,2.2845006870360294
Oc1cc(Cl)c(Cl)c(Cl)c1,,3.4832132928152943,4.01,3.878111445930429
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,2.319365513621716,3.35,3.943083846274221
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,,0.6513562152844902,1.16,1.2254822700358452
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.2636006554328496,3.3,3.5837041685323143
COP(=S)(OC)Oc1ccc(SC)cc1,,2.1642995166089323,3.74,3.5375524197441988
c1cc2[nH]cnc2cn1,,0.742212671104899,0.3,0.6114177193945594
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,,1.784838325282447,1.78,1.8370893273995588
CNC(=O)ON=C1SCCSC1(C)C,,1.585622271407322,1.51,1.3543454343138401
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-0.12889668581350344,-1.23,-0.965637874347002
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,0.0751245453302225,0.2,0.3873616496312495
COc1ccc(C(N)=O)cc1,,0.8622359564136406,0.86,0.7269084706515472
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,0.33006766877852667,-0.28,-0.006005734560631026
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,,3.9113677144536925,5.04,4.789846820591725
N#Cc1ccc(Cl)cc1,,2.8656636494778795,2.47,2.1798715720500303
CNC(=O)Oc1cccc(OC(C)C)c1,,1.1016768572044702,1.96,2.039859783463866
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,,0.8064992746707504,1.2,0.8730221834736238
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,,1.7211102382815344,1.73,2.1571692035319283
CC1CC2CC=CCC2(N)c2ccccc21,,1.4089478023231272,3.4,4.003648364058002
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,3.72282743955763,7.77,7.502110925608028
N=c1nc(-c2cc[nH]c(=NCCc3ccccc3)c2)[nH][nH]1,,1.5832735191741918,2.63,2.7205309417478003
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,-0.3934673254410692,-0.4,-0.06332634452781383
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,,1.4473574188353464,4.64,4.766726216454158
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,,1.9565363874332067,1.82,2.2441951824854014
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,2.536459460588031,3.34,3.248047945053184
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.723535522308349,5.45,5.773822845113032
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.07575847983227,2.77,2.7601925382743264
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,,1.9231447824602312,2.3,2.7902201603054677
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,1.821771870405067,3.0,3.2834024678446236
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.291616270035241,2.72,2.6508293168060497
O=Cc1ccccc1,,1.9015959068723767,1.48,1.581921022776019
CC(=O)Oc1ccc(C)cc1,,1.7208272774572986,2.11,1.9192432483903439
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2CCO)s1,,0.41583990563108764,1.23,1.07022126903209
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,,1.1358848159127408,0.47,1.1378019030017614
CC(=O)Nc1cccc(OC(C)=O)c1,,0.41542711863483406,1.03,0.8565560744612364
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,1.3098844667214293,3.77,3.76350338386563
CNC(=O)Oc1ccc(C(C)(C)C)c(C)c1,,2.1201902186464814,3.38,3.5215889083721894
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,,1.0088945639912363,0.69,0.5171445553516536
C=C(C)CC(C)(C)C,,3.1231983458928685,4.55,3.802029267725489
Cc1nc(Br)n(C)c1[N+](=O)[O-],,1.468873806939736,0.82,1.2957636013549187
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,,0.004467507228944401,0.28,0.4343901904065639
CCOC(=O)CCCN1C(=O)C=CC1=O,,0.5849294394428398,0.67,0.6104990906323369
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,2.144997372242641,4.52,3.955945984161561
O=c1[nH]cnc2ccccc12,,0.6906356248639326,0.77,0.48684237948441944
CCc1cc(Br)ccc1NC(C)=O,,1.6397414065052387,2.27,2.420929895773738
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,,0.9660390559938205,0.86,1.2019211001783145
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,,2.4463727209155435,3.38,3.578657496277062
CCCSC(=NO)C(=O)c1ccc(Br)cc1,,2.575409209874943,3.38,3.624553328622213
NC(=O)Cc1ccc(C(=O)O)cc1,,-1.355713004958072,0.3,0.5399619541383178
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],,-1.06611557571915,-1.86,-2.091070043696457
CC(C)C(N)Cc1ccccc1,,0.9550825026497272,2.59,2.74721879856425
Cc1cnnc2ccc(Cl)cc12,,1.889247899141252,1.96,2.0217065453012375
CCCCOc1ccc(S(N)(=O)=O)cc1,,0.47221994268145073,2.05,2.1047954236359865
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,2.552677377349494,1.63,1.888576947931979
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,,3.2768476823568475,3.82,4.088303520566203
O=c1cccccc1,,1.3293306904985152,0.26,0.5967227747035211
N#CCC(=O)O,,-1.373012600216613,-0.76,-0.7015712715505851
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,,3.4992147088615524,6.82,6.914589972796973
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,,3.9230932413746564,6.18,6.124893249755949
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,1.2776705278673128,1.37,1.7984618836556496
CCCN(C)CC(F)(F)F,,2.2933421111525254,2.18,1.8103414136700262
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.4850675899305217,0.53,0.7716639170732467
CC(C)COCCO,,0.6220401702689287,0.75,0.7062116177648876
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,,3.2964834061406583,4.22,3.211379903301226
N#CCCCl,,1.5420522244164414,0.18,0.28941263532322936
CC(=O)c1cccc(C(C)=O)c1,,1.0912450334425123,1.43,1.4572083781308278
CC(=O)c1ccc(NC=O)cc1,,0.8099853569758091,0.94,0.9978659018448202
CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,,1.0365281492758154,1.78,1.1924311064991013
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,,0.7007357050090232,1.7,1.4613315814650454
C#CCn1cncc1[N+](=O)[O-],,0.8543956849913942,0.52,0.7471993065380431
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.783763508114861,3.79,3.575704331793274
O=C(O)COc1cccc([N+](=O)[O-])c1,,-0.9392375757881317,1.37,1.237811434113708
O=C1c2ccccc2C(=O)N1c1ccccc1S(=O)C(F)(F)F,,3.394900637890647,3.3,3.438792595384057
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,,1.1112470510240182,0.87,0.9842056384594877
CC(C)(C)c1ccccc1O,,2.6080637718262247,3.31,3.394852854807301
C1COCCN1,,-0.5770272588084773,-0.86,-0.2760334101898132
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,1.7539524850658619,3.06,3.7106224791118008
[O-][n+]1ccc(NO)c2ccccc21,,0.5771319483638989,0.0,0.03504348542685465
COC(CN1CCCC1)c1ccccc1,,1.0924804241470705,1.88,2.3879763142893764
NC(=O)C(c1ccccc1)c1ccccn1,,0.6802179718328576,0.83,1.2693726632463167
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,,1.648355189438554,4.4,3.7623577683453
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,,1.601245182487497,4.97,4.411692890057932
C=C(C)c1ccccc1,,2.8950098923828333,3.48,3.3489651450275133
O=[N+]([O-])c1ccc(-n2cccn2)cc1,,1.355787396067605,2.25,1.1553921528068734
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,,3.3370926367099303,7.39,7.2691646524202
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,2.694360841395789,3.85,3.9568183254280127
NC(=O)c1c(F)cccc1F,,0.7804192305319757,0.25,0.4015370839430705
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,,4.143333049343001,6.23,6.401410743842664
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,,-1.524955508406253,-0.04,-0.2997566419165518
CC1=CCC(C(C)(C)O)CC1,,2.0136587480105126,2.98,3.321559498222558
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,,1.6780153748821334,2.2,2.564188304334456
CNC(=S)NCCSCc1[nH]cnc1C,,0.04513795865594572,0.5,0.40171344375267837
O=C(O)c1ccsc1,,-0.7097529232552815,1.5,1.5225546946513941
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,0.28351663218582845,-0.76,-0.7760819002596877
CCC(C)(C)Cl,,2.9724562575999856,2.52,2.50363519152259
OCc1cc(Cl)ccc1O,,1.2355254231551493,1.44,1.651811692081507
NNC(=O)c1cccc([N+](=O)[O-])c1,,-0.12141222968634868,0.23,0.025531627581970806
O=C1C2CC3C(C2)C13,,0.6331606667994213,0.81,0.45138204080721467
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,,3.0629464608766463,6.15,4.836812161132429
Oc1cc(Cl)c(Cl)cc1Cl,,3.694527066723536,3.72,3.823258426813514
NC(=O)Nc1ccc(Br)cc1,,1.4066636769767469,1.98,2.0365754436309795
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,2.441199723453199,1.38,2.5228430557832726
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,,1.0660632114973643,1.55,1.5188079666583802
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,,1.4246961666569107,1.19,1.2962494531584854
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,,1.9787892203770547,2.84,2.2332925717665333
Cc1nccnc1CC(C)C,,1.644649739268956,1.96,2.269785950546168
O=NN(CCCl)C(=O)NC1CCC(C(=O)O)CC1,,-0.35062394610414693,1.53,1.8443749625436965
Cc1ccc2cccnc2c1,,1.6373363220071289,2.47,2.6382671018630615
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-0.8443246193339418,-1.97,-0.7922033009502045
c1ccc(SSc2ccccc2)cc1,,3.272510077326457,4.41,4.37150243663862
Cc1cc[nH]c(=N)c1,,1.0254964312398198,0.56,0.9251909729079011
Cc1ccc2cc(C)c(C)cc2c1,,2.974084798421903,4.73,4.723158556131867
CCCc1oc(C)cc(=O)c1O,,0.9001445798336272,1.4,1.264958215873204
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,,1.9402341063496036,3.69,3.67620961756245
C#CCC(O)(c1cccnc1)c1ccc2ccccc2c1,,2.4107142115407956,2.14,2.483315481585246
NC(=O)CCc1ccncc1,,-0.3520105737793493,-0.25,-0.40155931278353707
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,0.7878354113764201,-0.03,-0.07684474118932894
N=c1nc(-c2cccc(Br)c2)[nH]c(=N)[nH]1,,1.7729032695633646,2.44,2.2043523998989567
ClCc1ccc(Cl)cc1,,3.440657701014437,3.18,3.1664247307859954
CCOc1ccc(N)cc1,,1.109080909388421,1.24,1.343204557041471
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,,-1.5213377022476027,-2.23,-1.8017909980112874
CCCC(=O)Nc1ccc(C)cc1O,,1.8190530290110942,2.26,2.0267696295892454
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,,0.46655618826253653,1.42,1.3429726188565323
CCCC(=O)c1ccccc1,,2.128239688835268,2.77,2.8953219835603266
FC(F)(F)CCc1ccccc1,,3.62472274771206,3.31,3.3865902030081383
NCCCNC(=O)c1ccccc1,,-0.390620803080336,0.3,0.0397710410045331
CCCCCCCCOC(=O)CCCCCCC,,2.938032973914007,6.51,6.518695691900868
CCOP(=S)(OCC)SCS(=O)(=O)CC,,1.469670688811926,1.99,2.128464466099065
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.2953189739565847,0.34,0.5716973733541699
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,2.8509135481598213,3.9,4.322435465761086
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,,0.7937152952250136,-0.58,-0.4845901787550466
C(=Cc1ccccc1)c1ccccc1,,3.3852887982113433,4.81,4.79451985484025
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.8078965722128415,1.69,2.9683633737167683
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,,0.7447852260018984,1.01,1.4636247040620227
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.5185770161768632,0.14,-0.10194947663599896
c1nc[nH]n1,,-0.4887644386521164,-0.58,-0.4679006435611499
CCC1CCCCC1,,2.934512527070883,4.56,3.9729909094071223
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,,-1.5611022169928401,-0.12,-0.13437186459918182
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,,2.4140724478633047,2.51,2.6639834219744065
OC(CN1CCCC1)c1ccccc1,,1.0052894640483412,1.38,1.7287400635685086
Cc1ccc2cccc(O)c2n1,,2.3142191662092997,2.33,2.4871210147261325
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.3756883446214823,4.28,4.59748043888859
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,,2.653263246598889,3.51,4.292612743786345
O=Cc1c(-c2ccccc2)no[n+]1[O-],,1.593539316425414,2.92,2.6446269036407672
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,,1.9085469082075512,2.33,2.4682079272639377
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,,3.8995710657276574,5.81,6.1689549400811785
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,,2.336170474052646,3.7,3.220863499069365
CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,,1.14613411158506,1.54,1.8798217821566314
CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.39015552810045473,1.19,1.2543534835488448
CC(=O)Nc1ccccc1C(=O)O,,-1.00147476576215,1.88,1.5383878555395198
Clc1cc(Cl)cc(Oc2ccccc2)c1,,4.052245158878481,5.21,5.307894692971399
O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO,,2.427174371480551,3.19,2.702404491360669
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.624632099615688,2.8,3.0194007343030975
CC(=O)C=Cc1ccc(C)cc1,,2.864550122933519,2.65,2.5288494703336504
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,2.67,2.421913420602655,4.81,4.328251222561455
O=C1NC(=O)c2ccccc21,,1.4576739687551814,1.15,1.0918798114042012
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,,0.5872964259206577,2.9,2.7194735617662835
NCC(F)(F)F,,1.1968625847579235,0.24,0.13425628189104266
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,2.851583842294853,2.47,2.3933352602390547
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.057291866565226446,-0.02,0.9394160327560535
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,,1.2905029910145633,1.57,1.7233142733566083
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,,1.3038824505619815,1.75,1.9811480868186429
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.124516527548049,1.53,1.559646667554523
COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.5542452616946951,2.13,2.510024173338194
COC(=O)Nc1ccc(C#N)cc1,,1.6227390253097105,1.82,1.8391116514560735
CC(=O)c1cnccn1,,0.18131393823553665,0.2,0.23431248993682585
CC(=O)C=Cc1ccccc1Cl,,2.38572471549776,2.85,2.6040733826765012
Cc1no[nH]c1=N,,0.4868535428524553,0.09,-0.09703054006619105
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,,1.5160146615298544,2.12,3.1359436359447237
O=c1[nH]c(O)c(Cc2ccccc2)o1,,0.6099629947015461,1.2,1.0062595161019692
CNC(=O)ON=C1CSCCS1,,1.2412216547440416,0.49,0.6053783138766431
CCC(=O)N(C)C,,0.006911391064449379,-0.11,-0.03250443574532458
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,2.296139706331812,2.24,2.5605693676608965
COc1ccc(C(C)C(=O)O)cc1,,-0.8499005028451987,1.9,2.166880926555366
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,,2.2692753834017343,1.54,1.3740522243702844
CCCCOC(=O)c1ccccc1C(=O)OCCCC,,2.5994746174994217,4.72,4.58611374317231
CCOC(=O)C(F)(F)C(F)(F)F,,3.4816302963511485,2.12,1.8217516151816104
CCc1cc(OP(=S)(OC)OC)ccc1[N+](=O)[O-],,2.486472712759875,3.74,3.8066597975908785
COc1cccc(OC)c1C(=O)O,,-1.353251299417352,0.66,1.0434161357239513
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.6,3.7175367033298135,4.2,4.477683281504628
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,,1.4820929020806792,1.6,1.3586523411468985
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,,2.7818570807042207,4.1,3.8585114731719177
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,1.8772859045946109,2.41,2.2247685931169983
CCCCCCCCl,,3.865723852161176,4.15,3.968276149651592
