smiles,logD,logD_pred,logP,logP_pred
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.1454353662569705,5.66,5.96337022900743
CN=C(NCCSCc1[nH]cnc1C)NC#N,,-0.1705569254346977,0.4,0.5327599379565442
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.6653203058238084,1.98,2.3256364883082608
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.838001248088914,2.28,2.5696307698549807
CCCNC(=O)c1cccn1C,,1.4888428464812393,1.63,1.2357357954669212
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.3927222430138753,2.2,2.301457988477974
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.148590058777729,,3.3843287978881578
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.1150498407249576,3.11,3.0458765934138876
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.9141562034061224,-0.1,-0.04865199862334357
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.9455090725410729,1.55,1.5549436691398995
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.3311988026040487,5.18,5.369765318626124
COCc1ccc([N+](=O)[O-])o1,,-0.16057087568443018,0.89,0.7993981743576273
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.27223312612449,2.14,2.1479741824602483
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.8853931618403506,2.66,2.6571935173259336
O=Nc1ccc(NO)cc1,,0.03373787703664277,1.49,1.0516825354334818
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.2022468385762233,2.37,2.4744890649566478
Cc1c([N+](=O)[O-])ncn1C,,-0.4255583836891521,-0.11,-0.14622343573186036
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.1523308582468768,1.86,1.7560317259038871
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.7875462357859804,,3.651922740478037
COc1ccc(N=NN(C)C)cc1,,2.5365776080324682,2.99,2.634478801419041
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,2.382934392255864,2.8,2.8115686610819037
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.6643574274221624,-0.17,0.4347955387209417
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.2945072480211244,1.79,1.9497013405150294
C=CCOc1noc2c1CNCC2,,0.763492242210519,0.56,1.2309776093706555
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.053241447744209136,,0.7636900124355464
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.846162599747922,,4.300834088193637
CCOP(C)(=O)SCC,,1.8392314543537507,0.71,1.2851119605193666
NC(C=O)C(O)O,,-1.178489240551667,-3.07,-2.528569206969368
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.327032980271275,1.61,1.2413011424940135
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.541027324602064,4.44,4.535631244439015
CCOc1cc(C=O)ccc1O,,1.7961469750282109,1.58,1.361741247480346
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.3747860390398365,5.59,4.046013811524323
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.600032104019938,4.47,4.833700542640223
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.035407169270179,1.9,2.1409707377509277
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.07794788592742474,-0.35,-0.48473071064323126
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.5638312968845998,0.5,1.4985592893125972
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,4.065116306083245,4.51,4.906055070530215
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.798831995041648,-0.4,-0.38057155610549387
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.2140456097495278,0.36,0.6640491977482799
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.04646261604931112,1.75,1.8409165340225409
COC(C)=O,,0.5837201745941043,0.18,-0.1117558078665768
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.1463401038057106,3.55,2.6339359562905744
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.0765826604555926,2.28,2.3482307097643407
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.333846923366973,,2.752981519509878
NCCc1nc(-c2ccccc2)cs1,,1.205341739719475,2.22,2.30296757617838
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,0.8783811257224186,3.8,3.131036670109082
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.4571404301130557,3.63,3.4527132377690997
O=C(O)c1cccc(Br)c1,,0.12855448405336967,2.87,2.996488109974196
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.419870066720594,,3.3740237144760146
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.2475594896842486,4.4,3.9882839405217405
CN(c1ccccc1)c1ccccc1,,3.3939109435335437,3.9,3.692123825125773
CN(C)C(=O)Nc1cccc(F)c1,,1.4087857442032208,1.37,1.410385443929545
CCCCCCCCCC(CCC)c1ccccc1,,5.077123239213376,8.62,8.834996544777205
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.157706836159915,5.7,5.003094977589953
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.6138899813032515,0.94,0.7707323396673929
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.61441827664248,1.89,3.017072580977122
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.3687465428037218,,2.903095281628975
NC(=O)NC(=O)Cc1ccccc1,,0.5952803737057923,0.87,1.0231998601119856
NC(=O)CCCCCn1nnc2ccccc21,,0.7091495430141759,0.79,0.9602659442819947
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.33242231993647087,-0.47,-0.6264084398530847
COc1ccc(OC(=O)N(C)C)cc1,,1.8693101621668584,1.53,1.5986027647666814
CN(C)CCN(C)C,,-2.80205058666632,0.3,0.11081727204306935
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.9851595095454564,0.4,-0.042736943172799524
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.2823048218820867,0.07,-0.6760438484307891
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,1.8272098617639443,,2.159635072303507
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,0.9252560467840214,3.5,3.3365735876751135
Clc1cccc(Cl)n1,,3.1487273252802526,2.15,2.138179346696577
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.8779608480665937,1.91,2.0871373118084158
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.44669615343757574,3.18,2.7237094640970643
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.3663694759699974,3.3,3.4312073402522936
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.699857984648588,3.27,3.693947949745774
COC(=O)Nc1cccc(Cl)c1,,3.0167863109154354,2.58,2.615007221455745
O=C1OCc2ccccc21,,1.807559875808575,0.8,1.0281663440052609
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.6635928534363456,,3.137109021889078
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.4490495487922583,1.31,1.6792267207718954
Cn1nnnc1SCc1ccccc1,,1.3566237667772896,1.63,2.478370193028843
COC(=O)Nc1cccc(C(C)=O)c1,,1.9046798119117874,1.63,1.6217778316250064
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.751114589798544,,2.8879894272886384
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.7992896222897412,1.27,1.4295454968959214
N=c1[nH]c(=O)c2ccccc2o1,,0.7284496512784748,0.27,1.0485732853096383
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.582447438753665,,3.3146357105150575
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.548276910187179,3.14,3.585291524816294
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.466440606280909,6.16,6.234813528263485
CN(C)C(=O)OCc1ccc(I)cc1,,2.946944789456496,3.32,3.3383010603336443
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.5680950711147619,0.75,0.793089376429674
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.302340905320338,1.37,1.5555117641752552
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.2321673094073391,,1.0919105979066805
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.150596283244366,3.93,4.252496513682183
Cc1no[n+]([O-])c1Sc1ccccc1,,1.6336575230637282,2.74,2.487799165985166
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,0.9688458971470317,3.77,3.760494664615366
N#Cc1ccccc1C(N)=O,,0.6296519624551435,0.0,0.35993865030139083
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.7887938561846286,,3.8009080045510375
O=C(O)c1cccc(Oc2ccccc2)c1,,0.574267083410507,3.91,3.7685049606839462
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.12333738985981046,3.18,3.0873693808039055
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.1623329583133661,,2.4964195845279415
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.6737893596513684,2.57,2.0474433329410804
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.9433856802796274,,3.293708164066427
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.11228780300748342,1.64,1.6099113229552675
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.5672847892723416,,1.8088766317523235
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.687816434644429,3.1,2.993212422274256
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.705277256004475,7.7,7.109588024330343
O=C1NC(=O)C(c2ccccc2)C1=O,,0.4961065619491427,2.26,0.365576346951314
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.0345336757628663,4.73,4.846735514440471
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.739520432135309,-0.77,-0.6142485752010969
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.1615298112393466,1.99,2.3229895121420037
Cc1ccn2c(=O)ccnc2c1,,0.8025676283201648,0.56,0.6924539495160646
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,-0.07842107740138538,0.98,0.6836570603216077
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.8405742708827515,,3.0994987003146672
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,0.7517788810929269,1.39,1.4905286483963027
COC(=O)COc1ccccc1C,,2.390713192406745,2.08,2.43576777534876
S=c1ssc2c1CCCCC2,,3.365855097480611,3.27,3.3184035763117583
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.1704169874524897,,1.4281129966595945
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.5589759267955139,2.07,2.6421014863341807
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.6368521654633073,4.11,4.162145323679223
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.2871558244246777,,3.905765684106738
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.9914873809687803,3.46,3.5517205194724717
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.4506540055801236,3.05,2.7176744576539686
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.596324848751565,4.59,4.664704755227076
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.1048238036505382,,3.5596015003446206
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9103363148247894,,2.912836004539452
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.7185760704990076,3.31,3.4505434179558807
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,3.111143219974405,3.97,4.102015986911139
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.0224730158313102,,3.5790031274753638
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.42221168603533,6.22,6.678400771094077
NCCCCCc1cccnc1,,-0.8906314235767518,1.41,0.9532568376781967
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.4463744409969284,,5.158523594282366
N#CN=[N+]([O-])c1ccc(Br)cc1,,1.7758432953271626,2.5,2.5800616011477913
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-0.6335142384990404,-1.97,-1.814615548328863
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.925164912018191,2.86,2.8211815737572876
CCCCOc1ccc(O)cc1,,3.2086936416324963,2.9,2.828688097952875
CCOC(=O)CBr,,2.4215223515851885,1.12,1.4443365913594277
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-0.7633721648075413,1.98,1.9642666071689063
CC(C)[N+](=O)[O-],,0.17004754090381624,0.93,0.907425302490682
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.7680224250773349,1.87,1.7092206002337529
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.2926252910675802,,1.3070456572312625
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.1968241863984845,,6.417393208190007
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.043643283326536,1.37,1.2833792483658082
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.9959396761422576,,2.4142862080402483
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,4.1104663891672475,3.78,3.6419136327956565
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.7718828292573918,-0.81,-0.6570670663117681
c1ccc(-c2cccs2)cc1,,4.3968407671200325,3.74,3.803364324411522
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.501476592294666,2.95,2.9267488147140948
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.019726078568822,2.76,2.661201563804281
CC(CO)CO,,0.0269740224382633,0.24,-0.44424858840049275
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.11770795772011589,2.03,1.9988082707711123
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.3394674896213403,-0.74,-0.7722648335655422
N=c1nccc[nH]1,,-0.31024067481939355,-0.22,-0.46565471255453517
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,-0.05721774753235387,,0.8185253411318079
O=[N+]([O-])c1ccccc1C(F)(F)F,,2.8985739955567857,2.58,2.5457444972859395
O=C(O)c1cc(O)c(O)c(O)c1,,-1.308077579122838,0.7,0.5417952799140755
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.23038178517430197,0.55,0.5945576637158236
Cc1ccno1,,1.3549555866825398,0.45,0.9468734605550604
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.3027375243489567,,4.728920675159616
Cc1ccc2c(ccc3ccccc32)c1,,4.14051397711707,5.15,4.995895688464508
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.9833102574380843,1.83,1.9191185752556312
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,2.9469195685911327,3.2,4.031025288429023
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.3121340058886899,-0.05,-0.08250961549304936
COc1ccc(C)c(OC)c1,,2.9397167861594125,2.76,2.798873364629521
O=C1CCCCN1,,-0.17194244815600523,-0.46,-0.8666633662595586
CCCCC(C)=O,,2.0808657126722463,1.38,1.388106052024431
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.505681023038983,5.74,5.690235799122187
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,2.24536687746745,2.38,2.202627720884544
CCOc1cccc2cccnc12,,2.369258960847691,2.25,2.467824371541965
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.4389415449344978,3.82,3.3252071163446777
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.9647407948174955,4.39,4.0012395395462494
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.339460093371593,3.35,3.171461157906515
O=CCc1ccccc1,,1.5570029769159528,1.78,1.4028318757573253
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.252835441971782,-0.39,-0.517600849918121
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.089250612934468,-1.85,-1.8437814760977091
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.8762165817688885,2.39,2.582482860983036
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.567676877262821,5.75,5.425177326211298
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,0.8374857397990709,,1.497093791405457
CCCn1nc2ccccc2n1,,2.560176602200954,2.53,2.4413942962672674
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.417038406425089,4.22,3.887151764888048
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,2.5745157238602654,2.63,2.7935927897311212
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.628930200358431,,1.8430401180791045
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.189109463061121,,3.29129075024349
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.5968805210460746,0.26,0.20403034111738916
C=CCNCC,,-1.0582808032018614,0.81,0.7334076263113063
O=C(COc1ccccc1O)NC1CCCC1,2.31,2.0001728079206864,,2.210892097624905
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,4.111030856153952,4.11,4.8575154967636465
CCCN1CCCN(CCC)C1=S,,2.4665537828114275,2.83,2.483798170529382
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.7166263639241726,1.0,0.7859428166903593
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.26009283428844876,2.3,2.662106324264828
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.3597561694502995,,2.83935453930401
Cc1ccc(N)cc1N,,0.015095489378879279,0.14,0.3087850144304154
OCC1CC1c1ccccc1,,2.2843768315035975,1.95,2.0278197867197374
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.15392443587101967,,1.4830189470601138
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.55436411086833,,4.3646785613722905
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,-0.24444939826843282,-0.85,-0.961710035636377
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.5932665539011985,,3.970791050281766
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.746855088872949,5.68,6.061385796928517
CC(=O)C(C)CN1CCCCC1,,-0.08743192035760261,1.28,1.781718378147378
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-1.0629112693065617,-0.49,-0.8405557428863069
Cc1cnc2ccccc2c1,,2.6486950575450035,2.53,2.4684683277766064
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-0.19163874301122252,0.95,0.6137984272013519
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,-0.03007840088098801,3.39,3.0445782576938583
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.0259658581475284,5.11,4.461138333705971
CS(=O)(=O)Oc1ccccc1,,0.36293375204237566,1.25,0.9178637143294901
NC(=O)c1cc2ccccc2[nH]1,,1.5618952596229967,1.61,1.2614356857962536
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,1.8991425250009124,5.18,4.058138003018674
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.5941815702688993,1.01,0.970564004541228
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,0.2215427549479556,0.16,0.16797102154982757
NC(=O)c1ccccc1[N+](=O)[O-],,-0.22303949750213903,-0.12,-0.10675532299492918
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,3.16263073353024,4.63,4.647211307594013
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.58056000722874,1.55,1.436378411544582
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.1454406297079816,,3.0032983387241723
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.3809705427040209,-1.21,-1.2060618012401276
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,1.0695905378710622,,2.2284067261953138
OCC(O)C(O)CO,,0.05493626163795584,-2.29,-2.6331807417373794
O=C(O)Cn1nnc2ccccc21,,-2.5770267761468157,-1.88,-0.9811735333998959
CCCCCl,,3.7070577292729956,2.64,2.483749036328669
N#CC(Cl)(Cl)Cl,,3.521393163230168,2.09,1.7771894199585792
CN(Cc1cccc(Cl)c1)N=O,,1.7453098701473562,1.46,1.7442123169500896
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.0404569764157214,,4.841166488618999
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,1.0984068248057075,0.98,1.241847889374096
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.6162277856971765,3.14,2.8767685470328046
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.58417980081228,6.08,6.38266003825757
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.3962324646870141,2.64,1.964028628189957
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,2.12684743007557,,2.6795429735422167
Cc1no[n+]([O-])c1Cl,,0.313991850367882,0.9,0.9486782993742144
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.9643709594388477,,2.666478794344153
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.650901352867737,5.34,5.384254640471752
CCCc1ccccc1,,4.382699138259386,3.69,4.11177148073845
COc1ccc(C(=O)N(C)N)cc1,,0.13391190451266155,1.0,0.47211746511158803
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,2.258166965581559,2.3,1.898921812949936
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.9510066554703878,5.86,5.504120017444981
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.26057278588795607,0.0,0.11062240741948148
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,3.0319193246602403,2.93,3.1724795150784093
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,3.295629187426596,3.89,4.054865659677263
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,2.9895725026615683,5.43,5.087194446717177
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-2.1174254630494826,0.26,0.6568202553105493
ClC=CCCl,,3.380197786797348,2.04,2.5278691517785896
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,1.1746400341438825,,3.3414292618224817
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.7688295990122109,3.2,3.5296664815928622
Nc1cnc2ccccc2c1,,1.1188039347432912,1.63,1.7112655918648998
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.3035067875082706,2.0,1.5889409129781653
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,0.9883035475114996,1.88,1.803791200174055
CC(C)c1n[nH]c(=S)n(N)c1=O,,-0.034570258196211956,1.22,0.49973216791634956
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.7394544965521712,,2.6484276191871725
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.82023682179463,3.75,3.9336622048568257
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.690861129735346,4.47,4.228129294487104
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.9853485381097635,0.55,0.7171242790724326
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.363932094805005,3.34,3.0634101733492907
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.257890895464734,5.81,6.558496599561918
