smiles,logD,logD_pred,logP,logP_pred
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.534896326137078,,4.111718580841147
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,2.4474221913238354,,3.8037802558884515
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.0835608114472537,,2.173625124116573
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,3.973422673322977,,3.3968234076158277
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.525273097358722,,2.02786769716484
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.261557922398878,,2.223277913424283
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.156751598812826,,3.58295975706538
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.6760544379038997,,1.957654286630203
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.8741899347559365,2.42,3.457043216671199
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,2.9718070479342313,,3.2076246901484438
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,2.165753805662459,,2.135872011587963
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,2.930499292876358,,3.183772047213891
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.288994454337661,,1.4618454581431888
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,1.188591784366803,,0.9943060571442934
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.4749111572742164,,2.2633932500842855
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,1.7739107909043876,,2.615019866232882
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.6238963369070407,,3.115665032322304
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,1.8566716507632057,2.58,3.0853532031536792
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,2.1341667291009285,,1.48874071704874
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2.918228967029049,,3.0701402122718733
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.1383195866235676,,4.1353441642103
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.6720815331697674,1.74,3.02655322816753
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,0.47815137366696714,,0.8334864043709314
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.2699086107892876,,4.746263228306879
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.6931970663131344,2.07,1.7242792044447994
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.7198302958647576,,3.9140267501549566
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.7262483740378785,,3.2008563221002007
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-3.9024063076750073,,-2.0983971898030895
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,1.9578731817197814,,2.6945571326047206
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.877310527783849,,3.7198436659503944
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,2.090654184035667,,2.8632090057866266
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,2.759430334250419,,2.3358599732319445
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.736976416053794,,4.893683430606567
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.9052864559345988,,3.1134451513831456
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,-0.30377155394267774,,1.0149174069881233
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.7741764025183655,,2.7197925967639787
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,2.6463557820281483,,2.4749947368457743
Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.72,2.727607064356397,,2.271811625828588
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.558809868287456,,2.8268615027394577
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,2.1448241172084788,,2.80403458715589
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.075768195955247,,3.8325356771505152
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.1146394840245017,,1.8643496879124175
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.102289427478175,,3.0931202951915835
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.4814573450051722,,2.3935325578828155
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.673911345779043,,3.776512644208136
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.700967817730262,,2.579198461622316
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.3331708299496525,,1.9172976519149585
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.371434192174583,,4.135525847451895
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.1868329854616775,,3.4088450193630977
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,1.531640950335499,,2.7550452847828373
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42,1.4438053352272449,,1.573093701487609
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.3454972623496904,,1.463329975717131
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,2.2457768632629738,,3.375897804486342
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.5766382116354922,,2.768789016991746
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,3.3487908113800664,,2.7329160969076822
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.6499055218111753,,3.286335973967229
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.5818025434181804,,3.456978711112847
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.0958965623508514,,1.4502874411708078
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,2.710583756058983,,3.9073361446694723
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.5428446256295496,,1.1966978962718091
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,1.5797780623580706,,3.6761630820565525
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,2.3,2.513143747712106,,1.3499581204185693
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.3359590002131836,,1.925679837816696
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.1917701796135316,,2.619836785437896
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,1.6448455449025177,,1.7340451235463776
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.4800398305783196,,3.286127598770455
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.2035959058165777,,3.900118284095994
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,2.859404187172058,,3.0743853897969258
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.414607404138807,,3.948604042734571
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,2.9904196450991094,,4.8539775457586165
c1ccc(C2CCNCC2)cc1,0.54,-0.9880447078882026,2.39,1.7450042620176973
Cc1ncc(CO)c(CO)c1O,-0.58,-0.4770459418538735,-0.77,0.06965562408906312
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,3.8462138197081743,,3.568193055674188
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,-1.1604613171652058,,2.9055525896454895
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-1.0005440098413172,,2.3898395701805546
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.195360172813236,,3.5054927632239146
NNCCc1ccccc1,-0.01,-3.0502370942874792,,-0.17886747631057842
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,2.204979016898763,,4.540317889186215
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,0.9586088467816578,,1.7780171835907883
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.17451574150522,,2.3783628858199375
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.1716530331691755,,1.466560280619638
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,1.1,1.5246291743290223,,2.830610432331117
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92,3.247127677714815,,2.9887535048121867
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.560528680986619,,1.9930318707560093
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.692633493126397,,2.570588526613003
CC1CC(=O)Nc2ccccc2N1,0.56,0.3979675531135476,,0.6515208508646626
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.1027532345932913,,2.1490937909545575
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,3.181347625197235,,2.760060302781881
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,1.7610419951613139,,3.20773563970881
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,2.653190852814341,,2.241852419631191
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,2.0,2.1230609338616566,,2.699534203540816
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.1163213985968605,,4.739192885272363
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,3.5749888712828426,,4.172700801109651
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.00796629712079,,3.124115171493271
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,1.668794145932928,,1.2062113539639738
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.7482748384635354,,1.8360722305944486
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.487641498657564,,2.3617195175466135
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.759153319719459,,2.128726308266655
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.039236641882983,,3.647060131538042
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.050481689477112,,1.6343977822489946
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.5714198454421309,,3.3490347538733753
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49,2.3988952520662963,,3.0171922705126284
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,0.365821734469127,,2.0820649670079456
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.131283555055489,,3.743252332697116
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.4662706705223618,,1.18463446712809
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.7453698187502686,,1.8312997757381058
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.852051698106112,,3.513077104342018
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.660978156641896,,3.094362182892937
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,1.9542639511426045,,3.181481432593505
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.990215915582734,,2.5792184805887013
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,2.7237752063639644,,3.841243304715788
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.33925796671952035,,3.357134783565561
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,2.01661897328519,,2.444489724651533
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.770948587161179,,3.6278086478374627
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,1.7456553792874638,,1.9701174278027465
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.552426587919336,,2.453902509186076
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,3.704824813046873,,2.83921040234383
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.6285030383994847,2.14,2.151918011123941
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,1.7029705579789827,,2.471756735762857
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-1.213609732802225,3.92,1.5485912873907843
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.482538251932418,,2.675168852633842
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,-0.505134241827343,,2.5904579735625974
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.8153434282690664,,2.960136080958405
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.535477524030844,2.59,2.202986852445453
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.7819852460787877,,3.204938945618206
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.7761494802740208,,4.630602359905242
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.6084182540742837,,3.8455464037835814
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,2.3599441838460122,,3.0776930568828638
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,0.19425951785802376,-0.02,0.4593058534887253
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,2.6,2.4834103962058496,,3.229914341160825
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.8659616332842415,,4.261493903319574
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,1.8110086939886338,,2.397536328916559
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,3.25964941170787,,2.2570576031161065
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,2.766524995939065,,3.4191534524537146
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,3.210759838773215,,3.3363861480989208
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,2.38935960703777,,2.3746020115783346
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.37238881997314044,,0.9141707575166413
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,0.9775613810549384,,1.3493834426235383
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.53764941317971,,2.99290348103043
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.2554182337364055,,0.5629323869777896
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.42586398155042127,,1.1669715106534715
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.7345138669133093,-0.2,-1.1419454275069918
NC12CCC(c3ccccc3)(CC1)CC2,0.29,-0.2554566080437244,,3.721002096805218
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-0.012970770914153551,,2.159479149703922
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,1.719162434707983,,2.493708044000032
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.6714016942234653,,2.6469034066957042
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.4219569233917424,,3.7812419248269746
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,1.0471540338702856,,1.6296745073200714
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.4136358392247603,,4.6698244085789575
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.3420944242118695,,3.2056195015021185
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.7252791779965597,-1.06,-0.760010774671736
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,3.5,2.989817436530022,,2.9515991929331022
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,2.16,2.163357276382861,,1.7151672382451377
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.02,2.9545029864325336,,3.4647033629420143
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.5285734041441748,2.8,3.1650899029173063
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.7988058406136602,,1.9569632763971778
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18,2.4164165093257797,,3.8409055625095734
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.4687592761321153,,5.061039498337655
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.5587982501104425,1.69,1.5448117955104432
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.7627768559393648,,3.305056643652457
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,2.900579113515442,,4.251489936464379
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,3.3131467231610667,,4.166480863767179
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,2.88,2.3311159528066683,,3.490633707667799
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.2587296238923016,,0.4105549547620244
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,1.8568677547601675,,3.5427873858140635
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,1.8470496811784631,,1.8356381749166255
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.498977808678337,,4.208232598006512
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,3.1,3.3444523278818137,,2.472632899191649
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.041795411067801,,2.8558055026648694
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.2286651423589081,,0.5805946316669364
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.1376225004012737,,3.212238839467272
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.955084692294852,,3.5556894761895466
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.5937854499361297,,2.784045115381168
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.630537515193467,,3.0783357101904207
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,2.9981692094884003,,2.3803835446786192
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.530196037818531,,2.87592429696244
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,2.5866271249894774,,2.890406818004146
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.5700411462038857,,1.3999621174677994
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,3.212555107378495,,4.465300860937562
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,1.0015844028467857,,2.2774851788485204
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,4.042036640219674,,4.383982217963585
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,2.0,1.2011530213232746,,2.243477576004813
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,2.8359615767784128,,2.3135040483191807
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.5,2.316114288020739,,2.0423513414929935
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.412546347567034,,2.0604987347108374
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.202418244808709,,3.157052421373426
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.915480892621872,,0.42374914410036335
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,2.784402167844833,,3.451546453367744
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,1.8454146817390455,,2.0860806826916316
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,1.4850584915463956,,1.8138465068147245
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,0.6364436983743043,3.12,3.244714674415544
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,3.3976665582775256,,3.0674810707236317
CC(C)NNC(=O)c1ccncc1,0.33,-0.6446003006623209,0.37,0.40231123337778474
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.2095400647847037,,0.5077380502705737
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85,1.855939152955849,,4.595655828612301
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.442453889543361,,3.895689554892485
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-0.9614572383605462,,2.23613316775966
