smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5824920542876604
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.44314962520166645
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.4487349361197892
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.941015547796345
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.1924309837731197
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.778900100080231
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.892009726485771
N=C1NCC(COc2ccccc2)O1,1.27,1.1712070818519602
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8766389805898203
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.7296622272360183
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.310859940575041
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.1308267628223443
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.408509885531541
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6846258214592158
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.8081590216179295
c1ccc2ncccc2c1,2.03,2.0671018130099785
CCCC(=O)Nc1ccccc1,2.05,2.134738798483317
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.896495494425829
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.181491614818686
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.762232220215589
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.3576767369334526
COP(C)(=O)OC,-0.61,-0.7123380434190478
Clc1ccc2ccccc2c1,3.9,4.003197077932009
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.870221641590718
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.2726364607739606
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.9199348855434002
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4331634288701767
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.7916994932334793
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.350909996829626
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8058722777901703
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.972375821870414
COc1ccccc1C(N)=O,0.86,0.5881421573031775
CN=c1[nH]cnc2sccc12,1.43,1.6110839212683508
CNC(=O)Oc1ccccc1I,1.94,2.032235632540479
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.987223062707268
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.02333838098884966
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.4097467593664836
Cc1cccc2ccc3ccccc3c12,5.08,4.858684416757639
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.089701756204457
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.01820533504264
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9675632963565035
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.111413009043691
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.528340467449013
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.3570279438477808
CC(C)C(=O)NC(N)=O,0.04,0.05523772028267793
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.30490869056249625
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9234865233828664
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.257967900801065
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.6767268328503906
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.497988555833027
CCOC(=O)c1ccc(O)cc1,2.47,2.5775196944052277
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8870263156722875
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.5382931122096855
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6318359525616914
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1406059476859483
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.6557994706590975
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.8741089113510887
CCO[PH](C)=O,-0.6,-0.5210224939124468
C=c1cc(O)c(=C)cc1O,1.28,1.292884013291381
c1ccc(Oc2ccccc2)cc1,4.21,3.799686525931624
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7702608298234546
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.37011934062611895
Fc1cc(F)c(F)c(F)c1F,2.53,2.4006224006669523
c1ccc2[nH]ccc2c1,2.14,2.4010436345065016
CC(C)=CCCC(C)CCO,3.91,3.6610245902840717
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8467867135799525
CS(=O)(=O)Nc1ccccc1,0.95,0.7797553316765997
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9149780590870349
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.225324064645957
S=C=Nc1ccc(I)cc1,4.22,4.178044014136029
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.5720946716609072
N#Cc1ccnc2ccccc12,1.98,1.6857793336831302
CC(C)(C)[N+](=O)[O-],1.17,0.9671369010090307
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.994205653485658
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.0666219169508704
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.9048207283856287
CC(=O)N=c1cncc(C)[nH]1,0.38,0.4873677439850781
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.8712442300021643
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.410316015695636
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.000876113405411
N#Cc1ccc(Cl)cc1,2.47,2.0218979640769246
NC(=S)Nc1ccccc1,0.71,0.7334737127551263
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.122639924444937
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.3774731118772614
CCCn1ccc(=O)c(O)c1,-0.17,0.7590134436113649
CC(C)c1ccc(C(N)=O)cc1,2.14,1.9641289018164978
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2405513234983627
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.716740636974587
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.7384566697633304
O=C1OC(=O)c2ccccc21,1.6,1.0112056560825335
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.7370300389090259
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.250451634908492
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.400394057313164
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.375846278661719
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.2119958760606
CCOC(CC)(OCC)OCC,1.97,2.2455241471513006
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.5870398489574455
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.8089882096382592
ClCCN(CCCl)c1ccccc1,2.9,2.084206733183751
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.0565298912164787
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.912106730331379
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.129680477346756
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6657837760964105
CCNC(=O)Nc1ccccc1,1.64,1.605664505129213
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.276048997678159
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.2971988072610525
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,0.9445402622682859
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.526269751119295
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.665964132531805
CC(C)CCOC(=O)c1ccccc1,4.15,4.106744656032908
NC(=O)CCCc1ccccc1,1.41,1.2550009715771608
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0377003297324916
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6543360340441753
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.9008416795291083
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.275657739625262
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.0332882294137455
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.3753664829457077
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7993869232872113
COc1c(O)ccc(O)c1OC,0.61,0.3969490406078058
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.07549166934908902
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.3207548962377291
CC(=O)CCCc1ccccc1,2.42,2.316021692157597
O=Cc1ccc(O)c2ncccc12,1.63,1.6502012604637546
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.5460667159312507
COC(=O)c1cccnc1,0.83,0.8045343660817339
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0271938354168053
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5382304617718234
O=NN1CCSCC1,0.4,0.336164790332409
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,5.0365529678591034
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.5603407915729086
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.0726342421729385
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.394957990558415
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.6500315128264162
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.3076409341962996
COc1ccc(C(N)=S)cc1,1.63,1.5524374845357798
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.8437337623797259
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.076771182544858
CN(C1CCCCC1)C1CCCCC1,3.71,4.08559884050446
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.5786383080018767
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.6936281849136225
NCc1ccco1,0.37,-0.3202228261431288
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9906270392352403
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.29131546487811333
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.2224341179925169
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.1208479940177587
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.5312410380552035
CC(C)(C)n1ccnc1C=NO,0.85,1.6316263659480472
N#Cc1ccnnc1,-0.63,-0.511369456455463
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4230077445594953
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.8300116040277628
CCOc1cccc(O)c1,1.98,1.9202481645596903
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.970749146182525
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8942971721970592
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0035859894980512
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7285927160522956
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8726620086771208
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.5143693875763136
COc1ccc2cnccc2c1,2.22,2.3116902254046106
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.370860222027104
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5401460309629726
N#Cc1nccnc1C#N,0.38,0.11901367734884127
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.20334172121785743
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.689028957065085
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.239826483641403
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5854788294374076
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.4768674280237635
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.8751936682988866
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.82660874478172
Brc1cncnc1,0.72,0.3980266285712315
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3292772504407815
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5759382583870245
CCCc1cccc(OC(=O)NC)c1,2.64,2.6575796074187013
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.9006443807673659
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.491083019964352
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.7579900209207047
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.248048312250017
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.3012375632798112
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.812526400972751
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.58482956612251
Clc1ccccn1,1.22,1.308846317072685
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.009610478884356
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.702082371921308
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.802355018177195
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.15965370642373955
COc1ccccc1N=NN(C)C,2.34,2.1190175430503215
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9045449021826597
c1cc2n(n1)CCN2,-0.25,-0.005863981581944344
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.5040808145247238
CC1COCCN1N=O,-0.03,-0.1414111055352154
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7581055647860138
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.214572167975477
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.151631397588659
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4110898121101532
N#CCCCC#N,-0.72,-0.07934450318026576
Cc1nccnn1,-1.31,-0.6063383366167607
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.007808120531343388
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.9802807857936862
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.2513979350094624
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.384629400012029
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.5383517213858178
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4656266315157027
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8262660220518367
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.880705682658693
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.20088751726766
Cc1cc(C)nc(C)c1,1.88,2.229488921357087
CC(C)Cc1ccccc1,4.68,4.241547773826816
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3285097210514474
NS(=O)(=O)NCCc1ccccc1,0.81,0.40330949796115756
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.119111115575453
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,5.103386944821475
CCCCOCC,2.03,2.1419928987926355
NC(=O)c1cnc2ccccc2c1,1.06,1.3200076976400128
NC(=O)NNc1ccccc1,0.13,0.7972998527118942
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.5389973132327304
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.179202477204402
O=c1ccccc(O)c1,0.81,0.9477608164820548
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,3.006677782031575
CC(C)=CCCC(C)=CCO,3.56,2.9062605297551993
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.4396792853967044
O=C(O)c1cccc(O)c1O,1.2,1.5245761228968007
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.3681631098517344
CCOc1ccccc1,2.51,2.5212251326082167
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.623274560998426
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.44162097168001
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6472390137181419
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.788953100126694
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.229223626929553
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.949849926678795
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.567526572415952
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.3802290706268217
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.373357520930805
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4090801441629783
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2569399694913272
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5333453029914756
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9150732336614626
N#Cc1ccc(CC=NC=O)cc1,1.62,1.437687360215104
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.7586244141937997
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.2511991543856094
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.434174759735851
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.1845789179365713
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.4676221883967733
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.916836915832371
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.06984246245661874
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8967288271233396
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.588096254341613
COCCOc1ccccc1,1.73,1.7536064110079492
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.253121527346324
O=NN(c1ccccc1)c1ccccc1,3.13,3.114922053034603
N#Cc1cccnc1,0.36,0.25534602912161475
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9313279360859534
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.7287414328018862
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6499543225567512
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5248509555978904
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.801983799205179
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.1245971458493225
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.3657771262327163
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9016446781180303
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.698157630144177
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.1773399356237837
CC(=O)CNc1ccccc1C(N)=O,0.61,0.39910544870384634
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.4159358215149065
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.220434952664159
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.6222920682571682
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8739933453180766
CCCCNP(=O)(OC)SC,0.94,0.8557850993114748
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.275334648767732
COP1(=S)OCc2ccccc2O1,2.67,3.0886015749740943
CCCOC(=O)c1ccccc1,3.01,3.1877871621307348
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.437406443148451
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.467857336684946
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.2204606006798615
C(#Cc1nccs1)c1ccccc1,3.2,3.1956848065549908
c1ncc2[nH]cnc2n1,-0.37,-0.09685093898608343
c1ccc(N2CCNCC2)cc1,1.1,1.3842262274757702
CCOC(=O)c1cccs1,2.33,2.406388000340494
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.520476018076742
c1c[nH]nn1,-0.29,-0.2527568584022073
CC1CCCCC1,3.61,3.991617375925033
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.6708930834899083
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.885875908910927
CCOC(=O)C(F)(F)F,1.18,1.1432264238324148
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.35615265566210397
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.771145443289584
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.383341261631938
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.2103204736820565
CCS(=O)c1ccc2ccccc2n1,2.43,2.255829275146729
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.347851450696501
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.524747730460207
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.8688480086480865
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.4176884760069473
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6737939989426471
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.319726792245644
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.35246697212367
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.093547961832341
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.321231309324613
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6938244183523814
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.954937765618441
Oc1ccco1,-0.6,0.33442552751451804
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.7480448753544044
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.855480977552566
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.378269697585632
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.181453314266468
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6643520071711366
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.8070141742544674
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.3507381710716
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.55908394633706
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.043242169974837985
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.085565035204024
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,1.989121521548998
CNC(=O)N=c1[nH]onc1C,0.3,0.20733713302799717
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9086139110622584
c1ccc(-c2nccs2)cc1,2.77,2.866189715638311
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.013674946481755
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.2077967228048756
