smiles,logP,logP_pred,logS,logS_pred
COc1[nH]cnc1[N+](=O)[O-],0.13,0.09888301393223431,,-2.16183047519075
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.3844584497865595,,-3.136689402993172
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.574099200995809,,-4.6753643579653
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.0571631548942473,,-3.524946781999469
COc1c(Cl)ccc(Cl)c1Cl,3.64,3.796952773441702,,-3.7236022639794846
COc1c(Cl)cccc1NC(C)=O,1.68,1.3949553733315687,,-2.2480590319077107
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.7958035067087486,,-3.1572313270313006
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.5774249916212177,,-4.168425408786089
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,4.930359109862849,,-5.364289603398692
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.201381572090292,,-4.502958127819882
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,2.7236303999808285,,-4.530107056057924
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,3.6734491380989405,,-5.171318622822266
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.39393799602715074,,-1.1308471716672837
COc1c2ccoc2cc2oc(=O)ccc12,1.93,2.209870017452523,,-4.150475819933417
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.9926287887777276,,-3.7158968579445926
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.7635568970477682,,-1.7540331239596605
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.51936400034535,,-4.907276977723454
COc1cc(C(=O)NN)ccn1,-0.1,-0.2117458606699052,,-0.6299808137262173
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,3.9192690311874507,,-4.661702494315437
COc1cc(C(O)CO)ccc1O,-0.58,-0.35877712584915056,,-0.39067898267420453
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,5.872958025011791,,-5.5862762704116395
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8213432927066195,,-4.188906471173181
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.732450136020647,,-5.503862822941324
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.4234755824052627,,-1.5727712860083916
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.3040582297180214,,-4.155703030230087
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,0.8860883556917942,,-4.006224031669572
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.695331276571186,,-3.893128320407498
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,2.0914303491603476,,-2.0836475840520423
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.7688275868947203,,-3.5152352574182877
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.561403421944953,,-4.488079375359773
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,2.9379572124174342,,-3.7469474568824284
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.77231652440861,,-3.7587863219619235
COc1cc(C=O)cc(OC)c1OC,1.39,1.2328642639468,,-1.4659081190984415
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.272109793678875,,-3.6931586727421553
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.8514534534016516,,-3.705765576164599
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.4009465546681086,,-2.102371077791514
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.509473601229701,,-2.3033209171815208
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.4900722010177287,,-3.1650221122311675
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,2.1093142837036862,,-3.6437814697151794
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.9337459345346064,,-3.231060382106327
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6046810835684013,,-3.3252412036357892
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.6023892755490932,,-3.391982343830429
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.0226882290147912,,-2.5713233773201774
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.473394438542094,,-4.048929298182519
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.136504418985905,,-2.768347062169216
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5659630798169895,,-2.7715606710830514
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.0402931427253175,,-3.2596925133072405
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6437383446851439,,-2.492010039098988
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.641231644017194,,-2.8903480223747797
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.904001034409695,,-4.036663552243821
COc1cc(N)ccc1C(=O)O,0.45,0.5775693657784664,,-2.7810209220130617
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.194300901577726,,-5.399845887602211
COc1cc(O)ccc1O,0.47,0.4451305262661296,,-0.5609296769932075
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.7589251806730877,,-3.3740769635760635
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.4989404882305739,,-3.817268879947268
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.716223217278494,,-4.102264682290875
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,2.8085386588818295,,-4.1031268247862105
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.5026577434784247,,-4.037559996061877
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.46931198160279086,,-1.4343376126774796
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,-0.08369761687879995,,-1.2485348303347288
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.9658308551056667,,-2.8489288459444446
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.21774747762674,,-4.098550321955468
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.007759725939875,,-4.6714220404973945
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5283588246521456,,-3.2715128508834512
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,0.908476134420563,,-3.516084559366112
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,5.028898784157183,,-5.743606919564476
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.5500677816375448,,-2.727040876570706
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.121537132502269,,-4.290398517874033
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.954202752858321,,-4.0264179925841175
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.150997320199107,,-4.788827147256911
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.076890703619428,,-4.631922600748277
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.0850367543115107,,-3.267229286137761
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.2958841231588021,,-1.7541046000143357
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.8339125359004527,,-5.703309989027769
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.7825319733836498,,-3.196033343965942
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.37917065022943,,-6.090788026866518
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.283926235835216,,-2.824040258141463
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.174986421994298,,-2.8950784920502657
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.517035048863394,,-4.040582223948245
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.5151306545908696,,-2.089139207860856
COc1ccc(C(=O)O)cc1,1.96,1.8447633860727224,,-2.377667747131258
COc1ccc(C(=O)O)cc1OC,1.61,1.2298676851693289,,-2.280842117025069
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.5074591752300868,,-3.0128864747293496
COc1ccc(C(C)C(=O)O)cc1,1.9,2.0223466177431506,,-2.3259084279872937
COc1ccc(C(N)=O)cc1,0.86,0.7872349393136282,,-1.556188362422245
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.3012375908073794,,-4.073721073046285
COc1ccc(C)c(OC)c1,2.76,2.5508316229980723,,-2.4662051480297604
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.698553115157211,,-4.2610722637895595
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,1.9466863523239564,,-2.8390749080181443
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.5963808176031387,,-2.5433953960037936
COc1ccc(C=CC(=O)O)cc1,2.68,2.344022921098639,,-2.680807632215007
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.441221499307136,,-2.7773531947150008
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.6659443121741926,,-1.6943672601344828
COc1ccc(C=O)cc1O,0.97,1.253361183364324,,-0.8932191014935906
COc1ccc(C=O)cc1OC,1.22,1.0960951335510671,,-1.2955707436009047
COc1ccc(CC(C)N)cc1OC,1.2,1.4058758732917132,,-1.314888554150103
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.25658700240984755,,-3.260756273350436
COc1ccc(CCC(=O)O)cc1,1.9,1.9555168076627556,,-2.313088114066595
COc1ccc(CCN)cc1OC,0.77,0.7307993629970233,,-1.0307768639099257
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.8738028824549957,,-4.530535672935205
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.110027303642443,,-3.362359739487439
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.1396296219295778,,-2.676700063784849
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.838963276857859,,-2.9023547424436456
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0358484071589658,,-3.23915613779241
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,2.9793572121816596,,-3.8078166805493794
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,3.5473364778389618,,-5.285623321019196
COc1ccc(N)cc1Cl,1.85,1.6339721969584795,,-2.3399064805174374
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.8569786051783297,,-2.004267199615412
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.454225374487415,,-2.14712562385194
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.7867126791256114,,-4.412081652080197
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,5.223292437737406,,-5.364423216928034
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,1.9255382135168122,,-3.3375362972594154
COc1ccc(NC(=O)N(C)C)cc1,0.83,0.9380190036949885,,-2.237733435828324
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.86442089907952,,-3.160838712735465
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.3800424387186514,,-3.3365529926747484
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.9502432728938819,,-2.2652752429163088
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.7409056623413757,,-3.5698214425521106
COc1ccc(OC)c(Cl)c1,2.69,2.588892382480619,,-2.7057272438583038
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,5.146855943689937,,-6.155166760735628
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.7956843127975963,-4.16,-4.442487469958649
COc1ccc(S(C)(=O)=O)cc1,0.76,0.5014332750124089,,-1.3149661361993985
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.3891456557843518,,-3.728320222352268
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.3734558140729,,-4.630891884911263
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.96661457671231,,-6.254873103323451
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,5.645295604741422,,-6.046423067207955
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,7.154585358115507,,-6.090330436446135
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.3594854508008,,-3.778587224438448
COc1ccc([N+](=O)[O-])cc1,2.03,2.007101795733467,-2.41,-2.520754188362976
COc1ccc([N+](=O)[O-])cc1N,1.47,1.5310095327084636,,-2.8093335510591895
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8590577769943402,,-2.704250880208033
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.324499453412435,,-3.787764055451491
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.359552298319258,,-5.2135086511420905
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.390896424958811,,-4.213441554812118
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.1835412531189977,,-3.5538493279474355
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.3878428772810376,,-3.2134157487741977
COc1ccc2ccc(=O)oc2c1,1.74,1.826417824931369,,-2.837691301609682
COc1ccc2cnccc2c1,2.22,2.29799427282628,,-2.4109730743767446
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,2.527914803826228,,-4.713850681508957
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.483087767442587,,-4.2434352779163795
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.456246958429995,,-4.421661598463576
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.3501435691375976,,-1.8206221081560006
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.7576971262801067,,-4.334633575490179
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.7145902642145012,,-5.012161802376368
COc1cccc(C)c1,2.66,2.6282035986447365,,-2.280154474277957
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.1520084375237003,,-2.011600618879994
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,2.969093900444992,,-3.689146435649576
COc1cccc(C=O)c1O,1.37,1.65863995812962,,-1.0036451761272835
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,2.8460120066493615,,-5.3831336606005715
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4908627078271428,,-2.7576011401954403
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.1726453997368325,,-2.4696145079476057
COc1cccc(F)c1,2.36,2.3029203682215917,,-2.3344394602751826
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,5.226979551744407,,-5.788367930795676
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.523318773734098,,-3.8694771094212217
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,3.8739043246078606,,-4.411534028170509
COc1cccc(O)c1,1.34,1.6703595532364752,,-1.2020247509582223
COc1cccc(OC)c1C,2.87,2.452677961315814,,-2.4761883893715537
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.593654404383151,,-5.657487971437222
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.3382814627641917,,-5.715878041562873
COc1cccc(OC)c1C(N)=O,-0.22,-0.21097983230230488,,-1.9128229861014066
COc1cccc(OC)n1,2.3,1.7574916090780541,,-1.3902062372444965
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.2824536432570266,,-4.593601617960912
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.7485932827739956,,-3.99067385925198
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.805372023766375,,-5.831192264203722
COc1ccccc1C(=O)NCCCCN,0.58,0.5399993397160767,,-1.7883683289644683
COc1ccccc1C(=O)O,1.59,1.611102764162462,,-2.214646251129442
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.5584477855605803,,-2.252252413507364
COc1ccccc1C=CC(=O)O,2.54,2.5344695081494732,,-2.634805697302579
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.319773747684609,,-4.931765488187736
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.3014160393238,,-3.8710655659629323
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.750429944957804,,-4.129566859021352
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.5966531421450005,,-3.594673229764966
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.0822110216577405,,-5.595374202396155
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.8102520224482546,,-4.250177493231236
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.774318073361793,,-2.2219363298047563
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.7112959735711861,,-1.6357207382347712
COc1ccccc1OC,1.6,1.6627411915109396,,-1.6845962320370977
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.786420514516283,,-3.133856438491529
COc1ccccc1OCC(O)CNC(C)C,1.69,1.55444182933941,,-1.6867376402681156
COc1ccccc1OCC(O)CO,1.39,0.5570433027590145,,-0.9002333328825212
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.7957729059267242,,-4.583037528915173
COc1ccccc1[N+](=O)[O-],1.73,1.6412598908929088,-1.96,-2.3479032981387262
COc1ccccn1,1.34,1.4771271040569176,,-0.41260572908173376
COc1cccnn1,0.08,0.28929453058132526,,0.09186412348849338
COc1ccnc(C#N)n1,0.86,0.8040214298426096,,-1.1084093175924048
COc1ccncc1,1.0,0.7853925032178948,,-0.3097027187220118
COc1ccncn1,0.54,0.43816251522669525,,0.16523567045434007
COc1cnc(OC)cn1,1.14,1.4375829912816234,,-0.34477842523128377
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.5645686291399337,,-2.104829219527796
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.613196870837532,,-4.266996275825273
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.1004377251602717,,-3.700900175980539
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,0.7271725538278588,,-2.2992245131434865
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.3652610280023172,,-3.207050054828597
COc1nccnc1C,1.24,1.1510516720698254,,0.3947171465504651
COc1nnc(OC)c2ccccc12,2.22,2.1385789051392714,,-2.000342960680599
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,1.6632744073354455,,-2.4632405679161327
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.6752129010992793,,-4.290102436997632
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.4689910545311857,,-1.6786498313544431
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.1857688231821486,-2.154,-1.93070888104941
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.8033619011057065,,-2.775223130464185
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.34107677039623985,,-1.5220989536322578
CS(=O)(=O)c1ccccc1,0.5,0.5966908192757647,,-0.9223619362886804
CS(=O)CC(=O)C=NO,-0.72,-1.1115933536059868,,1.0205456775342778
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.0417133965349505,,-3.2177230041803884
CS(=O)c1ccccc1,0.55,0.27853852383590927,,-0.9310791415498016
CS(=O)c1ccsc1,0.91,0.43800794204570015,,-1.0421294643394
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,2.194425624820694,,-3.4047364496133805
CS(=O)c1sccc1Br,1.71,1.6785477284250916,,-2.1217330071449796
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.688089063469381,,-2.2478821376517937
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.625049573741655,,-4.5200920276264895
CSC(=O)Nc1ccccc1,2.4,1.855255839379549,,-2.5314486583526703
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.2100614666436424,,-5.764621119089705
CSC(C)=NO,1.12,0.4752944905339518,,0.26683439247297347
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.2315019686928304,,-0.8615251582009873
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.5449006331716633,,-3.136053541474949
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.628482760723974,,-4.270841256555404
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.5890305063401415,,-3.220506065645115
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.1713853580569302,,-4.026305390859792
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.2851794393592788,,-2.9165942212120672
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,0.048914963337338246,,-1.52408076792545
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.8699260986979556,,-2.496159301894374
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.2430334958750295,,-2.5386881530529424
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.1261803808340614,,-3.88344253678403
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.7107227547323003,,-2.484419270119961
CSc1ccc(O)cc1,1.78,2.1555152330139347,,-1.0491834445560557
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.674536572138763,,-5.639365858305175
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.572721239818875,,-5.431304450788464
CSc1cccc(OCC(=O)O)c1,1.9,1.920684010343372,,-2.293492001860626
CSc1ccccc1C(N)=O,0.71,0.9264697305232474,,-1.4729878402728114
CSc1cnccn1,1.17,1.1194216725342478,,0.28967296741049475
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.331782439534245,-4.1,-3.5326563185601336
CSc1nccnc1C,1.81,1.3166739211458913,,0.2351890576865645
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.224409466216119,,-3.1853142704096884
CSc1nncc(=O)n1N,0.38,-0.7526421451916709,,-1.1279869322264353
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,5.186614766347898,,-7.317516108679492
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.896093926843519,,-5.220256373824645
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,3.873467282669717,,-4.418424822687799
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,6.482528965661384,,-6.463270939171212
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,2.941345940777002,,-3.1807319309664415
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.9257691631692087,,-2.767427212038448
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.1180241906664574,,-1.9550914345482195
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.8225715273917205,,-3.7382277373882284
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.2991913736797027,,-5.189207989806427
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.5421788327771853,,-2.7546298554602684
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.3484777881058585,,-2.8104274519679873
Cc1[nH]c2ccccc2c1C,3.05,2.9862102741296432,,-2.8427120604460834
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.3237937177267156,,-3.6901227362992373
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,0.72373439343579,,-3.225304419613735
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.20470948543478373,,-2.0250611044327655
