smiles,logP,logP_pred,logD,logD_pred
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16,2.5145773732357877,,2.762100133615439
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.00177000905217,,2.993883906365107
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.916306240669906,,3.766052022339296
Cc1ccc(NC(=O)NN)cc1,0.69,0.3529940901974655,,0.8267854248008557
Cc1ccc(NC=O)cc1,1.61,1.41848228361237,,1.3308529506212823
Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br,2.28,1.2453355563535733,,1.4092875437691652
Cc1ccc(O)c([N+](=O)[O-])c1,2.37,2.3972182570957457,,2.5212469639578017
Cc1ccc(O)cc1,1.94,2.051052449555623,,2.5097527849249097
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7599963751306538,,2.5802957396939985
Cc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.06,3.64462823146291,,2.964651163729167
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.4518874840877274,,2.728152570901326
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.6963283821015684,,2.320607736217754
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.43,3.0332640503602786,,2.2767477421317057
Cc1ccc(S(=O)(=O)N(C)N=O)cc1,0.58,2.2516465245953103,,0.6997171638162298
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69,1.3960953063715362,0.01,0.06036879726977684
Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,4.311139029012976,,3.98642396973231
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4,2.3810639034792955,,2.1619835426920138
Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,1.9987028393096136,,1.5444057684357202
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.205116950271116,,2.083877090994182
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,1.0814407957584464,,0.6630093467338851
Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1,0.55,1.2047135992771314,,0.7167358178309386
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.49,4.366647149283046,,2.938313635973788
Cc1ccc2c(c1)[n+]([O-])cc[n+]2[O-],-0.35,-0.33294023414856344,,-0.1920221440628591
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2,-0.1017216309472615,,-1.16568057191629
Cc1ccc2c(c1)[nH]c(=N)n2C,1.47,1.5824651900347,,1.1254014413377065
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,1.2919702742652928,,1.4603670869447536
Cc1ccc2cc(C)c(C)cc2c1,4.73,4.757959091867452,,4.387472671436141
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,6.42,6.502099515429453,,4.36085079994573
Cc1ccc2cccc(C)c2c1,4.44,4.317440479976817,,4.23426656512127
Cc1ccc2cccnc2c1,2.47,2.652370320115343,,2.695028761290248
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.5240604369606583,,3.2910185663194014
Cc1ccc2nc3sc(=O)sc3nc2c1,3.78,2.86471066292805,,2.2853177977639305
Cc1cccc(Br)c1,3.41,3.262490814331557,,4.39517367764056
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.8037313938117756,3.6,3.975344010941371
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.09304253210335,,3.2050910866778013
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.4556992779800164,,1.9946756831401715
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.0757933805514925,,3.0195127021326873
Cc1cccc(C)c1,3.2,3.169147895775509,,4.073733866163298
Cc1cccc(C)c1C(=O)O,2.21,2.7149099796523712,,-0.7179534892211761
Cc1cccc(C)c1NC(=O)CN,0.41,0.40693086195779515,,-0.5628360853274872
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.6234003077336077,,3.2100454319185174
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.539054284899133,,1.911619711048954
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.083300929381922,,1.9517491539121372
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.870831306227362,,2.6919359913343337
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.508205252493564,,2.8603183585839096
Cc1cccc(CO)c1,1.6,1.5032887164664812,,2.022593849810647
Cc1cccc(N=NN(C)C)c1,2.85,3.07275471902446,,2.5512053131526784
Cc1cccc(NC(N)=O)c1,1.29,1.3458755454611886,,0.9810487878997234
Cc1cccc(O)c1,1.96,2.1221744840432795,,2.5564848905123374
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.9022885529989035,,1.322792891042091
Cc1cccc(OCc2ccccc2)n1,3.43,3.0936817984251173,,3.2682876536338012
Cc1cccc(S(N)(=O)=O)c1,0.85,0.7515424651006788,,1.2470329895331438
Cc1cccc([N+](=O)[O-])c1C,2.83,2.623360195880963,,2.786499321210048
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.6233116601275013,,2.909347497139119
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.179749820112398,,1.4075372757516775
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.250054117892917,,1.319005992092632
Cc1cccc2ccsc12,3.85,3.462291479358294,,3.9153564970436796
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.418142604589044,,2.2378813185514947
Cc1ccccc1C(=N)c1ccccc1,3.21,3.1179807205440566,,2.9403511322683817
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.5466600264901693,,1.7657149396056397
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,2.9943630276597295,,1.4085550864228003
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.058443396733892,,3.847035252637442
Cc1ccccc1C(=O)O,2.46,2.487170906497147,,-0.9673010944377061
Cc1ccccc1C1=CCN(C)CC1,3.1,3.069178150513963,,1.277321546682043
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.8880754399901947,,3.212334604509145
Cc1ccccc1CCN,1.6,1.8796149484983273,,0.30584289516104946
Cc1ccccc1NC(=O)NN,0.36,0.11760927252203413,,0.3653410464957372
Cc1ccccc1NC1=NCCN1,1.28,1.3914684588649247,,-0.33430189345227923
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.775101866291982,,4.297610532177296
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,4.049074181066675,,3.997724019083562
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.1673897417448127,,0.6991425630349131
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7953358852707288,,0.5494495405130424
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.1820701520980186,,3.001768730013249
Cc1cccn2c(=O)ccnc12,0.79,0.757881159209727,,0.7999293284939641
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.6084222126602987,,1.895953132046683
Cc1ccn2c(=O)ccnc2c1,0.56,0.6911078795660017,,0.7529022063658277
Cc1ccncc1,1.22,1.1394881402879409,,1.412837044905861
Cc1ccnnc1,-0.32,-0.2220321548385149,,-0.32208095404362025
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.23212816936937752,,-0.5080517084244702
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.2405066148110366,,1.8267318744563057
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.5400732104626877,,-0.2711670556966821
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-0.8805794981932826,,-1.124159607927795
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.599255963976188,0.31,0.6486727399404031
Cc1cnc(C)c(Cl)n1,1.5,1.3618050184995076,,1.7681597332412073
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.6583010122234585,,3.0864028531020233
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,1.9694549903510294,,-0.36986829723559245
Cc1cnc2cccc(C)n2c1=O,1.26,1.1595251754220102,,1.0665489226329297
Cc1cncc(=N)[nH]1,0.35,0.5706496096645719,,0.3057299653388177
Cc1cncc(Cl)n1,1.04,1.1563130099011407,,1.3564526846274583
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.4285493875201802,,2.79657978617204
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.344017285759752,,0.456945881849123
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.7089703164431196,-1.33,-1.2540580373691923
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.8464051248204827,,0.8710368963174355
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.7470336115171228,,3.3235986758061395
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.141259570552099,,2.8862870255214634
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.038409575158324,,1.1370795820414241
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.0931805770547447,,3.199364261069431
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.27873159317450313,,0.0932153663306825
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.2361071480046626,,0.3116271231567094
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.769192390863748,,3.7909538413904538
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.10940040924521544,-0.11,0.19330464951602666
Cc1ncc[nH]1,0.24,0.4468359999954301,,-0.3845027329983064
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,1.5942210891749866,,1.6045606218305308
Cc1nccnn1,-1.31,-0.2196668805986186,,-1.7264589160644443
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.021790789542171,,2.8772643942518834
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.5716035471114091,,-0.7250644623441791
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.3393276766583693,,1.9425654750528392
Cc1nonc1-c1ccccn1,2.09,1.4915958184550624,,1.6045196613330677
Cc1nonc1C,0.71,0.9752227880967228,,1.1816330651132445
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,2.3095799653139406,,2.5431471285258356
Cc1nonc1Sc1ccccc1,2.92,2.9954256838687723,,3.2902814937057165
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.115830765206538,,0.9270953754549285
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.395072812602453,,2.9363874830032843
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,2.128984396454678,,0.3793501135366162
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7744832338243257,,1.9751065711080145
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,4.853206763137337,,4.250771193738235
ClC(Cl)=C(Cl)Cl,3.4,3.2111530342732593,,5.500187228683206
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,6.351859329588407,,4.288402208511645
ClC(Cl)C(Cl)Cl,2.39,2.6416174212479144,,4.045269060741244
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.196012073737694,,4.596610337037211
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.413247183531386,,4.59356411637903
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.538533488985666,,4.482434248402068
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.382861602278423,,5.026596764836272
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.704625873914047,,4.398540659377469
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.890922726036191,,3.462708818250126
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.6147987022807704,,3.2184742080884305
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,4.125344128218849,,3.391453201304661
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.2831333293412928,,3.3774331008903458
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.3767120230624,,4.458822396566799
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,4.9887742648311555,,4.2388126034312865
ClCC(Br)CBr,2.96,2.525397677735784,,3.8592400386104817
ClCC(Cl)CCl,2.27,2.2685330293836987,,3.619626032171438
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.6951424756699085,,3.840880072530952
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.632868368678718,,3.8394049177138565
ClCc1ccc(Cl)cc1,3.18,3.3032820939109824,,3.954298680417229
ClCc1ccc(Cl)cc1Cl,3.82,4.137209303653455,,4.337641053275698
ClCc1ccccc1,2.3,2.477399403533164,,3.616521111082034
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.37649661278136,,4.942578130912725
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.447711304750623,,4.757097748684606
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.67631402819274,,4.583936957204106
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.362405019062766,,4.6840738353336855
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.657780180684542,,4.980442360912891
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,7.216514921787008,,4.536368550755617
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.476096521698116,,4.88114978824863
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,6.058360598049085,,4.512501561173824
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.843692366107666,,4.857427891133202
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.4431583152872363,,3.9416615015871646
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.48866076135665,,4.894236667188169
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.593859934833482,,4.715796586802217
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,6.072286858202258,,4.493962753485651
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.237271315313951,,4.656455498783506
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,6.302065913485539,,5.093699001761664
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.376448725938674,,5.180354972504276
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,7.659901478871406,,4.8922261413619745
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.763553085166102,,4.955407997153392
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.290598897027108,,4.809294402892245
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.968635109941584,,5.08096057550477
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.689722006492856,,4.782152881147043
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.06967420179754,,4.750170232437565
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,7.103904139401189,,5.415852448948252
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.520934146347189,,4.812898638214811
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,7.0784106489750656,,4.932528386323831
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.926087665122567,,4.444399397738174
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.504263490116685,,5.015996361165282
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,6.013370432613657,,4.490726874186047
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.670153886326108,,4.458894798572878
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.66893266798388,,4.5322136563509545
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,6.144500201693891,,4.7160521572300516
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.1792334287026316,,2.789239744351515
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.751524086668681,,3.6228551327971665
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.5986951573847055,,4.836368714807101
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.297996375079954,,4.408664104016376
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.15565165497587,,4.219766404792141
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2920970405467362,,1.7138986122705742
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.534844937567149,,4.832019402266592
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,6.153897963005338,,4.825397935933697
Clc1ccc(Cl)nc1,2.4,2.233824453043237,,3.087198409806276
Clc1ccc(N2CCNCC2)cc1,2.01,2.0159106847009842,,0.9363197083290946
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.627798009541417,,3.537558790961551
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.478460599826915,,4.650772950895986
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.335986167293589,,4.695693636173939
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.423328175154728,,4.373145439404402
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.706198195522038,,4.93094477272472
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,6.070307396185163,,4.752706898738218
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.732704752258625,,4.687916910740053
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.673015222181373,,5.055078733283671
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.4401116758850785,,4.7693867632862315
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.466373222551274,,4.678844737460337
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.205444848065893,,4.51675251082958
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.5479876725470385,,4.611551832303795
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,4.225747856477835,,2.1813355794117446
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.058152446017319,,4.407028857114124
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.807584741391359,,4.99878458705866
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.601400141107481,,4.603769770467071
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,5.088914168893855,,4.640362638547732
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.054800562948714,,4.254012409440676
Clc1ccc2cccc(Cl)c2c1,4.56,4.627661829739655,,4.231168566932845
Clc1ccc2nccnc2c1,2.1,2.1423363044470167,,1.9241959358992986
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.394647324220905,,4.726587658704355
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,7.303919900317458,,4.695637387603479
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.823870396403575,,4.340018781308025
Clc1cccc(Cl)c1,3.53,3.752688102216026,,4.237272257963298
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.852748025714042,,4.053992781338314
Clc1cccc(NC2=NCCN2)c1Cl,1.94,1.9191423167139048,,1.2089312174931117
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,6.221682271384362,,4.856868289970675
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,6.499001420979081,,4.932155415033549
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.832351797932661,,4.759190483959934
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,7.095633038985456,,4.6107695444930865
Clc1cccc2c1Oc1ccccc1O2,4.75,4.816778283855393,,4.16700957251356
Clc1ccccc1-c1ccccc1,4.53,4.4329388326868076,,4.014611426433864
Clc1ccccc1Cl,3.43,3.7070435055853332,,4.424915181384958
Clc1ccccc1NC1=NCCN1,1.36,1.3885441471744477,,0.6508448001227902
Clc1cccnn1,0.1,-0.0883395221372294,,0.35800031959647005
Clc1ccncn1,0.47,0.6006816345104704,,0.5218405787246065
Clc1cnc(Cl)c(Cl)c1,3.11,3.013260355646619,,3.6494232075778807
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.3677300960882794,,-0.7234880601002551
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.3314307412439086,,-1.148372165650159
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.43570866256032437,,1.015494186519185
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.3247465191902359,,0.05148210004547549
Cn1c(=O)sc2ccccc21,1.98,1.4869900456623553,,1.753027317346041
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-0.7907619666996784,,-0.375257487194097
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.43238844731578596,,0.29985285508834636
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.33202119821205445,,0.00978114063150759
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.073630429549824,,2.630184652071403
Cn1c(N)cc2ccccc21,1.72,1.5550255222586782,,0.7137418073843134
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.9651676799017666,,2.2144369346656085
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.46564077765141665,,0.9248043279119522
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.25361912019499977,,-0.5166811044956918
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.022694336417709238,,0.789608581177135
Cn1ccc2ccccc21,2.72,2.386704678888197,,2.7957131976191927
Cn1cccn1,0.23,0.08345262509770102,,-0.23657014650473718
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.7226647547433436,,0.5922395587873828
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-0.6897462911925065,,-0.45976274336567613
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.1326173679889664,,-1.0316898426332552
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.1871668876702026,,4.8857341909682415
FC(F)(Cl)Cl,2.16,2.2166718172694426,,4.20178157340945
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,4.38154641448135,,3.8742767237655378
FC(F)(F)Oc1ccccc1,3.17,3.230130312365278,,4.410940873076081
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.2420673005190994,,1.3175769178351828
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.4788772843669622,,1.0090350477915542
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,3.864941283504005,,4.767750074112943
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.5243343220286505,,2.9270092598094233
Fc1cc(F)c(F)c(F)c1F,2.53,2.604944854406517,,2.8719322461129093
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.5368419468839694,,1.0102458343274865
Fc1ccc(Cl)cc1,2.78,2.921043484700961,,3.933897612365512
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,5.057164722124382,,3.9144369050302066
Fc1cccc(Cl)c1,2.76,3.016103546414527,,3.838355953988325
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.1661223920063644,,2.1800556866844083
Fc1ccccc1,2.27,2.3336151468664124,,3.689789056692489
Fc1ccnc(N2CCNCC2)n1,0.97,0.7065109307824018,,0.33722829943392285
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.6402842251635636,,1.6038424429674367
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.351859367796808,,2.3784423180526924
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,3.930736986339265,,3.4275743746425267
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,3.3321430783049015,,2.413956764021882
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.5440191135390715,,1.7250745181422786
N#CCC(=N)C(C#N)C#N,-0.13,1.16843431558886,,2.08589325970581
N#CCCC#N,-0.99,-0.48141125908586524,,1.1990665883918732
N#CCCCC#N,-0.72,-0.40060902187359204,,1.2981130375035954
N#CCCCCC#N,-0.32,-0.12612057432742985,,1.3589584142143576
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.1938660567504242,,2.6567853582343393
N#CCCN(N)c1nc2ccccc2o1,0.9,1.0287944878288882,,1.832680521350234
N#CCCO,-0.94,-1.02850057345346,,0.4319017106465697
N#CCCc1ccccc1,1.72,1.664348928041465,,2.4974737941069938
