smiles,logS,logS_pred,logP,logP_pred
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.1770230993830837,2.25,1.0431093047296538
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.225893045359694,3.63,3.610915659323809
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.487130225445604,-0.9,-1.1764813886255538
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-7.809230247614122,7.37,6.874410128900222
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-4.1967617297048765,4.26,3.9492098634448096
O=C(O)CNc1ccccc1,,-0.5485423942870833,0.62,0.35691135199710167
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.3684630222378793,3.17,3.176643494036645
C=CC(=O)OCCCC,,-2.1353849216081553,2.36,2.4831378461145484
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-3.1421060654137865,1.6,1.617484458686379
CCCC(N)Cc1ccccc1,,-2.1408854727991615,2.79,2.793062379499459
N#CC(C#N)=NNc1cccc(Cl)c1,,-3.7685456043172474,3.38,3.378163731853405
COC(=O)c1c[nH]c(C)c1,,-1.6210420324466008,1.96,1.4596932991354814
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-3.2683253178066285,0.1,1.3672402410179356
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-3.8791529757706087,2.66,2.3090061725498727
Nc1ccccc1Cl,-1.52,-1.7337688921422352,1.9,1.8346261530770172
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-3.913002821289468,3.9,3.7276966180977684
CS(=O)(=O)CC(=O)C=NO,,-0.372893286317292,-0.69,-0.7352193875529713
NCCN1CCCC1,,0.5504987042854697,0.08,-1.03342706771092
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.295684609149941,5.05,5.1655273927340115
CC(=O)CC(=O)C(C)(C)C,,-0.3862966220150237,1.67,1.3087797404288875
COc1ccc(O)c2nccc(C)c12,,-2.8571901387365446,2.75,2.424625611359857
Cc1ccc(Cl)cc1O,,-1.2240758679493773,2.63,3.0473213694396035
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-3.157330586898848,2.22,1.564483099136099
O=P1(NCCCl)OCCCN1CCCl,,-1.1647608661134699,0.86,0.46845043647650986
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.649485009876213,2.18,1.9753144106696072
CCCCCC(CCC)C(=O)O,,-2.7955764427066123,3.2,3.5270302592459437
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-2.917220283243494,0.83,0.7306515840531695
CC1CN(N=O)CC(C)O1,,-0.19722909525845234,0.32,0.39887482387588236
C=CCC#N,,-0.04886278152840795,0.4,0.38788819574465316
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.36342239040458,4.48,4.072174576606214
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.1033792351102374,-0.85,-0.10345214264067115
NC(=O)CCn1nc2ccccc2n1,,-0.901643039367908,0.66,0.3875885675386732
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-4.318040386659733,1.9,2.04820674725457
CCCC(C(=O)OCC)n1nnc2ccccc21,,-2.773048089519628,2.82,2.669875094957318
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-7.369794000822262,5.43,5.2770212482073
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.667947187634634,4.86,4.798792742858085
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-5.80212710737761,5.31,3.478904028172683
CN(Cc1ccc(C#N)cc1)N=O,,-1.153287537351845,0.95,1.0466956857236291
NNC(=O)c1ccc(N)cc1,,-0.8999967201983137,-0.75,-0.6681797262387357
CC(=O)Oc1ccccc1C(C)C,,-2.896661325851203,2.78,2.955445846643424
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-3.867386092388386,2.6,2.659942190992142
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.0817415329144655,0.26,0.055476554333301564
Brc1ccccc1,-2.55,-2.6385479737824773,2.99,3.1114260591245606
CCc1cc(NC(C)=O)ccc1Br,,-3.034806890663083,3.33,3.142008349591558
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-2.2971617983494337,-0.6,-0.7115752266248885
Cc1cc(N)ccc1C(=O)O,,-1.5736412883421567,1.14,1.2741424182909133
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-1.9702802754994464,1.28,1.3514722368803989
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-2.9016747089775086,2.1,1.6842333421618818
C=Cc1ccc(C(=O)O)cc1,,-2.1590666283376803,2.18,2.789107186671623
CC(C)c1ccc(S(N)(=O)=O)cc1,,-1.983175813865894,1.84,1.628426304517721
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-4.515933531587954,5.16,4.594143662906798
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.791441864601671,0.54,-0.13674180791108625
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.421490821525645,1.26,1.3681453236848617
OCc1cccc(O)c1,,-0.1170597117350769,0.49,0.607230672151017
Cc1cnc(C#N)cn1,,-0.25463281832715445,0.26,0.4484961807119676
CCc1cccc(OC(C)=O)c1,,-2.3170668252737356,2.45,2.6923935561775076
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.185333598198342,5.76,6.129976424652246
O=c1cc(-c2ccccc2)oc2ccccc12,,-3.77193515150357,3.56,3.869292778190383
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.6208576839402413,3.76,3.2242541144401295
O=[N+]([O-])c1ccc(CO)cc1,,-0.9475876369171718,1.26,1.0735029734896442
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-3.292015351658232,,2.0810569268791683
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.674739108050046,4.65,4.784775324610536
CCCOC,-0.39,-0.45660040837688776,1.21,1.0505054198342498
Cc1cccc(OCCO)c1,,-1.1131847458832995,1.76,1.472686196636978
CC(=O)C(C)CN1CCCCC1,,-0.7259828704661482,1.28,1.7541730761809207
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.7405170661823326,-1.87,-0.9150092656216251
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.1269470591003747,0.79,0.8913368416130001
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.373752630143928,3.91,3.6143240278838182
Cc1ccccc1OCC1CN=C(N)O1,,-1.7315519294369894,1.69,1.7347345986009917
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-7.875734101075148,7.15,6.6346950563418385
CC(C)N1CCOC(c2ccccc2)C1,,-2.2339013746495784,2.3,2.108982615243022
CCCC1CCCC1,-4.74,-5.40430987958085,,4.561788060370194
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-2.0256280478384907,-2.27,-2.616437368166678
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.133470313481306,0.28,-0.26266539148525014
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-5.206834787604079,2.67,2.1797771024450543
CCc1cssc1=S,,-3.347355323212159,2.67,2.7489332758016847
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-4.967654451639815,3.0,3.487477660908233
CNC(=O)OCc1ccc(Cl)cc1,,-2.0247068481748807,2.42,2.324874881023877
COc1ccccc1-c1nc2ccccc2[nH]1,,-5.059069409280191,3.02,3.285358055002955
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.827524258684458,2.47,2.473949796874246
N=c1cccc[nH]1,,0.44819564173853355,0.48,0.2095290060646715
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.8445209984042537,2.28,2.1596772867564153
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.60404779574083,2.74,2.6418804620232157
CC(=S)N(c1ccccc1)c1ccccc1,,-4.2337027914779295,2.83,3.4599251554685306
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-7.845156657417672,5.44,4.608377733677493
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-0.9575887304952988,1.26,0.8360245590413482
Cc1ccc(C)c(C)n1,,-0.16647492807429698,2.05,2.0309051866585763
CC(C)(C)C(=O)NN,,0.44800157265944884,-0.35,-0.06532710574800005
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.2578250132598887,2.08,1.8429932679370895
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-3.2618033822464763,0.67,0.3901890678757758
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-2.8924034640822454,1.22,1.1582648111972262
CNC12c3ccccc3CC1CCCC2C,,-4.2351492597176374,3.44,3.483140031706421
CCNCc1ccccc1,,-1.3992625535474372,1.82,1.9249858480683737
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-1.9491376811187517,2.12,1.9601854616775025
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-3.8927093419759737,3.77,4.013601561884656
N#CN=[N+]([O-])c1cnccn1,,-0.45683117963932274,0.1,-0.18328792736063892
O=Cc1cc(Br)ccc1Br,,-3.316660482844926,3.35,3.199089253817366
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.534945126036826,0.98,1.0318152310333621
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.2909079042896063,-0.62,-0.40318465452595875
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.4473830546415436,3.58,3.8716396610635346
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-4.2593195328399105,3.67,3.484553186875437
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.674293402768676,4.93,5.156008082902584
Cc1ccc2ccccc2n1,,-1.273703127382131,2.59,2.789857820658389
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-1.9527414081695569,2.76,2.278147719913713
CC(C)CC(NC(=O)CN)C(=O)O,,0.11232164404430378,-0.78,-1.9520476137433835
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.498715860374433,0.67,0.6367923505515034
O=I(=O)c1ccccc1,,-1.0643856737316923,-1.33,0.304838024646483
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.6249020571529647,2.19,2.465141950476753
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.198401512869218,4.51,4.370172304834516
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-2.6092705667085347,1.27,1.2214833473918922
c1ccncc1,0.76,0.9289467318963589,0.65,0.6222733928805269
NC1CC1c1ccccc1,,-2.177917410183728,1.58,1.696436965587433
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-2.9635806241461955,0.27,-0.38555516967602
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.448830591266726,3.17,3.0445160542945375
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-2.5593236086341666,1.63,1.7521904822410177
CN(C)c1cccc(O)c1,,-0.9693379540940943,1.56,1.2491426156213514
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-5.351271705252289,4.1,4.2261490780998745
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-1.8172745292706307,0.46,0.45717065737968365
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-2.671305646538747,2.2,1.9813837803421899
CCCCCC#N,,-1.4167146931153005,1.66,1.7576618797820616
CNC(=O)Oc1cccc(C=O)c1,,-1.9236319261536823,0.92,0.7696676882046976
COc1ccc(C#N)cc1,,-2.0361780401655576,1.7,1.993391439327024
Clc1cccc2cccnc12,,-2.3192382244808156,2.44,2.801203544762905
Nc1ccc(S)cc1,,-1.712057162534794,1.31,1.2325519461169305
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.646967731166325,0.34,0.09042349972922503
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-3.2728370389623507,2.64,2.544420078302736
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.058323356571076,1.73,2.0386214854356686
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.519238608058532,0.44,-0.23946369308124194
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-3.534462032680933,2.48,2.5093870023612057
CCCCC1OC(=O)c2ccccc21,,-3.1003432582309824,2.8,2.701848819502737
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-1.84712006603205,2.57,2.128115327095806
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.7297532764850847,0.87,0.14022275732271838
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.521697963156946,2.34,2.307170363486315
CC(C)CC(N)C(=O)O,,0.5719378070583674,-1.52,-1.1939018149583123
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-0.8599237178306378,-0.02,-0.13317843228812531
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-1.71660383403592,-0.14,-0.1847627279898485
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-5.453471951408881,3.7,4.335411189231641
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.0753146340881665,0.22,0.8697401587052056
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.755913528073656,2.17,2.6458546398659664
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.298752582602994,2.93,2.8217713515388723
c1ccc2c(c1)ccc1sc3ccccc3c12,,-5.996634098814543,5.19,5.381289407003992
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.2342990080016825,2.03,1.9395778142893536
CCCC(CC)C(=O)O,,-1.395604024606424,2.23,2.1791725588460364
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.947175141517084,1.5,1.4181582743727055
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,0.04406161624845062,-2.0,-1.805716479254445
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-4.169211084942118,2.11,2.6954844841204846
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-3.1154514346982376,2.95,2.94961889885982
CCCC(C)n1nnc2ccccc21,,-2.213667284999211,2.95,2.9656294086437542
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-3.066802396075893,0.55,-0.12668109012491025
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.139178340172041,6.97,7.085543149827726
Cn1cc(C(=O)O)c2ccccc21,,-1.3664110828311504,2.0,1.9523152377041173
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-4.8943062694460115,5.36,5.385838886636941
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.599593518994274,2.65,2.8245885602374
CCN(CC)C(=O)c1ccccc1Cl,,-2.795526511397243,2.1,1.9087149364695704
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-2.7706202463756293,3.0,2.891050072009199
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.940752060058026,2.86,2.7471841975452342
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.4325421434420216,1.9,1.6903888144609314
O=C(CCl)Nc1ccccc1,,-1.774253411456105,1.63,1.5822467633708621
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.3278402726975043,1.62,1.2520612824731152
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.236469412503643,4.12,4.042968029661194
CCc1ccc(OC(=O)N(C)C)cc1,,-2.397868441613042,2.55,2.619331289749487
O=C(O)Cc1ccc(I)cc1,,-2.4144018325192658,2.64,2.8923036972146505
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-4.32296023892239,3.6,1.996788556473782
Ic1ccccc1,-3.01,-3.165095062621313,3.25,3.5351273681071316
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-4.775261857902602,2.99,2.764782636311959
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-3.9970024924303913,1.8,1.3494428504625586
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-3.408824755779967,1.6,1.3794683774480383
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-5.7799104713642855,5.69,4.84374278093609
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.602241103891842,2.59,2.5031238180216544
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-6.212696584194861,4.41,4.166818672959772
CNC(C)Cc1ccccc1,,-1.8406707885399216,2.07,2.2711091093914475
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.626929491957066,6.11,5.920547141298513
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-2.3766765129619194,0.44,0.9667561534809797
Cc1ccc2ccc3ccccc3c2c1,,-5.474949516058851,5.15,5.030884773545361
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.503014237356256,3.71,3.6015059041960966
CNC(=O)ON=C1CSCCS1,,-0.5338361310804176,0.49,0.36367292089730796
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.8827247086863164,2.32,2.063344365139515
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.861559757308092,4.45,4.298910822909448
NCc1ccc([N+](=O)[O-])cc1,,-1.3650813828391561,1.06,1.1943105980887663
O=C(c1ccccc1)c1cccnc1,,-1.4449521211993803,1.88,1.6990256561284927
N=C(N)NCCCCc1ccccc1,,-1.8985097844200685,1.59,0.9114341550487537
COc1cccc(OC)c1OC,,-2.1454168726726257,1.53,1.5442598145425572
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-2.903467019879847,-0.13,0.40517204164658294
C(#Cc1ccccc1)c1ccccc1,,-5.129851203872469,4.78,4.639844167456731
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-3.5932080878287067,3.9,4.061859236267062
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.542969843014173,3.02,2.968278097415773
Nc1ccc(C(=O)O)cc1F,,-1.428176960944957,1.41,0.9751617129962546
NNC(=O)c1ccc2c(c1)OCO2,,-1.6508293736227766,1.16,0.2703592273830482
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.646763418155928,-0.26,-0.32177691057104063
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.41251103078053397,0.26,-1.0707406627308185
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.33373622620036,3.51,3.1137614393122046
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.3071120233422007,3.66,4.3230128577266544
CC(C)CCn1cnc([N+](=O)[O-])n1,,-1.7167464949198328,1.34,1.234732710109577
N=c1cnc2ccccc2[nH]1,,-1.9717186994249953,1.5,1.0754850090467556
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.740619270361859,3.5,3.264099305360645
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.416116172950287,5.88,5.762454901746377
O=C(O[Na])C1CC1C#Cc1ccccc1,,-0.8119434060295223,-0.61,-0.8540959569438562
O=C1c2ccccc2Cc2ccccc21,,-3.6008908791970464,3.66,3.4769704602418834
COc1ccccc1-n1c(O)ccc1O,,-1.7969356121513795,-0.02,0.5959983555914778
ClCc1ccc(Cl)cc1Cl,,-3.994125204655863,3.82,3.913635630820787
CCCCCCCCO,-2.39,-2.746603349415113,3.0,3.2142596208530394
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-0.4343304787822597,-1.11,-0.8021842255731308
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.501770117643383,-0.13,-1.074114858263981
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.581203101846439,7.25,6.712868647167731
Cc1cnc2ccccn2c1=O,,-0.43991926604419707,0.77,0.7069324881544521
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.220793272269711,1.29,1.7000703903316015
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-2.9807652902682733,2.1,2.196634574227093
C1CCC2CCCCC2C1,-5.19,-4.9073958768915436,,4.591056029422292
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.4804691508276837,-0.59,-0.7190923991187064
CCCOC(C)C,-1.34,-1.3556717977365302,,1.7600882205264599
CC(C)c1[nH]c(=O)[nH]c1O,,-1.6832253350498123,-0.36,0.22746448468441427
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-1.6087173890006221,-0.99,-0.44863790717576535
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.9411325775742414,-0.73,-1.096386290937161
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.5706170141297644,3.3,3.451869813640156
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.370742752589736,2.94,2.7750186304564224
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-7.942339011232795,6.51,5.404016033328896
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.634730606477002,2.68,2.7077315497272227
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.5458469314159387,2.17,2.2031943226470556
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.478448033146471,3.53,4.138629276107955
CC(C)NCC(O)COc1ccccc1,,-1.4693593245121166,1.72,1.6620902258542145
O=C(CN1CCCCC1)Nc1ccccc1,,-1.9919853434092247,2.71,2.5614388319743475
O=c1c2ccccc2oc2ccccc12,,-3.5322557538304293,3.39,3.3464031420195446
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-1.4569539865397307,0.38,0.6074915485912589
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.340910926595345,1.56,1.6064597488487617
CC(=O)C=Cc1ccco1,,-1.7446519693524467,1.35,1.431625183026003
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.800085354473064,2.9,3.1462848917159674
CN1CCCC1,,-0.018453262929000402,0.92,0.3362435947014355
N=c1ccc2ccccc2[nH]1,,-1.945400091652645,1.87,1.7001162335587932
C1CCC2=NCCCN2CC1,,-1.3944350852052003,1.38,1.5111275573810983
CNC(=O)ON=CC(C)(C)SC,,-1.051021679757894,1.13,1.1753579135375412
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.583627178555902,1.54,1.4583415102352641
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.744238132513766,1.84,2.3984669968828594
O=[N+]([O-])c1cccc(I)c1,,-3.155217662157044,2.94,2.8504806027696814
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-3.19904953037692,4.27,3.567369507260479
O=NN(CCCl)C(=O)NCCCl,,-2.5794021539287257,1.53,1.4303812178428466
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.589630127721692,2.59,2.33778210864557
O=C(NCCO)c1cccnc1,,-0.08085527032340867,-0.11,-0.6567907274678695
S=C=Nc1cccc(Br)c1,,-3.8949461640817997,4.12,3.7860956407414603
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.522589206849373,5.9,5.462565149266972
NNC(=O)c1ccnc(I)c1,,-1.7324949995797188,0.52,0.4837666530973521
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.6308240441563047,0.86,1.2006144047764078
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-4.659693469922724,2.4,2.0757942981942312
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.3428857320410148,-1.14,-1.1632378889271813
[Na]Oc1ccc(-c2ccccc2)cc1,,-1.7205189011831585,0.41,0.49535242596398277
CC(C(O)c1ccccc1)N(C)C,,-1.0544484318972023,1.7,1.7778655372204781
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.861065021153166,2.47,2.178830235295853
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-1.9260303886971397,1.54,1.3217303683530588
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-5.231002672570586,5.82,6.339451272041774
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.020087548129808,5.21,5.0086763264510745
CC(=O)Oc1ccccc1Br,,-2.7665542540686032,2.2,2.269154504388974
CCOC(=O)c1ccc(N)cc1,-2.616,-2.2821494741275012,1.86,1.7214355118957139
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.0383395671014766,0.09,0.27865969925694145
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-8.610825539999432,8.2,7.397199814551361
COC(=O)Nc1ccccc1C,,-1.885383851868412,1.69,1.7280403427463142
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-4.9366945259825625,4.59,3.87231575094762
CCOC(=O)c1ccoc1,,-2.262907097582043,1.78,1.8262587869446885
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-3.795734820558692,3.69,3.22135912301873
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.432582878616602,3.87,3.9607958596645565
