smiles,logP,logP_pred,logD,logD_pred
Cc1c(=N)[nH]o[n+]1[O-],-0.17,0.04984277554458538,,-0.7105097367441227
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.657778635090629,,2.9050041076155533
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,5.68,5.9242732420116875,,4.484931221453356
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.519221598965105,,2.593015049769544
Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C,4.14,3.9251635876485444,,3.1857584492380298
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,3.1702880909736177,,2.8577196737887465
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,3.08,2.7358945581189626,,2.7022149068574235
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.667946595804629,,4.412042484631527
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.025891298007759,,5.242702841502912
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2,7.072294488589964,,5.5854771175387095
Cc1c(Cl)cccc1Cl,3.99,3.922990428554461,,3.8592854308839133
Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,1.9508535323095244,,1.4779462853975127
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.466280458336769,,1.6640402227518383
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C,0.69,0.6976097035735471,,0.49573911044712293
Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49,0.6169085258808276,,0.8485930653554052
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.0005571435142078,,1.5786421372229278
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.8749439811448296,,2.3143061189973855
Cc1c2ccccc2c(C)c2ccccc12,5.69,5.017670255162172,,4.301561472365407
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,0.423130029796964,,0.08276121927262858
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.4208612278993273,0.3,2.579715076340258
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.605203300617998,,1.4879392528967577
Cc1c[nH]cn1,0.23,0.20860727813100377,,-0.8717545749802551
Cc1cc(=N)[nH]cn1,0.19,0.2217590202741555,,-0.05654271064649263
Cc1cc(=O)[nH]o1,0.46,-0.14363410257551523,,-0.4916230663651393
Cc1cc(=O)c(=O)[nH][nH]1,-0.3,-1.119079030661788,,-1.4232429119494165
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.6347107574380255,,0.36059003496778064
Cc1cc(=O)n2ccccc2n1,0.57,0.5494151510863938,,0.6273915658847027
Cc1cc(=O)oc2c1ccc1occc12,2.32,2.72734545947805,,2.9752944341274903
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,-0.66,-0.5072266205771041,,-0.01232634394918719
Cc1cc(Br)cc(C(N)=O)c1O,2.76,2.822460578889919,,2.6165419970297323
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,5.1,3.7795580429460376,,3.1398130019999755
Cc1cc(C(F)(F)F)nn1C(C)c1n[nH]c(=Nc2ccn(Cc3ccccc3)n2)s1,5.34,4.754758634949041,,3.9316774895348674
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.1117447112106418,,-0.38578515147303394
Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,2.225613787390271,,1.5409052475098277
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.5138220046487865,,2.3810976898515044
Cc1cc(C)c2ccccc2c1,4.42,4.1786205892610955,,3.7236811385663255
Cc1cc(C)cc(OC(=O)CNC(=O)c2ccccc2)c1,3.4,3.19385125894211,,2.894136305997833
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1,2.8890629762176014,,1.8397897005853021
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,4.7,4.333218834144154,,3.122632855459579
Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,0.9989404808544102,,0.8002876104700773
Cc1cc(C)nc(-n2[nH]c(C)cc2=O)n1,0.72,0.5505092794083848,,0.46662810801740595
Cc1cc(C)nc(-n2nc(C)c3c2N=C2CC(C)(C)CC(=O)C2[C@@H]3c2ccco2)n1,4.34,3.2877320426384538,,2.9900546685434692
Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,1.4277751735447457,,1.2605570124919483
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.170952092669351,,5.610839443618301
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.92,2.2116590651265775,,1.5968451991758363
Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O,4.89,4.548802299701817,,3.956290223314546
Cc1cc(Cl)ccc1OCC(=O)O,3.25,2.793652344468766,,-0.6564861922087846
Cc1cc(N)ccc1Br,2.53,2.4761377152717503,,2.625806031410323
Cc1cc(N)ccc1C(=O)O,1.14,1.2700554547146599,,-1.2927881171443691
Cc1cc(N=O)ccc1O,1.71,1.6074720405243013,,1.970192204071697
Cc1cc(O)c([N+](=O)[O-])cc1Cl,2.93,3.0119714638655952,,3.0444921115545367
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,4.408663955255979,,2.764176580949895
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,1.088399458613098,,0.8608441742967579
Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)C(=N)O2,3.1,2.9344365532183123,,2.5122233182957325
Cc1cc2ccccc2o1,3.22,3.0370023135046473,,3.476596901806479
Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,3.1432795733093757,,0.4989906797160364
Cc1cc2nc[nH]c2cc1C,2.35,2.254604746569743,,2.530093474341651
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,4.066520171157444,,3.0669763777841585
Cc1ccc(-c2cc3ccccn3c2)cc1,4.96,4.9169387361769985,,4.318641539827043
Cc1ccc(-c2ccccc2)cc1,4.63,4.550661296544355,,4.3606527355089275
Cc1ccc(-c2nc3cc([N+](=O)[O-])ccc3[nH]2)c(C)c1,4.1,4.052974338557407,,4.125360816599375
Cc1ccc(-c2nc3ccccc3[nH]2)cc1,3.67,3.6431353609459536,,3.6560078084789067
Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,4.091613853246805,,3.2871772294373733
Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1,3.97,3.4194045469906085,,2.839055997875845
Cc1ccc(=N)[nH]c1,1.02,1.0765650887099085,,1.147358066901874
Cc1ccc(Br)cc1,3.42,3.4355685833725205,,3.6601979765364767
Cc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.7,2.662263973785456,,2.2637122576842574
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,2.8127079501959558,,2.756941185238298
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1C,3.34,3.1129172903513367,,3.076663389242623
Cc1ccc(C(=O)N2CCCCC2)cc1,2.8,2.681513849456181,,2.0094760661447304
Cc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.39,3.4499805268865362,,2.9530800239852395
Cc1ccc(C(=O)O)cc1,2.27,2.3814353084784976,,-1.1636200533519512
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.1431963490006305,,1.403482804271395
Cc1ccc(C(C)C)cc1,4.1,4.537902312721334,,4.309322033042797
Cc1ccc(C)c(Cl)c1,3.86,3.770394385215175,,3.809132087294338
Cc1ccc(C)c(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,2.29,2.5949760255798866,,2.684634694199684
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)C)c2)c1,4.35,4.157991563508364,,3.7446328366748496
Cc1ccc(C)cc1,3.15,3.217570064888223,,3.3561563055623855
Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73,1.7656439365243901,,1.548041815131149
Cc1ccc(C=C(C#N)C#N)o1,2.03,1.8814396187297253,,2.2406107716076473
Cc1ccc(C=NO)cc1,2.4,2.259575795267047,,1.8430252214590856
Cc1ccc(CC#N)cc1,1.67,1.9781565077024676,,2.4068339900029048
Cc1ccc(CC2CCCC2(O)Cn2cncn2)cc1,2.71,2.8015408697959607,,2.2505790946337476
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75,4.737901554419992,,1.9387313984864867
Cc1ccc(CN(C)N=O)cc1,2.14,1.8264548970596433,,1.790067125944732
Cc1ccc(CN=c2cc(-c3nc(=N)[nH][nH]3)cc[nH]2)cc1,2.69,2.76324610099779,,2.777287905315718
Cc1ccc(COC(N)=O)cc1,1.76,1.7218547974303045,,1.6082652943381994
Cc1ccc(Cl)cc1,3.33,3.3225880669189554,,3.6023921576745717
Cc1ccc(Cl)cc1C,3.82,3.715901333019332,,3.741225001072958
Cc1ccc(F)cc1,2.58,2.6900007817151628,,2.9609676136075986
Cc1ccc(N)c(C)c1,1.68,1.8558054221517506,,1.9069609196375703
Cc1ccc(N)cc1,1.39,1.5294745453886116,,1.3673854958086091
Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,3.8140705979663685,,3.150576935830954
Cc1ccc(O)c(C(=O)O)c1,2.78,3.043984153252514,,-0.1366833204853859
Cc1ccc(O)c(CO)c1,0.97,1.2748933313656707,,1.6556403712163403
Cc1ccc(O)c(O)c1,1.37,1.5878005435704066,1.37,2.1657684308529066
Cc1ccc(OCC(=O)O)cc1,1.86,1.933822219393973,,-1.6570756778906475
Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66,4.580052673830304,,3.703636299881479
Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,3.8419881879549593,,3.1376317784784007
Cc1ccc(OCCN(C)C)cc1,2.17,2.200008079111873,,0.930492636488562
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.65,1.6379630967020553,,-0.28512732969754806
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,0.9016210081460951,,-0.4982134166715997
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,3.9194365097131234,,1.9022947683329123
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,-0.15618194272276265,,-0.416071654167844
Cc1ccc([N+](=O)[O-])cc1N,1.87,1.877190102479136,,1.4334407616476468
Cc1ccc2c(C)[nH]c(=Nc3nc(=O)c4c([nH]3)CCCC4)nc2c1,3.92,2.910101134471418,,3.080311271663426
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,1.3609235556323565,,1.4256007810727551
Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.62,2.363549762868372,,2.2304941438967094
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,2.0968692086156837,,1.9062954831201364
Cc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.16,0.4217773559329767,,-2.463681313331497
Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1,3.37,3.1654932867443737,,2.9688220341638543
Cc1ccc2ccccc2c1,3.86,3.8131332177359614,,3.6224705943358586
Cc1ccc2ccccc2c1C,4.31,4.1186511228626905,,3.5966975151230134
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.756706902073451,,3.747263772685338
Cc1cccc(-n2c(O)ccc2O)c1,0.57,0.6505697345028887,,1.0533191894553509
Cc1cccc(C#N)n1,0.84,1.0193703521621686,,1.4307940274397253
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.8078857816575225,,2.89950876540084
Cc1cccc(C(=O)NN)c1,0.74,0.7719413803804236,,0.49777857910213985
Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1,3.23,3.092201342675298,,0.15229945150768387
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.198813801391172,,2.6154495266574824
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39,1.597781078660986,,1.5607477120004098
Cc1cccc(C)c1N(CCCN1CCCCC1)C(=O)Cc1ccccc1,5.28,4.822649652565042,,2.8070281192106106
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,2.19,2.7284217149652354,,2.5027637722862783
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.0667338468281184,,2.3775764253365965
Cc1cccc(C)c1NC1=NCCN1,1.45,1.7500540788370214,,0.6444181625242587
Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.8304109204456145,,3.3745586321096104
Cc1cccc(C)c1[N+](=O)[O-],2.95,2.8356017749504216,,2.9087613621724295
Cc1cccc(C2CNCCO2)c1,1.52,1.4320401203794217,,0.6077027227800171
Cc1cccc(Cl)c1NC1=NCCN1,1.71,1.794464215682042,,0.9341200741832754
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,4.05,3.7721934359037084,,3.505361344683461
Cc1cccc(NC(=O)Cc2s/c(=N\c3c(C)cccc3C)n(C)c2O)c1,4.75,5.278176036394562,,4.253355238738163
Cc1cccc(NC(=O)NC(C)C)c1C,2.7,2.504480589919589,,2.6270247086493956
Cc1cccc(NC(=O)NN)c1,0.68,0.7769929539693232,,0.8314379385846988
Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,4.940689846439437,1.89,2.0761963217196002
Cc1cccc(O)c1[N+](=O)[O-],2.29,2.138710350949349,,1.7630713663296647
Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.497479306058127,,3.3524658895331094
Cc1cccc(OCC(=O)O)c1,1.78,1.8507998350337707,,-1.5274921429512625
Cc1cccc(OCC(O)CNC(C)C)c1,1.93,2.214133592408783,,0.15183765804426264
Cc1cccc([N+](=O)[O-])c1,2.45,2.338167673171408,,2.8049042981892103
Cc1cccc2c1ccc1ccccc12,5.08,4.76309359260648,,4.194068535450835
Cc1cccc2ccc3ccccc3c12,5.08,4.5903627462508165,,4.048340529466108
Cc1cccc2cccc(C)c12,4.26,4.147387532910433,,3.676531597040676
Cc1cccc2nc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,1.4,1.550560882588425,,0.6718150962750415
Cc1cccc2sc3nncn3c12,1.7,2.2796411606550353,,2.121111186772859
Cc1ccccc1,2.73,2.720935994489537,,3.048582057563234
Cc1ccccc1-n1c(O)ccc1O,0.29,0.5111524090760571,,0.8554258929726901
Cc1ccccc1C#N,2.21,1.7400157068089666,,2.145945973242444
Cc1ccccc1C(=O)NN(C(=O)c1ccccc1Cl)C(C)(C)C,2.91,2.8410793547726447,,2.911673520394234
Cc1ccccc1C(C)C,4.38,4.205373447679645,,3.8424884442450553
Cc1ccccc1C(OCCN(C)C)c1ccccc1,3.77,3.6467514461692216,1.47,2.2617317463293887
Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,4.62,4.289636648045632,,3.3687117263882245
Cc1ccccc1Cl,3.42,3.243802834915079,,3.6022431828173316
Cc1ccccc1N1CCNCC1,2.14,2.0792528205432204,,0.30052385862702424
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03,1.9624823923653028,,1.6006586409869308
Cc1ccccc1O,1.95,1.8443143827444861,,2.15711934443486
Cc1ccccc1OC(=O)c1ccc(N)cc1O,3.14,3.454661988480152,,3.2904234373270675
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,4.25,2.8309267520177914,,2.8655359213249607
Cc1ccccc1OCC(=O)NNC(C)C,1.83,1.764443431531889,,1.112724557936066
Cc1ccccc1OCCN(C)C,2.23,2.2949091824280887,,1.2678727931493063
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,5.241385083476449,,4.0705472192222825
Cc1ccccc1[N+](=O)[O-],2.3,2.2299908002295177,,2.574717055661926
Cc1cccnc1,1.2,1.2033250612470368,,1.095505595010122
Cc1cccnn1,-0.35,-0.3847859349531437,,-0.4659067462869628
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,5.76,5.563670926980993,,3.5318647152310296
Cc1ccnc2c(O)cccc12,2.41,2.382259679107465,,2.555895147576999
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.15498657200734067,,-0.37835127750273934
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,1.27,0.7534256785791678,,0.6150147862144499
Cc1cnc(C)cn1,0.63,0.6546196522629204,,0.5979758941452176
Cc1cnc(Cl)cn1,1.08,1.048981865046991,,1.4044855251555142
Cc1cnc2ccccc2n1,1.61,1.8982817127202738,,2.024057766632707
Cc1cncc(C)n1,0.54,0.7672560333879372,,0.7449810521450355
Cc1csc(=NC(=N)N)[nH]1,1.24,0.9054995243102304,,-0.4030333517869873
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,1.53,2.275853673835871,,2.971662492874233
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.3934904906825465,,1.1225611161322204
Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,4.079444117915376,,3.801565965969967
Cc1nc(=N)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.12,0.09509590518030375,,0.05019791753602787
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82,1.1560017355873078,,1.085292525022661
Cc1nc(C#Cc2ccncc2)cs1,2.1,2.116052621850168,,2.2329830122935186
Cc1nc([N+](=O)[O-])c[nH]1,0.15,0.09076268633689999,,-0.1254530181473852
Cc1nc2ccccc2[nH]1,1.43,1.7765921302037189,,1.9597252727782029
Cc1nc2ccccn2c(=O)c1C,1.0,0.8577025685281621,,1.0082655182941052
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.32747319329113056,,-0.3369780144628933
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.4381693172315133,,-0.2042149671913025
Cc1nn(-c2ccccc2)c(C)c1N=O,2.28,2.255356807150442,,2.2930307365541287
Cc1nnc(-c2ccccn2)o1,0.46,0.5048667217944249,,0.08007309521713424
Cc1nnc(C=NO)s1,0.78,0.9344102222501736,,0.3726821611440172
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.4441421743983551,,-1.533952962335785
Cc1nnc(SCc2ccccc2)s1,2.35,2.782517068833813,,2.421966196909118
Cc1no[n+]([O-])c1Cl,0.9,1.1302281086955726,,0.8967159474070525
Cc1no[n+]([O-])c1N,-0.32,0.2484494902879808,,-0.4850521599939812
Cc1nonc1[N+](=O)[O-],0.97,1.0039513132608655,,0.46339526783323204
Cc1oc2cc(OCC#N)ccc2c(=O)c1C,1.96,2.0667514733563883,,2.32691353626602
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,2.74243312936138,,0.9483212954593234
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,2.637658075771463,,1.0120748854569932
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72,1.7571484563878927,,0.9447600529267042
Cc1ssc(=S)c1-c1ccccc1,3.17,3.217574394332679,,2.6282499625136433
Cc1ssc(=S)c1Cc1ccccc1,3.78,3.8106668775442336,,3.3439005500923757
Cl.NCCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.12,-0.4299364900586755,,-2.168581279134277
ClC(Cl)=Nc1ccccc1,2.54,2.899986442108403,,3.417815597866889
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04,4.9424638085524055,,3.811808773740831
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9,5.593929525294883,,4.475170651872002
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,5.714477022566243,,4.434267474562104
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.57,5.80117403678484,,4.562605882791601
ClC1CC2CCC1C2,3.35,3.3667478453124575,,4.501499455912191
ClC1CCCCC1Cl,3.18,2.839309444575642,,3.864895149188638
ClC=C(Cl)Cl,2.42,2.82438229717137,,2.8997245787856807
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(C(Cl)Cl)C(Cl)Cl,5.49,5.702846136552482,,4.341307020674276
ClCC#CCCl,2.01,2.2247933715422965,,3.1211640520086634
ClCC(Cl)Cl,1.89,2.114406355365822,,3.0627475363111536
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.594447948515631,,4.449768866041357
ClCC1CO1,0.45,0.711553401017945,,1.1537516903335148
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,8.735118652260427,,5.739746729925493
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.524588203439816,,5.841999240335964
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47,7.29076580461113,,5.624653215889435
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.3451838154407327,,1.6712213255632078
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.11,6.924470381132284,,5.411522522240279
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49,6.446077869891678,,4.892816374249977
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72,6.753782366491443,,5.266718675062844
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,5.174538683099686,,4.383604585491527
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,5.463176306315537,,4.7554298165097855
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1,5.76,6.028578661889532,,4.926088092894086
Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37,6.02433225395804,,5.042712244954722
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.40551563781826,,5.171667855159944
Clc1cc(Cl)nc(Cl)c1,2.68,2.7781347274475436,,2.7536731029213892
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.55,7.372866280954284,,5.539949428969422
Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,6.99,6.891938269422051,,5.3992771321034265
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,8.2,7.902411511475892,,5.788538426163482
Clc1cc2c(Cl)cccc2c(Cl)c1Cl,5.77,5.864937650686189,,4.948600452750817
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92,6.704081676274125,,5.469622430623625
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2,6.9358130815612355,,5.318917635022274
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.2616360386518464,,3.0011239150497224
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.44,7.335591318348278,,5.634879296157134
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.779412677670546,,5.444649269190299
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1,5.84,6.263098673451847,,5.394137356558536
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,5.165332285981246,,5.1945979736854415
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.3464293078015865,,2.0725407457196177
Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18,5.064176925484977,,4.36417494720083
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81,6.111334105470892,,5.127109218013279
Clc1ccc(Cl)c(Cl)c1,4.02,4.01638720256291,,3.66253182065316
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13,4.774345041667667,,4.419171689292053
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl,5.35,5.088417373982331,,4.264905222247746
Clc1ccc(Cn2cncn2)cc1,1.84,1.7541616670174338,,1.5852481427567087
Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,6.451879769508208,,3.225975298522803
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.520665983024021,,4.950389294798596
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.7378702320869905,,4.750366958885428
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47,6.4023713510292914,,4.850947862740382
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.069598260915729,,4.819720330765003
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.230039479631952,,5.3666118926766035
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.959268030537571,,5.1043804014062015
Clc1ccc(Oc2ccccc2)cc1,4.7,4.560497794348228,,4.555075932905696
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.05935636661179,,4.906827445276381
Clc1ccc2cc(Cl)c(Cl)cc2c1,5.12,5.1283759260826365,,4.65333972014713
Clc1ccc2ccc(Cl)cc2c1,4.81,4.579919016109152,,4.32652248133917
Clc1ccc2cncnc2c1,1.74,1.7251192818086225,,1.9008960559796564
Clc1ccc2ncccc2c1,2.73,2.6537185385206215,,2.8805379182012016
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,6.04,6.465391632620976,,5.022454237832117
Clc1cccc(C2NCCS2)c1,2.04,2.2157294991802887,,1.868201043026902
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,5.883355773470091,,4.608179178826781
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.8432017155193121,,1.1317237847030386
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07,5.9224371135167875,,5.142266623401824
