smiles,logD,logD_pred,logP,logP_pred
CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,,2.27830837875562,2.69,2.8689668612484565
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,,3.3961369347991575,4.98,4.344493011615953
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,,-2.3127221299649228,-1.32,-2.2482933559484697
CS(=O)(=O)F,,-0.7004180916067182,0.55,-0.14688730404597639
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.465748042069912,,4.141045008206625
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,,3.5253631070060134,3.8,4.06641729736527
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,,1.0252292338411932,0.72,1.0307033443992395
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,,2.711869983781563,1.6,2.7276293664374265
O=C(O)c1ccc(C(=O)O)cc1,,-6.5066541415427945,2.0,1.8834546587675631
C=CCNC(=O)NN,,-0.7730324164956541,-1.55,-1.1910370900618448
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,2.1129260419905167,,2.19799882812744
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,,3.8115474235125766,5.27,5.507982025123752
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.4435393784986266,1.97,1.848611465889425
OCc1c(F)cccc1F,,1.34465188246952,1.12,1.1326610280465113
CC(C)NNC(=O)c1ccncc1,0.33,0.0763971751258703,0.37,0.3799843121961013
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.0418211617631161,1.83,1.6536245939533405
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1.9924179007663416,,3.495454380430025
COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,3.7805909948551575,5.15,4.882509115922481
CCOP(=S)(OCC)SCS(=O)CC,,2.317775706180805,1.78,2.4469943555104376
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,1.482458210313741,2.56,2.4175116045316676
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,,4.158001655212711,4.77,5.505985248600799
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,1.0463204199770846,,2.5559304999562107
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,2.6416987922784654,3.15,2.929401292802767
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCC1,1.62,1.6660811804001336,,3.4535127083320027
CNc1ccc(S(=O)(=O)N(C)C)cc1,,0.9991482901921125,1.43,1.1159068354857518
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,1.7,2.1908341350957734,,3.557942225161317
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,,1.0432664145789698,-0.31,-0.17824148950381646
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,0.7145945735251,1.73,1.7625618254215087
c1ccc(-c2ncncn2)cc1,,0.820857363138561,1.93,1.516924782638319
c1ccc2c(c1)ccc1ccccc12,,3.751672461333909,4.46,4.345584270611299
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,2.1805961037969266,,3.527395892449725
CN=c1c(Br)c[nH]c2[nH]c(-c3cccc(N)c3)nc12,2.96,2.471794356984954,,2.370028612794946
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.47638922209009626,0.41,0.22284970623476896
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.24916486017896666,0.25,0.39153049684414865
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.8468940448118334,1.25,1.3962377588657637
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.7388312371273873,,2.5699605586497554
COC(=O)c1ccnnc1,,0.5020668663185723,-0.27,-0.2548133538352473
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,1.0647676623849693,3.54,3.7315708072454092
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,1.252929790302946,,1.6725689694062982
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.168451028136132,6.67,6.332619066091809
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,2.637478228460251,2.65,2.7246692650933366
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.261169099012665,2.56,2.6237363369687183
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-2.0330324072163752,-1.87,-2.0158230809704185
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.8456560992932616,9.14,8.658146392040035
CN(C)C(=O)Cc1ccccc1,,0.9918352754775654,1.48,0.9541867788481204
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.4998687719901556,,2.7166200036184143
Cn1ccnc1[N+](=O)[O-],,0.0006277658075273251,-0.17,-0.06139650457869106
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.9570347225942624,4.39,2.807912046502523
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,2.01056726149569,2.33,1.9833548180634097
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.3472062382561072,2.09,2.0080405113396074
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.5911226709712749,1.64,1.0948626393612464
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.3978691101985756,4.69,5.264390451892348
CC(O)c1ccccc1,,1.4051577906014154,1.42,1.5888388953679833
OCCCCl,,0.7972001882609021,0.5,0.23393822658205
Clc1cccc(Oc2ccccc2)c1Cl,,3.6461670905949357,5.0,4.975771623813104
CCOC(=O)c1cncc(N(C)C)n1,,1.159915517986855,1.24,1.2592462910803883
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.566837571395478,4.41,4.420824727615143
O=c1cc[nH]c2ccccc12,0.8,0.9374836971646598,0.58,0.8190938653569579
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.5414773323553641,0.98,1.031508855866483
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.7960080940855285,,1.3787828549456098
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,0.36743271767326147,2.79,2.6977683037927433
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.2845888068936673,0.66,1.2645546952666304
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,4.100590325956755,,5.118751079888332
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.7471138657494834,3.32,3.7588220684809617
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.7100507459572922,,1.4313931222779201
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.6988788530249255,,2.386515774123459
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.313859988719299,5.2,5.527280853494666
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,2.851129792629448,,2.7832914909529327
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.5914390017570463,,4.301865456258902
C=C1CCC2CC1C2(C)C,,3.2578375540801874,4.16,4.347839925698533
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.6234507716354112,1.41,0.7294623467348733
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.4303308694236243,1.69,2.675216101009977
CC(C)c1cccc(C(C)C)c1NC(N)=O,,2.457127949142833,2.26,2.6544056425728177
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.6601441549710314,3.71,3.056658614400595
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.18027096179123,5.66,5.990686639318163
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.0014216440659335916,0.4,0.4618219359890381
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,1.8835090926447582,1.98,2.048200902136441
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.689675617551509,2.28,2.4380049311531073
CCCNC(=O)c1cccn1C,,1.387870722674812,1.63,1.4519834447438584
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.6637610797018585,2.2,2.250118614928405
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.168201733119498,,3.679797435667959
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.195122727772896,3.11,3.299779980765134
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.18548845158442884,-0.1,0.050665358828416274
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.8397658473318534,1.55,1.4490912404909175
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.16786423555396,5.18,5.4736142791178715
COCc1ccc([N+](=O)[O-])o1,,0.832572458331728,0.89,0.6602258210160126
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.6224581304686505,2.14,2.3281331391487217
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.565179941803386,2.66,2.505783174520197
O=Nc1ccc(NO)cc1,,1.3152183778835795,1.49,1.044093787966476
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.173520558306555,2.37,2.588838235523436
Cc1c([N+](=O)[O-])ncn1C,,-0.27757549225346034,-0.11,-0.07164394831574583
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.011810923710186,1.86,1.5785047128182619
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,3.0846041252239553,,4.272197214663713
COc1ccc(N=NN(C)C)cc1,,2.456645961762037,2.99,2.6265341096351187
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.9847537339504506,2.8,2.668745474776637
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,0.916237097584865,-0.17,0.5702634016278687
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.4825687233879545,1.79,1.8026868322457594
C=CCOc1noc2c1CNCC2,,0.551060475713768,0.56,0.9909145340911791
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,-0.17213183292306589,,1.2920443767475396
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.4449894591464645,,4.126673568736237
CCOP(C)(=O)SCC,,1.3837003791753033,0.71,1.2803534787590793
NC(C=O)C(O)O,,-0.8767200670550408,-3.07,-1.4158765793147725
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.1794453345530493,1.61,1.2811879217454578
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.4152773111584884,4.44,4.5889432767948595
CCOc1cc(C=O)ccc1O,,1.1821751777244915,1.58,1.278309263463904
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.6477867668058415,5.59,4.9348920004676025
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.415775420190573,4.47,4.809815747497275
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.8722816949109973,1.9,2.014580553708212
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.16405487352990544,-0.35,-0.18654611762451356
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.5626683207347847,0.5,1.2687133084823974
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.8973146484819114,4.51,4.314901474780552
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.04555832916060165,-0.4,-0.20639771081959246
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.1120036411712646,0.36,0.9103192375341584
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.13429056269527706,1.75,2.064024889218657
COC(C)=O,,0.9695435541805293,0.18,0.3569719923440875
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.8189935367341743,3.55,2.7711163384235773
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.8773370651287102,2.28,2.157089525934907
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.6579403461524618,,2.54392219142834
NCCc1nc(-c2ccccc2)cs1,,1.1589255109414134,2.22,2.3329169017312292
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,0.9023199690952382,3.8,2.343872359388385
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.0405939603357837,3.63,3.2422438296402305
O=C(O)c1cccc(Br)c1,,-0.883593441182954,2.87,3.0146812099253752
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.165495439589031,,3.277133011927398
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.3850115736875117,4.4,3.979940596457869
CN(c1ccccc1)c1ccccc1,,3.3908669223718357,3.9,3.825852997887507
CN(C)C(=O)Nc1cccc(F)c1,,1.6942157662344708,1.37,1.5119630549790517
CCCCCCCCCC(CCC)c1ccccc1,,5.0423743743511515,8.62,8.72915136383411
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.9519884029071903,5.7,4.874471170629418
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.5835508939366183,0.94,0.8293604852839596
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.5656560439797103,1.89,2.8040473752913773
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.566360369763024,,2.771485647314268
NC(=O)NC(=O)Cc1ccccc1,,0.7769131656181807,0.87,0.7405656951825204
NC(=O)CCCCCn1nnc2ccccc21,,1.062123789589616,0.79,1.1521070225263195
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.3030945074212066,-0.47,-0.5777510955296936
COc1ccc(OC(=O)N(C)C)cc1,,1.4610134248999587,1.53,1.528196703174336
CN(C)CCN(C)C,,-1.7392568781280855,0.3,-0.2429771850589928
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.2100373917823779,0.4,0.0637912378680725
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-0.9708329443091412,0.07,-0.9433904215935431
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.8333153404237836,,2.3169689731916794
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.6261799313335064,3.5,3.434442544877257
Clc1cccc(Cl)n1,,2.591459853751415,2.15,2.0537965659268105
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.674800898239108,1.91,2.016386265140924
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,0.15745092526754956,3.18,2.7581586970038616
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.025149651815466,3.3,3.2116643845541377
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.0179211888239372,3.27,3.6592213838550043
COC(=O)Nc1cccc(Cl)c1,,3.0737126290710273,2.58,2.5453024868913445
O=C1OCc2ccccc21,,1.2855516467328036,0.8,1.115055167375264
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.3729264184292893,,3.1529032985516414
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,0.9473878817129806,1.31,1.2001417060009958
Cn1nnnc1SCc1ccccc1,,1.2090996524894562,1.63,1.8598940336704415
COC(=O)Nc1cccc(C(C)=O)c1,,1.527960088905834,1.63,1.6176917029325257
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.675902588747546,,3.2533180793345275
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.6503808027947688,1.27,1.2727568645584837
N=c1[nH]c(=O)c2ccccc2o1,,0.3739717152723927,0.27,0.652765614189835
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.233109351561102,,2.5212107816732243
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.30364188950697,3.14,3.6551074221745496
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.232262894451512,6.16,6.01104060409406
CN(C)C(=O)OCc1ccc(I)cc1,,2.910853455458118,3.32,3.4466998094060073
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.6214570579292569,0.75,0.3380724077882875
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.3141981535277305,1.37,1.790270918192042
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.2985826135817697,,1.135577815729006
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.2610890359857545,3.93,4.238479452305449
Cc1no[n+]([O-])c1Sc1ccccc1,,1.6120544381741093,2.74,2.5008420724140703
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.4756632877006415,3.77,3.9214260136877703
N#Cc1ccccc1C(N)=O,,0.48917301228889665,0.0,0.2029508415016812
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.1125270192146157,,2.6599665146784472
O=C(O)c1cccc(Oc2ccccc2)c1,,-0.10060008219243999,3.91,3.909869237539462
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.6385381470431217,3.18,3.0224193042715672
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.1033889317184882,,2.0210839160390703
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.0811383092333675,2.57,1.9952519158385364
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.885164556585146,,3.296311431663762
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.8100981563844829,1.64,1.79158824997323
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,0.536178521270706,,2.011616745339031
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.888267434581549,3.1,3.1585707545967425
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,3.9132193099236967,7.7,7.056337393843492
O=C1NC(=O)C(c2ccccc2)C1=O,,0.009354184576488844,2.26,0.28897556407161407
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.91926206267867,4.73,5.10790872830502
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.47205864172624334,-0.77,-0.3324278677502992
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.3113854366229813,1.99,2.310032599670532
Cc1ccn2c(=O)ccnc2c1,,0.7584400327917542,0.56,0.8227668861581119
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.6503135586392139,0.98,1.14662809518587
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.406569142020421,,3.3645347410207807
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,1.8684514380188804,1.39,1.7607176501194268
COC(=O)COc1ccccc1C,,2.3693870408219433,2.08,2.5701558882124695
S=c1ssc2c1CCCCC2,,2.753523127525292,3.27,3.4516599762126043
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.2232826365645466,,1.072455261408369
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.3398886838517337,2.07,2.8559538095589527
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.4244299132488463,4.11,4.753695512723096
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.504090120479102,,4.85589301023418
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.343399287152221,3.46,3.6643829006560433
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.8676153548316181,3.05,2.5074160772644345
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,2.7999764612656284,4.59,4.370883016646044
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.573509671913204,,3.5511749254311833
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9214980350440767,,3.0365628592521228
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.888141741919478,3.31,3.320253016301862
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.87489166410373,3.97,3.9355295439462856
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.2448146203651085,,3.10998241438209
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,3.8860143674466396,6.22,6.606775256308939
NCCCCCc1cccnc1,,-1.1932916486070275,1.41,1.2259758245015817
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.264289871976694,,3.9662990785897003
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.3161500627604203,2.5,2.5338733661935544
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-1.1867627234446991,-1.97,-1.7147073974775648
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.9434733967063296,2.86,2.9258437750991995
CCCCOc1ccc(O)cc1,,2.944147611578216,2.9,2.8582118059251926
CCOC(=O)CBr,,1.7658556892617434,1.12,1.2469609869483147
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.4935325472000751,1.98,1.8680280828921927
CC(C)[N+](=O)[O-],,0.5616300085522832,0.93,0.5961548257193425
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.055417887456708,1.87,1.589226042574904
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.655615244702112,,1.520251349891451
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.1082721904697035,,5.610976449412394
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,0.7618845224476001,1.37,1.587084887179968
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.99614798522427,,2.812725102944964
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.249383374835508,3.78,3.512149372078797
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.01724825594140933,-0.81,-0.5061393980048599
c1ccc(-c2cccs2)cc1,,3.646524023707543,3.74,3.8760645133895784
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.4535442009549273,2.95,2.5932113266194947
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.4987965739381974,2.76,2.792670821881726
CC(CO)CO,,-0.3543762623542581,0.24,-0.710066583183905
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.977785786656435,2.03,2.0038181818880574
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-0.6167825347415326,-0.74,-0.5636722044454703
N=c1nccc[nH]1,,0.024382260285841006,-0.22,-0.48176556866662024
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.17424550778063308,,0.37825076232701216
O=[N+]([O-])c1ccccc1C(F)(F)F,,2.925216821271157,2.58,2.7111550682072574
O=C(O)c1cc(O)c(O)c(O)c1,,-1.9359633406933896,0.7,0.2916106178471576
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.8586795051973113,0.55,0.6171413817845308
Cc1ccno1,,0.8864269406086334,0.45,0.7332990340874341
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.4618225913509746,,4.7074675162140505
Cc1ccc2c(ccc3ccccc32)c1,,3.7963008752303247,5.15,4.9620568573589185
Nc1ccc2cc3ccc(N)cc3nc2c1,,2.0275515888569897,1.83,1.5642759241329718
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,3.2852895549895207,3.2,4.304050872975982
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.616122577333007,-0.05,0.5036324964627725
COc1ccc(C)c(OC)c1,,2.248402912676132,2.76,2.6576678246533083
O=C1CCCCN1,,-0.44772562052566656,-0.46,-0.5711716555673529
CCCCC(C)=O,,1.685240941312816,1.38,1.3944447293609965
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.483390165599576,5.74,5.7339560312888835
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.878710959695104,2.38,1.7514839523192274
CCOc1cccc2cccnc12,,1.7574867001339638,2.25,2.339308384372485
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.5501247365598267,3.82,3.3613794773481915
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,2.6313634081292823,4.39,4.088111365647915
