smiles,logP,logP_pred,Energy,Energy_pred
COCC(C)n1ccc(=O)c(O)c1C,-0.26,-0.17045620326212463,,-10.61531624761213
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.11426137139139403,,-7.851423967134289
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.10974588356069459,,-9.439250376330815
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3311330748695873,,-12.356997561413134
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.4237989551589352,,-8.295980019775065
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,-0.053829510970584415,,-13.27582247409892
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.7935963174154701,,-8.313888336887974
COCCOc1ccccc1OCCOC,1.12,0.8831307526433663,,-6.778732306032279
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.5026200427333185,,-12.105104320697304
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.7250934796661781,,-16.917941449358505
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.7865077423913958,,-10.530034644256506
COC[C@H](C)NC(=O)CCl,0.61,0.7464440709811975,,-8.440529478366692
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.302184257740332,,-13.235806497980327
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.619193119558595,,-14.283649368286085
COCc1cc(=O)c(O)co1,-0.62,-0.5360666846299935,,-10.90948952749998
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.6060796868746507,,-10.431666576426135
COCc1ccc(COC)cc1,1.28,1.929843444409484,,-4.807745913963676
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-1.1418278292826307,,-16.009633841503454
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.4352409857998127,,-9.884330872955719
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,2.89449474845091,,-8.914698376640562
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.37220802753961735,,-13.820722142369354
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.292384793373855,,-10.702208609365254
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.808946765302025,,-13.710468572575314
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.1069055298903363,,-17.769097454260386
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.3518244216264508,,-14.71355415204419
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,2.1881426776509865,,-16.268234469687464
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.4243367447934863,,-15.038130496684849
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.3627126791906186,,-11.093501145572944
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.842631073335364,,-7.9229068191767436
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.225855217522983,,-6.964363683799668
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.607676526251603,,-8.683312459087254
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,2.005986377143082,,-9.184719755615314
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,0.5574387155838774,,-11.585368488615575
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.6534089659062134,,-12.87477869080425
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.627498726559191,,-5.261344124682182
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.81874605000578,,-6.970375839518336
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,6.16063244427422,,-7.312941986696718
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.451731984338031,,-6.015502153896507
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,1.9023765203201761,,-9.131773179584556
COP(C)(=O)OC,-0.61,-0.7292778012559076,,-5.921331177634681
COP(N)(=O)SC,-0.8,-0.6882632552702126,,-9.025068015789715
COP1(=S)OCc2ccccc2O1,2.67,2.8335075260732623,,-6.10672864012008
COS(=O)c1ccc(O)cc1,0.58,0.9138607899605098,,-10.327471826969045
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.0873955583855268,,-14.35530632436121
COc1[nH]cnc1[N+](=O)[O-],0.13,0.16851153773282745,,-10.631977648224385
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.7058120714530443,,-11.57820203500411
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.819913966657703,,-2.5543393301555684
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,1.9411813054500944,-9.86,-8.307465200901708
COc1c(Cl)ccc(Cl)c1Cl,3.64,4.0188027607084456,,-2.606722259185317
COc1c(Cl)cccc1NC(C)=O,1.68,1.5266017251962167,,-8.57671673211295
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.9359333650573696,,-7.021061668762956
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.8670701549665134,,-11.825236470389132
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,5.622871138689373,,-7.48951474348805
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.387137703401198,,-10.675264411394842
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.2214868779959502,,-9.440888612371566
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,4.05179489642453,,-13.014905196337331
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.26914588659509264,,-8.107329891269774
COc1c2ccoc2cc2oc(=O)ccc12,1.93,2.0475659313314196,,-9.666897439392045
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.6890428046653314,,-10.376053247742577
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,2.0654034941608255,,-8.67981663961221
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.7278084770917053,,-7.721724990338904
COc1cc(C(=O)NN)ccn1,-0.1,-0.15745215211070018,,-14.405966570972456
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,4.012476254317488,,-9.59318439759776
COc1cc(C(O)CO)ccc1O,-0.58,-0.5449922594577994,,-13.205575405374077
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.203518524976748,,-7.636615832882306
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,3.0611949315726115,,-12.415108986870228
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.5868856644692295,,-11.948071484525052
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.023896468896281,,-9.75334115755622
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.7590446843019434,,-13.308554979745994
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.5537949169564378,,-12.366946363280045
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,2.402485639085681,,-14.159584018985955
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.9404106316378342,,-8.500527859911209
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.5835676487150914,,-10.186117355034105
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.735812687852973,,-9.47123956435269
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.0361969578095067,,-9.884755828921177
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.798419543908682,,-10.159817460422692
COc1cc(C=O)cc(OC)c1OC,1.39,1.4246926850026824,,-6.585267194299638
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.0443543570704463,,-7.90570605137756
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.45089284210828,,-9.915768139350217
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.631389034127886,,-7.035612502122016
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.451482204714342,,-7.959480983601855
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.3501213688829248,,-9.306564627089243
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.8167365007440994,,-13.403998099827493
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.9898400496834792,,-12.901734258833939
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.528075773718567,,-14.03756433285065
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.561689316573808,,-14.113053946406884
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,0.9745208678016868,,-13.409755139841145
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.345755901385951,,-13.350915083085418
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.368628876245494,,-13.161466207915955
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.7423014327623525,,-13.683250545677327
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.216359874378229,,-12.417630297514785
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6499848903089616,,-14.588638890813145
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.8449778111220627,,-12.727095833377016
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,4.2947203706377515,,-3.4768780476715886
COc1cc(N)ccc1C(=O)O,0.45,0.37880417695295576,,-12.368405520887192
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.557177825172808,,-12.090731618266908
COc1cc(O)ccc1O,0.47,0.4979458626520057,,-9.72484352523716
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.25370109156406073,,-13.707470666946085
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.8170870815888756,,-15.321840005771058
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.524075130743496,,-12.964946103381468
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.175301661879211,,-9.260652801483332
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.5042789544138784,,-11.554500672689842
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.8419930529294366,,-10.832309565131311
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.43306595525063263,,-11.86984216043566
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.8426169722706649,,-12.290401229220977
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.2694278782320145,,-12.504690841394707
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.388545971053653,,-9.333210834756118
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.38714156153566637,,-14.736430711308445
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.1719368524287912,,-11.485898472540327
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,5.135156471285875,,-10.729275982977828
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7079523341427911,,-13.713345197572261
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.247735816737423,,-7.953285485677354
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.9793172416460862,,-10.746567474374988
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.263490460935018,,-8.902056765735008
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.1943842371637423,,-10.343953675395227
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.325075663280455,,-12.21253716828584
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.1330204867024931,,-11.887905394606207
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.6285931765287405,,-15.712846869239426
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.5343178252042287,,-9.98727159962511
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.647703519511552,,-6.23008572947778
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.0436135256817747,,-10.390916283979271
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.3711878720136497,,-11.542963852543984
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.656397949926681,,-12.430191370500463
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.261524375814827,,-8.94229919553419
COc1ccc(C(=O)O)cc1,1.96,1.9118764403683248,,-8.026287188138157
COc1ccc(C(=O)O)cc1OC,1.61,1.4486229728852404,,-8.15448010583188
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.378060486219352,,-8.558461628192108
COc1ccc(C(C)C(=O)O)cc1,1.9,1.961120723077951,,-9.098839802890264
COc1ccc(C(N)=O)cc1,0.86,0.8971189170864129,,-11.305170432835915
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.570709092888017,,-4.979851125745237
COc1ccc(C)c(OC)c1,2.76,2.8853150504268563,,-3.5410677173168934
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.724493029366352,,-8.546037469670216
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.2582194902492074,,-13.444255689705711
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.6605128143559535,,-7.508768517615341
COc1ccc(C=CC(=O)O)cc1,2.68,2.3541265168194014,,-9.101338373416269
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.349814991883582,,-5.60729156167602
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.5852159664124525,,-11.34560473238539
COc1ccc(C=O)cc1O,0.97,1.2375458008714222,,-8.083230576880828
COc1ccc(C=O)cc1OC,1.22,1.3149971024007303,,-5.462599385152849
COc1ccc(CC(C)N)cc1OC,1.2,1.3612267007540728,,-7.313414554785396
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.40415676199518336,,-18.18735076977493
COc1ccc(CCC(=O)O)cc1,1.9,1.7008314803677393,,-8.845646111644687
COc1ccc(CCN)cc1OC,0.77,0.7019095391058177,,-7.953368155483343
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.814230349779262,,-14.080254167909091
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.065446780798192,,-8.92513988107612
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.1512136417111878,,-13.399091919249697
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,2.1262632606641905,,-12.115054070069155
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.081578223460519,,-12.591090026826715
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.0918668532818256,,-12.846885092884254
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,4.0611807066719035,,-12.468372977055786
COc1ccc(N)cc1Cl,1.85,1.6572964699566892,,-7.2619022643571185
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.7994418208497325,,-12.481279889344457
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.6412854913164017,,-8.056075795937566
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.7566479318719495,,-12.626926558656264
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.596282874277027,,-12.686470611582193
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.1230528147060412,,-13.00724651390969
COc1ccc(NC(=O)N(C)C)cc1,0.83,0.9822933977052148,,-11.268023027922283
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.941491350010152,,-5.999899945368725
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.689263448836279,,-18.579720145346595
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.9693289386041328,,-6.913077610175746
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.8017129849981965,,-12.447806434834533
COc1ccc(OC)c(Cl)c1,2.69,2.757742861188298,,-3.8845635296935375
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.629227110673607,,-9.821080180705662
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.762780552089671,,-11.269101288543666
COc1ccc(S(C)(=O)=O)cc1,0.76,0.7469744247519263,,-7.9580346173113945
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.4183270309939,,-10.512187914964677
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.181975644641097,,-8.268809841876532
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.9590180675446,,-12.001085807158999
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,5.676231203923384,,-10.806274971903015
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,7.341891742540867,,-11.031924694551346
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.378868187098816,,-12.37201930472723
COc1ccc([N+](=O)[O-])cc1,2.03,2.080210629500964,,-5.534208255352285
COc1ccc([N+](=O)[O-])cc1N,1.47,1.5450762917526417,,-9.584857250435155
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9563644576809864,,-11.301766047587552
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.4217137376079183,,-7.038511156608811
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.5374674226771585,,-8.280352347052029
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.220942567547044,-10.21,-10.300557949156703
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.3249739051398657,,-12.60398272654129
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.459928328822376,,-14.26888439881065
COc1ccc2ccc(=O)oc2c1,1.74,1.9337460247180371,,-9.003527912242916
COc1ccc2cnccc2c1,2.22,2.2566819179061337,,-7.177006058635719
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,1.9596986771384883,,-12.271314689715545
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.197551520793568,,-6.5746070530992435
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.685700073408236,,-12.094777464359451
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.5077411060103816,,-11.83151795438691
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.8054795125622336,,-9.571756573386313
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.4482099886866884,,-13.28538374644549
COc1cccc(C)c1,2.66,2.853092653425594,,-2.490329923325042
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.13897965332382967,,-14.290345385694984
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,3.1333218720307894,,-4.5370725923713495
COc1cccc(C=O)c1O,1.37,1.6463017338490626,,-6.172407076901898
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.385877565839621,,-13.604818929283304
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5999601471100273,,-12.630381161666431
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.2199419077263962,,-12.877590885465297
COc1cccc(F)c1,2.36,2.426812631588744,,-2.4047536459331695
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,5.474073744932538,,-8.26447026925268
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.734322606153043,,-10.856738611239273
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.058670291054836,,-8.988291559059977
COc1cccc(O)c1,1.34,1.685796816281619,-7.66,-7.121328536492496
COc1cccc(OC)c1C,2.87,2.7104499872647128,,-3.590075752189528
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.7385660613237475,,-12.343408445567876
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.5042198130126883,,-12.657670251434897
COc1cccc(OC)c1C(N)=O,-0.22,-0.37317795866502745,,-13.152500916176459
COc1cccc(OC)n1,2.3,2.207291393633399,,-5.506730612100819
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.421395067820747,,-17.627498526051
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.9606351423308142,,-17.04916425097317
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.644152371405144,,-10.523787270436557
COc1ccccc1C(=O)NCCCCN,0.58,0.4526595682632957,,-12.125095727420156
COc1ccccc1C(=O)O,1.59,1.5330253142405739,,-8.15728093043365
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.6394822217581781,,-6.5819755621391
COc1ccccc1C=CC(=O)O,2.54,2.440354573117113,,-9.011959284948887
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.383809308698236,,-7.928435747376161
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.373497880643127,,-8.857276261027106
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.6342269401527325,,-10.504411268172044
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.6516748316403873,,-13.84201542087936
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.633863407510608,,-13.118407793435967
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.733584744491177,,-10.890312501272806
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.7565793766687436,,-9.924456759647317
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.9778528541906804,,-11.31397796500295
COc1ccccc1OC,1.6,1.7773388359252191,-5.33,-3.1358000162200743
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.9797564303949624,,-11.505350275200016
COc1ccccc1OCC(O)CNC(C)C,1.69,1.5780993554675669,,-9.176238638900006
COc1ccccc1OCC(O)CO,1.39,0.3999338061390756,,-9.974457069068059
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.8703954840200163,,-9.562873714576572
COc1ccccc1[N+](=O)[O-],1.73,1.836379855357786,,-3.174119129429771
COc1ccccn1,1.34,1.5365587543680213,,-5.541031593737459
COc1cccnn1,0.08,0.16751759893976859,,-7.067757080954003
COc1ccnc(C#N)n1,0.86,1.041881267702116,,-8.072071337453444
COc1ccncc1,1.0,0.8249334144066038,,-5.675593047445296
COc1ccncn1,0.54,0.5508370951526935,,-7.8921844452592556
COc1cnc(OC)cn1,1.14,1.5038377131688483,,-7.517742573775529
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,-0.17522514436852,,-12.082502537865563
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.572496887535788,,-7.555525754503704
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.469523846024746,,-9.718681426861783
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,1.216688941003595,,-11.937833693651532
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.31533166097895915,,-15.24532519187006
COc1nccnc1C,1.24,1.349378541689274,,-6.848930341376493
COc1nnc(OC)c2ccccc12,2.22,2.170028988922186,,-7.596676841540065
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,2.0369716262773716,,-8.550450000174425
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.618772308709232,,-9.45555788384809
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.05982172700584387,,-13.038926341568752
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.11843709566736615,,-16.488820252185533
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.9040270091680411,,-8.118511870815711
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,-0.1253232090265115,,-12.696060309076953
CS(=O)(=O)c1ccccc1,0.5,0.404731218868952,,-7.42794966252573
CS(=O)CC(=O)C=NO,-0.72,-1.130992087652797,,-11.4603546868708
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.3611059475744847,,-13.382254756471125
CS(=O)c1ccccc1,0.55,0.7722788871677995,,-6.211102468010775
CS(=O)c1ccsc1,0.91,0.5401729648377254,,-6.776329907257655
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,1.808161266451895,,-7.8528708071772195
