smiles,logD,logD_pred,logP,logP_pred
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9,3.509345238881278,,2.5934406666224707
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,4.04,3.610300309164061,,3.2308859806747865
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1,2.82,2.9795975877328367,,2.688892814677831
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,2.19,3.0015503450059713,,2.8299205425298743
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.9277299431837127,,2.807804660520843
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,3.756212411603686,,3.3656699602387317
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,0.9818382661278959,,1.4122016276263794
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.0402404089465382,,2.801116537396551
COc1ccc(C(=O)N2CCCC2=O)cc1,0.93,0.7684245314296385,,1.3504638522660595
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,2.09,3.1531375728332147,,2.6899733550201637
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.8427299757718167,,2.768800811089439
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.3524091844140687,,4.323483187338125
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,2.9,3.0818078991692057,,2.6218511910917925
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.4438441760785214,,2.693094879776303
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.14,3.2042611681256616,,2.7579007934201467
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,0.2,0.3896608959854406,,1.3999629884120592
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,4.05,3.7271122763835702,,3.2355506353658154
COc1ccc(Cn2c(=O)[nH]c3c(=O)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c(-c4ccccc4)cc3c2=O)cc1,2.93,2.5820266879407914,,2.4576905829029125
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36,2.347317430005052,,3.068583743485532
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.6924127318246251,,2.0470030651340245
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.5576334742806957,,3.8181145391069293
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,3.137637600680777,,3.159958185245778
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77,3.669282787055109,,3.319355285257687
COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,2.73,3.122392300721629,,3.2243589486694333
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.39,2.0225630588738004,,3.0442599162268706
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,3.13,3.2546785881232134,,3.528916942336048
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,3.6794703853675674,,3.2759351260615306
COc1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,2.4,2.9837296867038052,,2.897965841118092
COc1ccc2[nH]c3ccccc3c(=N)c2c1,1.0,1.459937913282307,,2.324255461949752
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,3.61,3.8550952858762306,,4.019042588009199
COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,3.8,2.975067989808392,,2.8879349142281296
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.7139965928525014,,0.9895545267667178
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.99,3.349789485823112,,4.779013467055446
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.445650899065845,,2.9303362582793495
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.46,2.000939957843053,,2.005793611351986
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,2.41,2.1810424095563437,,2.0402686830504773
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.7140041250100038,,1.146906636050121
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,0.3704776277562347,,1.008135441659696
COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,3.9,3.6383148188905747,,3.3896440269071695
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,4.1033672770309275,,3.7680840538277267
COc1cccc(Oc2c[nH]cnc2=O)c1,0.59,1.0800607265152762,,1.5127194112305666
COc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.43,4.0011588841629795,,3.4171496133976182
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.8,0.5873634028307451,,1.1872784556109746
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.2933181297620426,,3.039095217559356
COc1ccccc1CN=c1cc(C)cc[nH]1,3.28,3.0359921299989994,,2.7917909548188646
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.2537735922934896,,3.6821289446436483
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,3.27,2.454649430897836,,3.211025933351554
COc1ccccc1Oc1ccc(N(Cc2cccnc2)S(=O)(=O)CC(F)(F)F)cc1,1.5,3.233235388410926,,3.612920976261771
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.8589343431126375,,2.2976971243140527
COc1ccnc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,2.23,3.197831832174548,,3.128063448077431
COc1cnc(-c2ccccn2)nc1N1CCOCC1,1.52,1.6377355214690121,,1.3946063593194353
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,4.094724197355001,,3.5081013423720773
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,1.5775740122255235,,1.9719450736995872
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,2.3116982835246893,,2.548294437981861
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.4,2.0475677966262493,,2.1725862431006973
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,1.2,0.526247761088543,,0.8595877213626872
CS(=O)(=O)c1ccc2nc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)sc2c1,1.49,1.651814473944721,,2.4231605990712666
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,1.21,1.8694354160147024,,2.8001002844296194
CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.6,1.8438586251115634,,4.395784682858304
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.5,3.359721985593744,,3.4119367457836076
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.363695909257162,,4.070752744018436
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,3.3,3.120735936651995,,2.9299843547766127
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.15,2.650548927541001,,3.5947284875543657
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.589255251582328,,2.1919530362191577
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,2.33,2.4985630283018025,,3.4650365339727003
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,3.18845756475617,,2.8972403254771573
C[C@@H]1CN(c2noc(C(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,2.85,3.427306258410634,,2.848950677104728
C[C@@](N)(Cc1ccccc1)c1ccccc1,1.7,1.8052020295312194,,3.1550569716472965
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.29,3.531486371150063,,3.233672791813351
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,3.15,3.2799661015434056,,3.0595740075782927
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.496755592906447,,3.0855003607165075
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.483187761269557,,3.5983134870191003
C[C@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.67,3.16565225252347,,2.980570320247321
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,3.1,2.6087077570860644,,4.411783854023236
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18,0.7423985112837614,,2.2362417504665153
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,-0.15,0.031868208189747005,,0.28127023169206034
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,4.12,3.732661060487799,,3.8801013581693446
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,3.0157534359642906,,3.4642889370158674
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,1.933708737144566,,2.740699355165114
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,3.18,3.531454395009722,,2.681970927749365
C[C@](N)(Cc1ccccc1)c1ccccc1,1.7,1.8295160826523151,,3.186849314865549
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,3.4,4.053875886057635,,2.943383055021532
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,1.2582641119229012,,2.184092707922835
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl,1.74,0.9142466743277722,,2.3799095552697103
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,0.68,1.960759397178607,,1.700239582632153
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,2.2,2.040371521831331,,2.819929119766245
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.6083489119062198,,3.553593232118102
Cc1c(-c2ccc(O)cc2)c(=O)oc2cc(O)ccc12,2.8,3.186650344362219,,2.1461767126873417
Cc1c(CN(C)C(=O)CC=c2cnc3c(c2)CCC(=O)N=3)oc2ccccc12,2.36,3.1592341437505196,,3.272135835345461
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.4782701151175583,,3.9223191571052904
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,3.15,3.117967442421321,,3.7090198879232004
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,3.166009887888655,,3.4321704052450386
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,3.3729402824876678,,3.3248779434850415
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.3518677964833317,,3.443964809378329
Cc1c(Sc2ccc(Cl)cc2)c2c(Cl)cccc2n1CC(=O)O,2.15,2.049768350193171,,4.087492617552114
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,0.24390554769157347,,3.0158504865063325
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.7274957076624324,,4.026571664539819
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.5908914369816383,,3.2364572736991835
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,2.516975636019759,,4.07704657124027
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,3.0859864701308024,,2.8862994993000024
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,-0.03,0.5435528218922421,,1.3147401031167834
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,1.91,2.2420241789679367,,2.1163249922058105
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,4.15,3.769048771265766,,3.9982106832761053
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,2.8,2.6883187536916155,,2.265637679861901
Cc1cc(=O)[nH]c2ccccc12,1.9,1.8173514706406975,,1.6329164921459907
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.7946925754288476,,2.43764251829916
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,3.1871168407207406,,3.076342950186065
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,3.05782550968153,,2.6059946633641635
Cc1cc(C)n(-c2cccc(Cl)c2C#N)n1,3.0,2.5554905417693505,,2.5149789032321044
Cc1cc(C)nc(SCC(N)=O)n1,0.23,0.3176337161134726,,0.33045678212143814
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,2.330486690831997,,3.826993836861182
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38,2.066579823741671,,3.556753841735083
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,2.3362877578012506,,3.820299005489022
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,2.8995396357434164,,3.148941937865163
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,4.0072086277992085,,3.455990182212515
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.2820184012885436,,3.2231788560653394
Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,3.4224066610134054,,3.951645753381545
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.753895280185575,,3.2328869951117145
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,0.7,0.6452976317833439,,2.142297604303281
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,1.0002592942294757,,1.518741321488478
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,3.048980838205279,,2.773667831257816
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccnc3)ccc12,2.72,2.730199006095857,,2.542247115576644
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.2840638083989866,,2.8051460048675882
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,2.6678712909895284,,2.107935466423496
Cc1ccc(-c2[nH]cnc2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.87,2.9220437327341093,,2.962292347964655
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,3.2,3.8117831063785,,3.6835378630361246
Cc1ccc(-n2[nH]c(C(C)(C)C)cc2=NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,4.49,4.389504560879677,,5.170425381950327
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,2.5,1.27329687713592,,4.215671768069459
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,2.668767084796643,,2.3952432123440803
Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,3.43,3.3712638800367536,,3.542167595277327
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.8328521870759404,,4.077280241874336
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.3539211620998142,,2.2905468658014865
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,3.57,2.821221967427501,,4.26901780485737
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,3.0,3.43456484226791,,3.8170153181576874
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,3.1995594675080956,,3.6782701182277506
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.750253588620294,,3.4365205176471503
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,3.496030231927347,,3.2920472193989045
Cc1ccc(COC(=O)N2CC[C@H](CN=c3nccc[nH]3)[C@H](F)C2)cc1,3.21,3.2743593340380266,,3.068068326441016
Cc1ccc(N=C(N)N)cc1C,-1.34,-1.3164047544509292,,1.5136166393828976
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.73016933934343,,3.5809206773596136
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,2.253627885066677,,2.1446849951833773
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,1.7381503370962212,,2.349517325868608
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,0.2183216509794701,,2.7666189068853515
Cc1ccc(Oc2ccc(N=c3[nH]cnc4[nH]nc(OCCN5CCC(O)CC5)c34)cc2Cl)cn1,3.4,3.4570547276406742,,3.3698860008535947
Cc1ccc(S(=O)(=O)N2N=Cc3oc(C)cc3B2O)cc1,-0.28,-0.14430113940177902,,2.4249896447789974
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.6158170852531761,,3.856576278257509
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c[nH]n2-c2ccccc2)cc1,1.34,1.3515623888140356,,3.780965380455835
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,2.35,1.4571328241354657,,3.8808457873424627
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.0598678649483888,,3.5728488849424593
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.4172484887093644,,2.201055785011114
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOC2)cc1,0.78,0.7367459823686504,,2.4413169610687997
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.546983220400827,,2.8931029204345236
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,2.6,1.9696992509659377,,3.7800016288454805
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,4.2,3.724045409234476,,3.754474789135843
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,1.25570346260444,,3.9250415876983444
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.05,1.0329855237641954,,3.1896876490745427
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.204513140111544,,3.435563567454773
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.6348515241407553,,3.660312138685394
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,3.111175994445374,,3.7134166785500597
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.4614436287204855,,5.832911443959659
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,2.938509881731455,,2.2279811007820745
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.82,-0.6940774368719373,,2.1833473441370588
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.238737345234078,,4.68884548504022
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.7066638899263182,,3.266620537556739
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,2.91781364465752,,3.7280406589020725
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.9387019535749024,,2.403556315344261
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.3945248203945315,,1.3881091417490508
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,2.973049442655835,,2.967318689019894
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83,1.1041810397549536,,3.4414777264813066
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87,-0.44907170186587964,,2.9422242517874078
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12,2.491934694170636,,2.8004595949560436
Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.32,2.8113204489839547,,2.6966501579761784
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,1.5856388211679158,,2.9193108336429714
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(F)c2)nc1C(N)=O,1.3,1.5183772941941949,,2.422405408750527
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](CC(=O)O)CC2)nc1C(N)=O,1.5,1.630142893532313,,2.737352125819253
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,1.73,2.1576399040428935,,1.8707424432071642
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,2.9217732856449192,,2.505304165669905
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,3.0877035178089933,,3.3289566513588316
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,3.0952727676341993,,3.2454868548396987
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.0901283751181423,,3.1468487781901615
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1,2.3730140070828107,,2.941510848260679
Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,3.62,3.3615964269404994,,3.581231306503941
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.584483414803146,,3.4240946065131848
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.4774760427929072,,3.181680516713226
Cc1ncc(-c2cc[nH]c(=Nc3ccccc3)n2)n1C(C)C,3.58,3.3841049295327505,,3.3682145290931773
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,3.4,2.855134227536492,,3.293015350004395
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,3.002563775480494,,3.0629165784186902
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,1.7494683630278036,,1.9563063311023914
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.9476957226877514,,2.4805931001445636
Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,1.63,1.3981981683387494,,4.578885935732078
Cc1onc(C(N)=O)c1C(=O)N=c1[nH]ccs1,1.63,1.7814279468333392,,1.3301587313308136
Cc1sc(=N)[nH]c1-c1ccccc1,2.75,2.7048450178328007,,2.6101516807148
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.6999584222388417,,4.071753950012719
