smiles,logp,logp_pred
O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,1.3577299
OC(CBr)C(O)C(O)C(O)CBr,-0.265,-0.75458914
O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7,1.2700773
NC1CCc2ccccc2C1O,0.835,0.6278666
COc1ncc(-c2ccncc2)cc1C#N,2.02,1.8701664
Nc1ccc(O)c([N+](=O)[O-])c1,0.96,1.2252502
N=C(N)NCCCC(N)C(=O)O,-4.2,-3.8362737
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.2994976
NCCCCCC(=O)O,-2.95,-2.9775047
O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,3.762562
O=C(COc1ccccc1)N1CCCCC1,1.81,1.9315523
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.3291444
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4,0.54987496
NCc1ccc(C(=O)O)cc1,1.03,0.45755768
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.61463875
CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,1.80505
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46,2.5556195
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,-1.1764568
N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29,2.2358603
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.4953893
S=C1CCCCCCCN1,1.44,1.52344
C=CCSc1ccccc1,3.51,3.6037476
CCOP(=S)(OCC)SCCSCC,4.02,4.070072
Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08,2.0623603
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9264419
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79,6.490215
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.55406064
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.8830948
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-1.1265583
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,1.8647779
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47,6.529656
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.3243153
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,2.6906712
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.1784787
Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85,0.2951586
N=c1[nH]cccc1C(N)=O,0.88,0.07934582
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.44932824
Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46,4.140095
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.75184387
CCCOc1ccc(C(=O)O)cc1,3.09,3.0657604
CSc1nc(C)cc(C)n1,1.86,1.6651728
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.35436362
NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,0.25869983
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.4467164
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,2.2835903
NS(=O)(=O)Nc1ccccc1,0.4,0.5129605
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.5356817
Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18,2.4137778
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.2480751
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97,3.5183737
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,-0.61942375
O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32,1.2372348
O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.921865
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,2.7937741
O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68,0.48997253
N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57,0.88077503
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,3.3114362
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.41522568
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,0.7687753
CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99,2.412216
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,1.8616911
COc1ccccc1O,1.32,1.2584047
N=c1[nH]onc1-c1ccccc1,1.81,1.6642252
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,0.15938306
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.2473097
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68,2.9012296
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69,4.5611076
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.6451943
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.3218782
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.613837
CC(=O)NC1CC1c1ccccc1,1.43,1.3409843
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.1883931
O=C(Nc1ccccc1)Nc1csnn1,1.77,1.6636053
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.30504107
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.161743
N#CC(C#N)=NNc1ccccc1,2.67,2.5490112
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.3511932
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,0.03807011
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.5690543
CCCCCCCCCCCCCCO,6.03,5.9052176
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.463126
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,1.8660997
CCNC(=O)c1cc2ccccc2o1,2.22,2.1974466
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.9684695
Cc1ccccc1N,1.32,1.3003585
CCCCNC(O)=NO,0.32,0.39606696
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.836917
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.33977735
COC(=O)CCCCC(=O)OC,1.03,1.063431
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.7888672
CCn1ccc(=O)c(O)c1C,-0.31,-0.3295803
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.6155295
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.28760237
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.39,3.273382
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.8267694
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,2.9877553
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.672659
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.6061175
NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,1.9276072
COc1cccc(OC(=O)N(C)C)c1,1.6,1.7467374
CCC1COC(Cn2cncn2)(c2ccc(-n3cncn3)cc2Cl)O1,1.28,1.8425289
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.410126
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.5563803
CSc1cnccn1,1.17,1.1138184
Cc1ccc(Cl)c(NC2=NCCN2)c1,1.83,1.8037711
Oc1cc(Cl)cc(Cl)c1Cl,3.84,3.8328695
N=c1nc(-c2cc[nH]c(=NCCO)c2)[nH][nH]1,0.24,0.24929146
CC(N)CC1CCCCC1,2.96,2.9340534
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,2.462105
O=c1ssc2ccccc12,2.73,2.596908
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.4809487
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.838546
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06,0.80484605
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,3.6183636
Cc1ccccc1C#N,2.21,1.8677015
S=C=Nc1ccc(-c2ccccc2)cc1,4.66,4.9565516
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.2190162
C=Cc1ccc(C(=O)O)cc1,2.18,2.9037013
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.9477967
CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,5.8833795
CC(C)c1ccc(N)cc1,2.49,2.1720023
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1,3.1917257
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.241996
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.6895686
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.6209378
N#Cc1ccncc1,0.46,0.45165664
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.8785544
ClC=CCCl,2.043333333333333,2.356706
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,1.6717458
O=c1c2ccccc2sc2ccccc12,3.99,3.2610428
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,3.31,3.2379777
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-0.9623168
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,2.53,2.446153
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.5051985
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.19686452
Oc1cc(Cl)ccc1Cl,3.06,3.0899966
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.8888786
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.033293
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.0026565
Cc1ncc([N+](=O)[O-])n1CC(O)CO,-0.59,-0.6867699
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,0.26,-0.08132571
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.5470301
CCc1cccc(CC)c1O,3.03,3.0959146
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.1345735
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.1729891
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,2.0718505
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,3.915145
CC(=O)Nc1c(F)cccc1F,0.69,0.92199796
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.03468834
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.955,2.3345912
FC(F)(F)c1ccc(C(F)(F)F)cc1,3.83,3.649163
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.69396275
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,3.9369912
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,3.3036332
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.4688247
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.286652
O=C1CCCN1,-0.85,-0.4434719
CCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.6363401
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.80842143
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.9389414
CN(C)C(=O)c1cccs1,0.75,0.9306362
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.03,2.045936
COc1ccc([N+](=O)[O-])cc1N,1.47,1.3476402
Cc1cc(=O)oc2cc(O)ccc12,1.9,1.7065061
NNc1ccc(Br)cc1,1.39,1.8345584
O=P(N1CC1)(N1CC1)N1CC1,-0.62,-0.629996
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.92798
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.5632956
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,2.7540016
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.6235785
O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49,0.6537061
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.7847857
NNC(=O)c1ccnc(I)c1,0.52,0.5885459
COCOC,0.0,-0.5593247
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.6417676
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.4597205
COc1ccc(OC)cc1,2.04,2.2965157
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.8440709
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.0229144
O=[N+]([O-])OC1COC2C(O)COC12,-0.275,-0.06034963
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1,4.42273
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.1519854
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.06636
O=[N+]([O-])c1cccs1,1.55,1.2548023
Nc1ccc(S)cc1,1.31,0.8401383
COC(=O)c1ccccc1NC(C)=O,1.65,1.6490167
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.5479876
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.3550209
CC1COC(=O)O1,-0.41,-0.23759945
NNC(=O)NCc1ccccc1,-0.22,-0.039163314
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.839689
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.122328624
Cc1cc(C)c2ccccc2c1,4.42,4.1056967
CCNC(=O)Nc1ccccc1,1.64,1.5158644
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,-0.02177532
CC(C)COCC(C)C,2.78,2.9124722
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.0496023
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.06446813
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.740514
ClCC(Cl)CCl,2.27,2.3577914
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.2779133
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,2.6437013
N=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=N)[nH]1,1.51,1.4446577
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.90064
CNC(=O)CSP(=S)(OC)OC,0.78,1.3926562
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.4466742
COc1ccc(C(C)=O)cc1,1.74,1.6494775
Nc1ccccc1-c1ccccc1N,1.34,2.23054
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.15763168
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.7147056
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,3.8674216
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.474665
O=[N+]([O-])c1ccc(-n2cccn2)cc1,2.25,1.9242576
CCCCc1oc(C)cc(=O)c1O,1.92,1.6890773
COc1cnc2ccccc2n1,2.31,2.1682732
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.0375035
COc1cccc(C=O)c1,1.71,1.6070195
CNC1CC2CC1c1ccccc12,2.4000000000000004,2.3903906
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28,-0.6359404
CCc1c(O)c(=O)ccn1CC,0.25,0.07830481
CC(C)(C)O,0.35,0.03798818
NC(=O)c1ccc2ccccc2c1,1.88,1.9403802
CCCCCCCCCC(=O)O,4.09,3.7474797
CC(=O)NCCc1ccccc1,1.19,1.1708218
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.752215
COc1ccc2ccc(=O)oc2c1,1.74,1.6043333
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.9290907
Oc1ccccc1F,1.71,1.4555548
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.43,1.2073872
CC(C)OC(C)(C)C,2.14,1.8305808
Cc1ccc(C)o1,2.24,1.904404
c1ccc2nn(C3CCCCC3)nc2c1,3.63,3.5468473
CCCOC(N)=O,0.36,0.36008638
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.40357858
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.730918
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-2.1644588
CN=C(NC#N)NCCSCc1nccs1,0.89,0.7562734
O=Cc1c[nH]c(=O)[nH]c1=O,-1.03,-1.0304554
C#Cc1ccccc1,2.53,2.5259087
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.030788
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-1.2408243
CCOc1nccnc1C,1.82,1.6162769
O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F,3.88,3.945638
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.6616477
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2390696
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.077451
CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,2.8491726
C=CCOc1ccccc1,2.94,2.9605975
CCCc1ccccc1OC(=O)NC,2.4,2.4452226
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.57,1.970696
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.45605844
COc1ccccc1C=CC(=O)O,2.175,2.6090484
CNC(=S)NNc1ccccc1,1.17,1.3532025
O=[N+]([O-])c1cc(Cl)c(N=c2[nH]cc(C(F)(F)F)cc2Cl)c([N+](=O)[O-])c1,3.74,3.3791702
O=C(O)c1ccc(F)cc1,2.07,2.1165175
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.64,4.250722
CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99,3.084928
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.19,0.1447244
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.5889202
O=C(O)C=Cc1ccc(O)c(O)c1,1.15,1.5540528
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8,6.4865937
COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F,3.7,3.710491
CNC(=O)Oc1cc(C)c(Cl)cc1C,2.95,2.7689986
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.4265385
c1ccc2c(c1)OCO2,2.08,1.8315594
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.6338847
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.2890804
CNC(=O)N(C)C(=O)Nc1cc(F)ccc1F,2.4,2.3659706
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48,2.2381134
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.9260619
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.668042
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.3247027
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.691074
Cc1ccoc1CN(C)C,1.63,1.300965
Oc1ccc(N=C=S)cc1,2.74,2.9371784
NC(=S)c1ccc(Cl)cc1,2.4,2.2885263
NC(=O)CCCCc1ccccn1,0.38,0.04740593
N#Cc1ccc(CC=NC=O)cc1,1.62,1.4452766
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.26588
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.853314
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.25895
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.331265
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.5180445
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.50799054
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.831281
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,3.2984416
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,4.136989
CCOc1cncc(C(N)=O)n1,0.61,0.5096965
Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,-0.21309362
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.4246507
C=CCOCCO,-0.1,0.103008255
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,6.93,6.787592
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.815765
CS(=O)c1ccccc1,0.55,0.73588836
FCCCc1ccccc1,2.95,2.971336
CC(=O)C(C)=O,-1.34,-0.14256161
Cc1ccccc1OCC(=O)O,1.98,1.6317357
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.8288444
O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,3.88204
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,2.0395355
FC(Cl)(Cl)Cl,2.53,2.4128318
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,0.6277215
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.3530927
O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,4.867498
COc1ccccc1OCC(=O)O,0.98,0.8685095
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.36899942
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.6911259
NS(=O)(=O)c1ccc(I)cc1,1.59,1.4335318
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.7959185
CC(=O)C=CC1=C(C)CCCC1(C)C,3.845,3.4203334
Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25,3.620797
Cc1ccc(C)c(C)c1C,4.0,3.879934
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.942661
NCc1ccc([N+](=O)[O-])cc1,1.06,1.1167729
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.8572191
COc1c(Cl)cccc1NC(C)=O,1.68,1.5691549
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.2719884
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.2472732
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.730915
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.8186736
O=c1[nH]cc(Cl)c(=O)[nH]1,-0.35,-0.45540076
[O-][n+]1ccc(NO)c2ccccc21,0.0,0.34831822
Cc1cccc(C=C(C(N)=O)C(N)=O)c1,0.4,0.32917428
CCOC(=O)c1ccc([N+](=O)[O-])cc1,2.33,2.539955
CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8386062
O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,3.02,2.5665228
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.894219
NC(=O)CCCCOC(=O)c1ccccc1,1.39,1.515345
COc1cccc(OC)c1C(N)=O,-0.22,0.29873544
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.90059006
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.7235787
CNC(=O)Oc1ccccc1F,1.25,1.4069042
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.61052865
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.523001
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06,2.9955113
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47,4.537867
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,1.8725085
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33,1.4171225
O=C(NN1CC=CCC1)c1ccco1,0.81,1.2613271
Cc1cc(C)c(C)c(C)c1C,4.56,4.449417
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.5045519
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,5.179792
O=C(O)c1ccoc1,1.03,1.0721387
[N-]=[N+]=Nc1ccccc1,2.59,2.1929202
O=C(O)CCCCCCCc1ccccc1,4.09,4.0366125
c1cc2snnc2c2c1CCNC2,1.35,1.6696123
CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,2.900135
Cc1ncccn1,-0.05,-0.3545978
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.17629562
COc1ccc(Cl)cc1,2.78,2.8175795
C#CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.0,0.947542
