smiles,logp,logp_pred
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.1339924
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0761195
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.855334
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.7989514
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.0032440294
CC(C)C(=O)NC(N)=O,0.04,-0.049206346
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.10101434
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.8566626
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.2213933
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.6771195
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.2522082
CCOC(=O)c1ccc(O)cc1,2.47,2.3360229
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8641169
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.7007546
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.568609
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.0689938
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,5.0372963
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.7446207
CCO[PH](C)=O,-0.6,-0.16696924
C=c1cc(O)c(=C)cc1O,1.28,1.3855809
c1ccc(Oc2ccccc2)cc1,4.21,3.5598383
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6879827
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.4838257
Fc1cc(F)c(F)c(F)c1F,2.53,3.1633081
c1ccc2[nH]ccc2c1,2.14,2.2483842
CC(C)=CCCC(C)CCO,3.91,3.7754521
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.884139
CS(=O)(=O)Nc1ccccc1,0.95,0.9553595
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,-0.054878727
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.4224269
S=C=Nc1ccc(I)cc1,4.22,4.5290813
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.8273066
N#Cc1ccnc2ccccc12,1.98,1.847577
CC(C)(C)[N+](=O)[O-],1.17,1.2264587
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.468306
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.7421722
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.0103674
CC(=O)N=c1cncc(C)[nH]1,0.38,0.07763403
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.417448
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1421192
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.3032227
N#Cc1ccc(Cl)cc1,2.47,2.1791272
NC(=S)Nc1ccccc1,0.71,1.1696823
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.0588617
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5933661
CCCn1ccc(=O)c(O)c1,-0.17,-0.1557634
CC(C)c1ccc(C(N)=O)cc1,2.14,1.8229119
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.108881
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.8584058
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.6744125
O=C1OC(=O)c2ccccc21,1.6,1.3685876
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5551826
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.6436112
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4320316
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4121277
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.9711604
CCOC(CC)(OCC)OCC,1.97,1.919749
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.8648376
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.19936776
ClCCN(CCCl)c1ccccc1,2.9,2.6658804
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.314157
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.9775922
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.1699214
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.882485
CCNC(=O)Nc1ccccc1,1.64,1.2780664
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1869696
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,5.178651
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,2.1531246
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.7010438
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.690191
CC(C)CCOC(=O)c1ccccc1,4.15,3.8469017
NC(=O)CCCc1ccccc1,1.41,1.2477595
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0653498
O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.0575998
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.5979278
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.2810798
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.273755
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.99423784
COc1cncc(=NC(C)=O)[nH]1,0.82,0.2630688
COc1c(O)ccc(O)c1OC,0.61,0.12927274
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.023746429
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.5755535
CC(=O)CCCc1ccccc1,2.42,2.5654845
O=Cc1ccc(O)c2ncccc12,1.63,1.677159
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.63557667
COC(=O)c1cccnc1,0.83,0.59752566
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9339555
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5742533
O=NN1CCSCC1,0.4,0.47046334
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,3.8060274
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.489101
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.8541417
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.5850306
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.257859
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.2696995
COc1ccc(C(N)=S)cc1,1.63,1.4206504
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,0.6238818
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.9076533
CN(C1CCCCC1)C1CCCCC1,3.71,3.8237224
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.9283981
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.5882688
NCc1ccco1,0.37,0.05686833
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.82809466
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.25656837
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.24639726
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.25530985
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.7428342
CC(C)(C)n1ccnc1C=NO,0.85,1.722377
N#Cc1ccnnc1,-0.63,-0.5741959
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.1301684
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.31699
CCOc1cccc(O)c1,1.98,2.0663674
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.1888666
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6564573
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0431733
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.1002126
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.44815344
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.16264293
COc1ccc2cnccc2c1,2.22,2.206447
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.8157346
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5272103
N#Cc1nccnc1C#N,0.38,0.021951066
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.41676086
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,5.750252
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.8071494
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.1178614
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.59769607
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.93139595
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.4322999
Brc1cncnc1,0.72,0.8005826
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.3410729
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.38996843
CCCc1cccc(OC(=O)NC)c1,2.64,2.685206
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.0525548
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.9045299
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.185096
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.2419434
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,0.22850016
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.6306422
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.9218078
Clc1ccccn1,1.22,1.3462346
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2184198
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.5746274
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.046746
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.44499815
COc1ccccc1N=NN(C)C,2.34,2.2661054
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9371088
c1cc2n(n1)CCN2,-0.25,-0.25880784
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.8589244
CC1COCCN1N=O,-0.03,0.117755115
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.3576776
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.5894406
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.3699617
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2768341
N#CCCCC#N,-0.72,-0.51069385
Cc1nccnn1,-1.31,-0.57366514
CCCC(=NC(C)=O)C(N)=O,-0.86,0.0514358
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.26271218
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.34111762
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.1391654
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7993424
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.61882174
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.81881094
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.511654
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.0268599
Cc1cc(C)nc(C)c1,1.88,2.1932096
CC(C)Cc1ccccc1,4.68,4.0762577
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.7893951
NS(=O)(=O)NCCc1ccccc1,0.81,0.68740267
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.9729047
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,5.088311
CCCCOCC,2.03,2.1355715
NC(=O)c1cnc2ccccc2c1,1.06,0.98338336
NC(=O)NNc1ccccc1,0.13,0.5920699
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.644678
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.551343
O=c1ccccc(O)c1,0.81,0.8313199
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.8123908
CC(C)=CCCC(C)=CCO,3.56,3.5657136
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.1019952
O=C(O)c1cccc(O)c1O,1.2,1.5891759
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.496666
CCOc1ccccc1,2.51,2.5768452
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.3971558
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.778997
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4964781
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.2713256
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9618405
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.179925
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.3516779
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.042481
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.230911
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.0986016
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.3445683
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.3788263
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.6649625
N#Cc1ccc(CC=NC=O)cc1,1.62,1.397504
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.077523544
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.1822715
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.6639566
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.0126226
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.2559588
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.7269385
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.075387366
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.6660713
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.40519
COCCOc1ccccc1,1.73,1.6753758
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.6111398
O=NN(c1ccccc1)c1ccccc1,3.13,2.7837164
N#Cc1cccnc1,0.36,0.36891168
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.71805775
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.7909698
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5572717
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.83926845
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.6627116
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.1690118
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2306534
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.7687547
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.6788282
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.1622844
CC(=O)CNc1ccccc1C(N)=O,0.61,0.25006336
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2110579
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.3207784
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.4037744
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.4618692
CCCCNP(=O)(OC)SC,0.94,1.0412169
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.1576624
COP1(=S)OCc2ccccc2O1,2.67,2.5177374
CCCOC(=O)c1ccccc1,3.01,3.0100248
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.5161643
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.7537467
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.994114
C(#Cc1nccs1)c1ccccc1,3.2,3.116573
c1ncc2[nH]cnc2n1,-0.37,-0.006139936
c1ccc(N2CCNCC2)cc1,1.1,1.1821295
CCOC(=O)c1cccs1,2.33,2.4652305
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.54481745
c1c[nH]nn1,-0.29,-0.42158222
CC1CCCCC1,3.61,3.590732
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.4513268
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1963415
CCOC(=O)C(F)(F)F,1.18,1.1884477
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.1961633
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8023248
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.114517
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.430551
CCS(=O)c1ccc2ccccc2n1,2.43,2.2657151
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.9703419
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.1057019
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.8541002
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.7185948
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.60553193
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.399273
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.2020593
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.824997
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.766383
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4770972
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.2719922
Oc1ccco1,-0.6,0.06785109
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5757569
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.1200625
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5022649
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.1449084
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6253953
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.642656
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1775408
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.2287307
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.20075339
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,9.038201
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.4642282
CNC(=O)N=c1[nH]onc1C,0.3,-0.038672976
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.7019303
c1ccc(-c2nccs2)cc1,2.77,2.8645263
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.042629
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.230911
OCCCCCC(F)(F)F,1.64,1.6488369
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.446281
Cn1c(=O)cnc2ccccc21,0.79,0.7366472
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.022956612
CC(=O)Nc1ccc(O)cc1C,0.17,0.26277605
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.8489168
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.2110915
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,1.0386856
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.498672
ONc1ccccc1,0.79,1.0404065
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.985937
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,4.9235106
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.0028386
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.2531345
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.33723187
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.1433513
NNC(=O)Nc1ccc(Br)cc1,1.0,0.9755418
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.98982227
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.4696403
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,4.0362015
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.945824
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.8341138
O=c1cc(C(O)O)oc2ccccc12,1.26,0.54081064
Cc1cccc(C)c1C,3.66,3.6987302
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6235864
CCCc1ccccc1O,2.93,2.7637868
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.135843
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.5304856
CCCCCCC(CCCC)c1ccccc1,7.45,7.7670135
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.11307871
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.657919
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.591216
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,1.9899623
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4600724
CCC(C)n1nc2ccccc2n1,2.95,2.6134272
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.4723353
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.901754
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.19861
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,3.076294
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.058852
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.9972558
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.60178536
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.9929318
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.713295
CSc1ccc(SC)nn1,1.85,2.1718988
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.6671367
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.6962469
C(=N/c1ccccc1)\c1ccccc1,2.82,3.3266554
NCCCCC(N)C(=O)O,-3.05,-3.501578
O=Cc1ccco1,0.41,1.0465753
N=c1cncc(Cl)[nH]1,0.95,0.5320402
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.0332
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.3850454
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.44959405
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.8233719
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.7742789
N#Cc1cccc(C(=O)O)c1,1.48,1.7031549
ClC(Cl)C(Cl)Cl,2.39,2.7303903
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4629812
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3786917
O=C(O)COc1ccccc1F,1.39,1.3671064
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.8038197
CN=c1[nH]c2ccccc2o1,1.82,1.9379758
CCN(CC)C(C)=O,0.34,0.3553439
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.8951266
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.7633357
