smiles,logp,logp_pred
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.112906081142961
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.7646487682391836
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.12399502343012828
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3069105375741132
OCCNCc1ccccc1,0.79,0.6845532142771482
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.3412484004648664
OCc1cccc(C(F)(F)F)c1,2.24,2.1151743553904994
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.347411412766945
CCCCCCCCOC(N)=O,2.84,2.7325972679729937
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.8017379179681975
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,1.0984182258928872
Cc1cnccn1,0.21,0.2609533871741597
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.35030298888193173
CCN(O)C(N)=O,-0.1,-0.6959553834477714
BrC1CC2CCC1C2,3.54,3.0999595669511466
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.508570901035641
O=C(COc1ccccc1)Nc1ccccc1,2.73,3.08383922723607
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,0.1020818952064432
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.5284822662180009
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,2.97117523676676
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.45381096430448
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.09996572567151135
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.571608572024623
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,7.6876396595865595
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15,1.727663367529686
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.501293182427728
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,-0.5457647619239334
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.0036724998225375685
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.6367858381423952
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.112808315051859
[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8,-0.4056958359584415
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86,2.8446408557003067
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1,3.0442446570882384
COc1c(O)cc(C)c(O)c1OC,1.05,0.6764829392266725
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.6341022894262083
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,5.07918416365821
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,1.1545072414572153
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.456491086727239
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04,7.527694804601525
O=[N+]([O-])c1ccc(O)cc1,1.91,1.5894966568627684
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81,2.820628132130914
CCCCCCCCCCCCO,5.13,4.881459391259591
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-3.1136385087853813
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.627525142890199
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.442682575110785
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.6001375625592233
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.507988171608982
Cc1cccc(C(N)=O)c1O,2.12,0.92315939007644
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.6107973239604836
CCCOc1ccc(C(=O)O)cc1,3.09,3.009368482717536
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,4.0083418358263065
CN(C)S(=O)(=O)c1ccccc1,1.35,1.4116368281962215
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.4340988695336487
CCCCn1ccc(=O)c(O)c1C,0.7,0.7108098361368949
CSc1cccc(OCC(=O)O)c1,1.9,1.505853247602321
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.48722201494583
Ic1nc(I)c(I)[nH]1,2.78,2.9862040113085913
Brc1cc2ccccc2nn1,1.72,2.5372474576921187
CCN(CC)C(=O)CC1CCCCC1,3.12,3.322177675972196
CCc1cccnc1,1.66,1.7548343053578708
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,1.3691658090650423
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,1.1942528285580067
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-1.6413083637243444
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.4591556042597436
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,2.8729808969970088
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,1.1461372175791542
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,3.337728045277173
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,-0.22813945449147344
CN1CCOC(O)C1c1ccccc1,0.99,1.1429876502751024
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.4620925609602797
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,4.200175890494558
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.984367497250732
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.84809493800946
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.637955861857609
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.738070814104689
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.5342543817433578
COc1ccc(Cl)cc1,2.78,2.700904466101815
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.5208170856553775
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,5.59274126143999
CN(C)Cc1cccs1,1.67,1.2579421862738005
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,4.187101983428066
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.862149901626139
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.86874891650455
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.7260807572280554
CC(=O)c1ccc(C)cc1,2.1,2.2589145192890125
Ic1cccnc1,1.8,1.5994580435269676
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.04492033550590834
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-0.9507256366468342
CCn1ccc(=O)c(O)c1C,-0.31,-0.0012349449119537712
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.3650397565443479
Cc1ccccc1Cl,3.42,3.1008341991824486
CCCCCCCC#N,2.75,2.6750193951976518
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.5376001783337423
CCOc1ccccc1NC(=O)OC,2.43,2.168808293532531
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.448758021804119
O=C1C=CC(=NCl)C=C1,1.26,0.515596022726936
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.37704842555006196
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.9598628330106362
CCOC(=O)c1cnccn1,0.28,0.27778470589721677
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.5617590306851845
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.2525048496427895
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,1.6742256974656953
CCCOC(=O)NCCCN(C)C,1.12,1.4069777525100522
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.422742979366373
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-0.7331793453210913
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.7303518153540014
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.0443184558909744
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.2184332802435613
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.438591890064142
CC(=O)N=c1cc[nH]cc1,0.5,-0.2718857582113011
NC(=O)c1ccccc1C(N)=O,-1.73,-0.4801476993341223
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,1.888409654074164
Cc1c[nH]cn1,0.23,0.4064294982510484
O=C1C=CC(=O)c2c(O)cccc21,1.92,1.9846691494336046
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.08982449136674
c1ccc(-c2ccccn2)cc1,2.63,2.911192887778171
CNC(=O)Oc1ccccc1Br,1.77,1.7932293695485337
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.5315157633825005
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.679497351174024
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.3097055081731295
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.7818674072043001
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.561973450847232
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.6079512858508958
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.3416551148306155
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.6302409112977045
CCNCCc1cccnc1,0.54,0.5268265912594855
NCCc1ccc(O)cc1,-2.12,0.12386465710571298
C=C(C)C1CCC(C)(O)C1C,2.87,2.508162808312689
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.882784647434219
C=C(C)C1CCC(C)C(O)C1,3.21,2.676710526763674
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.965562809367549
BrCC(CBr)(CBr)CBr,3.99,3.3110407705124025
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.5928980150255632
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.7546301754524984
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.9898628470662696
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.839196668083788
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.4697271068576963
c1ccc2c(c1)ccc1ccsc12,4.55,3.8028806589593764
Clc1ccc(C2NCCS2)cc1,2.1,2.1427748267404207
CCc1ccc2ccccc2c1,4.38,4.561026882259681
Brc1ccc2ncccc2c1,2.83,3.193895141601069
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,4.019879712983364
CNC(=O)Oc1cccc(C#N)c1,0.97,1.0477544662552571
CNC(=O)Oc1cc(C)ccc1C,2.03,2.297471147790974
CC1COC(=O)O1,-0.41,0.27354933274902554
Nc1ccccc1O,0.62,0.9368227733765887
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3,3.943066329014935
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.4941331726935034
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.46622272812862126
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.6410516430791904
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,2.4862981322519273
CNC(=O)C1CCCN1C(C)=O,-1.19,-0.627016463604376
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.391110790736786
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.1779921192590814
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.0690109162490153
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-0.8151480066303195
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,5.0065674945406045
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.9438272448785305
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,1.6031128275011177
OCCCCCc1cccnc1,1.41,1.4646178003636314
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,0.290938441197462
c1ccc(-c2csnn2)cc1,2.42,1.844314641435091
NNC(=O)c1ccc(N)cc1,-0.75,-0.9334868007020821
Cc1ccc(CC#N)cc1,1.67,2.0938595369211335
CCOP(C)(=S)OCC,2.08,3.0327162684020896
C=CC(=O)c1ccccc1,1.88,2.448808656936051
CNC(=O)ON=C1SC(C)OC1C,0.96,0.46223308521346246
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.6602689729177988
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.21330442075221498
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.6800331386558752
COC(=O)c1nonc1C,0.94,1.1722317170066008
CCc1cccc(NC(=O)OC)c1,2.74,2.9621005686895
COc1ccc(OCCN(C)C)cc1,1.23,1.5141624212111005
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.10804932973355372
N#CCCCCCCC#N,0.59,0.3462452754844562
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.473493619388193
Clc1cccc(-c2ccccc2Cl)c1,5.02,5.3662067555649156
CC(=O)Nc1cccc(C#N)c1,1.2,1.3719138661928203
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.12667849600525
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,1.8762947684990212
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.4711325995934021
CCNC(=O)c1ccco1,0.61,0.8910080561675142
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,1.2507259550871095
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.6083549030335533
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.5590909438074994
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.5083527698226604
NC(=O)c1cc2ccccc2o1,1.54,1.2982140071719677
CC(=O)c1cccc(Cl)c1,2.51,2.427280410009277
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.5975078216925271
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.236662437059432
COc1ccc(S(N)(=O)=O)cc1,0.47,0.6551977064281274
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.3863306066222916
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,3.5772338087564868
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.7575489103026065
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.12974464855465842
C1=C(c2ccccc2)CCCC1,4.53,3.3453343496396863
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.98511999454438
S=C=NCc1ccccc1,3.16,2.927557109363247
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,2.2676907486720874
CCOC(=O)C(F)F,0.87,1.5507106063574287
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,0.9783821182865355
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.5613658955480325
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.267146420628253
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.6927511099039774
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.688214090717263
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.8567745520699144
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,3.1226140488358274
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.11326770137363562
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.919731520023963
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.3957542772032525
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.5340499382073163
NNC(N)=O,-2.75,-1.9508969950737125
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.5861904390339567
CCCCCCN,2.06,1.479720409073856
CC(=O)N(C)c1ccc(O)cc1,0.61,0.21897909332250037
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,6.669076920558095
N#C/C=C/c1ccccc1,1.96,2.4452662598275023
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.2815037951277826
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.8,2.479632681498895
OC1CCCCC1,1.23,1.3786300271676073
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.6769123722056016
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.069433926910238
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.325543818739418
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.3867167916419096
CCOc1ccc(O)cc1,1.81,2.1444879935061647
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.6510664444257623
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,3.3154813534367302
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.5436023734703412
C#CCN(C)C(C)Cc1ccccc1,2.9,2.4066811165287283
CC(=O)c1ccccc1N,1.63,1.521495839259958
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.7592377691771386
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.3711543586374265
c1ccc(Cn2ccnc2)cc1,1.6,1.2447814436542683
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,4.399714872432388
Brc1ccncc1,1.54,1.5992686249453203
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.6994901565527005
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,1.656673749827536
Clc1cc(Cl)cc(Cl)c1,4.19,4.022038345282504
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.4930491935651182
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.834158925433949
CCc1c(C)nc2cccc(C)n2c1=O,1.86,2.6317856821554453
O=C(C(=O)c1ccco1)c1ccco1,1.24,0.9491611350629194
CCCc1ccc(OC(=O)NC)cc1,2.72,2.879491233693041
O=NN1CC(Cl)C(Cl)C1,0.83,0.6916891671030212
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,4.050554097509668
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.268628994820395
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.1445390026340054
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.7160776110036055
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,0.32829491902799707
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.716173044889159
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.605669457313447
CCS(=O)c1cnc2ccccc2n1,2.29,1.9887362903530934
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.1130843046180684
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.000975566306047
CCCCCCCCl,4.15,4.109340604732303
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.411092889902609
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.705284155826868
COC(=O)CCC(=O)OC,0.35,0.581692635997797
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.1843749967164823
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.7726964988852183
COc1ccccc1F,2.14,1.9012382820528515
Oc1cccc2ncccc12,1.85,1.8943442032090927
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.5228226985811526
NC(=O)N(c1ccccc1)c1ccccc1,1.53,1.948683038851752
CCNCCNCC,0.21,0.21757292058201683
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.741382486391175
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.4814989959524785
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.9208705562177772
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.9469648708385983
CCc1n[nH]c(=N)o1,-0.3,0.11616986964593848
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,-0.31693433601206733
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.117621055835578
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.7974402792994875
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,5.252666915169817
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.662118958404631
CNC(=O)ON=CC(C)(C)SC,1.13,1.159038847946001
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.1844804496185866
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.36345295578302567
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5647742513945742
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-0.8182406881968973
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.865559213517093
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.2211991186787077
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.730906562947406
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,1.9173347511816046
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.946187947354226
O=c1[nH]c2ccccc2[nH]c1=O,0.2,1.1594298865969277
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,2.3575854580947584
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.7245041743897254
Brc1nc(Br)c(Br)[nH]1,1.96,2.7751504087479875
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.386335218300832
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,5.088759173811857
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,2.291680946823987
CCCCc1ccc(C(=O)O)cc1,3.97,4.107013905859953
Cn1ccc(=O)n(C)c1=O,-0.54,-0.6180832325473058
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.218532411420575
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.8837826518453671
CC(C)CC(N)C(=O)O,-1.52,-1.2788774684204356
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.323147288918636
CNCCC=Cc1cccnc1,1.13,0.9604027672775581
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.927674524375835
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.303006034178036
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.38251068592886
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.7851795879245422
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.3479775580625075
N#CCc1ccc(Cl)cc1,2.47,2.3676241694459157
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.440342812189517
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.896408179629615
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.435645445980441
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.4615853792756373
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.1968633949983145
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.5863561069300034
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.6592828504578666
O=C1CCC(c2ccccc2)CC1,2.3,2.07221441785702
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,3.9853200332780934
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.026601037044121
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.784135120689656
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.2507401878289124
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.9191611278104976
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72,4.001326680359997
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.529541419864261
ClCC(Br)CBr,2.96,2.3777417253172146
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.9476987682292594
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,2.7831572756318854
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.23939223309308538
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.40828281538981426
