smiles,logp,logp_pred
N#CN=[N+]([O-])c1ccccc1,1.87,1.902969217311848
CCCCC1OC(=O)c2ccccc21,2.8,2.7874739821559307
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,3.2628341772185374
CCCCCCOC(N)=O,1.85,2.4099008177898718
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.510237040191985
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.579303513006593
OCCc1ccncc1,0.1,0.14502693229657093
CC(=O)Nc1cnc2ccccc2c1,1.92,2.1013946029018236
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,0.9953670381537476
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.9556218658346898
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.356419660509187
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCOCC2)c1,2.14,2.3241845319123313
O=[N+]([O-])/C=C/c1ccccc1,2.11,2.216945258578522
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.2277058939296739
c1ccc(CC2=NCCN2)cc1,2.65,2.5818774273459404
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.1568049075770795
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.2018833356230223
O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05,0.10354848717482179
NCCCCCc1ccncc1,1.4,1.2012974103159813
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,6.103039037525597
CN(Cc1ccccc1)N=Nc1ccc(C#N)cc1,3.82,3.8867789451191497
Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,6.7,6.779462274142536
C1=CC=CC=CC=C1,3.08,2.202890163418103
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.5544410863339277
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.9677161032430845
CN(C)c1ccc(C(=O)O)cc1,1.28,2.1898545845235513
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.14228751788078742
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.3639249042249177
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.5162002843854685
CC(C)OC(=O)c1ccccc1,3.18,3.051682438671965
NCCc1cccnc1,-0.11,-0.20494678069191058
COc1ccc(C(N)=O)cc1,0.86,0.8943287730489
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.259648395893674
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.880939178925367
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.654043018325263
OC(CF)CF,-0.36,-0.34128592901090465
c1ccc(-c2c[nH]nn2)cc1,1.91,1.8010781601625776
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,5.505000000000001,5.534277557977329
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,3.4534744387645198
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.547466633653851
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43,1.245473510559669
O=S(c1ccccc1)c1ccccc1,2.06,1.5676542022512183
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.35,2.0364619439456764
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,2.1948699283965087
Cc1cc[nH]c(=O)n1,-1.45,-0.9089688771525699
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.08313257228880874
Cc1ccc(C)c(C)n1,2.05,1.7659894260268914
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.7631113093679858
CCCCCCCCC(CCCCC)c1ccccc1,9.16,8.055419589413965
C#CC(OC(N)=O)c1ccccc1,1.59,1.7237721542119757
CC1Cc2ccccc2CN1,1.93,1.7802146588435717
Oc1ccc(O)c2ccccc12,1.9,2.2593235958264097
CC(C)=NO,0.12,-0.017814767078374566
CCOc1ccc(C(=O)O)cc1,2.39,2.514126802266012
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,2.127791419648524
CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,2.735657638266588
Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,1.6418254757165565
O=[N+]([O-])c1ccc2c(c1)CCN2,2.07,2.2382039434432937
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.37936490031822356
O=CC=Cc1ccco1,1.15,1.0834250133459522
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.6918204370289858
O=C(O)c1cccc(O)c1,1.5,1.6088444481863289
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.803451182870134
NC(=O)Nc1cccc(Br)c1,2.08,1.886168177321433
ClCCN(CCCl)c1ccccc1,2.9,3.147777864274638
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.3392303578791112
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87,1.4139338499526157
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.7166716926003067
Cc1cncc(C)n1,0.54,0.5059529549892152
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.469809027434188
COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,4.136138356995507
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.8206216417567838
CCOC(=O)C(=O)OCC,0.56,0.8887349352156011
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,2.8,2.812699659048314
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,2.733725092126278
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,4.206259009729778
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,1.1519924945582185
CNC(=O)Oc1ccc(C(C)(C)C)cc1,3.06,2.9472185818239907
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.643229910952951
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.635259502406553
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.609999999999999,4.288688781283253
CCCNC1CC2CC1c1ccccc12,3.215,2.7009742999188475
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,3.65,3.6427712490128643
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.317909020713639
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52,2.192101050469132
NC1C2CCC1c1ccccc12,2.105,2.255509021266783
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.831563132229899
NC(=O)c1c(F)cccc1Cl,0.49,0.48899740293571586
O=C1C(Br)=C(N2CC2)C(=O)C(Br)=C1N1CC1,2.03,1.5298916633337487
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.095968871443344
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.859357809898774
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,0.7697528544944883
O=CC=Cc1ccccc1,1.9,2.2095790452642996
NC(=O)c1ccc(N)cc1,-0.41,-0.15534031347134392
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,8.230256656674309
NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,0.44126244093832745
O=C(O)c1ccc(Cl)cc1Nc1ccc(Cl)cc1,4.97,4.570309634846727
CCOC(=O)c1ccnnc1,0.23,0.08639051231936667
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,6.10107097312386
O=C(c1ccncc1)c1ccccc1O,2.13,1.8105600802039123
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.7118967374329492
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.227022948325129
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,4.253355039450624
O=Cc1ccc(O)cc1,1.35,1.1428942228153047
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,2.7,1.8874686457358791
CN(C(=O)CCI)c1ccc(S(=O)(=O)N(C)C)cc1,1.39,1.2611976250576133
CCCC(=O)OC,1.29,1.8679953256997917
CCCCCCCCCc1ccccc1O,5.76,6.330783608937014
CNC(=O)Oc1cc(C)cc(C(C)(C)C)c1,3.35,4.377336299523693
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.7541484656711328
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,6.14117342897285
CN(C)c1cccnn1,0.29,0.1697638794856931
CN(C)C=C[N+](=O)[O-],-0.8,-0.15714606913424212
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.35406221188681
CC(Cl)(Cl)C(=O)O,0.78,0.5599354762680095
CC(N)Cc1ccccc1,1.76,2.030546124498061
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.4674794661240113
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.2533992105673453
CN(C)Cc1ccco1,1.19,1.3401050323248198
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.6809973858745515
COC(=O)C(c1ccccc1)C1CCCCN1,0.2,0.38970650028501364
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,4.89538325249038
COc1ccc(CC(C)N)cc1,1.77,1.9248587614178503
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.3138813513132144
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.6973919475761194
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.43771941024709365
O=c1c2ccccc2oc2ccccc12,3.39,3.146232289976097
Cc1nc(Cl)c(C#N)cc1-c1ccccc1,3.24,3.485732483203809
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87,2.204509857357648
Cc1cccc([N+](=O)[O-])c1C,2.83,2.9887416325706524
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.380864096690516
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.5529661410096602
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,2.219822015614654
c1ccc2c(c1)Cc1cccnc1-2,2.96,3.0244860947731214
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.942443096702092
CCCN=C(NC)NC#N,0.42,0.5139393886476448
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,4.21,4.46010045947409
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-0.23355729797504066
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.3589383651073173
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.6467645426695245
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,2.35,2.749036452734302
COc1ccccn1,1.34,1.2952198489276825
c1ccc(N2CCNCC2)cc1,1.1,1.3591977726155984
N#CCCCCCCCCC#N,1.75,0.7231649102672684
O=[N+]([O-])c1ccc(F)cc1O,1.91,1.6935319759365288
CCN(CC)N=O,0.48,1.0767266987033821
Nc1ccc(Oc2ccccc2)cc1,2.96,2.651402028203087
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-0.9227569098901423
CNCC(=O)O,-2.78,-2.2057308384604357
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,1.6113955413813528
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,4.86,4.536731500320335
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.8389106200876513
CNC(N)=S,-0.69,-0.880429635326637
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1I,1.05,1.0912151594717505
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.1359974593184531
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,0.8083706384597085
CC(=O)Nc1cccc2nccnc12,1.06,0.9697052106925776
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.4421918587277354
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-3.211581190514961
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.20045507555513
CCCCCC(C)O,2.31,2.6874258123057504
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.67,-0.6259904092735389
CC1=CCC2CC1C2(C)C,4.583333333333333,4.193274067323112
O=C1C=NC(c2ccccc2[N+](=O)[O-])c2cc([N+](=O)[O-])ccc2N1,1.61,1.3476329542166174
CNC(=O)CCC(=O)c1cccnc1,-0.69,-0.6205071309209376
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,2.4572606588354935
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.33754252175691507
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,5.145088081669633
COc1ccccc1C(=O)NCCCCN,0.58,0.11617715519968527
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.3097732893282916
c1cnc2c(c1)ccc1cccnc12,1.915,2.0185771699395945
CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.16,7.024231841612301
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,0.21933037770488592
CCOP(=S)(OCC)SCS(=O)CC,1.78,1.6546024330248281
CCCCC1OC(=O)c2cc(N)ccc21,2.86,1.9316983698364223
COc1ccc(Cl)nn1,0.89,0.642225352400926
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.6558053455319797
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,0.5076837388466814
CCOC(=O)c1cncc(OC)n1,1.2,0.9474925034722739
O=C(O)COc1ccc(Cl)cc1,2.25,2.0451720236416087
Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,0.6935075135955446
CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45,1.500452398183932
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.4619429038074819
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,0.35855968716936343
c1ccc(-c2ncnc3ccccc23)cc1,2.71,2.816031733636045
CCCC(=O)C(O)O,0.45,0.5581085492048445
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.799279932479655
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.891019273214747
C1OC1C1CO1,-0.4,0.10234680002918528
O=[N+]([O-])c1cnc(N=C2OCCN2CCO)s1,0.43,0.5808927798689087
Oc1ccc(O)n1-c1ccccc1Cl,0.56,0.7319930322431478
Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,1.2299947436333751
c1nc[nH]n1,-0.58,-0.6481743728295566
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.9310540621286438
O=C1CC2(CCCC2)C(=O)N1O,-0.26,-0.3537163658849931
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,-0.18244654673775973
CCCNC(=O)c1cccnc1,0.66,0.5147655452314004
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,4.088001747332252
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,7.470914061642101
COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,-0.19227926516951643
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.489414080566066
Fc1cc(F)cc(Cn2cc[nH]c2=S)c1,1.98,1.7463475031167464
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,2.887279292377293
CC1OC(=O)C(C)C(O)C1C,0.36,0.011651579476418844
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,1.6415972344767424
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.7218511081822472
O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O,-0.66,-0.776031472770738
O=C(NC(CO)C(O)c1ccc(-c2ccccn2)cc1)C(F)(F)F,1.31,1.5592877592713497
CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,-0.46252076758038946
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.4604887165870704
NC(=S)N/N=C/c1ccccc1,1.86,1.9221604043727691
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,0.0018989104426259396
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-1.3677252730065617
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.7956002260052919
CNCCCCc1cccnc1,0.91,0.8214056867078954
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.447521248525243
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.248839197186922
COP(=O)(NCC(C)C)SC,0.97,0.9548457218912636
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.7920238875940326
CCN(CC)c1ccc(CO)cc1,2.29,1.9888523566788554
c1ccc2c(c1)Cc1c-2ccc2ccccc12,5.4,5.219278895535172
COC(=O)c1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,3.41,3.5243094477988697
CSc1ccc2ccccc2n1,3.04,3.280846816042723
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.642211831099184
NC(=O)NC1OC(=O)c2ccccc21,0.49,0.619554142917226
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,2.518957362406654
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56,1.7413181782439058
COc1ccccc1N,1.18,1.4570876001814765
Cc1cc(=O)[nH]c(=O)[nH]1,-0.77,-0.744877347452725
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.3162617793008105
OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26,2.445378634602746
Cc1ssc(=S)c1C,2.45,2.3238905953816733
Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,4.261190293542269
FC(F)(F)C(F)(F)F,2.0,1.7854398159434157
CNCCO,-0.94,-0.9529503382411944
CC(C)CN(CC(C)C)N=O,2.34,2.3498196315039874
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.4822694816295583
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.1958722270748729
N#Cc1nccnc1C#N,0.38,0.2712339698390839
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,3.80724819858093
NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,0.15,0.3731632814250545
COC(=O)C(c1ccccc1)C(C)C,3.33,3.4215510979996147
CCN(CC)C(=O)c1ccccc1,1.25,1.4708894223216993
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.746914605401665
Cc1ncc[nH]1,0.24,0.22481625309038047
Cc1ccc(-c2ccccc2)cc1,4.63,4.702606256812477
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.300719670914264
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8784258315800995
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,2.1036485862787977
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.14531811119597893
CCCCO,0.88,0.9417822050381004
O=CN1CCCC1,-0.32,0.2996176895629046
O=Cc1no[n+]([O-])c1-c1ccccc1,2.61,2.4769133069047076
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.8352244448752413
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51,4.2841071135914595
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.252579555472795
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,2.0619946096211192
CCCCCC(CCC)C(=O)O,3.2,3.6554783222955978
c1cnc2[nH]ccc2c1,1.82,1.2782310438963485
CCCn1ccc(=O)c(O)c1C,0.18,-0.0016183779886577987
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1.75,1.7920679598040687
CCn1nc2ccccc2n1,2.1,1.9717215534502455
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,3.05,3.306411388433366
Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2,6.74,6.446748755151482
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,0.7873909050487784
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,2.170792830300019
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.04629741814651092
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.75818376214191
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,1.609464997999546
CCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.18,3.3598462219056433
O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1,3.21,3.103181227586861
COc1ccccc1C=O,1.72,1.8152898614956683
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.753510322895362
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.4385071458624896
Clc1ccc(Cn2cncn2)cc1Cl,2.54,2.532014666870399
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.264503277791772
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.1446398830869633
O=[N+]([O-])c1ccccc1C(F)(F)F,2.58,2.8084816652432787
CS(=O)c1cccs1,0.91,0.4572672517475515
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,4.529918649323265
CN1C(=O)CCC1c1cccnc1,0.07,-0.315777482203765
COc1ccccc1OCC(O)CNC(C)C,1.69,1.764191244980639
Cn1ccc(=O)c2ccccc21,0.44,0.38619169424194905
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.8835745956271497
O=C(Nc1ccc(Cl)cc1)c1cc(Br)ccc1O,5.02,4.568332877374255
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57,4.62912213349125
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.7491361183338388
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.8101398790394945
O=C(O)Cc1ccccc1I,2.33,2.247964298053052
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1(C)O,2.85,2.9865887452694793
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.7472021508993922
CCC(C)n1nnc2ccccc21,2.31,2.6186997674999466
O=C(O)CCCn1nc2ccccc2n1,0.6,1.351396633120764
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.557420239954658
Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,2.4535516007144307
CCCCCCCCCCCCc1ccccc1,8.65,6.938161834978372
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.6559335095933312
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.8225906160481589
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.838457972799935
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,-0.10245242520631398
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.6802021888736633
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.6619465263674043
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,3.767702393482237
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,1.6373701825936002
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.5883063413077831
CC(C)SC(C)C,2.84,2.0831654460915145
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,5.218617025656469
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,0.11,0.15751089306748955
COC(=O)c1cccc(N=NN(C)C)c1,3.12,3.0338778804708664
CCNNC(=O)COc1ccccc1,1.0,1.1931757254305981
Nc1cccc([N+](=O)[O-])c1N,1.27,1.2589790797114355
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.417203774196479
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41,2.353516601185092
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.0466301756031875
c1cncc(CCN2CCCCC2)c1,1.66,1.7636953615722872
O=S(O[Na])c1ccccc1,-3.54,-1.5918611941644818
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.340669564449613
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,2.112411824180507
O=[N+]([O-])c1ccc(F)cc1,1.8,2.2134570126254
Cc1ccc(CCN)cc1,1.83,1.4808656253736303
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.0312407955702336
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.055123911851955
c1ccc2c(c1)oc1ccccc12,4.12,3.5169429644835803
NCc1ccccc1,1.09,0.8812993509160425
C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,1.9463567317001729
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.242744660680688
C1CN2CCC1CC2,1.38,1.4146821428043892
CSc1ccc(C(=O)O)cc1,2.74,2.887764770686885
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.4620140496069354
NC(=O)N=NC(N)=O,-1.7,-1.303693090188813
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.3372154108867336
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.3885672124137491
