smiles,logp,logp_pred
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.088752
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92,3.022419
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.310065
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.6056761
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.1832933
Cc1cccc(C(N)=O)c1O,2.12,1.006307
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.4447885
CCCOc1ccc(C(=O)O)cc1,3.09,2.7138073
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8,3.404994
CN(C)S(=O)(=O)c1ccccc1,1.35,1.3785963
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.7849778
CCCCn1ccc(=O)c(O)c1C,0.7,0.654374
CSc1cccc(OCC(=O)O)c1,1.9,1.6890283
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.7503976
Ic1nc(I)c(I)[nH]1,2.78,2.084733
Brc1cc2ccccc2nn1,1.72,1.7931947
CCN(CC)C(=O)CC1CCCCC1,3.12,2.9007537
CCc1cccnc1,1.66,1.686778
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8,0.55008715
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,0.745385
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-1.635651
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,4.690247
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.5271657
CS(=O)c1ccc([N+](=O)[O-])s1,1.4,0.9905163
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.7725706
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.073563695
CN1CCOC(O)C1c1ccccc1,0.99,0.58384824
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.6865075
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.26769
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51,6.4178166
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.6011107
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.2464542
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99,4.6227527
OCC1CCC(n2cnc3cncnc32)O1,-0.47,-0.9858825
COc1ccc(Cl)cc1,2.78,2.754597
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.3569185
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0,4.9635053
CN(C)Cc1cccs1,1.67,1.8893614
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.497331
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,4.1206193
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.3895862
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.727472
CC(=O)c1ccc(C)cc1,2.1,2.0700855
Ic1cccnc1,1.8,1.9523084
O=C1CC2(CCCC2)C(=O)N1O,-0.26,0.6117512
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.5512972
CCn1ccc(=O)c(O)c1C,-0.31,-0.39886773
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.40146124
Cc1ccccc1Cl,3.42,3.22467
CCCCCCCC#N,2.75,2.6228905
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.2150261
CCOc1ccccc1NC(=O)OC,2.43,2.067509
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54,4.517398
O=C1C=CC(=NCl)C=C1,1.26,0.9296142
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.33375257
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,0.5444094
CCOC(=O)c1cnccn1,0.28,0.1622501
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05,5.809512
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.2568355
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.2196612
CCCOC(=O)NCCCN(C)C,1.12,0.644947
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.0852568
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61,-1.391429
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,1.6702533
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.2753317
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11,3.5069876
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.747154
CC(=O)N=c1cc[nH]cc1,0.5,0.23081526
NC(=O)c1ccccc1C(N)=O,-1.73,-0.7139377
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.2369857
Cc1c[nH]cn1,0.23,-0.13463005
O=C1C=CC(=O)c2c(O)cccc21,1.92,2.1482406
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.7829049
c1ccc(-c2ccccn2)cc1,2.63,2.6211298
CNC(=O)Oc1ccccc1Br,1.77,1.7966815
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07,1.47023
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.731914
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.3148686
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.69768906
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.182794
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.3398578
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.224595
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.47711685
CCNCCc1cccnc1,0.54,0.75665456
NCCc1ccc(O)cc1,-2.12,-0.4221602
C=C(C)C1CCC(C)(O)C1C,2.87,2.6453192
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.5495815
C=C(C)C1CCC(C)C(O)C1,3.21,2.984084
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88,5.561617
BrCC(CBr)(CBr)CBr,3.99,3.84543
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.38020384
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.782402
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.6441247
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.458139
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.328144
c1ccc2c(c1)ccc1ccsc12,4.55,4.245646
Clc1ccc(C2NCCS2)cc1,2.1,2.176927
CCc1ccc2ccccc2c1,4.38,4.2592893
Brc1ccc2ncccc2c1,2.83,2.8390312
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44,3.5963964
CNC(=O)Oc1cccc(C#N)c1,0.97,1.009143
CNC(=O)Oc1cc(C)ccc1C,2.03,1.8987696
CC1COC(=O)O1,-0.41,-0.11255226
Nc1ccccc1O,0.62,-0.077558376
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3,3.7206035
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.7896434
N#Cc1cccc(S(N)(=O)=O)c1,0.24,0.1690915
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,1.8753562
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.7755297
CNC(=O)C1CCCN1C(C)=O,-1.19,-1.363541
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.095176
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.4281892
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.7482984
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.5429327
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.546997
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,4.95462
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.88634807
OCCCCCc1cccnc1,1.41,1.0411971
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.1643154
c1ccc(-c2csnn2)cc1,2.42,2.3981688
NNC(=O)c1ccc(N)cc1,-0.75,-1.4121197
Cc1ccc(CC#N)cc1,1.67,1.9512174
CCOP(C)(=S)OCC,2.08,1.9723078
C=CC(=O)c1ccccc1,1.88,2.0109863
CNC(=O)ON=C1SC(C)OC1C,0.96,0.97328424
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.8131841
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.341176
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-1.0179392
COC(=O)c1nonc1C,0.94,1.0190866
CCc1cccc(NC(=O)OC)c1,2.74,2.5580611
COc1ccc(OCCN(C)C)cc1,1.23,1.8953344
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.24204192
N#CCCCCCCC#N,0.59,0.29605192
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.5681021
Clc1cccc(-c2ccccc2Cl)c1,5.02,4.9491673
CC(=O)Nc1cccc(C#N)c1,1.2,1.1398636
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.351907
O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,1.9029986
N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.83,1.7101773
CCNC(=O)c1ccco1,0.61,0.83270895
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.234967
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.14220864
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-1.2049206
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.5290233
NC(=O)c1cc2ccccc2o1,1.54,1.1979766
CC(=O)c1cccc(Cl)c1,2.51,2.321315
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,0.06414973
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.8712485
COc1ccc(S(N)(=O)=O)cc1,0.47,0.47360775
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.5684974
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.92,1.8198059
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.8231777
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.57648206
C1=C(c2ccccc2)CCCC1,4.53,4.1405997
O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,2.9007866
S=C=NCc1ccccc1,3.16,2.990621
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,1.8679616
CCOC(=O)C(F)F,0.87,0.7237818
Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.4944224
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.3520865
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.3602524
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.527109
CN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.46,1.5948493
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.0580904
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.764937
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,1.0926433
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.561781
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.5031214
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.1291442
NNC(N)=O,-2.75,-2.2515278
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,1.35,1.3845823
CCCCCCN,2.06,2.1986077
CC(=O)N(C)c1ccc(O)cc1,0.61,0.2968122
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,5.61507
N#C/C=C/c1ccccc1,1.96,1.9914532
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.5705383
CCN(CC)C(=O)C(C#N)=Cc1cc(OC(=O)NC(C)(C)C)c(O)c([N+](=O)[O-])c1,1.8,2.4806104
OC1CCCCC1,1.23,1.3263766
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,2.0812082
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.0595047
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.3480852
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.1787483
CCOc1ccc(O)cc1,1.81,1.7534438
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.76616293
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,6.1011415
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.4684188
C#CCN(C)C(C)Cc1ccccc1,2.9,2.761068
CC(=O)c1ccccc1N,1.63,1.6521487
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.6391866
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.11380888
c1ccc(Cn2ccnc2)cc1,1.6,1.6894965
CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,3.7129252
Brc1ccncc1,1.54,1.6635246
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.7925882
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,1.9114653
Clc1cc(Cl)cc(Cl)c1,4.19,4.0124197
CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,3.1533525
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.346693
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.7936527
O=C(C(=O)c1ccco1)c1ccco1,1.24,1.5849098
CCCc1ccc(OC(=O)NC)cc1,2.72,2.546278
O=NN1CC(Cl)C(Cl)C1,0.83,0.6678592
CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,3.5413768
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.5368158
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.1294994
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.011334369
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.4363292
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.3970833
NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,1.1139649
CCS(=O)c1cnc2ccccc2n1,2.29,1.5400913
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.044516124
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.0906088
CCCCCCCCl,4.15,3.9422266
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.1391587
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,3.11,3.2623487
COC(=O)CCC(=O)OC,0.35,0.30082288
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.5047712
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.8015723
COc1ccccc1F,2.14,1.9939274
Oc1cccc2ncccc12,1.85,1.6387683
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.8304157
NC(=O)N(c1ccccc1)c1ccccc1,1.53,2.19761
CCNCCNCC,0.21,-0.09023168
COC(O)Cn1c(Br)cnc1[N+](=O)[O-],0.16,0.28785604
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,2.8955483
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.6607275
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.5753036
CCc1n[nH]c(=N)o1,-0.3,-0.11662177
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.021621838
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,2.12378
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.8720046
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.071038
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.82138616
CNC(=O)ON=CC(C)(C)SC,1.13,1.4446406
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.798449
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.85564804
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5651427
CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,-0.85545707
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1,2.45,2.7064
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.013687
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.38593307
Cc1nonc1S(=O)(=O)c1ccccc1,2.36,1.5914707
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.73811
O=c1[nH]c2ccccc2[nH]c1=O,0.2,0.24562195
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,2.84,3.037426
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.2340984
Brc1nc(Br)c(Br)[nH]1,1.96,2.4335394
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.7553163
COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47,4.7149386
O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,2.4809372
CCCCc1ccc(C(=O)O)cc1,3.97,3.5754662
Cn1ccc(=O)n(C)c1=O,-0.54,-0.93393326
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32,2.52861
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.37876126
CC(C)CC(N)C(=O)O,-1.52,-1.6012914
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.7043314
CNCCC=Cc1cccnc1,1.13,1.0458672
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.8920155
O=C1C=NC(c2ccccc2F)c2cc(Cl)c(Cl)cc2N1,3.63,3.547394
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.4189968
COC(=O)Nc1cccc(C(C)=O)c1,1.63,1.7475013
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.4731297
N#CCc1ccc(Cl)cc1,2.47,2.191814
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.2891006
O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,3.5920172
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.0633807
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,1.2243413
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.0092583
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.2349613
NC(=O)Cc1ccc(C(=O)O)cc1,0.3,0.3546598
O=C1CCC(c2ccccc2)CC1,2.3,2.2540166
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,3.6662467
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.4217138
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,1.2893149
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.3761969
COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,2.934011
CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.72,3.8319967
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.3554163
ClCC(Br)CBr,2.96,2.5984728
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.86810285
CNc1ccc(-c2nc3ccc(OC)cc3s2)cc1,2.6,2.7769072
CNCC(O)c1ccc(O)c(OC)c1,-0.64,-0.395171
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.0825916
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.0272346
NC(C=O)C(O)NC(Cc1ccccc1)C(=O)O,-0.79,-1.4264132
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.4113656
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4,2.4885862
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.0726557
OC1CC2CCC1C2,1.37,1.7266655
CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82,1.2126479
O=C1CC(Sc2nc3ccccc3s2)N1,2.3,1.7701718
OC[C@@H](O)Cn1c(SCCSc2nc3ccccc3n2C[C@H](O)CO)nc2ccccc21,3.29,2.7493532
N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,1.7527708
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.141209
CC(C)CCC(=O)c1ccoc1,2.76,2.5865443
COc1cnc(N(C)C)cn1,1.65,1.8155612
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.5599589
Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1,4.3905096
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.5717493
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,1.0786188
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.2452729
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,5.231343
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7619919
O=C1C=NC(c2cccc(C(F)(F)F)c2)c2ccccc2N1,3.19,3.1665783
O=NN(CCF)C(=O)NC1CSCSC1,1.54,1.305713
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,3.7334688
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.2368047
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,1.8637244
COC1OC(CNC(=O)N(C)N=O)C(O)C(O)C1O,-1.57,-1.2439368
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.7,1.8179377
Cc1c(-c2ccccc2)ssc1=S,3.95,3.749758
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14,8.759784
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,1.1100988
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,2.9050586
COc1cncnc1,0.07,0.1641753
CN1CC=C(c2cccc(N)c2)CC1,1.47,1.2793467
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.6342292
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,3.8367012
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.73728967
CCCCCC(C)O,2.31,2.2787879
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.9485557
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.6031511
CN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,1.8,1.596826
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,3.7262347
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.8310954
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.9282084
OCC(O)C(O)C(O)C(O)CO,-3.1,-3.2292497
O=CNc1ccccc1,1.15,1.1947435
CP(C)c1ccccc1,2.57,2.745708
CNC(=S)NC12CC3CC(CC(C3)C1)C2,2.67,1.889577
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,-0.033728093
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.9393021
Cc1ccc(Br)cc1NC1=NCCN1,1.94,1.9335941
OC(CNC1COCCC1Br)Cn1ccnc1,-0.17,-0.29626605
O=C(O)CCn1ccc2ccccc21,2.2,1.703797
Cc1ccc([N+]([O-])=NC#N)cc1,2.39,2.242149
CC(C)COC(=O)N(C)C,2.0,1.7897791
Clc1ccc(Sc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,6.67,5.8442903
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.1215487
CCNC(=O)Cc1ccccc1,1.0,1.121764
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23,3.5537236
O=C(COc1ccccc1)NNCc1ccccc1,2.16,2.0316534
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,3.7429261
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.26837885
Cc1cc(=O)cc(C)o1,0.1,0.71032166
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,3.217037
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.595571
