smiles,logp_pred,logp
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.637039928,1.6
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.636069553,1.37
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-0.908147438,-1.02
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,3.940808318,4.57
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.588087983,3.6
CNC(Cc1ccccc1)C(=O)O,-0.595872955,-1.53
CC(C)C(=O)NC(N)=O,0.260229384,0.04
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.209124926,0.22
CC(CC(N)=O)n1nc2ccccc2n1,1.082278187,1
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.703961085,2.15
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.774095028,0.78
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.368970772,3.7
CCOC(=O)c1ccc(O)cc1,2.548412138,2.47
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.016361546,-2.19
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,3.171155752,2.77
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.663768057,2.47
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,3.143750423,1.77
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.547834933,4.65
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.353134593,1.82
CCO[PH](C)=O,-0.342386353,-0.6
C=c1cc(O)c(=C)cc1O,1.293429857,1.28
c1ccc(Oc2ccccc2)cc1,3.748534891,4.21
CC(C)c1ccc(S(N)(=O)=O)cc1,1.736972539,1.84
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.282869982,0.46
Fc1cc(F)c(F)c(F)c1F,2.427485373,2.53
c1ccc2[nH]ccc2c1,2.225444415,2.14
CC(C)=CCCC(C)CCO,3.58902109,3.91
CC(C)NCC(O)COCC=Cc1ccccc1,1.831863569,2.15
CS(=O)(=O)Nc1ccccc1,1.026487345,0.95
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.89142028,0.99
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.119709178,1.1
S=C=Nc1ccc(I)cc1,4.124210335,4.22
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.134336151,1.56
N#Cc1ccnc2ccccc12,1.570735015,1.98
CC(C)(C)[N+](=O)[O-],0.984183573,1.17
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.893186772,2.8
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.223086276,3.11
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,1.194540674,0.87
CC(=O)N=c1cncc(C)[nH]1,0.684068177,0.38
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.594065536,0.61
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.229578374,2.35
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.851952402,2.73
N#Cc1ccc(Cl)cc1,2.250863178,2.47
NC(=S)Nc1ccccc1,0.915308944,0.71
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.99314102,4.88
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.517908349,3.36
CCCn1ccc(=O)c(O)c1,0.157207628,-0.17
CC(C)c1ccc(C(N)=O)cc1,2.259123755,2.14
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.061505484,1.37
Cc1cc(C(=O)NNCc2ccccc2)no1,1.603299446,1.49
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.303442215,0.26
O=C1OC(=O)c2ccccc21,1.289432796,1.6
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.843163272,1.45
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.253168497,1.37
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.221870936,2.32
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,2.514889941,3.14
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.689271097,3.24
CCOC(CC)(OCC)OCC,2.598803455,1.97
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.449882365,6.79
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.100517305,0.34
ClCCN(CCCl)c1ccccc1,2.512913071,2.9
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,3.163175304,2.9
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,4.012376012,3.95
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.085114882,4.42
COC(=O)Nc1ccccc1[N+](=O)[O-],2.032040078,2.1
CCNC(=O)Nc1ccccc1,1.307126974,1.64
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.175972233,1.05
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.435772182,4.46
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,1.688175294,2.46
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.676593057,3.68
Oc1ccc(Cl)c(Cl)c1Cl,3.76947191,3.8
CC(C)CCOC(=O)c1ccccc1,4.212805862,4.15
NC(=O)CCCc1ccccc1,1.259932599,1.41
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.148671288,3.39
O=C1Nc2ccccc2CC1c1ccccc1,2.954489502,2.93
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.490846784,3.72
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.443234445,3.7
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.353235552,6.44
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.073140574,1.02
COc1cncc(=NC(C)=O)[nH]1,0.788337774,0.82
COc1c(O)ccc(O)c1OC,0.409874441,0.61
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.181795926,0.01
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.693095627,1.54
CC(=O)CCCc1ccccc1,2.124212001,2.42
O=Cc1ccc(O)c2ncccc12,1.853705058,1.63
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.736956354,0.73
COC(=O)c1cccnc1,0.753777278,0.83
O=S1(=O)N=CNc2cc(Cl)ccc21,1.001648761,1.01
CCNC(=O)NC(=O)c1ccccc1,1.296543577,1.92
O=NN1CCSCC1,0.587670081,0.4
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.828424796,4.89
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.315086549,2.95
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.957371351,5.01
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.395475851,4.42
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.162185818,3.5
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.167476709,-2.41
COc1ccc(C(N)=S)cc1,1.508304485,1.63
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.146708199,1.08
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,3.159644516,2.94
CN(C1CCCCC1)C1CCCCC1,4.14559816,3.71
c1ccc(N=c2cccc[nH]2)cc1,2.724191313,2.75
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.930564219,4.79
NCc1ccco1,-0.082449262,0.37
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.762612087,-1.1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-0.088873971,-2.15
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.287513437,-0.22
CCn1cnc([N+](=O)[O-])n1,-0.072978756,-0.19
N=C(N)NN=Cc1ccc(Cl)cc1,1.406612842,0.96
CC(C)(C)n1ccnc1C=NO,1.807149483,0.85
N#Cc1ccnnc1,-0.499372077,-0.63
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.12431105,1.51
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.071894895,3.1
CCOc1cccc(O)c1,2.082794179,1.98
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.076411743,5.97
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.728409591,-0.58
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.982432783,2.93
C=CC(C)(CCC=C(C)C)OC(C)=O,3.892019535,3.93
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.405164744,0.72
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.651248808,0.63
COc1ccc2cnccc2c1,2.196102496,2.22
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,3.317757031,1.74
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.644041634,0.57
N#Cc1nccnc1C#N,0.002543182,0.38
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.555298654,-0.44
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.995840058,6.13
COc1ccccc1C=CC(=O)C(F)(F)F,2.800275918,3.39
CC(=O)N(C)CCOC(=O)c1ccccc1,1.779676679,1.24
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,1.027432782,0.79
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.774987448,0.05
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.472255518,2.77
Brc1cncnc1,0.581969889,0.72
O=C(O)Cc1ccc(C(=O)O)cc1,1.243758742,1.24
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.553203786,-0.68
CCCc1cccc(OC(=O)NC)c1,2.721031471,2.64
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,1.809293332,3.43
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,1.694382726,0.93
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,2.278290659,3.19
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.95746483,4.94
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.011950746,-0.23
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.867520008,3.92
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.606094076,2.78
Clc1ccccn1,1.464965833,1.22
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.073262146,2.33
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,3.408473541,4.43
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.890200638,4.83
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.16904178,0.02
COc1ccccc1N=NN(C)C,2.591169686,2.34
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.70879908,2.89
c1cc2n(n1)CCN2,0.538022055,-0.25
COc1ccccc1-c1nc2ccccc2[nH]1,2.723391083,3.02
CC1COCCN1N=O,0.048441519,-0.03
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.672059636,2.34
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.392832199,3.41
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,3.044257325,2.72
Fc1cccc(Cl)c1NC1=NCCN1,1.486933697,1.45
N#CCCCC#N,-0.276019736,-0.72
Cc1nccnn1,-0.472408699,-1.31
CCCC(=NC(C)=O)C(N)=O,0.168709561,-0.86
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,0.441011751,-1.03
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.557761558,0.28
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.104644596,6.13
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.669541906,-0.72
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.565975641,-0.47
O=C(CN1CCOCC1)NC1COc2ccccc21,0.793048144,0.81
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.619245692,3.95
Oc1cc(O)c(-c2ccccc2)[nH]1,0.77601112,0.48
Cc1cc(C)nc(C)c1,2.186036234,1.88
CC(C)Cc1ccccc1,4.225890658,4.68
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,1.636955416,0.7
NS(=O)(=O)NCCc1ccccc1,0.851635953,0.81
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,7.027706704,6.53
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.69395335,4.71
CCCCOCC,2.223234114,2.03
NC(=O)c1cnc2ccccc2c1,1.443599304,1.06
NC(=O)NNc1ccccc1,0.82937465,0.13
Cn1cnc(Br)c1[N+](=O)[O-],1.037510451,0.77
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.857987072,3.53
O=c1ccccc(O)c1,0.775628462,0.81
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,2.837745131,1.98
CC(C)=CCCC(C)=CCO,3.204776864,3.56
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.530999534,3.61
O=C(O)c1cccc(O)c1O,1.718925994,1.2
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.2720473,1.62
CCOc1ccccc1,2.597373307,2.51
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.259850149,2.46
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,4.882494798,5.28
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.577141566,1.21
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,3.893956251,4.71
c1ccc(CSc2c[nH]nn2)cc1,1.909970957,2.65
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,5.129966474,4.44
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.823861881,1.61
Cc1ccc(C(=O)N(C)N)cc1,1.280744251,1.36
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.142347134,2.12
CC(=O)Nc1cccc(C(=O)O)c1,1.186304896,1.32
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.128019077,3.44
CC(=O)C(=Cc1ccccc1)C(C)=O,1.564774001,1.59
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,3.657942347,4.08
N#Cc1ccc(CC=NC=O)cc1,1.366639372,1.62
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.6072029,0.3
O=C(O)COc1cc(F)cc(Cl)c1,2.274180237,2.2
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.159311772,2.3
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,0.936782626,1.27
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.925248289,1.8
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,3.379736755,2.99
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.063714886,0.14
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.873804718,1.77
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.490921113,4.5
COCCOc1ccccc1,1.678132819,1.73
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.527627778,2.73
O=NN(c1ccccc1)c1ccccc1,3.077765792,3.13
N#Cc1cccnc1,0.570188304,0.36
Cc1nnc(C(C)(C)C)c(=O)n1N,0.755113555,1.03
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.675930014,1.04
CC(=O)NNC(=O)Nc1cccc(I)c1,1.732511642,1.71
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.369479974,-0.52
Cc1cc(Cl)c(Cl)cc1Cl,4.383046976,4.56
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.418130971,1.35
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.639927853,1.08
CCOS(=O)(=O)c1ccc(C)cc1,2.073382631,1.81
CC(=O)NC(CCCCN)C(N)=O,-1.423403497,-2.82
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,3.327845236,2.75
CC(=O)CNc1ccccc1C(N)=O,0.629924199,0.61
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.255744377,1.49
C1=c2ccc3cccc4ccc(c2c43)CC1,4.945486536,4.92
Cc1ccccc1OCC1CN=C(N)O1,1.852871566,1.69
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.792155768,1.63
CCCCNP(=O)(OC)SC,1.284994064,0.94
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.044798409,6.31
COP1(=S)OCc2ccccc2O1,2.883262602,2.67
CCCOC(=O)c1ccccc1,3.305606911,3.01
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.808591814,4.89
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.59550289,2.63
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.146207578,2.08
C(#Cc1nccs1)c1ccccc1,3.11801628,3.2
c1ncc2[nH]cnc2n1,0.061650729,-0.37
c1ccc(N2CCNCC2)cc1,1.611970449,1.1
CCOC(=O)c1cccs1,2.407927447,2.33
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.255551406,0.52
c1c[nH]nn1,-0.235176431,-0.29
CC1CCCCC1,4.300049868,3.61
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.674890807,2.57
CCCCNC(=O)COC(=O)c1ccccc1,2.30954888,2.36
CCOC(=O)C(F)(F)F,1.31807672,1.18
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,-0.672292694,0.1
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.478608588,1.44
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.541985988,3.23
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,4.725731674,6.26
CCS(=O)c1ccc2ccccc2n1,2.256780745,2.43
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.2569722,2.02
O=C(O)Cc1c[nH]c2ccccc12,1.838255045,1.41
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.763562327,2.6
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.681947563,2
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.619029705,-0.82
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.069488481,6.44
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.23444117,4.37
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,4.637843403,5.18
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,3.558327525,4.35
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.576046945,1.63
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.791945373,2.75
Oc1ccco1,0.024728604,-0.6
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.900420241,1.69
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,0.951005309,1.28
CCC1(CC)C(=O)NC(=S)NC1=O,1.389297399,1.5
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.027980478,4
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.545807076,3.69
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,2.959754636,4.15
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.343822788,2.23
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,5.96616006,6.6
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.079279051,-0.1
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.082200964,8.16
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.742651704,2.8
CNC(=O)N=c1[nH]onc1C,0.226073963,0.3
Fc1ccccc1Cn1cc[nH]c1=S,1.865707394,1.77
c1ccc(-c2nccs2)cc1,2.679984787,2.77
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.281045994,5.53
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.020005559,2.12
OCCCCCC(F)(F)F,1.584071498,1.64
CC(C)(C)c1ccc(CC(=O)O)cc1,3.21679506,2.98
Cn1c(=O)cnc2ccccc21,0.6790424,0.79
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.002193527,-0.47
CC(=O)Nc1ccc(O)cc1C,0.433400286,0.17
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.580321953,3.41
CCCCCCCCCCCC(=O)N1CCCC1=O,5.757344016,5.05
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.851240517,0.98
N#Cc1cc(OCC(=O)O)ccc1Cl,1.7952165,1.56
ONc1ccccc1,1.347104367,0.79
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.752528724,1.79
S=C=Nc1ccc(Nc2ccccc2)cc1,4.400081646,4.94
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.160714928,3.76
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.628808555,3.6
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.585929289,0.19
CC1(c2ccccc2)OC(=O)NC1=O,1.549479955,1.85
NNC(=O)Nc1ccc(Br)cc1,1.098574553,1
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,1.130722757,0.99
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.393665506,2.87
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,4.080514692,3.65
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.3861515,2.57
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.48028038,2.92
O=c1cc(C(O)O)oc2ccccc12,0.145567382,1.26
Cc1cccc(C)c1C,3.532749853,3.66
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.636539413,1.64
CCCc1ccccc1O,2.775241242,2.93
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.804178934,5.05
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.740725277,4.8
CCCCCCC(CCCC)c1ccccc1,7.394934194,7.45
O=[N+]([O-])c1nccn1CC(O)CF,-0.146866497,-0.52
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.078457838,5.77
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.534964203,3.69
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.034862755,2.01
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.541989542,1.54
CCC(C)n1nc2ccccc2n1,2.80412301,2.95
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.406216279,4.59
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.929350273,0.84
CNC(=O)N(C)c1nc2ccccc2s1,2.21264699,2.64
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.619646491,2.45
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.778923058,5.98
O=C1c2ccccc2C(=O)C1c1ccccc1,2.822036594,2.9
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,-0.387135146,0.3
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.372958905,2.45
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.567614564,5.11
CSc1ccc(SC)nn1,2.127513424,1.85
CCCCOc1ccc([N+](=O)[O-])cc1,3.433111381,3.5
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,2.698946757,4.39
C(=N/c1ccccc1)\c1ccccc1,3.27396421,2.82
NCCCCC(N)C(=O)O,-1.579012818,-3.05
O=Cc1ccco1,0.529904975,0.41
N=c1cncc(Cl)[nH]1,0.957013174,0.95
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.962621057,3.31
Cc1cccc(C)c1NC(=O)C(C)N,1.135470227,0.76
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.496409286,0.4
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.531688599,1.52
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.216609223,3.26
N#Cc1cccc(C(=O)O)c1,1.388736862,1.48
ClC(Cl)C(Cl)Cl,2.467620273,2.39
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.153803209,3.57
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.328176078,1.6
O=C(O)COc1ccccc1F,1.534568118,1.39
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.25850258,2
CN=c1[nH]c2ccccc2o1,2.221210294,1.82
CCN(CC)C(C)=O,0.568519023,0.34
