smiles,logp,logp_pred
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.2521715
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8209175
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.7240305
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.7687137
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.42721057
CC(C)C(=O)NC(N)=O,0.04,-0.12880407
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.059701264
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9265866
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.162656
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.2027686
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.4828422
CCOC(=O)c1ccc(O)cc1,2.47,2.2594173
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8455347
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.406504
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.8688517
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.357523
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.582881
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.87643814
CCO[PH](C)=O,-0.6,0.06521179
C=c1cc(O)c(=C)cc1O,1.28,1.3610044
c1ccc(Oc2ccccc2)cc1,4.21,3.9843585
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6626084
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.5744071
Fc1cc(F)c(F)c(F)c1F,2.53,2.6746502
c1ccc2[nH]ccc2c1,2.14,2.4428165
CC(C)=CCCC(C)CCO,3.91,3.3803325
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.0932903
CS(=O)(=O)Nc1ccccc1,0.95,1.0690631
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.59178066
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.3099446
S=C=Nc1ccc(I)cc1,4.22,4.424748
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.6211419
N#Cc1ccnc2ccccc12,1.98,1.7660363
CC(C)(C)[N+](=O)[O-],1.17,1.4451113
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.3547108
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.7640955
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.935307
CC(=O)N=c1cncc(C)[nH]1,0.38,-0.012419574
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7653922
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.3953333
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.1369731
N#Cc1ccc(Cl)cc1,2.47,2.1250396
NC(=S)Nc1ccccc1,0.71,1.3875335
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.2605963
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.385159
CCCn1ccc(=O)c(O)c1,-0.17,0.04136905
CC(C)c1ccc(C(N)=O)cc1,2.14,1.8878739
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,0.6930239
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,2.0713675
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4313477
O=C1OC(=O)c2ccccc21,1.6,1.4934843
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.7158086
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4701698
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.2699947
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.6027827
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.6650078
CCOC(CC)(OCC)OCC,1.97,2.597814
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.834983
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.53363097
ClCCN(CCCl)c1ccccc1,2.9,3.1035502
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.073941
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.9529772
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.180137
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8429594
CCNC(=O)Nc1ccccc1,1.64,1.3205062
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.5229443
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,5.0156693
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.5633225
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.2705388
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.6730347
CC(C)CCOC(=O)c1ccccc1,4.15,4.0375433
NC(=O)CCCc1ccccc1,1.41,1.4526418
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1730204
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.8783228
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.314067
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.4164567
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.36068
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.9375328
COc1cncc(=NC(C)=O)[nH]1,0.82,0.060820714
COc1c(O)ccc(O)c1OC,0.61,0.20370916
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.13973814
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.4705406
CC(=O)CCCc1ccccc1,2.42,2.5887508
O=Cc1ccc(O)c2ncccc12,1.63,1.4083717
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.72938824
COC(=O)c1cccnc1,0.83,0.55558634
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.79748046
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5136566
O=NN1CCSCC1,0.4,0.24017167
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.5923877
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.2605352
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.8525176
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.3720675
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4149866
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.8094465
COc1ccc(C(N)=S)cc1,1.63,1.1969992
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.2796259
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.7505403
CN(C1CCCCC1)C1CCCCC1,3.71,3.852415
c1ccc(N=c2cccc[nH]2)cc1,2.75,3.0107744
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.2690477
NCc1ccco1,0.37,-0.025911875
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.5544981
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.073446184
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.41540682
CCn1cnc([N+](=O)[O-])n1,-0.19,0.06586931
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.7207419
CC(C)(C)n1ccnc1C=NO,0.85,1.9501841
N#Cc1ccnnc1,-0.63,-0.28111687
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3453019
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.6252787
CCOc1cccc(O)c1,1.98,2.059687
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.2226167
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.21678227
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.3075247
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.0460396
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9428128
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.039359562
COc1ccc2cnccc2c1,2.22,2.2492182
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.456434
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.82499456
N#Cc1nccnc1C#N,0.38,0.52216876
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.30197898
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.438827
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.683393
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5710323
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.94812596
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.96089494
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.6339054
Brc1cncnc1,0.72,0.7086407
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.8256414
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.3438737
CCCc1cccc(OC(=O)NC)c1,2.64,2.6380317
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.9096408
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.9380479
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.4945142
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.2639503
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.034713715
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.799222
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.9397397
Clc1ccccn1,1.22,1.3044251
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4589248
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.4617436
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.6975427
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.22728226
COc1ccccc1N=NN(C)C,2.34,2.0216925
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.27795
c1cc2n(n1)CCN2,-0.25,0.17266443
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.9294155
CC1COCCN1N=O,-0.03,0.21856806
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5291612
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4067602
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8875039
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4318554
N#CCCCC#N,-0.72,-0.7034668
Cc1nccnn1,-1.31,-0.31421414
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.2286359
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.678808
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.05186768
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.393793
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.29521862
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5277462
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.0283439
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.5037627
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.025088
Cc1cc(C)nc(C)c1,1.88,2.0537212
CC(C)Cc1ccccc1,4.68,4.2176456
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,0.7924721
NS(=O)(=O)NCCc1ccccc1,0.81,0.75059366
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.02793
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.67745
CCCCOCC,2.03,1.9775939
NC(=O)c1cnc2ccccc2c1,1.06,1.1784055
NC(=O)NNc1ccccc1,0.13,0.79086137
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.6675291
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.937445
O=c1ccccc(O)c1,0.81,1.1842479
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.8849025
CC(C)=CCCC(C)=CCO,3.56,3.2101128
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.0179784
O=C(O)c1cccc(O)c1O,1.2,1.9798397
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.635781
CCOc1ccccc1,2.51,2.637715
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.595577
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.198002
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4826227
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.050478
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9257027
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.6234546
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.5809603
Cc1ccc(C(=O)N(C)N)cc1,1.36,0.91189003
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2904334
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2025712
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.5822928
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.383951
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.8952677
N#Cc1ccc(CC=NC=O)cc1,1.62,1.5967989
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.415725
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.5625503
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.9011657
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.5861529
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.366164
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.8004282
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.183158
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8193465
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.317996
COCCOc1ccccc1,1.73,1.8553882
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.1270773
O=NN(c1ccccc1)c1ccccc1,3.13,3.2188725
N#Cc1cccnc1,0.36,0.50144386
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.67595005
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.8228458
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.8442092
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.49901918
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.5350013
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3611968
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.401772
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.9681944
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.9969481
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.4787595
CC(=O)CNc1ccccc1C(N)=O,0.61,0.47924408
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2640244
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.5263577
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.5716467
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9752656
CCCCNP(=O)(OC)SC,0.94,1.1234478
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.09784
COP1(=S)OCc2ccccc2O1,2.67,2.2991204
CCCOC(=O)c1ccccc1,3.01,3.1313071
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.290889
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.7540646
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9168057
C(#Cc1nccs1)c1ccccc1,3.2,3.3463223
c1ncc2[nH]cnc2n1,-0.37,-0.018849168
c1ccc(N2CCNCC2)cc1,1.1,1.1651305
CCOC(=O)c1cccs1,2.33,2.3473003
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.8393967
c1c[nH]nn1,-0.29,-0.2722905
CC1CCCCC1,3.61,3.7584653
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.6019511
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.3272183
CCOC(=O)C(F)(F)F,1.18,1.3812445
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.126787
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.7236063
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.6374772
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.441273
CCS(=O)c1ccc2ccccc2n1,2.43,2.1542106
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2645361
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.5408278
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7712166
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.3104398
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.36974043
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.2383146
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.4359627
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.402917
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.8040147
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.5952195
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.2692697
Oc1ccco1,-0.6,0.37230167
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.35295
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9683386
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.6873953
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.4344983
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6426182
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.7975706
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.3794398
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.3988185
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.25740513
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.206756
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.6352425
CNC(=O)N=c1[nH]onc1C,0.3,0.2831012
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.6719915
c1ccc(-c2nccs2)cc1,2.77,3.1584766
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.340872
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.2904334
OCCCCCC(F)(F)F,1.64,1.8151443
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.607145
Cn1c(=O)cnc2ccccc21,0.79,0.8883308
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.16358723
CC(=O)Nc1ccc(O)cc1C,0.17,0.6166986
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.925133
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.032403
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9567312
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.8797017
ONc1ccccc1,0.79,1.2470495
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.1448221
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.0523424
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.2325292
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.4336772
O=NN(CCCl)C(=O)NC1CCS(=O)(=O)CC1,0.19,0.47496295
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.208255
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0463822
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1990013
O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.6370564
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.9046054
O=S(=O)(c1ccccc1)c1ccc2ncccc2c1,2.57,2.8486965
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,3.148459
O=c1cc(C(O)O)oc2ccccc12,1.26,0.7909709
Cc1cccc(C)c1C,3.66,3.71482
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.76769
CCCc1ccccc1O,2.93,2.975069
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,4.9595714
Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,4.308147
CCCCCCC(CCCC)c1ccccc1,7.45,7.7426295
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,0.1082138
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,4.9142103
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.7227485
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.2565475
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5995675
CCC(C)n1nc2ccccc2n1,2.95,2.9225411
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.014647
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.139958
CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.1446831
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.7300735
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.9125853
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,3.188742
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.6006508
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.2299786
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.226
CSc1ccc(SC)nn1,1.85,2.119459
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5975015
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,3.1685762
C(=N/c1ccccc1)\c1ccccc1,2.82,3.5649135
NCCCCC(N)C(=O)O,-3.05,-4.451451
O=Cc1ccco1,0.41,0.79802954
N=c1cncc(Cl)[nH]1,0.95,0.6385274
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.4236612
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.11761829
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.5230291
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.4699728
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.9075902
N#Cc1cccc(C(=O)O)c1,1.48,1.6409724
ClC(Cl)C(Cl)Cl,2.39,2.4794066
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.4203432
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3078777
O=C(O)COc1ccccc1F,1.39,1.6382709
N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,1.9825485
CN=c1[nH]c2ccccc2o1,1.82,1.9818029
CCN(CC)C(C)=O,0.34,0.4183248
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.915806
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,7.3078213
