smiles,logP,logP_pred
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.924223379255181
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.7420586968549276
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5986225002807375
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.1412118445689265
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,2.029113012799476
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,2.121102472992881
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,1.5436544916239618
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.4999530997422061
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.485699910722316
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.167521640854882
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,0.2963068364233665
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.4277648906210825
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,2.361394647677728
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.5787584213123935
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,3.3355396093898406
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.2370174718481035
CCCC(=O)NN,-0.62,-0.5932448555054104
CCCC(=O)OC,1.29,1.6172341002689044
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.911610482088383
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.6670610207539673
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,1.9754609816935766
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.822696701080884
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0790841363698955
CCCC(C)n1nnc2ccccc21,2.95,2.836082532469626
CCCC(CCC)C(=O)O,2.75,2.550026452403217
CCCC(N)C(=O)O,-2.11,-1.9563850620315981
CCCC(N)Cc1ccccc1,2.79,2.6537371777737935
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.848765783544422
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.8019204985576789
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,2.248182678104335
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.208687002078487
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.06475625176375388
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.3563106437959345
CCCC1OCSC1=NOC(=O)NC,1.52,1.512684615540211
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.7404674961639017
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.3288584198426765
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.5822239258995174
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.8733561732529993
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.43423204557422057
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.702329012669103
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.581191522161891
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.4542545867233705
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.8874259341054025
CCCCC(C)O,1.76,1.8786469788762366
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,5.053406405972729
CCCCC(NC(C)=O)C(=O)OC,0.79,1.0227507741238953
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.5715356890168035
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.7918527599921923
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,4.6229895434348
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.896773424478648
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.665564925026958
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.829569924339367
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.7290946626351515
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.2678049641091331
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4299195696874363
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.926359161728252
CCCCCC(=O)NN,0.48,0.3964759323473548
CCCCCC(=O)Nc1ccccc1,3.28,3.1133034263851145
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.945111218090821
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.180933191092411
CCCCCC(C)N,2.4,2.2986528811108795
CCCCCC(CCCCC)c1ccccc1,7.45,7.442981181581423
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.3344104352536115
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.4418609248956127
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.9090492797416205
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.299569389461304
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.3093910059418614
CCCCCCC(=O)NN,0.97,0.8340676378044876
CCCCCCC(=O)O,2.42,2.5299088380101686
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.1694579631650983
CCCCCCCC,5.18,5.251594015597391
CCCCCCCC(=O)NN,1.0,1.352447533378819
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.4874982750369545
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,5.819144845840649
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.45447767704548
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.582518515333343
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,2.9796818313448075
CCCCCCCCC,5.65,5.725512900778656
CCCCCCCCC(C)=O,3.73,3.676341530297914
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.740138776642196
CCCCCCCCCC(C)c1ccccc1,7.63,7.720475101675413
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.841810541729457
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.248483702696756
CCCCCCCCCCCC,6.1,6.777526415099841
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,5.15913033752758
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,5.1809227704391345
CCCCCCCCCCCC(=O)O,4.6,5.23676441832777
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,6.8797255029733595
CCCCCCCCCCCCCc1ccccc1,9.36,9.128827864349883
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,1.3143540346214238
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,3.9339764704018374
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.168477187647756
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.585862214396348
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.352974001889129
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.12638008947094
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.5042133762944703
CCCCCCCCCO,3.77,3.9438907056715626
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.3481206378794264
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.8619174675877375
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,6.291377694156148
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.498395850719328
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0930395406528741
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.652556852530838
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.8778766478760969
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.63469749901595
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.889490597150501
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.346171062492028
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.2582825637179336
CCCCCCOCCOCCO,1.7,1.329592725765357
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,5.9308112166672124
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.3969969352064044
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.284990896661826
CCCCCCc1ccccc1,5.52,5.4046055913358195
CCCCCCc1ccncc1,4.35,4.07189154685194
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.7534199040616913
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,1.9017664754597512
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.275328475708039
CCCCCNC(=O)NN,-0.04,0.07230834292633448
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.6434728306326067
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.402637843119479
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.4653716952789329
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.0698841586194705
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.440830775962274
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.8609942130799135
CCCCC[N+](=O)[O-],2.01,2.3065224542846554
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.023380076727612
CCCCCc1ccc(O)cc1,4.06,3.9446946408301176
CCCCCc1ccccc1,4.9,5.024993422277607
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.710395682021545
CCCCF,2.58,2.2195468793817588
CCCCN,0.97,1.1441374113772191
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.961661569868224
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.3549352688543186
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.813759436321015
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,3.2199135795364944
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,5.748786489573742
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.4124677415881965
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,2.166330394344923
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.742674532005691
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.238130607483585
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,3.034576851151662
CCCCNC(=O)c1cccnc1,0.9,1.356029443094605
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.0211822884982915
CCCCNc1ccccc1,3.58,3.000568612371029
CCCCO,0.88,1.0663326335412868
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.4010612808547531
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.3147887290368905
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.183528164620129
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4919702017751313
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.083850848309311
CCCCOC(=O)c1ccc(N)cc1,2.87,3.0066524640598273
CCCCOC(=O)c1ccccc1,3.84,3.4952099283992872
CCCCOC(=O)c1ccccc1O,4.63,3.662720619475123
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.2790028558998108
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.445867484628195
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.926798653704819
CCCCOCC1CO1,0.63,1.1476628118003507
CCCCOCCCC,3.21,3.4136117346379184
CCCCO[N+](=O)[O-],2.15,2.6708373907987126
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.7959041470212638
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.374335785437106
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.792394247066438
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,5.135523371742922
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.398609324713716
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.312917185803512
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.3859539481476126
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.479625189599029
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.4519361698937683
CCCCOc1cccc(O)c1,3.03,3.0171548413666005
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.75097925936081
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.7752735833620092
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.393970463737755
CCCCS,2.28,2.881751338522643
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.4838483180086104
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.10984699280629506
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.637697125948236
CCCC[N+](=O)[O-],1.47,1.689067516096638
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.498446106248363
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,0.9994289714889679
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.33925890951710347
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.2250031355678339
CCCCc1ccc(CO)cc1,3.0,3.27250207374198
CCCCc1ccc(N)cc1,3.05,3.029864811256963
CCCCc1ccc(NC(C)=O)cc1,3.3,3.2572588173152903
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.060522645312149
CCCCc1cccc(OCC(=O)O)c1,3.18,3.185313858268016
CCCCc1ccncc1,3.13,2.8338516680788164
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.68365947890588
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.199016656227897
CCCCc1n[nH]c(=N)o1,0.65,0.8147806543392828
CCCCc1oc(C)cc(=O)c1O,1.92,1.8304091434633607
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.3150061462912408
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,1.0423056617430453
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.3003120691033634
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.271381352499479
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.147183169158411
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,2.9902759597001474
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.94904416309285
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.2683061661233688
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.6272520891637885
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,2.0251936897160703
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.1097440186196552
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,3.5509646132188317
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.1030959817481034
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.1314944501532458
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,0.8997354444101582
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.0398311275535757
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.6323077174692697
CCCN=C(NC)NC#N,0.42,0.7315817165558385
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8721125464674344
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,0.03538634026355947
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.9301255200022296
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.6455412473479316
CCCNC(=O)NN,-1.1,-1.140506678392628
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.4694178719813666
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,1.1001211820078163
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.521800422604384
CCCNC(=O)c1cc2ccccc2o1,2.65,2.797696131851486
CCCNC(=O)c1ccco1,1.1,1.4089623934514737
CCCNC(=O)c1cccs1,1.68,1.8782394438789634
CCCNC(C)CC,1.91,2.006251245913519
CCCNC(O)=NO,-0.22,-0.3496117489635324
CCCNC1CC2CC1c1ccccc12,3.3,3.0831686630006936
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,3.0037107517393475
CCCOC(=O)Nc1ccccc1,2.8,2.792672483571577
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.6647880666831112
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.9519202125088848
CCCOC(=O)c1ccccc1O,3.8,3.313040337089573
CCCOC(=O)c1ccoc1,2.36,2.4585533571802616
CCCOC(N)=O,0.36,0.35020278307092245
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.5283194314615418
CCCOP(OCCC)OCCC,2.26,3.210015044385517
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,4.927620395019336
CCCOc1ccc(O)cc1,2.33,2.404306607524807
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.784170980618218
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.8868575516114263
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.663052015240495
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.817511463284467
CCCOc1cncc(Cl)n1,2.71,2.57548477953102
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.5814713223348813
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.9625084854937045
CCCSC(=O)N(CCC)CCC,3.84,3.638734178479889
CCCc1cc(=S)ss1,2.83,2.987259755326887
CCCc1ccc(C(=O)O)cc1,3.42,3.5102075503440138
CCCc1ccc(CC(=O)O)cc1,3.0,2.9570206028550503
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,6.049874681739361
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.981836111110277
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.074474828801867
CCCc1cccc(OCC(=O)O)c1,2.71,2.7489279998745357
CCCc1cssc1=S,3.18,3.235459369457061
CCCc1oc(C)cc(=O)c1O,1.4,1.2830819590888756
CCCc1ssc(=S)c1CC,3.76,3.8818519648121
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.9556561957268848
CCCn1ccc(=O)c(O)c1C,0.18,0.16659390286100328
CCCn1ccc(=O)c(O)c1CC,0.7,0.7243116707889117
CCN(C)C,0.7,0.49806471986020373
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.820668981295094
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.05872351195917025
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.6842939640109162
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3700429125602613
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.0573557448522948
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.45730895574699
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,2.0707374793979976
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.0241941015706075
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,2.9950044234779334
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.118965156441492
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.230177963188611
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.637951714391548
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.2439585897690417
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.3091586219147278
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.200353978321406
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,3.111966800672747
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,4.008505379489199
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.5371526334012464
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.796687983800855
CCN(CC)Cc1cccnc1,1.01,1.3141052267112037
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.241288071169937
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.433379975296282
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.037525745441356
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.272970650686761
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2435382823382812
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.2609536899422054
CCN(CCOC(C)=O)c1ccccc1,2.04,2.7261619369039223
CCN(N=O)C(N)=O,0.23,0.11670538368663208
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,2.261846026570797
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.7234563387806334
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,3.293063550534722
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.4924062976267214
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,1.1735358280575512
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3504837937034346
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.1301563999584772
CCN1CCN(CC)C1=S,1.13,1.4432711614555056
CCN=C=S,1.47,1.5387830008778707
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.4645068199396047
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.6506560573067053
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.369306890319627
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.4144114385587967
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.228090416340984
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.5725853239131267
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.7935656692314126
CCNC(=O)c1ccc[nH]1,0.8,0.6735457265384444
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.49223830557951853
CCNC(=O)c1ccccc1OCC,2.4,1.9302082427059106
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.1681978337759893
CCNCC,0.58,-0.034212397492037194
CCNCCc1cccnc1,0.54,0.2266627798852865
CCNCc1cccnc1,0.76,0.5556537575609164
CCNc1ccccc1,2.16,1.8944866032000625
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.624764858638937
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.46078335383047
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.3089595310472077
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.125420020865513
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.4250959865731962
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.735689125274598
