smiles,logD,logD_pred
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,-0.16233266170697558
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ccoc34)[nH]2)c1,3.52,3.3137407117497935
CSc1ccc(C(=O)C(C)(C)N2CCOCC2)cc1,3.49,2.3345264267332375
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,3.76,3.0988700627417627
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49,2.740312718455013
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.51,3.165212986046069
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,3.5012667927637366
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.312410283846003
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,3.7,3.9217049939470114
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,3.5706513807962
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,2.7,2.8711224321838564
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.7,-1.6117814286616525
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,2.1,2.688602573715193
C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCN2CCOCC2)cc1Cl)C(F)(F)F,2.14,2.5678930340289217
C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,3.1,3.217420725504191
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NS(C)(=O)=O)sc12,0.92,2.5453231342577416
C[C@H](N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c(=NC[C@@H](O)CO)[nH]1)c1ccc(F)cc1,3.39,3.3954391595941384
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.5,3.726373089360626
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,1.1651173919175233
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)C[C@@H](C)N1C(=O)Cc1ccccc1,0.7,0.6069698611439422
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,-0.15,-0.1323526756272546
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,4.12,3.7838237559779087
C[C@H]1CN(c2nc(N3CCOC[C@@H]3C)c3ccc(-c4ccccc4)nc3n2)C[C@@H](C)O1,3.75,4.279317851329122
C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1,2.38,2.5643134422320526
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.3691213201599468
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,2.702884471270893
C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,1.69,2.213775341072121
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,1.3797159802564387
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,2.382662556258719
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42,1.2105966931083731
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(O[C@H]4CC[C@H](C)CC4)nc32)[C@H](O)[C@@H]1O,2.35,1.7119424591957282
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.190912871084958
Cc1[nH]c(=NC(=N)N)nc2ccccc12,-0.49,0.3427612986256834
Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,0.68,1.2958932459596118
Cc1[nH]c2nc(=NC(=O)c3ccc(F)cc3)[nH]n2c(=O)c1Cc1ccccc1,2.2,2.3736333644561967
Cc1[nH]c2nc(=NCc3ccc(Cl)cc3)[nH]n2c(=O)c1Cc1ccccc1,3.7,3.6532605254569637
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,0.29,0.6644106447694078
Cc1c(C(=O)Nc2ccccc2)sc2[nH]cnc(=O)c12,2.13,1.9893510274594446
Cc1c(CCC(=O)O)c(=O)oc2cc(O)ccc12,-0.7,-0.8946509412209531
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.9602832348357206
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,3.66,3.566242592066139
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.5,3.3017370526036194
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.78,1.1056774600035746
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,1.26,1.0520327196154875
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.83,-1.1849984859286384
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1C(C)C(=O)O,3.56,2.662013323810534
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.5574733331170965
Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,1.84,1.8343958597480432
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,0.54,0.8298456639255796
Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,3.3,3.430384165887055
Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,2.9227863982964166
Cc1c[nH]c(=NS(=O)(=O)c2ccccc2)c(C)n1,-0.03,0.3897486608496368
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.55894301055874
Cc1c[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]c1=Nc1ccccc1,2.0,1.9407131534030755
Cc1c[nH]c(=Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11,2.814392667180977
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@H](O)CN,0.57,0.7848997658987364
Cc1cc(=NC(=O)Nc2ccc(Cl)cc2)n(C)[nH]1,2.96,3.0614932836734807
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,-0.56,-0.19172356579554917
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.61,2.705806496119232
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.572289155825808
Cc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2F)[nH][nH]1,3.11,2.7299854443962417
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,2.51,2.484030628567757
Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ncc(F)cn3)[nH]2)[nH][nH]1,1.96,1.5820774063678589
Cc1cc(C#N)oc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.34,4.03708558268619
Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,3.46,3.259338878509662
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,3.6,2.902761090524096
Cc1cc(C)c2c(n1)sc1c(N3CCN(C)CC3)ncnc12,3.2,2.9687717504274413
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCNCCCCc2ccncc2)c1,4.3,3.939964447716568
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,4.35,3.5959498910899392
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,3.63,4.123041999237579
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38,2.18966649890897
Cc1cc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)on1,3.43,3.4185550598639667
Cc1cc(Cl)ccc1N1CCN(C(=O)COCc2ccncc2)CC1,3.22,3.2383217220303657
Cc1cc(Cl)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.53,2.44060679827897
Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59,0.10830443899586895
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.4413476053451753
Cc1cc(Oc2ccc3c(c2)OCO3)nc(Oc2ccc(-n3ccnc3)cc2)n1,3.47,3.7261031862460623
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,3.624461069709691
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,2.19,2.7011573488522584
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,2.77,2.5480565818784084
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(CO)cc3)ccc12,2.86,3.1716894776205296
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.352700561400018
Cc1cc2n[nH]c(=O)n2c2cc(-c3cn[nH]c3)ccc12,2.13,2.2017968374460524
Cc1cc2n[nH]c(=O)n2c2ccccc12,2.35,1.9957159177847554
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.4256088014077077
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,2.963183753737076
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,1.3,1.6299616152999792
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.1,3.234938676493303
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.01,2.6840108452387086
Cc1ccc(-c2nn(C(C)C)c3[nH]cnc(=N)c23)cc1,3.2,3.7613065422969107
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,3.78,4.044293485253677
Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,0.15,0.38099149491696305
Cc1ccc(C(=O)N2CCC(C(=O)c3ccc(Cl)cc3)CC2)cc1,3.79,3.494056663043164
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,2.6,2.913110740511525
Cc1ccc(C(=O)NC2CCC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.25,1.9614683236010422
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.74,1.5454948161702036
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,0.11254285051487933
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.3709590927179005
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)s1,2.44,2.2599054929529774
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,2.39,2.05216390442322
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCC3)cc(N3CCOCC3)c2)n1,3.8,3.772508983120532
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,3.44,3.545337837219133
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(OC3CCOCC3)cc(N3CCOCC3)c2)n1,3.7,3.578873890791256
Cc1ccc(Cl)c(N=c2cc(Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c1,2.16,2.4712926352901325
Cc1ccc(Cl)c(N=c2cc[nH]c(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]2)c1,2.6,2.6504981071754505
Cc1ccc(N(CC#N)c2cc(=Nc3ccc(OCC(O)CN(C)C)cc3)[nH]cn2)c(Br)c1,2.24,2.1988226876457113
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,2.815943531312444
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,3.726750035020368
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,3.37,3.183242695055137
Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.73,2.4451503471703444
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,2.83,3.8162967615428505
Cc1ccc(NC(=O)c2cccc(OCC(C)C)c2)cc1C(=O)Nc1cccnc1,2.81,4.074745349393414
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OC2CCN(C)CC2)n1,1.8,1.9743679246744426
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCCCN(C)C)n1,1.3,1.9656092101743892
Cc1ccc(O)c(O)c1,1.37,2.0430767979406546
Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.02,1.2994715849828704
Cc1ccc(OCC(=O)O)c(-n2nc3ccccc3n2)c1,-0.84,0.1952342606427433
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,3.85,3.8785312137909855
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.17,2.039872672834681
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,0.8,0.4001511361243153
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(CC(F)(F)F)CC2)cc1,1.08,1.3143637224840314
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.6827334332048367
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,1.29,1.393159563471003
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,0.93,1.2697903854092927
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,2.74,2.6721786420808606
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,4.2,3.8229048639449648
Cc1ccc2c(c1)c(-c1ccnc3c(Cl)cccc13)c(C)n2CC(=O)O,1.27,1.4347686989858437
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,1.78,1.9058188844413912
Cc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,2.18,2.285774663375916
Cc1cccc(CC(NC(=O)c2cc(C(C)(C)C)nn2C)C(=O)NCC#N)c1,3.1,3.144738906926995
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,3.21,3.401930475656326
Cc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.42,3.437234331990163
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.82,-0.6064773763189724
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.0166400210241933
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,2.3,2.8625886775450846
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,2.87,3.376182219636358
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,-0.38,-0.3137726684642894
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87,0.2095595876836127
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,-0.44880356807499666
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.728158012819487
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,2.3,2.1215523812737667
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,0.64,2.508433440529139
Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccccc4)CC3)C2)cs1,0.24,1.8263014110554106
Cc1nc(C)c(-c2ccc(C34CCC(C(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.3,0.838907671436848
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,1.1875650766631298
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(C(=O)O)CC2)nc1C(N)=O,1.3,0.5614908383472279
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,1.4,1.3749698474324399
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=N)[nH]c3[nH]2)cs1,1.73,2.285683959086577
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.05,2.67238649810243
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)ncc2F)n1C(C)C,2.77,2.8799817687643334
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)n2)n1C(C)C,2.1,2.3846485330246567
Cc1ncc(-c2cc[nH]c(=Nc3ccc(F)cc3)n2)n1C(C)C,3.62,3.4468464463135806
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.79,1.3322289005588983
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.8482022429914284
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.1851302415522713
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,1.03,1.3157781734890044
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.625614456613909
Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,2.95,3.0319817653256136
Cc1sc2ncnc(SCC(=O)N3CCCC3)c2c1C,2.89,3.0926478146117327
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.136307340606759
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3ccccc3)[nH]1)OCO2,3.9,3.6727801302817795
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,1.9926392449940336
Clc1ccc2nsnc2c1NC1=NCCN1,0.71,0.4395862222349174
Clc1cccc(Cl)c1/C(=C/n1cncn1)OC1CCCCCC1,4.1,3.790587063110678
Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,2.61,3.1643235863810317
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09,-0.0875444435005166
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,3.7804128710272757
Cn1c(C#N)ccc1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,3.21,3.130206872240366
Cn1c(CN2CCC(c3ccccc3)CC2)nc2ccccc21,3.6,3.531610918372957
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.43,2.9298775841225098
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.5257881829561946
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,0.2561816968015238
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,2.41,2.6819957588859564
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,3.0,3.09673512771359
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,3.29,3.362967963591079
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,2.4,2.008952358362723
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.955559773463049
Fc1cccc(COc2ccc(N=c3[nH]cnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,3.2,4.765889971419323
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,4.01,3.8298292220852375
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cc(F)ccc4c3C2)CC1,2.99,3.2409164249736513
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,3.22,2.6108998821013265
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,1.029464072617918
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,2.77,3.0856125860069157
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,3.2809228454492505
N#Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.3,3.1000917954062954
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,2.0,2.7070357454254284
N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,2.23,2.76605112628243
N#Cc1ccc(-c2csc(=Nc3ccc(O)cc3)[nH]2)cc1,4.1,3.4000204134912675
N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16,-0.08533830917213825
N#Cc1ccc(N=c2[nH]ccc(=NC3CC3)[nH]2)cc1,3.01,3.17618512532093
N#Cc1ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4ccccc34)CC2)cc1Cl,2.56,2.440210295431195
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.509916515146364
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.2364578898781693
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.46,0.7104080374468011
N#Cc1ccc2cccc(O)c2n1,1.81,3.6887243192217625
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,0.7,0.718096448292511
N#Cc1cccc(-c2nc(-c3ccccn3)no2)c1,2.2,3.0510986730331355
N#Cc1cccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.48,3.504325648329773
N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,3.42,3.6681700625916056
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,2.57,2.6690760786355185
N#Cc1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.2,1.3527357605874515
N#Cc1nc(=NC2CCCC2)c(N)c(N2CCOCC2)[nH]1,2.59,2.9456229300510666
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.6611827868344653
N=C(N)N1CCc2ccccc2C1,-1.01,-0.8600373631465912
N=C(N)N=c1[nH]c2ccccc2o1,1.91,0.40764077355713324
N=C(N)N=c1cc(Cl)[nH]c(-c2ccccc2)n1,2.16,0.7650768506630716
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccccn2)[nH]c1N,-0.56,0.43965206244801114
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,0.48254925803021576
N=C(N)Nc1ccc(Cl)c(Cl)c1,-0.31,-0.018495459598643293
N=C1NC(c2cccs2)Nc2cccc(F)c21,0.91,1.6791755738212852
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,1.2917863060711872
N=c1[nH]c(-c2ccc(Cl)cc2)cs1,3.31,3.133987186209077
N=c1[nH]c(-c2ccc(O)cc2)cc(=O)[nH]1,1.05,1.0359764074373505
N=c1[nH]c(=N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2[nH]1,2.22,2.8642002315981356
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.79,0.8277252749909976
N=c1[nH]c2ccc(F)cc2s1,2.2,2.797050104497358
N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,3.34,3.533117448238314
N=c1[nH]c2ccccc2n1C(=O)c1ccccc1,1.56,2.5634110276411715
N=c1[nH]cc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C(=O)Nc1cccnc1,2.83,2.4636396326985572
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.8152884522404023
N=c1[nH]cnc2[nH]ccc12,1.78,0.9043364179980398
N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.53,1.661796123914686
N=c1[nH]cnc2sccc12,1.19,1.6135535173321147
N=c1c(-c2ccccc2)c(CN2CCOCC2)[nH]n1-c1ccc(F)cc1,2.33,2.6230634090799283
