smiles,logP,logP_pred,logD,logD_pred
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22,-0.3042518787447399,,-0.28013832524604076
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14,3.36735616216815,3.47,3.3806128796146027
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6,3.6034884957498163,,0.29623314815039903
Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85,2.745589941286238,,-0.9013097598583064
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,2.796429991172804,,2.822324478488328
Cc1cc2occc2c2oc(=O)ccc12,2.41,2.36456940192353,,2.571224333865456
Cc1cc[n+]([O-])cc1,-0.88,-0.8691588452481067,,-1.0039447655040958
Cc1ccc(-c2c(C#N)c(Sc3c(C)[nH]n(-c4ccccc4)c3=O)[nH]c(=N)c2C#N)cc1,4.99,3.977016089766644,,2.7646954258404124
Cc1ccc(-c2cc(=S)ss2)cc1,4.26,4.265878207293836,,4.004610136285798
Cc1ccc(-c2cssc2=S)cc1,3.73,4.159444090394951,,3.4879273135499185
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.024980277785016,,2.885149875495022
Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,-0.28,-0.3318448695329166,,-1.3685458845567458
Cc1ccc(Br)cc1NC1=NCCN1,1.94,2.117580050845553,,1.0563819115334652
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,3.92,3.9994625707772267,,1.8398927441045645
Cc1ccc(C(=O)COc2cccc(-n3c(O)c4c(c3O)[C@@H]3CC[C@H]4C3)c2)cc1C,4.71,5.522077001733749,,3.96124191922769
Cc1ccc(C(=O)N(C)C)cc1,1.72,1.2522303577745637,,0.9540187425502027
Cc1ccc(C(=O)N(N)c2ccccc2)cc1,3.0,2.992331772252321,,1.553644225619546
Cc1ccc(C(=O)O)c(O)c1,2.99,2.5724027535714886,,-0.7091373719803489
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53,2.668930412740208,,1.531700006715368
Cc1ccc(C)[nH]1,1.47,1.623262660823221,,2.391019279665173
Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.25,3.1403252253034064,,2.854884683049582
Cc1ccc(C)c(C)n1,2.05,1.8338826100599195,,2.472649484164592
Cc1ccc(C)c(O)c1,2.33,2.2023924809505386,,2.723918860435214
Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,5.460219758846405,,4.232028332813961
Cc1ccc(C)c2c(C)cccc12,4.9,4.841840680496118,,4.334897153523728
Cc1ccc(C)c2ccccc12,4.37,4.370456337373689,,3.9387762003419113
Cc1ccc(C)n1N=c1ccc(N(CCO)CC(C)O)n[nH]1,1.3,1.191017208248625,,0.7686439058088192
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,1.06,0.9081444461695145,,0.7963453764858921
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59,2.417356517194974,,2.2020941206370312
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.738922912302367,,2.2098565231381064
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.74,1.6622719920415268,,0.9536821625675287
Cc1ccc(CC(=O)O)cc1,1.86,1.8238507139503175,,-1.0006295663842093
Cc1ccc(CCN)cc1,1.83,1.9251780687489997,,-0.030616290168200777
Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56,2.1154042182385835,,1.7295680655902523
Cc1ccc(CN2CCN=C2C[N+](=O)[O-])cn1,-0.59,-0.693772323176737,,-1.4554830158585759
Cc1ccc(COC(=O)N(C)C)cc1,2.63,2.673371571790189,,2.412773017467458
Cc1ccc(Cl)cc1NC1=NCCN1,1.83,1.921936997191521,,1.1073137261034096
Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1,5.58,5.398785525916975,,2.3487787050447952
Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,3.9,3.847740660287717,,3.735704761335807
Cc1ccc(N)cc1N,0.14,0.38604858225252436,,-0.6043961829801399
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.1190646869025835,,3.0448771896335014
Cc1ccc(NC(=O)c2ccccc2)c(O)c1,3.08,3.139223038219805,,2.406149832671148
Cc1ccc(NC2=NCCN2)c(C)c1,1.79,1.6958054437618495,,0.4562979661608635
Cc1ccc(NC2=NCCN2)c(Cl)c1,1.8,1.7826398765233171,,0.9665350263822627
Cc1ccc(OCC2CN=C(N)O2)cc1,1.79,1.5785003440576189,,0.6722701690890338
Cc1ccc(S(=O)(=O)F)cc1,2.74,2.0169899270352016,,2.2362190672198548
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.028499346408043,,2.0591927519115796
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,4.46,3.6836571246747365,,2.2121573162247747
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.468194808483661,,3.1047951780483043
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.65,1.1610489352415287,,-0.542363696207123
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11,2.3863163238120335,,0.6735415829171674
Cc1ccc(S(=O)(=O)Oc2ccccc2C(=O)N(C)C)cc1,2.01,1.9986964587772407,,1.2422559327761795
Cc1ccc(SCCNc2ccccc2C(N)=O)cc1,3.15,3.73614733662988,,2.680437218197134
Cc1ccc([N+](=O)[O-])cc1,2.37,2.4898336990632464,,2.508369869879684
Cc1ccc([N+](=O)[O-])cn1,0.99,1.0646668180060652,,0.9279792776744002
Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32,2.6046407512178273,,2.8987453331102127
Cc1ccc2c([N+](=O)[O-])cccc2n1,1.99,2.365589058628297,,2.3484098955388646
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78,2.8584509026049494,,1.8634894456432733
Cc1ccc2c(ccc3ccccc32)c1,5.15,5.153934709845691,,4.177430170117712
Cc1ccc2cc3ccccc3cc2c1,5.0,5.266214116005043,,4.244031360599806
Cc1ccc2ccc(C)cc2c1,4.31,4.434868123808879,,4.086270153982585
Cc1ccc2ccc3ccccc3c2c1,5.15,5.085027969255288,,4.114690268406449
Cc1ccc2ccccc2n1,2.59,2.6049961553188554,,2.686384755633798
Cc1cccc(C(=O)N(C)C)c1,1.6,1.1921225695775663,,1.088408463415264
Cc1cccc(C)c1C#[N+][O-],2.74,2.825276586116142,,2.5733014857750014
Cc1cccc(C)c1NC(=O)C(C)N,0.76,0.9466245415880525,-0.15,0.6021220964753311
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.95,1.892510615199166,,1.433537407085133
Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,0.37089306434488445,,0.3575612048583261
Cc1cccc(C)c1NC(=O)CCCCN,1.02,1.219283306114383,,-0.5490799450843689
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,4.989954754870116,,4.01501398274349
Cc1cccc(C)n1,1.68,1.2752259275404174,,1.9959393720653247
Cc1cccc(CC(=O)O)c1,1.95,1.9936715448715676,,-0.9766755328875436
Cc1cccc(Cl)c1,3.28,3.4339071672083055,,4.0574035878165
Cc1cccc(N(C)C)c1,2.8,2.9379058832135625,,2.0083771963743966
Cc1cccc(N=c2[nH]c3ccccc3[nH]c2=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1,5.96,4.760841958570582,,3.6879258967091344
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.613833082869646,,3.1327155394235686
Cc1cccc(NC(=O)CN2CCCCC2)c1,2.97,3.0638225713033798,,2.103554842895511
Cc1cccc(NC(=O)CSc2ccccn2)c1C,3.19,3.1077943339138274,,2.847342619265522
Cc1cccc(NC2=NCCN2)c1Cl,1.83,1.811810495089631,,1.0366475647917137
Cc1cccc(Nc2ccccc2C(=O)O)c1,4.88,4.929784205717014,,1.4977089818857066
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72,2.8127394864827475,,2.2841237051624765
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.7453248405215147,,1.4209404606094211
Cc1cccc(OCCN(C)C)c1,2.05,2.2861019039802963,,1.004278392112518
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.1464981224704065,,-0.3619525613892809
Cc1cccc([N+](=O)[O-])c1C(N)=O,0.1,0.2614770502360906,,-0.09888474551379423
Cc1cccc2cc3cccc(C(=O)NCCCN(C)CCCN=c4[nH][n+]([O-])c5ccccc5[n+]4[O-])c3nc12,2.28,1.7148824076557219,,0.4596710149652723
Cc1cccc2cc[nH]c12,2.56,2.8748560150946902,,3.057126895865264
Cc1cccc2nccnc12,2.04,1.7937380127802605,,1.3588339916231518
Cc1ccccc1C(=N)c1ccccc1C,3.31,3.4895278533306664,,2.7285467285943703
Cc1ccccc1C(N)=O,0.76,0.8553041762107578,,0.40080860562197707
Cc1ccccc1C=O,2.26,1.984967513551524,,2.059214934138584
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,3.078408284328268,2.84,2.8373452130360626
Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O,4.55,3.6128779134649402,,1.8947463977293841
Cc1ccccc1NN=C(C#N)C#N,2.38,3.075977592037189,,2.946159901074894
Cc1ccccc1OCC(O)CO,1.41,1.5653791275931868,,0.9957057653367438
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.0002732252702211113,,-0.27829992765486367
Cc1ccccn1,1.11,0.806314210160662,,0.9287587559788704
Cc1ccco1,1.85,1.5986841450260731,,2.1318294580782897
Cc1cccs1,2.33,2.594129265619342,,3.1704737584512013
Cc1ccnc2c(O)ccc(C)c12,2.71,2.788727378568952,,2.8185114451668722
Cc1ccnc2ccccc12,2.61,2.609995090532405,,2.4756220624870817
Cc1ccsc1,2.34,2.3855721303453947,,2.9895602410536455
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.72,-0.6002483632714455,,-0.875803308046283
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.5791548746058726,,1.8437709116224141
Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52,2.83565597855768,,2.7929001674523053
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.15,3.3500721178503734,,0.5748517267642423
Cc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,3.66,3.8763510802400707,,1.2391024853540475
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.817281381646217,,3.3679351994268307
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.3708593171049561,,-0.7854779193006243
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47,0.7204179061183915,,-1.372521167054816
Cc1cnc2ccccn2c1=O,0.77,0.7006050463465758,,0.547215212612542
Cc1cncc(C#N)n1,0.44,0.12377115926574733,,4.802245939661276e-05
Cc1cncc(C(N)=O)n1,-0.13,-0.2705966362426957,,-0.7118334231253503
Cc1cncc(N(C)C)n1,1.57,1.169027762878458,,0.19996899891652675
Cc1cnccn1,0.21,0.058310646721099424,,-1.0280244479469967
Cc1cnnc2cc(Cl)ccc12,1.98,2.190581002664119,,2.756267600946965
Cc1cscn1,0.97,0.8028254360896498,,-0.08856618114630654
Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,3.7011436524320835,,4.062967675655082
Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,3.2067950364890807,,2.7338525538364493
Cc1nc(=N)c(CNC(=O)N(CCCl)N=O)c[nH]1,0.39,0.3895832436596769,,0.8723079820097441
Cc1nc(Cl)c(C)nc1Cl,2.4,2.2765319301782787,,2.514740442017967
Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87,0.5207768083400777,,0.3784703834610541
Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1,3.62,3.390222311825763,,2.4872765174963183
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,1.7,1.629793252945996,,1.1308883253670736
Cc1nc2cc([N+](=O)[O-])ccc2[nH]1,1.94,1.8613839932413596,,2.0304492495783704
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.2,5.918559847031763,,3.5354304327515957
Cc1ncc(CO)c(CO)c1O,-0.77,-0.7588200724501819,-0.58,-0.7890338981885217
Cc1ncc(CO)c(COCCC(C)C)c1O,0.83,1.649384249675114,,0.9685900404825594
Cc1ncc([N+](=O)[O-])n1C,0.31,0.004570338987222922,,0.06649300457959928
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C,0.31,0.9090599653517302,,0.6343791942743162
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OC1CCCCC1,2.01,1.8840226274720302,,1.9271950959576958
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.9737520694382948,,1.7203017400790723
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,-0.46135229736422234,,-0.40120847605772303
Cc1ncc([N+](=O)[O-])n1CCO[N+](=O)[O-],0.81,0.40564793225885265,,-0.390476577826377
Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,-0.05355889196981467,,-0.5899744129792754
Cc1ncsc1CCCl,2.12,1.6475975950569255,,1.8803988586812017
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.99,1.9950650385757391,,1.350752589686956
Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,5.614730216022671,,4.493859700518298
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,3.646691756856945,,2.3973652265999092
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,5.81,6.2778296219984515,,3.9566184928440653
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.42122891041905497,,-0.0752829270496731
Cc1no[n+]([O-])c1C,0.23,0.41522557715377495,,-0.16603415769908647
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,2.26,1.7569813376714316,,0.10652171712211222
Cc1no[n+]([O-])c1S(=O)c1ccccc1,1.75,1.7162779618349384,,0.35719491828089733
Cc1no[n+]([O-])c1Sc1ccccc1,2.74,2.4574412493212945,,1.5959629399550734
Cc1noc(C)c1C(=O)OC(C)C(=O)Nc1ccc2c(c1)OCCO2,2.78,3.026180588031578,,2.2699772186419516
Cc1noc(C=NO)n1,0.47,0.41942337739437163,,-0.4383499634363597
Cc1nonc1-c1ccccc1,2.59,2.6926257086936856,,2.598013748121995
Cc1nonc1C(N)=O,0.31,0.1745699996514105,,-0.1723652158022415
Cc1nsnc1C,1.28,0.39241934833801473,,0.32636132070424373
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.245465117685296,,0.4128920828462488
Cc1ssc(=O)c1C,1.73,1.7207721641952032,,1.4369506095403464
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,4.641638910751469,,4.616592709952153
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.405773552319098,,5.141139820636249
ClC(Cl)C(Cl)C(Cl)Cl,3.23,3.1361690800718303,,4.10490898120725
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,6.89,4.777595514097009,,-3.0447159039157015
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.746017675948576,,4.126819087275345
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,6.16,6.042094347526834,,4.393697591214807
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,4.72,4.153280931092387,,3.9648851701212307
ClC1C(Cl)C(Br)C(Cl)C(Br)C1Cl,3.98,4.063446223911147,,3.9674146369166987
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)C(Cl)Cl,5.44,5.673547757021812,,4.365125958944014
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,5.583858062732938,,3.938711954500624
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,5.5406713968032,,4.1281146643623705
ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26,6.048847805085571,,4.079994244964428
ClCC1(CCl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.23,5.307695154105529,,4.058653965395717
ClCCCCl,2.0,1.9798175371638886,,3.375822300334177
ClCCN(CCCl)c1ccccc1,2.9,3.1655745092605168,,2.526809989834172
ClCCOC(c1ccccc1)c1ccccc1,4.38,4.017786542419133,,3.4245739493364495
Clc1c(Br)cccc1NC1=NCCN1,2.05,2.0296680369489652,,1.3291583826946596
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.692391409473545,,4.571174453582344
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73,5.608896064465151,,4.637832783064875
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,8.251267973683806,,4.7280461679987305
Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17,6.169502095598634,,4.640941315252832
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,6.970064145112404,,4.359352219300346
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,7.25,7.221635451141703,,4.815626326260704
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.056996585250138,,4.482769191097642
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,7.09807422015956,,4.968725587416891
Clc1cc(Cl)c(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.52,6.742036161079875,,4.888369106468881
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01,7.025421647314135,,4.99393298336593
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.389177243519621,,4.695189821379241
Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl,6.31,6.0407480219946414,,4.72523043765381
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.500318608011211,,4.473855791303091
Clc1cc(Cl)nc(-c2ccccc2)n1,4.17,3.554760711227085,,3.4263975646986577
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.298129190569707,,4.996523284719078
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,5.7,5.790458888328562,,4.449935870642507
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.729372147321404,,4.518376453673497
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,7.1763032181163195,,4.771237282582847
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.809969020924623,,5.017267016066809
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.31094112184264,,5.076680774123277
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,5.600989631897375,,4.222588884659665
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21,6.997780987157347,,4.943214871500357
Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31,6.401680433257207,,4.886951149582413
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,6.63,6.5495111644682416,,5.0709216745717605
Clc1ccc(/C=N/N=C2Cn3c(nc4ccccc43)NN2)cc1,4.81,3.2730937725574947,,3.245190676910798
Clc1ccc(Br)cc1,3.54,3.8145638935042614,,4.399151523020208
Clc1ccc(C2NCCS2)cc1,2.1,2.4427582763054243,,1.7730030869523534
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,6.0086518351510705,,4.263806998086898
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93,7.789360701998692,,4.9122239284672755
Clc1ccc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,7.12,6.682395098324857,,4.2026968371194435
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.3502300372491645,,4.843564739011729
Clc1ccc(Cl)c(-c2ccccc2)c1Cl,5.67,5.473799960049269,,4.102463943681084
Clc1ccc(Cl)c(Cl)n1,2.77,2.843765395761659,,3.3815536832063766
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,6.48476368766624,,4.899386415428779
Clc1ccc(Cl)cc1,3.44,3.710051810002882,,4.407187654380187
Clc1ccc(Cl)nn1,0.7,1.10999236840968,,1.5572271394342665
Clc1ccc(Cn2cncn2)cc1Cl,2.54,2.3855239597801505,,2.137193101912462
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,1.9849173381997491,,1.459595705089189
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31,7.3873796182640294,,4.8769552357895325
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95,7.058473894578647,,4.797846147547583
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,6.78,7.0055328284082234,,4.910810519958952
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.457046395703514,,5.084430357660168
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.9623662147534535,,4.645864081773075
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,6.221764652905548,,4.73166951973789
Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95,6.0134833706893325,,4.649184397818374
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.60963939475981,,4.518962910180471
Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1,5.67,5.871577451937803,,4.079172125614857
Clc1ccc2c(Cl)ccnc2c1,3.57,3.553939639765857,,3.5203431781735013
Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8,7.5574282848211825,,4.507023701825462
Clc1ccc2ccccc2c1Cl,4.42,4.653759404606143,,4.021318461261865
Clc1ccc2ccccc2n1,2.71,2.9603952443804906,,3.2148215824521253
Clc1cccc(-c2cc3ccccn3c2)c1,5.14,5.147835480958041,,4.094880944493726
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.296823196751175,,4.384384360554015
Clc1cccc(Br)c1,3.7,3.643540343808187,,4.043167022088197
Clc1cccc(Br)c1NC1=NCCN1,1.73,1.7125464972167186,,1.192289795740985
Clc1cccc(Cl)n1,2.15,2.1752370939916688,,2.8041331690320117
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.909463462281166,,4.739804294048872
Clc1cccc(Oc2ccccc2)c1,4.75,4.741107285473452,,4.043494078904131
Clc1cccc2cccnc12,2.44,2.6417021260350197,,2.5351986205003296
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.845465107379356,,4.587970334837687
Clc1cncc(Cl)n1,1.53,1.5742867839673527,,1.5889445437390737
Clc1cnccn1,0.7,0.6088793799590522,,0.31830059967492264
Cn1c(=N)[nH]c2c3cccnc3ccc21,1.46,1.2546266902520526,,0.9701371997356878
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-0.96382041013237,,-0.38957230339657434
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-0.57,-0.9326272682437149,,-0.0779592211771103
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.8298535093553787,,2.944252638195877
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.07,-0.18560616158107734,-0.03,-0.15466818712706942
Cn1c(=S)[nH]nc(-c2ccc(F)cc2)c1=O,2.38,2.0049727562585504,,1.4671131081354982
Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,0.13654565903744986,,0.46310646183234727
Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O,2.17,0.9273270233315787,,0.25316270772392246
Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52,-0.7896218354572913,,-0.9069716378269894
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83,1.8438533601803444,,2.4181317353725658
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,1.6595241536590413,,1.966911711584264
Cn1c([N+](=O)[O-])cnc1C1CC1,1.0,0.8217771286696298,,1.537025873248645
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85,0.5528670922010865,,0.8519141915054858
Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85,0.45903695684179135,,0.8973224982981043
Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55,0.5607979163383157,,0.16687627877035371
Cn1cc([N+](=O)[O-])nc1Br,0.33,0.19610831236372306,,0.6359309019055888
Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,2.0040844966042966,,2.237290849888501
Cn1ccc(=O)c2ccccc21,0.44,0.8458285526748268,,0.8570264264028
Cn1cccc1C(N)=O,0.45,0.14134355871281268,,-0.12856589777814964
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,2.8227135222255417,,2.0744394573477036
Cn1ccnc1,-0.06,-0.1777821480151065,,-1.0736606000572788
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.9204759994950285,,0.11739759994908683
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.7393127964133435,0.19,0.36813120925510034
Cn1cnc2ccccc2c1=O,0.69,0.5843720897722482,,0.28814812172536963
Cn1cncc1[N+](=O)[O-],0.13,-0.04328725680428569,,-0.3055455655597932
Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21,1.63,1.6713949959021666,,1.8328282955598543
Cn1nnc2ccccc21,1.13,1.1893445480200955,,0.9389712862808703
