smiles,logD,logD_pred,logP,logP_pred
O=C1NCCN1c1ccc([N+](=O)[O-])o1,,0.1379051459421765,0.25,0.26056342665466103
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.003591617808654579,1.25,0.933945013705298
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,2.6221746286741547,,2.240144694412043
COC(=O)c1ccnnc1,,0.8000128207208093,-0.27,-0.32524109781015786
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.09087569897294401,3.54,3.8505386557878905
COc1ccc(-c2cc(=O)[nH]c(=N)[nH]2)cc1,1.52,0.9753714633920114,,1.1206084613070837
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,,4.337066002133957,6.67,5.226842353526553
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,1.411539873316278,2.65,2.4030771873431145
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,,2.69942266679029,2.56,2.612239422326017
C[N+](C)(CCCS(=O)(=O)[O-])CCc1ccccc1,,-0.17027870972773407,-1.87,-1.784581089493713
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.721825396122567,9.14,8.327666307326279
CN(C)C(=O)Cc1ccccc1,,0.487829100309636,1.48,0.7855062233745751
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.3571070491460808,,2.9412886397547138
Cn1ccnc1[N+](=O)[O-],,0.3858264918137535,-0.17,0.05206719113768887
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,,0.2684632510559646,4.39,2.7984660045989918
O=S(=O)(c1ccccc1)c1cccc2cccnc12,,1.63468491273666,2.33,2.2657849005017523
Cn1c(=N)[nH]c2cc(Cl)ccc21,,1.896691963381012,2.09,2.085781712309248
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.2596793126219217,1.64,0.6178461388918846
Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,,3.627439141753338,4.69,5.069516658948963
CC(O)c1ccccc1,,1.8173360073786342,1.42,1.8055121902603917
OCCCCl,,2.2249699507795326,0.5,0.5684052234798909
Clc1cccc(Oc2ccccc2)c1Cl,,4.34945171450563,5.0,4.818100049112998
CCOC(=O)c1cncc(N(C)C)n1,,2.5460299990636845,1.24,1.5177658084026107
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,,3.9074514809789864,4.41,4.4142307048891976
O=c1cc[nH]c2ccccc12,0.8,0.9680851046478254,0.58,0.987279593080048
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,,0.41395980978491376,0.98,1.0186605470768832
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,0.9269568941779869,,1.6153250598201991
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.342950061309895,2.79,2.521857821441851
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,,1.6462792183102049,0.66,1.5143627400795836
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.9265699592981,,6.384726540753238
Oc1c2c(c(O)n1-c1ccc(Cl)cc1)CCC=C2,,2.1431739759984545,3.32,3.230260228764565
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.23550317267568044,,2.125201852451358
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,-0.8,-0.5106564665785056,,3.258890012484529
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,,4.962481192865901,5.2,5.209355032375264
CCn1c(=O)ccc2c[nH]c(=Nc3ccc(OC)c(OC)c3)nc21,2.7,3.1399351196756804,,2.6062473779219397
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.6232871957777477,,3.7627734256401855
C=C1CCC2CC1C2(C)C,,3.4897806816543113,4.16,4.7196676801429955
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,-0.1,-0.5635485239791826,1.41,0.07839682706620454
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,2.9897427855900953,1.69,2.1785020099747885
CC(C)c1cccc(C(C)C)c1NC(N)=O,,1.9527773169241665,2.26,2.749976349784959
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,,2.3074654796404186,3.71,3.438473878517685
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,4.929818647731462,5.66,5.947126377482503
CN=C(NCCSCc1[nH]cnc1C)NC#N,,0.7045370199871728,0.4,0.4668830272110911
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.600897509029936,1.98,2.4252856972768666
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,2.664964365825213,2.28,2.3937196412441826
CCCNC(=O)c1cccn1C,,1.8717559680704827,1.63,1.2499519227375764
O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,,1.1491694561332537,2.2,2.2083050192791673
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.185733378545457,,2.828597673130151
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,,1.069194966366567,3.11,3.030055237916889
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.3510410110266937,-0.1,0.1710446041396363
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,,1.8802071308139485,1.55,1.7928361564886586
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,,3.3351243286197905,5.18,5.1115935119760145
COCc1ccc([N+](=O)[O-])o1,,0.8591342224010319,0.89,0.6635507911689564
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,1.1270077852798175,2.14,2.2240704483892104
CCCC1(CCC)C(=O)NC(=S)NC1=O,,1.996892170509659,2.66,2.1904694474028745
O=Nc1ccc(NO)cc1,,0.3733213379478295,1.49,1.267635660502636
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.362564282786618,2.37,2.5091775238020833
Cc1c([N+](=O)[O-])ncn1C,,0.5091317331131278,-0.11,0.038326946067709144
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,,2.2670741487173425,1.86,1.3021659687402392
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,3.25,2.9652862131866082,,3.7397536660431467
COc1ccc(N=NN(C)C)cc1,,2.4484737890457033,2.99,2.7061996347015045
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,,1.729587094981496,2.8,2.576163838149575
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.1720303158292322,-0.17,0.46340226173721377
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,0.8182903625052169,1.79,1.9787333897914947
C=CCOc1noc2c1CNCC2,,0.5122791162587845,0.56,0.8402023422048233
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.09016047532359561,,0.8502513595042185
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.428625211281413,,4.573850973574531
CCOP(C)(=O)SCC,,3.8606892807898507,0.71,0.9193825388151324
NC(C=O)C(O)O,,-2.0604235375260926,-3.07,-3.0589838034189736
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.9911396123022587,1.61,1.8330722447352419
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.9086525583329546,4.44,4.392792533780337
CCOc1cc(C=O)ccc1O,,2.3849984384570413,1.58,1.6518909888206037
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,4.232291866363947,5.59,4.303863072580297
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.6638009524507864,4.47,5.097003837509368
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.9471415099267646,1.9,1.9044810402212264
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.4560611563660095,-0.35,-0.5151021677535983
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.5577980131610998,0.5,1.4474599195139957
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,3.9450380658531685,4.51,4.579318311394605
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.5049760115523756,-0.4,-0.14644423591617173
O=[N+]([O-])c1nccn1CCN1CCCCC1,,0.12083655732512044,0.36,0.8680715410463806
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.17643015897644387,1.75,2.1253330003580526
COC(C)=O,,1.7913857749047322,0.18,0.11423360676429928
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,1.1801773517369474,3.55,2.7835793642645332
CCCCC(C(N)=O)n1nc2ccccc2n1,,2.345715673902486,2.28,2.3263111621586527
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,2.083053164897042,,2.9091745791401378
NCCc1nc(-c2ccccc2)cs1,,0.7205631323644255,2.22,2.315441127315277
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.4169597805482652,3.8,3.3132272975578387
Cc1cc(Br)cc(C)c1C#[N+][O-],,3.9242821843288516,3.63,3.6119424102632047
O=C(O)c1cccc(Br)c1,,0.5670511656751851,2.87,2.670560497827595
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.3534352228023545,,3.161025378936735
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,3.6054914108555955,4.4,3.784850675322681
CN(c1ccccc1)c1ccccc1,,3.5979470698863554,3.9,3.779510863385782
CN(C)C(=O)Nc1cccc(F)c1,,1.6354193781541753,1.37,1.4609604404478158
CCCCCCCCCC(CCC)c1ccccc1,,5.5638759579394765,8.62,8.554009589540872
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.674217555855396,5.7,4.4993899034837135
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.9303859197969622,0.94,0.5634515563500859
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.787778799504713,1.89,2.8255914510869315
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.6013327649524545,,2.7964940910409406
NC(=O)NC(=O)Cc1ccccc1,,1.017446083792434,0.87,0.9604020640433142
NC(=O)CCCCCn1nnc2ccccc21,,1.560761638362358,0.79,1.0980490879840914
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.2736446331311524,-0.47,-0.3957548851009758
COc1ccc(OC(=O)N(C)C)cc1,,1.9821724494757813,1.53,1.367453981662766
CN(C)CCN(C)C,,-2.40778477343694,0.3,0.047218532208889386
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.6952987635296282,0.4,0.3067882150950989
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-1.3284929022708334,0.07,-1.5952573226594509
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,1.633782901404476,,1.8331397420449116
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,2.0009879412120726,3.5,3.6920650053143835
Clc1cccc(Cl)n1,,3.176803060141729,2.15,2.2185491294424526
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.6529157407255033,1.91,2.0575257834238077
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.06054176561841462,3.18,2.1946993856377723
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.818905709949406,3.3,3.3811101946661433
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.368823221134543,3.27,3.5180388822509987
COC(=O)Nc1cccc(Cl)c1,,3.026576874797332,2.58,2.8252656692743643
O=C1OCc2ccccc21,,1.4061025772271325,0.8,1.1824569540151515
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.70929055722281,,3.1942264750843297
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.6789613615418513,1.31,1.7947632854981388
Cn1nnnc1SCc1ccccc1,,0.8175447796216497,1.63,2.119709258441552
COC(=O)Nc1cccc(C(C)=O)c1,,1.7327299171154391,1.63,1.6306190806966683
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.6530894511325664,,3.0934229495924743
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.9225673479984384,1.27,1.4485062114191298
N=c1[nH]c(=O)c2ccccc2o1,,0.7944321378259156,0.27,0.8075911647405833
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.719363124939174,,3.237333567807445
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.687330356691856,3.14,3.3374260027321947
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.71776324506509,6.16,5.821660973700392
CN(C)C(=O)OCc1ccc(I)cc1,,2.952367788899942,3.32,3.3155280027176577
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.7572496666577408,0.75,0.4926902975027587
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,1.0650263441918988,1.37,1.3943161273324736
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.7986482230287291,,1.1260502716557872
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.160531009460979,3.93,4.190515080120568
Cc1no[n+]([O-])c1Sc1ccccc1,,1.345559850271641,2.74,2.573594732250933
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,1.2606347386188177,3.77,3.9520178232184864
N#Cc1ccccc1C(N)=O,,0.3571953109077244,0.0,0.1397624158180566
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,3.397647104785474,,4.193418969330961
O=C(O)c1cccc(Oc2ccccc2)c1,,0.8340385382311686,3.91,3.604141594023126
O=C(O)COc1cccc(-c2ccccc2)c1,,-0.1372153656889572,3.18,2.9699509737875163
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.446818586263349,,3.151469409697899
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.2044184573655774,2.57,2.052011912311901
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.7330272033752157,,3.4615140377970848
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,0.0914093373434417,1.64,1.6095823820250907
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.7478644942342876,,2.6741685662372987
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.6728886960828473,3.1,3.097779898144804
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.148049124822972,7.7,7.179326941971019
O=C1NC(=O)C(c2ccccc2)C1=O,,1.1014061138729703,2.26,0.6509431186278669
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.362121650852969,4.73,4.252513170499283
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,-0.5505872689418925,-0.77,-0.1290839947533602
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.5386550212872185,1.99,2.199979538257712
Cc1ccn2c(=O)ccnc2c1,,1.2042927747174141,0.56,0.6696567616679676
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,0.4900491727612595,0.98,1.2240437130340083
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,3.120083173660364,,3.0685399075327977
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,0.010754544173339653,1.39,1.4628670304328426
COC(=O)COc1ccccc1C,,2.0679606969625106,2.08,2.114633239810094
S=c1ssc2c1CCCCC2,,3.2548097584172044,3.27,3.202873487984527
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.3220418485598555,,1.2502399707114593
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,1.281262199157072,2.07,2.37761013470481
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.328732783361178,4.11,4.030487040735364
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.3253602002621596,,3.7172569409250005
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,3.2711170144071193,3.46,3.7424002740137086
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.2632758494642582,3.05,2.41352773281663
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.181476671832069,4.59,4.278387102048065
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,2.446643487114626,,3.019572532288395
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.9383056909260756,,2.2431406260417215
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.477348021990005,3.31,3.2938245242644313
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,2.8633236560748365,3.97,3.712782722067514
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.0883225320178003,,3.519898820503413
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.167680574428256,6.22,6.5295834589876725
NCCCCCc1cccnc1,,-0.3235195812832439,1.41,1.1560302245164915
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.3807412872739495,,4.902125783389232
N#CN=[N+]([O-])c1ccc(Br)cc1,,3.4157432038226476,2.5,2.720518874034777
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-1.150362874857119,-1.97,-1.8033831311573776
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.8645175008908867,2.86,2.7165899286541673
CCCCOc1ccc(O)cc1,,3.8807108394282688,2.9,2.8000284196152245
CCOC(=O)CBr,,3.1232504399664602,1.12,1.3802966964457024
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.1556804443887811,1.98,1.7322415754037424
CC(C)[N+](=O)[O-],,0.7386150466006229,0.93,0.7487728609156672
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.3152869902119269,1.87,1.542417654062197
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.7241050083320062,,1.5043127195171215
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.3519974716999315,,6.442976886208598
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.790365676128649,1.37,1.672783886452588
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.298286676122153,,3.0620162451769213
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,4.058376926431734,3.78,3.671191225417508
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,0.012759393884724801,-0.81,-0.8264704342590874
c1ccc(-c2cccs2)cc1,,3.88183099539882,3.74,3.8784518867307187
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.6361618975495937,2.95,2.7698554500878103
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.6556692377502005,2.76,2.9056372965134902
CC(CO)CO,,-1.2580526373650862,0.24,-0.7824630801439136
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.47338394861763033,2.03,1.997898668422225
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.3191074804170517,-0.74,-0.4491588011010177
N=c1nccc[nH]1,,-0.07838045255699866,-0.22,-0.6462014510248926
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.27368147605123827,,1.17623850657897
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.7623527279904376,2.58,2.5594013466957235
O=C(O)c1cc(O)c(O)c(O)c1,,-1.475423614120496,0.7,0.14982425258997356
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,1.3814756795424636,0.55,0.8071991118287618
Cc1ccno1,,1.0088063160880276,0.45,0.5027237084877794
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.02244876629293,,4.460885558764327
Cc1ccc2c(ccc3ccccc32)c1,,4.6377673755559945,5.15,5.1231796397676215
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.8712426404552722,1.83,1.6388346347412484
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,2.7427989928072094,3.2,3.974280007726319
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,0.46358846330446757,-0.05,0.8851228886582521
COc1ccc(C)c(OC)c1,,2.889718302127588,2.76,2.5570151969647044
O=C1CCCCN1,,-0.6775384689798729,-0.46,-0.7979659469488154
CCCCC(C)=O,,2.5402082239402395,1.38,1.4654154300965194
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.931987693864539,5.74,5.612425779197789
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,2.339503620489613,2.38,1.9338575442813815
CCOc1cccc2cccnc12,,2.5742970829565093,2.25,2.6365217884927876
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.659864014476414,3.82,3.1229107461820123
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.2416756106464502,4.39,4.448749865759391
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,3.3221155392885473,3.35,3.349962332121858
O=CCc1ccccc1,,1.4924074661891455,1.78,1.253842855595317
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.03567919040394063,-0.39,-0.7180841350336995
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-2.1741600613134424,-1.85,-2.1102389433351636
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.7735743115048141,2.39,2.5741288026235623
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.3366241541241966,5.75,5.54419720222609
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.2518663361309246,,2.122816795249434
CCCn1nc2ccccc2n1,,3.200231765796058,2.53,2.6180596300614645
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.9557913636262,4.22,4.253462034413251
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,1.3816120822990254,2.63,2.3692120703873045
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.076519186012863,,2.0632835659017568
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.375185689943481,,3.184368077767651
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,0.3023194984748381,0.26,0.373913425640523
C=CCNCC,,-1.7973021925238992,0.81,0.6077645712796513
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.6703659211700372,,2.2932694872992347
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,3.8872869631296685,4.11,4.516162901331349
CCCN1CCCN(CCC)C1=S,,2.5641354339217095,2.83,2.2757646647811107
Cn1c([N+](=O)[O-])cnc1C1CC1,,1.089986908389745,1.0,0.8796654719951742
CC(C)CCOc1cc(N)ccc1C(=O)O,,0.3898698286979121,2.3,2.383497338118394
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.5189004609401664,,2.9102678571989062
Cc1ccc(N)cc1N,,-0.11678146308530124,0.14,0.14049033890995166
OCC1CC1c1ccccc1,,1.695598008096462,1.95,2.239446311843785
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.47261734382335874,,1.3703579823468326
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.4074511419956,,3.8636854150169437
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,0.046486080064607194,-0.85,-1.1092584113559143
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.6743696717810304,,3.46711480960506
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.249907633855026,5.68,6.5164398210214936
CC(=O)C(C)CN1CCCCC1,,0.5068134563780446,1.28,2.0279088445828206
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-1.1074249404582708,-0.49,-0.7008982386971856
Cc1cnc2ccccc2c1,,2.809745095145446,2.53,2.4753780091034834
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,0.23730954560904993,0.95,0.850709293357435
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,0.07643339791325898,3.39,3.082606881941574
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.514419586686036,5.11,4.64308794140217
CS(=O)(=O)Oc1ccccc1,,1.4185311203494289,1.25,0.6937412063263677
NC(=O)c1cc2ccccc2[nH]1,,1.5463478436258837,1.61,1.4979964539319144
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,1.8638255802191666,5.18,4.3448523884427965
CNC(=O)Oc1ccc(C(C)=O)cc1,,1.369670213379738,1.01,1.0327016595932677
