smiles,logP,logP_pred,logS,logS_pred
COC1OC(=O)c2ccccc21,1.0,1.0549096510692406,,-1.9683126087696177
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53,3.1425351859035713,,-3.8688899708853355
COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,-0.9700810180220847,,-0.23813945551512194
COCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.04,0.06303742883036945,,-1.589957820007749
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04,-0.24037470684046358,,-1.0859075845260437
COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,0.3341320933949803,,-1.8767635401300848
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.22988545656050396,,-0.9418743989587481
COCCCc1ccccc1,2.7,2.6075572720977447,,-2.1849023702351182
COCCN(C(=O)CCl)c1c(C)cccc1C,2.17,2.1353090474362,,-2.1416415840244527
COCCN(CCOC)N=O,-0.38,0.17099405413371627,,-0.21484269303754377
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.94,0.710840184843428,,-2.1405757509273986
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,0.12188044576277979,,-1.811432527997401
COCCO,-0.77,-0.8101342247689844,,1.2557925471689337
COCCOC,-0.21,-0.26978038062454024,,0.4526887705870202
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.03,2.4986028666745588,,-3.8689810443009787
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,0.9772989674352464,,-2.0641265936828552
COCCOc1ccccc1,1.73,1.642985268479062,,-1.7515879733628232
COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06,2.7298679252389144,,-4.286319519265273
COCc1ccc(C(=O)O)cc1,1.76,1.5105713633127813,,-1.55739386536875
COCc1ccc([N+](=O)[O-])o1,0.89,0.5718967592918998,,-1.6151307557662526
COCc1ccccc1,1.92,1.543164491702258,,-1.1913330739386394
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,4.175435292561603,,-4.202157936223221
CON(C)C(=O)Nc1ccc(F)cc1,1.46,1.6898276872050282,,-2.1541972270553327
CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57,4.0693587569814245,,-4.666729094856339
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,2.372766766522833,,-4.918504628795258
COP(=O)(NCC(C)C)SC,0.97,0.8998514256319161,,-0.44846872682755734
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,2.57,2.3642297541303887,,-2.2558421645606312
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,1.83,1.8523206304373163,,-2.1580669029807473
COP(=O)(OC)c1ccccc1,0.95,1.2479863349824272,,-1.1345779488699046
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,4.3,4.689200698198728,,-4.935126044958881
COP(=S)(OC)Oc1c(Cl)cccc1C#N,3.58,3.2885864880295053,,-4.097618447985955
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88,5.1645964388010865,-5.72,-5.526184349381868
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.557745864507189,,-4.4820447571782625
COP(=S)(OC)Oc1ccc(SC)cc1,3.74,3.6329176725578254,,-3.577538834460981
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,3.5782911415454888,,-4.454623435048814
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86,2.851045896804575,,-3.3342732735821805
COP(=S)(OC)Oc1ccccc1,3.03,2.8912271275331567,,-2.8368555281282064
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,4.31,4.500832211690449,,-4.983079396525403
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.1632269895074843,-4.4319999999999995,-4.343867927289532
COP(=S)(OC)SCn1nnc2ccccc2c1=O,2.75,2.3467829452444,,-3.6362439357825815
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,6.31,6.358897676207448,,-7.4927609405507996
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.435833015841999,,-2.7220817028821926
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,4.5,5.585325058079174,,-5.997398323757735
COc1c(Br)cc(Br)cc1Br,4.48,4.665386228371927,,-5.212287851847998
COc1c(C)cccc1NC(C)=O,1.28,1.6941883021860271,,-1.7461183294183746
COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1CCF,3.66,2.9132743576249176,,-3.898093407865105
COc1c(Cl)cc(Cl)cc1Cl,4.11,4.167927199971986,,-3.923477426824414
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01,1.1109124612846226,,-2.7154287441804437
COc1c(N)cccc1[N+](=O)[O-],1.78,1.3861129920180986,,-2.231704846237537
COc1c(O)c(OC)c(OC)c(O)c1OC,0.39,0.9924025779017251,,-1.4771325394257935
COc1cc(-n2[nH]c(C)cc2=O)ncn1,0.99,0.7673156937739056,,-2.0505185805815813
COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,4.6893777790101385,,-5.058654370817115
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,4.913141240549907,,-5.348208497775682
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,2.29,2.5421674225659987,,-4.28235225162624
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,2.38,2.514750172263457,,-4.155814969768761
COc1cc(C(=O)Nc2ccc3nn(C4CCCCC4)nc3c2)cc(OC)c1OC,4.45,4.787191286803438,,-5.7343994990779255
COc1cc(C(C)C(=O)O)ccc1-c1nccs1,2.47,2.703721742712739,,-3.017455329722357
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0782239902668356,,-3.062521075285595
COc1cc(C(O)CN)ccc1O,-1.05,-0.9786906246262599,,-0.4620450622190422
COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6,2.043472982302443,,-1.4755519435446687
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82,1.9442636807330524,,-1.5640436258401835
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.731511205713732,,-4.475662795191891
COc1cc(C=O)ccc1OCCO,0.58,0.5795534971722034,,-1.48809643845845
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.804948335488353,,-4.363567929495263
COc1cc(CC(=NC(=O)c2ccccc2)C(=O)Nc2cccc(CO)c2)ccc1OC(C)=O,4.04,2.921749034895461,,-5.005212734192308
COc1cc(CC(=O)O)ccc1OC(C)C,1.75,1.6911551242195357,,-2.2122067894317112
COc1cc(CC(N)C(=O)O)ccc1O,-2.54,-1.9774558401123397,,-0.43869883377925456
COc1cc(CCO)ccc1O,0.47,0.5409889094306701,,-0.9315676905668675
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.348045482364549,,-3.5509665967912216
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.32708789008462724,,-2.0300176196675714
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14,2.0571537469159455,,-2.700091524096064
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,1.4765208308523108,,-3.3215153196393596
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,0.052919736021204145,,-2.803904404865046
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,1.49,1.65159604595762,,-2.7005546583050464
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)=O,1.1,1.070254907705951,,-2.8813093760837996
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)C,3.37,3.0078720310480156,,-3.309118065157424
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87,2.1890168218952986,,-3.2902260273073307
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1SC,1.54,2.000525546905619,,-2.8102763152704267
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C,2.14,2.1715066324638523,,-2.6456887126538517
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14,3.090591295369898,,-3.3855618006401
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Nc1ccccc1,3.42,2.8669153706292225,,-4.013273804332526
COc1cc(Cl)c(Cl)c(Cl)c1,4.22,4.560599438802315,,-4.32062696631612
COc1cc(O)cc(OC)c1,1.64,1.3227637256338434,,-1.8144025569648086
COc1cc(OC)cc(C(=O)O)c1,2.19,2.039650913781589,,-2.173647767296475
COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1,1.16,1.4223107965846977,,-2.55183393317239
COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4762337855173473,,-3.008331814250431
COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11,1.1099973950765372,,-2.5693009005126877
COc1cc([N+](=O)[O-])c2ncccc2c1,1.87,2.301752454625749,,-3.119543439149087
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48,0.6703036216176415,,-2.9629447531481894
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(=O)C(F)(F)F)CC2,2.08,1.9928367911865397,,-3.627876481957177
COc1cc2c(c(OC)c1OC)-c1ccc(=O)c(OC)cc1C(NC(C)=O)CC2,1.0,1.217181745090572,,-3.2514019708718047
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1,1.0913530604766037,,-2.882788755590281
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98,2.176293341177819,,-4.188511117927456
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0,1.8257866375887954,,-3.496288432948536
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,-0.5391180645439411,,-2.2739889233692665
COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57,2.3060194135951084,,-3.2538026767689305
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3856684083227315,,-3.3865301029422077
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66,2.507989153285962,,-3.052714920397385
COc1ccc(-c2ncc(OC)nc2-c2ccc(OC)cc2)cc1,4.47,3.876275661137094,,-4.539526520174618
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.621216636891055,,-3.226249126853032
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,2.68,3.251604476406074,,-4.234672424900012
COc1ccc(C(=O)CCCC(=O)O)cc1,1.63,1.6187491166067,,-2.0358035533605285
COc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,2.47,2.894087071846923,,-3.6159349600654944
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,3.959306266532944,,-5.103752464195542
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,1.2693534543255756,,-2.1663204084289207
COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,4.644471512587906,,-4.915533746966433
COc1ccc(C(=O)OCC2OC(n3cc(I)c(=O)[nH]c3=O)CC2O)cc1,1.38,1.7393363262903374,,-4.285707164767583
COc1ccc(C(=O)OCCN(C)C)cc1,2.21,2.27224897101377,,-2.3874339905269784
COc1ccc(C(=O)c2ccncc2)cc1,1.94,2.214453705447177,,-2.4886310539507988
COc1ccc(C(C#N)C(C)C)cc1,2.68,3.0940019966909436,,-3.1654295731456967
COc1ccc(C(C(=O)Nc2ccc3c(c2)OCCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,3.76,4.490848779143841,,-5.49097189452982
COc1ccc(C(C)=O)c(OC)c1OC,1.63,1.1701022800580207,,-2.025748926436161
COc1ccc(C(N)=O)cc1N=NN(C)C,0.44,1.3983477372231328,,-2.2544290341106796
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.91,1.7320632170381554,-2.596,-2.1358080119294667
COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87,3.7443616078204043,,-3.9557032828300884
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.58901208575455,-6.89,-6.038851287438213
COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,5.111150818237644,,-4.8785838915698045
COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1,3.15,2.8307114886670175,,-3.864707233901064
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.59206438762038,,-2.0663899660472778
COc1ccc(C=CC(=O)O)cc1OC,2.34,1.704971804349558,,-2.304420602627431
COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,2.0629833771389006,,-2.941465986619135
COc1ccc(CC(C)N)c(OC)c1,1.75,1.830427203059119,,-1.858856983647792
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,4.338211364370826,,-5.705910272616553
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.8683988684721746,,-4.591981030627464
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.97351411618411,,-4.53968551791029
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29,2.2026161724070024,,-4.008818151694689
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,3.0,2.708605236739523,,-3.5665217534270823
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.401606838189573,,-2.6453649908272774
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,2.6019577605079434,,-3.3710578566198524
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,1.68,1.6566098415764279,,-2.3145072118549512
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,3.229856209573377,,-4.403882445020862
COc1ccc(Cl)c(Cl)c1Cl,3.74,4.289878561945419,,-4.1380801430247285
COc1ccc(F)cc1,2.26,2.276535570007002,,-1.9061193956288778
COc1ccc(I)cc1Cc1c[nH]c(=N)[nH]c1=N,2.7,2.906444758862147,,-3.490597928356318
COc1ccc(N(C(=O)C2CCCCC2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,5.26,5.1768145687410705,,-6.115251344232583
COc1ccc(N)cc1,0.95,0.7653279951193694,,-1.2637762192683304
COc1ccc(N2C(=S)N=C(N[C@@H]([C@@H](Oc3ccc(Cl)cc3)n3cncn3)C(C)(C)C)C2(C)C)cc1,5.56,5.741886128664728,,-7.556954601064714
COc1ccc(N=C=S)cc1,3.58,3.8064020039125066,,-3.8656972232506424
COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,2.7678629662271215,,-3.4285263698049024
COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67,2.42663114194588,,-3.6668324806228747
COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,1.4116305265125797,,-2.6143374660317162
COc1ccc(OC)c(C=O)c1,1.91,1.5687028789119366,,-2.089721208493588
COc1ccc(OC)c(CC(C)N)c1,1.72,1.7723585801410944,,-1.9345691467903603
COc1ccc(OC)c(N)c1,1.2,1.3553312620546685,,-2.055610406918124
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73,-1.0620521971809689,,-0.8745997156558198
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,1.1423164273486028,,-1.7275255850071143
COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,4.269511592348836,,-5.104488239924064
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.022838914147908,,-4.921335397676939
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.100198709971873,,-4.335672416417742
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,4.63,4.351949400771473,,-5.538345178495167
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,4.59,3.7451731910354233,,-5.08771513626549
COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58,1.550885906453228,,-2.3661554636749935
COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64,1.8597313453074338,,-3.1301735685815957
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36,1.5616912928165319,,-3.1775273837958258
COc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.37,1.358031632916842,,-2.2797327013407354
COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55,5.671480225399293,,-5.93025644316123
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.819502736269977,,-6.0130595398027165
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.738782084920118,,-5.845763462539846
COc1ccc([N+]([O-])=NC#N)cc1,2.15,2.111877133916088,,-2.628255555176886
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.745528230909594,,-5.559332635929129
COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18,0.07066216281087767,,-2.2081414427296773
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41,2.4025224202355075,,-3.159899758210099
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92,0.9991232853468996,,-2.322397032827278
COc1ccc2c(c1)[nH]c(=NCCCN(C)CCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,3.55,3.59385284267524,,-6.276520371696063
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12,5.74,4.442804123328438,,-6.889534253099102
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,3.5622676698615474,,-6.2533405730700125
COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,0.9272251305586039,,-3.2075157859526637
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4837050791977915,,-3.5263075404960356
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1,1.37,1.6031064578767695,,-3.5617182856276286
COc1ccc2ncccc2c1,2.2,2.2049370614878265,,-2.427097955547123
COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,4.9695428171265,,-5.896482643682982
COc1cccc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.24,3.6108951980958715,,-4.708045600710033
COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87,3.1972712215486565,,-4.101912300629179
COc1cccc(C(=O)NN)c1,0.4,0.5805614527479874,,-1.2809685652322271
COc1cccc(C=O)c1,1.71,1.7761394171568985,,-1.798348049969063
COc1cccc(COC(=O)N(C)C)c1,2.09,2.3953435942490993,,-1.9631642499048363
COc1cccc(Cn2cc(N)cn2)c1,1.55,1.4134324464317185,,-2.3363669637628908
COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76,1.6579601942752837,,-2.351874360159377
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.62786346773827,,-2.841621226350604
COc1cccc(NC(=O)Cc2ccccc2)c1,2.86,2.87515877233121,,-3.5173819802509545
COc1cccc(NC(C)=O)c1,1.3,1.37936814225827,,-1.9420129212413892
COc1cccc(OC(C)=O)c1,1.61,1.5625867886956484,,-2.238153514170483
COc1cccc(OCC(=O)NNC(C)C)c1,1.33,1.2670543030852264,,-1.8726718765614567
COc1cccc(OCC(=O)O)c1,1.38,0.9737147536818609,,-1.7425404539350546
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,5.43,5.242625737904877,,-5.819644703469452
COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,-0.1359695108077852,,-1.2369851617263368
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(O)CO)C4,1.43,1.6662106212235677,,-3.599197524289769
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83,1.707082305424476,,-3.201658625005394
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.73,2.2636793553453587,,-3.2249827418707104
COc1cccc2ccccc12,3.45,3.404020317141133,,-3.535553167447331
COc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,0.58,1.1344237304022124,,-2.522191272562661
COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04,2.3566165616259394,,-3.5562268327983637
COc1ccccc1C(=O)NCCCN,0.2,0.38059049320136373,,-1.5403742847605486
COc1ccccc1C(N)=O,0.86,0.2486241408289105,,-1.3779227040231772
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.162885428723257,,-3.2963254180305173
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,3.0195366719404935,,-4.128728700339003
COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2,1.8420392939941803,,-3.06953946987503
COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0,2.6523966314123912,,-3.678353541835781
COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5,1.599920564437213,,-3.0229672512256394
COc1ccccc1N=NN(C)C,2.34,2.6071839861933372,,-2.230519064273994
COc1ccccc1NC(=O)C(Cl)Cl,2.41,2.253735021639745,,-2.9210443418169425
COc1ccccc1NC(=O)NN,-0.15,0.1967885282976809,,-1.324020522232976
COc1ccccc1NC(C)=O,0.67,0.9756477000200223,,-1.5115268565038689
COc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.04,-1.0751062199183945,,-0.7078445962062703
COc1ccccc1OCC(=O)NNC(C)C,1.11,1.2276850458631248,,-1.66126519760416
COc1ccccc1OCC(O)COC(N)=O,0.61,0.5657292621146162,-0.985,-1.4412240278198047
COc1ccccc1OCC1CN=C(N)O1,0.85,1.0878790204270432,,-1.6840253884128513
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,1.3749897968937608,,-1.757077598631908
COc1ccnnc1,-0.31,-0.2277642782263336,,0.6552350722789941
COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41,0.3484974954410929,,-2.5227458152399866
COc1cnc(Cl)cn1,1.52,1.561743982163756,,-0.8954704529129436
COc1cncc(=N)[nH]1,0.73,0.8073287088828311,,-0.650900257740219
COc1cnccn1,0.73,0.6870346359643054,,0.48326165932843645
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2OCCCl)nc(C)[nH]1,1.1,2.5212787447980136,,-4.465991346718625
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33,3.7042431025051843,,-3.5111924908108874
COc1ncccn1,0.23,0.441762769572537,,0.47606716408597816
COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25,0.5662466770799484,,-1.657896638680138
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,3.4,3.509616125153306,,-3.855089089266385
COc1ncnc2ccccc12,1.97,1.9837704599392052,,-1.559260413499393
CP(C)c1ccccc1,2.57,3.0812198398340094,,-2.7490621565775206
CS(=O)(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.26,-0.2246832059219952,,-2.372841227081976
CS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-1.3,-1.1058096685659486,,-1.080976583485353
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9,3.2190296359593376,,-5.648417422421771
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.34,1.4892957394392567,,-4.223395891239207
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4,-0.3877478703886066,,-1.4664135334572748
CS(=O)(=O)Oc1ccccc1,1.25,0.7992614958974871,,-1.5388654510758304
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.31628696419516245,,-2.799202214358908
CS(=O)(=O)c1cc[n+]([O-])c2ccccc12,0.12,-0.02345896473843867,,-1.9143011388806443
CS(=O)(=O)c1ccc(Cl)cc1,1.06,1.3791583327200647,,-1.9908432580196842
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.9324092047662182,,-1.9689833233557266
CS(=O)(=O)c1cnc2ccccc2n1,0.79,0.9228831938118061,,-1.6780498758105415
CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,2.828774416390555,,-3.858696022956569
CSC(C)=NOC(=O)N(C)SN(C(=O)N(C)C)C1CC1,2.0,1.7559539052116815,,-1.8404850085062918
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.2,2.0726718016122327,,-1.595962939084977
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8,2.8197388902906715,,-2.4703126263225768
CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,1.7364657325952801,,-3.8136143167010914
CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,-0.28034189058069314,,-2.819599735366723
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.8552873784182098,,-1.1865925046687185
CSCCC(NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.42,0.1504114206270144,,-2.4045351412378864
CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,2.92762743761205,,-3.09013830425152
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.32,3.1469464830185663,,-4.299764270323789
