smiles,logP,logP_pred,logS,logS_pred
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.7311874480515383,,-3.593431916976238
COc1cc(C=O)cc(OC)c1OC,1.39,1.3079560049468448,,-1.8656575299689686
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.2922253802742483,,-2.989114079205232
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.4067745464636627,,-2.7820007545615715
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.387016697581956,,-2.3306943305159034
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.2785899302314205,,-2.6361149243157866
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.118520947214441,,-3.1236140178817555
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.8095159649705244,,-3.5538607617216758
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,2.0204390288834917,,-3.4124519125805883
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6856877147385954,,-3.64333106281788
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.537584329303423,,-3.362859862350741
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.1524846405584706,,-2.743991955714852
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.376809571347082,,-4.156135957221217
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,0.9425422028049926,,-2.482266787290857
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.3942679205983977,,-2.4861856984460506
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.1446328097651914,,-3.2961971123517433
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6432427913615912,,-2.1882022659566043
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.6814197183043205,,-2.9683411637443866
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,3.813192373071427,,-4.175500700121224
COc1cc(N)ccc1C(=O)O,0.45,0.41378557357556334,,-1.6371532524628898
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.470105637872978,,-5.8161020767142055
COc1cc(O)ccc1O,0.47,0.3572913737827723,,-0.3203115850616345
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.6765834082395665,,-3.057446655981236
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.3787795119381787,,-3.4233530884469934
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.3793508093671223,,-3.911020381212814
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.131059804432247,,-4.2049250092957795
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.028556128578575368,,-3.313708102223184
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.33494809509233225,,-1.8262712307084072
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.3744649137635132,,-1.4557382857445698
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.8494971062910792,,-2.478589362236634
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.116264523719231,,-3.2528820844544413
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.281158433714416,,-4.125707630970439
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.4547510534441197,,-2.5995644405175917
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,0.875279217918248,,-3.9890603801048643
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,4.358682249710931,,-5.572551431209416
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8186264096765028,,-3.26986490579121
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.275610949087419,,-4.877177896280642
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.8887188167331166,,-4.491417319085636
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.015389450249429,,-4.723210812085998
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.2172719592925847,,-4.473747648182428
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.2076076752961256,,-3.8411155426240917
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.20129161347328783,,-1.8359209769910756
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.418725581001598,,-5.61147008311728
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.5643453991213145,,-2.5625595988844023
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.884655440774681,,-5.476200033352084
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.2587193180284073,,-2.2995608816118445
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.460098566888652,,-3.2662374062224138
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.546574303210273,,-3.581833370675212
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.3813283708941024,,-2.7497256941829065
COc1ccc(C(=O)O)cc1,1.96,1.850170645138135,,-1.6403799713063518
COc1ccc(C(=O)O)cc1OC,1.61,1.421720913387643,,-1.3603021884533868
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.618658606020395,,-3.279869323560425
COc1ccc(C(C)C(=O)O)cc1,1.9,2.097391802539683,,-1.6282466416431491
COc1ccc(C(N)=O)cc1,0.86,0.9109906668130672,,-1.792592719438763
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.49586831638021,,-4.088339662245408
COc1ccc(C)c(OC)c1,2.76,2.5368297195652296,,-2.480284673684203
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.7805702166561765,,-4.023171459189485
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.344979027400737,,-2.6856669563357936
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.7360214614922995,,-2.544220722943329
COc1ccc(C=CC(=O)O)cc1,2.68,2.4190465809632187,,-2.317492691244886
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.442342883459399,,-2.8851171005911835
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.0019785198876154375,,-1.722926313953701
COc1ccc(C=O)cc1O,0.97,1.1330719752234453,,-0.9374892386474585
COc1ccc(C=O)cc1OC,1.22,1.2822382894708593,,-1.524494179678872
COc1ccc(CC(C)N)cc1OC,1.2,1.1376245421169306,,-1.2319109606670093
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.27585462227989277,,-2.8488064566699194
COc1ccc(CCC(=O)O)cc1,1.9,1.9933706055375722,,-1.7647545321609155
COc1ccc(CCN)cc1OC,0.77,0.6140114223554654,,-1.0512824700008845
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.407991389305123,,-5.1007565517341495
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.0288123500124335,,-2.5802474680460867
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.118024797275683,,-2.3275028109355476
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.8770878720377058,,-2.73248706459602
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9777420687767344,,-3.1096488318404254
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.1071306654338167,,-4.149638460592718
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,3.9840979648593224,,-5.733199670772713
COc1ccc(N)cc1Cl,1.85,1.593857878402386,,-1.9060862781542462
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.6472090114024402,,-2.2322053556398647
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.711329614197063,,-2.3361019669673393
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.5674364704234987,,-4.323287081055326
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.3695501230514395,,-6.198235812830032
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.2053609627973967,,-3.2381971673921863
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.0855526597351624,,-1.8967685303633932
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.847944451638742,,-2.8293574420647465
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.4983627723677395,,-3.3336309001070212
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.8844250820727186,,-1.9239029718298841
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.802785879997405,,-3.5420007052490856
COc1ccc(OC)c(Cl)c1,2.69,2.511199546985805,,-2.9210128212260433
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.408618690706812,,-5.597568050345679
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.8728979882449424,-4.16,-4.09972901836799
COc1ccc(S(C)(=O)=O)cc1,0.76,0.71782070824149,,-1.5103499424539912
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.9962470124428755,,-1.87682623220752
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.190949387356005,,-4.366506987134471
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.7492485910031075,,-5.9202001858641555
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,4.95291827538911,,-6.17260931258403
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,6.47468126620683,,-7.49603288301001
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.7943863430196108,,-4.942603987815243
COc1ccc([N+](=O)[O-])cc1,2.03,2.25445834127902,-2.41,-2.0118207938624852
COc1ccc([N+](=O)[O-])cc1N,1.47,1.6363528929636681,,-1.9792248395214365
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8984274204757845,,-2.0582717288989425
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.517602605881131,,-3.47462306001228
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.493250365616438,,-5.467872893394366
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.637596903188654,,-3.505777909828857
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.3589467151240084,,-3.526464241388043
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.129319960656767,,-3.1589805448333372
COc1ccc2ccc(=O)oc2c1,1.74,1.7915720250818943,,-3.1610732323156125
COc1ccc2cnccc2c1,2.22,2.238209522182916,,-2.7893797592663834
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,1.7680981427728124,,-4.035813023110804
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.413628027515131,,-5.044911005209852
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,3.7103901107227917,,-5.750634799647264
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.5515569076052895,,-1.9572685209438825
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.817352398065097,,-4.554872611062438
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.3606792175720823,,-4.307764206025448
COc1cccc(C)c1,2.66,2.6578179818346626,,-2.503695535960663
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.13931460543162477,,-2.0526102746319097
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,2.8302495214104315,,-3.5309202406190696
COc1cccc(C=O)c1O,1.37,1.5511507880916893,,-1.252264754970149
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.1308748546507807,,-5.2717188937399
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5570460903986194,,-2.6698043904581326
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.2773901391993578,,-2.5566806035933425
COc1cccc(F)c1,2.36,2.355621079860345,,-2.133478426561705
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,4.7934595058031,,-5.9691695443681
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.7326111690511103,,-3.456202591221523
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.219045837248588,,-3.662925977770002
COc1cccc(O)c1,1.34,1.6710896565101603,,-1.1244374337457808
COc1cccc(OC)c1C,2.87,2.493776689095109,,-2.325084956791222
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.802612460936122,,-5.704353515480948
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.5213030586905525,,-5.369388468082947
COc1cccc(OC)c1C(N)=O,-0.22,0.006606299692230699,,-1.6223252635658998
COc1cccc(OC)n1,2.3,1.7581450983059015,,-1.2658545439384132
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.3171556726741054,,-4.685470976316042
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.9003578752354156,,-3.5283753578415613
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.6322044401057583,,-4.939463950150315
COc1ccccc1C(=O)NCCCCN,0.58,0.10019290674812176,,-1.2588076275194555
COc1ccccc1C(=O)O,1.59,1.4677046973266499,,-1.6497545886549443
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.7624573145515632,,-2.163727703499641
COc1ccccc1C=CC(=O)O,2.54,2.381102087638748,,-2.0419950628468975
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.179815634693291,,-5.006941176975857
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.1064517315996705,,-4.065197403869557
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.2373731982685476,,-4.199532099066664
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.3643026372321811,,-3.1977892364581764
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.435797789683322,,-5.909269258239649
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,3.0412265009869657,,-3.866873441479818
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.5236849743014007,,-2.813016214098994
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.631664920411994,,-1.9085210135778166
COc1ccccc1OC,1.6,1.572303830870312,,-1.9218161583742963
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.5546055232888905,,-3.1431262849042407
COc1ccccc1OCC(O)CNC(C)C,1.69,1.2840000202074076,,-1.4939373880902944
COc1ccccc1OCC(O)CO,1.39,0.42276718332666996,,-0.8062831473410399
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.912141402882072,,-4.701063651245208
COc1ccccc1[N+](=O)[O-],1.73,2.0410807415617485,-1.96,-2.0955659467869885
COc1ccccn1,1.34,1.3628540881255822,,-0.028606432021273775
COc1cccnn1,0.08,0.029669201168739168,,0.8394686955770094
COc1ccnc(C#N)n1,0.86,0.44755998175915934,,-0.725659354921449
COc1ccncc1,1.0,0.7375470035695713,,-0.11345078370284822
COc1ccncn1,0.54,0.3747387515308598,,0.4773415501486489
COc1cnc(OC)cn1,1.14,1.154162639484864,,-0.7331405153107693
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.0282382503140739,,-1.4734059213162372
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.7119181321900325,,-4.10390096912378
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.240446054819526,,-3.4582562706768907
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,0.9196793833647974,,-2.1991205026903313
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.2518819920601234,,-2.4720059626446016
COc1nccnc1C,1.24,0.9945338281906821,,0.20212689269743445
COc1nnc(OC)c2ccccc12,2.22,1.8409892055549624,,-2.3105790291791166
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,1.486017415870446,,-2.42747242964436
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.2978582086347785,,-3.700550877170632
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.6896850153990135,,-1.7714393990164943
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.35905040316261383,-2.154,-1.815565386807165
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.8755974009806413,,-3.025066235393312
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.09027780500910554,,-1.3072582159314277
CS(=O)(=O)c1ccccc1,0.5,0.6036002068390132,,-1.3167462132193457
CS(=O)CC(=O)C=NO,-0.72,-0.8678499421548476,,0.4140032298727139
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.1784552888719584,,-2.8422254366199082
CS(=O)c1ccccc1,0.55,0.6444180631547265,,-0.804090017743825
CS(=O)c1ccsc1,0.91,0.47065875228419496,,-0.7018787806569877
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,2.0051086255658386,,-4.419046556610625
CS(=O)c1sccc1Br,1.71,1.5934579945567007,,-1.8662105415209687
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.5617468973442195,,-2.2459571330536487
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.737643637974995,,-4.200696548158405
CSC(=O)Nc1ccccc1,2.4,2.0746774578416662,,-2.412185593210449
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.95586177918384,,-6.063297641831268
CSC(C)=NO,1.12,0.5553469209452508,,-0.17391353968869128
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.355476217161341,,-1.4091221296772056
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.537352440272308,,-3.8911275895035207
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.640968552334594,,-4.826831336676319
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.716247484931638,,-4.256195489693951
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.0771087201800054,,-4.5068325609946545
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.4192089030376134,,-2.2985177741975122
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.3342514397374088,,-1.2109256149594965
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.6834263259722637,,-2.881147156490755
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.0598092748528605,,-2.596127364173185
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.194958945111839,,-2.935875305999504
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.7087849854310293,,-2.4638990575320667
CSc1ccc(O)cc1,1.78,2.358020410957151,,-1.344588950061812
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.908947081344786,,-5.970495383278436
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.207203529527072,,-6.1054081724956415
CSc1cccc(OCC(=O)O)c1,1.9,1.9876312915576924,,-1.639156497599946
CSc1ccccc1C(N)=O,0.71,1.0562597528926578,,-1.302387068928901
CSc1cnccn1,1.17,0.8758886554708734,,0.2916489151598358
CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,3.231018996322028,-4.1,-3.7948083379119852
CSc1nccnc1C,1.81,1.0485963306749104,,-0.12454142499056564
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.035564768454336,,-2.886259684834541
CSc1nncc(=O)n1N,0.38,-0.7744603906843004,,-0.6768468366714826
C[C@@]1(c2ccc(Cl)cc2)NC(=S)N2[C@@H]1NC(=S)N2c1ccc(Cl)cc1,4.94,4.770339886393609,,-6.467420860456214
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,4.73,3.793899644867413,,-5.252906444039585
C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97,4.3218649132137195,,-5.7968614890381485
C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1,5.53,5.994769089627195,,-6.456729383601138
C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C,3.11,2.898287165654578,,-3.891862583640288
C[N+](C)(C)[N-]C(=O)c1ccc(Br)cc1,0.97,0.7091772763635249,,-2.013580397841646
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13,2.029557186217574,,-2.661653157021907
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,2.9425624619759434,,-4.273412359192165
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,3.174387036964739,,-5.516823574738295
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,0.12748566577215126,,-2.306515190445725
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3,0.14250941674759487,,-2.224298332057112
Cc1[nH]c2ccccc2c1C,3.05,3.272325232151589,,-2.941455436798969
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.8230332585603481,,-3.0219459075198425
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,1.3656685754363915,,-2.43982761044544
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.21770596262380404,,-1.463727919842776
Cc1c(-c2ccccc2)no[n+]1[O-],2.17,2.51938024011508,,-2.006567842608101
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,3.988829092360006,,-4.278541873574907
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1,3.8,3.660436407747307,,-5.76696941278551
Cc1c(C#N)sc(S(C)=O)c1-c1ccccc1,3.36,2.827862212049421,,-4.624007914740902
Cc1c(C=O)no[n+]1[O-],1.02,0.4476440498416441,,-0.9315980313671575
Cc1c(Cc2ccccc2)no[n+]1[O-],2.08,2.1848516923774213,,-1.8441447939417848
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.0037250744798834,,-4.678830168402039
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2,6.037318300078986,,-6.192361367103591
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.335589237231082,,-4.658352817501872
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64,4.566867328268149,,-4.5769417109523935
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1,1.4,0.7024231345259315,,-2.0831625765185606
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3874700633579122,-0.364,-1.1363386158880204
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,-0.0493545721852775,,-0.5306245481633014
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,2.058905781159051,,-3.2910111324844347
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05,1.1281732720116764,,-2.0132802463021644
Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1,3.2,4.470900137297846,,-5.5821835778605315
Cc1c(O)c(=O)ccn1C,-0.77,-0.682873258902224,,0.05519990057481916
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,0.16,0.3879344140299803,,-2.557520297579043
Cc1c([N+](=O)[O-])no[n+]1[O-],0.78,0.6782430242785902,,-1.4913559890704478
Cc1c2cnccc2c(C)c2c1[nH]c1ccccc12,4.8,4.708197880728722,,-5.610638710045817
Cc1cc(=O)[nH]n1-c1ccncn1,1.4,0.11348799376612728,,-1.5088228451719476
Cc1cc(=S)ss1,1.89,1.8090474535468375,,-2.4972541306749028
Cc1cc(Br)cc(C(=O)NC(C)C)c1O,4.19,3.6176221026087476,,-3.166608937514511
Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,3.653256769321564,,-3.9869041259261415
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.4536133174313495,-2.461,-1.792081372320644
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc(C(N)=O)cc2)n1,2.1,1.6005390491443827,,-5.774608131781116
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,2.301189280301109,,-6.244003953997458
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3o[nH]c(=N)c3c2)n1,2.3,2.1266512257655013,,-5.7833914254545995
Cc1cc(C(=O)O)ccc1N,1.37,1.2157931188905255,,-1.6777245935813632
Cc1cc(C)c(C#[N+][O-])c(C)c1,3.21,3.318546424355532,,-3.3174128396307947
Cc1cc(C)c(C)cc1C,4.0,4.322633183396853,-4.59,-4.119608460696888
Cc1cc(C)c(N)cc1C,2.27,2.2154366205626115,,-2.1440436529985987
Cc1cc(C)cc(C)c1,3.42,4.141542463189,-3.4,-3.323492060662118
