smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)c1sc(=N)[nH]c1C,1.48,1.4822059340227898,,-11.556852410618005
COC(C)(C)C,0.94,1.5257275446151537,-2.21,-0.054070758532973606
COC(C)=O,0.18,-0.4548652083929787,-3.13,-4.3229289901363614
COC(O)c1cc(O)n(C)c1,-0.74,-0.8249293013419723,,-11.76354130205598
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.24246391772167808,,-19.703935914070662
COC1=C(OC)C(=O)C=CC1=O,0.34,0.28447766465376456,,-8.840302322576843
COC1=CC(=O)C=C(OC)C1=O,-0.06,0.3764482451307476,,-8.647193818559101
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.5374391962391536,,-13.563079625272707
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.6848464733631188,,-6.81154361945284
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,2.123796288341072,,-14.03098735014212
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,1.4519333040265492,,-14.625291524819726
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,2.95,3.0129805171590522,,-13.392430509705424
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.489048391270909,,-12.640394751868818
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.9415308563733524,,-12.860742643005636
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,-0.06051187448593609,,-9.731365523200207
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,-0.2224785297237628,,-12.382195746323394
COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.6229266129712152,,-11.501173985098578
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1005661603788048,,-11.596804193962722
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,3.3673546673674473,,-8.449308572002625
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.16,2.2678615383566596,,-9.770996810332129
COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,1.2742871739165325,,-13.831639636106647
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,1.0261269209197517,,-10.71366362250673
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03,1.7340110932314028,,-10.793618356951473
COCCOCCOC,-0.36,-0.37957072181288876,,-5.068312736274772
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,2.3778776799671033,,-15.15702683798353
COCCOCCOc1ccccc1OCCOCCOC,0.76,1.1787748347076463,,-6.164434088716364
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.9944485898286095,,-15.717177931477085
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,1.7585768139797848,,-9.261724606910079
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.47458676666086,,-8.286937934082813
COCCn1ccc(=O)c(O)c1C,-0.41,-0.614191956306418,,-9.530243683539773
COCCn1ccnc1[N+](=O)[O-],0.12,-0.22862561840621476,,-9.537211336328529
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-0.6198748952492239,,-16.39563817847166
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,1.4421788097140367,,-13.775403482054362
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.020348560195026,,-10.304786741452265
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.5713008017354375,,-17.34058939834007
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,2.3053363958988706,,-11.283075149388266
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,2.07984786503039,,-11.6301799904275
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,2.9361937468490855,,-9.727923793913604
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.8109962172352425,,-8.70986362009929
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.8956380508658532,,-10.095774833923294
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.3038103490788433,,-10.715409838446979
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.647649125694036,,-7.697249323514718
CON(C)C(=O)Nc1ccccc1,1.29,1.4633859872677404,,-9.815571367788243
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,2.62,1.8327186935918394,,-17.49613565318599
CON=CCCc1ccccc1,2.14,2.354138600662126,,-3.7535362441468316
COP(=O)(CC(C)=O)OC,-0.86,-0.19143439555375386,,-8.720691182283936
COP(=O)(NC(C)=O)SC,-0.85,0.07119662759493917,,-10.99152081448019
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,2.701005354336359,,-6.837882919239902
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.523461898424987,,-7.88504591678934
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21,5.105707025364575,,-5.250657754092354
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.345318614242798,,-5.149498869267149
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,2.132702590164193,,-8.551310096725476
COc1c(C#N)sc(S(C)=O)c1C#N,2.02,1.8099773608346248,,-8.02848634589073
COc1c(C)ncc(CO)c1CO,-0.1,0.010396352510378293,,-10.232853250394214
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.469228554359322,,-3.3859461887618045
COc1c(Cl)cccc1Cl,3.14,3.00970886284018,,-2.3995057689371913
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.2624259654066532,,-12.518873193657264
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.0301877857004456,,-7.972719074541632
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.176009528838508,,-5.945432490995919
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,-0.04,0.25271191572538076,,-14.60101009911888
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.409899759469659,,-5.994248273915327
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.140788833416775,,-10.009199457103069
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.0740185255702706,,-9.434806516661567
COc1c[nH]c(=N)cn1,0.63,0.3747988876945918,,-12.406826973405984
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.8580644027384934,,-11.679529429776702
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3,0.5287912544111684,,-12.179241170700102
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.592466608936867,,-9.428338447229185
COc1cc(-n2nc(C)cc2OC)ncn1,1.53,1.2604938641631653,,-10.047365020626115
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.383164559150616,,-9.230544837470852
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.5494530797233739,,-13.80266845305109
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.8748778038880216,,-14.626202310864215
COc1cc(Br)ccc1NC(C)=O,2.02,2.1431687126954784,,-9.121428203791677
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.87,4.214290969049685,,-12.48201194273317
COc1cc(C)n(-c2ccncn2)n1,2.21,1.0596243225476305,,-9.991786139648832
COc1cc(C)nn1-c1ccncn1,0.5,0.9306483795625891,,-10.107959737107844
COc1cc(C=NO)ccc1OCCO,0.82,0.489343315034253,,-9.410465550299998
COc1cc(CC(=O)O)ccc1O,0.33,0.806485985640935,,-10.504231209061407
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.0165430305902377,,-6.755610052898988
COc1cc(CCN)cc(OC)c1Br,2.03,1.8243146099841774,,-7.197658524558411
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.551358732895085,,-6.355918249083773
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8323305542569983,,-11.999360461752378
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.9221829434269455,,-12.086774524598244
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.5297729859939904,,-11.78475591856821
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.3817132836979442,,-12.102704442309953
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9532304462460965,,-12.285064461583069
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,-0.21,0.6134885594693653,,-15.27834651614232
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.3012695732649646,,-16.610883248920004
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.7774649340813264,,-14.068696125158684
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,0.83,0.7152567306958195,,-13.553145638160306
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.8487092464697357,,-13.47967990541148
COc1cc(Cl)c(Cl)cc1O,3.26,3.00405582413852,,-5.6521207762737085
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.196416749661226,,-10.232501123205411
COc1cc(Cl)cc(Cl)c1,3.8,3.8246942790915965,,-2.8586220594121663
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,2.3033981698387604,,-12.650710171338968
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,2.55,2.4372154045224796,,-12.275878454020994
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.7261581595994948,,-12.250542042237974
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.6418443237419866,,-7.142787851830737
COc1cc(OC)n2nc(S(=O)(=O)Nc3c(Cl)ccc(C)c3Cl)nc2n1,3.08,4.05257287000641,,-12.183046191049392
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.5677985202306708,,-11.763127773560807
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.861771427157429,,-10.25975074387555
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,1.1849407432811732,,-13.1666225539158
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,0.53,1.0235438073494953,,-14.018142382914089
COc1cc(SC)c(OC)cc1CC(C)N,2.17,2.157100853945617,,-7.4839963068128075
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74,1.4323630115551529,,-7.801736670822727
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.8636477438880465,,-14.47518765849296
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)O)CC2,0.47,1.6390964526045981,,-13.982784533673232
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67,3.9119310444815802,,-9.12145332250792
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,4.2,4.068308303430465,,-11.392134103052365
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.4850082116663526,,-12.564517622360736
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,3.9396328105408083,,-6.192579377685103
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.4400589133179387,,-13.021823388330265
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.688360649578688,,-7.655372702247585
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.3649326921545004,,-8.07699244760017
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,2.56,2.355594232932535,,-11.000000241857597
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.27,1.2284879667430477,,-9.675328923393621
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.40013787369413,,-6.057827698596473
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,0.9550673552727227,,-13.911965569358081
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.2965679135422747,,-12.101712718179797
COc1ccc(C(=O)C(O)O)cc1,0.63,0.4685826366122936,,-11.751857377712035
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.2174794093056818,,-9.003693989795762
COc1ccc(C(=O)CSc2nnc(-c3ccccc3)o2)cc1,4.15,4.292013778379948,,-8.804042990519736
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,3.642298799132421,,-14.005987715221309
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.6640115176195795,,-8.17728869058702
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.688710675850095,,-12.141509137612942
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,4.070990304949091,,-11.854499894860476
COc1ccc(C(=O)NN)cc1,0.25,0.4340404526290025,,-11.63399524432785
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,4.0744676417461605,,-12.553002086447897
COc1ccc(C(C)=O)c(N)c1,1.76,1.0456595179288473,,-8.970222370080133
COc1ccc(C(C)=O)c(O)c1,1.98,1.6849328262789482,,-8.447714929005478
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.3725843698802245,,-10.070561689914424
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59,4.176667000062804,,-11.067074191645593
COc1ccc(C)cc1,2.66,2.9536758109332837,,-2.5108940183713484
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87,4.579061215951825,,-10.187776318613254
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,3.3724363720385764,,-11.733106256037193
COc1ccc(C=O)cc1,1.76,1.669498316231563,,-5.616830724308636
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.399277545682261,,-6.728178554116799
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.959239114072891,,-4.9587603044978295
COc1ccc(CC#N)cc1OC,1.15,1.2473824135402811,,-5.121760131372405
COc1ccc(CC(=O)O)cc1,1.42,1.4207511387619407,,-8.229504919717723
COc1ccc(CC(C)N)cc1,1.77,1.5898453544631008,,-6.222858827211611
COc1ccc(CC=NC=O)cc1,1.94,1.510520515825125,,-6.276521708333303
COc1ccc(CN(C)N=O)cc1,1.62,1.7117665109423088,,-4.503616114536778
COc1ccc(CO)cc1,1.1,1.3526910071750113,,-6.973758195718961
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.420972537039832,,-9.009140099606212
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,3.007817630827606,,-6.935519601854249
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.2952910563170392,,-10.040465746564909
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.0192369476612013,,-12.204326395320699
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.8384903796969727,,-13.880395994655686
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.1474829238652018,,-12.162059038467575
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.3582813570250636,,-9.668401739647702
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.1191294356343224,,-11.197404976675587
COc1ccc(Cl)cc1,2.78,3.0655245951172967,,-2.9742137399449
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.347286357627449,,-12.48135420449675
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,2.7,3.181371492551704,,-11.973875198317552
COc1ccc(N)c(C)c1,1.23,1.6289726318497786,,-6.4010486744271
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.610014375599374,,-8.917962880938125
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,3.300932367425394,,-11.30347526826827
COc1ccc(N=NN(C)C)cc1,2.99,2.705922468480809,,-4.60717200519006
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.158972918066172,,-10.693113256490683
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,-0.15951318764347322,,-11.47017841957846
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.3192169912105984,,-11.838334140312938
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,4.639192661061261,,-12.339827914605301
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9905588232307772,,-8.927651262825044
COc1ccc(NC(N)=O)cc1Cl,1.37,1.7289517163008685,,-12.141445875660924
COc1ccc(NC=O)cc1,1.03,1.2337721801237609,,-8.403878117548626
COc1ccc(O)c2ncccc12,2.06,1.788523297490903,,-9.78482001200937
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.28,2.251749832391447,,-10.739460078926113
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.3671800960966385,,-9.231139313755252
COc1ccc(OC(C)=O)cc1,1.54,1.3401541200314226,,-6.353010525098026
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7,1.3307156662566055,,-12.396082675114066
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.352870102535141,,-12.356681642881032
COc1ccc(OC)cc1,2.04,2.199873561285549,,-4.046748914920526
COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.31,4.500394739420563,,-8.464992884488854
COc1ccc(OCCO)cc1,1.13,1.1428445445572035,,-7.570953581152195
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,4.51652282927024,,-9.355810014725325
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17,1.0074493483110887,,-13.027140183268212
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,4.917560231237031,,-9.063428157665488
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,5.103857330744728,,-10.181090553640107
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,4.945124578683322,,-9.756080944498347
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.497975471693486,,-9.839264829464454
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)cc5n5cccc45)CC3)c3cccn3c2c1,4.67,3.841005779359027,,-13.27826594438438
COc1ccc2[nH]ccc2c1,2.06,2.374078873817605,,-8.931751660670887
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.009933065890118,,-10.24861338419058
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.2272199627003606,,-11.821759508884345
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.305503638154224,,-13.584380296646138
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.12,0.19200696505951909,,-15.386881698056627
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,0.96,0.6316249210092475,,-16.12131760871283
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.43316528601095,,-10.57231130298333
COc1ccc2c(c1)O[C@](O)(C(F)(F)F)CC2=O,2.79,2.9359447452133254,,-8.360569729455685
COc1ccc2c(c1)[nH]c(=N)n2C,0.87,1.4486401571693488,,-12.098435190871594
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.7293251909144332,,-11.734373820884603
COc1ccc2cc(CC(=O)O)ccc2c1,2.82,2.74820296850495,,-9.237411550233226
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,2.0677208847192383,,-12.665279957082301
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13,2.4848144447404925,,-10.642619985229633
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.4697806299020235,,-11.623642146783334
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.3381395008039907,,-12.190222701312084
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,0.86,0.5708998141286841,,-14.90489446757202
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,2.994467590757219,,-11.068661787544386
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,3.140024191860152,,-8.033954783448952
COc1cccc(Cl)c1,2.98,3.045739210222166,,-2.9016794929233907
COc1cccc(N)c1,0.93,1.1620045299950768,-7.29,-6.689555736925863
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,2.45,2.833568045615399,,-12.482437100263638
COc1cccc(NC(=O)NN)c1,0.17,0.3577782450226352,,-12.428101595740348
COc1cccc(NC(=O)OCCN2CCOCC2)c1,2.19,1.5663011696070432,,-11.600226851631435
COc1cccc(OC)c1,2.21,2.3444391740190604,,-3.8056055985617294
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.6187019965335656,,-12.594182826242836
COc1cccc(OC)c1OC,1.53,1.377118668988718,,-4.0962681245572945
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.8119941340774997,,-16.888324121429818
COc1cccc(OCCN(C)C)c1,1.69,1.8648351439519841,,-5.640948296902142
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.58822179093399,,-8.927457290516285
COc1cccc([N+](=O)[O-])c1,2.16,2.2551853812351093,,-5.930339980115972
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.9243546781207697,,-17.75766149314928
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.4559648253676083,,-17.994678908642715
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.090461410114262,,-16.18454792975435
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.26,1.6449761652014239,,-17.602539465511004
COc1cccc2cccnc12,1.84,2.264556030505913,,-6.409852551889305
COc1ccccc1,2.11,2.356711984125976,-2.45,-2.0184662399967905
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.1530300729165335,,-9.578404170320177
COc1ccccc1C,2.74,2.7157938354305,,-2.3921598236302146
COc1ccccc1C(=O)NCCN,0.0,0.15956859990573657,,-11.330651858596742
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.3481895593556725,,-9.371632014989473
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.2597530677468205,,-6.756575262828667
COc1ccccc1F,2.14,2.114233478168767,,-2.5156925072060896
COc1ccccc1N,1.18,1.1111090856310233,-6.12,-6.369435141971282
COc1ccccc1N(CCOC(O)c1cc(O)n(-c2ccccc2)c1)C1=NS(=O)(=O)c2ccccc21,2.5,3.4452210201272697,,-14.240928650172052
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.432503485731948,,-7.112302335798761
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,2.987578898142144,,-8.691805588928169
COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,2.8493249158976313,,-10.02004283477572
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.9796910878170633,,-11.943985786634919
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.9681014036411115,,-8.52175699674364
COc1ccccc1N1CCNCC1,1.67,1.086135869696749,,-8.490717706050805
COc1ccccc1NCC(N)=O,0.78,0.3896075806835857,,-11.229631824452987
COc1ccccc1OCC(=O)O,0.98,0.8592515035601407,,-8.363258827577841
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,3.4594521985889592,,-8.228702516282207
COc1cn[nH]c1,0.37,0.3040249612227528,,-9.0135982065778
COc1cncc(C#N)n1,0.95,1.0627249274422956,,-8.372331800916825
COc1cncc(C)n1,1.29,1.1035115290121775,,-6.729643114822146
COc1cncc(Cl)n1,1.65,1.2983722357604643,,-6.324166563688622
COc1cnnc2ccccc12,1.41,1.7177586696042995,,-7.598668363234227
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,2.2164734499356302,,-10.958404112921837
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,1.6250450096706892,,-15.041396083892195
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,2.99,2.7095411771815447,,-10.271680273444973
COc1nnc(C(C)C)c(=O)n1N,-0.06,0.5532526583964472,,-12.279683474370284
COc1noc2c1CNCC2,-0.04,0.21906373224829845,,-10.316292508975451
COc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.35,2.468914337269532,,-13.199002439797713
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.03551638649121802,,-14.7055290774029
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.6418124225005726,,-15.320122662544485
CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.1636933089782175,,-9.111615623807783
CS(=O)(=O)F,0.55,-0.7018815126852216,,-5.688940046380381
