smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.47550493345482936
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.115942164993799
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.27441938746039707
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.269263047950568
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.387812138621693
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.9205363500817625
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.89397489043228
N=C1NCC(COc2ccccc2)O1,1.27,1.084803124197893
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.4012462146608642
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.962271935667897
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.199957053544683
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.2605041088682754
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.7073989150160305
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.5175231753834666
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.6317813512198573
c1ccc2ncccc2c1,2.03,1.8327948826375722
CCCC(=O)Nc1ccccc1,2.05,2.099442744461279
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.903696914331592
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.981422970743818
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.9504739803808766
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.9400071354825554
COP(C)(=O)OC,-0.61,-0.8479067125754969
Clc1ccc2ccccc2c1,3.9,4.087059555844005
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.5337525148944178
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.579951552199691
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.820851811503106
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.34176502098128
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.906410138034347
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.267857228946804
CCc1ncc([N+](=O)[O-])n1C,0.68,1.057658840725369
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.333415538334421
COc1ccccc1C(N)=O,0.86,0.7425679990729912
CN=c1[nH]cnc2sccc12,1.43,1.6501396882054502
CNC(=O)Oc1ccccc1I,1.94,2.041222980232693
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0273092971886704
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.3674889589726036
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.10161903731058
Cc1cccc2ccc3ccccc3c12,5.08,5.182323144508443
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.4466565892098164
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.0407427662994273
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.8815593204241585
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.146260133388368
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.8232810896104867
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.6878121999034028
CC(C)C(=O)NC(N)=O,0.04,0.044999165976623345
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.21236574983536394
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.1605857725729423
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.2182574509626454
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.0522136420459844
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.2840662020860676
CCOC(=O)c1ccc(O)cc1,2.47,2.3001951810065395
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.0409915397044296
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.99555927522715
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.760553630664467
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1704062401415323
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.6329899007216415
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.0509808197435502
CCO[PH](C)=O,-0.6,-0.9200069221902796
C=c1cc(O)c(=C)cc1O,1.28,0.9026324729800108
c1ccc(Oc2ccccc2)cc1,4.21,3.7404346238753137
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7140197561321644
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6760835814228288
Fc1cc(F)c(F)c(F)c1F,2.53,2.3331062068424293
c1ccc2[nH]ccc2c1,2.14,2.0395816223188774
CC(C)=CCCC(C)CCO,3.91,3.6117880081973603
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.7425347263886202
CS(=O)(=O)Nc1ccccc1,0.95,0.9348264073634596
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0178125309392394
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2220777026337766
S=C=Nc1ccc(I)cc1,4.22,4.342467294266776
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.3253257578467894
N#Cc1ccnc2ccccc12,1.98,1.550542800053242
CC(C)(C)[N+](=O)[O-],1.17,0.952710120652384
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.4368901121529385
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.226407465035593
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.295600046021928
CC(=O)N=c1cncc(C)[nH]1,0.38,0.2423267279583261
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.1026603854399608
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.322035184595909
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.170421483693958
N#Cc1ccc(Cl)cc1,2.47,2.4267783689022706
NC(=S)Nc1ccccc1,0.71,1.028687908915472
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.287525400725451
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.5844321083499846
CCCn1ccc(=O)c(O)c1,-0.17,0.0939921676429365
CC(C)c1ccc(C(N)=O)cc1,2.14,2.289760941349864
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.0744849204798115
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.76235678066192
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4500598577380015
O=C1OC(=O)c2ccccc21,1.6,0.9900140076467949
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,2.2101670546029215
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.5380131043415086
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.001051687155854
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.332313079765894
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.699066217089582
CCOC(CC)(OCC)OCC,1.97,2.0476526419938543
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.767059891603016
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.692893969285068
ClCCN(CCCl)c1ccccc1,2.9,2.4826629413905437
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.925403795438568
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.8681534003842923
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.402083482784631
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,2.083697422766391
CCNC(=O)Nc1ccccc1,1.64,1.5582630428897009
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1461914877701873
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.551794894555889
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.1188401834055282
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.7757337595558473
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.745245197600031
CC(C)CCOC(=O)c1ccccc1,4.15,4.152953622092501
NC(=O)CCCc1ccccc1,1.41,1.4237169482530858
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.134401417651641
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.583718362901785
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.8258636388122675
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.4205750161824446
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.201851384644329
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,0.9209382981691958
COc1cncc(=NC(C)=O)[nH]1,0.82,0.4690619046929465
COc1c(O)ccc(O)c1OC,0.61,0.23818451675651175
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.0022583124120378884
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.7125566553116511
CC(=O)CCCc1ccccc1,2.42,2.157923290074741
O=Cc1ccc(O)c2ncccc12,1.63,1.8333103612964408
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7357624254245507
COC(=O)c1cccnc1,0.83,0.6417750524800816
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.2131267110663533
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7553808098768966
O=NN1CCSCC1,0.4,0.62833875769632
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.886297391457987
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.7633152355647783
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.149282072115921
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.450416976638641
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.2799078506522727
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.2792966848151544
COc1ccc(C(N)=S)cc1,1.63,1.7424850447370561
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.8901896036017314
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.3692701504548523
CN(C1CCCCC1)C1CCCCC1,3.71,4.140327477286192
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.6035714927258935
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.012001777347877
NCc1ccco1,0.37,0.05954622255846864
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7036350073213522
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.4345744260024169
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.23632323417134748
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.08439976384751935
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.1945328275702987
CC(C)(C)n1ccnc1C=NO,0.85,1.7739730401200224
N#Cc1ccnnc1,-0.63,-0.45037840314972266
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.1740376471639626
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.555289978264806
CCOc1cccc(O)c1,1.98,1.79781664615259
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.103928148880515
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.7965130755720136
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.194421560308778
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7708164809641493
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.48142823659835243
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4466402082638594
COc1ccc2cnccc2c1,2.22,2.148205045539645
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.797914064513281
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.9268386738074119
N#Cc1nccnc1C#N,0.38,-0.02147437943394115
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.29312255377715113
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.875974625345364
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,2.8154241986828294
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.2771248044394228
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.3027497204493912
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.1821929810759375
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.8470998522838022
Brc1cncnc1,0.72,0.5062881168209525
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.6384327520274033
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.47431234964740154
CCCc1cccc(OC(=O)NC)c1,2.64,2.7492887014642955
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.8450769827073312
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.752671296454452
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.017708672761191
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.169932826424954
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.004404514925631098
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7816881601372194
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.752264388608233
Clc1ccccn1,1.22,1.4172975072377834
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4153651793420168
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.31131506081163
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.037562973067008
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.11164464969175514
COc1ccccc1N=NN(C)C,2.34,2.2841766032227397
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9190849506607814
c1cc2n(n1)CCN2,-0.25,0.31680605260097194
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.9002022803057197
CC1COCCN1N=O,-0.03,0.27250851342157323
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7056017284749214
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.269031239741653
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.861775190084407
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3225368602625394
N#CCCCC#N,-0.72,-0.8761731905104235
Cc1nccnn1,-1.31,-0.6148704565267624
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.2930082271339578
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.8703970276687842
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.19771355757575848
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.336497234881378
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7605463619631867
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.43553768401379234
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.0134596000421277
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.68954895583943
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.185177321438871
Cc1cc(C)nc(C)c1,1.88,2.2157879604431256
CC(C)Cc1ccccc1,4.68,4.430876311618023
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3918613422740282
NS(=O)(=O)NCCc1ccccc1,0.81,0.6668764757576637
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.153979809389897
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.895136185996158
CCCCOCC,2.03,2.085380567348506
NC(=O)c1cnc2ccccc2c1,1.06,1.427135034672204
NC(=O)NNc1ccccc1,0.13,0.3803084503078431
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.0480067578313048
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.9204573913054386
O=c1ccccc(O)c1,0.81,0.20075845717280605
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.498932855651334
CC(C)=CCCC(C)=CCO,3.56,3.046948484875333
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.337280546924876
O=C(O)c1cccc(O)c1O,1.2,1.5129878988260552
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.6088061232933093
CCOc1ccccc1,2.51,2.5642796111167794
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5467100719267477
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.74842922770114
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.812280787896884
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.816922734889832
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.433169704617788
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.469865860633957
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.5502367521128115
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.0553847492903217
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2107047470966896
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.553643686079971
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.4073662538356264
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.687580711129221
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.877607205011878
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1487056651559406
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.5874298826381588
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.1898374306646358
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.36220324822529
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.396757660981141
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3615439785934935
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.4554089993441037
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.0756721575741004
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,2.0186507957552555
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.735022394713644
COCCOc1ccccc1,1.73,1.6669030003910805
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.4455872873639786
O=NN(c1ccccc1)c1ccccc1,3.13,3.1065154681026366
N#Cc1cccnc1,0.36,0.2796105517477061
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.0596053078682068
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.290398183756634
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.427785351519074
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.4698979962008094
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.632094342016627
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3918489568876822
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2529768317405892
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.4875787463338779
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.1291787244068052
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.3725196050752606
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6060618750152775
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.5151187457022781
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.432577889701639
Cc1ccccc1OCC1CN=C(N)O1,1.69,2.0355315519465926
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8420554247999357
CCCCNP(=O)(OC)SC,0.94,0.8762350114914053
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.186530269437099
COP1(=S)OCc2ccccc2O1,2.67,2.5960007151626683
CCCOC(=O)c1ccccc1,3.01,3.1610822298794545
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.53962000373536
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.6251519356054835
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.262902362400379
C(#Cc1nccs1)c1ccccc1,3.2,3.3237815966572466
c1ncc2[nH]cnc2n1,-0.37,-0.04372144751979823
c1ccc(N2CCNCC2)cc1,1.1,1.6238793626462045
CCOC(=O)c1cccs1,2.33,2.4678177948993136
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.4223701190182032
c1c[nH]nn1,-0.29,-0.1483000631066811
CC1CCCCC1,3.61,3.6747629341563224
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.5651920666271475
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1132240454602544
CCOC(=O)C(F)(F)F,1.18,1.0391863452239993
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,0.10745648366277472
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5391152355988806
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.6044390467389187
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,4.858832545044744
CCS(=O)c1ccc2ccccc2n1,2.43,2.1155433001225488
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.5401224474525126
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.576674396053951
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7395701521982567
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.1935196127619387
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7440490273503975
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.228049671186901
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.333844823671118
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.261092503850356
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.5518815196737505
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4868517073426297
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9888674677971814
Oc1ccco1,-0.6,0.2535910406913042
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6988426420571325
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.6915321372117365
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.534992303007487
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.268575070562411
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.43846343703903
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.031625240054161
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.2957596294948552
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.4627219190827425
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.15770416419566202
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.451840521607693
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.639657352630519
CNC(=O)N=c1[nH]onc1C,0.3,0.04944736907639635
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.335791860182354
c1ccc(-c2nccs2)cc1,2.77,2.9375782939617925
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.095514251822124
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.090855293405407
