smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5755534315493516
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.298254533494422
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-1.0825241144365143
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.8928512720911312
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.4197235033233397
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.539494261722009
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.693199701588251
N=C1NCC(COc2ccccc2)O1,1.27,1.3579728689584072
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8469993907170608
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.5238004715762372
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.332329832438477
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.261471704887208
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.030511721436603
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8917272094410691
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4558658114467191
c1ccc2ncccc2c1,2.03,2.151339624894252
CCCC(=O)Nc1ccccc1,2.05,2.124823654404498
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.9340201050731665
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.040067985205718
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.5687157518265131
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.1099841379392346
COP(C)(=O)OC,-0.61,-0.512005065153466
Clc1ccc2ccccc2c1,3.9,4.192106688219125
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.7846648445700373
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.82735811353293
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,2.078310782895501
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.2745050178861392
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.1931899759953435
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.8623199052614514
CCc1ncc([N+](=O)[O-])n1C,0.68,0.6009891628892441
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.9630961650150933
COc1ccccc1C(N)=O,0.86,0.279381079724077
CN=c1[nH]cnc2sccc12,1.43,1.3982542041320056
CNC(=O)Oc1ccccc1I,1.94,2.153914668462883
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1024201396790074
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.07896916170626644
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.199197364615557
Cc1cccc2ccc3ccccc3c12,5.08,4.996370896874749
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.9627543231688802
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.884541117870274
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0127936554862496
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.867253850525561
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5752524865188984
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.029274306754908608
CC(C)C(=O)NC(N)=O,0.04,0.16861151724906165
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.2688089728967473
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.8926806670542364
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.6329735946789556
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.6892173659002063
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.1764588720981117
CCOC(=O)c1ccc(O)cc1,2.47,2.3600888059293297
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.216838365499248
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.1331766877243052
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.937161835107199
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1852703308716803
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.968623003583639
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.14052000678779
CCO[PH](C)=O,-0.6,-0.3859927307466653
C=c1cc(O)c(=C)cc1O,1.28,1.3736511105816578
c1ccc(Oc2ccccc2)cc1,4.21,3.9430443461284144
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.3730227836804938
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.21664223604716404
Fc1cc(F)c(F)c(F)c1F,2.53,2.4739867033703664
c1ccc2[nH]ccc2c1,2.14,2.210820317324702
CC(C)=CCCC(C)CCO,3.91,3.7977628388221207
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.0998357835108865
CS(=O)(=O)Nc1ccccc1,0.95,1.1103032302420834
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.784980499163311
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.3359258969800867
S=C=Nc1ccc(I)cc1,4.22,4.295801784007927
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.2457306948093332
N#Cc1ccnc2ccccc12,1.98,1.8477549100854909
CC(C)(C)[N+](=O)[O-],1.17,0.7692395029680457
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.5219035570062207
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.1489460946796948
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1587080020676925
CC(=O)N=c1cncc(C)[nH]1,0.38,0.17718852651518713
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,1.132914224874856
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2229396270863635
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.94251324784589
N#Cc1ccc(Cl)cc1,2.47,2.551810140527632
NC(=S)Nc1ccccc1,0.71,0.7315884225006373
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.949245102087374
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.400756860247757
CCCn1ccc(=O)c(O)c1,-0.17,0.1011797962926626
CC(C)c1ccc(C(N)=O)cc1,2.14,1.9855567589851935
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.0430389890854115
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.79539070699989
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.4702079711558129
O=C1OC(=O)c2ccccc21,1.6,0.9036768043028909
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4005273425941493
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.476859482085112
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4229300199679127
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.6765948080205186
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,4.175752085866208
CCOC(CC)(OCC)OCC,1.97,1.7577404594890451
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.817682177617408
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.8467724326411361
ClCCN(CCCl)c1ccccc1,2.9,2.821334504847391
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.1119315040877744
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.8073369526253478
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.2964090648732505
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,2.012141636674337
CCNC(=O)Nc1ccccc1,1.64,1.50823001453232
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.0884684400657378
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.324183612774396
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3804655282287068
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4805077866584786
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.8610424379001413
CC(C)CCOC(=O)c1ccccc1,4.15,4.342691685496483
NC(=O)CCCc1ccccc1,1.41,1.2082688065427438
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1696077488318255
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.60362636925524
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.528071272354823
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.309236146532082
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.280875212742804
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.0722997536178225
COc1cncc(=NC(C)=O)[nH]1,0.82,0.644331780025492
COc1c(O)ccc(O)c1OC,0.61,0.2833406220449439
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.020171313184070172
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.780265132056607
CC(=O)CCCc1ccccc1,2.42,2.4682306680982835
O=Cc1ccc(O)c2ncccc12,1.63,1.8546367139185373
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.42465203624723147
COC(=O)c1cccnc1,0.83,0.6103012840879911
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0635146162716647
CCNC(=O)NC(=O)c1ccccc1,1.92,1.382043703264596
O=NN1CCSCC1,0.4,0.1533844049006725
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.803538786933629
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.0685867767948984
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.897168879851038
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.570808279716429
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5561360223227374
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.9410316813628405
COc1ccc(C(N)=S)cc1,1.63,1.611195773554008
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.4851098057869823
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.3504812679802365
CN(C1CCCCC1)C1CCCCC1,3.71,3.7903848427641202
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.778681631276265
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.96975960057993
NCc1ccco1,0.37,-0.10598405322138316
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9982049210482256
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.20834819548238048
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.2728898903456125
CCn1cnc([N+](=O)[O-])n1,-0.19,0.07211449890051691
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.4220955866701335
CC(C)(C)n1ccnc1C=NO,0.85,1.297833349533955
N#Cc1ccnnc1,-0.63,-0.2628257759612209
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4282543009102937
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.9593778972679363
CCOc1cccc(O)c1,1.98,1.8147628055654288
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.003608628224988
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6023879602032238
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.1892128808786486
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.707440805131945
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7232154320621631
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.18524688149435975
COc1ccc2cnccc2c1,2.22,2.3112522710689634
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.9513368122548496
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.568631799035886
N#Cc1nccnc1C#N,0.38,0.1299816572889516
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.40568049208460044
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,7.093712876716548
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.28062031250167
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.41319927738795
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.5415887032360356
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.7405407064638965
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.731938885447284
Brc1cncnc1,0.72,0.4576195685486668
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2768771064104876
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.34533178950180243
CCCc1cccc(OC(=O)NC)c1,2.64,2.7289820562377134
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.3576686506337055
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.5987962710869512
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.9374079685941967
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.3604642072200015
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.23997744423825162
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.7665829423671084
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.748602847867933
Clc1ccccn1,1.22,1.5462600902361796
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,1.9000074275785186
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.8761588225560057
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.354604074965129
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.143019093422873
COc1ccccc1N=NN(C)C,2.34,2.0961722869676795
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.0522587179911422
c1cc2n(n1)CCN2,-0.25,0.2640813335633394
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.05306146599673
CC1COCCN1N=O,-0.03,0.3565732746322057
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.7405183606403267
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3778824292191274
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.1574714606388756
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.1938954191416369
N#CCCCC#N,-0.72,-0.4907602303459204
Cc1nccnn1,-1.31,-0.7959093139355282
CCCC(=NC(C)=O)C(N)=O,-0.86,0.01346502770752167
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.4975585082217306
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.19932118195868642
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.375316494292313
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7375670371231995
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5530935907676588
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9030323180443922
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.586916654931583
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.7799786453516018
Cc1cc(C)nc(C)c1,1.88,2.223062404883842
CC(C)Cc1ccccc1,4.68,3.9635702838911104
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.1390264601387656
NS(=O)(=O)NCCc1ccccc1,0.81,0.664981328542231
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.051045509701216
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.97625999360249
CCCCOCC,2.03,2.195096235325233
NC(=O)c1cnc2ccccc2c1,1.06,1.0759620970367865
NC(=O)NNc1ccccc1,0.13,0.599514274467245
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9035387556350787
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.948033644883677
O=c1ccccc(O)c1,0.81,0.221695283744763
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.346675040019961
CC(C)=CCCC(C)=CCO,3.56,3.297781327869056
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.6013875537810724
O=C(O)c1cccc(O)c1O,1.2,1.629937018583473
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.5344342171892755
CCOc1ccccc1,2.51,2.502801419662954
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.333327313683478
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.872975272924925
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.529310645835956
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.226340092375526
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.152636649324698
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.884878333280058
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6947418721903738
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.4781673904813224
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.323757559019601
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4248611690526944
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.217751305479081
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.4210008596237746
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.085807881273295
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2839178661210933
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6056868157863615
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.2121447321434817
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.2919252632187357
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.053100326947924
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.0549118530013635
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.3809145021716116
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.04281906896651755
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8323800590079327
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.626007533761998
COCCOc1ccccc1,1.73,1.6025536826150442
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.1403552878635823
O=NN(c1ccccc1)c1ccccc1,3.13,3.004640201631161
N#Cc1cccnc1,0.36,0.3734882901611327
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.0931177814821647
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.254998002944957
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6589170212235032
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.08622876687135639
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.954740838433322
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4684431779053293
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.1524752657542447
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.8154520493566129
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.1288451621225493
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.722172474916288
CC(=O)CNc1ccccc1C(N)=O,0.61,0.244980084707074
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.501685585872762
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.042053122406918
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8068241742096685
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,2.0162932101896436
CCCCNP(=O)(OC)SC,0.94,0.48136482789935187
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.351648533310732
COP1(=S)OCc2ccccc2O1,2.67,2.9088635796492803
CCCOC(=O)c1ccccc1,3.01,3.3256853727506277
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.309320674213181
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.707198243003062
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.182166375531504
C(#Cc1nccs1)c1ccccc1,3.2,3.1942397182097126
c1ncc2[nH]cnc2n1,-0.37,-0.06871846505162216
c1ccc(N2CCNCC2)cc1,1.1,1.5290740861718852
CCOC(=O)c1cccs1,2.33,2.5972815169883274
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.7832019651310957
c1c[nH]nn1,-0.29,-0.33276747269602236
CC1CCCCC1,3.61,3.7753445348077337
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.651991936591921
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1869622617726923
CCOC(=O)C(F)(F)F,1.18,1.265357872439874
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.2178987643800756
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.8723157449728438
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.331277732057958
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.527670247067317
CCS(=O)c1ccc2ccccc2n1,2.43,2.4720570761950635
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.3365368341492347
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.33853660497225
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.053237719605594
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.597397020298484
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6301167510238082
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.396251913501689
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.417236189141023
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.420444071458871
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.54742118651055
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.443516841677856
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9461513799940713
Oc1ccco1,-0.6,-0.06801300637266605
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5137365237831588
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.7631616965754326
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5324008036261443
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.241140286719837
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.627900450140509
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.22786448276882
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.4501322156489707
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.363342354977083
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.3562709669300459
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.789917191306634
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.5632669582864107
CNC(=O)N=c1[nH]onc1C,0.3,0.0833245393947113
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9286677970198658
c1ccc(-c2nccs2)cc1,2.77,2.5273879651429043
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.030738684690082
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.270368541708548
OCCCCCC(F)(F)F,1.64,1.4379852326692333
