smiles,logD,logD_pred
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.2133211891500446
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,3.0019441589331217
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(O)ccc12,-0.3,-0.2877146652950482
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.14980764950841
Cc1c(Cl)cccc1S(=O)(=O)N=c1[nH]c(CC(=O)N2CCN(C)CC2)cs1,0.57,0.6620485434015193
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,3.5,3.5799953361692967
Cc1c(O)[nH]c(O)c1C(=O)C(NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(C)C,1.91,3.123632197157165
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,2.98,2.812822851682447
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7,0.7427007746223513
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,-0.98,-0.6147504146858203
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O,2.28,1.4294637309668872
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,0.4000705879896507
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.61,2.562670715771767
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O,1.6,1.4403274137401683
Cc1c(Sc2ccc(Cl)cc2)c2ccc(Cl)cc2n1CC(=O)O,2.51,2.3562825387118833
Cc1c(Sc2ccc(Cl)cc2)c2cccc(Cl)c2n1CC(=O)O,2.0,2.122995137858282
Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,0.2,1.511760625768137
Cc1c[nH]c(=Nc2cc(N3CCN(C)CC3)[nH]c(=N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,3.146287565977873
Cc1cc(-c2ccc(-c3[nH]c4ccncc4c(=O)c3C#N)cc2)ccn1,1.6,2.2574485322316855
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.4361517627256943
Cc1cc(=N)n(-c2ccccc2)[nH]1,1.25,0.6547209442152264
Cc1cc(=NCc2ccccc2)[nH]c2ccccc12,3.69,3.48265454829075
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2F)[nH][nH]1,1.79,2.0850164705300447
Cc1cc(=Nc2ccc(F)cc2)[nH]c(=N)[nH]1,2.08,1.6004026451782387
Cc1cc(=O)[nH]c(-n2nc(C)c(Oc3ccccc3O)c2C)n1,1.4,1.653646424142046
Cc1cc(C)[nH]c(=N)c1,0.85,1.4393850459708972
Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,3.8,3.1889969788858377
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCCCc2ccncc2)c1,3.3,3.2595702412130976
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,3.0,2.298957323125883
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,2.45,2.4891351674375253
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,2.30890550044689
Cc1cc(C)nc(SCC(N)=O)n1,0.23,1.0509992490160864
Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.18,1.6781192215971594
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2cc(Cl)ccc2Cl)ccc1OCC(=O)O,2.19,2.011959101660676
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.62,1.9863267267810516
Cc1cc(CN2Cc3ccccc3CC2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,2.0245464705154013
Cc1cc(COc2ccc(NC(=O)C3C(C(O)=NO)CCCN3C)cc2)c2ccccc2n1,2.41,2.747429589853292
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,2.42,2.3505078872268643
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0105955672344726
Cc1cc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)oc1C,1.0,1.5264164641429807
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,2.1492514038279844
Cc1cc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.54,2.4100463017325007
Cc1cc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1,2.08,1.8368809906233436
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.5651431867172683
Cc1cc2[nH]c(=O)c(=O)cc(O)c2cc1C,1.99,0.9396188027144563
Cc1cc2c(C)cc(=O)oc2c2c1NCCC2,2.9,2.64729391211392
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,3.19,2.53392871214309
Cc1cc2n[nH]c(=O)n2c2cc(-c3cccc(CO)c3)ccc12,3.36,3.1858005231637785
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccccc3CO)ccc12,3.18,3.1052295722297165
Cc1cc[nH]c(=NCc2ccccc2)c1,3.08,3.2851743137706446
Cc1cc[nH]c(=NCc2ccccc2O)c1,3.35,3.1561203473361887
Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81,2.699535767542778
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,3.6,3.249745993218222
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54,2.6871592260985526
Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,2.1,1.7879295645814324
Cc1ccc(/C=C(\C#N)C(N)=O)cc1,2.09,2.2261331550792844
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,2.12,1.0405797989212415
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.6583399518126847
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1,3.36,3.1354920078893915
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,2.64,2.702568204908376
Cc1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.01,2.628707713205459
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.6033875445983374
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,4.2,3.867253380773424
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCN(C)CC3)c2)n1,2.61,3.0069787722516104
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,2.43298636489099
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,2.65,2.9162098831153447
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.83,3.144800556287017
Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,2.8,2.4185944918919033
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,2.8335049513189188
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(Cl)n1,3.1,2.9197825179424024
Cc1ccc(NC(=O)c2ccoc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.43,2.4114562089291045
Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,2.0556408379991553
Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N5CCOCC5)c34)cc2C)cn1,4.14,3.5956770981637654
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.69,1.6703483497358176
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c(C)[nH]n2-c2ccccc2)cc1,1.68,1.4412367858374695
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3)c[nH]n2-c2ccccc2)cc1,0.8,1.397101945678144
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.44,1.0023979042093183
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,1.6,1.2043145632707384
Cc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1,2.82,3.014543527830185
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.7223801340389435
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,0.52,0.5260352635245868
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,2.003758414949544
Cc1ccc2c(c1)c(-c1ccnc3c(C)cccc13)c(C)n2CC(=O)O,1.29,1.4918508666343857
Cc1ccc2c(c1)c(Sc1ccccc1Cl)c(C)n2CC(=O)O,1.71,2.1470441471515356
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.8848074448866432
Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,4.1,3.2586260956597766
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,2.6489182378448044
Cc1cccc(C#Cc2ccccc2)n1,3.6,4.40636255394922
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.6091920695646795
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.89,1.4911103840218427
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,3.3336229113718288
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.13,1.0510575603329293
Cc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,2.99,3.1534679646448183
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,3.0908860549567923
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,3.55,3.4456233065274056
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4.329014156607073
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,1.8315761896849225
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.5397422437652843
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,1.9112905331522898
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,2.6326682605122462
Cc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.71,1.749764238816856
Cc1ccn2c(-c3cc[nH]c(=N)n3)c(C)nc2c1,2.39,2.2786060602122125
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.2758509578849744
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1.49,2.6206279335875737
Cc1cn(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,3.04,2.975753773195856
Cc1cn(C[C@H]2CN(c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)C(=O)O2)nn1,1.25,2.779010679054279
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,1.2040426334224368
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,0.5496098178105526
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.55,-0.5069245409252994
Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,-1.03,-0.7994007372732463
Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.68,3.1703845754404787
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49,1.4100512535876266
Cc1n[nH]c(=N)s1,-0.4,-0.7749927578245992
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-0.7707021826867537
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,1.090797220540902
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,1.7618460947769385
Cc1nc(=Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)[nH]1,3.41,2.1620936002484497
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5848399236037638
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.4650923722260734
Cc1nc(S(C)(=O)=O)ccc1N=c1[nH]cnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,2.8,3.064772682824576
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,1.6542545329542193
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,2.2722400688630726
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,2.74,2.89349499408464
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)cc3)n2)n1C(C)C,2.39,2.4529899376890647
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(=O)(=O)CCN(C)C)CC4)cc3)n2)n1C(C)C,2.52,2.0689475693919084
Cc1ncc(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,2.2332924981163864
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,1.0,0.5344579776857343
Cc1ncccc1Oc1ncnc(OC2C3COCC2CN(C(=O)OC(C)C)C3)c1C,3.1,3.2472225354261646
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.5333599360764785
Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,1.93,2.4351678303653324
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,1.1676154115679511
Cc1occc(=O)c1OCc1ccccc1,1.87,1.5085720634072604
Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55,1.5710951639989095
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.59054299188746
Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,3.66,3.3368340871458226
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.42410344393517
Clc1ccc(-c2cn3ccccc3n2)cc1,4.0,3.232878804819155
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,1.94,2.322516588469018
Clc1ccc(C2CC=CCNC2)cc1Cl,1.86,1.7515575251438613
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,1.96,1.457555136744594
Clc1ccc2[nH]ncc2c1,2.44,2.9590458031363136
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,2.28,2.1033113172994566
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.3,3.099757979591716
Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,2.74,1.8435214407185965
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.731064163224521
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25,-0.5249324977936278
Cn1c(=O)cc(CCc2ccc3cc[nH]c3c2)[nH]c1=N,2.1,2.16827151093401
Cn1c(=O)cc(CCc2cccc(-c3ccccc3)c2)[nH]c1=N,3.8,3.3132900396341567
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,3.4,3.1162546066833836
Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99,2.778121573695149
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.406435088991556
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,2.76,2.896295715077149
Cn1cc[nH]c1=S,-0.42,0.3659486542685957
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.7849001931667745
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,2.533509795109527
Cn1nnc2c(C(N)=O)ncn2c1=O,-1.08,-0.9603445228868286
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,1.306850036143644
FC(F)c1nc2ccccc2[nH]1,2.02,2.2638255725086966
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,1.9952016025374986
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccccc3)CC2)CC1,1.99,1.8938139914922136
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.2781624490316474
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccc(C#N)cc2)CC1,1.79,1.0630761627365097
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.2834298638980415
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,3.3570072427644355
N#Cc1c(-c2ccc(-c3ccccc3OC(F)(F)F)cc2)[nH]c2ccncc2c1=O,3.45,3.2719552093537203
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.511699015935335
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,1.9662146380445598
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.044837582105737
N#Cc1c[nH]n2c(=N)cc(-c3ccccc3)nc12,2.48,2.3934017807857066
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,3.138327502337921
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,0.9289848096404469
N#Cc1cc(O)cc2nc(-c3ccc(O)cc3)oc12,3.6,3.105173892033268
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1,0.66,0.6981839242263426
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.5571345814103743
N#Cc1nc(N2CCCCC2)c(N)c(N2CCOCC2)n1,2.71,2.9693263016298035
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.6068858973230937
N=C1NC(c2ccco2)Nc2c(F)ccc(F)c21,1.2,0.7742895794061162
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.5906017928214626
N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,2.6,3.2143175304430764
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.489791916421309
N=c1[nH]c(=N)c2nc(-c3ccccc3)c(=N)[nH]c2[nH]1,1.16,1.5492808292566171
N=c1[nH]c(=NCc2ccccc2)[nH]c2c1[nH]c(=O)n2Cc1ccccc1,3.69,3.7012245638856927
N=c1[nH]c(=Nc2ccc(F)c(Cl)c2)c2[nH]cnc2[nH]1,2.75,2.530189072282367
N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,2.52,2.42790663141331
N=c1[nH]c(N)c(C(=O)N=c2cccc[nH]2)nc1Cl,2.67,1.927648759755658
N=c1[nH]c(OCc2nccs2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,0.47,0.187794354600193
N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.29,1.3837470185597929
N=c1[nH]c2ccccc2cc1C(N)=O,1.07,1.7646151356576754
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.6879572022472753
N=c1[nH]cc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2Cl)cc1Cl,3.26,3.0277676100424493
N=c1[nH]cccc1NCc1cccc(-c2cccnc2)c1,3.0,2.2355728372729042
N=c1[nH]cnc2ccccc12,1.26,1.1844599865539018
N=c1[nH]cnc2oc(-c3ccoc3)c(-c3ccco3)c12,3.1,3.0930193247055366
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,1.7871945930994446
N=c1c(C(=O)NC2CC2)n[nH]c2c(-c3ncccn3)c(F)ccc12,1.59,1.8177763543301966
N=c1c(C(N)=O)n[nH]n1-c1ccccc1,0.74,0.7030406880284605
N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,3.12,2.9409505215154446
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3cccs3)ccc12,3.26,2.7934545344589905
N=c1ccc2cccc(N=c3nccc[nH]3)c2[nH]1,2.7,1.5998026075056528
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,-1.5,-0.3798920571785178
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.4894741908558773
N=c1nc(-c2ccccc2)cc[nH]1,2.0,2.039056317264052
N=c1nc2[nH]c(=N)c(-c3c(Br)cccc3Br)cc2c[nH]1,2.06,2.643782753059314
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,1.5606245848347842
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.3317654299893213
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,1.27,1.6597794591137225
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.3390198918663399
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,2.3944325577557883
NC(=O)c1ccc(=O)n(Cc2ccc(Cl)cc2Cl)c1,2.36,1.7129413533441824
NC(=O)c1cccc(N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.01,1.2614229603139901
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,1.71,1.5342076382981746
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,2.904392525866234
NC1(C(=O)NC(CCCN2CCOCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.7,2.5437891558212247
NC1(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CCN(c2ncnc3[nH]ccc23)CC1,3.4,3.2192440544913197
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.362887610904539
NC1(c2ccc(-c3ncc4cnccc4c3-c3ccccc3)cc2)CCC1,2.2,1.9692349687007766
NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,1.46,1.3928845441317999
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,2.3611869115708624
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.8903054909513088
NCc1nc2ccccc2[nH]1,0.4,0.26263820977257546
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,0.8362285712702684
NS(=O)(=O)c1ccc(N=c2nc(-c3ccccc3)cc[nH]2)cc1,2.86,2.8604046017808082
NS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.6135747887029335
NS(=O)(=O)c1ccc2c(c1)C1C=CCC1C(c1cccc3ccccc13)N2,1.9,3.412510869701353
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,0.17500668281654397
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,1.9580039601870662
Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,3.2,2.536563743662131
Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,3.45,3.6897682390214745
Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.39,2.256266892507113
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.1246412673839954
Nc1ccc2ncccc2c1,1.33,0.9472548829891205
Nc1ccccc1NC(=O)c1ccc(N2CCOCC2)cc1,1.2,0.9669313968555004
Nc1ccccc1[N+](=O)[O-],-0.96,1.7569583264209871
O=C(C(=O)c1cc(Br)ccc1O)c1cc(Br)ccc1O,3.85,3.3920953665610325
O=C(C1CCCN1)N1CCN(c2nc(=NCc3ccc(Cl)cc3Cl)c3cccnc3[nH]2)CC1,2.41,2.300154002903519
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2ncccc12,3.83,4.0506396277898755
