smiles,Energy,Energy_pred,logP,logP_pred
O=C(O)Cc1n[nH]oc1=O,,-13.948888401040522,-1.66,-1.0039636714840294
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,,-4.388020015647125,6.47,6.252639655355127
ClC(Cl)=Nc1ccccc1,,-3.7505698526737974,2.54,3.1670937891003588
CCOc1ccc(NC(=O)OCCBr)cc1OCC,,-7.445806429235224,2.78,2.9074174462095637
CCN(N=O)C(=O)N(C)C,,-9.619856144861846,0.71,0.360795300497164
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-9.912726431388341,0.3,0.6987998048254822
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-10.944210030226643,2.83,2.7686173570144836
C=CC(=C)CCC=C(C)C,,-0.18244736121246508,4.17,4.13540219926037
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-5.070166743862619,4.88,4.947166190799817
OCCCF,,-6.526749875118648,-0.28,0.05793982168689338
CC(=O)C(O)O,,-12.773296184198808,-0.72,-0.6095687202474247
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.907824199359355,3.47,3.2884732758924287
CCCCCCC,2.67,2.6854164606635056,4.66,4.64209010143815
C=CC(N)=O,,-10.886298855887857,-0.67,-1.0792912530769074
O=C(CN1CCOCC1)NC1COc2ccccc21,,-11.51737948188636,0.81,1.061042053770396
CC1=C(C(=O)Nc2ccccc2)SCCO1,,-9.197702834488684,2.14,1.8059742257559113
CCN(CC)CCSC(=NO)c1nc(C)no1,,-10.653924570362026,0.71,0.7465949072301235
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,-6.182605853965248,4.81,4.694221129651076
C=C(C)C1CCC(C)C(O)C1,,-3.467048774065358,3.21,2.9807535465328696
CCCOc1c(OC)cc(CCN)cc1OC,,-7.67302850811094,1.7,1.752482591910291
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-8.14645600627136,3.64,2.7183701624349363
Cc1cnc2n(c1=O)CCCC2C,,-8.533283654372383,0.69,1.0422552449211542
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,-6.617914409428593,4.28,4.134416456077749
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,,-12.244799733442823,0.91,1.0974865474596949
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-6.7860595589536565,3.72,3.631215172343408
CNC(=O)OCc1ccccc1,,-7.435569310247633,1.68,1.7151384955505795
CCCc1ccc(OC(=O)N(C)C)cc1,,-6.691054037479248,3.15,3.020746491647064
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,,-11.441835384994901,1.83,1.994693721918249
O=C(O)CCOc1cccc2ccccc12,,-8.931752991979668,3.0,3.2700424547516382
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-10.247122520156797,2.48,2.4560552762865684
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-10.075525195051402,3.2,2.9384996090016737
COc1c([N+](=O)[O-])nc(C)n1C,,-8.663882655888418,-0.09,0.09158704506296278
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,,-10.291104451519967,3.91,3.962638944797563
ON=Cc1nc(-c2cccs2)no1,,-10.504280598628796,2.47,2.000631046335244
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,,-12.758958190583465,3.72,3.3119427009079336
N#Cc1cccc(-n2c(O)ccc2O)c1,,-13.097756279035215,0.02,-0.250708914614151
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-13.002345179043559,1.18,1.2431655558416808
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,,-8.33477041685305,4.22,3.9166572738001326
OCc1c(F)cccc1F,,-5.9329958409374335,1.12,1.118237113551497
OCCCCCCn1nc2ccccc2n1,,-9.501479331266143,2.26,2.2485035416761816
COC(=O)C(C#N)=Cc1ccc(Br)o1,,-7.280705837551649,2.41,2.478574607297619
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,,-7.9801053717499855,2.19,1.8752118467608603
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.351484613418556,2.28,1.9067702887341755
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,,-8.238056027681946,3.53,3.2748039303725114
Cc1cc(C)c(C)cc1C,,-1.1282353914787087,4.0,4.209251390111858
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-16.75020064009908,-0.99,-0.3789260986054903
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.64196255306254,0.61,-0.2579276911665196
CCc1ccc(NC(C)=O)cc1,,-8.004322714253068,2.2,2.2843566384630263
COc1ccc(COC(=O)N(C)C)cc1,,-7.246314138770067,2.2,2.288583726462241
CC(C)CC(=O)OCc1ccccc1,,-3.852080675132977,3.26,3.4903706181826903
COc1ccc(C=CC(=O)O)cc1OC,,-8.044177261107752,2.34,1.7690674409172171
COc1ccnc(-n2nc(C)cc2OC)n1,,-11.390944117707168,1.01,1.043775641764077
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,-10.531739850307737,2.95,3.4001633552644153
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,,-11.45170657699626,3.8,3.735539509815798
CN(Cc1cccc(Br)c1)N=O,,-6.674412403201972,1.65,1.9275907949850288
NC(=O)OCc1ccccc1,,-8.127696527077479,1.2,1.4287037619105822
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.798053637158775,0.44,-0.1585114586134173
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,-8.251787692743012,5.05,5.568774273533
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,,-12.120855844892493,1.91,1.2057906550075121
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-14.342130987119383,0.78,0.6156556158432298
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,,-9.695215805489035,3.3,3.3577546672551746
CN(C)CCOC(=O)c1ccc(C#N)cc1,,-9.195170574427921,1.43,1.9711985751665726
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,,-10.25162784040091,3.05,3.704571939668668
CCc1cccc(CC)c1NC(C)=O,,-8.143674961175993,1.85,1.9177624873892118
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,-10.635701633027836,2.39,3.589571779495948
COC(=O)Cc1ccc(O)c2ncccc12,,-10.44083271107913,1.59,1.5851260267878913
N#CCC#N,,-8.253701842080282,-0.6,-0.5093580683021464
ON=C(O)c1ccccc1,,-9.172531136279094,0.26,1.3044699885234698
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,,-9.769542713668397,3.11,3.580821068424769
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-7.624099651738229,3.7,3.8245477505719396
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,,-16.01971611822571,-0.86,-1.8148304126947497
O=C(O)c1ccc(C(=O)O)cc1,,-11.003467090818194,2.0,1.7755158815756213
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-7.079118133607435,3.93,3.3689380356782834
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,-6.234469829953845,4.12,3.7685950632497534
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,,-12.5361057104257,3.5,3.7357206401256047
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,-3.1876431278610573,5.86,5.5949544923007135
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,,-11.753136156297934,5.96,5.306375935262921
NC(=O)c1ccccc1N,,-13.5257245430769,0.35,0.49805320568466027
Cc1ccc(C=C[N+](=O)[O-])cc1,,-5.458822893993917,2.66,2.576947520304933
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,-8.502833544353956,3.3,3.5585215413410025
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,,-11.948076677582645,0.57,0.20143871339936026
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,,-11.75077519085116,1.16,1.186855928672742
O=C(NCc1ccc(O)cc1)c1ccccc1,,-11.377401420513916,1.87,2.248796051164201
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,,-6.877518647494005,3.21,3.2321143055562236
Cc1cccc(NC2=NCCN2)c1Cl,,-7.832029788003565,1.83,1.8276756419619953
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,,-9.338071066926325,2.82,2.672880970971869
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,-7.001131049245043,2.99,3.3903152207886746
CNC(=O)COC(=O)c1ccccc1,,-9.24215378681873,0.99,0.9373112334389617
O=S(=O)(Cc1ccccc1)c1ccccc1,,-7.818134985214892,2.05,2.293014348025413
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-9.990560800711279,1.39,1.9403713053985598
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,-10.73861299004628,3.66,2.7755552527679406
Nc1cc[n+]([O-])c2ccccc12,,-11.130823276837663,0.05,-0.19456344728999975
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-9.577196082252655,0.02,0.09768857133084685
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-11.473707965366,2.26,2.0785203035204
Cc1cssc1=O,,-6.802921202583028,1.33,1.4765524080926435
S=C1NCCCN1,,-9.347145603024531,-0.68,-0.3933024908263971
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,-7.909618091254027,3.5,3.359374534546525
CNc1ccccc1,-4.69,-4.410564431734126,1.66,1.51241744161334
COCCOCCOc1ccccc1OCCOCCOC,,-7.264553616457196,0.76,0.9022417394731486
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,,-13.810091728712173,-0.92,-0.15300899536151702
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,,-11.746696747660955,1.0,1.2231644906174828
CNCCOc1cc(C)c(O)cc1C(C)C,,-7.4999246514071185,2.35,2.62423840947085
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,-9.261799647665946,1.46,1.5192379443150488
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-11.558631122113866,2.66,2.508056757682369
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-4.167830164119598,6.3,6.257407067838351
N#Cc1ccc(NC=O)cc1,,-8.311396858929985,1.08,1.2356448954396342
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-5.537374276287709,1.98,2.0930129546283136
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-14.333504626611743,-0.71,0.45168619871584137
O=C(O)c1ccc(O)c(Cl)c1,,-11.151354159857156,2.41,2.167000209034012
O=C(O)c1ccc(CO)cc1,,-11.3337851895568,0.93,1.0335532609277527
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,,-9.313883633006636,4.41,4.429746681818872
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,,-10.006369299676866,2.58,2.635411584413321
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,,-12.506971124916292,3.12,2.9436379073573575
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,,-11.990458952894548,3.15,3.535226973724142
CC(=O)C=Cc1ccco1,,-6.758403862261054,1.35,1.271909210957428
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-18.51800455985558,-0.52,-0.7876981141606261
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,,-8.186742868104204,2.28,2.365468404228747
CCCCCC(=O)O[Na],,-10.763342856910263,-2.17,-1.976842681539552
CNC(=O)Oc1cccc(OC(C)C)c1,,-8.053306629608848,1.96,2.1360187548858076
CCCn1cccc(O)c1=O,,-10.097460422009387,0.69,0.8193206869022351
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-11.057235926356793,2.95,2.237369068355256
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,,-6.229248063189319,5.04,4.961395169608414
NC(=O)c1c(Cl)cccc1Br,,-10.831958585142274,1.0,0.9781235775737096
Cc1c([N+](=O)[O-])ncn1C,,-8.387585803005852,-0.11,0.10016883559784695
O=C(O)Cc1ccccc1F,,-6.893555086117891,1.5,1.806148327044728
CCCCCC,2.48,2.586810127012501,3.9,4.2272145433222565
COc1ccccc1C=CC(=O)C(F)(F)F,,-4.566194878330046,3.39,3.073619571645589
O=C(O)C(Cl)Cl,,-7.652024978841739,0.92,0.7980402838497738
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,-13.818724433464773,1.36,1.273337082360709
CNC(=O)Oc1cccc(N(C)C)c1,,-9.292248851363663,1.43,1.398579394241541
COc1cc(Cl)c(Cl)c(Cl)c1,,-3.6810509475328126,4.22,4.334246090026191
CC1OC(C)OC(C)O1,,-3.9870964500679267,0.67,0.8318574359085749
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,-6.925024353773513,2.17,2.079605149598061
CC(C)c1ccccc1O,,-4.6167841142415265,2.88,2.880819294735673
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,,-11.799449144524484,1.14,2.143906390326628
Cc1nc(C)c(C)nc1C,,-5.183664719792038,1.28,1.415190903120906
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.190722805630017,5.1,5.239902567775397
CCN(CCO)Cc1cccc(COc2ccccc2)c1,,-10.09968317354805,3.04,2.7831399304687223
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.85020616308427,0.98,0.7726974987222055
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,,-6.919775397387719,4.1,3.8356947137070545
OC1CC2C=CC1C2,,-5.845158636530165,1.24,1.3262783242599872
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,-7.373018000459281,3.49,3.6842582370328003
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,-12.448378397404388,1.87,1.6306853964445849
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,,-12.492179064625773,1.44,1.7807299589384695
Cc1ccc2c(ccc[n+]2[O-])c1,,-8.226228995590706,0.95,0.8782392290251329
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-12.931536154695927,2.51,2.8250102682807268
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-17.474948151884895,-1.03,-1.6946257525503308
[O-][n+]1cccc2ccccc21,,-8.127808910845388,0.36,0.4181537920172931
S=C=NC(c1ccccc1)c1cccc2ccccc12,,-6.760153514389652,6.44,5.739554727987218
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,-10.292808334452765,3.18,3.2205804382219303
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-10.374956790350229,3.08,2.9863016564151015
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-6.852452762227182,5.9,6.109336792116477
CC1=CCC(O)(C(C)C)CC1,,-2.848693570560827,3.26,3.5045487416043652
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,,-13.905470201158307,0.38,0.8843044620212934
ClCCc1ccccc1,,-2.139857538431153,2.95,2.9809790912940297
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,,-10.220451314334273,4.21,3.8391371977398174
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,,-15.049807948352417,-1.65,-1.1974115144551654
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,-10.599388081182958,1.66,1.589959248830181
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-6.865970309020762,2.68,2.4285882426045187
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,,-13.521570875267852,0.37,0.43207439003250814
CCCCCOc1cccc(O)c1,,-5.848484833531955,3.63,3.449109648883579
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,,-4.85936436398058,4.16,5.190211253939459
CCOCCCn1ccc(=O)c(O)c1C,,-10.367666799727914,0.12,0.253234140865112
CCCCCCOC1OC(CO)C(O)C(O)C1O,,-14.053723423763678,0.16,0.20594759232968674
Cc1ccno1,,-5.96667041345807,0.45,0.5226185978932067
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,-3.7510514205179852,6.53,6.854230654537394
CCCC(=O)CCC,-2.92,-2.9128240308944084,,2.181694828978601
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,,-14.722432219795367,0.87,0.9161225717122468
CCCCCCCCn1sccc1=O,,-5.3982311628683695,2.45,3.931545132313295
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,-14.855211828937101,-0.28,-0.13028447854651581
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],,-13.448094549073828,-1.16,-1.0460634186185347
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-8.853997472558408,3.7,3.9556260541508372
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,,-18.552149286243974,-0.8,-1.1902747338129873
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-13.9330005990129,0.16,0.23302147690546282
C=C(C)C(=O)OCC(CC)CCCC,,-1.3180912270061205,4.54,4.390581536945538
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-13.794261024889215,3.55,3.1347953536404187
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-14.507511858482196,0.89,0.5395740527319173
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,-8.239794350801683,4.26,4.3888717205887735
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-10.581802287307148,3.11,2.9085797270348905
COC(=O)C1C(C=C(C)C)C1(C)C,,-2.048977702113903,3.76,4.304331696856675
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,,-10.845315033429841,2.76,2.934245287046632
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-14.677139748687077,2.16,1.239268173733392
Clc1nc(Cl)c(Cl)[nH]1,,-6.790977255120335,1.85,2.321255456144463
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,,-9.50352806922869,2.64,2.990314247257859
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,,-15.388770080852485,-1.18,-0.9481576134602583
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,,-6.267400539752624,4.76,4.428973321485597
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,,-6.827559984215766,5.83,4.958909080495334
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,,-14.979953279711294,1.52,1.632498715835525
CNCC(O)c1ccc(O)c(O)c1,,-13.481848651236673,-1.37,-1.2046264824543282
CC(C)c1ccccc1N,,-4.54111290587064,2.12,2.4664909921105402
ClCC1CO1,,-4.081026547674564,0.45,0.6676937825677018
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-6.654472441284705,2.64,2.455950401053076
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-18.819084299363602,-2.27,-2.4997288085657554
CC(=O)CCC(=O)O,,-10.689108393443217,-0.49,0.09048659721909136
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,-6.439526476411506,1.37,1.723456543775977
CC(CCC(=O)O)n1nc2ccccc2n1,,-11.354827237456131,0.69,1.4907519826301674
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,,-7.515097366395391,5.35,6.209941741334804
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-13.749603884597887,2.5,1.8391860698916338
COc1ccc([N+]([O-])=NC#N)cc1,,-7.925622355492745,2.15,2.117456754925213
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-10.165627974650828,1.07,2.0745189458092934
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,,-10.811080128130905,2.74,3.1676903877583857
CNC(=O)Oc1cccc(C(=O)OC)c1,,-8.964069669498144,1.42,1.3830992496967753
CCCCCCCC(=O)O[Na],,-9.964185961760577,-1.38,-1.1563338037750048
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-10.099990416268378,2.56,2.7035653079784017
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-13.063060509655786,1.02,1.4147081690020986
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-11.184742108453591,4.73,3.8044700662185473
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-14.207492514203624,-0.3,0.023194166759825663
N=c1nccc[nH]1,,-12.419798480168849,-0.22,-0.3277711801759007
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-11.190317793454955,4.64,4.79147589624374
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,,-10.08107595623327,6.0,4.938691039754689
CN(Cc1ccc(C#N)cc1)N=O,,-8.84787255720743,0.95,0.9363337794603761
NC1CC2CC1c1cc(C(F)(F)F)ccc12,,-5.369453781008372,2.85,3.0260412767329887
Cc1c(O)c(=O)ccn1CCCCO,,-12.36125288133381,-0.74,-0.6639510514699327
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.647607118437783,-0.47,-0.06900889005444544
CC(=O)OCCC(C)C,-2.21,-2.3506093909336694,2.25,2.1371211416284988
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-11.357559794393568,-0.1,0.04701778722344985
CCC1(c2ccncc2)CCC(=O)NC1=O,,-12.325385239277729,0.58,0.7453933086937623
O=C(NCC(O)CO)Nc1ccccc1,,-13.545128869455185,0.28,-0.09917666402840375
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,,-3.1702132211471845,7.41,7.203920808246876
O=[N+]([O-])c1cccc(Br)c1,,-3.9969479508357586,2.64,2.777860603628161
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-10.34309735162941,4.26,3.693942715736971
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],,-7.703680501067281,2.86,1.920868278516161
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,-8.965729142716203,2.51,2.6622656370577453
NC(=O)C(Cl)(Cl)Cl,,-7.567989336648097,1.04,1.0969393479770693
Brc1nc(Br)c(Br)[nH]1,,-7.034403215370913,1.96,2.8002350135889253
Cc1ccccc1Cl,-1.14,-1.0693268111997414,3.42,3.2890910456256286
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,,-8.357529942495812,4.92,4.9507565363099735
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,,-2.39948352819358,5.66,5.890539443041527
Cc1cc(C)c(C)c(C)c1C,,-0.8133598647194606,4.56,4.6169686604615885
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-11.764883885327142,1.0,1.828794600494609
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,-6.560123322583742,5.33,5.776872276490762
Cc1c[nH]cn1,-10.27,-6.645747744980147,0.23,0.5911874537576962
CC(=O)c1ccc2ncccc2c1,,-8.705783221743522,1.58,1.5011430039621092
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,,-11.072940198440856,1.81,1.6458159942164678
CC(Cl)[N+](=O)[O-],,-3.8701236086776163,1.1,0.8883873430739482
CNC(=O)Nc1ccc(Cl)c(Cl)c1,,-8.874880461173323,2.94,2.993544012392464
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,,-7.003551152118075,3.28,3.216543035775201
COc1noc2c1CN(C)CC2,,-8.786362383333465,0.4,0.4988855985926215
CC(C)OC(=O)COc1ccc(C=O)cc1,,-7.560371484509325,1.88,1.8379122208606373
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.720543277624603,4.52,4.539428309456268
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-12.789141389153109,2.56,2.635474593565619
Nc1ccc(Cl)cc1Cl,,-5.0000474295744874,2.78,2.701801611795405
Cc1no[n+]([O-])c1C=O,,-8.852916685113005,1.29,1.1119551290714307
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,,-12.038512983202962,1.97,1.8425617082148256
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,-13.623423196537907,7.29,5.275403660432419
CCCc1ssc(=S)c1C,,-3.7325417742920277,3.42,3.3376806794387166
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,,-12.508978625286582,4.33,1.4755002952696015
OCC1NCC(O)C(O)C1O,,-18.77770713371791,-1.8,-2.6107104970415036
N#CC=Cc1ccccc1,,-4.305686642002516,1.96,1.9667108953154862
OCCCc1ccccc1,-6.92,-5.755438890720351,1.88,1.9229646910273601
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,-9.808638670089701,1.17,2.1014292446236698
C1=CC=CCC=C1,-0.99,-0.14917814062889923,2.63,2.7881999294511504
COC(=O)c1c[nH]c(C)c1,,-6.297343110174046,1.96,1.797694207054434
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,-4.402700881715667,6.26,6.519558746280232
NCCNC(=O)c1ccccc1,,-12.474305513924877,0.06,0.15994721461504047
