smiles,logS,logS_pred,logP,logP_pred
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.7306957755064127,2.25,1.7131885509378013
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.296276992652018,3.63,3.5206713117907924
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.4687898194232054,-0.9,-0.904178119454853
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-8.002925740520084,7.37,7.113508125650391
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-6.045942879381572,4.26,4.2122689957465465
O=C(O)CNc1ccccc1,,-0.303375785707817,0.62,0.42948248459096106
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.3045399565093874,3.17,3.3097051202814303
C=CC(=O)OCCCC,,-2.2346915058707375,2.36,2.4667352836957006
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-2.92647537574709,1.6,1.7308826684115335
CCCC(N)Cc1ccccc1,,-2.068551159679452,2.79,2.8383496860503428
N#CC(C#N)=NNc1cccc(Cl)c1,,-3.721557458092472,3.38,3.3313808363891217
COC(=O)c1c[nH]c(C)c1,,-1.76385709753674,1.96,1.424467393804545
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.524946509514543,0.1,1.1973868334945976
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-4.2177203457262475,2.66,2.578265685173737
Nc1ccccc1Cl,-1.52,-2.01351238842689,1.9,1.9379947035954774
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-3.671702313779199,3.9,3.8111573725271164
CS(=O)(=O)CC(=O)C=NO,,0.2963647178981854,-0.69,-0.6529123000687687
NCCN1CCCC1,,0.48013674808595086,0.08,-0.07812150042358468
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.251497991839895,5.05,5.539111387435565
CC(=O)CC(=O)C(C)(C)C,,-0.9317801746052763,1.67,1.8796424700515206
COc1ccc(O)c2nccc(C)c12,,-3.025620699882229,2.75,2.4206376797856652
Cc1ccc(Cl)cc1O,,-1.6659934447626508,2.63,3.069281848535838
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-3.6784601231003395,2.22,1.9055587867556714
O=P1(NCCCl)OCCCN1CCCl,,-0.8200434032668582,0.86,0.7102909133411626
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.1578817557332246,2.18,2.1491198717432303
CCCCCC(CCC)C(=O)O,,-2.826621727457055,3.2,3.4895385975830173
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-2.8499753458513326,0.83,0.7996117953457806
CC1CN(N=O)CC(C)O1,,-0.6313587974108517,0.32,0.5219693958661304
C=CCC#N,,-0.39012048370993835,0.4,0.40156213723607803
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.571082756117058,4.48,4.1832717183153285
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.2359551315331307,-0.85,0.014076219675047241
NC(=O)CCn1nc2ccccc2n1,,-0.9405089278179357,0.66,0.6251444333929306
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-4.358403637014822,1.9,2.0007337104768146
CCCC(C(=O)OCC)n1nnc2ccccc21,,-2.937388740629541,2.82,2.5916428706540753
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-5.586276746664859,5.43,4.810610676217095
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.168355849327817,4.86,4.599620366833552
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-4.5417850022127375,5.31,4.1953281989563305
CN(Cc1ccc(C#N)cc1)N=O,,-1.3686693434958674,0.95,0.7778652888110915
NNC(=O)c1ccc(N)cc1,,-0.41721317391425305,-0.75,-0.9888019338056435
CC(=O)Oc1ccccc1C(C)C,,-2.9575141755744148,2.78,2.882154891602192
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-3.29681752534026,2.6,2.645668806988448
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.240347721578683,0.26,0.06594863082722568
Brc1ccccc1,-2.55,-2.5623286620045747,2.99,2.8693698501786007
CCc1cc(NC(C)=O)ccc1Br,,-3.219712126268011,3.33,3.0206096894710486
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-2.196418042183514,-0.6,-0.44012520905864294
Cc1cc(N)ccc1C(=O)O,,-1.7638689247851842,1.14,1.2375860818857185
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-1.9437521069123171,1.28,1.1520381398234936
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-3.1716245764277726,2.1,1.6761764628713476
C=Cc1ccc(C(=O)O)cc1,,-2.5890151106109087,2.18,3.0431706208866904
CC(C)c1ccc(S(N)(=O)=O)cc1,,-2.282901138520304,1.84,1.5601048108386566
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-5.445757085968163,5.16,4.811827735608702
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.278399739043553,0.54,0.7380768258788442
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.2553037174403703,1.26,1.3427751293919776
OCc1cccc(O)c1,,-0.03878975199554846,0.49,0.5148106301933346
Cc1cnc(C#N)cn1,,-0.31356867911963837,0.26,0.3246309198380164
CCc1cccc(OC(C)=O)c1,,-2.6312607008194595,2.45,2.715332449137831
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.510659125253589,5.76,6.08024658691395
O=c1cc(-c2ccccc2)oc2ccccc12,,-3.570107804255525,3.56,3.492367088271841
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.2816239615488474,3.76,3.17915149431425
O=[N+]([O-])c1ccc(CO)cc1,,-1.3780276233447921,1.26,1.0555651915555746
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-2.6937142728512016,,1.7764964632991993
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.810214600290929,4.65,4.654601527305098
CCCOC,-0.39,-0.6216519185588121,1.21,0.8307278726866432
Cc1cccc(OCCO)c1,,-1.3325006423101378,1.76,1.4472581707942802
CC(=O)C(C)CN1CCCCC1,,-0.6135591542934233,1.28,1.6344334193047034
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.9125299999754053,-1.87,-1.3867944236209881
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.8081498990997158,0.79,0.688316068599516
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.561284219677118,3.91,3.6017873153299576
Cc1ccccc1OCC1CN=C(N)O1,,-2.003106238751883,1.69,1.6483538431524742
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-8.042427774880755,7.15,7.017015190810811
CC(C)N1CCOC(c2ccccc2)C1,,-1.6703684293134615,2.3,2.0280463516049783
CCCC1CCCC1,-4.74,-4.7438168408336905,,4.500799163880781
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-2.010913685889853,-2.27,-2.602000535247741
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.5398779973665673,0.28,0.3643139787275411
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-4.629864106472324,2.67,2.1965628932883052
CCc1cssc1=S,,-2.8406194588864357,2.67,2.5436151947827126
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-4.7424575607753745,3.0,3.2725185963402486
CNC(=O)OCc1ccc(Cl)cc1,,-2.3945614595002214,2.42,2.396248312033578
COc1ccccc1-c1nc2ccccc2[nH]1,,-4.926450406910898,3.02,3.004521169225432
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.310830054277725,2.47,2.7130265123896233
N=c1cccc[nH]1,,0.1897407319387865,0.48,0.40807775959734593
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.87248817975017,2.28,2.2253597118260373
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.4942457769523494,2.74,2.3764738883405916
CC(=S)N(c1ccccc1)c1ccccc1,,-4.507059225337208,2.83,3.450965407533178
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-7.008234881354869,5.44,4.936077663868309
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.7298082782216493,1.26,0.8803890320781445
Cc1ccc(C)c(C)n1,,-0.22321410980369327,2.05,1.7919276319023174
CC(C)(C)C(=O)NN,,0.5537734407607307,-0.35,-0.20116508834677704
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.741863929193301,2.08,1.9537363479573833
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-3.206753150367587,0.67,0.5132504493787549
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-2.67509187390192,1.22,1.113739178935653
CNC12c3ccccc3CC1CCCC2C,,-4.123989889527042,3.44,3.448910810297861
CCNCc1ccccc1,,-0.9271697424591472,1.82,1.7798060832465952
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-2.594597419463606,2.12,2.0893662072201584
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-3.63856340004674,3.77,3.6406747076851165
N#CN=[N+]([O-])c1cnccn1,,-0.7016463059591671,0.1,-0.05570014003909085
O=Cc1cc(Br)ccc1Br,,-2.8949777975622633,3.35,3.0843114154539326
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.0848263070515336,0.98,0.7298588835648756
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.1990085619364685,-0.62,-0.8574521946767972
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.707440722596271,3.58,2.827416417239605
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-4.020273699659383,3.67,3.4892412554582606
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.365334235155094,4.93,5.28479287045622
Cc1ccc2ccccc2n1,,-1.3007509425482948,2.59,2.437181452820679
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.6157088445584233,2.76,2.059995688937446
CC(C)CC(NC(=O)CN)C(=O)O,,-0.09468654744710303,-0.78,-1.528274786474649
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.798642633754001,0.67,0.39833425008452217
O=I(=O)c1ccccc1,,-1.0988666397069045,-1.33,0.6545866632714465
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.399283837197712,2.19,1.854348877417041
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.052297681847777,4.51,4.3916186640257635
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-3.3175638451045595,1.27,1.1921836812818287
c1ccncc1,0.76,0.9463237183985322,0.65,0.45066624072806327
NC1CC1c1ccccc1,,-2.062582544848574,1.58,1.595847556205236
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-3.3402595728041247,0.27,-0.2195520643333322
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.1919842015607527,3.17,2.696967748687847
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-3.519747959549232,1.63,1.5973447625705621
CN(C)c1cccc(O)c1,,-1.0695072634347662,1.56,1.3084901755315286
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-4.25913936977806,4.1,4.176738454175724
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-2.2714612629451887,0.46,0.5305599370048506
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-2.6081032531915818,2.2,1.9029743778861181
CCCCCC#N,,-1.6734602183732676,1.66,1.5474734092061526
CNC(=O)Oc1cccc(C=O)c1,,-1.8615673618722428,0.92,0.9049430378185732
COc1ccc(C#N)cc1,,-2.1639301148370755,1.7,1.8405339134404055
Clc1cccc2cccnc12,,-2.014304814072656,2.44,2.619002309948982
Nc1ccc(S)cc1,,-1.6590788939170245,1.31,1.2110084636788874
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.1888161087285627,0.34,0.06376730309562673
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-3.410468329557709,2.64,2.610427791564638
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.010279918584773,1.73,2.6923661476193246
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.7920655996929513,0.44,0.15477029516763507
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-2.8969889937258713,2.48,2.727324447962442
CCCCC1OC(=O)c2ccccc21,,-3.371889643605866,2.8,2.734909016937063
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-2.162375014562249,2.57,2.01455646949554
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.8019771557503064,0.87,0.029607460707497868
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.5319237935490824,2.34,2.062570593019778
CC(C)CC(N)C(=O)O,,0.4520720287620721,-1.52,-2.0593251415264366
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-1.1527412195352824,-0.02,-0.23947387503521034
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-2.1983004646072954,-0.14,-0.03970440661498076
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-6.0153707833875085,3.7,4.100357369954033
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-1.959164840591138,0.22,0.9137688398873955
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.150260477481613,2.17,2.9264784081353112
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.6917903465749977,2.93,2.8913359856879035
c1ccc2c(c1)ccc1sc3ccccc3c12,,-6.538885036561419,5.19,5.335705702855053
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.2328151476904026,2.03,1.6853115543451929
CCCC(CC)C(=O)O,,-1.452027668600643,2.23,2.0510740783342927
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.564781637095381,1.5,2.3761738385378304
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,0.1347118370483278,-2.0,-1.8448493526962504
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-3.5787792196993093,2.11,2.667680889281205
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-3.4628460613581087,2.95,2.9137252447352338
CCCC(C)n1nnc2ccccc21,,-2.505049358754203,2.95,2.849316898535856
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-3.2979572087547813,0.55,0.17384865021408258
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.71209691898361,6.97,7.388164709974907
Cn1cc(C(=O)O)c2ccccc21,,-1.6451122547387085,2.0,2.046263804617101
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-4.95466863660376,5.36,5.37394213592094
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.250174681248497,2.65,2.8535098914535912
CCN(CC)C(=O)c1ccccc1Cl,,-2.858450544804818,2.1,2.058399240590423
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-3.038265632615924,3.0,2.775507829276153
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.675236100525711,2.86,2.8619131840969234
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.4229341274875664,1.9,0.9604796909940871
O=C(CCl)Nc1ccccc1,,-2.022050564430082,1.63,1.4393179748322953
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.5150208400138125,1.62,1.4291666387664583
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.369826394816781,4.12,4.1542373708182385
CCc1ccc(OC(=O)N(C)C)cc1,,-2.738348266145715,2.55,2.577066379217292
O=C(O)Cc1ccc(I)cc1,,-2.326714448799702,2.64,2.672744749604888
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-3.5935225250196647,3.6,2.393849030179739
Ic1ccccc1,-3.01,-2.860539456354789,3.25,3.1861048114291965
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-4.933929739352338,2.99,3.030022415640053
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-4.343423268521397,1.8,2.1020082860365457
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-2.7134779707927557,1.6,1.3822620630685338
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-5.420743309021319,5.69,4.702558803548349
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.885410830252473,2.59,2.5535875449582055
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-5.7049442855916155,4.41,4.417845512317115
CNC(C)Cc1ccccc1,,-1.5116584605094878,2.07,2.2910964462500165
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.684776706659738,6.11,6.307173451604397
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-2.4525512511700236,0.44,0.8297799062430891
Cc1ccc2ccc3ccccc3c2c1,,-5.648760465987094,5.15,4.8709719091404935
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.438634203592874,3.71,3.75142711232133
CNC(=O)ON=C1CSCCS1,,-0.15891899251354058,0.49,0.38810402847188064
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.3595291496083117,2.32,2.2345024029425287
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.56129906111533,4.45,4.205371283730409
NCc1ccc([N+](=O)[O-])cc1,,-1.820250393562161,1.06,1.0672336647299856
O=C(c1ccccc1)c1cccnc1,,-1.4944463999719864,1.88,1.7359377357602548
N=C(N)NCCCCc1ccccc1,,-1.050636461785556,1.59,0.6025514564685375
COc1cccc(OC)c1OC,,-2.0709208769321767,1.53,1.799588909115657
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-2.258126467080668,-0.13,0.049887913131013484
C(#Cc1ccccc1)c1ccccc1,,-5.166078263937051,4.78,4.433959155348338
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-4.230379647195086,3.9,3.853128949700161
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.043348905234935,3.02,2.7534646505576568
Nc1ccc(C(=O)O)cc1F,,-1.8578032486070586,1.41,1.1195423190971188
NNC(=O)c1ccc2c(c1)OCO2,,-1.5016109081300948,1.16,0.0894454697493301
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.486323349450638,-0.26,-0.21656479763947445
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.568428812838039,0.26,-1.527692831103176
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.606288620480619,3.51,3.2191438426087977
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.5102149839249615,3.66,4.287785186202422
CC(C)CCn1cnc([N+](=O)[O-])n1,,-2.285867217341491,1.34,1.4393878161762816
N=c1cnc2ccccc2[nH]1,,-1.5483468290443871,1.5,1.3457537426819042
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.66763911869934,3.5,3.1902268464346966
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.363914430102527,5.88,5.822400830835445
O=C(O[Na])C1CC1C#Cc1ccccc1,,-1.1941304925703895,-0.61,-0.36016552359832943
O=C1c2ccccc2Cc2ccccc21,,-3.5683019846032398,3.66,3.2080286290018556
COc1ccccc1-n1c(O)ccc1O,,-1.961052688917556,-0.02,0.3084075181478987
ClCc1ccc(Cl)cc1Cl,,-4.078456751007373,3.82,3.8609985227203856
CCCCCCCCO,-2.39,-2.6690989644395726,3.0,3.296337900172716
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.0127041593472712,-1.11,-0.7750907709124961
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.4709144431317729,-0.13,-0.8907174425836821
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.859615093051335,7.25,7.175476770225309
Cc1cnc2ccccn2c1=O,,-1.0702670117343147,0.77,0.8212788022211284
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.247137351145724,1.29,1.6558557860766556
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-3.6428529723549197,2.1,1.8729798793944543
C1CCC2CCCCC2C1,-5.19,-4.435625327202573,,4.485968681081515
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.6850784781182175,-0.59,-0.65964096365198
CCCOC(C)C,-1.34,-1.4782002720342322,,1.8109589794254743
CC(C)c1[nH]c(=O)[nH]c1O,,-1.9446251285500586,-0.36,0.0778729097875237
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-1.7525030609606431,-0.99,-0.5558793928238859
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-1.088419399488333,-0.73,-0.7925550148979283
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.2908333034186517,3.3,3.29168672347393
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-2.9006731816162596,2.94,2.6346698281362455
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-6.705805798254431,6.51,5.388902140637111
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.0300794734772696,2.68,2.6713038182793207
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.153666623725777,2.17,2.295205529063826
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.581038420495286,3.53,4.446692276348342
CC(C)NCC(O)COc1ccccc1,,-1.3259055491029028,1.72,1.661771867116526
O=C(CN1CCCCC1)Nc1ccccc1,,-1.9414631075819648,2.71,2.7025796207082284
O=c1c2ccccc2oc2ccccc12,,-3.1996622195830158,3.39,2.9621121764407703
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-1.2630327498859701,0.38,0.34249288543380674
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-3.099695854976657,1.56,1.4762019087779494
CC(=O)C=Cc1ccco1,,-1.3778605787018163,1.35,1.53881810710898
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.053051211697112,2.9,3.1993199549423723
CN1CCCC1,,0.2684982573987438,0.92,1.0751951313171173
N=c1ccc2ccccc2[nH]1,,-1.695554006188738,1.87,1.7544369547700585
C1CCC2=NCCCN2CC1,,-1.06689722137087,1.38,1.8495547799823595
CNC(=O)ON=CC(C)(C)SC,,-1.0479159507825826,1.13,1.2673124225552383
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.511100154672209,1.54,1.616630520169295
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.2158568565840397,1.84,2.054571421318582
O=[N+]([O-])c1cccc(I)c1,,-2.833605077528812,2.94,2.56371713585739
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-2.662735660915766,4.27,3.47580759953872
O=NN(CCCl)C(=O)NCCCl,,-2.25982867637867,1.53,1.4007950861820815
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.8679275221008016,2.59,2.355508086325729
O=C(NCCO)c1cccnc1,,-0.10982176754387085,-0.11,-0.6100845383622522
S=C=Nc1cccc(Br)c1,,-3.8878854551637136,4.12,3.6663749823901535
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.348750678293018,5.9,5.611032451442728
NNC(=O)c1ccnc(I)c1,,-1.275570120958475,0.52,0.4338975071050457
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.863627985570264,0.86,1.4660269572936424
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-4.91059006674714,2.4,2.3806900779637035
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.5437842411312905,-1.14,-0.7873218828276691
[Na]Oc1ccc(-c2ccccc2)cc1,,-2.312122916340181,0.41,0.7973638084897057
CC(C(O)c1ccccc1)N(C)C,,-1.1412731780386145,1.7,1.459617799714934
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.496862904426761,2.47,2.039628060447876
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-2.2180059407846002,1.54,1.594372011263944
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-5.495287651566398,5.82,6.465944990364868
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-5.980353836725538,5.21,5.0141838460349835
CC(=O)Oc1ccccc1Br,,-2.6608744238983477,2.2,2.1807048955362833
CCOC(=O)c1ccc(N)cc1,-2.616,-2.320229031983968,1.86,1.7733847550739705
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.5544724902257414,0.09,0.18284037432473332
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-7.770788799323023,8.2,8.192954053564035
COC(=O)Nc1ccccc1C,,-1.772218718326042,1.69,1.7505210661775639
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-4.390732750020038,4.59,4.467071433405085
CCOC(=O)c1ccoc1,,-2.143614498956522,1.78,1.8918805046898386
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-4.0693346503361445,3.69,3.3582558525491217
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.361043748368942,3.87,3.9878757360703143
