smiles,logP,logP_pred
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,1.7743268161765453
CCC1(CC)C(=O)NC(=O)NC1=O,0.65,0.6766962199029003
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,2.76,3.295943406470557
CCC1(CC)SCC(=O)NC1=O,1.52,1.2182869103100615
CCC1C2CC3C4N(C)c5ccccc5C4(CCN3C1O)C2O,1.81,1.9501031167573675
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62,2.859037254814222
CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3,0.33573673646208313
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,4.02,2.936967981230274
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(NC)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.21,2.3202382781706046
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64,3.0845048479516635
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1C,2.49,2.5764694491064066
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,4.35,4.0573743812593
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.0262086633362806
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17,3.682216237366295
CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O,4.48,5.098652247490701
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.3931948877509903
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,3.9512149549219053
CCCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.87,0.9151601649518706
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.8701343186066455
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63,4.308155214377079
CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08,3.211639279177004
CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.11,0.22586581466097932
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85,0.8879964051680749
CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,3.5009126816805143
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.8254621849119517
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.83,4.109705277109638
CCCC(C)(COC(N)=O)COC(N)=O,0.7,0.734686626323368
CCCC(C)n1nc2ccccc2n1,3.42,3.6311063408777544
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.6881583972951979
CCCC(NC(C)=O)C(=O)OC,0.33,0.30314038044705516
CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66,2.3637575563254933
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1002741485450986
CCCC=O,0.88,0.9598978841206192
CCCCC,3.39,3.801493982072376
CCCCC(=O)C(O)O,0.81,0.9453379923048246
CCCCC(=O)NC1C2CC3CC(C2)CC1C3,3.8,3.677452482272212
CCCCC(=O)NN,-0.11,-0.07300606437786072
CCCCC(=O)Nc1ccc(Cl)c(Cl)c1,4.17,4.212769769836513
CCCCC(=O)O,1.39,1.3816309190835434
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.79,3.7506993185428716
CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC,3.83,3.464077699293919
CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,3.825285283110579
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,1.4219983125781495
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1597647703523974
CCCCC(C)n1nnc2ccccc21,3.44,3.382518456873382
CCCCC(CC)CN,2.82,2.5121293343349995
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73,5.707666751795364
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,6.074861759648362
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.229697579518206
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.11,4.161727613952085
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.7139860245321357
CCCCC(O)CC,2.24,2.3814971965475964
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,4.402382060999042
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.643301672851251
CCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.37,2.0948415384098014
CCCCCC(C)=O,1.98,2.14197864903332
CCCCCC(C)O,2.31,2.4852309753416977
CCCCCC(CCC)C(=O)O,3.2,3.737538509351902
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.1562044398821008
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.133173858041797
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.840426107805229
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24,2.2313629114653444
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.207604346588255
CCCCCC=NC(=O)CNC(=O)C=[NH+][NH-],1.51,1.3919667559877684
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,7.44,8.255298549449517
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.560232420408527
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.46,2.686457999296424
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,5.210371297596103
CCCCCCCC(CCCC)c1ccccc1,8.01,8.213888462321176
CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,7.655897649302777
CCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,3.44,3.53962893966209
CCCCCCCCC(C)c1ccccc1,7.06,7.1405667319969535
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.221053984535185
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.673866457090011
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,4.100555290091187
CCCCCCCCC=CCCCCCCCC(=O)O,7.64,7.528714831931642
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.133612938174696
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.8386877509416
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.356509026076408
CCCCCCCCCCCC(=O)OC,5.41,5.478291949576915
CCCCCCCCCCCC(=O)OCC,5.71,5.870727395726522
CCCCCCCCCCCC(=O)OCCC,6.11,6.039944537123002
CCCCCCCCCCCCCCCC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(O)C1O,5.03,4.593167855237727
CCCCCCCCCCCCCCCCCCCC(=O)OC,9.3,9.166166075536534
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.396460624886917
CCCCCCCCCCCCCCO,6.03,6.044407630718046
CCCCCCCCCCCCCc1cccc(O)c1O,7.75,7.485191326941028
CCCCCCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,6.58,6.684217970251599
CCCCCCCCCCCCOC(=O)CCC,6.51,6.654661265285116
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,6.998714570011263
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,8.478793155780007
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,2.451491037798142
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.860071167071329
CCCCCCCCCCCc1ccc(O)c(O)c1,6.97,6.552946690409638
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.512276077068055
CCCCCCCCCc1cccc(O)c1,5.61,6.340289690876884
CCCCCCCCOC(=O)CCCCCCC,6.51,6.169452559072713
CCCCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.6406306118026635
CCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-0.47,-0.20917758161479982
CCCCCCCCn1cc(C)c(=O)[nH]c1=O,3.08,3.0247498488487166
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,2.932724571860387
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.480713182387679
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.911006324800239
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.6088139985837664
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,3.6922563070023204
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.712048054920663
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.230530933551057
CCCCCCNC(=O)NN,0.46,0.7651782406126102
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.609758338785146
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.144316387742528
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.235407110153684
CCCCCCOC(=O)c1ccc(N)cc1,3.96,4.107326235991834
CCCCCCOC(=O)c1cccnc1,3.51,3.3198051176933294
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.058758969088415
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.480594462721603
CCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.73,4.641772684164359
CCCCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,1.89,1.7499129745372541
CCCCCCl,2.73,3.265060809876794
CCCCCCn1cc(C(O)OC)cc1O,2.3,1.0772333978112714
CCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,4.43,4.5831604879623065
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.1994885724916817
CCCCCN(CCCCC)N=O,3.86,3.7569661586671064
CCCCCN=C(N)N=C(N)N,-1.02,0.5242253567169968
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.165970467159378
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.8316964684763315
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.5167588663467995
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.851120892048483
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.770874853220226
CCCCCOP(C)(=O)OCCCCC,3.74,3.7299852651446574
CCCCCOc1cccc(O)c1,3.63,3.8063416064858346
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.8291351939240632
CCCCCc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.06,8.567977609847624
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.75,0.34985247682924303
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,0.59,-0.27578138938174
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.9935060036012557
CCCCCc1ccc(N)cc1,3.39,3.7199916907016015
CCCCCc1cn[nH]c1,2.96,2.3799268158434086
CCCCCc1n[nH]c(=N)o1,1.1,1.311520506153016
CCCCCn1nc2ccccc2n1,3.63,3.7655065914810715
CCCCN(CCC)N=O,2.09,1.8885125308166475
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.362889844964455
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15,3.7695921619064023
CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,3.463003860554846
CCCCN(CCCC)N=O,2.63,2.5210091375646373
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,3.0381997513567414
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62,4.385024003933598
CCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.51,4.4135587045148945
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.9030040424413455
CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36,2.315827463859522
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,1.2165266000795667
CCCCNc1ccccc1C(N)=O,2.33,2.7083613507885027
CCCCOC,1.66,1.7003970956632037
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.066523255952561
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.667190657089223
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.763293321384907
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,4.621976410280967
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.7295550388089342
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,4.863472220102146
CCCCOC(N)=O,0.85,1.0365174016019092
CCCCOCCNc1ccccc1C(N)=O,2.27,2.3023766436832145
CCCCOCCO,0.83,0.9014287329380872
CCCCOCCOCCO,0.56,0.7609177014347868
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.9590277045961333
CCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.94,3.7934675547290198
CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,4.073518224146609
CCCCOc1ccc(C(N)=O)cc1,2.48,2.4032643994363374
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.452247599296779
CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.29,5.0769314285624105
CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03,4.934742454508985
CCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.24,1.3213394455411365
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.506471964223139
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.08897460481511965
CCCCSP(=O)(SCCCC)SCCCC,5.7,6.1849637113915685
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.919817942495689
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.892801885977011
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.3383451315063795
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,1.9679531552546448
CCCCc1ccccc1,4.38,4.422748290310134
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.211215774880859
CCCCn1ccc(=O)c(O)c1,0.72,0.8533965290196122
CCCCn1ccc(=O)c(O)c1C,0.7,0.9283825969584032
CCCCn1ccc(=O)c(O)c1CC,1.22,1.3298823254705205
CCCCn1nnc2ccccc21,2.57,2.654656010316313
CCCN(C)CC(F)(F)F,2.18,1.9347299483784146
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.8552115100332283
CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C,3.69,3.49090820645059
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.8660135148970385
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.160338764719015
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.1925937135647944
CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21,4.61,4.416059434008559
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)OCCn2c(O)c3c(c2O)C2c4ccccc4C3c3ccccc32)cc1,4.17,5.5577577959886115
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.566775861239449
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.423523281838705
CCCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.4,2.642296631425221
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,2.9948849741881576
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,2.9,2.902075452324146
CCCN1CCCN(CCC)C1=S,2.83,2.7479498941846017
CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,1.1553024418647833
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.6769901097384787
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.7904326731585924
CCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.4,-0.41640509942685533
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.8197232197549773
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.2578055508280284
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,3.0446920597971254
CCCNCCC,1.67,1.9005141164060955
CCCNP(=O)(OC)SC,0.65,0.48326653991851143
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.1455294550272406
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.5986110050380677
CCCOC(=O)CCC(=O)OCCC,2.16,2.0604136590199618
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.37,1.4726869715169826
CCCOC(=O)c1ccc(N)cc1,2.43,2.5102539262554
CCCOC(=O)c1ccccc1Cl,3.45,3.473985290999736
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,2.8978329328144117
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.175525118082194
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.326029689460319
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.312325244852612
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.256714401144315
CCCOP(N)(=O)SCCC,1.23,1.1429833847618531
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.9715189150703476
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,2.11370202527634
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02,2.128228811513647
CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.78,3.778172193497155
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.32976761616751
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.4940895331601936
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.8799575122547587
CCCOc1ccccc1,3.18,3.2340011311126773
CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,3.702749649153544
CCCOc1cncc(C)n1,2.29,2.2192923895222045
CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73,1.9816777603725704
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.235092412693077
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.3233520378849772
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.608854720368477
CCCSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2,4.61,4.439564867472759
CCCc1c(C)ssc1=S,3.39,3.4449374748079835
CCCc1ccc(CO)cc1,2.67,2.7253901595975085
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.087453177102053
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.8701271850536365
CCCc1cccc(C)c1,4.67,4.355584315577172
CCCc1cccc(OC(=O)NC)c1,2.64,2.7514284131371243
CCCc1ccccc1C,4.5,4.270116807366698
CCCc1ccccc1O,2.93,3.038552914604779
CCCc1cssc1=O,2.38,2.478016378538752
CCCc1nonc1C,1.71,1.6544495281926932
CCCc1ssc(=S)c1C,3.42,3.280796763116684
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.687839631935958
CCCn1cccc(O)c1=O,0.69,0.7390191329410278
CCCn1cnc2c(=N)[nH]cnc21,0.74,0.9496153275930272
CCCn1nnc2ccccc21,2.13,2.031347484248539
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.630699486891239
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.2263883083712686
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.5083117651441569
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.24948646680437703
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.176111056424408
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,0.01811361305648518
CCN(CC)C(=O)Cc1ccccc1,2.4,1.7898694472982968
CCN(CC)C(=O)OCCc1ccccc1,3.2,3.2971096794329746
CCN(CC)C(=O)SCc1ccccc1Cl,3.43,3.8475038675616937
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.9546241970630773
CCN(CC)C(=S)SSC(=S)N(CC)CC,3.88,3.1767478625960663
CCN(CC)CC,1.45,1.6224375322165836
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.5847543252078147
CCN(CC)CC(=O)NCc1ccccc1,2.14,2.135111580856118
CCN(CC)CC(F)(F)F,1.88,2.078355509316429
CCN(CC)CC(O)c1ccccc1,2.02,1.955410882294077
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.2524645057200896
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.652623408871521
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.820334949753688
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.5574407908370955
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.1583747396576733
CCN(CC)CCNC(=O)c1cc([N+](=O)[O-])c(N)cc1OC,2.11,2.5157154707497194
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,2.417947759348296
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.286535902650262
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.4397500215285715
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9856560053210666
CCN(CC)CCNc1ccc(C)c(Cl)c1,4.14,3.888497500138647
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.4829488523162313
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.3259149952129579
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.2081508049140246
CCN(CC)N=Nc1ccccc1C(N)=O,2.96,2.880876147061502
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.7453940144095081
CCN(CC)P(=O)(N(C)C)N(C)C,0.66,1.1167080391078454
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.9957643784839014
CCN(CC)S(=O)(=O)c1ccc(/C=C/C(=O)NC2CCCCC2)cc1,4.34,4.239358346264213
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCNC(=O)C2CC(=O)OC)cc1,1.14,1.8512167260076224
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,2.11,1.8746784589958951
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,3.9397235233770926
CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0,2.6171155356775353
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.71298170611748
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.9038012038094427
CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,4.3,4.039806094732819
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,6.166616574766581
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.263843078354105
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,0.8236912174076545
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,0.9443504700005478
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.546909240315572
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.2,2.4788867730004513
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.388845800727888
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.113677150904264
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O,1.22,1.5194416699539732
CCN1CC=C(c2ccccc2)CC1,3.18,3.1761854709796635
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.2433823014018062
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,0.7493953472496739
CCN1CCCCC1,1.75,1.7630016494396088
