smiles,logD,logD_pred,logP,logP_pred
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.9190449007251624,1.33,1.3482940973281443
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,-0.10883086514796236,2.23,2.9605364474619584
COP(=S)(OC)SCSc1ccc(Cl)cc1,,1.9199024922622894,4.82,4.250326588464602
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,1.9263481376141582,1.54,1.3792269203321954
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,,3.194393196180404,4.86,4.494851811959947
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,1.5409767769904574,2.78,2.630365206781203
COc1c(O)c(C)c(C)c(O)c1OC,,2.1908600826834093,1.6,1.3599875638629262
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.721996724469652,4.59,4.667700068242562
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,,0.9055281649446719,-0.04,-0.12518736988253032
COc1c(O)cc(Cl)c(Cl)c1Cl,,3.552895146944672,3.77,4.0477536726170875
COc1c(O)ccc(O)c1OC,,1.8215653385830195,0.61,0.5920595096055856
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,2.2339645120381344,3.16,3.1974542577766956
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,,2.303781710155819,3.14,3.5672580080351417
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,,2.1635949555852836,2.86,3.1272417546316795
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,,0.8943142211787272,2.0,1.5805467369160706
COc1c2occc2cc2ccc(=O)oc12,1.97,2.429288186361571,2.0,2.1161890763178923
COc1c[nH]c(=N)cn1,,0.4696205560736907,0.63,0.5976846981629826
COc1cc(-n2nc(C)cc2OC)ncn1,,1.0000046348309228,1.53,1.0477085480143338
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,2.979656804426647,5.68,5.7526672290699965
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,,-0.7544642991125496,0.61,0.575686337546442
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,0.2,-0.9255542671499815,1.63,1.2204698174169504
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.5914901623120514,1.64,2.06422728700224
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,,2.473278279441341,3.44,2.16004548849454
COc1cc(C(=O)O)cc(OC)c1O,,0.24658320187619798,1.04,1.274707579479955
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,,3.284341210728841,3.75,4.999995719371421
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,1.281568272739475,3.91,3.7752620562498542
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,1.239337870958473,0.7,0.9547470895548384
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,,0.3513479675933324,1.4,0.30853453951294063
COc1cc(C)n(-c2ccncn2)n1,,0.7550682252167125,2.21,1.8200314645974724
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,,2.881394395724734,4.21,4.424447693583099
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,,1.5761838170321023,3.68,2.5867731853501517
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,,-0.03053966768388694,3.35,3.1986443359333983
COc1cc(CC(C)N)c(OC)cc1Br,,1.3220709249882399,2.58,2.733908885478776
COc1cc(CCN)cc(OC)c1Br,,1.5704270028193146,2.03,1.9798349758527907
COc1cc(CCN)cc(OC)c1OC,,0.6778309609524966,0.78,0.8134331306085036
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,,1.893689598672359,3.17,2.8223414785457424
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,,1.2498818304712658,2.13,2.05873181596535
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,,0.9324178260084532,1.62,1.6207756724802753
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,,1.3466177761445441,2.01,1.7901070902570675
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,,-0.14551866827680304,-0.21,-0.07030464004729842
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,,1.434826306551673,2.4,2.0289177389638957
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,,0.2543940727379508,0.83,0.8021371519533027
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,,0.8284713581881848,1.51,1.8016951240332806
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,,1.0717311256148045,0.37,0.16795952523597335
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,,1.9058309522488712,4.09,3.8191117652176336
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,,0.2518214028517498,0.49,0.6895538277531201
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,1.2839010580935206,2.66,2.426459388974337
COc1cc(Cl)c(Cl)c(Cl)c1O,,3.405953403139274,3.72,3.9589891092121707
COc1cc(Cl)c(Cl)cc1Cl,,3.5945694308590967,3.85,4.121441989524458
COc1cc(Cl)c(Cl)cc1O,,3.3481721777148836,3.26,3.204044845368352
COc1cc(Cl)c(Cl)cc1OC,,3.059253779648232,3.11,3.3926917608725744
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,0.8993472983894635,1.6,2.152775607153617
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,0.7367331123018759,4.44,4.375105273525675
COc1cc(Cl)cc(Cl)c1Cl,,3.4540147137710795,3.93,3.9518063673111428
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,1.6553787737190677,3.5,3.1609981007507555
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,,1.8870528831038298,4.44,4.640575029338814
COc1cc(O)cc(OC)c1O,,1.718813505267741,0.17,0.49855116551916634
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,,1.4091800113965882,2.19,1.833330804356292
COc1cc(OC)c(CC(C)N)c(OC)c1,,0.9458247036691456,1.57,2.0282905998961067
COc1cc(OC)c(NC2=NCCN2)cc1Cl,,0.6893984820406143,1.38,1.8669980554949621
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,0.30526327400000797,1.03,1.6858489319501262
COc1cc(OC)ncn1,,1.0442774571095692,0.96,1.4239307428232162
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,0.5906453184624106,0.23,0.2134556606224829
COc1cc(SC)c(OC)cc1CC(C)N,,0.34295787497693075,2.17,2.416741684070726
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,,2.251187777868825,4.42,4.321585486080609
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,,1.8382757535457772,4.2,3.887523395850862
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.475429667982536,5.45,5.62638313841223
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,,2.44272312966268,4.62,3.0207882316550023
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,,1.8945463676391014,1.99,2.0671859365796084
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,2.5907634546660594,3.1,2.7000601712760295
COc1ccc(-c2cc(=S)ss2)cc1,,3.0878886924046105,3.82,3.7195268771811767
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,,3.5198153332053668,3.38,3.2607519696778198
COc1ccc(-c2cc3ccccn3c2)cc1,,2.9731178833126854,4.2,4.385571437288654
COc1ccc(-c2cnccn2)cc1,,1.5841923703256502,2.24,1.9508887046254202
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,2.968883246625463,3.78,3.7186995032473216
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,3.0226367831867935,3.7,3.384701061751977
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,,2.147781853453858,3.42,3.1682008141293334
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,,2.426798759911051,4.24,4.981470620606215
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,,1.7173212174419397,2.56,2.3417946925289
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,,1.6116299539439114,2.0,2.276440806061302
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,,3.18573985863543,4.4,4.067583796487565
COc1ccc(C(=O)C(O)O)cc1,,-0.00862566741728732,0.63,0.6729144802792901
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,,1.2689270828548351,2.56,2.6625813636468516
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,1.50382781849383,2.09,2.759765624605415
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,,2.221910796222095,3.94,4.3374550440475215
COc1ccc(C(C)=O)cc1,,1.585040350642809,1.74,1.885723839871388
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,,2.59120636944037,4.02,3.3328547731729885
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,2.0305522952731683,2.7,3.2168898340128984
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,,0.1437029382004913,0.47,0.6214873708235553
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,1.5081030612294835,0.57,1.1834809767036774
COc1ccc(C=NN=C(N)N)cc1,,-0.2964068473925039,0.29,0.2084463702422117
COc1ccc(C=O)cc1C,,2.1445542633500834,2.23,2.131523841738599
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,,2.518389920284514,4.24,3.28630325615059
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,1.5194232564524255,1.21,1.5351714289687417
COc1ccc(CC#N)cc1,,2.271850556334766,1.7,1.547918834754923
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,2.0552367100416054,2.07,2.189455354579092
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,0.061087725141161675,4.43,3.995766585121368
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.8786025550730634,1.99,1.914833710785693
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,,0.12333880799682473,2.45,3.051830786832928
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,,2.2874130161294746,2.83,2.64990108421577
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,,1.4891147692446323,1.88,1.902056375521349
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,,0.9015845071792846,2.79,2.8163041563585605
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,,1.2827134944094962,2.44,2.4017689841366456
COc1ccc(Cl)cc1,,3.14689634900489,2.78,2.9165691841582646
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,1.0619346625134627,1.04,0.8748452021709039
COc1ccc(Cn2cncn2)cc1,,0.8393849125442967,1.1,1.1844661253101811
COc1ccc(N(C)C)cc1,,2.5758028515442675,1.42,2.2865481073370457
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,,0.4846570234819849,2.7,3.519135401445439
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-0.35470909049599686,0.4,0.486939859423974
COc1ccc(NC(=O)N(C)C)cc1Cl,,1.1990330980570012,1.64,2.1102838641761514
COc1ccc(NC(=O)N=C(N)N)cc1,,-0.4503420347365681,0.56,0.5276620350073489
COc1ccc(NC(N)=O)cc1Cl,,1.3178583557917325,1.37,1.8657907519388726
COc1ccc(NC=O)cc1,,1.2279859516124458,1.03,1.1179739755748588
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,,3.580052074158769,5.96,5.158068410846277
COc1ccc(OC)c(NC2=NCCN2)c1,,0.21042180569271451,0.97,1.2440012663171225
COc1ccc(OCC(=O)NNC(C)C)cc1,,-0.492142178745977,1.21,1.1879584155415142
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.537939952731637,1.96,1.722304506474638
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,,0.05041880201709836,1.17,0.7975098715575111
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.5942603553539716,-0.51,-0.2593852694723253
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,,3.083497352437072,4.45,5.007437979527953
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,,4.787620486511511,4.62,4.604680514642654
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,,3.1192522321214082,2.85,3.2573136579121997
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,3.0281396385913233,3.66,4.549975530957621
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,,2.092521643871417,3.41,3.456490091144297
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.39814163989035023,0.56,1.1499057053143926
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,,-0.9326147034137773,0.37,0.6399701966279472
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,,-0.64886121230162,0.96,1.0594846187993174
COc1ccc2c(c1)OC(C)(C)C=C2,,2.5325911343351883,3.35,3.303048341502784
COc1ccc2c(c1)[nH]c(=N)n2C,,1.4858408107231238,0.87,1.8029002917507988
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,0.9167257750882769,1.02,1.0238385270933548
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,1.0167719894644516,1.19,1.1703060148689362
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,3.127484211957089,7.77,7.235446029320008
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,1.6953073913819534,2.23,1.8595169341716975
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,,1.1368466242125477,2.89,3.07643886480205
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,,2.6421661103754985,3.99,4.3373258951593625
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,1.212410935863762,1.88,1.67269482921416
COc1ccc2cc(CCC(C)=O)ccc2c1,3.06,2.2719111648521793,3.08,3.463246220094316
COc1ccc2cccnc2c1,,1.8655954780566475,2.37,2.4517263870118087
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,,0.5165089965449948,1.78,2.0118284992855373
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,,2.603580705142643,3.56,4.556836621117434
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,,2.7472739650735574,5.2,4.977256416937759
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,,1.9569639788220208,3.14,3.433659474677167
COc1cccc(C=C[N+](=O)[O-])c1,,1.4580941941410757,2.37,2.4033733872380303
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.476421624620471,5.2,5.577407084015203
COc1cccc(N)c1,,1.372535742138711,0.93,1.1038571366683068
COc1cccc(NC=O)c1,,1.5905480771149147,1.25,1.171489546819108
COc1cccc(OC)c1,,2.4936972143372236,2.21,2.2858278859278816
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,1.3960067584280176,1.66,2.013784372653647
COc1cccc(OC)c1OCCN(C)C,,0.7764881126795862,1.05,1.4575649855476014
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,3.7075050704237675,1.97,1.9076442978564
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.7714399389758368,0.03,0.7172273056209337
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,2.1027457452500333,1.26,1.052639727726852
COc1cccc2cccnc12,,1.6264218937598929,1.84,2.1727931508587317
COc1ccccc1,,2.2550974832568107,2.11,2.233103240670958
COc1ccccc1/C=C/C(=O)O,,0.03262717587605568,2.54,2.668522545360158
COc1ccccc1Br,,2.808258570359472,2.86,2.5587337301562254
COc1ccccc1C(=O)N1CCN(C)CC1,,0.6920924933293243,0.29,0.9382888168107992
COc1ccccc1C(=O)NCCN(C)C,,0.03449741708985665,1.14,0.9102590699740158
COc1ccccc1C(C)=O,,1.5839413548858852,1.82,1.785721853073922
COc1ccccc1C=CC(C)=O,,1.9831712344103316,2.42,2.259128572353919
COc1ccccc1CO,,1.2069243518977308,1.13,1.3440174273160164
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,,3.5521086457187057,5.18,5.456904736108299
COc1ccccc1N,,1.0196687822599513,1.18,1.163744385919728
COc1ccccc1N(C)C,,2.268686310837426,1.63,2.3785162760391194
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,,4.167982551427336,6.17,5.248938855606238
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,,3.0289002713392685,4.8,4.582132050772251
COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,,2.385679404597237,3.4,3.811153575224382
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,,2.640685388744197,3.6,3.2713173251126326
COc1ccccc1NC(=O)Cc1ccccc1,,1.628827496392212,2.68,2.474034777079157
COc1ccccc1NCC#N,,1.6800676657240856,1.3,1.5686319198384377
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,,2.0841745824732607,2.82,2.772184666014871
COc1ccccc1S(I)=C(N(C)C)N(C)C,,0.6163876047406625,-0.52,-0.2771589968710222
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,,4.39863784075468,5.81,5.1352314700779225
COc1ccco1,,1.7169522185271007,1.44,1.4241453252542307
COc1cccs1,,1.886349708225333,2.13,1.8405065007638506
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,,2.368053021650728,3.53,3.7249576766904156
COc1cnc2ccccc2n1,,1.7634062426824182,2.31,2.207260238869676
COc1cncc(=NC(C)=O)[nH]1,,0.20253589966234475,0.82,0.6777729860040549
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,,-0.8367172705678054,1.7,0.5222058273405594
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,,0.7394914631384827,2.99,2.6777604077774564
COc1nc(C)c(-c2ccncc2)cc1C#N,,2.0892951316208928,2.41,2.4603471585109604
COc1ncc(-c2ccncc2)cc1C#N,,2.0367565014968467,2.02,2.087876193154756
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,,0.985803793883297,3.61,3.5137626301737495
COc1nn(CSP(=S)(OC)OC)c(=O)s1,,0.132231760610642,2.2,2.326011011915455
COc1nnccc1N(C)C,,1.0881858198937984,0.9,0.43127890768019195
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,,2.982043668994759,2.32,3.084085388792861
CS(C)(=O)=O,,-1.042520912049253,-1.41,-1.9318314167767356
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.65102788815683,2.5,2.40003185392404
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,1.2276563720710647,1.3,1.024401389902319
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,,1.1604861017101804,1.78,1.4003255104087604
CSCCC(N)C(=O)NC(CC(C)C)C(=O)O,,-2.4643413454871776,-1.84,0.030511600532798333
CSCCC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,,-2.5277217698143657,-0.63,-0.009925537684870367
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.8887298253936484,-1.39,-0.9885956187764404
CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,,-2.5750511351770555,-1.87,-0.4183773146304208
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.11683006677388685,-0.7,-0.6605891753095032
CSc1ccc(C(N)=S)cc1,,0.3079768939267046,2.01,2.2367875205993264
CSc1ccc(C=C(C#N)C#N)o1,,3.137884666709902,2.45,2.47134667167719
CSc1ccc(C=NN=C(N)NN)cc1,,-0.8351727897711265,1.35,1.3033728631134558
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,,0.37012541489995987,2.5,2.273932582648105
CSc1ccc(SC)nn1,,0.9843801777463431,1.85,2.0623294973480064
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,1.7381236193597593,2.92,2.5536677429702417
CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,,2.154771814697406,1.63,2.0587432614249668
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,,1.8932270338041675,2.6,2.9971936506952406
CSc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,,2.00558200065789,3.12,2.8908736592365187
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-0.8057482251408186,0.09,0.2862054290376337
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,,2.5167033286822997,3.48,4.213669829041931
C[C@@H]1CCC2[C@](C)(CC[C@@H]3OC(C)(C)OC[C@@]23C)[C@@]12CCC1(COC(=O)C1)O2,,3.385645818775383,4.24,4.589021544811246
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,,3.1039501982544624,5.05,5.492650352344055
C[C@H](NC(=O)C1CC1)c1ccccc1,,1.7205308571434983,1.85,2.3081067348513535
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,3.7994030044147795,4.39,4.294715194468284
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,,3.494263909864304,4.79,5.421088553985198
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,,1.9685644158901836,6.21,4.950728747118077
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,,0.23378742555284293,-1.22,-1.601287042323746
C[N+](C)(C)[N-]C(=O)c1ccccc1,,1.0505587712965778,-0.11,0.16925744937144804
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],,1.11725856907744,-1.41,-0.8667640580858986
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],,1.0922619914251988,-1.17,-1.1102563123812725
Cc1[nH]c(=O)[nH]c1O,,-0.5016221468225646,-0.91,-1.3491901878784036
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,,1.1632145213911291,1.89,2.123540989050935
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,,0.8261390081210293,1.23,0.9014617450656852
Cc1[nH]ccc(=O)c1O,,-0.219326576599864,-0.49,-0.4568006621950831
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,,1.9602217488168194,2.19,1.9686668701302394
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,,2.8923221694525783,3.27,3.1489294478196572
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],,1.399573105371766,1.68,1.8150475823747518
Cc1c(-c2ccccc2)ssc1=S,,3.1224068598512797,3.95,3.8535109710085282
Cc1c(Br)cccc1NC1=NCCN1,,1.271380556681055,1.94,2.1337694367547364
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.8606244952280164,4.13,4.333088835244377
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,1.3921421155970963,1.94,1.8756629029355412
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,,0.998698546154206,3.92,3.8598685580287624
Cc1c(CCN)ccc(O)c1O,,0.7106352588185264,-0.08,-0.12182772354792881
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,,1.316061538148659,3.12,2.761081412118032
Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)N1CCOCC1,,1.5941950765009527,3.08,2.2813306559105557
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,,4.628622207889263,7.2,6.899475626321861
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,,3.1534160345839135,4.8,4.74579098642328
Cc1c(Cl)no[n+]1[O-],,0.6873742321796246,1.02,1.2664872083675272
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,,1.928754279173103,3.89,3.2854038739449
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C,,-1.0806916754276854,-1.16,-1.1208447459679212
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,,-1.1324472037090951,-0.47,-0.41793239449165753
Cc1c(O)ccc(O)c1C,,2.1210234832072095,1.36,1.4557074717064276
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],,1.1136331889402602,2.86,1.7842802175145738
Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1,,2.351694277039007,5.63,4.453242791820678
Cc1c(S(=O)c2ccccc2)no[n+]1[O-],,0.12104281474893797,1.5,1.3525524601525176
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,1.2843672153740493,0.68,0.8521154416654038
Cc1c([N+](=O)[O-])ncn1C,,-0.10567855894816991,-0.11,-0.09113733209080976
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,,4.637917945971744,5.8,6.891250040434739
