smiles,logP,logP_pred,logD,logD_pred
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1392316145964507,,3.282105691875771
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.7600779420789134,,2.358259718006372
Cc1cccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)c1,3.11,3.074277562240294,,3.058890956154407
Cc1cccc(C)c1,3.2,3.2160769348901423,,4.191203380712437
Cc1cccc(C)c1C(=O)O,2.21,2.5342280943681543,,0.11774854090467013
Cc1cccc(C)c1NC(=O)CN,0.41,0.14644215729741394,,-0.781098711328243
Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,3.6666828638106637,,2.960652539391412
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.749513402853208,,2.3014847997452237
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.0476040925238626,,1.903918578645818
Cc1cccc(C)c1NN=C(C#N)C#N,2.8,2.932275638173475,,2.2500443102141277
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.46,3.591648630835678,,3.285140807046963
Cc1cccc(CO)c1,1.6,1.6216032196368568,,1.8183228573996053
Cc1cccc(N=NN(C)C)c1,2.85,3.0544608637976274,,2.103972298429828
Cc1cccc(NC(N)=O)c1,1.29,1.527949811446593,,0.8131561077241349
Cc1cccc(O)c1,1.96,1.8542376198881285,,2.336619270395405
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88,1.9952301738776883,,1.9942944909049756
Cc1cccc(OCc2ccccc2)n1,3.43,3.0194798493897212,,3.537589799788856
Cc1cccc(S(N)(=O)=O)c1,0.85,0.94270138236238,,0.7182063573807143
Cc1cccc([N+](=O)[O-])c1C,2.83,2.559884467801347,,3.2128123567902973
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75,3.1430469183581087,,2.962158198240949
Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59,1.2136208438347937,,1.7872406906123541
Cc1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],1.36,1.0088433126403553,,1.3869546978898986
Cc1cccc2ccsc12,3.85,3.6828916604380337,,4.1380761732314415
Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,2.410475757478327,,2.650536105999432
Cc1ccccc1C(=N)c1ccccc1,3.21,3.031711490682776,,2.241982082721283
Cc1ccccc1C(=O)C(C)CN1CCCCC1,3.69,3.6952132316610564,,2.0083183953091526
Cc1ccccc1C(=O)CCN1CCCCC1,3.54,3.1861647794487267,,1.7580009169051067
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.057886979684247,,3.823187301033343
Cc1ccccc1C(=O)O,2.46,2.181982057637824,,-0.29392638112171987
Cc1ccccc1C1=CCN(C)CC1,3.1,3.1055380533459007,,1.5015830827223817
Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,2.7594060601284847,,2.581085202803118
Cc1ccccc1CCN,1.6,2.025137687864256,,0.3678909816899343
Cc1ccccc1NC(=O)NN,0.36,0.2122396442354384,,0.3336992064324067
Cc1ccccc1NC1=NCCN1,1.28,1.3912446097212046,,-0.28931111380190666
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,3.764250760725644,,4.029218026365555
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,4.37,3.8532314365163245,,4.01789129500011
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,2.0526248051077443,,0.5353438413126548
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.846160122498938,,-0.18880660078488276
Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94,3.2010697314745924,,2.593770589542609
Cc1cccn2c(=O)ccnc12,0.79,0.5805873965815178,,0.7894820940071512
Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75,1.8420741926492061,,2.083287121012123
Cc1ccn2c(=O)ccnc2c1,0.56,0.6400415061407374,,0.815213218904838
Cc1ccncc1,1.22,0.9137373660338173,,0.9872082948193259
Cc1ccnnc1,-0.32,-0.5792126504501351,,0.026009430117698518
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,-0.08841690759463505,,-0.6818211382827708
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47,2.2223474105588554,,1.685454251040476
Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)C(=O)O)cc3)O2)c(=O)[nH]c1=O,0.25,0.7097978056065304,,-0.4544523014058157
Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=O,-0.6,-1.0547148413963998,,-1.9359470535276118
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.91,2.3553657987673797,0.31,0.6546121562996918
Cc1cnc(C)c(Cl)n1,1.5,1.2548719759017417,,1.6121172206473273
Cc1cnc(Cc2ccc(O)cc2)s1,2.62,2.476117191177678,,2.9488511566275446
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.78,2.2423007949683895,,-0.29895009959933727
Cc1cnc2cccc(C)n2c1=O,1.26,1.1247883600799806,,1.5867712902869653
Cc1cncc(=N)[nH]1,0.35,0.29238443957903226,,-0.3427608130868749
Cc1cncc(Cl)n1,1.04,0.9721840150632677,,1.4021875319060468
Cc1coc2ccc3ccc(=O)oc3c12,2.38,2.1583817824953546,,2.810177805967248
Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52,3.357677603094607,,0.12131570986157492
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.5638440381633663,-1.33,-1.486275789474027
Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C,3.74,3.815220681095208,,0.6164831253370522
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,4.199350941014389,,3.3410044353672976
Cc1nc(C#Cc2ccccn2)cs1,1.9,2.0934060142633624,,2.9233328388214326
Cc1nc(Cl)c(C)[n+]([O-])c1Cl,1.08,1.2220316060450518,,0.8474572071263005
Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1,3.65,3.138331311738968,,2.942578503545055
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.45645621662031366,,-0.0720466835861644
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.21179540264710406,,0.5271091948243811
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.123292410039795,,3.8652401745804466
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.04214018105323314,-0.11,-0.46215287492892454
Cc1ncc[nH]1,0.24,0.29293606185249854,,-1.0314163880445562
Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1,2.93,2.0904225728076335,,1.654217400684459
Cc1nccnn1,-1.31,-0.8492597971771825,,-1.5051510789952345
Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,3.69,4.054602669507842,,3.1584011675182184
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,0.67,0.782876104419626,,-0.8593205694981032
Cc1no[n+]([O-])c1-c1ccccc1,2.16,2.399247172211342,,1.8521698938224083
Cc1nonc1-c1ccccn1,2.09,1.5009129606228444,,1.8951085381271568
Cc1nonc1C,0.71,0.6213532526965504,,0.9803841172921184
Cc1nonc1Cc1ccc([N+](=O)[O-])cc1,2.21,1.8599724509646405,,2.9089623386585703
Cc1nonc1Sc1ccccc1,2.92,2.7561356325017154,,3.1612695561574826
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.91,3.660233220810955,,1.1038500179065258
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.772679946789317,,2.9934207931349843
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1S(=O)C(C)(C)C2C(=O)O,2.0,2.327434889445824,,0.17126862301626566
Cc1ssc(=O)c1-c1ccccc1,2.93,2.8770495733998134,,1.5950843602628997
ClC(Cl)(Cl)C(c1ccccc1)c1ccccc1,4.87,5.150940285600795,,4.292806904259992
ClC(Cl)=C(Cl)Cl,3.4,2.9993645925000756,,3.0019078370548105
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.51,5.704327036701011,,3.9289845160764667
ClC(Cl)C(Cl)Cl,2.39,2.571507534915503,,2.451747924965613
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25,5.149385440041625,,4.518939282176548
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09,6.15439795780506,,4.29682218682823
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.455507590690421,,4.68947225582683
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,5.2,5.408217493778843,,4.329973075078036
ClC1=CC2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.56,5.42848467816952,,4.018363206083562
ClC1C(Cl)C(Cl)C(Br)C(Cl)C1Cl,3.81,3.6890275243640547,,3.476001941948019
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.78,3.435457793236841,,3.202802563109141
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,4.001737474470377,,3.3149016372232625
ClC1C=CC(Cl)C(Cl)C1Cl,3.08,3.285661179945594,,3.364097574423952
ClC=C1C2CC(C(Cl)C2(Cl)Cl)C1(CCl)CCl,5.2,5.202512675172611,,4.573206893366851
ClC=C1C2CC(C(Cl)C2Cl)C1(CCl)C(Cl)Cl,5.45,5.020722416046013,,4.5337426078777465
ClCC(Br)CBr,2.96,2.1781179907236563,,3.116269185404711
ClCC(Cl)CCl,2.27,2.2038356857202235,,2.98565913943344
ClCC1(C(Cl)Cl)C2C(Cl)CC1(C(Cl)Cl)C(Cl)C2Cl,5.19,5.410787939836645,,3.829365413249328
ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,5.298969968116754,,3.921757151680742
ClCc1ccc(Cl)cc1,3.18,2.937045771433352,,3.9782149956685027
ClCc1ccc(Cl)cc1Cl,3.82,3.7558625785659974,,4.563347817009106
ClCc1ccccc1,2.3,2.448179340581305,,3.3485932328850048
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,8.398773811948972,,4.73794092785689
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,8.331666124543345,,4.462832775413509
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6,6.599210459023901,,4.151415161148325
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.169927984377447,,4.620970727540913
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5,7.557533676481668,,5.066788820290868
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,7.145847057315031,,4.419414071193948
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.309042951405418,,4.705257335423215
Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,5.7910096766247285,,4.163458556992275
Clc1cc(Cl)c(Cl)cc1Cl,4.64,4.681478174563388,,4.610942905471788
Clc1cc(Cl)c(Cl)nc1Cl,3.32,3.4576429996056643,,3.3177998087594496
Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl,6.22,6.2233249840046785,,4.727552538028404
Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,6.488787432652922,,4.4514371034924745
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35,6.0078530948147675,,4.109409594091249
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,5.955147576974715,,4.710416627378351
Clc1cc(Cl)c2oc3c(Cl)c(Cl)ccc3c2c1,6.25,6.17284959462012,,4.6829673249937604
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,6.73,6.271920375101256,,4.965063136386442
Clc1cc(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.43,7.462250100143651,,4.796613955931058
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.58,6.601925417405619,,4.853743465540955
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,6.98,7.084251355400001,,4.453432341245671
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.78,7.883891566709918,,4.739733093848015
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.565597516917018,,4.653083757552174
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,8.2,7.804042709412368,,4.47786888366015
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.99879506311396,,5.004143777779586
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.3481718932341185,,4.492224095750016
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,7.12,6.978992414480562,,4.972906783196466
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69,5.879109563181912,,4.5782855623709935
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,7.310333303729767,,4.798683614869786
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,5.62,5.86282070494299,,4.5452594305659275
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,5.642073223878766,,4.357082434179102
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,5.710147671969849,,4.079608957234317
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02,5.6342405667173825,,4.948014338907051
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24,3.0148000363322915,,2.357576315903668
Clc1ccc(C2OC2c2ccccc2)cc1,4.54,3.547795273380438,,3.23867004097152
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,7.19,7.467475737140562,,4.764661883367573
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.419451400894568,,4.66049414614255
Clc1ccc(Cl)c(-c2ccccc2)c1,5.1,5.165418056521011,,4.070338615914057
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.1470038169521843,,1.4962572084624206
Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,6.35354486067507,,4.789130011517772
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,6.022616099164441,,4.895033666163458
Clc1ccc(Cl)nc1,2.4,2.2629726501056178,,2.985042207997174
Clc1ccc(N2CCNCC2)cc1,2.01,2.0746673843081114,,0.559607888111056
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.640697630060103,,3.8047919993133963
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1,6.41,6.251053063143207,,4.618448772404841
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,6.181720153564688,,4.555991946263946
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.364770577234617,,4.602141590692902
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.571386484361787,,4.932534732316396
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1,5.78,5.905288595095255,,4.682578777176273
Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,5.586039462331736,,4.785367703289501
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.486075150425352,,4.907344314830647
Clc1ccc(Oc2ccc(Cl)cc2)cc1,5.25,5.177454282808153,,4.757480238963735
Clc1ccc(Oc2cccc(Cl)c2)cc1,5.13,5.197483289479782,,4.672708451104437
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,5.086131637619936,,4.22531828292367
Clc1ccc(Oc2ccccc2Cl)c(Cl)c1,4.96,5.412514282274042,,4.386323469873507
Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,5.06,4.524389041222678,,2.4393036138300306
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38,5.072387801974424,,4.339524515023494
Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0,6.65640076518795,,4.782251244031797
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75,5.6532579871216,,4.4617269862091025
Clc1ccc2c(c1)oc1c(Cl)cccc12,5.44,5.230463990169534,,4.562320920030448
Clc1ccc2c(ccc3ccccc32)c1,5.16,5.299499177599243,,4.2986700244814005
Clc1ccc2cccc(Cl)c2c1,4.56,4.539741468523139,,4.43890088363503
Clc1ccc2nccnc2c1,2.1,2.217844195798495,,2.0808694330578654
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,7.307500594565598,,4.449349993074192
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25,7.062199845232085,,4.433567221111467
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.814352431168375,,4.482112333506512
Clc1cccc(Cl)c1,3.53,3.531681145706004,,4.3545786516581035
Clc1cccc(Cl)c1Oc1ccccc1,4.64,4.653722218819166,,3.9843794063096327
Clc1cccc(NC2=NCCN2)c1Cl,1.94,1.8626745303545273,,1.3496142286169799
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.14,5.974199118344303,,4.815347325982181
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,6.3,6.2667620879837,,4.635389111102217
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65,5.568528047673513,,4.63159882281582
Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3,6.956022983440365,,4.298687908642265
Clc1cccc2c1Oc1ccccc1O2,4.75,4.849312958854046,,3.7287709025195683
Clc1ccccc1-c1ccccc1,4.53,4.4082954672279175,,3.7431920263958443
Clc1ccccc1Cl,3.43,3.432058408432133,,4.3520070823983446
Clc1ccccc1NC1=NCCN1,1.36,1.4567423673948106,,0.5855342965072123
Clc1cccnn1,0.1,-0.0161959816662538,,1.3716206885604736
Clc1ccncn1,0.47,0.34040144686067797,,0.4202092193460294
Clc1cnc(Cl)c(Cl)c1,3.11,2.9047352243444764,,3.06517759926596
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21,-1.08,-1.4125612533648302,,-1.0829250789673357
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c(=O)c21,-1.18,-1.3660724416073111,,-1.1168980617084832
Cn1c(=O)[nH]c2c(ncn2Cc2ccccc2)c1=N,0.65,0.4405164849910992,,1.7195717132827995
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5403111817238946,,-0.4696371077964172
Cn1c(=O)sc2ccccc21,1.98,1.4975871143039563,,1.6744151085198968
Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89,-1.006780906399721,,-0.022662025220225424
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.20743639356799726,,0.57825847180463
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.5309702886880618,,0.16051577129661876
Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O,5.21,5.677529813179806,,2.6294799944992846
Cn1c(N)cc2ccccc21,1.72,1.6119797693257127,,1.360422751998672
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22,1.9089758161855452,,2.1071554897655957
Cn1c([N+](=O)[O-])cnc1Cl,0.62,0.8595595173874488,,1.5210373719515702
Cn1cc(O)n(-c2ccccc2)c1=O,0.14,0.3227189813499183,,0.023130368672757307
Cn1cc([N+](=O)[O-])nc1Cl,0.19,0.09990606681663872,,1.2652787998600599
Cn1ccc2ccccc21,2.72,2.2909779202728613,,2.73695175833043
Cn1cccn1,0.23,-0.22892369779167954,,-0.41189867135451186
Cn1cnc([N+](=O)[O-])c1Br,0.36,0.5717769395988237,,1.1675816674174164
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,-0.74,-1.1882915074179996,,-0.8374283374207749
Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.3336900982867168,,-1.3801442560044244
FC(F)(Cl)C(F)(Cl)Cl,3.16,3.1483431389206364,,3.3250126783312477
FC(F)(Cl)Cl,2.16,2.1889458428146438,,2.9199000895252176
FC(F)(F)CN(CC(F)(F)F)c1ccc(Br)cc1,4.7,4.923514684876595,,3.774259121450754
FC(F)(F)Oc1ccccc1,3.17,3.049258977668767,,4.034980620295654
FC(F)(F)c1cccc(N2CCNCC2)c1,2.43,2.531684493481636,,1.0344665408812124
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.446960243444058,,1.419366638573671
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,4.047444849217092,,4.776264665409585
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.574240582631367,,2.959134044329641
Fc1cc(F)c(F)c(F)c1F,2.53,2.4838784563518796,,2.588043439423256
Fc1ccc(Cl)c(NC2=NCCN2)c1,1.52,1.7374208431118565,,0.9889235156506035
Fc1ccc(Cl)cc1,2.78,2.9555290760724793,,3.668596614522528
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,4.66,4.971352501336843,,3.7326928701516833
Fc1cccc(Cl)c1,2.76,2.938992840834632,,3.7103496399209472
Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,3.172341551230198,,3.0884034272580587
Fc1ccccc1,2.27,2.1857658259892907,,3.3108892391970994
Fc1ccnc(N2CCNCC2)n1,0.97,0.6442731748850357,,-0.10219909034912877
N#CC(=NOCC1OCCO1)c1ccccc1,2.76,1.8353841975552065,,1.7443925488152048
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.6950895483274906,,1.4372913272541008
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64,4.374200817374646,,3.489512127437047
N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,3.408600913779451,,2.45095236826136
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.958420718964032,,1.6142518538962929
N#CCC(=N)C(C#N)C#N,-0.13,-0.04543541885906999,,1.0293544111890003
N#CCCC#N,-0.99,-0.8936366772873496,,-0.3699037771031133
N#CCCCC#N,-0.72,-0.6587258734151331,,-0.43688861316605765
N#CCCCCC#N,-0.32,-0.40635004155656773,,-0.17079306820854656
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9668265052001739,,2.8114870996150376
N#CCCN(N)c1nc2ccccc2o1,0.9,0.9386396494063904,,1.5797690283434096
N#CCCO,-0.94,-1.1981167843543656,,-0.280315380887175
N#CCCc1ccccc1,1.72,1.5980812185185997,,2.2781601491444783
N#CCNc1ccccc1C(=O)O,1.8,1.5460239432673486,,-0.46067079721084925
N#CCc1ccc(Cl)cc1,2.47,2.2760816099947605,,2.86457024571584
N#CCc1ccsc1,1.26,1.2459857503047722,,1.6490219798398347
N#CN=C(N)N,-1.15,-1.2037431754347292,,-2.635107553813604
N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,1.1548953172419836,,1.3367806845851677
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.3746744120389711,,-0.217275733020049
N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,1.305292504126295,,0.6871885879952846
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.9834520570826637,,1.6406704372839762
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45,1.4355689703062446,,1.9516556586921352
N#CN=[N+]([O-])c1ccccc1,1.87,1.8714239375707522,,1.3943236933014995
N#CNC1=NCCN1Cc1ccc(Cl)nc1,0.77,1.5641927440410397,,1.1439933967136087
N#CNc1ccccc1,1.87,1.4298749505804682,,1.6318531493533524
N#CSc1ccccc1,2.54,1.9030592296399105,,2.0915967385517615
N#Cc1c(N)sc2ccccc12,2.17,2.3644743124181504,,2.5543669154938544
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93,-0.8718534515726293,,-1.8468314337577474
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,3.263528939127589,,3.454739405405638
N#Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.89,2.2357461547333353,,2.371730980205777
N#Cc1cc(-c2ccncc2)c[nH]c1=NCCCCO,1.93,1.5587419198233348,,1.527289761125984
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5674693045210617,,-1.6615229702372902
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.09176922013392641,,0.19824298554822728
N#Cc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.82,1.9382828680854713,,1.6407668170460534
N#Cc1ccc2ccccc2n1,1.6,1.8809619460854452,,2.578157500767439
N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,1.7825233791448354,,2.640482503335513
N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45,2.3836045494456104,,2.8756606609718
N#Cc1cccc([N+](=O)[O-])c1,1.17,1.1302938781980565,,1.8509204904794485
N#Cc1cccc2cccnc12,1.39,1.62295685185613,,1.8825946013572419
N#Cc1ccnc2ccccc12,1.98,1.580529159769275,,1.7908541204127846
N#Cc1cn[nH]c1,0.24,-0.058058168930006815,,-1.1135023787779303
N#Cc1cnccn1,-0.01,-0.286674212223748,,-0.5146708671237055
N#Cc1ncccn1,-0.31,0.35461717768737344,,0.0033656306027594063
N#Cc1nccnc1C#N,0.38,0.1389605223549255,,0.2664863473184429
N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1,2.39,2.284440452026914,,1.0661215056109836
N=C(N)N[N+](=O)[O-],-0.89,-1.0895768784512052,,-1.838457031205945
N=C(N)c1ccccc1,0.65,1.1308535289339625,,-1.892327008271224
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,2.5110294061227325,,1.6592664670755592
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,1.8993872116315182,,0.975126606679332
N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74,2.6224656356042533,,1.9209460124854671
N=c1[nH]c(=N)c2nc(-c3ccc(O)cc3)c(=N)[nH]c2[nH]1,0.92,0.3012399451565273,,0.9972966201584714
