smiles,logP,logP_pred,logD,logD_pred
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,0.8768913514995265,,0.5988434298039573
[N-]=[N+]=Nc1ccccc1,2.59,3.1129974670700484,,2.547275421292813
[NH-][NH+]=CC(=O)N=CC(=O)N1CCOCC1,-0.47,-0.7592080496809124,,-1.2264772656782417
[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86,-1.0826812023440637,,-1.8062768571356043
[O-][n+]1cc(Cl)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1,3.66,4.1872536939374365,,3.8663382712733716
[O-][n+]1ccc(Cl)c2ccc(Cl)cc21,1.85,2.0036407363271915,,2.4295925813345196
[O-][n+]1ccc(NO)c2ccccc21,0.0,0.052382147766512066,,-0.35677400496884815
[O-][n+]1ccccc1SCc1ccccc1,1.24,1.679790470441015,,1.73142934232402
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,2.198904050826669,,1.2666301759045855
[O-][n+]1onc2ccccc21,1.43,1.4170663544514466,,0.8392451921998634
c1cc2snnc2c2c1CCNC2,1.35,1.056447559692914,,0.8356789683683108
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,8.46,7.625625669495782,,4.841062505560774
c1ccc(-c2ccccn2)cc1,2.63,2.7022314856811627,,2.5487429845193343
c1ccc(-c2cccs2)cc1,3.74,4.034711723689459,,3.7808530540550938
c1ccc(-c2ccncc2)nc1,1.58,1.58356475711816,,1.238001180015238
c1ccc(-c2nc[nH]n2)cc1,1.54,1.6048507188512893,,0.7544702643930437
c1ccc(-c2ncc[nH]2)cc1,1.88,2.0271632799325565,,2.0410790679743647
c1ccc(/N=N/c2ccccc2)cc1,3.82,3.800204956803178,,4.4877712090232915
c1ccc(C2CCCN2)cc1,1.89,1.5977653744114069,,0.7080456566433142
c1ccc(C2CO2)cc1,1.61,1.589409593713448,,2.070381814831526
c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57,1.7057375474616951,,2.1193805671440753
c1ccc(COc2ccccc2)cc1,3.79,3.6046699631195764,,3.338861659382074
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.9423234954467183,,1.6833842030413733
c1ccc(Cc2nn[nH]n2)cc1,1.36,0.823334538553899,,-0.37639612655291677
c1ccc(Cn2cncn2)cc1,0.92,0.9550825126530307,,1.155043365051384
c1ccc(N2CCOCC2)cc1,1.36,1.3425721545108629,,1.3298272832267122
c1ccc(Nc2ccc3ccccc3c2)cc1,4.38,4.809735927685618,,3.89346168602183
c1ccc(Nc2ccccc2)cc1,3.5,3.463357731071988,3.2,3.474477011558431
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.7768318063227824,,2.260074754020437
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,2.9757304943708416,,2.563726705354757
c1ccc(Oc2ccccn2)cc1,2.39,2.6407914401114496,,2.4629721128869204
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,4.736336853203989,,3.8534829080553354
c1ccc(SSc2ccccc2)cc1,4.41,4.648104792308011,,4.080882400273534
c1ccc2[nH]cnc2c1,1.32,1.4140704151528454,,1.288929045587822
c1ccc2[nH]ncc2c1,1.77,1.4682523502285079,1.9,1.3918274718334696
c1ccc2c(N3CCCCC3)ncnc2c1,2.92,2.973972850095135,,3.0457524343615887
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,6.4669882446945195,,4.281274539979968
c1ccc2c(c1)Cc1ccccc1-2,4.18,4.369240576126354,,3.72170822601312
c1ccc2c(c1)Cc1ccccc1O2,4.23,3.9761828110267237,,3.9106305761504494
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82,1.529535064175405,,2.0601004975449286
c1ccc2c(c1)Oc1ccccc1O2,4.3,4.135278274019171,,3.9181407640721626
c1ccc2c(c1)Sc1ccccc1S2,4.47,4.726482494330762,,4.09629285426476
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4,6.14805292549,,4.285728087586488
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.9403094784689925,,4.526745453267502
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54,7.075418618088186,,4.54521713841641
c1ccc2c(c1)nnn2C12CC3CC(CC(C3)C1)C2,3.52,4.167427032794413,,3.9283429072587905
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.4298991401935535,,4.264328879567412
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.202857422050187,,4.427548537243026
c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,7.11,6.83884407996505,,4.3518745242806105
c1ccc2nc3ccc4ccccc4c3cc2c1,4.48,4.855679638216094,,3.975657564596216
c1ccc2nc3ccccc3nc2c1,2.84,2.7806214135438014,,2.8042351689725926
c1ccc2nnccc2c1,0.93,1.095531744237915,,1.4298753701415492
c1ccc2nsnc2c1,1.98,2.025562248112614,,2.258014438606631
c1ccc2sccc2c1,3.12,3.4892844777933067,,3.4519305233084046
c1ccccc1,2.13,2.448660042803992,,2.859074934469823
c1ccnnc1,-0.72,-0.715045218053985,,-0.12167825224427409
c1ccsc1,1.81,1.9080702049341423,,2.491644201723545
c1cnc(N2CCNCC2)nc1,0.49,0.38248812283205114,,-0.196528352443611
c1cncc(C2CCCCN2)c1,0.97,0.7471153334576728,,-0.2389485978316741
c1csc(-c2cccs2)c1,3.75,4.000737608294513,,3.750080493382612
c1nn[nH]n1,-0.6,-0.8011361526737772,,-1.467353319488868
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,3.60470304480398,2.8,2.6480474984146634
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.389244705569656,3.16,3.294454081319355
C1=CCC(c2ccc3ccccc3c2)CNC1,,3.4526536486662533,1.64,1.4652607950013277
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,,3.543572849592703,3.7,3.4422210349064555
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,2.8401481428312665,3.07,2.652204434557199
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.47089562935048,4.27,3.8913788781697707
C=CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,5.059397757184572,3.62,3.411275026466159
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,3.7618994642141392,2.21,2.136024671073833
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,,3.309095070670682,2.82,2.800491695581788
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,,2.098165183922196,2.8,1.6862623026228638
CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,,2.3629232979574346,0.55,1.1166837915774002
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,3.772173263440457,2.79,2.8741851904013687
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.764301576909192,1.78,1.7509329269203655
CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.3838605625515923,3.04,2.662398830697126
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,2.978169798370999,2.76,2.1495411021606556
CC(=O)Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,1.3536818471340686,0.24,0.375698644326943
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,,2.6999572028592262,2.41,2.5977330483038124
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.920775012149667,2.65,2.9177157023528073
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,,1.643754973331871,-0.87,0.17883442361003787
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,,2.9152822908072706,2.48,2.605921640801254
CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,,2.554246296177617,2.24,2.4840934314715413
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,,2.5622941350758555,2.58,2.4464517330589106
CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,,2.8048249806873793,3.57,2.684465647638889
CC(=O)Nc1ccc2cnn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.9076908187242294,3.44,2.801566311383954
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(=N)[nH]cnc21,,3.257260054289233,3.16,2.7159512952674705
CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,,3.20772515542306,3.2,2.7325929916948675
CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.0337569858667646,3.01,3.245487079345197
CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,3.8436061352012265,1.4,1.8311257276649955
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,,2.166730494618259,1.64,0.7835149467234532
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,,4.477683444012342,2.9,2.3862436407901457
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,1.9435573371659434,-0.22,-0.2351006110423146
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=N)[nH]n3c2)c1,,1.4554825987665323,1.41,1.4206170037461299
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,,1.105463551870615,-0.2,0.9626889297614987
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,,5.618736459898422,4.3,4.122283765556533
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,,4.098716927493474,-0.1,0.27980885646100573
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,,3.350145236654373,1.91,1.9010633215396882
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,,3.454923893088589,2.9,2.998342875702071
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,,2.8884126054393633,1.4,2.067980203454619
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,,2.0287447421105966,1.0,2.7144933799833693
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,,1.5028227657508562,1.55,1.4397107480523963
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,2.0194454211551496,1.88,1.5805362760631128
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,,2.7086844056794024,2.0,1.8383811955604428
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,,3.3303616148934,0.35,0.7748382544178654
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,,3.4542901409539266,1.14,1.000854970531775
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,,3.2046170260643074,2.84,2.0540720668022
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,,3.8096487266101104,2.26,2.550125043304485
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,2.269852487512,1.17,1.8541494483382117
CC(C)C1=NC(c2ccccc2)c2ccccc2NC1=O,,3.1084179219223858,3.05,3.7320074942111714
CC(C)C1C(=O)N[C@H](CO)Cc2ccccc2N1C,,1.3138836956678077,2.03,1.6618236340819734
CC(C)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,,3.0982715812259443,3.24,3.0039794977645773
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,5.465460717974977,3.66,3.0866470136728696
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.550679033976543,2.8,2.8228556261109334
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.556412099556592,3.0,3.309376327904564
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,5.152826851123384,4.3,4.086868858880141
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,,3.6924428635129614,1.95,2.314446657075731
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,,4.661967235125072,2.87,2.915416407584592
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,3.699101022723805,2.14,2.2094018942809637
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,5.015724844281856,4.41,4.416473129736555
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.1103959010942632,2.21,1.9548889950371073
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,,2.078798789692615,2.04,2.268613053047885
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,,4.327417360882034,3.57,3.8469652028943706
CC(C)NC[C@H](O)COc1cccc2ccccc12,,3.320723780623444,0.99,1.0240496283558198
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,,2.2316012228847284,1.24,0.05662203608244454
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,,5.512695167402619,3.5,4.1677983822465015
CC(C)Oc1cc(-n2cnc3c[nH]c(=NC(C)c4ncc(F)cn4)nc32)[nH]n1,,2.2794249190706077,2.41,2.565964705202543
CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,,4.538896730678426,3.1,2.630344815248742
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,4.342884984559723,3.33,3.010379706050571
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,,4.382495599386973,4.07,3.503787101970278
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,,3.0624623727958187,2.39,2.0506032190437695
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,,2.1457335758045253,2.3,2.246700083128463
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,,2.8857184396999958,2.5,2.0450689046234656
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,,2.410244904899756,2.5,2.4592581571786867
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.5538914584584305,3.55,3.082424801488683
CC(CO)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,2.3776010549295803,2.87,2.586587630449373
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,2.1021450492030636,1.66,1.5101744417166247
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,2.9192059002827357,0.48,1.6222830305115497
CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,,3.000389902784463,3.18,2.9070593526873516
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,,0.9308067522015155,1.2,0.8962957352835539
CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,,2.623334711008313,2.2,2.083909395747716
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,,3.1807966643184957,3.12,3.159804886291344
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,,4.03776718789177,2.8,2.4825764090903846
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,2.539002167491551,0.48,1.905644534019976
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,,3.247922942488204,1.66,1.2020594024312352
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,,3.5213310042060444,2.82,2.975612251629058
CC(c1cc2ccccc2s1)N(O)C(N)=O,,2.2323455746139462,2.05,2.1819227318303756
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,,6.309110054918825,3.89,3.106516036504589
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,,3.0571961890748818,2.15,2.5254854895387115
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,,2.721524248268701,0.79,1.2603291728555184
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,3.5600655629225653,1.99,2.023292584000027
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,3.499824258187873,2.79,3.141376168558863
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,,-0.06879174720171477,-0.86,-2.2390636126167176
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,,2.31140309695311,2.31,2.0879423432770725
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,,1.8049773452210855,1.21,1.4166543893583547
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,,3.045324400658458,2.57,2.348809157943799
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,5.082098209868397,1.55,1.2611235320700693
CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,5.1417220267079164,1.97,1.929609054609974
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,,3.0371146108721065,0.69,1.0276535831740847
CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,,2.4553565114905043,0.27,0.1434680077074435
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.4070019199589923,1.52,1.4909837875946768
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,3.4555931610115245,0.46,1.0448340221408428
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,4.275201628527231,1.88,1.84318120831111
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,3.587824747293025,2.72,2.6448131422827785
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,2.7866488632498196,0.8,0.9907593492372913
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,,3.630529882625578,1.38,1.6510511863138673
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,3.987381016517899,2.06,1.7575248387462623
CCC1(c2cccc(O)c2)CCCCN(C)C1,,2.4607166848131166,0.8,0.7716743031594753
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,,4.2629448091351385,3.2,3.8910598146167343
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,,1.146703688597186,2.6,2.1118295637633517
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,,5.333622350109431,2.59,2.5118205240744205
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,,1.6248096514113841,-0.94,0.1754627367289876
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,3.003722578225146,1.2,0.5644481205517684
CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,,2.042977064989753,3.2,1.6045507937971004
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,,1.8406107173069353,0.67,0.8641343012941016
CCCCCc1cc(=O)[nH]c(=N)[nH]1,,1.2192881127702404,1.62,1.8719957029298082
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,,3.7691539788729287,3.07,3.2941946269867715
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,,3.135740516571585,2.37,2.5382303856093382
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,,4.220274083180009,2.7,2.47360054090489
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,,2.1203631376446967,1.55,1.4584396638445571
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,,3.034569755276895,2.83,2.7029761038872615
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,,3.151399328044089,1.72,1.4817817307516705
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,,2.809221912724312,2.99,3.015301304395302
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,,4.682761784479343,2.05,3.590694763041233
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,,4.64537107238077,1.79,1.7559407828915639
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,,3.3860186169137765,2.85,3.0865022586706155
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,,4.165692623146549,3.89,4.3040316331292106
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,,3.808896256591284,1.3,1.6469412345749372
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,,5.732203096888195,3.0,2.9825762727583216
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,,6.044607936693916,3.57,3.3956564064607893
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,4.218259972869361,3.3,2.9753827812364855
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,,4.996762068730216,1.9,2.32340024353547
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,5.561277446527269,3.7,3.6619972897066315
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,,4.339528355324146,1.63,1.595360608585845
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.980999918484358,3.0,3.1744188291106017
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.560199786459181,1.93,1.8811555455414832
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,,3.225484155970313,1.25,1.8854442173438999
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.545972670626087,1.9,2.6878007512438495
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,,4.078941382531704,1.38,1.770919087967487
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,,4.259579107330595,2.2,2.6824227585969167
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,,4.767226073868024,2.37,2.773821124405793
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.47676091864593,2.4,2.5380442771587197
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,6.056762523723503,4.1,4.351576980301745
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.192620450404604,2.86,2.9834898504137772
