smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5735359430925566
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.125167850788729
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.37871932471941294
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.008241771437355
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.467367825289864
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.716455221798536
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.870158649273153
N=C1NCC(COc2ccccc2)O1,1.27,1.1392362232682742
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.7039090769923302
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6626605943807566
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.333274597187107
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.076733790422299
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.3309096176266193
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.8972959672407688
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.607001761748582
c1ccc2ncccc2c1,2.03,2.2746768292850774
CCCC(=O)Nc1ccccc1,2.05,2.1567487564433603
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.928238639723759
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.0962760325291203
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.710441309799176
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7954294921091782
COP(C)(=O)OC,-0.61,-0.8999444672056538
Clc1ccc2ccccc2c1,3.9,4.2304778535910135
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.01331881745496899
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,3.118741723158643
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,2.0004616237997492
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4453463746507276
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.0190667600854955
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.3723992918301193
CCc1ncc([N+](=O)[O-])n1C,0.68,0.5540995085075602
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.144137534309484
COc1ccccc1C(N)=O,0.86,0.5865186558975812
CN=c1[nH]cnc2sccc12,1.43,1.6388856450692582
CNC(=O)Oc1ccccc1I,1.94,2.0243663680630437
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.080586827005019
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.029671188014045224
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.3972917774032387
Cc1cccc2ccc3ccccc3c12,5.08,5.015040140453583
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.172036374767123
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.2394320567227908
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0117615852378812
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.093504949538609
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.808736842836474
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.19059151769633242
CC(C)C(=O)NC(N)=O,0.04,0.04080598084764597
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.013746904643448854
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.2156181425629846
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.4083017129066686
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7032441078970755
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.6338364640097147
CCOC(=O)c1ccc(O)cc1,2.47,2.352776892441369
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.608996579365562
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.786463732339376
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6945858313709063
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.347411622262247
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.80020012884328
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.8850208170327534
CCO[PH](C)=O,-0.6,-0.4396415780263583
C=c1cc(O)c(=C)cc1O,1.28,1.1593926619352966
c1ccc(Oc2ccccc2)cc1,4.21,3.942354132668787
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.4200017585294484
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.6777611444465941
Fc1cc(F)c(F)c(F)c1F,2.53,2.7956562524422384
c1ccc2[nH]ccc2c1,2.14,2.4694014535246405
CC(C)=CCCC(C)CCO,3.91,3.7751285809010273
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.990337687613074
CS(=O)(=O)Nc1ccccc1,0.95,0.9335092071336324
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.8033676871244557
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1266194366068272
S=C=Nc1ccc(I)cc1,4.22,4.250254883007751
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.0567758539447485
N#Cc1ccnc2ccccc12,1.98,2.0419410935089894
CC(C)(C)[N+](=O)[O-],1.17,0.5177033451593158
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.661895100934079
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.28017010333587
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.1618709833335346
CC(=O)N=c1cncc(C)[nH]1,0.38,0.054274168591858185
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5781493473866577
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.0487317344909237
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.896884713998918
N#Cc1ccc(Cl)cc1,2.47,2.271927064946847
NC(=S)Nc1ccccc1,0.71,1.1251244408667114
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.375086404975635
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.372315552274924
CCCn1ccc(=O)c(O)c1,-0.17,0.6171045336575729
CC(C)c1ccc(C(N)=O)cc1,2.14,1.9699839225102689
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2222516397431762
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.521085349641226
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5959498948201332
O=C1OC(=O)c2ccccc21,1.6,1.4434048643585782
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4961277306977112
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.2993473752300386
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.481281894818365
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.114312574365175
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.512909713065345
CCOC(CC)(OCC)OCC,1.97,1.8388956867532724
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.788707883784117
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.5374740977908201
ClCCN(CCCl)c1ccccc1,2.9,2.0220009307242424
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.829363373745115
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.046291195181964
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.250060302665508
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8309438685244748
CCNC(=O)Nc1ccccc1,1.64,1.3083515357331659
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.420529849129955
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.773514152251499
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.6895683040151896
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.9312379460199853
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.752027097019465
CC(C)CCOC(=O)c1ccccc1,4.15,4.247659656484537
NC(=O)CCCc1ccccc1,1.41,1.2918161296332584
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.123168313859227
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.692237977437168
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.887579317985502
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.2722727866574273
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.215795208265944
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.599745069463049
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5381266592842191
COc1c(O)ccc(O)c1OC,0.61,0.44755051873902896
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.1026748286375514
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.7725585573064315
CC(=O)CCCc1ccccc1,2.42,2.4073097846902125
O=Cc1ccc(O)c2ncccc12,1.63,1.674920052625688
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6638262328860796
COC(=O)c1cccnc1,0.83,0.6379403222406876
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1720667242620009
CCNC(=O)NC(=O)c1ccccc1,1.92,1.5088242101145357
O=NN1CCSCC1,0.4,0.4166020445463432
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,5.0456793708880605
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.984636245146238
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.032977175113255
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.240658575069099
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5646995801136754
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.40342305839372
COc1ccc(C(N)=S)cc1,1.63,1.745978081145028
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.5080157377593508
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.1513768592119726
CN(C1CCCCC1)C1CCCCC1,3.71,4.040211007828664
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.9623261405886434
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.611188864298563
NCc1ccco1,0.37,-0.293333749306103
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.952984647455438
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.022381822819661945
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.28878259881726676
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.17992770792615653
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.2961406665310702
CC(C)(C)n1ccnc1C=NO,0.85,1.6741251426100259
N#Cc1ccnnc1,-0.63,-0.2734271491084703
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2276429499170827
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.831273926293334
CCOc1cccc(O)c1,1.98,2.1054688186498685
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.13823476650089
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.788439619238801
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.0424605686840236
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.745255566606858
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6546935103711129
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.2968438965099387
COc1ccc2cnccc2c1,2.22,2.209737167225648
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.5596155300430268
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.3746499174972595
N#Cc1nccnc1C#N,0.38,0.2008805929525146
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.4571621031515978
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.625718153280018
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.19743669385468
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5044046807973395
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2124611998040828
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.6325032812029359
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.6838015297413342
Brc1cncnc1,0.72,0.48348365709084096
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.30776476839927
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.26366428219022486
CCCc1cccc(OC(=O)NC)c1,2.64,2.711442978756764
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.3512411396292783
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.6688868290761898
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.6940103064652312
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.382791158849945
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.147069633911582
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.9967299231479325
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.8403848481881586
Clc1ccccn1,1.22,1.3794379218715083
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.3117147378807377
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.5558652290682082
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.011946357846095
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.0821007267289553
COc1ccccc1N=NN(C)C,2.34,2.2424478208513197
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.750795788163686
c1cc2n(n1)CCN2,-0.25,0.1702252222131504
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.4804865305991024
CC1COCCN1N=O,-0.03,-0.09090787386256105
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.322669107022032
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.387483403792049
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8554107434820977
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.4108816456276743
N#CCCCC#N,-0.72,-0.6324610578406942
Cc1nccnn1,-1.31,-0.6066849909368912
CCCC(=NC(C)=O)C(N)=O,-0.86,0.06235665043469396
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.1832113806152549
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.04454672067600285
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.276428953623042
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7472213156348015
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.5265577923530751
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.1146795339815592
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.5631770113527117
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.8349385718243285
Cc1cc(C)nc(C)c1,1.88,2.1472970632546757
CC(C)Cc1ccccc1,4.68,4.488247041123288
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.5326963935544307
NS(=O)(=O)NCCc1ccccc1,0.81,0.8398156339508778
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.149809993250829
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.777854773411471
CCCCOCC,2.03,1.9332146967503805
NC(=O)c1cnc2ccccc2c1,1.06,1.3471682404298635
NC(=O)NNc1ccccc1,0.13,0.5560987766899297
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.7972540983068765
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.180170092455979
O=c1ccccc(O)c1,0.81,0.5968550640665518
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.645861781610139
CC(C)=CCCC(C)=CCO,3.56,3.255758340536782
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.4899666059254812
O=C(O)c1cccc(O)c1O,1.2,1.5120967129730067
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.314601084202324
CCOc1ccccc1,2.51,2.687011096619293
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.524263891008933
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.576332020624349
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.3597934335001058
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.131901165667377
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.202485939105832
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.487257999107186
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.674450330523582
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.3853539600824032
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.252081166026055
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2495047126722734
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.1088610544318165
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.368201467534212
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.1851632751093515
N#Cc1ccc(CC=NC=O)cc1,1.62,1.3569928103886648
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.7188810370249656
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.220298713032832
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.335767575045639
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.27167812902286
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.358733365478568
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.9473246740611376
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.24949959545597844
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.6742677713459155
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.507557346723724
COCCOc1ccccc1,1.73,1.8754434736948173
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.2955713646549887
O=NN(c1ccccc1)c1ccccc1,3.13,3.0571113700175263
N#Cc1cccnc1,0.36,0.3585201486430769
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8500498201889002
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.447611375276907
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7008784825576186
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.833842969397339
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.905950061434477
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.0305127757580843
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.5250228554781127
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.6417403494106142
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3568269567744102
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.286119935310121
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6401763148947264
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.325548750376147
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.043208559215013
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.8171269549220805
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.9552433407308345
CCCCNP(=O)(OC)SC,0.94,0.5348243977386133
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.529747900424656
COP1(=S)OCc2ccccc2O1,2.67,2.9034385744664575
CCCOC(=O)c1ccccc1,3.01,3.238732224334144
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,5.1259229141696006
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5634403059379713
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.97932054247056
C(#Cc1nccs1)c1ccccc1,3.2,3.3056989097356473
c1ncc2[nH]cnc2n1,-0.37,-0.5943347434769732
c1ccc(N2CCNCC2)cc1,1.1,1.5984451584497044
CCOC(=O)c1cccs1,2.33,2.2581737388216463
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.702379368645689
c1c[nH]nn1,-0.29,-0.3788574139945533
CC1CCCCC1,3.61,4.137409941393513
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.680740251914521
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.4632293841232102
CCOC(=O)C(F)(F)F,1.18,0.8430574814386096
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.6129270296808591
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5096349241787324
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.4017097375241265
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.453119847342225
CCS(=O)c1ccc2ccccc2n1,2.43,2.084833627996626
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.1758986607586452
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.4938979027434556
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.7513548703912836
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.779442979927358
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.669052922385688
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.333392572985662
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.366690818288343
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.330968002422786
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.7733248516490296
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4354148530124884
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.190122557775714
Oc1ccco1,-0.6,0.4793205792846198
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.563371211119474
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8453151065846143
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.2353858688873225
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.440036174598097
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.463831641408854
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.981702464519483
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.1271619838713334
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.4140272944898
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.0456462789463985
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.346658434767944
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.5951767688697447
CNC(=O)N=c1[nH]onc1C,0.3,-0.3392979750594485
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.1006736909877084
c1ccc(-c2nccs2)cc1,2.77,2.88676519117686
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.323213034266606
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.148286851339559
OCCCCCC(F)(F)F,1.64,1.5276319245544765
