smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6273188607780389
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.7369055950632362
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.8074652992604823
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.243082476035091
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.059019420174936
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8562912791810593
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.784975903370003
N=C1NCC(COc2ccccc2)O1,1.27,1.2553577644377274
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.9284359598337342
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.3152476112829374
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.266672995962817
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.931630436223383
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,4.835311345492249
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.9003706447817517
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.6563560531196462
c1ccc2ncccc2c1,2.03,2.0012646670102248
CCCC(=O)Nc1ccccc1,2.05,2.089626103692754
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.883079817128169
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.2386519016560102
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.050727568307079
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.2222502294328721
COP(C)(=O)OC,-0.61,-0.5994380763781284
Clc1ccc2ccccc2c1,3.9,3.999468667801058
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.8078199693888481
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.8243796775940964
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,2.001020331135401
OCCCOc1cccc(CN2CCCCC2)c1,2.78,3.1095038397974792
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.3906572597760105
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.472560929853767
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7978008439168012
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.8998630467084023
COc1ccccc1C(N)=O,0.86,0.31537566772026193
CN=c1[nH]cnc2sccc12,1.43,1.7362020410508086
CNC(=O)Oc1ccccc1I,1.94,2.007079114756693
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.2235017768575407
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.2522920669410078
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.052334038303707
Cc1cccc2ccc3ccccc3c12,5.08,4.956584521637966
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.3174102392738676
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.7436472794975855
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.1193515850460174
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.232696454262907
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.816638717436213
CNC(Cc1ccccc1)C(=O)O,-1.53,0.008007041876763932
CC(C)C(=O)NC(N)=O,0.04,0.013193606235922584
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.2882231185698201
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.8045412435609978
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.1187542901859873
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.8629037636845087
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.6190476653045507
CCOC(=O)c1ccc(O)cc1,2.47,2.451354119681155
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8514151823371203
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.014171488032712
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.9146319438411266
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.1447523376004387
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.136528943819185
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.9698629825091687
CCO[PH](C)=O,-0.6,-0.22757350462182968
C=c1cc(O)c(=C)cc1O,1.28,1.8606110635351838
c1ccc(Oc2ccccc2)cc1,4.21,3.9273233619464176
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.8658281099635068
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.4820905233681947
Fc1cc(F)c(F)c(F)c1F,2.53,2.6027393010014257
c1ccc2[nH]ccc2c1,2.14,2.262795999441087
CC(C)=CCCC(C)CCO,3.91,3.708193907594398
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.8846597627942272
CS(=O)(=O)Nc1ccccc1,0.95,0.8802728190370295
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.0749279227384845
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,0.9628922862476186
S=C=Nc1ccc(I)cc1,4.22,4.444880109284982
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.9598629743238902
N#Cc1ccnc2ccccc12,1.98,1.7620768718909514
CC(C)(C)[N+](=O)[O-],1.17,1.139919806637111
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.632156915192912
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.2024885442882423
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.2167863598680189
CC(=O)N=c1cncc(C)[nH]1,0.38,0.5639229585577998
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9496347813145642
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.4409368655974477
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.056781141564771
N#Cc1ccc(Cl)cc1,2.47,2.054040184388989
NC(=S)Nc1ccccc1,0.71,1.0471711784085385
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,6.149548563988231
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.446347098251721
CCCn1ccc(=O)c(O)c1,-0.17,0.2516470808065958
CC(C)c1ccc(C(N)=O)cc1,2.14,2.013758397435413
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.4014880259839404
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.8601219610908482
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.42957231397085716
O=C1OC(=O)c2ccccc21,1.6,1.1136299806256154
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5238581676050291
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.2305104044011408
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.498604605723335
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4889783293796834
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.102294646665862
CCOC(CC)(OCC)OCC,1.97,1.7439823877511185
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.765908562110245
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.475749363805819
ClCCN(CCCl)c1ccccc1,2.9,3.1430282250867396
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.9607299464733954
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.957343281818134
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.313188011850316
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8299797795014248
CCNC(=O)Nc1ccccc1,1.64,1.4891481215215523
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.107785537078178
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.343025650615633
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.3377514920586233
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.2613329978735504
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.7934677878434195
CC(C)CCOC(=O)c1ccccc1,4.15,4.156090374064222
NC(=O)CCCc1ccccc1,1.41,1.2979341294384654
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.2294401396335806
O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.0573030879523633
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.48657053649519
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.1912620287803315
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.268148209808747
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.132376036360564
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5833294498623978
COc1c(O)ccc(O)c1OC,0.61,0.5349294813797405
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.08060160397046934
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.8168466202926292
CC(=O)CCCc1ccccc1,2.42,2.2727026719195975
O=Cc1ccc(O)c2ncccc12,1.63,1.8330879502330741
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.67184559971799
COC(=O)c1cccnc1,0.83,0.6540410703564006
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1144234591735331
CCNC(=O)NC(=O)c1ccccc1,1.92,1.3636892598966313
O=NN1CCSCC1,0.4,0.6821936092106686
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.979680204700862
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.409218341452226
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.926647517440259
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.396263737561984
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.4389832749942353
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.030033772262044
COc1ccc(C(N)=S)cc1,1.63,1.3941873898051058
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.5561440416939187
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.2697966208553177
CN(C1CCCCC1)C1CCCCC1,3.71,4.5765413078491735
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.7164082984673477
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.054913174662682
NCc1ccco1,0.37,-0.2917871371137437
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-1.0670013404642509
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.7132828528500079
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.142831484519081
CCn1cnc([N+](=O)[O-])n1,-0.19,0.0060695270921584665
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.4766583646021894
CC(C)(C)n1ccnc1C=NO,0.85,2.020841567530565
N#Cc1ccnnc1,-0.63,-0.4530136642538145
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3335548585983346
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.6700922253894963
CCOc1cccc(O)c1,1.98,1.9898568707190596
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.3647589745526645
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.5532531567792716
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.2268733104438323
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.673414227905336
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8043498483992786
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,-0.02823422107397544
COc1ccc2cnccc2c1,2.22,2.255656359715069
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.414936188548329
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5381872004215487
N#Cc1nccnc1C#N,0.38,0.19781947008686562
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.2608762627609922
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.211193366644107
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2909167768541017
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5751246176328322
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.525112310035942
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.7463726749805766
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.3785667175145213
Brc1cncnc1,0.72,0.6289056172540903
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4337764564542002
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.6724225422043024
CCCc1cccc(OC(=O)NC)c1,2.64,2.627278505935883
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,1.681421344668045
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2949516659820222
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.5140104864053119
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.248647536482787
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.054625635458183996
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.876195623394704
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7030253085531197
Clc1ccccn1,1.22,1.339295101818181
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.3513891880722113
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.790360228420359
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.762359779182839
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.17896093357162668
COc1ccccc1N=NN(C)C,2.34,2.205780581152674
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.918246944966179
c1cc2n(n1)CCN2,-0.25,0.1369020135043293
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.631634468643747
CC1COCCN1N=O,-0.03,0.4106129887862662
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.5612557485377356
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3295878247237414
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8319155564325005
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.3284336486846413
N#CCCCC#N,-0.72,-0.39355756863892344
Cc1nccnn1,-1.31,-0.45941106420633515
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.14987084796233097
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,-0.4909421389089088
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.24083825578517848
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.290294030472076
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6622581475822162
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4084043647551514
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.861547547794091
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.890232380057615
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.8139702895245851
Cc1cc(C)nc(C)c1,1.88,2.1593160330280377
CC(C)Cc1ccccc1,4.68,4.0043015623549945
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.4678348475822993
NS(=O)(=O)NCCc1ccccc1,0.81,0.7414888750932669
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.306420502683358
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.987455605358955
CCCCOCC,2.03,2.081496248253638
NC(=O)c1cnc2ccccc2c1,1.06,1.3449078594105637
NC(=O)NNc1ccccc1,0.13,1.375445557656769
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.677667702715192
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,3.808042051476177
O=c1ccccc(O)c1,0.81,0.5739288575349313
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.5680477053226207
CC(C)=CCCC(C)=CCO,3.56,4.169746341049985
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.5278919961106827
O=C(O)c1cccc(O)c1O,1.2,1.6743011000963364
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4184095478761458
CCOc1ccccc1,2.51,2.4668853035490006
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.6450614172028413
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.981534581517426
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.3597145870274883
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.8088493122540905
c1ccc(CSc2c[nH]nn2)cc1,2.65,1.7217606536757954
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.722547514250642
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7259779326943243
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.4421342674766429
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.1052514351615867
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2476871198423054
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,2.9971881683995565
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.580876864730417
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.72630309092711
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1868056748929845
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.5896188149152721
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.0777586241830766
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.346876174630602
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.383141488198353
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,1.8733395642451236
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.9757036574072258
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.04100836930827123
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.965296506171413
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.122444393939352
COCCOc1ccccc1,1.73,1.5409376849806167
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.581296763082452
O=NN(c1ccccc1)c1ccccc1,3.13,3.2488374057358422
N#Cc1cccnc1,0.36,0.5410032212213864
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.46638533884664857
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.7672390672668303
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.901375773853669
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.432787352558484
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.63208458390938
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.5049257183240856
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.3874908376587594
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.2981027382804813
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.5379256903171514
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.5429025117816213
CC(=O)CNc1ccccc1C(N)=O,0.61,0.569437628908477
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3871010450733068
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.3900694437066
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.868414639961858
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.6845011451238356
CCCCNP(=O)(OC)SC,0.94,0.8273299385654327
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.425088685714079
COP1(=S)OCc2ccccc2O1,2.67,2.920915029087592
CCCOC(=O)c1ccccc1,3.01,3.134794565281277
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.5349103037938505
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.635630037151916
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1679202917186107
C(#Cc1nccs1)c1ccccc1,3.2,3.0973445785304814
c1ncc2[nH]cnc2n1,-0.37,0.10461224926987622
c1ccc(N2CCNCC2)cc1,1.1,1.3257862379082228
CCOC(=O)c1cccs1,2.33,2.2482880488968084
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.6889799125725136
c1c[nH]nn1,-0.29,-0.9637250891649867
CC1CCCCC1,3.61,4.7837097872109124
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.693680456454226
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.053865416126209
CCOC(=O)C(F)(F)F,1.18,1.301303606804959
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.16126897446309574
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,2.373704841376137
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.1466840727402077
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.751348747589581
CCS(=O)c1ccc2ccccc2n1,2.43,2.6602678294896513
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.474185745220557
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.342085114216252
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.129217652601586
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,3.6916268891100343
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.9323969689138063
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.305761693820222
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.652990670755161
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.3717312975207285
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.71077229607382
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.8484799780367664
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.851672383131837
Oc1ccco1,-0.6,0.2388834020660613
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.721513129270947
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8805040048305115
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.78030589949377
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.332494915428491
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.3622475973747816
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.35139207789463
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.3338642768163687
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.714490618699501
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.2363447825441538
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.19916845197001
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.9469136499169126
CNC(=O)N=c1[nH]onc1C,0.3,0.052562323925604115
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.0411563730907747
c1ccc(-c2nccs2)cc1,2.77,2.591601703106393
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.362938901665345
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.962828042090911
OCCCCCC(F)(F)F,1.64,1.591099222521398
