,smiles,logP,logP_pred
642,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.7297137
643,CCCc1nnc(SC)n(N)c1=O,0.93,0.82769054
644,NC(=O)c1[nH]cnc1N,-1.1,-1.2529596
645,CCCNC,0.84,0.5871342
646,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,4.0350475
647,CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.3853137
648,CNC12CCCCC1c1ccccc1C2,3.43,3.4526079
649,CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.2636225
650,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.9282618
651,Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55,3.295045
652,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6262944
653,NS(=O)(=O)NCCc1ccccc1,0.81,1.0519884
654,Clc1ccc2ccccc2c1,3.9,3.867877
655,CCC1CCCCC1,4.56,4.5830855
656,CC(C)(C)C#N,1.08,1.0801861
657,CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.3949325
658,Oc1ccco1,-0.6,0.1557353
659,COCc1cc(=O)c(O)co1,-0.62,-0.2371393
660,S=C=NCCCCc1cccnc1,2.7,2.3670855
661,NCCCCC(N)C(=O)O,-3.05,-2.9512877
662,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.1209493
663,OCCn1nc2ccccc2n1,0.92,1.1736807
664,O=C(O)Cc1ccccc1F,1.5,1.7583973
665,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,0.969621
666,O=Cc1ccc(O)c2ncccc12,1.63,1.9296365
667,Clc1cccc(Cl)n1,2.15,2.3057632
668,CCCCNC(=O)NN,-0.6,-0.53688437
669,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.5510535
670,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.8625991
671,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.4610941
672,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.5625257
673,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F,4.39,4.177734
674,COc1cc(Br)ccc1NC(C)=O,2.02,2.082875
675,O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7493718
676,CCOC(=O)c1cncc(N(C)C)n1,1.24,0.90024406
677,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,0.9711557
678,Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.2346265
679,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.3531637
680,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,-0.023917504
681,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5774205
682,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.327302
683,O=C1CCCN1Cc1ccccc1,1.25,1.1246355
684,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.0131091
685,CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.3384507
686,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.1169882
687,N#Cc1ccccn1,0.45,0.685355
688,CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.502657
689,CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.4382331
690,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.2842241
691,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04,1.1112702
692,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.8599138
693,CCOc1cc(N)ccc1C(=O)O,0.99,0.8965599
694,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.5504246
695,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.1822519
696,Nc1ccc(C2CCCCC2)cc1,3.65,3.8206353
697,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.8929234
698,CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,3.2941275
699,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.8806732
700,O=C(O)C=CC(=O)c1cccnc1,0.26,0.551058
701,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2986197
702,S=c1ssc2ccccc12,3.57,2.740839
703,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.2018921
704,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.30523306
705,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.41419905
706,CC(=O)N=c1cccc[nH]1,0.61,0.34617084
707,OCCCCCC(F)(F)F,1.64,1.6141675
708,Nc1ccc(-c2ccccc2)cc1,2.86,2.923502
709,CC(=O)C=Cc1cccc(Br)c1,3.02,3.3048115
710,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.3632636
711,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,0.8436753
712,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.4660122
713,CCCCNP(=O)(OC)SC,0.94,0.7019014
714,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64,3.4043324
715,Cc1ccc(C(=O)N(C)N)cc1,1.36,0.9094673
716,COC(=O)c1ccc[nH]1,1.17,0.7927392
717,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.484217
718,CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.7843307
719,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.9728396
720,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.164742
721,CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5038422
722,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.76242095
723,COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.5889316
724,CNC(=O)Oc1cccc(Cl)c1Cl,2.48,2.455747
725,COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.0576444
726,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.7744414
727,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,4.0655155
728,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.3558645
729,COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.49313778
730,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5968313
731,O=C(O)c1cccc(I)c1,3.13,3.213159
732,CCC(C)n1nc2ccccc2n1,2.95,3.1131978
733,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0140176
734,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.4039364
735,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.113702
736,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.2130218
737,CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.4652601
738,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.551952
739,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.6448712
740,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.345079
741,O=C(O)CCCN1C(=O)C=CC1=O,0.4,-0.2085522
742,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,1.9994599
743,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.0694575
744,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,4.056485
745,COc1ccc(C=CC(C)=O)cc1,2.25,2.205355
746,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36,0.8779493
747,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.7348804
748,S=C=Nc1cccc(Br)c1,4.12,3.7902813
749,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.77482873
750,CCOc1cc(C(=O)NN)ccn1,0.48,0.42062503
751,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.2670603
752,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,4.1,3.8582685
753,CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8082376
754,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,1.1134036
755,c1c[nH]nn1,-0.29,-0.49658424
756,CNC(=O)OCc1ccc(Cl)cc1,2.42,2.599543
757,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,2.3090081
758,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.5325377
759,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.29087085
760,O=C(O)COc1ccccc1F,1.39,1.2804393
761,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.24843724
762,NC(=O)c1ccccc1N,0.35,0.28854865
763,c1ccc(OCCOc2ccccc2)cc1,3.81,3.9187777
764,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.302015
765,Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6878839
766,CCO[PH](C)=O,-0.6,-0.10682709
767,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.16297798
768,COC(=O)/C=C/C(=O)OC,0.74,0.6876916
769,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,6.039837
770,CCC1(CC)C(=O)NCC(C)C1=O,0.78,0.90279096
771,COC(=O)C=COc1ccccc1Cl,3.02,3.1549017
772,CSc1nnc(CC(C)C)c(=O)n1N,1.39,0.9413491
773,CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,3.6501527
774,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.424608
775,CS(=O)(=O)c1cccc2ccccc12,1.74,1.5774341
776,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7229211
777,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6374257
778,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.9885612
779,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,-2.068575
780,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.0577414
781,O=C(O)CS,0.09,-0.43803173
782,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.12924846
783,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.7258525
784,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.3164248
785,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7477014
786,COc1ccccc1Br,2.86,2.7503688
787,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,2.8880153
788,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.4876394
789,FC(F)(F)Oc1ccccc1,3.17,2.792397
790,CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4594372
791,CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,0.24085777
792,COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,2.8360658
793,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.503942
794,CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.1801043
795,O=C(O)CCCCn1nnc2ccccc21,0.48,0.64556223
796,CCn1cnc([N+](=O)[O-])n1,-0.19,0.09837716
797,COC(=O)c1cncc(C)n1,0.1,0.27997357
798,O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.4231184
799,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.44376987
800,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.657024
801,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,2.7883866
802,Oc1ccc(O)n1-c1ccccc1I,0.8,0.84231573
803,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.76733524
804,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.107817
805,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.29894096
806,Oc1c(F)c(F)c(F)c(F)c1F,3.23,1.2728251
807,COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.4443446
808,O=C(O)Cc1c[nH]c2ccccc12,1.41,1.5471017
809,CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.372078
810,CNC(=O)N(C)c1nc2ccccc2s1,2.64,2.5619242
811,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.381848
812,c1ccc(C2CC2)cc1,3.27,3.7837436
813,N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-0.96058184
814,O=C1c2ccccc2C(=O)N1CCCCBr,2.96,2.9087844
815,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12,1.5148964
816,Nn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,2.67,2.8388724
817,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.008720703
818,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.27,2.4320471
819,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.1702938
820,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,5.6363745
821,O=Cc1ccc2c(c1)OCO2,1.05,1.4399823
822,Clc1ccncc1,1.28,1.5044944
823,COc1cccc(C=CC(=O)O)c1,2.37,2.5880706
824,Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.421209
825,COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.4850135
826,O=c1cccc[nH]1,-0.58,-0.35701972
827,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.16898696
828,Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.531792
829,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.7544537
830,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,6.9340944
831,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.393787
832,CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.30849367
833,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.380846
834,CC(CO)CO,0.24,-0.65557176
835,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.73250943
836,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.666721
837,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.292368
838,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.556817
839,NC(=S)NN=Cc1ccco1,1.64,1.556398
840,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,-0.098752804
841,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.13041215
842,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.1224778
843,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.114816
844,CCC(CC)COC(=O)N(C)C,2.87,2.3832796
845,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.98300296
846,COc1cc(C)nn1-c1ccncn1,0.5,0.9233652
847,c1ccc2cc3sccc3cc2c1,4.5,4.293105
848,O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.320706
849,CC(=O)/C=C/c1ccccc1,2.07,2.5535033
850,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,2.192295
851,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.4470558
852,CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,2.08,2.3460255
853,c1ccncc1,0.65,0.6836447
854,FC(F)(F)Cl,1.65,1.6082503
855,CON(C)C(=O)Nc1cccc(F)c1,1.68,1.3329374
856,Clc1ccccc1N1CCNCC1,2.13,1.8835759
857,CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.0369769
858,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.4585388
859,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,3.0455751
860,OCC(F)(F)F,0.41,0.53709
861,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.009722
862,COc1cccc([N+](=O)[O-])c1C,2.68,2.3169577
863,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.69576436
864,COC(=O)Nc1ccccc1,1.75,1.7676344
865,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,3.2327898
866,CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.6084818
867,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1,3.48,3.4194877
868,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.6174366
869,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,8.6,7.754427
870,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,2.8026092
871,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.7577415
872,O=C(O)C1CCCCC1,1.96,0.5092209
873,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.5875669
874,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.763717
875,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.079948
876,O=c1[nH]cnc2[nH]ncc12,-0.55,-0.23214419
877,CSc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-2.03,-1.8621954
878,COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.6806754
879,CC(=O)c1ccsc1,1.24,1.1369475
880,O=C(O)c1ccccc1Oc1ccccc1,3.11,3.2538302
881,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.54843897
882,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.3787921
883,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.7675798
884,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.5003781
885,CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.7850096
886,Cc1cccc(Cl)c1C(=O)O,2.31,2.304958
887,CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.96063894
888,CN(C)C#N,-0.15,-0.5225614
889,CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.86171645
890,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.5115487
891,NC1CCc2ccccc2C1O,0.81,0.7734937
892,c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.075047
893,Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.726341
894,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.1002092
895,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.083382
896,NC(=O)C=Cc1ccccc1,1.43,1.3467685
897,CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.068587
898,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.0386639
899,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,1.0964311
900,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.7095693
901,c1cnc2ncncc2n1,-0.58,0.18964998
902,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9378214
903,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.9536066
904,CNc1c(Cl)cccc1Cl,2.91,2.7327034
905,CCN=C=S,1.47,1.6241722
906,CC(=O)Nc1ccccc1Cl,1.28,1.0956545
907,N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.19892745
908,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5669569
909,CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.6339455
910,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,3.9844737
911,Cc1ccc(C)c(O)c1C,2.67,2.489949
912,CCc1cc(C(=O)NN)ccn1,0.12,0.2875312
913,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.7622592
914,CCOC(=O)C1C(C)=NC(=O)C[C@@H]1c1cc(OC)c(OC)cc1Br,3.93,3.5737348
915,Cc1ccc(N)cc1,1.39,1.0618025
916,CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.631152
917,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.5015453
918,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.1668234
919,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.6860356
920,N=C1NCC(COc2ccccc2)O1,1.27,0.9545472
921,COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.43909603
922,CC(=O)C=Cc1cccc(C)c1,2.68,2.7470903
923,CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.6524224
924,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.6159039
925,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.19355492
926,Fc1cncc(F)n1,0.74,0.60831076
927,CCOC(=O)N(C)C,0.89,0.6807578
928,CNC(=O)Oc1cccc(I)c1,2.52,2.6203618
929,CC(=Cc1ccccc1)C(=O)O,2.6,2.1642234
930,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,2.3525853
931,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.773961
932,Nc1ccc(Cl)c(N)c1,0.85,0.7873203
933,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.5608042
934,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.835891
935,CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.4031486
936,CNC(Cc1ccccc1)C(=O)O,-1.53,-0.2093714
937,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.4385112
938,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.6415255
939,CCCC(=NC(C)=O)C(N)=O,-0.86,-0.13056977
940,O=NN1CCSCC1,0.4,0.44607645
941,CCNC(=O)NN,-1.62,-1.3968681
942,COc1cccc(CC(C)N)c1OC,1.49,1.5617286
943,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.9272612
944,Clc1cccc(Cl)c1,3.53,3.3760567
945,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.20273812
946,CN(C)c1ccccc1,2.31,2.3169577
947,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5980364
948,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.3169577
949,NCc1ccco1,0.37,0.24237768
950,COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.33495742
951,O=NN1CCC(O)CC1,-0.89,-0.48326832
952,c1ccc(Cn2cncn2)cc1,0.92,1.1405567
953,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.0849895
954,Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.50293785
955,c1ccc2nonc2c1,1.69,1.4738178
956,COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.2361755
957,CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.3158133
958,Cc1cc(C)cc(C)c1,3.42,3.685549
959,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.8426118
960,CCC(=O)c1ccc(O)cc1,2.03,1.8338487
961,CC(=O)c1ccc(C(C)C)cc1,2.98,3.1490474
962,CC(=O)Oc1ccccc1I,2.55,2.3818977
963,Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.6277757
964,Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.4833787
965,Nc1ccc2cc3ccccc3nc2c1,2.77,2.8128846
966,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.20182593
967,O=C(O)c1cccc(C(=O)O)c1,1.66,1.9030637
968,Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.224259
969,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.9535768
970,CC(O)COc1ccccc1,1.61,1.3889135
971,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.67817265
972,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.5672296
973,CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.19089611
974,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,4.542033
975,CS(=O)(=O)Nc1ccccc1,0.95,0.8264192
976,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.81315035
977,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.0950286
