smiles,logS,logS_pred,logP,logP_pred
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.1398373174361427,2.25,1.1398158437623156
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.3905923491617873,3.63,3.689330471515679
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-1.7457710088674032,-0.9,-0.9398099489876977
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-7.974018023160413,7.37,7.368868811823591
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-5.308981991564185,4.26,4.184246469945379
O=C(O)CNc1ccccc1,,-0.6734942233485706,0.62,0.5241782675216806
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.786358418251972,3.17,3.3646317716048846
C=CC(=O)OCCCC,,-1.9916111571084243,2.36,2.3565231940379134
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-2.682608159316903,1.6,1.5199993665273706
CCCC(N)Cc1ccccc1,,-1.8565813107146654,2.79,2.7268671604809804
N#CC(C#N)=NNc1cccc(Cl)c1,,-4.02145563631852,3.38,3.1701174509979406
COC(=O)c1c[nH]c(C)c1,,-1.5391673800139345,1.96,1.5855427294749194
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-3.4031209756755896,0.1,1.0303424405822024
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-4.420635055594932,2.66,2.461961485853141
Nc1ccccc1Cl,-1.52,-1.4731525957152924,1.9,1.945526964146902
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-4.1522113123532876,3.9,3.8326195365559066
CS(=O)(=O)CC(=O)C=NO,,-0.4138757989545647,-0.69,-1.2730230930581317
NCCN1CCCC1,,0.44939650701157596,0.08,-0.8317702494633314
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.651817206514241,5.05,5.0888665725671585
CC(=O)CC(=O)C(C)(C)C,,-0.551818692613137,1.67,1.198915916000878
COc1ccc(O)c2nccc(C)c12,,-2.5480953172233676,2.75,2.2601935633895907
Cc1ccc(Cl)cc1O,,-1.49258162548772,2.63,2.9199521886562314
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-2.7262504490153905,2.22,1.5382664128487735
O=P1(NCCCl)OCCCN1CCCl,,-1.3103478693015937,0.86,0.733269394256812
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.451034827615587,2.18,2.3055626119144224
CCCCCC(CCC)C(=O)O,,-2.5420145698736465,3.2,3.450894653932882
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-2.9146139254559906,0.83,0.9684192407875214
CC1CN(N=O)CC(C)O1,,-0.13081222094427103,0.32,0.40461086694101134
C=CCC#N,,-0.463130883165058,0.4,0.31044016751818315
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.363144107411644,4.48,4.26199211619978
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.3142641359437905,-0.85,0.24551677698416285
NC(=O)CCn1nc2ccccc2n1,,-0.9347750555404888,0.66,0.5681066884441495
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-3.792207514492397,1.9,2.3639331151570318
CCCC(C(=O)OCC)n1nnc2ccccc21,,-2.6361079698979335,2.82,2.676518510058819
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-7.114990601222028,5.43,4.861579984184509
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.648702674318227,4.86,4.781113226910017
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-6.91729378783625,5.31,3.7365236449441532
CN(Cc1ccc(C#N)cc1)N=O,,-1.2309474719348512,0.95,1.0586545699716159
NNC(=O)c1ccc(N)cc1,,-1.0766486022049828,-0.75,-1.0971832148573517
CC(=O)Oc1ccccc1C(C)C,,-2.7436220197492553,2.78,2.981084495064871
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-4.01109745060718,2.6,2.702264479652814
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.2913703266613379,0.26,0.04618640479955216
Brc1ccccc1,-2.55,-2.5032382103944686,2.99,3.0301087731818837
CCc1cc(NC(C)=O)ccc1Br,,-3.107376985784284,3.33,3.1951752138012726
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-3.044835204503476,-0.6,-0.709978028487757
Cc1cc(N)ccc1C(=O)O,,-1.5037077918164226,1.14,1.400571338291488
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-2.325043202685775,1.28,1.366471124560767
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-3.474636813934873,2.1,2.444191595650251
C=Cc1ccc(C(=O)O)cc1,,-2.168632763335384,2.18,2.8037835524515553
CC(C)c1ccc(S(N)(=O)=O)cc1,,-1.4308046864419448,1.84,1.88058035884832
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-4.987206157203167,5.16,4.945256325745195
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.694532011928683,0.54,-0.20348351616771687
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.664116292143994,1.26,1.3576935704297193
OCc1cccc(O)c1,,0.08982194872651084,0.49,0.3932503456925178
Cc1cnc(C#N)cn1,,-0.26604166688309894,0.26,0.2570773109486124
CCc1cccc(OC(C)=O)c1,,-2.384066723825829,2.45,2.777519180273826
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-7.445265253491987,5.76,6.1538953099138025
O=c1cc(-c2ccccc2)oc2ccccc12,,-3.931400670540644,3.56,4.019626958912399
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.655477992501536,3.76,3.2952662226104623
O=[N+]([O-])c1ccc(CO)cc1,,-1.1773018261948796,1.26,1.1278387562353225
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-2.773025276347443,,2.202433533073267
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.618611414314809,4.65,4.7152975406749995
CCCOC,-0.39,-0.551049203686869,1.21,1.2068064790674478
Cc1cccc(OCCO)c1,,-1.5104995811223505,1.76,1.7088548125709864
CC(=O)C(C)CN1CCCCC1,,-0.8837172908039359,1.28,1.7773023523368567
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.7974053246828174,-1.87,-0.8213019122392775
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.3365706994584892,0.79,0.6793252612011715
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.543743757180774,3.91,3.817980303231617
Cc1ccccc1OCC1CN=C(N)O1,,-1.714425584592564,1.69,1.5831978567798175
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-8.17866738644289,7.15,7.1705665340349
CC(C)N1CCOC(c2ccccc2)C1,,-1.73285221740534,2.3,2.231486343276186
CCCC1CCCC1,-4.74,-4.891033239122585,,4.514382031421556
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-1.6245535012693957,-2.27,-2.196056873322391
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.349796835405608,0.28,-0.04595881688497716
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-4.637633446650681,2.67,2.04690806753762
CCc1cssc1=S,,-3.2458239884875217,2.67,2.7597188861279327
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-5.249430939384675,3.0,3.7235243818788324
CNC(=O)OCc1ccc(Cl)cc1,,-2.098648549922726,2.42,2.3000191550741205
COc1ccccc1-c1nc2ccccc2[nH]1,,-3.730606230587827,3.02,3.6361563483296733
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.284226991939407,2.47,2.931594078993419
N=c1cccc[nH]1,,0.17394435850456258,0.48,0.37868537727951246
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.833025170701465,2.28,2.0818301893285645
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.716277950460251,2.74,2.51126565334445
CC(=S)N(c1ccccc1)c1ccccc1,,-5.084361989920048,2.83,3.8408239665896424
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-7.257134637950118,5.44,4.057274466841681
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.3230572572107064,1.26,0.7189783684413722
Cc1ccc(C)c(C)n1,,-0.5107497035986555,2.05,2.0527554102526877
CC(C)(C)C(=O)NN,,0.6285551984180309,-0.35,0.03278767468511079
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.1917858917686055,2.08,1.974781043427058
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-4.272737700241873,0.67,0.36150650734240575
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-3.5414367044415687,1.22,1.190039695630552
CNC12c3ccccc3CC1CCCC2C,,-3.918045600727866,3.44,3.540734536423956
CCNCc1ccccc1,,-1.1324966303307873,1.82,1.8422173112907236
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-1.869677831242678,2.12,1.8243062339989744
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-4.255256400035183,3.77,4.015437971209714
N#CN=[N+]([O-])c1cnccn1,,-0.6751023320259102,0.1,-0.22889819725144767
O=Cc1cc(Br)ccc1Br,,-3.0688412840610653,3.35,3.00963527725942
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.43247627520277,0.98,1.1345068518562127
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-0.8252569973474184,-0.62,-0.6579919205291884
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.681498834957596,3.58,3.30586611482022
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-3.977266207564814,3.67,3.4089557508969324
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.300589006663397,4.93,4.694780100026835
Cc1ccc2ccccc2n1,,-1.8958395748889287,2.59,2.5748937912359042
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.187031366741012,2.76,2.4842935030592113
CC(C)CC(NC(=O)CN)C(=O)O,,0.12700377430849263,-0.78,-1.7967506384460648
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.4831304416148785,0.67,0.5276230426397028
O=I(=O)c1ccccc1,,-1.1992607927702998,-1.33,0.27586700356296556
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.3326986299491876,2.19,1.778918256297507
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.509802507274738,4.51,4.270781061339776
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-2.493267660071664,1.27,1.3863071706883248
c1ccncc1,0.76,0.8447893796286796,0.65,0.4015619852222432
NC1CC1c1ccccc1,,-1.8170216361442584,1.58,1.6387081977276547
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-2.960266319578051,0.27,-0.01870772647618768
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.607152937846366,3.17,3.02637715682381
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-3.530782324569048,1.63,1.9843823657310036
CN(C)c1cccc(O)c1,,-1.5429686955312694,1.56,1.6079301382539177
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-4.778047578757367,4.1,3.9453987892154885
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-1.97951439399948,0.46,0.5641716532350907
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-3.397244337086101,2.2,2.1003238867149756
CCCCCC#N,,-1.5596092392159386,1.66,1.684429753308832
CNC(=O)Oc1cccc(C=O)c1,,-2.3041386068810175,0.92,1.0286082153080092
COc1ccc(C#N)cc1,,-2.0137062485625035,1.7,1.941900198117523
Clc1cccc2cccnc12,,-2.4855113700673175,2.44,2.9906675722111005
Nc1ccc(S)cc1,,-1.3012792877038626,1.31,1.0945486442586745
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-1.9765004157304533,0.34,0.17092420667744612
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-2.8887489887214137,2.64,2.8151441853766075
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.080852966682148,1.73,2.499455996897522
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.876686822447973,0.44,-0.6547562039283465
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-4.07688711980178,2.48,2.7788864363773707
CCCCC1OC(=O)c2ccccc21,,-3.2204801410564525,2.8,3.0230402054228485
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-2.210045144010526,2.57,2.1019837894946587
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-2.8098645901156254,0.87,0.5345029886917312
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.4359825906368067,2.34,2.2332268643163546
CC(C)CC(N)C(=O)O,,0.45684302807459787,-1.52,-1.482744075582203
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-0.9581276995439487,-0.02,-0.2538632685113713
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-2.2358964274072046,-0.14,0.20434989399589787
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-5.577427542438745,3.7,4.053387452552702
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.6135034471112566,0.22,0.6224185724063465
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-5.241833084661538,2.17,2.688506597726807
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-3.4997689167918793,2.93,2.641751922304586
c1ccc2c(c1)ccc1sc3ccccc3c12,,-6.635382809214045,5.19,5.720468312820024
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.2779620055245093,2.03,2.202730292587655
CCCC(CC)C(=O)O,,-1.0852503621966765,2.23,2.1253308733281413
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.681944299688299,1.5,2.209599531649654
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,0.26901357154405403,-2.0,-1.8998830466446153
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-3.881175743704361,2.11,2.725407938731657
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-3.135575352988406,2.95,2.9324313181511643
CCCC(C)n1nnc2ccccc21,,-2.514982846220345,2.95,3.1616275756811323
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-3.024921174860398,0.55,0.08118003099685467
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.623752239249094,6.97,7.119701882075008
Cn1cc(C(=O)O)c2ccccc21,,-2.0656077864388855,2.0,1.974418904267557
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-5.110410861783255,5.36,5.501268224025521
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-4.260419592801148,2.65,2.6256841224462324
CCN(CC)C(=O)c1ccccc1Cl,,-2.7349004748920382,2.1,1.9743206707749423
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-3.5882754149403597,3.0,3.151649051841882
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.8088691116555293,2.86,2.928659330717257
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.446823974807496,1.9,1.0835367772252642
O=C(CCl)Nc1ccccc1,,-1.8967357617632004,1.63,1.6305612811214552
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.4718129454340563,1.62,1.465272101606492
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.545479297371617,4.12,4.217891043318144
CCc1ccc(OC(=O)N(C)C)cc1,,-2.7123751697459655,2.55,2.63341370375398
O=C(O)Cc1ccc(I)cc1,,-2.256100036648454,2.64,2.6785961965881335
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-4.4428221538922035,3.6,2.496000752102157
Ic1ccccc1,-3.01,-3.001000495438768,3.25,3.453998368841787
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-4.683811077925737,2.99,2.895663877339743
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-3.644133372766454,1.8,1.056881034548893
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-2.4146715684284086,1.6,0.9360592828651433
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-6.3536988310820135,5.69,5.221052084119593
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.665183337258988,2.59,2.4291255066009123
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-6.464213630076342,4.41,4.375577226904218
CNC(C)Cc1ccccc1,,-1.499427713914221,2.07,2.0429994228952504
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.660706058801633,6.11,6.130063085661504
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-2.02698602862245,0.44,1.252714311147907
Cc1ccc2ccc3ccccc3c2c1,,-5.638717423400676,5.15,5.084190898423303
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.812094761357939,3.71,3.7590567357934837
CNC(=O)ON=C1CSCCS1,,-0.8694426553288621,0.49,0.4804861541966228
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.4287181978740398,2.32,2.0343600754849116
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.544041878985339,4.45,4.687070843852703
NCc1ccc([N+](=O)[O-])cc1,,-1.3001865179023315,1.06,1.0706046317714952
O=C(c1ccccc1)c1cccnc1,,-2.064073082128247,1.88,1.9759218753086036
N=C(N)NCCCCc1ccccc1,,-1.3920400163567788,1.59,0.7473795040477691
COc1cccc(OC)c1OC,,-2.077948267128365,1.53,1.7160055184386682
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-2.051761510692776,-0.13,-0.11999613134371323
C(#Cc1ccccc1)c1ccccc1,,-4.638364850777103,4.78,4.443456249230808
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-3.738222687787457,3.9,3.5642267055561616
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-4.479953576818284,3.02,2.9223236962104933
Nc1ccc(C(=O)O)cc1F,,-1.089909654096028,1.41,1.1853390059376328
NNC(=O)c1ccc2c(c1)OCO2,,-1.7514506717408551,1.16,0.4557782740505161
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-1.6228667091441888,-0.26,-0.4847628169088769
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.44931502498186227,0.26,-0.8889819269389356
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.207465758078847,3.51,3.3727093370683656
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.4253763720854575,3.66,4.324990426221433
CC(C)CCn1cnc([N+](=O)[O-])n1,,-1.8672050844856591,1.34,0.920888692476354
N=c1cnc2ccccc2[nH]1,,-1.7827544918284033,1.5,1.2253168127711567
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.056141901971298,3.5,2.9002181032264223
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.245466606230289,5.88,5.95609781016873
O=C(O[Na])C1CC1C#Cc1ccccc1,,-1.3502922883351347,-0.61,-1.094942536391165
O=C1c2ccccc2Cc2ccccc21,,-3.87552530431594,3.66,3.867170811905693
COc1ccccc1-n1c(O)ccc1O,,-1.701256036775077,-0.02,0.5143558675109656
ClCc1ccc(Cl)cc1Cl,,-3.5547376636723866,3.82,3.890150162282081
CCCCCCCCO,-2.39,-2.640206799346741,3.0,3.0950679002145676
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.8990762801062315,-1.11,-0.8912339964140714
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.7800498425772706,-0.13,-0.9383271076462889
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.836469803665265,7.25,7.186773929591157
Cc1cnc2ccccn2c1=O,,-0.5859449357388016,0.77,0.7853412698121724
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.660908470174673,1.29,1.7571058142790332
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-2.5042054134796747,2.1,2.1272873655990145
C1CCC2CCCCC2C1,-5.19,-4.520805369350473,,4.031405262165578
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.511095991601792,-0.59,-0.6478760345232013
CCCOC(C)C,-1.34,-1.3576623884136467,,1.809972575657395
CC(C)c1[nH]c(=O)[nH]c1O,,-1.351027588926227,-0.36,0.11013820927616536
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-2.1338619066915285,-0.99,-0.46107398535746524
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-0.9624474962473104,-0.73,-0.8673247153365304
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.5970861699846757,3.3,3.4778682280942395
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-3.2170875536849937,2.94,2.6454524367411674
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-7.866744077232875,6.51,6.053146079469859
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.5122118682175785,2.68,2.8462710665802655
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.561964468987867,2.17,2.1679314582272067
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.786416053638452,3.53,4.250074217248697
CC(C)NCC(O)COc1ccccc1,,-1.767896015114761,1.72,1.5952370364732382
O=C(CN1CCCCC1)Nc1ccccc1,,-2.317021450314183,2.71,2.5188433824520184
O=c1c2ccccc2oc2ccccc12,,-3.508968878379839,3.39,3.5696809886646426
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-1.1277317568080996,0.38,0.32089968229412924
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.395820975120974,1.56,1.5261457651060564
CC(=O)C=Cc1ccco1,,-1.4063807660388468,1.35,1.4907101789291914
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.693425793039417,2.9,3.2883481948520457
CN1CCCC1,,0.19955971725004806,0.92,0.9040735530897044
N=c1ccc2ccccc2[nH]1,,-2.197773165683807,1.87,1.8482402235150441
C1CCC2=NCCCN2CC1,,-0.8842140272032517,1.38,1.012076622702941
CNC(=O)ON=CC(C)(C)SC,,-1.2235169138077384,1.13,1.0756103101451937
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.617922980740948,1.54,1.4229005635836
C=CCN(CC=C)C(=O)C(Cl)Cl,,-2.6123872985217007,1.84,1.9814786356189154
O=[N+]([O-])c1cccc(I)c1,,-2.8041709125386,2.94,2.766331534337616
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-3.146309015311679,4.27,3.4229392194707513
O=NN(CCCl)C(=O)NCCCl,,-2.161832929715297,1.53,1.212055388985173
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-2.956345250618295,2.59,2.3316444208384333
O=C(NCCO)c1cccnc1,,-0.37242043147563564,-0.11,-0.5784196924868628
S=C=Nc1cccc(Br)c1,,-4.373464202906062,4.12,3.9823044297678343
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.30509483354876,5.9,5.285924326789901
NNC(=O)c1ccnc(I)c1,,-1.7425820667654193,0.52,0.33663546774458974
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.472588111107669,0.86,1.0919541744557213
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-5.295601280500025,2.4,1.549750839238726
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.4200452851448522,-1.14,-1.2838673335774993
[Na]Oc1ccc(-c2ccccc2)cc1,,-2.718587611316938,0.41,0.9052122072783626
CC(C(O)c1ccccc1)N(C)C,,-1.1820777606495356,1.7,1.527223667246987
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.9488267289336947,2.47,2.6862806605663185
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-1.8388547846185364,1.54,1.102345008148299
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-6.181818735680512,5.82,6.56884609049244
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.155924842557273,5.21,5.429743408775929
CC(=O)Oc1ccccc1Br,,-2.3496988370443734,2.2,2.31854277828827
CCOC(=O)c1ccc(N)cc1,-2.616,-2.048631769715306,1.86,1.8602272781748677
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.7723206392870063,0.09,0.07832892846287631
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-8.558272538368582,8.2,7.703251656165897
COC(=O)Nc1ccccc1C,,-2.04701637087826,1.69,1.9362999816664541
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-5.450005606160822,4.59,3.5627627375531095
CCOC(=O)c1ccoc1,,-1.9364741709388267,1.78,1.8604522226824693
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-4.216062741759009,3.69,3.559436562940026
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.4298377564098566,3.87,3.7331620688620815
