smiles,logS,logS_pred,logP,logP_pred
CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,-3.300243296996921,2.25,2.239148910990323
CCCc1ccc(C(=O)OCCN(C)C)cc1,,-3.381562199051338,3.63,3.530857093987117
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-2.1684621457383626,-0.9,-0.960547397573781
Clc1cc(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,,-8.112231951338007,7.37,7.120474618270679
CCC(C)C(=O)OC1CC(C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3CC(O)CC(=O)O3)[C@H]21,,-6.013146041376024,4.26,4.785017145436679
O=C(O)CNc1ccccc1,,-0.3682395863664647,0.62,0.3875001883627238
CCOc1ccccc1NC(=O)OCCN1CCCCC1,,-3.5148510824195185,3.17,3.324847460592692
C=CC(=O)OCCCC,,-1.8915522410775676,2.36,2.3681254471125
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],,-3.0965820172337564,1.6,1.640762295626296
CCCC(N)Cc1ccccc1,,-1.8632023265566668,2.79,2.8074564757320166
N#CC(C#N)=NNc1cccc(Cl)c1,,-4.028021157042358,3.38,3.187547529263963
COC(=O)c1c[nH]c(C)c1,,-1.7934733811539512,1.96,1.672198297684755
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.2671765678528626,0.1,1.1473387273763427
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,-4.546107068971541,2.66,2.5555137926732794
Nc1ccccc1Cl,-1.52,-1.862062277350957,1.9,1.8820700289962702
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,,-4.144288008395722,3.9,3.9638276474035896
CS(=O)(=O)CC(=O)C=NO,,-0.39059674383801335,-0.69,-0.6018947335681628
NCCN1CCCC1,,1.446815074136918,0.08,-0.6902090292961449
CCCCCCCCCCCC(=O)N1CCCC1=O,,-4.2451462717037405,5.05,5.24190302755505
CC(=O)CC(=O)C(C)(C)C,,-0.47253006840084977,1.67,1.4594330076696944
COc1ccc(O)c2nccc(C)c12,,-2.7631670154236248,2.75,2.1445875310542766
Cc1ccc(Cl)cc1O,,-1.5421539842146534,2.63,2.9534325331557656
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,,-3.5829984381688047,2.22,1.7543946089192084
O=P1(NCCCl)OCCCN1CCCl,,-0.4494484005142927,0.86,0.6610796192972561
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,,-3.0344139695158483,2.18,2.312911761303061
CCCCCC(CCC)C(=O)O,,-2.6199442797706314,3.2,3.4963482123642944
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,,-2.9479330222022937,0.83,0.9443823498593018
CC1CN(N=O)CC(C)O1,,-0.19862513835767226,0.32,0.34552336331890765
C=CCC#N,,-0.16621750217721853,0.4,0.33924121537854335
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,,-5.455592235597145,4.48,4.3249403345758015
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,,-2.119682244625148,-0.85,0.07712480906057273
NC(=O)CCn1nc2ccccc2n1,,-1.3788095629764732,0.66,0.7268316437276976
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,,-3.767182044409391,1.9,1.92951722894909
CCCC(C(=O)OCC)n1nnc2ccccc21,,-3.112783681061551,2.82,2.6328488169786572
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,-5.890364083155419,5.43,5.174378339372209
O=C(O)Cc1ccccc1Nc1cccc(Cl)c1Cl,,-4.382727531779216,4.86,4.530318995252615
NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,,-5.623297009738575,5.31,4.1392186346121616
CN(Cc1ccc(C#N)cc1)N=O,,-1.385068859872208,0.95,0.9081099603437239
NNC(=O)c1ccc(N)cc1,,-0.8728004910128475,-0.75,-1.0863723570056822
CC(=O)Oc1ccccc1C(C)C,,-2.8074202505729904,2.78,2.8357819140477023
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,,-3.625414852862618,2.6,2.7803713772559333
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,,-1.1777100041658797,0.26,0.18185667769720526
Brc1ccccc1,-2.55,-2.491393642086535,2.99,2.95452330867839
CCc1cc(NC(C)=O)ccc1Br,,-2.9194277835977647,3.33,2.9114950113143205
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-3.38629322035944,-0.6,-0.1754118883067286
Cc1cc(N)ccc1C(=O)O,,-1.7340566990210666,1.14,1.2753392642133594
NS(=O)(=O)c1ccc(SCCCCO)c(F)c1,,-2.2783227740684104,1.28,1.2023902316475876
Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,,-3.140506163672292,2.1,2.4414688794980886
C=Cc1ccc(C(=O)O)cc1,,-2.635108092545339,2.18,2.9554022153757327
CC(C)c1ccc(S(N)(=O)=O)cc1,,-2.291886616182442,1.84,1.6193293214559765
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,-5.748204946349635,5.16,4.750556499562222
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OC,,-4.935584212900174,0.54,1.3542350276174417
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.4900539318568304,1.26,1.170785655697709
OCc1cccc(O)c1,,0.1617862376931929,0.49,0.1929258886922809
Cc1cnc(C#N)cn1,,-0.12401495339857282,0.26,0.09979471753733415
CCc1cccc(OC(C)=O)c1,,-2.4413009773612058,2.45,2.608081937501522
Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1,,-6.642059367747776,5.76,6.12425634776905
O=c1cc(-c2ccccc2)oc2ccccc12,,-3.863417621566449,3.56,3.8195413485397376
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,-3.2351793933165918,3.76,3.259113636224712
O=[N+]([O-])c1ccc(CO)cc1,,-1.5266232219121825,1.26,1.2886673486049398
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-2.6516021049788376,,1.805746866752506
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-5.685734395510204,4.65,4.8153190212102395
CCCOC,-0.39,-0.6503228758132562,1.21,0.9192460537769256
Cc1cccc(OCCO)c1,,-1.2295124988389812,1.76,1.5867667299483008
CC(=O)C(C)CN1CCCCC1,,-0.44930525422899814,1.28,1.6627213130130105
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-1.7351511462585483,-1.87,-1.1922723793446068
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-1.837668760330257,0.79,0.8587247049665949
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,-3.479551165790258,3.91,3.7637182956083093
Cc1ccccc1OCC1CN=C(N)O1,,-1.8686351792260594,1.69,1.6948192446437897
Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,,-8.117443256477264,7.15,6.989267129936778
CC(C)N1CCOC(c2ccccc2)C1,,-1.6298864403574653,2.3,2.320085600647221
CCCC1CCCC1,-4.74,-4.16568630523051,,4.195413951397867
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-1.4291335296636454,-2.27,-2.256761205619529
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,-3.1624845024540598,0.28,0.46143978445075606
O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,,-4.26435518634198,2.67,2.1696467699703565
CCc1cssc1=S,,-3.4290163814478265,2.67,2.393536111927906
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,,-5.104372338613021,3.0,3.273447469466742
CNC(=O)OCc1ccc(Cl)cc1,,-2.2399630446257817,2.42,2.320230042707356
COc1ccccc1-c1nc2ccccc2[nH]1,,-4.067032177696997,3.02,3.316942045731669
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,,-4.059530227167039,2.47,2.613159643271495
N=c1cccc[nH]1,,0.0779210479308623,0.48,0.27117566153579986
CN(C)C(=O)OCc1cccc(N(C)C)c1,,-1.9080958791823734,2.28,2.1322733551845543
CCN(CC)CC(=O)NC1CCc2ccccc21,,-2.0211764454187735,2.74,2.344531983165532
CC(=S)N(c1ccccc1)c1ccccc1,,-4.498586038235262,2.83,3.497137849430115
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,,-6.585680703369915,5.44,5.083854801706399
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,,-1.5710895304291395,1.26,1.081896104007749
Cc1ccc(C)c(C)n1,,-0.5313534372251798,2.05,1.9469467476619728
CC(C)(C)C(=O)NN,,0.6926585025641914,-0.35,-0.4162994291303299
CCOC1OC2OC3(C)CCC4C(CO)CCC(C1C)C24OO3,,-3.435572152102244,2.08,2.294151265322949
Cc1nnc(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)s1,,-3.967201117012883,0.67,0.6923251068981984
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,,-3.0942529852012863,1.22,1.3448049946405753
CNC12c3ccccc3CC1CCCC2C,,-3.8068753875619077,3.44,3.6282621534294517
CCNCc1ccccc1,,-0.8738256817852124,1.82,1.7695229362989424
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-2.4352838342325875,2.12,2.182601554192754
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,-3.9145177971566745,3.77,3.8190824389893248
N#CN=[N+]([O-])c1cnccn1,,-0.8922120539697933,0.1,-0.02794314661906272
O=Cc1cc(Br)ccc1Br,,-2.858534524365292,3.35,3.0748684861137883
CN(C(=O)CCCl)c1ccc(S(=O)(=O)N(C)C)cc1,,-2.076229116736517,0.98,0.8599237876093899
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-1.1951733632502224,-0.62,-0.7502196597893
CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,,-3.470332862036323,3.58,2.8602689256931804
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,,-3.983634103283017,3.67,3.361082780042397
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],,-5.51813448150962,4.93,5.039305961700595
Cc1ccc2ccccc2n1,,-1.782426853037405,2.59,2.505388140890119
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,,-2.3097367994491496,2.76,2.1796538279720203
CC(C)CC(NC(=O)CN)C(=O)O,,0.0877359571140528,-0.78,-1.3213427560495763
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,-2.726097949708776,0.67,0.6410490548479073
O=I(=O)c1ccccc1,,-0.924787954097186,-1.33,0.12536055742517016
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-3.5124533516582366,2.19,1.9283957338425102
CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,,-4.313903066056495,4.51,4.572342827819721
O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,,-2.975710084859274,1.27,1.2710669391215204
c1ccncc1,0.76,1.276806059365593,0.65,0.08448723678201908
NC1CC1c1ccccc1,,-1.338753842686056,1.58,1.8013812244692415
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,,-3.1840828908795555,0.27,0.28613588956561986
N#CN=[N+]([O-])c1cccc2ccccc12,,-3.3528814111586893,3.17,2.791239773451394
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-3.8607091816727124,1.63,2.2789590841964653
CN(C)c1cccc(O)c1,,-1.0513814565071482,1.56,1.576444782253989
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,,-4.137184831226969,4.1,3.860475968779769
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,,-2.0109222210175965,0.46,0.20576977326260426
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,-3.162762576153871,2.2,1.7753653796627793
CCCCCC#N,,-1.7362885129955388,1.66,1.555828186959058
CNC(=O)Oc1cccc(C=O)c1,,-2.096720861074573,0.92,0.9106838734717346
COc1ccc(C#N)cc1,,-2.0463271502006988,1.7,1.8554631008728983
Clc1cccc2cccnc12,,-2.3237464190921733,2.44,2.857418773580322
Nc1ccc(S)cc1,,-1.387585015530928,1.31,1.1732454555506535
NS(=O)(=O)c1cc2cc(CNCCF)sc2o1,,-2.2731969421369835,0.34,0.4387628415940248
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-3.218876964018331,2.64,2.498342678980409
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-3.8182869143198754,1.73,2.4544022290993777
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-3.5242006442451057,0.44,0.04316460907539765
O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1,,-3.4453537133220378,2.48,2.651307420818397
CCCCC1OC(=O)c2ccccc21,,-3.0908959899088067,2.8,2.799912103214367
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,-2.5382992901125223,2.57,2.27787431022818
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-3.0356834402166153,0.87,0.25547425550217384
CCOC(=O)C(CC)n1nnc2ccccc21,,-2.8794586796126422,2.34,2.1867908903494726
CC(C)CC(N)C(=O)O,,0.9180870772158247,-1.52,-2.0580535936042694
Cc1ncc([N+](=O)[O-])n1CCO,-1.26,-1.1644237365990997,-0.02,-0.34540895761715973
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-2.377269351657528,-0.14,-0.07731801791147452
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-6.020882525023328,3.7,3.960654695409893
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,,-2.7709030723145425,0.22,1.0897786292196636
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,,-4.856019874007685,2.17,2.976494524573227
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,-4.43,-4.049530898259395,2.93,2.8178710985910107
c1ccc2c(c1)ccc1sc3ccccc3c12,,-6.249390573764739,5.19,5.317661736634647
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,-3.7416214706001933,2.03,2.101085311530756
CCCC(CC)C(=O)O,,-1.350225176303425,2.23,1.999401477070305
CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,,-5.628190808125781,1.5,2.815073146043802
CC(=O)NC(C)C(=O)NC(C)C(N)=O,,0.08889039410653021,-2.0,-1.6398724332754924
Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,,-3.532124717807168,2.11,2.7823256508340615
CON(C)C(=O)Nc1ccc(C(C)C)cc1,,-3.3715603400879703,2.95,3.0366183750868494
CCCC(C)n1nnc2ccccc21,,-2.8940132519207746,2.95,2.895560912457565
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,,-2.885525128345278,0.55,0.6322375448526745
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,,-6.19353182059684,6.97,7.507145329352982
Cn1cc(C(=O)O)c2ccccc21,,-2.2030724545285647,2.0,1.7240031006294454
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,,-5.063948998177661,5.36,5.43105817488492
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,-3.907496557214257,2.65,2.796921821786236
CCN(CC)C(=O)c1ccccc1Cl,,-2.486023278745263,2.1,1.9617745786116463
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,,-3.7418197294246305,3.0,2.937156931899999
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.754,-3.450713590649225,2.86,2.7585994687935753
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,-3.552464140597605,1.9,1.0368063983420426
O=C(CCl)Nc1ccccc1,,-1.8928559208751559,1.63,1.4621605605887926
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.18,-3.528109184064746,1.62,1.6876590832606824
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,,-5.22364355493202,4.12,4.405649907272265
CCc1ccc(OC(=O)N(C)C)cc1,,-2.838871800033201,2.55,2.706263458504337
O=C(O)Cc1ccc(I)cc1,,-2.3009234265414356,2.64,2.5398614039857925
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-3.5260689227429123,3.6,2.6145333013600496
Ic1ccccc1,-3.01,-2.8496575342732915,3.25,3.207165521745239
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,-4.588482515052185,2.99,3.0950519087564494
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-4.088783402063971,1.8,2.473492531426091
CCCC(=O)OCn1cnc(CSCCN=C(NC)NC#N)c1C,,-2.553078839243188,1.6,1.361543301778803
c1ccc(P(c2ccccc2)c2ccccc2)cc1,,-5.642906343798372,5.69,5.16659809181192
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-4.627667286521598,2.59,2.740606362256919
O=C(NC(Cc1ccc(Cl)cc1)C(=O)N=Cc1ccccc1)c1ccccc1,,-5.561035935320043,4.41,4.24945965099025
CNC(C)Cc1ccccc1,,-1.630402084003556,2.07,2.239499269171261
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,,-6.635642902571169,6.11,6.121448401936011
CCOC(=O)c1[nH]cnc1N=NN(C)C,,-2.1750921110389485,0.44,1.1763842405559248
Cc1ccc2ccc3ccccc3c2c1,,-5.752503968263531,5.15,4.815773241174007
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,,-4.434678781535844,3.71,3.7773106158760577
CNC(=O)ON=C1CSCCS1,,-0.5398041891342009,0.49,0.5282753267102023
CC(=O)c1ccc2cc(O)c(O)cc2c1,,-2.1221146341015875,2.32,1.879990476460584
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccccc1,,-5.266299684785023,4.45,4.147476103442151
NCc1ccc([N+](=O)[O-])cc1,,-1.6628534931962933,1.06,1.281121189578091
O=C(c1ccccc1)c1cccnc1,,-1.5028204576617143,1.88,1.6822512920020452
N=C(N)NCCCCc1ccccc1,,-1.0431972444445101,1.59,0.8189399267095698
COc1cccc(OC)c1OC,,-2.1686946670041687,1.53,1.840773584815092
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,,-1.2397786724189985,-0.13,-0.2113667258122396
C(#Cc1ccccc1)c1ccccc1,,-4.526178033412559,4.78,4.380804253905151
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,,-4.173505457686529,3.9,3.6923392138292974
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,,-3.859445434079923,3.02,2.8968794679030228
Nc1ccc(C(=O)O)cc1F,,-1.72868249487231,1.41,1.2581565070835459
NNC(=O)c1ccc2c(c1)OCO2,,-1.5854952409646492,1.16,0.0747362462619261
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-2.36,-2.472736645387294,-0.26,-0.1255062004686569
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,,-0.5045480150346244,0.26,-1.550382837808423
CNC12CCCCC1Cc1cc(OC)ccc12,,-4.1053005203075745,3.51,3.4531400358552817
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,,-3.5479233307077824,3.66,4.321934086221708
CC(C)CCn1cnc([N+](=O)[O-])n1,,-2.4003643709224836,1.34,1.284518404304635
N=c1cnc2ccccc2[nH]1,,-1.6804254922637685,1.5,1.3135518585471262
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,,-4.572710330564976,3.5,3.143396522525342
Clc1ccc(Oc2cccc(Cl)c2Cl)c(Cl)c1,,-6.293683497258111,5.88,5.717840690395537
O=C(O[Na])C1CC1C#Cc1ccccc1,,-1.0322171683939652,-0.61,-0.4749543224553303
O=C1c2ccccc2Cc2ccccc21,,-3.1496490687173946,3.66,3.1575381943716883
COc1ccccc1-n1c(O)ccc1O,,-1.9987250357508595,-0.02,0.15116757605482944
ClCc1ccc(Cl)cc1Cl,,-3.8642133393329154,3.82,3.861150599315924
CCCCCCCCO,-2.39,-2.5378528419663504,3.0,3.2190652362040555
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,-1.5197553704083515,-1.11,-0.438796716155768
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,,-1.665228087664871,-0.13,-0.5454359066756505
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,,-7.909225644989565,7.25,7.098183449744038
Cc1cnc2ccccn2c1=O,,-1.0919822056691721,0.77,0.6883936700928339
O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,,-3.502774913071142,1.29,1.761233254474964
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,,-3.7234146409242124,2.1,2.0798396190039443
C1CCC2CCCCC2C1,-5.19,-4.045403554343536,,3.816633693162047
NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,,-1.8658902821438195,-0.59,-0.40451650771037784
CCCOC(C)C,-1.34,-1.6210203935185354,,1.7820802257139072
CC(C)c1[nH]c(=O)[nH]c1O,,-1.5592407003047248,-0.36,-0.1281906538533364
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-1.9516435640933605,-0.99,-0.43309060577515623
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-1.0729548453910707,-0.73,-0.6367778888681106
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,,-3.5715495397443613,3.3,3.2798586926967115
OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-2.7538016331291137,2.94,2.6364796177829297
Cc1ccc(NCc2ccc3n2CC(=C2CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1,,-6.567086805650776,6.51,5.705075635543606
C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,-3.2933725648874765,2.68,2.8833104839116817
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,,-2.220067722821387,2.17,2.187764761176408
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,,-4.156354606207986,3.53,3.9968921363392718
CC(C)NCC(O)COc1ccccc1,,-1.4135007116194442,1.72,1.6834019993254445
O=C(CN1CCCCC1)Nc1ccccc1,,-1.9952164885963883,2.71,2.542689224733667
O=c1c2ccccc2oc2ccccc12,,-3.1984902474754158,3.39,3.106081704892329
Cc1cccc(C)c1NC(=O)C1CNCCN1,,-0.6728153760247344,0.38,0.33028600304964106
CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,,-2.9083214943457163,1.56,1.830662612691463
CC(=O)C=Cc1ccco1,,-1.1731270063589254,1.35,1.4367057634133376
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,-4.1909199226819425,2.9,3.304836101117229
CN1CCCC1,,0.8097155848161868,0.92,0.7163336690489024
N=c1ccc2ccccc2[nH]1,,-2.1844732528371855,1.87,1.7414147821645474
C1CCC2=NCCCN2CC1,,-0.4367078934014974,1.38,1.2642450420895022
CNC(=O)ON=CC(C)(C)SC,,-1.2657844750704046,1.13,1.2235164845198572
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,,-2.410387110466223,1.54,1.568528369195712
C=CCN(CC=C)C(=O)C(Cl)Cl,,-1.9879868696066385,1.84,1.8087608752559314
O=[N+]([O-])c1cccc(I)c1,,-2.791303307890151,2.94,2.8612782475620273
CCCCOP(=O)(OCCCC)Oc1ccccc1,,-2.527569720061243,4.27,3.7172960773940305
O=NN(CCCl)C(=O)NCCCl,,-2.282859743150749,1.53,1.4243292184837089
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,,-3.623341914194567,2.59,2.594600743688773
O=C(NCCO)c1cccnc1,,-0.08806328831831545,-0.11,-0.697714601067136
S=C=Nc1cccc(Br)c1,,-4.097780706974553,4.12,3.74244152933605
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,,-6.1637154491992465,5.9,5.55966450582553
NNC(=O)c1ccnc(I)c1,,-1.3488051749077352,0.52,0.3251828395235865
CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,,-1.5253969679162653,0.86,1.342599660691619
O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],,-5.2281798533971795,2.4,2.444966334139203
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.37096399914212075,-1.14,-0.9808443752073841
[Na]Oc1ccc(-c2ccccc2)cc1,,-2.5508711674871893,0.41,0.7175765211670653
CC(C(O)c1ccccc1)N(C)C,,-1.137799624907891,1.7,1.4984763846092637
O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1,,-3.448817603468852,2.47,2.0820893435193573
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,,-1.8197562096658249,1.54,1.522362738365095
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,-5.672607856762619,5.82,6.54878229551697
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09,-6.254992543893845,5.21,5.21905357490382
CC(=O)Oc1ccccc1Br,,-2.200741755002667,2.2,2.1513813725643964
CCOC(=O)c1ccc(N)cc1,-2.616,-2.305670420731457,1.86,1.827297192245814
CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O,,-1.9517971963927396,0.09,0.4384732037901873
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,-8.14772735287519,8.2,7.8920415901736884
COC(=O)Nc1ccccc1C,,-2.0382880353096966,1.69,1.807451168613849
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O,,-5.0114638152154924,4.59,4.565718451710984
CCOC(=O)c1ccoc1,,-2.032790193739059,1.78,2.008562891640625
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,,-4.28844582825819,3.69,3.504518700527673
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.289040435283434,3.87,4.108881251968278
