smiles,logP,logP_pred,logS,logS_pred
COCC(=O)Cn1ccnc1[N+](=O)[O-],-0.26,-0.2357503246702417,,-1.1414687288976861
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.8,0.48909510695463165,,-1.8953311073945014
COCC(C)OC,-0.09,0.19288659867724922,,0.24844026326685364
COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,0.05973127492059005,,-1.317282702668255
COCC(C)n1ccc(=O)c(O)c1C,-0.26,-0.024030127199154983,,-0.4342856017459802
COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,0.12880430166861734,,-1.5045549943830012
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,0.015146944328011003,,-1.1555357432494255
COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.13089231747791574,,-1.1485173214720301
COCCCNC(=O)c1ccccc1C(F)(F)F,2.0,1.564269107954924,,-2.6595069298441545
COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32,0.28613020795660304,,-2.0424633088265187
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.6858274224988019,,-1.6633052274224067
COCCOc1ccccc1OCCOC,1.12,1.0372383964589045,,-1.82808040099684
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,3.322223113920304,,-3.8508651398776124
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,0.75,0.6581203759642877,,-2.5468456421405192
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.86,2.474543649229659,,-4.257351318557992
COC[C@H](C)NC(=O)CCl,0.61,0.769352537261377,,-0.48480588288352555
COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,1.3796989219038078,,-2.377244098857443
COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,1.5167571344125113,,-3.3640796245702203
COCc1cc(=O)c(O)co1,-0.62,-0.567254761333416,,-0.3275243211384229
COCc1cc(OC(=O)N(C)C)nc(SCC(=O)C(C)(C)C)n1,3.33,2.92483653864789,,-2.814422987369398
COCc1ccc(COC)cc1,1.28,1.945140074071469,,-1.8604736602615657
COCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.22,-0.9812068962140419,,-1.8628160874135204
CON(C)C(=O)Nc1ccc(Br)cc1,2.38,2.547122230949214,,-2.916539072706733
CON(C)C(=O)Nc1ccc(C(C)C)cc1,2.95,3.0135926497296017,,-3.049109161648449
CON(C)C(=O)Nc1ccc(NS(C)(=O)=O)cc1,0.14,0.543856159158919,,-1.9197780731502878
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,3.366971433319116,,-4.82962991754404
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.7413246869241015,,-1.613010030008126
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.7764710750357797,,-2.781845470737596
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,0.46121992425514846,,-3.3670269941597954
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,1.2165060722753835,,-4.997571468368038
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,1.7029346461553452,,-4.33772392712045
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.3340073019556655,,-3.2223198603265324
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.5071131510025797,,-3.844252647017094
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.153372972119346,,-4.433668857296674
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.415103003259252,,-1.9601659949793775
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,2.0107090310507596,,-2.4333000028826848
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,0.90082560264213,,-2.7209526013071637
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.9653708345583107,,-2.348741435694426
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.474288346619108,-6.62,-6.359785345089466
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.7454495982450595,,-3.3120617734236366
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.4024350202471485,-6.237,-6.029972320446534
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3032933356510705,-4.04,-3.819983952359149
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,1.9935983599843703,,-4.086821783817988
COP(C)(=O)OC,-0.61,-0.7361022543713114,,1.2970002110696042
COP(N)(=O)SC,-0.8,-0.4923902283376327,,1.1610534734299982
COP1(=S)OCc2ccccc2O1,2.67,2.989409737212844,,-2.996405744241894
COS(=O)c1ccc(O)cc1,0.58,0.5769505126006027,,-0.7866781155939093
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.5581422261034428,,-3.8098550052241578
COc1[nH]cnc1[N+](=O)[O-],0.13,0.22672680414673674,,-2.0774680181826546
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.5355092621936435,,-3.0384748237332277
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.914438632674236,,-5.2999010520480345
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.574679636296905,,-2.820075312575846
COc1c(Cl)ccc(Cl)c1Cl,3.64,4.043064887184929,,-4.1507999165498415
COc1c(Cl)cccc1NC(C)=O,1.68,1.465233600110096,,-2.182008871805282
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,3.9992292108895695,,-3.6352218829230356
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,3.282152006358608,,-4.394336913360773
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,5.063715076109705,,-5.052387496309168
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.3486041131742104,,-4.09787040149567
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.0008492735142482,,-4.1566699324370475
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,3.6787575330993514,,-4.8443860712102005
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.42408077513818676,,-1.1504510061605668
COc1c2ccoc2cc2oc(=O)ccc12,1.93,2.2427933343803916,,-4.118525544592138
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.8538080188629984,,-3.4625467495635482
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.8759125722218764,,-1.9285455630729893
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.3997834300944283,,-4.499555412660889
COc1cc(C(=O)NN)ccn1,-0.1,-0.14865713630546518,,-0.8376796927780106
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,4.119051448854941,,-4.61406352428645
COc1cc(C(O)CO)ccc1O,-0.58,-0.43926749492480655,,-0.5337680578643864
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,6.203642629734575,,-5.57932884578738
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.806149836295334,,-3.937541349808024
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.5819765630905964,,-5.073458445666753
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.128973039703047,,-1.3793921615954718
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.5116580543076763,,-4.152413695010418
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.3053672124148126,,-3.3604091435883108
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,2.1098569151534305,,-4.147456824632435
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,1.9331350117791903,,-2.149284811302588
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,2.5522156638627114,,-3.349349301655812
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.5886269088690153,,-4.336672259341111
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.0445118816504655,,-3.5570909825326407
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.7215392904971054,,-3.5046354004138647
COc1cc(C=O)cc(OC)c1OC,1.39,1.4630157720033745,,-1.5552318763237545
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.093392707757282,,-2.9469729512222274
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.3500832350401395,,-2.7420636287372813
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.494863997651271,,-2.43795959513042
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.451915716011926,,-2.6920579572345886
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.3089246087520747,,-3.108318263777392
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.955093650969569,,-3.2280063521646434
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.8827218907442738,,-2.9270700427179253
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6416196462405548,,-2.915483783234506
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.7824064463436171,,-2.9849078795065775
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,1.0915847127896008,,-2.1826491631627394
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.307867228433277,,-3.5330642229458586
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.1330673795016029,,-2.1064896908884125
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.682212200095209,,-2.4017299753632617
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.0626835065476223,,-2.9796477522119473
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.607405576615375,,-2.2778052227790733
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.6243002761593972,,-2.6062390708527774
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,4.096366517477282,,-4.424934052404
COc1cc(N)ccc1C(=O)O,0.45,0.6508528583696549,,-2.137572196641275
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.278835281693224,,-5.725808783323469
COc1cc(O)ccc1O,0.47,0.4043934874003783,,-0.592047501734561
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.6444531475678168,,-2.869742714969699
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.7598345731440181,,-3.612149723759935
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.605104940210478,,-3.8472703852015355
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.2227872738666843,,-4.51349551810483
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.10812309383621965,,-2.5200318851169885
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.501112583300424,,-1.4819635326395326
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.48827673219433776,,-1.1554757608316832
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,1.0573045510217771,,-2.7063272775551503
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.2994058325950495,,-3.397920603186923
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.230124848196721,,-4.6285209631177455
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.19680708568122673,,-2.734240831962676
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.1170446755246886,,-3.6610551489084404
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,4.8234085920520915,,-5.630010756194292
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8307639352440832,,-3.0091141448592302
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.2577415495652584,,-4.397175721957757
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,3.1205353772313824,,-4.307166896081103
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.110070511648494,,-5.021653630876597
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.2972291125437345,,-4.63014024894602
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,2.1254209033896854,,-3.282079424230923
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.28088480797266757,,-1.712045431540005
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.3971227179362944,,-5.29967141876015
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.5822763084571596,,-2.90151148662775
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.565347377336827,,-5.545984368341092
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.152315114900258,,-2.464824474893224
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.530300319734812,,-2.9586858202999826
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.523612339478134,,-3.9149055896722103
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.322555085385153,,-2.479395054213076
COc1ccc(C(=O)O)cc1,1.96,2.044657992596288,,-1.8046744474611531
COc1ccc(C(=O)O)cc1OC,1.61,1.4618819177522098,,-1.5538404279025932
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.5522257654254923,,-3.4183454245745453
COc1ccc(C(C)C(=O)O)cc1,1.9,2.186941435754804,,-1.965345913749085
COc1ccc(C(N)=O)cc1,0.86,0.8462115014460259,,-1.6160368074591134
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.5315576833920295,,-4.162123902612368
COc1ccc(C)c(OC)c1,2.76,2.8050016344247584,,-2.6454443453316494
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.7687986114289576,,-4.3656605286645345
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.3573519576106214,,-3.1829027691935896
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.8030395840774602,,-2.63596850017028
COc1ccc(C=CC(=O)O)cc1,2.68,2.5841628242508095,,-2.504242740831504
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.455838753081072,,-2.964568280144363
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.6047690894578797,,-2.1513131389077422
COc1ccc(C=O)cc1O,0.97,1.0768239267761694,,-1.008172711275677
COc1ccc(C=O)cc1OC,1.22,1.2050505069929187,,-1.3630950225026406
COc1ccc(CC(C)N)cc1OC,1.2,1.3553306112424774,,-1.4918583567847132
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.20475364920078243,,-2.4860906364905864
COc1ccc(CCC(=O)O)cc1,1.9,1.8664581355521819,,-1.7481852572686265
COc1ccc(CCN)cc1OC,0.77,0.7058135442471491,,-1.2112530638866927
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.509812184813444,,-4.069451366513876
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,1.7496429288292048,,-3.008793123688626
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.2598099338809448,,-2.097795652489234
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.9119919310683424,,-2.6745572188492144
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8850691556753276,,-2.9353348356815534
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,2.886649452860063,,-3.685140065100848
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,3.748887575871152,,-4.9993196984356505
COc1ccc(N)cc1Cl,1.85,1.3838141105868198,,-1.9504096931043124
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.6147135589803772,,-1.998529121102162
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.556264074465536,,-2.4604690449853583
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.6368858699768096,,-4.0264080553771855
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.624589370428323,,-5.341928732746185
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.207460212873774,,-3.336108197904858
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.0500064326451197,,-2.056561691229054
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,2.918537765590422,,-3.0167446402174733
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.40356480028863295,,-3.821348821744903
COc1ccc(O)c([N+](=O)[O-])c1,2.02,2.0417930083905995,,-2.428713203668857
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.912253956651636,,-3.507551132570529
COc1ccc(OC)c(Cl)c1,2.69,2.6010985076035067,,-2.896394318925306
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.4290093480680754,,-5.648916591694684
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.901776719667739,-4.16,-4.298346846714512
COc1ccc(S(C)(=O)=O)cc1,0.76,0.8151242454509691,,-1.2865374633241355
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.649501817060671,,-2.5643083677162464
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.096068356011404,,-4.5770967553255995
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.712981171856123,,-6.35313507887007
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,4.8385139451129335,,-6.067840022927366
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,6.643654525096123,,-6.957045483674053
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.7276703611228994,,-4.452816777524961
COc1ccc([N+](=O)[O-])cc1,2.03,2.1129639278657555,-2.41,-2.4572799797753895
COc1ccc([N+](=O)[O-])cc1N,1.47,1.5985945543965128,,-2.5181132259642336
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9326189184392812,,-2.5756916178442077
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.434317141199026,,-3.4114911462995945
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.2879110476967135,,-5.280527808645713
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.366664528772659,,-3.7285101068124265
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.3112785991297273,,-3.434083595777487
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.2798179133307377,,-3.0021065133321323
COc1ccc2ccc(=O)oc2c1,1.74,1.9527265039370076,,-2.9601168529264656
COc1ccc2cnccc2c1,2.22,2.2726684547281435,,-2.850474156450638
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,1.9636170896711345,,-4.680751162199795
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.368428991103424,,-5.062507763353768
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.466840433549274,,-4.9553048158019966
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.6121975694077766,,-1.7368363683260786
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.8321347055076442,,-4.250808805184841
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.4206696407792445,,-4.3925219962538735
COc1cccc(C)c1,2.66,2.723348659813728,,-2.4048269717523847
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.16955221333970338,,-2.2596444982104558
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,2.9115621323781755,,-3.518889156434414
COc1cccc(C=O)c1O,1.37,1.6703982525771122,,-1.0989431103245049
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.171584095003924,,-5.442209517729872
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.5002603985411602,,-2.484965756638494
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.342847509810497,,-2.093416157779041
COc1cccc(F)c1,2.36,2.3529579431207024,,-2.1757323283742744
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,5.4658772789211305,,-6.115463668107109
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.808290882220053,,-3.5651476329149414
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.011301611715918,,-3.6474796072609577
COc1cccc(O)c1,1.34,1.6018431132398847,,-1.0616552378818485
COc1cccc(OC)c1C,2.87,2.78594569798641,,-2.802030721630403
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.7502330014632363,,-5.446255038479403
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.5262060213518334,,-5.335136472220516
COc1cccc(OC)c1C(N)=O,-0.22,-0.06298324135458255,,-1.5130718990754937
COc1cccc(OC)n1,2.3,2.135694324915322,,-1.6537165410859431
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.1915208133609285,,-5.5234800666776955
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,2.1587845216453125,,-4.146119252634397
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.745770443463398,,-5.487065351465768
COc1ccccc1C(=O)NCCCCN,0.58,0.3046261949202156,,-1.5532774791436619
COc1ccccc1C(=O)O,1.59,1.7399083773086714,,-1.5751333481234397
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.7943315318667588,,-2.544065558844738
COc1ccccc1C=CC(=O)O,2.54,2.5986344440831877,,-2.359152934737345
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.03862071207246,,-4.297659742731631
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.038235526748327,,-3.49197414166676
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.4209605163446413,,-3.546802321734439
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.1982880143924652,,-3.0040271853679177
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.388863812230686,,-5.251618917252356
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,3.0583309930492923,,-4.419306001519303
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.572586929519615,,-2.3927269856088254
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.7062731298242815,,-2.1208141148172897
COc1ccccc1OC,1.6,1.716967682801401,,-1.785381779242745
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,2.9757269281984193,,-3.40992340224944
COc1ccccc1OCC(O)CNC(C)C,1.69,1.5181345058759397,,-1.6672693349103302
COc1ccccc1OCC(O)CO,1.39,0.39699022787522664,,-0.8553430182358279
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,3.869366441606116,,-4.627588302370814
COc1ccccc1[N+](=O)[O-],1.73,1.8596263988744552,-1.96,-2.340396875693231
COc1ccccn1,1.34,1.4821547677072178,,-0.606723918294501
COc1cccnn1,0.08,0.2719567776127978,,0.3967005172736586
COc1ccnc(C#N)n1,0.86,0.9493375940483917,,-1.1022931463142236
COc1ccncc1,1.0,0.8616304844999236,,-0.3635360407053989
COc1ccncn1,0.54,0.6620719121133962,,-0.12373806765912576
COc1cnc(OC)cn1,1.14,1.5628442660475859,,-1.0162656683808926
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.15596389684999123,,-1.844508878836704
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.586755217080577,,-4.389290368669639
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.3074643455408523,,-3.7447340936951967
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,1.189571555373515,,-2.2957311060055714
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.4454493124349115,,-3.0794666469503036
COc1nccnc1C,1.24,1.5140925124700777,,-0.26916154840048634
COc1nnc(OC)c2ccccc12,2.22,2.185538707255996,,-2.0934557270186893
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,1.9991307403792142,,-2.432989495097426
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.68855562669736,,-3.7019211341986984
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.2672240696631749,,-1.740159226653467
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.2859333653747451,-2.154,-1.8697274746969805
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.9097104213891385,,-2.6787730489585018
