smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6644792478960992
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.7910644028037646
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,-0.45994798791957825
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.7629238904436235
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.247190326181289
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7980990629121423
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.82178041881572
N=C1NCC(COc2ccccc2)O1,1.27,1.085490202590935
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.8310682940820013
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.6340031288166514
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.173767409488744
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.7152913526045954
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.396813491467369
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6787011770771616
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.644545749723228
c1ccc2ncccc2c1,2.03,2.24882152305948
CCCC(=O)Nc1ccccc1,2.05,1.9595955136877914
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.834456165568003
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.9808111057808233
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.651172244692174
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.7564553691769635
COP(C)(=O)OC,-0.61,-0.6978865805245071
Clc1ccc2ccccc2c1,3.9,4.042409455271846
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.28096970156273704
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.8861299949236794
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.8259183232331182
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.4552533822065365
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,3.4648024246114733
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.2240869266219632
CCc1ncc([N+](=O)[O-])n1C,0.68,1.018067058411856
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.427728059698943
COc1ccccc1C(N)=O,0.86,0.4640327524891952
CN=c1[nH]cnc2sccc12,1.43,1.8864268347700004
CNC(=O)Oc1ccccc1I,1.94,2.073608119402833
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0404764397461483
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.06392625719910017
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.505611010354985
Cc1cccc2ccc3ccccc3c12,5.08,5.0824242318427775
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.910111559902995
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.7984376863684202
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.050376041918577
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.091639259167559
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.8043560997728396
CNC(Cc1ccccc1)C(=O)O,-1.53,0.11803698623067338
CC(C)C(=O)NC(N)=O,0.04,-0.07109181447798063
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.37597494828001454
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.914284269694855
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.280283860216931
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.45417840044467916
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.413849270198834
CCOC(=O)c1ccc(O)cc1,2.47,2.4300111826898068
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8519283327122036
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.5321016394042632
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6507852905268208
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.098558018966564
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.789097005542678
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,0.9096659326241072
CCO[PH](C)=O,-0.6,-0.6053560523789989
C=c1cc(O)c(=C)cc1O,1.28,1.4516118242792775
c1ccc(Oc2ccccc2)cc1,4.21,3.906038155396496
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.736969564082821
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.5574377447200725
Fc1cc(F)c(F)c(F)c1F,2.53,2.823667569391813
c1ccc2[nH]ccc2c1,2.14,2.3686822791251756
CC(C)=CCCC(C)CCO,3.91,3.4763125931922367
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.755278228173725
CS(=O)(=O)Nc1ccccc1,0.95,0.6736175061993435
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.7170825780931493
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.06745963939389
S=C=Nc1ccc(I)cc1,4.22,4.183099788795267
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.1860058947642276
N#Cc1ccnc2ccccc12,1.98,1.966939749949606
CC(C)(C)[N+](=O)[O-],1.17,0.8853971142815571
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.685561644638975
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.303862778605512
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.8753567633334436
CC(=O)N=c1cncc(C)[nH]1,0.38,0.48949923325322087
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5563114304908092
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.2018423774137625
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.862690094493482
N#Cc1ccc(Cl)cc1,2.47,2.1502471523739763
NC(=S)Nc1ccccc1,0.71,1.0125125567750521
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.197905095149906
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.504672041221625
CCCn1ccc(=O)c(O)c1,-0.17,0.46473008010364736
CC(C)c1ccc(C(N)=O)cc1,2.14,2.1583586761816402
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.2491562245644046
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.529403958603146
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.48153014296764374
O=C1OC(=O)c2ccccc21,1.6,0.7182652080338756
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4050345240482869
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.38049758907148
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.3668519624112765
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4082244064112457
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.74101741523253
CCOC(CC)(OCC)OCC,1.97,2.0387208972394446
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.942431441413449
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.28760617364817254
ClCCN(CCCl)c1ccccc1,2.9,2.0636344470423706
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,3.219808550314055
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7748796486776373
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.261918002112956
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.9311086541657851
CCNC(=O)Nc1ccccc1,1.64,1.4756503876461737
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.4805183872983187
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.708067895727946
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.0835609968338993
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.2797409195896887
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.851416178219531
CC(C)CCOC(=O)c1ccccc1,4.15,3.9980436685427057
NC(=O)CCCc1ccccc1,1.41,1.29898536449297
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.935623989059424
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.6430926989601837
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,4.04753867232268
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.657360986767464
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.151050306586992
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.2846248019785178
COc1cncc(=NC(C)=O)[nH]1,0.82,0.7888385543914349
COc1c(O)ccc(O)c1OC,0.61,0.4618853513959127
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.028132206177808428
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.9567659717120076
CC(=O)CCCc1ccccc1,2.42,2.328831691504181
O=Cc1ccc(O)c2ncccc12,1.63,1.7244913149600827
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.41835498917527114
COC(=O)c1cccnc1,0.83,0.780750631017634
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.0737247062028206
CCNC(=O)NC(=O)c1ccccc1,1.92,1.4414993959514528
O=NN1CCSCC1,0.4,0.5060449463368668
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.541120754374248
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.99496767965796
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.273802519894577
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.3152153260609225
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.6879244881496747
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.2538030832133176
COc1ccc(C(N)=S)cc1,1.63,1.6719620778596465
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.184862977496525
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.9833538542696427
CN(C1CCCCC1)C1CCCCC1,3.71,4.405709962709152
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.589744219704593
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.91447574777888
NCc1ccco1,0.37,-0.2761103960692344
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9127808288717865
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,0.2001679544477788
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.19152405365164427
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.18021932319745027
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.294363269302035
CC(C)(C)n1ccnc1C=NO,0.85,1.7570656350078735
N#Cc1ccnnc1,-0.63,-0.2185000963385728
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.0524344505197494
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.9600866590940225
CCOc1cccc(O)c1,1.98,2.011510031703713
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,5.9358376837593685
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6880028366146456
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.993673147481806
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.719007507579267
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7014746001332495
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4575665421132258
COc1ccc2cnccc2c1,2.22,2.2960061803858123
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.667020818466651
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.2843634207486623
N#Cc1nccnc1C#N,0.38,0.0972261993738841
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.18742212513012735
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.399874658908134
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2366462749453877
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4230462966443955
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.3727376878895479
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.48715181041982114
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.3262810917924472
Brc1cncnc1,0.72,0.4326803824157319
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.4120741001638741
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.36350879041391204
CCCc1cccc(OC(=O)NC)c1,2.64,2.5383499909920624
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.1177710289917693
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.4986636572980951
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.8334400044682533
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.452859782866698
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.23667032698735424
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.921235208155022
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.7475686084406807
Clc1ccccn1,1.22,1.2529138960209185
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.018185687165941
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.835329404529502
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.817089279620634
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.006930126090773037
COc1ccccc1N=NN(C)C,2.34,2.2304872672919274
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.9305233225037437
c1cc2n(n1)CCN2,-0.25,0.5357245602875667
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.895100066897262
CC1COCCN1N=O,-0.03,0.04355822381102836
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.744724529226298
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4381786671951486
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.08861380858563
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.366147235182014
N#CCCCC#N,-0.72,-0.38352622127176206
Cc1nccnn1,-1.31,-0.6755696288428084
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.046936412837201846
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.5276669262406484
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.3465210459059358
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.074998069727142
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.7440470659627856
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.413698205058342
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.8733037078842656
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.7329718969163643
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.7048739600710119
Cc1cc(C)nc(C)c1,1.88,2.196585552550599
CC(C)Cc1ccccc1,4.68,4.185916023099193
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.270251170180429
NS(=O)(=O)NCCc1ccccc1,0.81,0.6880206420454695
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.380889416557955
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.7949087420926
CCCCOCC,2.03,2.1079820338825623
NC(=O)c1cnc2ccccc2c1,1.06,1.2010124052201239
NC(=O)NNc1ccccc1,0.13,0.7469055615244267
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.064232031157821
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.264194637667604
O=c1ccccc(O)c1,0.81,0.6831640289365788
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,3.8199183071943392
CC(C)=CCCC(C)=CCO,3.56,3.111403610314773
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.27091068334188
O=C(O)c1cccc(O)c1O,1.2,1.6933607581146881
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.301464489806963
CCOc1ccccc1,2.51,2.5307438081440594
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.353891944717067
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.99061952571553
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6386944968199941
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.062633975379419
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.04661963151434
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.087029331355851
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.511513679862644
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.0657278751750516
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.1132195492998385
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2913594094454743
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2814394777316482
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6370995954855883
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.9549426294849517
N#Cc1ccc(CC=NC=O)cc1,1.62,1.3701137908113257
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.6981133823108208
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.4635577059935096
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.571400891161812
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.2817588146506191
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.2881867242171814
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.7678671085908597
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.13843149473409433
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7196143967839113
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.474725203655334
COCCOc1ccccc1,1.73,1.8580311797767184
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.4624365241224124
O=NN(c1ccccc1)c1ccccc1,3.13,2.5826330710314087
N#Cc1cccnc1,0.36,0.5269081225108936
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,1.4676231551088303
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.7419653959126795
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.589207878696259
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,0.452986683705888
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.973432688546202
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3605660340644765
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.2893553217414233
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.613784638528782
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.6619222633508768
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.3330114318742297
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6054671938096983
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2891426794484384
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.138102296883715
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.7521285308173595
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.7679971091711417
CCCCNP(=O)(OC)SC,0.94,1.3813647051905127
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.369235770756793
COP1(=S)OCc2ccccc2O1,2.67,2.9466248482177915
CCCOC(=O)c1ccccc1,3.01,3.236733777445271
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.144337527539403
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.529616736681624
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.021305536914774
C(#Cc1nccs1)c1ccccc1,3.2,3.466323173186363
c1ncc2[nH]cnc2n1,-0.37,-0.4152618074216359
c1ccc(N2CCNCC2)cc1,1.1,1.36166688282262
CCOC(=O)c1cccs1,2.33,2.4215850845904967
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.7701715787817793
c1c[nH]nn1,-0.29,-0.33841554146669495
CC1CCCCC1,3.61,4.556373561930776
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.6766822162806556
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.1314336030655983
CCOC(=O)C(F)(F)F,1.18,1.1671756933374824
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.18558255334412532
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.4108773352039359
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.228107489331805
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.451488569377583
CCS(=O)c1ccc2ccccc2n1,2.43,2.39793046648751
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2274900542598774
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.7695483433926253
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.918431654938181
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.6642548981001566
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.7345801929369822
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.290750964400197
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.25286328829814
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.946445347024595
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.7560772169100733
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.6223393540846511
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9280592296705
Oc1ccco1,-0.6,0.3168003730899063
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5623264376360484
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.7817877600066319
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.44318925993477
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.299145828505486
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.6474307992230495
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.7769159372572094
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.2051101190079505
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.312242475832999
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.13703437148596231
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.665518104647965
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.686439530296455
CNC(=O)N=c1[nH]onc1C,0.3,0.2738895958780516
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.0691094532189442
c1ccc(-c2nccs2)cc1,2.77,2.8082210223259283
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.032029522871699
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.0778851879597644
OCCCCCC(F)(F)F,1.64,1.5567002512589556
