smiles,logD,logD_pred
Cc1c(Cl)ccc(OC2CCN(CC3CCN(C(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,3.15,3.1727122083636856
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,3.14,3.03912768827026
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,3.7,3.198733797684379
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,0.58,0.3248835876191718
Cc1c(Sc2ccc(Cl)cc2)c2cc(-c3ccccc3)ccc2n1CC(=O)O,3.7,3.0131357139428174
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.468986905425264
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,2.917252851488976
Cc1c[nH]c(=Cc2c(O)[nH]c3ccccc23)c1=CCC(=O)O,1.2,-0.5223417141965285
Cc1cc(=N)c2cc(NC(=O)CC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,1.35,0.8138448385020374
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,3.25,3.4311239958573814
Cc1cc(=NC(=O)c2ccccc2)[nH][nH]1,1.75,1.736766806983399
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.114942220544861
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,2.8,2.59749973393832
Cc1cc(=O)n(-c2ccccc2)n1C,0.11,0.4999294525096769
Cc1cc(=O)oc2cc3c(cc12)CCCN3,2.7,1.9200882558311418
Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,2.23,1.7983248649455112
Cc1cc(C)c2c(N)c(C(=O)NC3CC3)sc2n1,2.53,2.8625254775502467
Cc1cc(CCNC(=O)c2ccc(C#N)cc2)[nH]c(=N)c1,1.62,1.247828971782996
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)c(Br)c[nH]2)on1,2.92,2.8635190676587285
Cc1cc(CN=c2nc(N=c3cc(C)[nH][nH]3)cc[nH]2)on1,1.86,1.9259079916758357
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,3.7,3.429426447440437
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,2.08,2.8793202960910103
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,2.3,2.723007012595094
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,2.4,2.476393310585378
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,2.776464980232221
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,2.6,2.425091852911313
Cc1cc2[nH]c(=NC(=N)N)nc(C)c2cc1C,0.7,0.7089863659167672
Cc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)N3CC[C@@H](N)C3)cc2F)o1,1.2,1.0103750348597487
Cc1ccc(-c2csc3[nH]cnc(=O)c23)cc1,2.59,2.5354381148170493
Cc1ccc(-c2n[nH]c(=O)c3ccccc23)c(C)c1,3.41,3.1978269270776636
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.6892319816978274
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.8399892470285173
Cc1ccc(-n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C)cc1,2.5,1.699752954019595
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,1.88,2.208465711660298
Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,2.88,2.385658745480931
Cc1ccc(C(=O)N=c2[nH]ccs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.56,2.2829866723928793
Cc1ccc(C(=O)N=c2cco[nH]2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.87,1.910994061740495
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.94,3.1237977333154663
Cc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.6,3.444874563130229
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,2.33,1.9991532737327207
Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,3.1,2.946528831000985
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,4.0,3.9605869382273298
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.3974939736926903
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1ccc2ncccc2c1,3.87,3.663425703296963
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.69,2.5229457596617526
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(N(C)C2CCN(C)CC2)n1,1.8,1.848576867864736
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC(C)(C)CN(C)C)n1,2.2,2.6608300508685314
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1N=c1cc[nH]c(OCC2CCCN(C)C2)n1,1.9,2.148074255500566
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.47,2.7532261375380864
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,1.9955650063746746
Cc1ccc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,2.47,2.243283425566828
Cc1ccc(Oc2ccc(OCC(=O)N=c3cc[nH]cc3)cc2)cc1,4.3,3.551654751210541
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,2.8490605036692482
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N(C)C3CCCCC3)c[nH]n2-c2ccccc2)cc1,2.01,1.4746081914740146
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC(C)C)c(C)[nH]n2-c2ccccc2)cc1,0.46,0.7983445777523592
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,1.84,1.6242143874913464
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)C)cc1,0.97,1.2680281684115142
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCC2)cc1,1.57,1.5131696049583243
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCC2)cc1,2.0,1.7743080618844207
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,0.25,0.600333915129186
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.2,1.5161435029049541
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.1895870745035424
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4Cl)CC3)CC2)cc1,1.52,1.8617264208128366
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85,2.1175620669962245
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18,1.6034672426384269
Cc1cccc(C(N)=O)c1NC(=O)c1ccccc1,1.09,1.8049137049988924
Cc1cccc(C)c1NC(=O)C(C)N,-0.15,0.7315257846554732
Cc1cccc(C)c1OC[C@H](C)N,0.6,0.7472941390282617
Cc1cccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.84,3.118654926784199
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,1.9285981205992195
Cc1ccccc1-n1c(Cn2cnc3c(=N)[nH]cnc32)nc2cccc(C)c2c1=O,2.6,2.1237958592365342
Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,3.263658435650755
Cc1ccsc1Cn1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.15,1.334267201963498
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.83,1.158985054770384
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.6525097423105786
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,3.5,2.819669677496811
Cc1cnc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2n1,3.55,2.5382191964858527
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94,1.131967537315426
Cc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.04,2.047253239048809
Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,3.58,3.7544385288942133
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)c(Cl)c2)nc1C(N)=O,1.8,1.8169763239303587
Cc1nc(C)c(-c2ccc(C3CCC(CC(N)=O)CC3)cc2)nc1C(N)=O,2.7,2.2189065023280174
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.4,1.700809033180821
Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,2.0,2.3329756031307323
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.3,2.8158460134519827
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.49,2.573220469770778
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.16,2.781342349987859
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,2.13,2.334735277497932
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F)n1C(C)C,2.26,2.41262362193114
Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)c(F)c3)ncc2F)n1C(C)C,3.14,2.9316015282666585
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,2.4552998899441527
Cc1ncc(-c2[nH]c(=Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,3.01,3.3184254851785284
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,1.9446960834704523
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,2.8,2.6008848410256817
Cc1nn(C)c2ccc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,2.8,2.3409177173045204
Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,3.4,3.386526649992722
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.309604936520768
Cc1nocc1C(=O)N=c1ccc(-c2ccccc2OC(F)(F)F)c(N)[nH]1,3.7,2.7789707770774004
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,1.5,1.1882626638155143
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,3.5,2.9756303087704676
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.2,3.8476476817421004
Cc1onc(C(N)=O)c1C(=O)N=c1[nH]ccs1,1.63,1.48724961348529
Cc1onc(CO)c1C(=O)N=c1[nH]ccs1,1.53,1.1576399106032675
Cc1sc(=N)[nH]c1-c1ccccc1,2.75,2.4382990948743752
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,2.7,2.1928534381516487
Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,2.87,2.6368863642501075
Clc1ccc(-c2c[nH]nn2)cc1,2.97,2.4281381588079474
Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,2.88,3.0984940596086674
Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.54,2.6239081602521894
Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74,2.2425197590393178
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.48,1.5207015904426888
Clc1cccc(-c2cnc3ccc(=NC4CCOCC4)[nH]n23)c1,4.3,3.2437380308845354
Clc1cccc2c[nH]nc12,2.33,2.0101545175203164
Clc1ccccc1-c1c[nH]nn1,2.68,1.4685079279600013
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.1661879828410333
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,1.6527453869697921
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.4840209425790447
Cn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O,0.7,0.4980984240753066
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,2.85,2.802081701421502
Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,3.11,2.7100453873254553
Cn1c(O)cc(-c2ccccc2)c1O,0.68,1.3912039394178368
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.67,3.7135787652160097
Cn1cnc(-c2ccccc2)c1/C=C/c1cc[nH]c(=N)n1,2.61,2.5074495373202446
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,2.946806205877961
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,2.402077248144541
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,1.8798176392256056
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3,0.19541902320161175
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,3.6,3.566314881362217
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.150360215929041
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,2.772806926347018
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,3.114890067630275
Fc1ccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)cc1,3.0,3.12623168900477
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.147154169080551
Fc1ccc2c[nH]nc2c1,2.3,1.8460829028470038
Fc1ncccc1OC[C@@H]1CCN1,-1.2,-0.38576473364874175
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,3.0621481026768556
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,1.42,1.6870897812836114
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,3.75,3.6456836300677793
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ccccc4c3C2)CC1,2.66,2.5691383121784033
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.13,1.7183668628933828
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.01,3.06270979565889
N#CCNC(=O)C1CCCCC1C(=O)N1CCN(c2ccccc2)CC1,1.75,1.7966916476622308
N#C[C@@H]1CCCN1C(=O)CNCCN=c1ccc(Cl)c[nH]1,0.99,0.5438351678381836
N#C[C@@]1(NC(=O)C(N)Cc2cccs2)C[C@@H]1c1ccccc1,1.3,2.2389305573565745
N#C[C@]1(NC(=O)C(N)Cc2cccs2)C[C@H]1c1ccccc1,1.5,2.171169732490607
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,1.56,1.588494065004269
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12,1.26,1.705754701629027
N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,1.22,1.05488254385493
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,0.77,0.9530968039425685
N#Cc1ccc(-c2ccc(S(=O)(=O)N=c3cccc(N)[nH]3)cc2)cc1,2.2,1.4855059421960821
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,0.5734185623160157
N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,-0.49,-0.25813601541565045
N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,0.76,0.6349143083485496
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,1.95,1.700146982213286
N#Cc1ccc2c(-c3ncnc4cc(OCCCN5CCOCC5)ccc34)c(O)[nH]c2c1,2.99,1.9920650349145677
N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,0.3,0.204881226092956
N#Cc1ccccc1CC(C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.12,2.7085329326163263
N#Cc1nc(=Nc2ccccc2)c(N)c(N2CCOCC2)[nH]1,2.72,2.6214303488671393
N#Cc1nc(N2CCCC2)c(N)c(N2CCOCC2)n1,2.25,2.1884841196966
N=C(N)NC(=O)c1nc(Cl)c(=NCc2ccncc2)[nH]c1N,-0.51,-0.1695677728976266
N=C(N)NCCCC(NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,0.18,-1.690991290628189
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5,0.49046484074328345
N=C(N)SCc1ccc(Cl)c(Cl)c1,1.28,0.8719841713999998
N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2,2.067236788223485
N=C(N)c1cc2c(I)cccc2s1,0.74,0.4672298239095207
N=C(N)c1cc2c(OCc3ccccc3)cccc2s1,1.16,1.665218754521761
N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.55,1.9987041602345983
N=C1NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,3.4,3.0894331469607943
N=c1[nH][nH]c2cccc(Cl)c12,1.92,1.5966019133238971
N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,1.54,4.044408138214798
N=c1[nH]c(-c2cccc(Cl)c2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,2.5,3.825485606194907
N=c1[nH]c(-c2ccccc2)nc2c1[nH]c(=O)n2Cc1ccccc1,4.16,3.527589947771634
N=c1[nH]c(=N)c2cc(Br)ccc2[nH]1,1.78,1.025604084618606
N=c1[nH]c(=N)c2nc(CO)cnc2[nH]1,-0.45,-0.147885630279331
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.5189239288866134
N=c1[nH]c(Cl)nc(=NCc2ccccc2)[nH]1,2.26,2.1483750903407954
N=c1[nH]c(N)ccc1N=Nc1ccccc1,3.22,1.8685517557166247
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CF)[C@@H](O)[C@H]1O,1.5,1.220715311873873
N=c1[nH]c2[nH]c(SCc3ccccc3)nc(=N)c2s1,3.1,3.0345225568198018
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,-0.12,0.9508640601691298
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,3.3,2.606330528169739
N=c1[nH]c2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.98,3.402725909602232
N=c1[nH]cc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,4.0,3.722293083253879
N=c1[nH]cnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-0.5,0.37294602939267607
N=c1[nH]cnc2c1c(C(N)=O)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.87,-1.160847203413478
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,0.9,1.0883627188202565
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,2.5,1.6483878028552608
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9,0.9995124253736911
N=c1[nH]cnc2sc(-c3c(-c4ccccc4)ncn3Cc3ccccc3N3CCOCC3)nc12,3.58,3.598903134915986
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,2.0,0.984549202061427
N=c1cc(-c2ccccc2)[nH]cn1,1.91,1.3842519968754394
N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1,2.7,2.487205953626484
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,3.103687169118901
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.12,2.0842151860690006
N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.4,1.985921783608318
NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.2226055159452134
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1.12,0.6177190497555083
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0.79,0.8947371298268807
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,2.5,1.7668752653726658
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(F)c(Cl)c3)sc12,2.94,2.748619518253039
NC(=O)c1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,0.28,0.8563763614643065
NC(=O)c1ccc(=O)n(Cc2ccc(F)c(F)c2)c1,1.37,1.6577881189126233
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,2.1563523678909893
NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.19,1.2187407428262835
NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,1.595837449742143
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CC2CC2)c1,0.07,0.539355227041012
NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.1,0.4254721166321376
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,0.42760467954324066
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,3.107926505808229
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,-0.11745969632844755
NC1(Cc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.72,2.83205710488894
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,1.5,1.6905118362632705
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,2.5,2.3892694720563465
NC1(c2ccc(-c3ncc4ccncc4c3-c3ccccc3)cc2)CCC1,2.2,1.9717342003495433
NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0,1.8921318793258024
NC1(c2ccc(-c3nn4cccc4cc3-c3ccccc3)cc2)CCC1,3.3,2.733415832531463
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,2.569232577127015
NC12CC3CC(CC(C3)C1)C2,-0.98,0.8280059064229557
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,0.3,-0.3434014068443121
NCC(O)(c1ccccc1)c1ccccc1,0.9,0.7417796572467732
NCCCCCc1c[nH]c2ccc(F)cc12,0.6,0.11656109770498801
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-0.9268230086152669
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.97,0.5063462705448465
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.92,0.48777752807822905
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.37,1.3565417861453368
NS(=O)(=O)c1ccc(CCN=c2ccc3nnc(-c4ccccc4)n3[nH]2)cc1,2.19,2.449319149142134
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,1.1019152623942159
N[C@@H]1CCCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.97,1.6216529031229738
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,1.97,2.548550932420651
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.1077184007968559
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,3.444516490939109
