smiles,logP,logP_pred,logD,logD_pred
Clc1ccccc1-c1cccc(Cl)c1Cl,5.31,5.53802618432037,,4.198657733092432
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.6572057223935364,,2.6193278054146023
Clc1ccncc1,1.28,1.326455849216133,,2.133894135597133
Clc1cnc(Cl)cn1,1.58,1.6114464705348448,,2.195943975336957
Clc1nonc1-c1ccccc1,3.2,3.0471572474988236,,3.0770866522607214
Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,2.0273571332087013,,1.841897008558707
Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29,1.1962354294333575,,0.9601525011802214
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O,-0.22,-0.6729519817574876,,-0.0341288571972842
Cn1c(=O)[nH]c2ncn(C)c2c1=O,-0.22,-0.27233960533860246,,0.036481079001178696
Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N,1.25,1.743762202670045,,2.672490276704795
Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07,0.733376021303757,,1.5654484978148244
Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,-0.37,-0.3199892489977727,,0.08077064639609155
Cn1c(=O)ccc2ccccc21,1.45,1.1558260045469555,,1.5196325814987086
Cn1c(=O)nc(-c2ccccc2)c2ccccc21,1.79,2.224821922285784,,2.3916984590415757
Cn1c(=S)[nH]nc(-c2cc(Cl)cc(Cl)c2)c1=O,3.43,3.4175537649913967,,2.606963678599307
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.217276294495113,,4.067953169500822
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,3.851791826385525,,1.8909751275458544
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-0.7855701570135101,,-0.22659822503643312
Cn1c(O)ccc1O,-0.95,-1.1499657314559761,,-0.326003914566519
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,4.674560893938569,,3.556771967442488
Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1,3.68,4.214490813658248,,3.3288035495763695
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,0.98,0.5782793352512849,,0.4226633687181256
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,1.9354412928562452,,1.7130588483009157
Cn1cc(C(=O)O)c2ccccc21,2.0,1.6129517295630547,,-0.9041255819155238
Cn1cc(C(O)O)cc1O,-1.5,-1.4536960200679911,,-1.264463164393256
Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17,0.11340434870465677,,0.6370070208018537
Cn1ccc(=O)[nH]c1=O,-1.2,-0.8312191532884556,,-0.9151906108034575
Cn1ccc(=O)cc1,-1.22,-0.8112284430644832,,-0.09979245641308898
Cn1ccccc1=O,-0.23,-0.19068739301373006,,0.0906977761585237
Cn1ccnc1[N+](=O)[O-],-0.17,0.2309780726917745,,0.5628501390820229
Cn1cnc(Cl)c1[N+](=O)[O-],0.69,0.9292045648432015,,0.5353691389050816
Cn1cnc([N+](=O)[O-])c1,-0.44,-0.18820984067097513,,0.29558795846257957
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.0318740097736865,,0.5624093622251412
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41,0.1134234426648213,,0.1435492517114696
FC(F)(F)C(Cl)Br,2.3,2.3498220103426384,,3.6320560255293817
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,3.3749896644083957,,2.510361847430796
FC(F)(F)C(F)(F)F,2.0,2.0913241824319924,,2.7811669704084565
FC(F)(F)Cl,1.65,1.7430267799223675,,4.093766995195734
FC(F)(F)F,1.18,1.3221892372105124,,3.7338944944940113
FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,3.926202099260986,,3.469128286098843
FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,1.767911316541089,,1.828478012510753
FC(F)(F)c1cccc(Cn2cncn2)c1,1.74,1.8236268262330526,,2.124010504491433
FC(F)(F)c1cccc2cccnc12,2.5,2.6501933716309276,,2.9423729207739853
FC(F)(F)c1ccccc1,3.01,3.307491627135317,,4.020087347711477
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.3947911344401502,,1.700364639238353
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,2.91,3.3832563500571062,,2.3808633618370934
Fc1ccc(Br)cc1,3.08,2.79514095178753,,3.5025099487594753
Fc1ccc(C2=CCNCC2)cc1,2.37,2.0153636700981807,,0.3282370422666887
Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,3.6336951738268928,,3.5126877051291454
Fc1cccc(NC2=NCCN2)c1Cl,1.52,1.602537361935712,,0.6450510912123597
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,4.03,4.362412389121885,,4.497930207053271
Fc1cncnc1,-0.03,-0.1315085497798152,,0.4309892332203973
Ic1ccccc1,3.25,3.2535334278468757,,3.5054561338680585
Ic1cn[nH]c1,1.7,1.5085239196207825,,1.7865967051760876
N#CC(Br)(Br)C(N)=O,0.82,1.1528515651943354,,1.5675452259999034
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.2647894283753116,,3.0137696929866706
N#CC(C#N)=NNc1ccc(CCCl)cc1,3.58,3.2997781112743985,,3.2644537027244587
N#CC(C#N)=NNc1ccc(Cl)cc1,3.39,3.3351698765534725,,3.4933414184140443
N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2,3.442108375740297,,3.440477933371647
N#CC1C(=N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12,4.5,4.1459474930775535,,3.4052821229533206
N#CC1C(=N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F,3.07,3.8275666974608606,,3.0959308994257286
N#CC1CC1,0.68,0.12381965992886812,,1.2396427725529024
N#CC1CCCN1C(=O)C1=C(C(=O)CCCc2ccccc2)CCC1,2.4,3.0826301621085967,,2.6800604726773725
N#CCC(=O)c1ccccc1,0.97,1.1154926779727212,,1.696604167853945
N#CCCCCCC#N,0.05,-0.018339980020908087,,1.4111190524359538
N#CCCCCOC(=O)c1ccccc1,2.04,2.4952652008780483,,2.1381951211292574
N#CN=[N+]([O-])c1ccc(Br)cc1,2.5,2.5652582470359504,,2.6102198229118208
N#CN=[N+]([O-])c1ccc(Cl)cc1,2.33,2.1732194056415906,,2.4332199106030425
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,1.8411150898086484,,2.2809970404757505
N#CN=[N+]([O-])c1cccc(Br)c1,2.56,2.6155770209550506,,2.6793327190621463
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.52,2.481909780575524,,2.7964672744244585
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.367690654467676,,2.5880378669851107
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.5718323867972765,,1.5457138327890783
N#CN=[N+]([O-])c1ncccn1,-0.13,-0.19154728728951564,,0.5542343311915718
N#CSCSc1nc2ccccc2s1,3.3,3.3988927492723766,,3.6713174770372783
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,3.62892978761767,,3.5723345501298973
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.5078132972865723,,0.7457157755532466
N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42,2.7063568123069857,,3.3166958396578687
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,2.1437702451893124,,2.319010693519782
N#Cc1ccc(CC=NC=O)cc1,1.62,1.1599233241732096,,1.1104210234832352
N#Cc1ccc(Cl)cc1,2.47,1.9325212213349658,,2.7698477764030005
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,1.5364705945952053,,-0.06007321460492143
N#Cc1ccc(NC=O)cc1,1.08,1.260713346164236,,1.2971968925317259
N#Cc1ccc(O)cc1,1.6,1.4573765288868061,,2.1862079932640945
N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.11,2.0660516228230144,,1.7712263815474818
N#Cc1ccc(OCC(=O)O)cc1,0.93,0.9911692390674127,,-2.092343610396913
N#Cc1cccc(F)c1,1.47,1.7485237034803973,,2.398526121863546
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,2.552849448662576,,2.6815156939675995
N#Cc1cccs1,1.27,1.1057222319496507,,1.9038958548804321
N#Cc1ccncn1,-0.08,-0.15157163943417906,,0.3216860087411697
N#Cc1cncc(Cl)n1,0.79,0.9521519525963849,,1.8663325308839243
N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1,5.38,4.488281772732149,,3.658196823871614
N=C(N)N1CCc2ccccc2C1,0.75,1.1373442722329692,-1.01,-1.3016494047180074
N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,1.423821391653915,,-0.6880474164267718
N=C(N)NN=C(c1ccccc1)c1cccs1,1.96,1.6300779017167497,,-0.21655500354263912
N=C(N)NN=Cc1ccc([N+](=O)[O-])cc1,0.87,0.3668408132088914,,-1.171369605330678
N=C(N)NN=Cc1ccccc1,1.18,0.33490416662844225,,-1.4621033322917105
N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53,0.3371634705660598,,-1.3857795955466123
N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,3.32755593791504,,2.299611248729722
N=C1NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1,2.21,2.283990018228894,,1.4846958329242579
N=C1NCC(CN2CCN(c3ccccc3)CC2)O1,0.85,0.8429437144006902,,-0.007941021688035121
N=C1NCC(COc2ccc(Cl)cc2)O1,2.0,1.8249719790749401,,1.3542709903577825
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.1316180823887185,,0.3030256926259123
N=C1NCC(COc2cccc([N+](=O)[O-])c2)O1,1.23,1.0468644336738524,,0.24105115122331489
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-0.5979331444074774,,-0.9929849381258777
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48,-0.5948952065361706,,-0.33025927699539537
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08,0.5393202187519215,,1.6084885421688906
N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18,-0.7087711409123387,,-0.6247980105308844
N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,-0.7220811853066227,,-0.34896119741339415
N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62,1.8233307310862557,,1.0957866027662688
N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,1.7395530668148618,,2.293542935917843
N=c1[nH]cc(Cc2ccc(N)cc2)c(=N)[nH]1,0.22,0.10673456199180631,,0.23422961824491884
N=c1[nH]ccc2ccccc12,1.9,1.9517194073242858,1.5,1.739952527255648
N=c1[nH]cco1,-0.18,-0.22288780267180242,,0.4548300713626112
N=c1[nH]cnc2[nH]cnc12,-0.05,-0.21904303397214386,,0.3724053710061894
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,-2.27,-2.1939790686985083,,-1.7955468069043725
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,-0.15034185518590215,,-0.41682482072056937
N=c1[nH]cnc2c1ncn2C1OC(CCl)C(O)C1O,-0.06,-0.03720681086867916,,-0.023409244101185056
N=c1c2c([nH]c3ccccc13)CCCC2,2.71,2.6195160938358706,0.38,1.8458666452177235
N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,-0.7280071956642238,,-0.7640946489742673
N=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.11,0.6011207071209963,,0.4461965351782087
N=c1ccc2ccccc2[nH]1,1.87,1.7929662001474413,1.7,1.7675277447367361
N=c1ccn(C2CC(CO)C(O)C2O)c(=O)[nH]1,-2.41,-2.3770270922040484,,-1.1811479032059826
N=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1,-0.89,-0.708755155271271,,-0.3097101827237112
N=c1cnc2ccccc2[nH]1,1.5,1.3675230166256473,,1.2155864784511294
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.734551115320111,,1.6935522206046298
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,1.3187631479920219,,0.8152773119166419
N=c1nc(-c2cccc(Cl)c2)[nH]c(=N)[nH]1,2.33,2.025772639796378,,2.2940366563945154
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.787130081267999,,1.8901585180057008
N=c1nc(Cl)c2ncn(C3CCC(CO)O3)c2[nH]1,0.21,0.11641253552175379,,0.440122306977925
N=c1nc(F)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.05,-0.08008030021318513,,0.03222128449881412
N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,-0.9487054002952844,,-0.48403192527107874
N=c1nccc[nH]1,-0.22,-0.14945398603824778,,-0.061736528893913345
N=c1ncn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.89,-1.6467665964776117,,-1.4182235172392637
NC(=O)/C=C/c1ccccc1,1.43,1.1696076253527465,,1.3039159874245054
NC(=O)C1CSC(c2oc(CO)c(O)c2O)N1,-1.73,-1.5496493865333658,,-0.2161190876695831
NC(=O)C=Cc1ccccc1,1.43,1.2028860111746469,,1.2893222417045493
NC(=O)CC(N)C(=O)O,-3.82,-4.375943586737618,,-3.1140537848602925
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1157877647841108,,-2.2589486840914326
NC(=O)CCCCCn1nc2ccccc2n1,1.41,1.3644105901074188,,1.0451501631665074
NC(=O)CCCCCn1nnc2ccccc21,0.79,1.1013408341602497,,0.6404717585085258
NC(=O)CCCCc1ccncc1,0.42,0.4671932282756799,,0.5708980696855668
NC(=O)CCCCn1nnc2ccccc21,0.58,0.727235203894304,,0.36335722149549543
NC(=O)CCCc1ccccn1,-0.01,-0.015621532948169481,,0.21817021441652207
NC(=O)CCCn1nc2ccccc2n1,0.78,0.9047180040802367,,0.9203504796769082
NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64,1.8879248212433684,,1.3986625669279744
NC(=O)CCn1nc2ccccc2n1,0.66,0.624510586299855,,0.5834880177935782
NC(=O)CF,-1.05,-1.1437346617813264,,-0.2952813530285403
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,0.9452749076066311,0.63,0.5428945137473857
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.5317231367264856,,1.5596497015362996
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3,-0.7021351016639654,,-0.5233095324016896
NC(=O)N=c1cnc2ccccc2[nH]1,1.3,1.2006721108981186,,1.3575951169587968
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,1.724909275999661,,1.666597600639438
NC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.21,1.0216777240343866,,1.3499561523621
NC(=O)NCc1ccccc1,0.73,0.7206542262984981,,0.40199446549215434
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.6686633894953982,,-2.4624048761669695
NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.304252980659489,,3.1863771523999356
NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8,2.318489473904461,,2.283893141366793
NC(=O)Nc1cccc(Cl)c1,1.82,1.9129907504836534,,1.8757459511608285
NC(=O)Nc1cccc2cccnc12,1.62,1.4060922055954865,,0.9261330488476627
NC(=O)OCc1ccccc1,1.2,1.1397243565697674,,1.1141937188122633
NC(=O)Oc1ccccc1,1.08,0.6100499087828606,,0.5745250784699427
NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28,0.41295605734832175,,0.8158228858659966
NC(=O)c1c(F)cccc1Br,0.63,0.6806161900384375,,0.5883434257846774
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-0.02,0.631563806375546,,0.4380746890264948
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1,1.4681888723699055,,1.5707650559038386
NC(=O)c1ccc(I)cc1,1.99,2.2979735132588677,,1.8300552587920111
NC(=O)c1cccc(C(N)=O)c1,-0.21,-0.25450451440809774,,0.40395444276461334
NC(=O)c1cccc(F)c1,0.91,0.9583078675557353,,1.418041736768954
NC(=O)c1cccc(O)c1,0.39,0.37775012514666395,,0.9514840802883655
NC(=O)c1cccc2ccccc12,1.88,1.7512985720953085,,1.613911470021615
NC(=O)c1ccccc1C(N)=O,-1.73,-0.9687473977843499,,0.3462651445444076
NC(=O)c1cccnc1,-0.37,-0.15262513758512197,,-0.42565007982585357
NC(=O)c1cccs1,0.52,0.40372879008737605,,0.754355888362825
NC(=O)c1cnc2ccccc2c1,1.06,1.6034680259766423,,0.9133196384537912
NC(=S)N/N=C/c1ccccc1,1.86,2.0321564056466466,,1.4207965563819362
NC(=S)NN=Cc1ccc(O)cn1,1.04,1.021477903521036,,0.20656633117452183
NC(=S)NN=Cc1cccc(O)c1,1.61,1.7520795650211696,,1.540917828879729
NC(=S)NN=Cc1ccccc1,1.86,1.9558517510460747,,1.3770855890323686
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,1.1070522594887917,,0.800952135553044
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.8531221273051848,,0.6013213947780527
NC(=S)Nc1cccc2ccccc12,1.65,2.301569782947895,,1.6446045439738874
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.9508654244053538,,1.6519648240787657
NC(=S)c1ncccn1,-0.34,0.32202440240624,,-0.08217224786637356
NC(C(=O)O)C1CCCC1,-1.31,-1.663916081024531,,-1.8306288131131385
NC(C(=O)O)c1cccs1,-2.05,-1.6959224427618604,,-1.5431290700971796
NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O,0.43,1.1596113821495901,,0.4058861119547943
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,3.144654338441228,,2.5905613966985728
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,-0.47,-0.03244531005832707,,-0.5925751206321803
NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.0379554546061245,-1.06,-0.4705552765252534
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33,2.502574940537753,,3.03328618562072
NC(Cc1ccc(O)cc1)C(=O)O,-2.04,-1.891376655872961,,-0.7979571201232853
NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,-0.07127110187072727,,0.03344182034934917
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,-0.4924991826747869,,-0.8571172948610384
NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.51,-0.1646991810929359,,-0.9514661315114927
NC(Cc1cnccn1)C(=O)O,-2.79,-3.509109766546311,,-2.7201539684698224
NC1CC2CC1c1cc(C(F)(F)F)ccc12,2.85,3.005422679574718,,2.3201338488524303
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-1.33,0.16985675204529893,,-0.9723597837543361
NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,-3.0676511909022586,,-3.319372591561666
NCC(=O)NCC(=O)O,-2.92,-2.368881964034292,,-3.172559442422955
NCC(=O)O,-3.21,-3.840672832440139,,-3.9256436443636167
NCC(O)c1ccc(O)c(O)c1,-1.24,-1.8986106025018388,,-1.465893469974465
NCCC(N)C(=O)O,-4.64,-5.065893624237459,,-4.526475542205072
NCCCCc1ccncc1,0.86,0.8573007072735348,,-1.082173697475465
NCCc1cccnc1,-0.11,0.20901002747680164,,-2.057969020304869
NCCc1ccncc1,-0.01,0.0002817376638200031,,-1.7316649012307215
NCCc1nc(-c2ccccc2)cs1,2.22,2.185987207932406,,1.269736480050987
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-2.347415024262244,,-0.8996809270576787
NCc1ccccn1,-0.21,0.10568039777248561,,-1.6287132669700553
NN(C(=O)c1ccccc1)c1ccccc1,2.3,2.5870776757441187,,1.5844553019977603
NN=C(c1ccccc1)c1ccccc1,2.79,3.1259034034911997,,1.9302239083275297
NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,3.9545125585811034,,3.2888448328297404
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.1834501914151097,,1.4359555344417174
NNC(=O)CNc1cccc(Br)c1,0.96,0.9971427623026328,,1.2488022957812452
NNC(=O)NCc1ccccc1,-0.22,0.043123921794567366,,0.021612187299688834
NNC(=O)Nc1ccc(O)cc1,-0.55,-0.739910503644519,,0.2850717918365884
NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.09341119622996574,,0.1027212766807537
NNC(=O)c1ccnc(F)c1,-0.11,-0.2819403149367212,,0.29856059304197746
NNS(=O)(=O)c1ccccc1,-0.14,-0.3216273331616626,,-0.02821589928391699
NNc1ccc([N+](=O)[O-])cc1,1.41,1.2984391260506412,,0.4537199084389376
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47,0.7913761455316961,,0.41238010040542017
NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97,1.1477388243260713,,0.43067555679354097
NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1,1.41,1.3493961877456508,,1.168058352067542
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.89,1.5938085358441798,1.78,1.7977071270747447
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,0.3770626315693415,,0.6535822607962021
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4,1.184233487827444,,0.12607029763591804
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.08558246905969025,,-0.5627058047256872
NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O,0.11,0.23464810945364722,,0.5510067809015611
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,0.8904332796263874,,0.9023020756432121
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,-0.542557107565417,,-0.6610695280757688
NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,0.35678806520501505,,0.9445365906408443
NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,0.6796912430844169,,0.49961417237671135
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,-0.6,-0.5526198465949608,,-0.357789887801379
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64,-0.5923754698628194,,-0.4253401206219225
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.6775658374107527,,-0.5582239776385882
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96,-0.40194185816104877,,0.01477935968240418
NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,0.6944782941065506,,0.8661813915670302
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)N=CN2,-0.7,-0.5395411499505784,,-0.8145104856904193
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.4622908540034154,,0.6310267239654919
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,-0.6148364056773903,,0.17493862585421516
NS(=O)(=O)c1cccnc1,-0.49,-0.6555929076943428,,-0.5854494902244665
NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0345713822529463,,2.209397433883751
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18,2.8212595465932857,,2.567752123660678
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36,1.2934251298193908,,1.4174253211288481
NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1,3.63,3.369740601545468,,2.678173231449655
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.3828241826912873,,2.740238272933474
NS(=O)(=O)c1nn2c(=Nc3ccccc3)snc2s1,2.57,2.671409925198608,,2.015723484765061
Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,4.82,4.642436860121155,,3.5776426014972165
Nc1c(Cl)cccc1Cl,2.76,2.6757603508084395,,2.6072483320933233
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,5.19,5.943523506222299,,3.855769795817186
Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl,4.04,3.8251543088077375,,2.7612415832526165
Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,3.6199532951009794,,2.6442241561549813
Nc1cc(Cl)c(Cl)c(Cl)c1,3.32,3.229648437840493,,3.08850224386454
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,3.946803816210226,,3.405113990101004
Nc1cc(Cl)c(Cl)cc1Cl,3.45,3.326981564950554,,3.2048839186143523
Nc1cc(Cl)c(Cl)cc1N,2.0,2.149810095999272,,1.935569507220648
Nc1cc2ccccc2cc1N,1.54,1.6994962973816747,,1.610180450480385
Nc1cc[n+]([O-])c2ccccc12,0.05,-0.21868957368630593,,-0.6535947646532949
Nc1ccc(C(=O)NN=Cc2ccccc2O)cc1,2.16,1.9641658940667062,,1.700229782679724
Nc1ccc(C(=O)O)cc1O,0.5,0.5130044122006283,,-1.3633324300611882
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27,2.998209769605441,,2.9679819417827202
Nc1ccc(C(=O)Oc2ccccc2Br)c(O)c1,3.74,3.598320726325643,,3.5855687215648984
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72,3.7171021432931726,,3.5183403144676246
Nc1ccc(C(=O)Oc2ccccc2F)c(O)c1,3.29,3.228513457324661,,2.940139155736061
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-1.7,-2.573268154092165,,-0.8216049486136048
Nc1ccc(CO)cc1,-0.22,-0.03759801502926141,,0.4073525563988538
Nc1ccc(Cl)cc1N,1.28,1.1891537349345138,,1.2163586600288194
Nc1ccc(I)cc1,2.34,2.2992458981304766,,2.155543711035184
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,0.6129632918675125,-0.37,-0.22975986610457477
Nc1ccc(S(=O)(=O)N=c2ccc(Br)c[nH]2)cc1,2.3,1.8078233548663423,,1.1608442231601817
Nc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,2.48,2.8371406704317117,,2.2255682248332445
