smiles,logP,logP_pred,logS,logS_pred
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44,0.6642920594189836,,-2.7948376857542625
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43,1.107994226846422,,-1.623951024644537
CNc1ccc(S(N)(=O)=O)cc1,0.08,0.33123057096024944,,-1.4324731591027902
CNc1oc(-c2ccccc2)c(O)c1-c1ccccc1C(F)(F)F,3.22,4.1113096678428285,,-4.555759157303633
COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,2.6713443546069326,,-3.5088938194560537
COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44,2.2556128786201888,,-2.805966609011591
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.7968519116082597,,-2.894560359187728
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.263915493582863,,-3.5236999385954384
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.936284614290015,,-5.9934297193286685
COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N,2.81,3.1380066489285703,,-3.8269562105511814
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,4.66,4.048300312398292,,-5.021825149556
COC(=O)C(C#N)=NNc1ccc(S(=O)(=O)C(F)(F)F)cc1,4.22,3.5148798046858873,,-4.26583817605015
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3,4.522537466020558,,-4.8066153645421
COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.46,3.398412850334939,,-4.56845409199477
COC(=O)C(F)(F)F,0.6,0.9848023265012416,,-1.3146560139355508
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,2.1166946573988814,,-2.84255681229669
COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,2.28,2.270967408517398,,-3.503872768193742
COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,1.6635889003659532,,-3.115350610050974
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41,0.2704736249252233,,-3.214898890514442
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.2535404148373708,-4.76,-3.8182297610374256
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2,4.764756190578359,,-5.897266627913772
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,3.967864450290195,,-2.939447050642663
COC(=O)C1C(C=C(Cl)Cl)C1(C)C,3.63,3.5946472019079456,,-3.358511126940038
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,2.3,2.394870617282841,,-3.2031231046567585
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,1.7035870339316614,,-3.8771701548785407
COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,1.6775262262627844,,-2.497269962732759
COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43,0.24292318695014337,,-1.8768259475006472
COC(=O)CCCCCC(=O)OC,1.38,1.36438234760433,,-1.4711323680712998
COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(OC)cc1,3.43,3.1385280626714853,,-3.786075441047152
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69,1.9009629799297385,,-4.426043607196597
COC(=O)COc1ccccc1C,2.08,2.128254147143828,,-2.0394524147908726
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1.52,1.6327902573713622,,-2.387321840176337
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.2987995971551318,,-3.041780533464361
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78,0.8774042309905588,,-2.6640490417314795
COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,1.3189130432336404,,-3.390305133583802
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.715426228000434,,-2.2550924107271824
COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,-0.20852437902944843,,-1.5986737151613244
COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,0.19920024013685178,,-0.687959308789508
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.4,1.3194866094826518,,-3.395511996032037
COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,1.964454634737617,,-2.3779894764831
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,1.199517589300767,,-1.995336920870526
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,2.0502391899669545,,-2.662006054605668
COC(=O)Nc1ccc([N+](=O)[O-])cc1,2.12,2.0802416549647598,,-2.6319498785875304
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.3591552044331654,-4.805,-4.235007121214695
COC(=O)Nc1ccccc1I,2.44,2.491734017880093,,-2.785628426651296
COC(=O)Nc1ccccc1OC,1.84,1.8368253047375114,,-2.006343082708008
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1,-1.6241571251413411,,-1.9619047590106427
COC(=O)c1c(C)sc2c1OC(=N)C(C#N)[C@@H]2c1cc(Br)cs1,5.06,3.9745641270872367,,-5.06943599023101
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,-0.2792006538013818,,-1.6941408569564156
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,1.3414241687759934,,-4.309468863753365
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.744390776095263,,-5.56429148526934
COC(=O)c1ccc(O)cc1,1.96,2.1246539509737454,-1.827,-1.1899616086827598
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.59,3.9728139847161628,,-4.688154182081007
COC(=O)c1ccc(S(N)(=O)=O)cc1,0.64,0.8578174862623069,,-1.9343388147726803
COC(=O)c1ccc[nH]1,1.17,1.3794055532425573,,-1.619428288035137
COC(=O)c1cccc([N+](=O)[O-])c1,1.89,2.0379980450167996,,-2.7025877978811765
COC(=O)c1ccccc1N,1.88,2.231329096631291,,-1.9831067013280637
COC(=O)c1ccccc1O,2.55,2.784102469850372,,-1.5211639953115987
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,1.2,1.7025018220985608,,-4.21042825713619
COC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.7,-1.070484969992223,,-2.486743553147983
COC(=O)c1ccccc1S(N)(=O)=O,0.01,0.543247595562824,,-1.7382412513781071
COC(=O)c1ccccc1[N+](=O)[O-],1.66,1.5401034543247718,,-2.6487847588787874
COC(=O)c1ccco1,1.0,1.1400890015480223,,-1.1296492194866232
COC(=O)c1ccncn1,-0.27,-0.03877659883437401,,-0.8486129829042786
COC(=O)c1ccsc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,1.3,1.9885419125399901,,-4.046034961319513
COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,1.3393054523436914,,-2.1320830970453164
COC(=O)c1cncc(OC)n1,0.69,0.8610123142771791,,-1.0150436503307385
COC(=O)c1cnn2c(C(F)(F)F)cc(-c3cc(OC)c(OC)c(OC)c3)nc12,4.08,3.627368474590999,,-4.991320668174916
COC(=O)c1nccnc1C(=O)OC,-0.02,0.058355300897786844,,-1.1380935829118775
COC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.15,0.8611009234444209,,-2.9288284218057736
COC(F)(F)C(Cl)Cl,2.21,2.1735762629631767,,-2.271048899522328
COC(OC)(OC)c1ccccc1,2.27,1.9875417894408223,,-1.5217612366385471
COC(OC)OC,0.25,-0.17890375929156077,,0.857432698897381
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58,-0.32239851337613157,,-2.7304480887509692
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.639589396845452,,-3.970148936732133
COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,0.03348573550396727,,-3.880067012413806
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.3324056442886463,,-3.486466165976155
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.24562921741054522,,-1.3523255194013386
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.1012653475311938,,-3.849537011632103
COC1C(Cl)C(Cl)C(Cl)C(OC)C1OC,1.87,2.058189660716739,,-3.0697508416523465
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15,2.6738495673063998,,-3.282422709795796
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,1.05,0.5543181755655784,,-3.775665023065677
COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99,2.552194217825201,,-3.3792834822812745
COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.75,1.9354838341125105,,-4.446060925210482
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,2.100317534680319,,-4.469394267833853
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,2.35,2.967021401638467,,-4.425421657599123
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,1.03,1.2665399047634955,,-2.6419809996585872
COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,0.8799950472699363,,-3.1385714473705786
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.8560206273749167,-1.601,-2.565203792677476
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.683970604348636,,-3.1705035608553986
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14,-0.19625935635771885,,-1.9417836163448514
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,2.3523003410405248,,-2.8759817051830474
COCC(C)OC(C)=O,0.56,0.6994611046880657,,-0.42439643667086724
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.2952837464807174,,-1.5942884963000015
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.9992435798474895,-2.928,-3.214628916782041
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,1.9920306271623889,,-3.204070009348082
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,-0.02338732379102737,,-1.9882814617430016
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.5332609471713803,,-1.5458515508225676
COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,2.8,1.7434854821842227,,-1.9986586857852855
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.25,0.3141746420828031,,-2.257883384587998
COCCOC(=O)c1ccccc1,1.78,1.8522123534198718,,-2.29281301738883
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,2.2119084106030806,,-4.673459874105214
COCc1ccc(O)c2ncccc12,1.78,1.8199679116009895,,-2.292833233246533
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.4018320306432956,,-2.414475792721671
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,1.0610900328202724,,-2.3395978780506623
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,-0.04570948694469612,,-1.5809857131960843
CON(C)C(=O)Nc1ccc(OC(C)CC2CCCCC2)cc1,4.51,4.619670033661015,,-4.999480387332145
CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,1.7286189010413584,,-2.721253055621942
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64,1.7406567235744692,,-2.6934068035422207
CON(C)N=Nc1ccc(C(N)=O)cc1,1.19,0.8722046762258664,,-1.9508872413518583
COP(=O)(C=C(Cl)Cl)OC,1.4,1.1747212155243614,,-0.5082335951923262
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,1.453131608611127,-0.22,-1.1760423667081523
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,3.063112978540907,,-3.3512554590674397
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,1.6438969044220892,,-1.141697745888251
COP(=O)(OC)OC=C(Cl)Cl,1.47,1.032464930397263,,0.026145149547440294
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69,1.8354637458470269,,-1.845031270114691
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.875449077712185,,-5.705693922545765
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56,4.667924404307108,,-5.1490884662079885
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.2210426131382843,,-3.0355334590664587
COP(=S)(OC)SCC(=O)N(C)C=O,1.48,1.0677400617673267,-1.995,-1.1439702828303853
COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82,4.569494981392321,,-4.950130234159223
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,0.5935645783443728,,-2.722591919432395
COc1c(C)cccc1C,3.02,3.287273243869278,,-2.7696890651800374
COc1c(C)ncc(CO)c1CO,-0.1,0.6012078982453191,,-0.2880933871053526
COc1c(Cl)c(Cl)cc(Cl)c1Cl,4.68,4.466755100972591,,-4.970736806988372
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.5401194655292354,,-4.253851545114082
COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,4.2476411054550285,,-5.509596109572701
COc1c(Cl)cccc1Cl,3.14,3.3096590809471453,,-3.115687002859068
COc1c(O)cc(C)c(O)c1OC,1.05,0.9940389416418001,,-0.6511929030903576
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.5104210530695235,,-2.8030771140417854
COc1c(O)ccc(O)c1OC,0.61,0.34239510339661194,,-0.2542295792467404
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.5828406612168884,,-3.345950013115593
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,3.142389017893361,,-4.073243758738059
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,2.75,2.4940081064797037,,-3.1829662732417905
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39,2.5000928067133943,,-3.0540657382679366
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.151271122236174,,-2.0876991814588055
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,1.1163103530373297,,-1.1079770712937447
COc1cc(Br)ccc1NC(C)=O,2.02,1.7474833586067358,,-2.7555070170552933
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.548069494485512,,-3.022448230412681
COc1cc(C(=O)O)ccc1O,1.43,1.4631803445803442,,-0.8645058915790562
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,2.681312551967482,,-4.888370414509415
COc1cc(C)ccc1NC1=NCCN1,1.64,1.356784055854325,,-2.1040075135304512
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,0.41919309165362795,-3.571,-2.6695206445631494
COc1cc(C=CC(=O)O)ccc1O,1.51,1.8215411139327031,,-1.7441139580407723
COc1cc(C=O)ccc1O,1.21,1.086707989459527,,-1.1155264462532917
COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1,3.67,3.9170289480350133,,-4.588219335733596
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,3.5864102228500894,,-4.488758189360505
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3336129440674336,,-3.630488085493346
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.250376579664351,,-1.7054211807653363
COc1cc(CCN)cc(OC)c1Br,2.03,2.074275581506042,,-2.5065068626535103
COc1cc(CCN)cc(OC)c1OC,0.78,0.8440762749388275,,-1.4811609309628326
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.48937665414473,,-3.318339519117137
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,2.01,1.9922600258324812,,-4.034910873645431
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.7092950802464499,,-2.929413652167883
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,0.0505536867307379,,-2.372410648492596
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,0.8863588775122437,,-3.0286951176267163
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,1.2427606996625566,,-3.1581034678096795
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,1.6049823964072791,,-2.9638948548165236
COc1cc(Cl)c(Cl)c(Cl)c1Cl,4.51,4.529771135500085,,-4.807356113500889
COc1cc(Cl)c(Cl)cc1O,3.26,3.084378399452583,,-1.9257151292022474
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58,3.415284325204697,,-4.5145780824813215
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,4.44,4.414948794009476,,-6.148674278826243
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28,0.7615251472579567,,-3.015634238474385
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,0.9261048756962904,,-2.9765064926865703
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.4526093135586944,,-4.977664481928936
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19,1.7370538592498925,,-4.081060432260566
COc1cc(OC)c(CC(C)N)c(OC)c1,1.57,1.889446404162469,,-2.247641744060493
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.7372375618607476,,-3.1158218220397202
COc1cc(OC)ncn1,0.96,1.2861203600219622,,-0.5493214524485643
COc1cc(S(=O)(=O)CC(O)c2ccccc2)cc(OC)c1OC,1.65,1.3092649409238493,,-2.0438180417407175
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18,2.2244210394033406,,-3.246399689228237
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.7107982171652303,,-2.1257801170656188
COc1cc(S(C)=O)ccc1-c1nc2cc(N)cnc2[nH]1,0.33,0.677877536791494,,-3.9320488459762
COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,1.8619619221315986,,-3.0806688008915413
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,1.4135119007540096,,-3.225301680753311
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.029199076787059,,-3.729997400515038
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.462937875149455,,-6.092571280445113
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,3.48101952572241,,-5.378615570888298
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.6930995378711335,,-4.463645726470042
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,2.910842799994022,,-5.716459490718735
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.826302956767795,,-5.050121360456165
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.8634747900805924,,-3.3527432744405505
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.212869354303893,,-4.840549303956446
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.189643603949432,,-6.494436575413925
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32,1.106960416122585,,-2.8830812461113964
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,2.0,2.220757117128724,,-3.8538454851077026
COc1ccc(Br)cc1,3.05,2.984440060379553,,-2.7733103554802976
COc1ccc(C#N)cc1,1.7,1.8368126423094036,,-2.129050843179141
COc1ccc(C(=O)C(O)O)cc1,0.63,0.34309952401257404,,-1.0769468528231427
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18,2.1966072507531327,,-3.850029492387808
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.3839589994544848,,-3.158048465974995
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,3.94,3.6803189084648067,,-5.74570335114603
COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64,3.377684872965277,,-4.531922539654858
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.174838878577589,,-5.96102320027409
COc1ccc(C(C)=O)c(O)c1,1.98,2.14104659299379,,-2.142475420586255
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.6226613631075497,,-1.6262019730472728
COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,4.62601516247104,,-5.9971566749222
COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52,4.660672478667495,,-5.303342199099635
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57,3.3302651650528254,,-4.139176093980953
COc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.55,3.181854160639027,,-4.566072239673947
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.340425608684513,,-4.386879251364007
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.7,3.807840635655509,,-4.170195518181855
COc1ccc(C=CC(=O)C(F)(F)F)cc1,3.33,2.9154748553433896,,-3.900866883783582
COc1ccc(C=O)cc1,1.76,1.55380358928806,-1.49,-1.6831642701700171
COc1ccc(CC#N)cc1OC,1.15,1.2896681219121358,,-1.7702909979810049
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,1.89,2.057902414926591,,-4.131374332773233
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.275141784262072,,-4.332091157258275
COc1ccc(CNC(=O)C(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)cc1,2.17,2.9271573506631388,,-5.65079913363549
COc1ccc(COC(=O)N(C)C)cc1,2.2,2.2167874389595736,,-2.298023966684841
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,2.45,3.0802840102813276,,-3.8510102734595066
COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,2.1995292312717956,,-3.5475893108975702
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,1.16930798576404,,-2.9775755309518512
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.7502250479073025,,-4.118917745540197
COc1ccc(Cl)nn1,0.89,0.9161068450985288,,-0.094121733289946
COc1ccc(N)c(C)c1,1.23,1.398855042816024,,-2.06119407059326
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.867317823032308,,-0.49161965425948173
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.33801718715379314,,-2.0787245885312102
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72,5.608554351253659,,-6.139187051679863
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.283243734526129,,-5.925634467840612
COc1ccc(NC(=O)NN)cc1,0.17,-0.10447383989727577,,-1.1128484690538953
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.55,2.652909807347947,,-2.425596448691513
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8394631250632054,,-2.7092993690465743
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7534463047240063,,-3.5390716649881435
COc1ccc(O)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,2.78,3.2217673585331204,,-4.1911843828633035
COc1ccc(O)c2nccc(C)c12,2.75,2.4082376329836026,,-2.6964583685440724
COc1ccc(O)cc1,1.58,1.325835077834156,,-0.6270671487607342
COc1ccc(OC(C)=O)cc1,1.54,1.521474323115612,,-2.0799361673116827
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,5.96,5.365166787178222,,-6.1719754258243835
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21,1.2421865211642742,,-2.3081992817285872
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.8210933927384239,,-3.34798379703458
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.1974736414083234,,-5.659862576505581
COc1ccc(S(N)(=O)=O)cc1,0.47,0.8479914420507118,,-1.553367607053679
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,5.77,6.383441073510607,,-6.953288875776007
COc1ccc([N+](=O)[O-])cn1,1.55,1.339928221170493,,-1.5839600648525436
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.371184000969406,,-3.8430615729157065
COc1ccc2c(c1)N=C(C)NS2(=O)=O,0.56,0.6719770122703677,,-2.427503477934811
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.4438761993148723,,-2.5813129611139756
COc1ccc2c(c1)OC(C)(C)C=C2,3.35,3.1671656327160163,,-3.3721461770076337
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58,2.5658791300452477,,-3.1861184768701345
COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.0,0.061496696248995786,,-1.9437285815186534
