smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.8063903283234466
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.560300382839269
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.20421603179149805
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.237969196767379
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.3687979745787144
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.7164489450133025
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.912886519725845
N=C1NCC(COc2ccccc2)O1,1.27,1.1343904329824428
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.6690060879956292
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.567814558594923
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.201822125747701
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.009306440824166
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.4529123888967588
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7064690304817665
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.3274108820097061
c1ccc2ncccc2c1,2.03,2.29323725519963
CCCC(=O)Nc1ccccc1,2.05,2.1344660979348142
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.940297240841213
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-1.1287711738546489
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.052897780387517
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-1.010142847160302
COP(C)(=O)OC,-0.61,-0.9494927373274158
Clc1ccc2ccccc2c1,3.9,4.232453920085108
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.0678131943408502
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.580345201725785
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.8371637143492237
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.240178882080145
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.249405723633998
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4247204439142984
CCc1ncc([N+](=O)[O-])n1C,0.68,0.5967098013225729
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.131781010064333
COc1ccccc1C(N)=O,0.86,0.7531316606778065
CN=c1[nH]cnc2sccc12,1.43,1.5644849481993706
CNC(=O)Oc1ccccc1I,1.94,2.055348320778756
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.1337188052388454
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.11621385438654341
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.033744748002567
Cc1cccc2ccc3ccccc3c12,5.08,5.055654751820645
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.9493748827937198
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.354898978256234
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-1.0896002230913266
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,3.898093493679126
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.683414436775886
CNC(Cc1ccccc1)C(=O)O,-1.53,-0.0041819806309648655
CC(C)C(=O)NC(N)=O,0.04,-0.19044782414866201
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,-0.13393815086097538
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.0226434804422917
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.3678687500229865
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7454530227134859
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.440981004765736
CCOC(=O)c1ccc(O)cc1,2.47,2.259697652608017
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.990526262204301
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.5652850923480504
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,2.6001869324688824
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.171147836014378
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,4.636115323486811
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.124114214700445
CCO[PH](C)=O,-0.6,-0.6688318898771026
C=c1cc(O)c(=C)cc1O,1.28,1.1680769305624088
c1ccc(Oc2ccccc2)cc1,4.21,3.9230923600684617
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7343117510833146
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.2713246173734627
Fc1cc(F)c(F)c(F)c1F,2.53,2.9454453992154344
c1ccc2[nH]ccc2c1,2.14,2.501549466209658
CC(C)=CCCC(C)CCO,3.91,3.6430560527488973
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.974042368548354
CS(=O)(=O)Nc1ccccc1,0.95,1.015013263392631
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.117746416080903
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1183159222554064
S=C=Nc1ccc(I)cc1,4.22,4.337311204147719
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.0651609665042068
N#Cc1ccnc2ccccc12,1.98,1.9435371783021136
CC(C)(C)[N+](=O)[O-],1.17,0.5179230326424937
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.703717208860466
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.2324455755808366
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.8142451819444043
CC(=O)N=c1cncc(C)[nH]1,0.38,0.357333051635762
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.4864740969128747
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,1.9805241160391132
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.8675748170085678
N#Cc1ccc(Cl)cc1,2.47,2.144105425561017
NC(=S)Nc1ccccc1,0.71,0.8945494253592428
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,5.150468058654903
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4064577892970336
CCCn1ccc(=O)c(O)c1,-0.17,0.4365953988827411
CC(C)c1ccc(C(N)=O)cc1,2.14,2.060572847802168
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.5105244343147017
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.620835852446281
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.9129279974614675
O=C1OC(=O)c2ccccc21,1.6,0.8521397655008058
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.4556483504267987
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.434033511919282
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.319872443071608
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.0485299876851824
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.7560366177583626
CCOC(CC)(OCC)OCC,1.97,1.6041368576312212
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.748734625365392
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.28210129719239374
ClCCN(CCCl)c1ccccc1,2.9,2.5742764470884465
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.821833080874665
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,4.172599392780588
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.281566850316736
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.5897349980835032
CCNC(=O)Nc1ccccc1,1.64,1.472839288284546
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.1300876967047728
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.656727165339625
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.5504562211167032
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.70060386148005
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.6904099139187934
CC(C)CCOC(=O)c1ccccc1,4.15,4.164359094623306
NC(=O)CCCc1ccccc1,1.41,1.1953577446405297
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,2.9602470675654464
O=C1Nc2ccccc2CC1c1ccccc1,2.93,2.5613933453963713
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.709732773089696
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5203399696711335
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.256510920709448
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.2386130331810257
COc1cncc(=NC(C)=O)[nH]1,0.82,0.5450647486764189
COc1c(O)ccc(O)c1OC,0.61,0.3732635325587761
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,-0.07086968534592275
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.959996688541283
CC(=O)CCCc1ccccc1,2.42,2.3712028018045186
O=Cc1ccc(O)c2ncccc12,1.63,1.5963789752533262
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6431868180124176
COC(=O)c1cccnc1,0.83,0.6225233047668766
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,1.1579057363476242
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7483558058513518
O=NN1CCSCC1,0.4,0.0999259001089281
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.850466194190691
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.011343405888183
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.191902687178563
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.2226791721091
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5117568021204635
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.523582696514177
COc1ccc(C(N)=S)cc1,1.63,1.7194158468907101
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.7875796889687199
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.268055907834918
CN(C1CCCCC1)C1CCCCC1,3.71,3.9344685849626573
c1ccc(N=c2cccc[nH]2)cc1,2.75,2.7198315099224657
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.65739026286538
NCc1ccco1,0.37,-0.4514632305012425
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9167382302691967
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.17934396689942655
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.20666151215271
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.3206245389893274
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.3172681014566487
CC(C)(C)n1ccnc1C=NO,0.85,1.5774522821075723
N#Cc1ccnnc1,-0.63,-0.4606324928731049
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3855933185621616
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.7092793372610884
CCOc1cccc(O)c1,1.98,2.108642136392569
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.0861943884704655
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.9712989617418337
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.983928985952946
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.7869797118494195
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.6734232133374354
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.23872086524630176
COc1ccc2cnccc2c1,2.22,2.408630627661457
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.3478497141077193
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.36760960617411165
N#Cc1nccnc1C#N,0.38,0.352298957792921
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.3810372518378409
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,7.016431893770099
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2028110791255457
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.2834443552424217
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2780666634507631
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,-0.261947133087018
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.6364702537897347
Brc1cncnc1,0.72,0.4745868744493893
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.371502496139861
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.541200187277783
CCCc1cccc(OC(=O)NC)c1,2.64,2.6942985003182907
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.1180185799631914
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.8139811646655137
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.0737424539166605
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.446182878804531
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.29158521627672807
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.8840649907673592
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.579676415863412
Clc1ccccn1,1.22,1.533775440187366
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.0124497932221823
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.3846098690949926
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.899872564131991
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,-0.005352825247942228
COc1ccccc1N=NN(C)C,2.34,2.2616535787477074
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.0510570183605896
c1cc2n(n1)CCN2,-0.25,0.39001739320190487
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,3.313438410099644
CC1COCCN1N=O,-0.03,-0.22976000257974105
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.4206394126579172
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.3493649354098705
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.8110320224702283
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.350672255786551
N#CCCCC#N,-0.72,-0.5085483504923141
Cc1nccnn1,-1.31,-0.7557555018435593
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.29461466183557095
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.7980755725743311
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.047263896169471575
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,6.48801893550772
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.8466772018329518
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.8396541516691967
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,1.1270038897023884
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.5825020001471763
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,1.0404352523579854
Cc1cc(C)nc(C)c1,1.88,2.3252866747201626
CC(C)Cc1ccccc1,4.68,4.291394950967231
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.3841045996072794
NS(=O)(=O)NCCc1ccccc1,0.81,0.6924563316185348
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.052071928668589
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.873948768604297
CCCCOCC,2.03,1.9746257873294133
NC(=O)c1cnc2ccccc2c1,1.06,1.4591284915825082
NC(=O)NNc1ccccc1,0.13,0.29469443382376403
Cn1cnc(Br)c1[N+](=O)[O-],0.77,0.9747472377769375
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.002635257198294
O=c1ccccc(O)c1,0.81,0.5572299430573946
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.580842328720563
CC(C)=CCCC(C)=CCO,3.56,3.113996473522001
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.3709779245074523
O=C(O)c1cccc(O)c1O,1.2,1.305546036904624
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.383045336056375
CCOc1ccccc1,2.51,2.6351975234981606
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5805621150940605
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,5.3831964598393185
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.6623649129620715
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,4.228254750763794
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.1669857220502906
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,4.639524962894091
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7026147702515155
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.1406528712784199
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.2184332468571175
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3235646697723338
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.370720240056521
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.4608116787941832
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.183939750330591
N#Cc1ccc(CC=NC=O)cc1,1.62,1.2606805287807945
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.8363126273632457
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.218137467363663
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3813246784210387
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.176543192988102
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.3628096050819356
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5172258995970864
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.05179498336265009
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7276222672205477
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.536404106632191
COCCOc1ccccc1,1.73,1.7685059677331405
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.19022869454855
O=NN(c1ccccc1)c1ccccc1,3.13,2.741002938387405
N#Cc1cccnc1,0.36,0.3550451634180951
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.6845072314619143
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.1431042921685135
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6449675137043172
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5366735042698121
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.844270110481469
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.1082535630131554
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,0.7814618187444535
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.7032175658048476
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.3464586042520184
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.2215979456716752
CC(=O)CNc1ccccc1C(N)=O,0.61,0.7768900773853413
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.1248387350531297
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.056344077341841
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.823862449862319
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.8621150004647793
CCCCNP(=O)(OC)SC,0.94,0.4821929931271707
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.4052070662111085
COP1(=S)OCc2ccccc2O1,2.67,2.6246918662987824
CCCOC(=O)c1ccccc1,3.01,3.3236662074669825
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.979174813799384
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.4591871624541
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0419031385732795
C(#Cc1nccs1)c1ccccc1,3.2,3.3006341044793412
c1ncc2[nH]cnc2n1,-0.37,-0.14910891659981607
c1ccc(N2CCNCC2)cc1,1.1,1.4933937423866523
CCOC(=O)c1cccs1,2.33,2.390583384982481
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.47535006428253124
c1c[nH]nn1,-0.29,-0.2883358590638059
CC1CCCCC1,3.61,3.8289912441873217
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.583210946484025
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.472518970226293
CCOC(=O)C(F)(F)F,1.18,0.7556049382307672
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.4762307525205376
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.2792790357271886
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.2110009388300575
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,5.379253293687176
CCS(=O)c1ccc2ccccc2n1,2.43,2.1834711117692027
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.210769355134892
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.116387716248718
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,2.5586905168405796
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.5885404975746504
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.8774937514502805
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.374062106223519
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.401472951147934
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.558815144138052
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,2.828747688364964
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.3741235583594393
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0275091541720087
Oc1ccco1,-0.6,0.1073477503059217
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.4345899040960655
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.6111320604223003
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.4453480898156472
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.314461240017305
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.495974049821341
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,3.087516509988424
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.158096182931084
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.429332338598461
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.0036570516131657627
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.325702938923587
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.755479783101575
CNC(=O)N=c1[nH]onc1C,0.3,-0.15262234713435419
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.1546735845192444
c1ccc(-c2nccs2)cc1,2.77,2.9127653168964143
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.286320332372199
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,2.0690478178663048
