smiles,logP,logP_pred
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.736139742505532
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.362822467696862
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.5618375674490124
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3520668890104646
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,2.07,1.7223803286954489
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.74,2.0997434801005506
CCC1(c2ccccc2)C(=O)N=C(OC(C)C)NC1=O,1.79,1.9065068674305927
CCC1(c2ccccc2)NC(=O)NC1=O,1.53,1.5132616227412679
CCC12CC3CC(N)(C1)CC(CC)(C3)C2,4.36,4.430827216261623
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.81,2.2269649975895494
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,0.05827176867599704
CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71,3.3435751751311535
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,2.8171407845943244
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79,2.284664966093823
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,3.3226568268448973
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,2.134930355189383
CCCC(=O)NN,-0.62,-0.8752773347493585
CCCC(=O)OC,1.29,1.54926539115404
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.683015194249159
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33,0.37541672838581186
CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,1.7792550109931549
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.6019205177713065
CCCC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,0.8876470210648175
CCCC(C)n1nnc2ccccc21,2.95,2.8629174872080947
CCCC(CCC)C(=O)O,2.75,2.2724608100469
CCCC(N)C(=O)O,-2.11,-1.9337924798057258
CCCC(N)Cc1ccccc1,2.79,2.8714699877102925
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.818513881685375
CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.7038456704239804
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,2.0676037711883057
CCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.14,1.1942319250174254
CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04,0.09749979587252211
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,3.3300832057091387
CCCC1OCSC1=NOC(=O)NC,1.52,1.484699487918045
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.6,3.899839401568788
CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26,5.496009455716001
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.65,0.4264631591548942
CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,2.7103451250753334
CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37,0.2569820475020794
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,3.6070019001758293
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,2.850929333060854
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28,2.433869096013467
CCCCC(C(N)=O)n1nnc2ccccc21,1.88,1.9443765281474776
CCCCC(C)O,1.76,1.864318477063303
CCCCC(CC)C(=O)N1c2ccc(C)cc2C2CN(C)CCC21,4.14,4.522394094640713
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7287450057387546
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,4.416515611562306
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,3.5,3.657642800218117
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.6,4.312045462540049
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C,3.5,3.6185450506026875
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,4.419993020842316
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.423769734513765
CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68,1.5564339428909082
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,1.0169667835683363
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4688874314410296
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.616071256718455
CCCCCC(=O)NN,0.48,0.26532949999950173
CCCCCC(=O)Nc1ccccc1,3.28,3.170971187376284
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.5720436602347165
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36,3.557095899308952
CCCCCC(C)N,2.4,2.5209984917163077
CCCCCC(CCCCC)c1ccccc1,7.45,7.707930595447879
CCCCCC(NC(C)=O)C(=O)OC,1.28,1.1094957117770545
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,3.2,3.249160673795708
CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,4.39,2.973914487369055
CCCCCC(O)c1ccc(O)c(O)c1,2.32,2.17375724991933
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.963762602071378
CCCCCCC(=O)NN,0.97,0.8842442151859478
CCCCCCC(=O)O,2.42,2.2645872700878025
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.3903472764083453
CCCCCCCC,5.18,5.17443583768746
CCCCCCCC(=O)NN,1.0,1.4759970568492276
CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.8206532359798038
CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,5.4,6.025292972412044
CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,7.18,7.362368532153624
CCCCCCCC(CCCCC)c1ccccc1,8.56,8.759653267852975
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,2.91,3.015324831071469
CCCCCCCCC,5.65,5.539366725491453
CCCCCCCCC(C)=O,3.73,3.6354466181535265
CCCCCCCCC=CCCCCCCCC(=O)OC,7.45,7.502367715856174
CCCCCCCCCC(C)c1ccccc1,7.63,7.76557118743923
CCCCCCCCCCC(CC)c1ccccc1,8.65,8.87903429844759
CCCCCCCCCCC(CCC)c1ccccc1,9.25,9.319503913614973
CCCCCCCCCCCC,6.1,6.70391802290386
CCCCCCCCCCCC(=O)C(C)(C)C(=O)N(C)c1c(OC)cc(OC)cc1OC,6.67,6.509494433237618
CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC,5.02,5.9470916830664695
CCCCCCCCCCCC(=O)O,4.6,4.955861679543475
CCCCCCCCCCCCCCP(C)(C)(C)Br,2.06,7.873424545029012
CCCCCCCCCCCCCc1ccccc1,9.36,9.266618341985247
CCCCCCCCCCCCOS(=O)(=O)O[Na],1.6,0.7848341810314707
CCCCCCCCCCCCn1cc(C(O)OC)cc1O,4.0,4.08077736866953
CCCCCCCCCCCc1ccc(O)cc1,7.18,7.326982914160897
CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,5.25,4.497461637979678
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44,4.342319077329279
CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48,4.392197129757818
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.3557099616037438
CCCCCCCCCO,3.77,3.831266627601408
CCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],3.48,3.460140985142145
CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6,2.5600905904024716
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36,5.9783992787258295
CCCCCCCOC(=O)c1ccc(N)cc1,4.5,4.505990476955395
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0901952581473164
CCCCCCN(C)C(=O)COC(=O)c1ccccc1,2.99,3.427417929131601
CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,0.746281370289444
CCCCCCNC(=O)c1ccc(O)c(O)c1,2.71,2.751969535999675
CCCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,2.05,1.908189118452123
CCCCCCOC(=O)c1ccc(O)cc1,4.35,4.4426740136659575
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,1.2123482475007095
CCCCCCOCCOCCO,1.7,1.4689910737178289
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9,6.013277148197365
CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29,5.204756441484571
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48,2.296704201301173
CCCCCCc1ccccc1,5.52,5.492022739037759
CCCCCCc1ccncc1,4.35,4.373785901143311
CCCCCCc1nnc(SC)n(N)c1=O,2.68,2.6422694101865947
CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,2.0908428559103647
CCCCCCn1ccc(=O)c(O)c1CC,2.28,2.384695377635542
CCCCCNC(=O)NN,-0.04,-0.3376674103959165
CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,3.512263931854844
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.289412817950886
CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.62,1.2825359067318736
CCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,4.13,4.0873424679698624
CCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.46,5.542634577158111
CCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.97,4.748944358501818
CCCCC[N+](=O)[O-],2.01,2.087612594754085
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.335251689460417
CCCCCc1ccc(O)cc1,4.06,4.158185857692541
CCCCCc1ccccc1,4.9,4.931553219091379
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.5485267061343926
CCCCF,2.58,1.9295138882520528
CCCCN,0.97,1.1806567783705575
CCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.89,3.916678168644637
CCCCN(C)N=Nc1ccccc1C(N)=O,3.52,3.275882721297227
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.740683177937049
CCCCN(CCCC)c1cc(N)[n+]([O-])c(=N)[nH]1,3.19,2.9765252723638804
CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5,6.167398421690663
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.197707710164592
CCCCN1C(=O)C(=O)c2ccccc2C1=O,2.18,1.9083241005014246
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,3.41,3.639278783308212
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9538197876918706
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,2.972208240775964
CCCCNC(=O)c1cccnc1,0.9,1.257317451808408
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.0096811024845747
CCCCNc1ccccc1,3.58,3.0470518203284325
CCCCO,0.88,0.8420317178987375
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.6707512119589543
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,3.53,3.237639793040832
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,2.9876646179635227
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.3244877375085329
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,0.8509919204207481
CCCCOC(=O)c1ccc(N)cc1,2.87,2.945146024034918
CCCCOC(=O)c1ccccc1,3.84,3.5558579282434657
CCCCOC(=O)c1ccccc1O,4.63,3.729849539259541
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,0.11500553962423599
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45,4.396028404125625
CCCCOC1(c2ccccc2)CN(C)CCO1,2.23,2.9592633258461905
CCCCOCC1CO1,0.63,1.2935719767276987
CCCCOCCCC,3.21,3.428797423962534
CCCCO[N+](=O)[O-],2.15,2.5646017856929824
CCCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(C)cc1OC,2.78,2.7868334869262217
CCCCOc1ccc(C(=O)N(CCN2C(=O)c3ccccc3C2=O)c2cccc(OC)c2)cc1,5.35,6.406907407678171
CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91,3.811725547178887
CCCCOc1ccc(C(=O)Oc2ccc3c(c2)OCO3)cc1OC,4.77,5.095003926268152
CCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,3.35,3.392365354083366
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.3712829896629612
CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,2.26,2.550821117810809
CCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.62,4.4404555089430975
CCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.62,3.5244398750110744
CCCCOc1cccc(O)c1,3.03,3.1682976019064695
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.7537976533726884
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.7672970322514494
CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37,4.3033600677702974
CCCCS,2.28,2.4950228957825398
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,0.5967075638148964
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,-0.050916655749114526
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,5.617712545008191
CCCC[N+](=O)[O-],1.47,1.4775014288658004
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,2.3501621591750204
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,1.0472481927427595
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.1758767929300351
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.24529192022715485
CCCCc1ccc(CO)cc1,3.0,3.235037359173
CCCCc1ccc(N)cc1,3.05,2.9795149758274815
CCCCc1ccc(NC(C)=O)cc1,3.3,3.2372404978221923
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.2707404222121004
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2069080910989296
CCCCc1ccncc1,3.13,2.989002635530389
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.810193750837874
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.353018118885932
CCCCc1n[nH]c(=N)o1,0.65,0.6530977137244511
CCCCc1oc(C)cc(=O)c1O,1.92,1.673505664175154
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.1150356267276895
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.8446715648154994
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.2039695500382472
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,3.18820011910526
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.083867596655853
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.094384671946134
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.8859286835930513
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.0653003285446516
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.6561643589047506
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.7967300782717135
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,1.079230670811538
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.09584480603592
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,1.9596899340409106
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,0.14684783010788682
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.1819018757310786
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.1450421711644974
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.8357921407377915
CCCN=C(NC)NC#N,0.42,0.4895459022368789
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.941309093947034
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,0.015615993567982489
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,2.894676043725093
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.5618332805371558
CCCNC(=O)NN,-1.1,-1.23073826723967
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.309428484246596
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.7944488892130361
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.623425593193834
CCCNC(=O)c1cc2ccccc2o1,2.65,2.6892069751266137
CCCNC(=O)c1ccco1,1.1,1.1699810316674033
CCCNC(=O)c1cccs1,1.68,1.6505879725754324
CCCNC(C)CC,1.91,2.0840651160389654
CCCNC(O)=NO,-0.22,-0.30451410432267734
CCCNC1CC2CC1c1ccccc12,3.3,3.0319942372918938
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,2.9548689071481364
CCCOC(=O)Nc1ccccc1,2.8,2.750743367860339
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.5203029916048405
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.8114189312144078
CCCOC(=O)c1ccccc1O,3.8,3.318811411235383
CCCOC(=O)c1ccoc1,2.36,2.6035563134804764
CCCOC(N)=O,0.36,0.3978555385266478
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.5390335933488655
CCCOP(OCCC)OCCC,2.26,3.016928692847622
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,5.1460747423280555
CCCOc1ccc(O)cc1,2.33,2.46350301447501
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.8577956853489246
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.9148320454652206
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.551278749988418
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.5805842282069387
CCCOc1cncc(Cl)n1,2.71,2.5758392013606155
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.027264813588395942
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.563912311857603
CCCSC(=O)N(CCC)CCC,3.84,3.616154289967046
CCCc1cc(=S)ss1,2.83,2.972984895586341
CCCc1ccc(C(=O)O)cc1,3.42,3.332417512726306
CCCc1ccc(CC(=O)O)cc1,3.0,2.6938904541669957
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.763079610445314
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.7329607237838047
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.144421196137104
CCCc1cccc(OCC(=O)O)c1,2.71,2.647711895322308
CCCc1cssc1=S,3.18,3.2816541294881163
CCCc1oc(C)cc(=O)c1O,1.4,1.1203483910241068
CCCc1ssc(=S)c1CC,3.76,3.931844817399708
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,3.2215950511195057
CCCn1ccc(=O)c(O)c1C,0.18,0.20216680879510096
CCCn1ccc(=O)c(O)c1CC,0.7,0.7250744070542996
CCN(C)C,0.7,0.6345478564018547
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.8303872434513764
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.14873017711919223
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.7394163014945283
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.406392306282196
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.238696730382461
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.516457900458781
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.8776631882793358
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.1354852806188154
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,3.067725313571245
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.0982491281251936
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.215502249352387
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.847239419318983
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.0679957787374676
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.0309195029220364
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.0290802694223893
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.687425902435663
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.6660551688093674
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.7099119799552804
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.5942965838703063
CCN(CC)Cc1cccnc1,1.01,1.3327787920616605
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.4197539376581227
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,1.0058898487244239
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.084621091007368
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.6443013968249796
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2206709619528744
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.4386478566220307
CCN(CCOC(C)=O)c1ccccc1,2.04,2.9129152947977186
CCN(N=O)C(N)=O,0.23,0.016972439288414076
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.8318204282510484
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.5586418647287643
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.8753365595081903
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.2623981661227712
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.7638200731556917
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.5001529143740657
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.3202933004648785
CCN1CCN(CC)C1=S,1.13,1.446023915609217
CCN=C=S,1.47,2.0122249531965486
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.521965440873772
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.6253726306152316
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.2546027135379814
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.4346024593581164
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.1288993313380895
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.441311536878626
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.5075475032815526
CCNC(=O)c1ccc[nH]1,0.8,0.49687407184767896
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.09299486392725642
CCNC(=O)c1ccccc1OCC,2.4,1.9058270578562482
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.2879163612494917
CCNCC,0.58,0.334628153925139
CCNCCc1cccnc1,0.54,0.4234712287240947
CCNCc1cccnc1,0.76,0.46079286065058933
CCNc1ccccc1,2.16,1.8097614552029575
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,3.888766697962552
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.572488585234642
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.321837414264315
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.1297588210577914
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.19737946694966
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.827973421136593
