,smiles,logP,logP_pred
648,CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-0.7129698
649,Nc1ccc2cc3ccccc3nc2c1,2.77,2.5005307
650,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1896818
651,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.15003538
652,Nc1ccc(C2CCCCC2)cc1,3.65,3.7526367
653,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.970521
654,CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.7318714
655,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.128589
656,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.5314918
657,O=Cc1ccc2cccccc1-2,2.64,2.7528684
658,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.94323254
659,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.3948247
660,CCCOC(=O)c1ccccc1,3.01,2.9467893
661,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.4033376
662,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5350714
663,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.1958413
664,O=S(=O)(c1ccccc1)c1cccc2cccnc12,2.33,1.8310219
665,Cc1cc(C#N)ccn1,0.81,0.9297519
666,C#CCC(N)C(=O)O,-1.8,-1.7951555
667,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.30468464
668,CCCCCCCCC,5.65,5.160515
669,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,1.5780396
670,NNC(=O)Nc1ccc(Br)cc1,1.0,1.0827438
671,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,3.5807326
672,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.2328315
673,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.4295301
674,Nc1ccc(Cl)c(N)c1,0.85,0.86007106
675,O=C(CSc1nnc(-c2cccs2)o1)NCCn1c(O)csc1=O,2.31,1.1037312
676,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,2.4852226
677,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,6.692711
678,CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8636472
679,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.41877723
680,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,0.041757103
681,COC(=O)C(=Cc1ccc(I)o1)[N+](=O)[O-],3.0,2.6106431
682,OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.4210192
683,CCOP(=S)(CC)Sc1ccccc1,3.94,3.9991667
684,Cc1cccc(Cl)c1,3.28,3.3765712
685,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.4589533
686,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.8308823
687,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.3026044
688,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,1.8641123
689,CCN(CC)CCC(=O)Nc1c(C)cccc1C,2.21,1.7086463
690,O=C(O)C(c1ccccc1)n1cccc1,1.57,2.2549238
691,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,0.7810447
692,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.7112381
693,CN(C1CCCCC1)C1CCCCC1,3.71,4.058407
694,CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.1113694
695,O=C(O)Cc1ccccc1F,1.5,1.728349
696,NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.2414397
697,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,4.2014346
698,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.5498912
699,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.6832871
700,C=C(C)C(=O)O,0.93,0.65435135
701,CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7905754
702,CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.1981275
703,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.07008672
704,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.8193643
705,Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.8830339
706,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.0936983
707,CC(C)(C)[N+](=O)[O-],1.17,0.8349228
708,O=C(O)C1CCCCC1,1.96,2.106282
709,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,3.1502786
710,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.1007643
711,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.090836
712,Nc1ccc(CCO)cc1,0.1,0.4108621
713,ONc1ccccc1,0.79,1.1315405
714,COC(=O)C(c1ccccc1)C(C)C,3.33,2.740894
715,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.8817558
716,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.7382014
717,c1ccc(OCCOc2ccccc2)cc1,3.81,3.621759
718,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.1436234
719,COc1cncc(=NC(C)=O)[nH]1,0.82,-0.045238737
720,O=NN1CCSCC1,0.4,0.85734177
721,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.7939653
722,Cn1c(=O)cnc2ccccc21,0.79,1.1856982
723,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.1048634
724,Cc1cccc(C)c1OC(=O)c1ccc(N)cc1O,3.88,3.8081489
725,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.70241714
726,Cc1cccc(C)c1N,1.84,1.4279544
727,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,4.4350615
728,O=C(O)CCc1ccccc1,1.84,1.5072802
729,CC1CCC(C(C)C)CC1,5.56,4.8266993
730,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.69780254
731,O=C(O)C(Cc1ccc(O)cc1)n1cccc1,1.56,1.6744968
732,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.7158015
733,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.5715121
734,COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.6992944
735,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5348513
736,CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.6223898
737,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.2366251
738,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9307332
739,CC(=O)c1ccc2cccccc1-2,2.87,2.8953764
740,CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.7039678
741,CN(N=O)C1CCCCC1,1.43,2.359217
742,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.867019
743,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.5848745
744,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,0.6657969
745,CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.306508
746,CSc1ccc(SC)nn1,1.85,1.7906363
747,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.587787
748,COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.5382236
749,CCCCCCCCCO,3.77,3.56125
750,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.32620323
751,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.3296974
752,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.1274033
753,Cc1nccnc1OC(C)C,2.24,1.78897
754,Oc1c(F)c(F)c(F)c(F)c1F,3.23,2.7590387
755,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.0579257
756,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.4812436
757,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.8464782
758,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.0694373
759,CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9418626
760,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,1.9826876
761,O=C(O)c1ccccc1Cl,2.05,2.2887068
762,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,2.3136828
763,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.496721
764,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,2.1892655
765,CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.998609
766,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9089367
767,N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.1546205
768,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.8143815
769,CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.1958637
770,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.48139596
771,CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.5288563
772,Cc1cccc(Cl)c1C(=O)O,2.31,1.8988374
773,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,5.02233
774,c1ccc2[nH]ccc2c1,2.14,1.7982001
775,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.5955179
776,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-1.2290001
777,O=c1ccccc(O)c1,0.81,0.6033473
778,c1ccc(Oc2ccccn2)cc1,2.39,2.3664758
779,CCOC(=O)c1ccc(C#N)cc1,1.87,2.0460682
780,CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.6349746
781,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,2.6154032
782,Cn1nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2n1,2.53,2.2302847
783,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.09881592
784,CCN(N=O)C(=O)N(C)C,0.71,0.7681588
785,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.63886
786,CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8956513
787,O=C(O)Cc1cccc2ccccc12,2.24,2.763435
788,NC1CC2CCC1c1ccccc12,2.29,2.5383518
789,N#Cc1ccnc2ccccc12,1.98,1.7978423
790,CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5757291
791,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,2.9715695
792,CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.974736
793,Cc1nnc(C=NO)s1,0.78,0.6339278
794,CCC(N)C(=O)O,-2.54,-2.0615115
795,C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.6162585
796,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.6,-1.1266801
797,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.18956912
798,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.54456794
799,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.5230308
800,CCCc1ccccc1O,2.93,2.7037823
801,NC(=O)Nc1cccc2cccnc12,1.62,1.5539443
802,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.5709381
803,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.47416
804,CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.8099997
805,CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.1457424
806,Nc1ccccc1S,1.43,1.6551535
807,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.0426705
808,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.84999776
809,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.319442
810,C=C(C)C1CC=C(C=O)CC1,3.13,3.1692998
811,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.259993
812,CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5968132
813,Cc1ccc(C)c(Cl)c1,3.86,3.8712866
814,c1ccc2nnccc2c1,0.93,0.7062435
815,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,0.7089175
816,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.23835
817,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,2.413109
818,COC(=O)c1cccnc1,0.83,0.49511755
819,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.46434963
820,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.433661
821,O=C1CCCN1Cc1ccccc1,1.25,1.4747076
822,O=C(COc1ccccc1)N1CCOCC1,0.74,1.0007923
823,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9773091
824,CCc1cccc2cccnc12,2.93,3.0916593
825,CCS(=O)c1sc(C#N)cc1C#N,1.78,1.9875948
826,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1195781
827,CC(C)O[PH](=O)OC(C)C,0.45,1.1348808
828,CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.404054
829,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.08316803
830,NC(=O)C=Cc1ccccc1,1.43,1.5890422
831,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,2.0517085
832,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.4381938
833,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.2496023
834,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.2979808
835,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.6477337
836,CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.3269584
837,CCOC(=O)N(C)C,0.89,0.79887295
838,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.6088686
839,OCCC(F)(F)F,0.39,0.6983187
840,c1ccc(N2CCNCC2)cc1,1.1,1.6233538
841,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.080413
842,Cc1ccc2ccc3ccccc3c2c1,5.15,4.94004
843,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,3.8192658
844,CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.7684778
845,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.6982813
846,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.91908
847,CC(C)C(=O)NC(N)=O,0.04,0.06733489
848,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.2350502
849,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.1594601
850,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,5.079499
851,CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.8276055
852,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.7411933
853,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.4429846
854,NC(=O)CCCc1ccccc1,1.41,1.5031234
855,O=C(O)c1cccc(C(=O)O)c1,1.66,1.7747873
856,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3200698
857,CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.071604
858,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.65,1.0682222
859,COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.590896
860,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.6810281
861,ON=CCCc1ccccc1,1.56,2.0011911
862,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.6371784
863,CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,4.157063
864,N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6662064
865,CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.8223274
866,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.04978
867,N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.8919147
868,CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.8246975
869,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.7902963
870,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.2243264
871,NNC(=O)Nc1cccc(O)c1,-0.5,0.23421156
872,CN(C)C(=O)Cc1cccs1,0.65,0.7755934
873,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1N=c1[nH]cc(C(F)(F)F)cc1Cl,3.56,4.385149
874,NNC(=O)NC1CCCCC1,0.15,0.4742812
875,CN(C)C(=N)N(C)C,0.41,0.09448242
876,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.252451
877,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-1.8954883
878,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.2965823
879,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.777485
880,Clc1ccncc1,1.28,1.4013778
881,CCCCCCC1CCC(=O)O1,2.72,2.628753
882,Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,5.9350953
883,CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.7065334
884,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.667623
885,CCCCc1ccc(NC(C)=O)cc1C,3.64,3.2237933
886,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,5.11989
887,COc1ccc(C)c(OC)c1,2.76,2.7049816
888,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.300915
889,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5958861
890,OCC=Cc1ccccc1,1.95,2.0783646
891,CCCCCCn1cc(C(O)OC)cc1O,2.3,1.8024038
892,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.9916762
893,COc1ccc(OC)c(CC(C)N)c1,1.72,2.112146
894,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.030332
895,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.5893452
896,NC(=O)NNc1ccccc1,0.13,0.7851671
897,CC(C)[N+](=O)[O-],0.93,0.5825517
898,CC(=O)/C=C/c1ccccc1,2.07,1.9640446
899,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.8897855
900,COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,3.97,3.599024
901,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.3938144
902,O=NN1CCN(N=O)CC1,-0.85,0.21515858
903,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,1.9244156
904,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.39723933
905,Oc1ccc(O)n1-c1ccccc1I,0.8,0.74276555
906,C=C(C)C(=O)OCC(CC)CCCC,4.54,4.2723103
907,O=[N+]([O-])c1ccccc1,1.85,1.9560235
908,CC(C)CCOC(=O)c1ccccc1,4.15,3.9304807
909,N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.6970358
910,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.9753907
911,COc1cccc(CN(C)N=O)c1,1.6,1.3613627
912,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7050195
913,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,1.1158658
914,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1,1.55,1.8408989
915,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,5.1660047
916,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.7831888
917,CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.7341044
918,Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.5542307
919,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,4.0470634
920,NNC(=O)Nc1ccccc1[N+](=O)[O-],-0.47,0.4367026
921,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.7184563
922,c1ccc(Oc2ccccc2)cc1,4.21,3.6462622
923,NC1CCc2ccccc2C1O,0.81,0.8991653
924,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.5800328
925,O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.187577
926,CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.15542722
927,CCC(C)c1ccccc1,4.57,3.9849164
928,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1,6.97,5.555584
929,c1ncc2[nH]cnc2n1,-0.37,0.4756106
930,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.6655235
931,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.8810787
932,O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.540325
933,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.8333453
934,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.2741251
935,Cc1c2cc[nH]cc2c(C)c2c1nc1ccccc12,4.8,3.9654071
936,C=CCn1cncc1[N+](=O)[O-],0.52,0.69390666
937,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.1326032
938,O=C(O)c1ccc(Br)cc1,2.86,2.6519635
939,CC#CC#CC#CC=CC(=O)OC,3.85,2.2671654
940,NC(=O)c1cccc(N)c1,-0.33,0.10322404
941,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.108065
942,CCc1cc(C)cc(C)c1,4.55,4.404136
943,CCCCCCC(C)=NN=C(N)N,2.08,1.1730548
944,CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.0409143
945,CC1COCCN1N=O,-0.03,0.64725745
946,O=C(O)CONC(=O)c1ccccc1,-0.27,0.46458936
947,O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6889099
948,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.5312207
949,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.99480295
950,S=C=NCCCCc1cccnc1,2.7,2.4495459
951,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.2125587
952,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.348697
953,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.2250843
954,N=C1C(=O)c2ccccc2C(=O)C1Cl,2.12,1.8357655
955,C=c1cc(O)c(=C)cc1O,1.28,1.4485887
956,CCCCCn1nnc2ccccc21,3.22,3.493707
957,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.3115153
958,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.2875378
959,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,2.18,3.249873
960,CCc1ccc(C(=O)O)cc1,2.89,2.7058263
961,CN(C)Cc1ccco1,1.19,1.1731613
962,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.3319862
963,CCNC(=O)NC(=O)c1ccccc1,1.92,1.6942428
964,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,6.9943013
965,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.4489667
966,CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.9734178
967,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,1.9482417
968,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,1.1034374
969,NCCCCC(N)C(=O)O,-3.05,-2.1805549
970,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.554021
971,COc1cccc(CC(C)N)c1OC,1.49,1.7297025
