smiles,logD,logD_pred,logP,logP_pred
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.011669497602661,,3.174471308817923
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,2.058688714461997,,3.199610532817195
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.6062992646501648,,2.289891872145729
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,4.321584492308896,,2.668409812426241
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,3.3437640113172837,,2.333511408813916
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.4581559874679915,,1.6066982028834977
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.7047325016671246,,3.108272133707562
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,2.0847513559112376,,1.6984583876375212
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.2846956299472434,2.42,2.2870404775025124
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,3.0104013572247315,,2.234116266862229
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,2.807510499995432,,1.9437841879272557
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,3.019514080218965,,2.895462740078543
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.6153564949651193,,1.4280914725793479
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,0.4441376144932099,,1.6332473467112916
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.3754544930728803,,1.6869702714656207
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,2.168616881339274,,2.517544120217503
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.8850050046655986,,2.304135383453284
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,0.8417623237088661,2.58,2.5386697248866597
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,1.9894511128002512,,1.8680225543704472
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,3.13181383482301,,2.5645238355734907
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.314941060107593,,3.830973667866351
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.5383084616938425,1.74,2.8450216020334063
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,0.025285751699817727,,1.0920527053292142
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.35092117299325,,3.7241576800739593
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.8761865416313943,2.07,2.177525841303402
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.5169518728861706,,3.1687285909599465
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.8419147535061002,,3.2203542633767093
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-6.116044521613739,,0.14517718950038638
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,2.223527257004142,,2.780740906478333
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.8930374732767463,,2.8120733466606325
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,2.498185145514727,,2.6349513617942577
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,3.0841090257947656,,2.5589667960792175
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,4.076920027280202,,4.388974450020684
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.8646716608723066,,2.478074996995681
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,0.47889789286560647,,1.0058426999194958
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.497923856418331,,1.9965061213951953
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,2.9680508305957547,,1.8291161224560994
Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.72,2.0416388802240597,,2.0947692626464463
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.9590265022980393,,2.6595957463666995
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,2.0165442984810844,,3.1163880091398966
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.898264912810297,,3.1380718074023095
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.55167910617618,,2.0231740457666403
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.6500576050979228,,2.70801254956234
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.30163208936522,,1.5658292456165508
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.738716011626625,,2.9994265864481484
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.6248677279741157,,2.8372407835945412
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.8371582181115236,,2.349799824063007
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.14649611273918,,3.9206824406226604
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.6489490251305372,,3.290290720981555
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,1.4723053440991534,,2.827979672000662
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42,1.800019634932462,,0.9477560383136707
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.4856588720015997,,1.731853415955893
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,1.8645983287660925,,3.4008111897566646
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.406130556216886,,2.639484739705227
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.8494276708564783,,1.9642036968957328
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.6582813448360434,,2.6935017422790453
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.4335961456982567,,3.509587908359114
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.007885669342627,,1.6919918103792795
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,3.0833339149875005,,4.633374788820862
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.4728134362601217,,0.6792105157877284
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,1.5111610614983868,,2.6171721473657805
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,2.3,2.539494839946723,,1.3922614090425351
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.1935778040406462,,1.6036726041588714
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.3014720313257886,,2.5318795166463186
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,1.879518364985672,,1.6385499700478112
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.500589719767161,,2.3918048857686935
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.81902437285165,,3.5712727413388805
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,2.790684721788265,,3.027028240834277
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.3159103269831767,,3.1769512303156247
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,2.8822386770760073,,3.7037890316213047
c1ccc(C2CCNCC2)cc1,0.54,-1.1248013945484119,2.39,3.0270290586004984
Cc1ncc(CO)c(CO)c1O,-0.58,0.04004636949953033,-0.77,0.022341252294654446
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,3.3875407994874758,,3.819266344915672
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,-1.3905196131918216,,3.4524161454291526
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.48145985693747173,,2.150895761335423
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,2.8241309513137196,,3.569358986655094
NNCCc1ccccc1,-0.01,-2.064683678892747,,0.9610412866199018
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,2.1911645858121287,,4.530766753414799
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,2.2175888803248274,,1.888924363683694
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.40205866707496,,2.4881325220262425
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.524926216121028,,0.9593006257863008
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,1.1,1.6114137707913414,,2.8228677699195437
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92,3.382890350853317,,2.7692077223013447
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.5531795635868586,,1.559361487140434
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.9156701693997755,,2.7908410007838613
CC1CC(=O)Nc2ccccc2N1,0.56,0.7947566639080765,,0.9009522789896436
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.155643933730916,,2.1510816895721385
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,3.229724923917095,,2.6175411416574366
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,2.368479072365977,,2.676758705800204
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,3.1032399568769087,,2.035248613897891
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,2.0,1.8298721033789525,,2.089539363714306
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.359669206880039,,4.567179339089954
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,4.216845581478925,,2.995288825662486
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.0398774050532444,,2.93104315776056
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,1.6408795847068252,,1.3272962431601916
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.4080957028198924,,1.9078886349455497
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.522336243356669,,2.197901298795636
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.6556380054518023,,1.9498758193730081
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.4190725294689477,,3.848383002089766
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,1.6533913001183187,,1.0625557868621927
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.7055376983966775,,3.865920816472846
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49,2.56708226236754,,2.959215158654624
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,0.04461559545774385,,2.2676327100388765
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.7641731564176486,,3.7513739394125483
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.5719716934174073,,1.2343838258002855
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,3.334075522610429,,1.5890082839832465
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.701598653006628,,3.6304043264497645
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.481942682332785,,3.321771358575746
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,1.5987907795931053,,3.28476452944641
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.8542505454367495,,2.268652441801172
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,3.512431510259182,,3.1269016659961446
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.8858343098210899,,3.2078768772342587
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,2.0911285791771363,,2.3193312743885155
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.7410925846089054,,3.0357835185887945
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,1.2150247705390849,,2.0527910622895584
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.464529517156124,,2.2337238398770256
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,3.478143721561581,,3.107499617217126
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.40430045042049145,2.14,1.725486106430632
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,1.4984728831569454,,2.768079295778795
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-0.7120175214833759,3.92,1.579671529013892
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,2.6004154503959054,,2.1523505106538843
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,-0.9368767702869447,,2.7827811423376887
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.729164310344805,,3.0312729927005666
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.3317098570467043,2.59,2.1099960696879902
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.5594757994781667,,3.0996773198582557
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.8726421123374206,,3.6051149969174174
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.633651489394773,,3.1202653113840593
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,3.0375179115414785,,3.489216170567401
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,-1.1145216451197717,-0.02,-0.8086504295648811
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,2.6,2.9380477362462254,,2.5643036293026635
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.743724142728144,,5.083340475472596
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,1.9162884000990343,,2.880190365285887
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,3.3258971126338963,,1.976895337788177
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,2.946212308819225,,2.6797858037629028
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,3.105451130719558,,2.7487240414002203
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,2.004912159066547,,2.157063365534712
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.603718479712118,,1.241691293891359
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,0.7829350529628745,,1.4130974563221483
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.7212041160329279,,2.7620003851409303
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.8034522012354581,,1.188091079501689
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,-0.041522097394073754,,1.2016657261873647
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-2.035471478638887,-0.2,-0.23768423655977866
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.6006618549275791,,2.851173157570601
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-0.7170252201660339,,2.414703634763021
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,1.1628721731825888,,1.8629890215522087
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,2.0803212697300832,,2.953701279044256
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.245007875599519,,3.3899358985047527
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,1.3920921499838492,,1.558952740324129
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.5975177373936196,,4.042401854347509
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.2025553262201387,,2.008934691437377
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.7816150487853197,-1.06,0.18914339089924104
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,3.5,3.2274701478393557,,2.6047495742758886
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,2.16,2.1506670212957744,,0.746413907817908
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.02,3.198519560996037,,2.866441852415261
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.6446217735596214,2.8,3.7170956327122044
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,2.0624300655032513,,2.2393576560486594
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18,2.565791311894724,,2.6787438787339886
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.3488903358328397,,5.051590247614101
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.5982799487793542,1.69,1.8587391132155793
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.7250333027177565,,3.942859351916548
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.075025779352849,,4.096474010709811
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,2.8685204770090964,,3.6173156146253977
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,2.88,1.93394208024934,,2.072615793984238
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.020483451975848777,,0.03264801429690056
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,2.005222257441811,,3.4384374313672166
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,1.960509048211973,,1.3142586871561162
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.6499894259831285,,3.6834268344355072
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,3.1,3.3446787934164575,,2.752749586487731
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.8911022356449174,,3.0252374236724333
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.4001445819323854,,0.7432780469477698
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.205318266528657,,3.0905164300579484
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.138409303491242,,2.0224044141737076
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.772546119920927,,2.7173433530108615
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.6695438403436933,,2.3534793745338374
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,2.5453777904377337,,2.0042128411281146
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.486802188542966,,2.1222159844072217
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,3.050958498700014,,2.6859619831496513
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.1729943059366137,,1.3896836281870117
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,3.3883681609070386,,4.410215291579865
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,0.9789044697730107,,2.207201816499307
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,3.48602585254893,,3.8406243996332474
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,2.0,1.211631147322675,,2.410341794674844
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,2.8310673822533765,,2.1145094464001293
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.5,1.8542209247448123,,1.5570580214207168
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.400527021453975,,1.8385569154613923
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.023954875626697,,3.6371482627514142
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-2.4032696645396765,,0.28237528226295483
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,2.7750091417148535,,2.5572185027608842
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.43684188166441,,2.034106308065306
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,1.754156281621226,,2.5911590265803532
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,0.27862626874355256,3.12,3.429031847740898
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,3.8407946816274237,,3.360244442539963
CC(C)NNC(=O)c1ccncc1,0.33,-0.4284135939361513,0.37,0.3513753066814411
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.4720236232116035,,-0.2137469471800646
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85,1.8878983902558653,,3.62555897072535
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.934359744965071,,3.4595044521729044
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-1.1545939009129271,,3.1690906796701777
