smiles,Energy,Energy_pred,logP,logP_pred
O=C(O)Cc1n[nH]oc1=O,,-13.888072242025544,-1.66,-0.8011456480704329
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,,-4.5083829608569985,6.47,6.48802403101167
ClC(Cl)=Nc1ccccc1,,-3.874635073044513,2.54,3.309723554940037
CCOc1ccc(NC(=O)OCCBr)cc1OCC,,-8.454074553998144,2.78,3.079636745335201
CCN(N=O)C(=O)N(C)C,,-10.436870792088545,0.71,0.44237928330438026
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-11.236059618234439,0.3,0.7568752658746327
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-10.112444115143568,2.83,3.0623979228752094
C=CC(=C)CCC=C(C)C,,-0.8539275638697239,4.17,4.0171143212015386
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-5.424032397137002,4.88,4.969299868799158
OCCCF,,-6.810490552866785,-0.28,0.04118973216236199
CC(=O)C(O)O,,-13.184099238779467,-0.72,-0.5640937537476347
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.520116134677599,3.47,3.464068914727309
CCCCCCC,2.67,2.6949973201440587,4.66,4.788114567080243
C=CC(N)=O,,-10.58578261034749,-0.67,-0.8865624616155787
O=C(CN1CCOCC1)NC1COc2ccccc21,,-12.430404180827754,0.81,0.9160997097482939
CC1=C(C(=O)Nc2ccccc2)SCCO1,,-9.175806531294278,2.14,2.1500701253779493
CCN(CC)CCSC(=NO)c1nc(C)no1,,-10.857858423048008,0.71,0.8459963474654595
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,-6.485749357637701,4.81,4.5809418735215175
C=C(C)C1CCC(C)C(O)C1,,-3.7160386681670987,3.21,3.079985642984018
CCCOc1c(OC)cc(CCN)cc1OC,,-8.259107358234452,1.7,1.6172522240942357
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-8.326045128135783,3.64,2.900649621891521
Cc1cnc2n(c1=O)CCCC2C,,-8.488435143093511,0.69,1.0264489417422795
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,-6.473562734326784,4.28,4.330886995753205
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,,-13.337664391325958,0.91,1.1629038416552286
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-7.031463972476384,3.72,3.775462416152245
CNC(=O)OCc1ccccc1,,-8.267438892102366,1.68,1.8699104344552804
CCCc1ccc(OC(=O)N(C)C)cc1,,-7.24082774125826,3.15,3.0414196964292772
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,,-11.590450029619191,1.83,1.8155897672738572
O=C(O)CCOc1cccc2ccccc12,,-9.267350129180862,3.0,3.1599545954225894
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-10.51643324909813,2.48,2.3099982269501047
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-10.087617654929165,3.2,3.27595478320968
COc1c([N+](=O)[O-])nc(C)n1C,,-9.873755463850424,-0.09,0.09838925253812025
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,,-9.25355229314043,3.91,4.112419775869598
ON=Cc1nc(-c2cccs2)no1,,-10.774613925664895,2.47,2.2476749297575047
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,,-12.621559602760158,3.72,3.7690104951987067
N#Cc1cccc(-n2c(O)ccc2O)c1,,-14.198638776729979,0.02,0.1146368274605738
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-12.83906798680962,1.18,1.4078941645697007
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,,-9.082238835413762,4.22,3.980873277292554
OCc1c(F)cccc1F,,-7.370301945479982,1.12,1.539569233832598
OCCCCCCn1nc2ccccc2n1,,-9.038696616898319,2.26,2.1810531656951295
COC(=O)C(C#N)=Cc1ccc(Br)o1,,-7.529618045647432,2.41,2.6106104916997195
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,,-7.837267924703644,2.19,2.3634732397477154
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.364968581578012,2.28,2.255485221267684
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,,-9.708637205486584,3.53,3.207591433254973
Cc1cc(C)c(C)cc1C,,-1.789979426762517,4.0,4.106921560708512
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-16.31084456569062,-0.99,-0.15192679492626038
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.206351093541787,0.61,0.05438048028225673
CCc1ccc(NC(C)=O)cc1,,-8.349209805177434,2.2,2.3565737551729917
COc1ccc(COC(=O)N(C)C)cc1,,-8.499480837459293,2.2,2.161737735033455
CC(C)CC(=O)OCc1ccccc1,,-4.512413099782585,3.26,3.392063064367122
COc1ccc(C=CC(=O)O)cc1OC,,-9.119129226935446,2.34,2.1048416974951962
COc1ccnc(-n2nc(C)cc2OC)n1,,-11.328485745037625,1.01,1.1730366439935747
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,-9.831750842862313,2.95,3.242677578949256
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,,-12.707275863917431,3.8,2.8380757573287756
CN(Cc1cccc(Br)c1)N=O,,-6.35880730299367,1.65,2.361163415343838
NC(=O)OCc1ccccc1,,-8.84659934713277,1.2,1.413805394875682
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.073724238270064,0.44,-0.04604945056451282
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,-8.167764761856436,5.05,5.432753886813423
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,,-12.39189041406489,1.91,1.4573062625683706
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-13.983701163567176,0.78,0.9667115770191301
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,,-10.327601080271135,3.3,3.4857908705583798
CN(C)CCOC(=O)c1ccc(C#N)cc1,,-9.369692330406773,1.43,1.8430059833849126
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,,-10.148593233585881,3.05,3.485701464137146
CCc1cccc(CC)c1NC(C)=O,,-8.900191641076647,1.85,2.0794218640375157
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,-10.1426101313563,2.39,3.29449626505989
COC(=O)Cc1ccc(O)c2ncccc12,,-11.286355231384913,1.59,1.9022754190692746
N#CCC#N,,-7.17349436966172,-0.6,0.12748293005180988
ON=C(O)c1ccccc1,,-9.710911808545333,0.26,1.2502230313798277
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,,-10.077923066245184,3.11,3.2980148944912715
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-7.912963129758561,3.7,4.027308891180086
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,,-16.938336281548903,-0.86,-1.659991563288132
O=C(O)c1ccc(C(=O)O)cc1,,-11.332048720823273,2.0,1.7746945260808278
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-6.6733561000701,3.93,3.459134217385159
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,-6.820494112022537,4.12,3.7077488572965374
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,,-11.38690506247072,3.5,3.6061711897005972
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,-3.69683918330563,5.86,5.815503111805849
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,,-10.423016197660342,5.96,5.0156000862290036
NC(=O)c1ccccc1N,,-13.232962662837043,0.35,0.7060981254070993
Cc1ccc(C=C[N+](=O)[O-])cc1,,-6.147658845658006,2.66,2.7130254912732403
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,-6.846087450604028,3.3,3.63123016467311
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,,-13.021411775729444,0.57,0.20406339031543852
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,,-13.066760447293234,1.16,1.228492739155288
O=C(NCc1ccc(O)cc1)c1ccccc1,,-11.898799146407441,1.87,2.402036920370003
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,,-6.757837546227281,3.21,3.2692319574428685
Cc1cccc(NC2=NCCN2)c1Cl,,-8.878310642459144,1.83,1.9019102822378775
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,,-9.019481982241619,2.82,2.688522760756234
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,-7.336521102773979,2.99,3.2866249192586157
CNC(=O)COC(=O)c1ccccc1,,-9.36543246404046,0.99,1.1892936742884865
O=S(=O)(Cc1ccccc1)c1ccccc1,,-8.19130839715628,2.05,2.4434209595599676
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-10.625911217255627,1.39,1.987906698924928
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,-11.200325732207915,3.66,2.9267934469940142
Nc1cc[n+]([O-])c2ccccc12,,-12.201320499711585,0.05,-0.13760901116849444
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-11.46231263479363,0.02,0.1988934835897691
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-11.599669640216044,2.26,2.2118377673274163
Cc1cssc1=O,,-6.82007759934236,1.33,1.6820657530782386
S=C1NCCCN1,,-10.776873592305812,-0.68,-0.7074457044560059
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,-7.73806087758113,3.5,3.4633313956755605
CNc1ccccc1,-4.69,-5.124262972130109,1.66,1.618343396455505
COCCOCCOc1ccccc1OCCOCCOC,,-8.330166299193635,0.76,1.0690491432466016
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,,-15.399180245705303,-0.92,-0.07849133700953637
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,,-11.458519638173335,1.0,1.391779748146956
CNCCOc1cc(C)c(O)cc1C(C)C,,-8.443677100166365,2.35,2.623049957326299
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,-10.82736508590731,1.46,1.4843675385440678
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-12.451006195323853,2.66,2.6178053028041544
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-4.694253478077046,6.3,6.423651407723867
N#Cc1ccc(NC=O)cc1,,-9.088034592288224,1.08,1.2464420013754909
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-6.159814956001062,1.98,2.045322755722324
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-14.06988685499924,-0.71,0.5583805900704597
O=C(O)c1ccc(O)c(Cl)c1,,-12.032378518382192,2.41,2.211424416488825
O=C(O)c1ccc(CO)cc1,,-12.48925366709447,0.93,1.0193852749753733
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,,-9.650814918012063,4.41,4.398720173462852
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,,-10.042330436055892,2.58,2.780674820734971
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,,-11.575151723718616,3.12,3.1819586458568248
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,,-12.567080085596928,3.15,2.916502476975552
CC(=O)C=Cc1ccco1,,-7.306712066947485,1.35,1.7121851147078577
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-19.52151036958058,-0.52,-0.9799672185726687
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,,-8.67555986598466,2.28,1.8167201598486962
CCCCCC(=O)O[Na],,-13.071861020606214,-2.17,-2.209673430818877
CNC(=O)Oc1cccc(OC(C)C)c1,,-8.988398869973867,1.96,2.1066949435034075
CCCn1cccc(O)c1=O,,-9.996424849484285,0.69,0.8236884942356704
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-12.159230527764421,2.95,2.490026993947547
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,,-6.739065883048062,5.04,5.198498320984509
NC(=O)c1c(Cl)cccc1Br,,-10.763560122958001,1.0,1.2334682232815926
Cc1c([N+](=O)[O-])ncn1C,,-9.868034815819929,-0.11,-0.018235437422814638
O=C(O)Cc1ccccc1F,,-7.575563533792396,1.5,1.9909182770146134
CCCCCC,2.48,2.6372292305285354,3.9,4.238276713878411
COc1ccccc1C=CC(=O)C(F)(F)F,,-5.235837799974129,3.39,3.2807720996558682
O=C(O)C(Cl)Cl,,-7.804350193571061,0.92,0.71823423582972
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,-13.52473150231975,1.36,1.6794884647214796
CNC(=O)Oc1cccc(N(C)C)c1,,-10.356349843808797,1.43,1.3546449197703885
COc1cc(Cl)c(Cl)c(Cl)c1,,-3.898742611461948,4.22,4.254063717048931
CC1OC(C)OC(C)O1,,-5.255283095597669,0.67,-0.03915072130060704
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,-6.943601348076337,2.17,2.04427215334303
CC(C)c1ccccc1O,,-5.083243781308608,2.88,2.959743909389606
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,,-9.511543490578099,1.14,2.3649790777478885
Cc1nc(C)c(C)nc1C,,-6.469259552348753,1.28,1.2648306866447327
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.073447887553277,5.1,5.18693434451904
CCN(CCO)Cc1cccc(COc2ccccc2)c1,,-10.434766890947898,3.04,3.2712152358032376
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-10.5315698149313,0.98,0.9452465387639684
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,,-7.67600006148006,4.1,4.137701091967255
OC1CC2C=CC1C2,,-6.926664730516748,1.24,1.2671001438815768
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,-8.084315422171597,3.49,3.5778893314435356
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,-13.642898198108792,1.87,2.012774356464771
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,,-12.56711081194219,1.44,2.2306087028129706
Cc1ccc2c(ccc[n+]2[O-])c1,,-8.446069487548606,0.95,0.9976914055169304
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-12.384440982358786,2.51,2.1391811948427435
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-17.60796405887224,-1.03,-1.0082854436468773
[O-][n+]1cccc2ccccc21,,-8.413616492388064,0.36,0.522699259451848
S=C=NC(c1ccccc1)c1cccc2ccccc12,,-6.929212456644466,6.44,5.982674320664653
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,-9.693940623847329,3.18,3.352385971676156
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-10.820470435435048,3.08,2.8613542688827027
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-7.516978848876137,5.9,5.824370796499062
CC1=CCC(O)(C(C)C)CC1,,-4.082257402203883,3.26,2.9673587852065673
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,,-14.621148215289349,0.38,0.5602241079550838
ClCCc1ccccc1,,-2.7576863600374106,2.95,3.1404466514194507
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,,-10.781577283659196,4.21,3.784686048061907
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,,-14.98282461129362,-1.65,0.09177608671224569
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,-12.371312297837324,1.66,1.563167773377422
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-8.064383839458856,2.68,2.298308729016528
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,,-14.873916787542594,0.37,0.5426549069485458
CCCCCOc1cccc(O)c1,,-6.547632857121339,3.63,3.6473528615403747
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,,-4.5850286822018385,4.16,4.880007135831397
CCOCCCn1ccc(=O)c(O)c1C,,-11.07688392039463,0.12,0.29205922663477635
CCCCCCOC1OC(CO)C(O)C(O)C1O,,-14.41789685544002,0.16,-0.07323862583866969
Cc1ccno1,,-6.5601982253130515,0.45,0.6199823975853305
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,-4.514540659142193,6.53,7.189216548856474
CCCC(=O)CCC,-2.92,-3.278773809151077,,2.0328716736951136
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,,-14.538562627310121,0.87,1.0830915462751378
CCCCCCCCn1sccc1=O,,-5.144591436802445,2.45,4.156009826187722
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,-15.836216417495411,-0.28,-0.25626129105776885
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],,-14.565250165186665,-1.16,-0.941545732205427
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-9.700697859275518,3.7,3.708202155685042
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,,-18.268973096350454,-0.8,-1.1011320538841796
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-14.714252455462209,0.16,0.4600672079816672
C=C(C)C(=O)OCC(CC)CCCC,,-2.0947461504219356,4.54,4.228536673165257
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-11.910391513665957,3.55,3.3585350969152303
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-14.81866740472871,0.89,0.8902406647985392
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,-8.224622156738867,4.26,4.080359013668279
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-10.63837117701291,3.11,2.9517963611191704
COC(=O)C1C(C=C(C)C)C1(C)C,,-3.341812213799395,3.76,4.091848242337273
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,,-10.284353322564424,2.76,2.9699557675935355
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-14.698553000054087,2.16,1.14618651935313
Clc1nc(Cl)c(Cl)[nH]1,,-6.699902382109412,1.85,2.172317845725904
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,,-9.95634659964199,2.64,2.309511680898385
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,,-16.512144802616007,-1.18,-1.1429241287625378
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,,-6.5455801665561255,4.76,4.309431468819451
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,,-6.727438308518939,5.83,5.070345685681556
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,,-13.853351471882974,1.52,1.1528207219840008
CNCC(O)c1ccc(O)c(O)c1,,-14.891406906071637,-1.37,-0.9836587302578734
CC(C)c1ccccc1N,,-4.822652847002549,2.12,2.564872952854569
ClCC1CO1,,-4.977755277010274,0.45,0.5209154950452446
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-7.948564295043756,2.64,2.446211693158907
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-19.656050793354257,-2.27,-2.4987571767497423
CC(=O)CCC(=O)O,,-11.397768532538926,-0.49,-0.21159030703612602
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,-7.742986268050654,1.37,1.740025703600548
CC(CCC(=O)O)n1nc2ccccc2n1,,-10.730028291675035,0.69,1.3524455106182653
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,,-6.851704610596673,5.35,5.877535278639947
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-13.472815927966458,2.5,2.1154707390407554
COc1ccc([N+]([O-])=NC#N)cc1,,-7.84831703310779,2.15,2.05342935286883
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-9.877345751942968,1.07,2.2302562454122445
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,,-11.143996659762019,2.74,3.1719348320720218
CNC(=O)Oc1cccc(C(=O)OC)c1,,-9.861179853543625,1.42,1.4293497474524042
CCCCCCCC(=O)O[Na],,-11.912839379171583,-1.38,-1.3152849383772205
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-10.09584975492978,2.56,2.937167277406623
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-12.904607281246879,1.02,1.403453216706513
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-10.77880593801876,4.73,3.974901957814856
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-14.631071117788796,-0.3,0.1006545136037551
N=c1nccc[nH]1,,-13.00502780562972,-0.22,-0.40802259266539753
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-9.79039147512464,4.64,4.589945402264014
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,,-9.246827064321886,6.0,5.491429564271666
CN(Cc1ccc(C#N)cc1)N=O,,-8.358238656380806,0.95,1.2162280580468139
NC1CC2CC1c1cc(C(F)(F)F)ccc12,,-7.018393966739272,2.85,2.9108402194946565
Cc1c(O)c(=O)ccn1CCCCO,,-13.12180840184375,-0.74,-0.628704719560127
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,,-15.549519131999606,-0.47,0.6990328920696081
CC(=O)OCCC(C)C,-2.21,-2.9026553907429253,2.25,2.2998301627863627
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-13.14214582836679,-0.1,0.20320267167698458
CCC1(c2ccncc2)CCC(=O)NC1=O,,-11.900979009901643,0.58,0.8367419436335959
O=C(NCC(O)CO)Nc1ccccc1,,-15.148062361000132,0.28,-0.007836765676646706
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,,-3.4838541333642032,7.41,7.386454946949528
O=[N+]([O-])c1cccc(Br)c1,,-4.335305898930645,2.64,3.141501848606219
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-9.61195163907188,4.26,3.825133333991105
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],,-9.233390262838245,2.86,1.9885452862467985
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,-9.299661014994582,2.51,2.724848175681
NC(=O)C(Cl)(Cl)Cl,,-7.175101741598077,1.04,0.8767316790541309
Brc1nc(Br)c(Br)[nH]1,,-7.5840849735442,1.96,2.81348529885902
Cc1ccccc1Cl,-1.14,-1.5153972831494227,3.42,3.570902874226881
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,,-8.18696744737887,4.92,4.91206230313777
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,,-2.936209519963945,5.66,5.716454001031691
Cc1cc(C)c(C)c(C)c1C,,-1.970144205697728,4.56,4.345906379337167
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-12.161669858174143,1.0,1.8739945678933032
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,-7.9012277996436335,5.33,5.766150095897807
Cc1c[nH]cn1,-10.27,-8.443066414054343,0.23,0.4607079353508543
CC(=O)c1ccc2ncccc2c1,,-8.432272505017764,1.58,1.8801384059566537
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,,-10.788432672690295,1.81,1.854786034693186
CC(Cl)[N+](=O)[O-],,-4.12285545939094,1.1,0.42911557775439335
CNC(=O)Nc1ccc(Cl)c(Cl)c1,,-10.077365724482569,2.94,3.061125028326102
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,,-7.069266979127737,3.28,3.094953441636581
COc1noc2c1CN(C)CC2,,-9.295315797669218,0.4,0.5057529940485694
CC(C)OC(=O)COc1ccc(C=O)cc1,,-7.738727468571331,1.88,1.8153256322834683
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.639758333095353,4.52,4.631587533957827
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-11.809288181610693,2.56,2.749749542462891
Nc1ccc(Cl)cc1Cl,,-5.051645042559482,2.78,3.0094911975444756
Cc1no[n+]([O-])c1C=O,,-8.827966806016807,1.29,1.2386573204969258
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,,-12.385328632332932,1.97,1.9040928787306888
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,-12.159242476898688,7.29,4.986809428225575
CCCc1ssc(=S)c1C,,-4.599928585828861,3.42,3.4693109955977786
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,,-12.894486364522429,4.33,1.3810440958782058
OCC1NCC(O)C(O)C1O,,-19.36411295897263,-1.8,-3.0067942270371004
N#CC=Cc1ccccc1,,-4.497194143601755,1.96,2.1581683284336317
OCCCc1ccccc1,-6.92,-6.603361272192904,1.88,1.9715218112932686
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,-8.859969148113553,1.17,2.4531498104832306
C1=CC=CCC=C1,-0.99,-1.0412334441714624,2.63,2.8168769241751326
COC(=O)c1c[nH]c(C)c1,,-7.317516431476547,1.96,1.6508422948800257
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,-4.718872802182699,6.26,6.7975770357952525
NCCNC(=O)c1ccccc1,,-12.08406364514604,0.06,0.22491533998244506
