smiles,logD,logD_pred,logP,logP_pred
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,,0.3621249247778462,0.74,0.9139585642849348
COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C,,1.4122130386246112,2.17,2.118824012103322
COC(=O)Nc1ccc(C)cc1,,1.7425242454476126,2.29,2.288440252275055
COC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.1503064721421352,2.12,2.1153829282550105
COC(=O)Nc1cccc(C(F)(F)F)c1,,2.4483785427580993,2.74,2.9668146478589295
COC(=O)Nc1cccc(F)c1,,1.8510506360984236,2.21,2.2405998537584058
COC(=O)Nc1cccc([N+](=O)[O-])c1,,1.1702841504994779,2.0,2.0190384453901866
COC(=O)Nc1ccccc1F,,1.2266227418954208,1.66,1.7357891371640648
COC(=O)Nc1ccccc1OC,,1.0539652228561522,1.84,1.9077455560213974
COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,,-0.36158529676568607,-0.1,-0.43243901006840346
COC(=O)c1cc(O)c(O)c(O)c1,,0.9686497801239731,0.86,1.0771972112861794
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,,1.8317301994887334,4.49,3.354917819186262
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,1.1116701694350974,2.78,2.2771536768572007
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],,2.933774747244482,4.48,4.088771980831474
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,,-0.46743662147146536,-0.47,0.001191030530335535
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],,3.57768195777194,4.76,4.490333819927418
COC(=O)c1ccc(Cl)cc1,,2.2274158073331263,2.87,2.8241638203958965
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,1.764667621177172,2.05,2.658683763373897
COC(=O)c1ccc(NC(C)=O)cc1,,0.865337172926993,1.79,1.7944247572745002
COC(=O)c1ccc(O)cc1,,1.3540804434044178,1.96,2.234226414377866
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,2.5435124409435272,4.64,4.127513318699801
COC(=O)c1cccc(C(=O)O)c1,,-1.166683471074773,1.83,2.0381488055311943
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,,2.5464317650175587,3.72,3.6407788973890467
COC(=O)c1cccc(NC(C)=O)c1,,0.7106587228546796,1.46,1.6873386932227383
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,,-0.9163711232763203,-0.75,-0.674928252380131
COC(=O)c1cccc([N+](=O)[O-])c1,,1.24457377631388,1.89,1.9220154818510067
COC(=O)c1ccccc1C(=O)O,,-1.5153754648441156,1.13,1.5329924852916585
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,0.3464926532571977,1.8,2.0585117899197947
COC(=O)c1ccccc1Cl,,1.7900125112530145,2.38,2.569627366753274
COC(=O)c1ccccc1F,,1.599452865386544,1.82,2.1466004644349845
COC(=O)c1ccccc1I,,1.893391406424922,2.74,2.688504230554713
COC(=O)c1ccccc1N=NN(C)C,,1.7194940452279694,2.51,3.0483881479138386
COC(=O)c1cccs1,,1.453929172264295,1.83,1.7482528092782132
COC(=O)c1ccnnc1,,-0.07770718923537268,-0.27,-0.11506649077586895
COC(=O)c1cnc2ccccc2c1,,1.7060925982894255,2.25,2.2744178479453367
COC(=O)c1cnc2n(c1=O)CCCC2,,-0.05623403094837043,-0.25,-0.031087759107964352
COC(=O)c1cncnc1,,-0.21191243864621234,0.03,-0.07670749574998048
COC(C)(C(=O)O)c1ccccc1,,-1.0748757451096782,1.64,1.3700331061181612
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,,1.5667384024433832,1.29,1.5002096377505154
COC1=C(C)C(=O)c2ccccc2C1=O,,2.008430352240943,2.14,2.2178893851454564
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,,0.82675723987218,0.41,0.5414865136730929
COC1=C(OC)C(=O)C=CC1=O,,1.1318664447228914,0.34,0.4917370083315977
COC1=CC(=O)c2ccccc2C1=O,,1.872938187504483,1.35,1.836551094158653
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.7075933780260497,3.14,3.1176135053045964
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,,2.14059547418329,2.82,2.614240346759604
COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,,2.252430542667055,3.15,2.623767407267098
COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,1.2048517851919769,1.05,0.4247030767913924
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,,2.1164799171959356,1.69,2.480908848699377
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,,2.168937210855437,2.37,2.164054239054966
COC1CC2(C)C(O)C(F)CC2C2CCc3cc(O)ccc3C12,,2.164881995278587,2.35,2.644836816795909
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,,0.47822530731058843,0.84,0.83161172423821
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,-0.8097074288665544,-2.05,-2.517881111177016
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.3423633593607658,-0.14,0.06563588191142822
COCC(Cn1ccnc1[N+](=O)[O-])OC,,-0.27505838843544606,0.06,0.17646382418757733
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.17761033932044423,0.03,0.21948504969497074
COCC(O)Cn1cc([N+](=O)[O-])nn1,,-0.27917860685450147,-0.36,-0.15427360788173416
COCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.4204470286181583,-0.49,-0.2455184068931131
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,,-0.039304189937276135,0.01,0.2875391908800462
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,,-0.40163699697863975,-0.49,-0.1819316633307726
COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,,2.644666647005681,2.93,3.6735304562820277
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,,0.6465944420957218,1.28,1.4489327027106949
COCCN1CCc2cccc(Cl)c2CC1,,2.1664461261691463,3.0,2.65641505900049
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],,-0.6475963100558537,-0.77,-0.49545878557361656
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,,-0.47983475285704524,-0.85,-0.4030396636822693
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,,0.3689657277138343,0.51,0.4132350105712983
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.414666602995565,3.05,3.660629214642381
COCCOCCOC,,-0.36025058279398015,-0.36,-0.32903535361898983
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.5366839362276892,1.41,1.6233462235463274
COCCOCCOc1cccc(OCCOCCOC)c1,,0.9481361599655925,0.86,1.1428227098484642
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.36963603143164714,-0.96,-0.7069700471514984
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,,0.7556751809646235,1.2,1.2559207988825103
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,,1.1003572082657045,1.32,1.5011147340178375
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,,1.9578747648189887,2.05,2.135220012670832
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.3452292882429864,-1.52,-0.5863265674699041
COCc1ccccc1NC(=O)OCCN1CCCCC1,,1.4148036485490545,2.2,2.674638311073052
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,,2.7512220586196308,3.09,3.405196568682844
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,2.1581749290574925,2.86,3.0314473420816492
CON(C)C(=O)Nc1ccc(Cl)cc1,,1.897554863341694,2.3,2.4784235370090366
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,,2.0624818737702393,3.11,3.052747921463107
CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,,1.8995117473745056,3.21,3.454209681265992
CON(C)C(=O)Nc1cccc(F)c1,,1.51302188599563,1.68,1.9494014813947464
CON(C)C(=O)Nc1ccccc1,,1.0644941286973408,1.29,1.556087890265312
CON1C(=O)CC2(CCCC2)C1=O,,1.1626629092620597,1.15,0.7437149215328616
COP(=O)(CC(C)=O)OC,,-0.7934522410787033,-0.86,-0.43339941623327505
COP(=O)(NC(C)=O)SC,,-0.7751144749866341,-0.85,-0.18197737582383278
COP(=O)(OC)OC,,-0.9629879447284104,-0.65,-0.600696933188694
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,,0.47769972948311645,1.33,1.3937275999420025
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,,1.1500492694101512,2.23,2.4801454112318466
COP(=S)(OC)SCSc1ccc(Cl)cc1,,3.347042090037262,4.82,4.492148783426144
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,,1.2438631808303102,1.54,1.961702108585226
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1OC,,3.588906389879133,4.86,4.619487811909187
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,,2.248214561132251,2.78,2.465774046939179
COc1c(O)c(C)c(C)c(O)c1OC,,1.2908867454934694,1.6,1.7196283839592013
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.523787471170113,4.59,4.396927441329159
COc1c(O)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,,0.6406592017140244,-0.04,0.3285691491230043
COc1c(O)cc(Cl)c(Cl)c1Cl,,3.2987361896293024,3.77,3.759903324297622
COc1c(O)ccc(O)c1OC,,1.100157432311249,0.61,0.5979940341597088
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,,1.7514912382885843,3.16,3.1701245112280567
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,,1.8682328191378992,3.14,3.488809378500963
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,,1.6367428982913501,2.86,3.085664245045879
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,,1.1532282421139286,2.0,2.0625688499588164
COc1c2occc2cc2ccc(=O)oc12,1.97,1.8891042036637735,2.0,1.9912346813695194
COc1c[nH]c(=N)cn1,,0.5170960120077652,0.63,0.7455278878838325
COc1cc(-n2nc(C)cc2OC)ncn1,,0.7816333695401995,1.53,1.4488665194531456
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,,4.206958056625211,5.68,5.4669091149292495
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,,-0.5992395018097383,0.61,0.8434902043219663
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,0.2,-0.40289692451709436,1.63,1.4121457403496613
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.8664519568321303,1.64,2.0385396362515915
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,,1.8584647325961807,3.44,2.587503919523193
COc1cc(C(=O)O)cc(OC)c1O,,-0.6963192567601038,1.04,1.4426447939565814
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,,3.379829390986644,3.75,4.569587965722799
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,,1.2035834524709603,3.91,3.7507935567182793
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,,0.8503551371078666,0.7,0.9538735593173113
COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,,1.3316556261996972,1.4,0.800759009049667
COc1cc(C)n(-c2ccncn2)n1,,1.5928787067624586,2.21,1.8357971708811225
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,,2.4179517404280784,4.21,3.197624681051793
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,,1.8324945632671628,3.68,3.0689291454324596
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,,0.25979710234909414,3.35,3.365298993216998
COc1cc(CC(C)N)c(OC)cc1Br,,1.0504693302047046,2.58,2.5842370296065478
COc1cc(CCN)cc(OC)c1Br,,1.0576790076878488,2.03,1.9797709145647313
COc1cc(CCN)cc(OC)c1OC,,0.20118551536260743,0.78,0.9636787781260225
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,,2.620811184298936,3.17,2.788382921216468
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,,1.7769824676711767,2.13,1.996363398411726
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,,1.1025560081694905,1.62,1.6875687535488546
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br,,1.7396143318615787,2.01,1.9234629424246403
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)N(C)C,,-0.14166393340461103,-0.21,-0.01871187828054799
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,,1.664756055545565,2.4,1.8763097014265437
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N,,0.2820818012221975,0.83,0.6825253100398432
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1N(C)C,,1.094430756533591,1.51,1.7608820782270511
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,,0.4027019540829063,0.37,0.39813191353171185
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,,2.963262822304802,4.09,3.56910281779754
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,,0.423288287879825,0.49,0.6521185135639411
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,2.0992811932546487,2.66,2.3734051033851777
COc1cc(Cl)c(Cl)c(Cl)c1O,,3.212890650377177,3.72,3.727161418285457
COc1cc(Cl)c(Cl)cc1Cl,,3.805503156343857,3.85,4.0982014030042775
COc1cc(Cl)c(Cl)cc1O,,2.9657224834232405,3.26,3.181098949094695
COc1cc(Cl)c(Cl)cc1OC,,3.068533432843739,3.11,3.3957392973941234
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.5039216746384425,1.6,2.0029066092205263
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,,1.3991571162007794,4.44,4.483496695540666
COc1cc(Cl)cc(Cl)c1Cl,,3.6763635684766447,3.93,3.996243903434824
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,,2.3611256588075182,3.5,3.7718179749462752
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c(N(CCOC(C)=O)CCOC(C)=O)c1,,3.0298791279146173,4.44,4.695517895512004
COc1cc(O)cc(OC)c1O,,1.0528904787973725,0.17,0.49297523993972714
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,,1.124736217461103,2.19,1.5603819798439698
COc1cc(OC)c(CC(C)N)c(OC)c1,,0.4006862855920291,1.57,1.8192290272723923
COc1cc(OC)c(NC2=NCCN2)cc1Cl,,1.1472435033944806,1.38,1.7844439836304877
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,,0.3699089322201162,1.03,1.5388564439584367
COc1cc(OC)ncn1,,1.2324765939927054,0.96,1.3841283647336937
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,,0.5867920760024119,0.23,0.5341813909957418
COc1cc(SC)c(OC)cc1CC(C)N,,0.8118169086826827,2.17,2.2855999753094185
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,,3.0892207531990836,4.42,3.8312179201454652
COc1cc2c(cc1OC)CN(C(=O)c1cccc(S(=O)(=O)N3CCCCC3)c1)CC2,,2.727084281272951,4.2,4.093777276916235
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,,3.6317595136028338,5.45,5.115757948034375
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,,3.1359665853941214,4.62,4.0036446672991115
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,,2.1463629840167977,1.99,1.7216397891301667
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,,3.4635809101077353,3.1,3.294896539129946
COc1ccc(-c2cc(=S)ss2)cc1,,3.385237561128676,3.82,3.5737313186725155
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,,2.7842386935760777,3.38,3.2221668531449987
COc1ccc(-c2cc3ccccn3c2)cc1,,3.119868100886586,4.2,4.461012140398425
COc1ccc(-c2cnccn2)cc1,,1.9747579679490368,2.24,2.2603747648149053
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.16963208800758,3.78,3.4792834275199995
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,3.129160522497526,3.7,3.6583342699665256
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,,2.6746069229606264,3.42,3.3935139200317357
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,,2.9910886818287343,4.24,3.9370532149393016
COc1ccc(-n2c(O)c3ccccc3cc2=O)cc1,,2.158597696267191,2.56,2.7564075870842824
COc1ccc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)c1,,2.1209531740105385,2.0,2.2541918727469112
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,,2.9125065468987184,4.4,3.95788324411914
COc1ccc(C(=O)C(O)O)cc1,,0.568343456849082,0.63,0.9061697989929032
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,,1.8072264495074961,2.56,2.674562530411013
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1OC,,1.2680361075933384,2.09,2.4986657390329725
COc1ccc(C(=O)N(NC(=S)Nc2ccccc2)c2ccccc2)cc1,,2.9723938975752686,3.94,4.221321567807436
COc1ccc(C(C)=O)cc1,,1.5979656559077902,1.74,1.6267384899609283
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,,2.5822382158343586,4.02,3.326536685297243
COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,,2.2966232721579845,2.7,2.923347281733589
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,,-0.07410375999420538,0.47,0.34598694041069056
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,,0.31186520807325013,0.57,0.4678822988767408
COc1ccc(C=NN=C(N)N)cc1,,-0.6650815771382896,0.29,0.4178730533744366
COc1ccc(C=O)cc1C,,2.2516721485373994,2.23,2.1026998750076027
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,,2.698815506974708,4.24,3.6691400598005153
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,0.1480466868014152,1.21,1.485988780731721
COc1ccc(CC#N)cc1,,1.4065514589649202,1.7,1.627392611327033
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.8169156869383256,2.07,2.4420080163922786
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,,1.4870680917448458,4.43,4.068830682402632
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,,1.6196837148901537,1.99,2.18102686402769
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,,0.16631339749071694,2.45,2.406654340403451
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,,1.7929178646906796,2.83,2.6477693508925633
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,,1.9605213920205555,1.88,2.062463795132722
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,,1.9926378536889664,2.79,2.7605262050421286
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,,2.1075847259638283,2.44,2.3841872880422295
COc1ccc(Cl)cc1,,2.8825186795771587,2.78,2.940661665148625
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,,0.7719617923203261,1.04,1.1418292397929812
COc1ccc(Cn2cncn2)cc1,,0.687222462150726,1.1,1.3282639813005295
COc1ccc(N(C)C)cc1,,2.1504587434582376,1.42,2.366083670667827
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,,0.9304038572092408,2.7,3.030133496240461
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-0.7625591428500071,0.4,0.42250277472859565
COc1ccc(NC(=O)N(C)C)cc1Cl,,1.2256220898836632,1.64,1.915873115239542
COc1ccc(NC(=O)N=C(N)N)cc1,,-0.39078649703770263,0.56,1.1657175679017149
COc1ccc(NC(N)=O)cc1Cl,,1.2286085310505075,1.37,1.888569498040698
COc1ccc(NC=O)cc1,,1.4794777455126276,1.03,1.3400859864838792
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,,3.7505543634391225,5.96,5.033821632803965
COc1ccc(OC)c(NC2=NCCN2)c1,,0.597490101164248,0.97,1.346306602453913
COc1ccc(OCC(=O)NNC(C)C)cc1,,-0.1529785735377216,1.21,1.246090171916249
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,0.7959480483734728,1.96,2.017470934045944
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,,0.29774143363305994,1.17,1.1670600950037189
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-1.0816146494575667,-0.51,-0.5630247350852358
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,,3.945980102174236,4.45,4.745204934509827
COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,,3.613534839190315,4.62,4.832984460260892
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,,2.4839627070698587,2.85,3.3674755514120402
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,,2.9934750489261157,3.66,3.0955561178766287
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,,3.1184350535336876,3.41,3.4426433109952885
COc1ccc2c(c1)N=C(C)NS2(=O)=O,,0.4640963923395096,0.56,0.8420672365464952
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,,-0.7178464735332255,0.37,0.488417637810056
COc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,,-0.43862892054779734,0.96,0.8677325823466087
COc1ccc2c(c1)OC(C)(C)C=C2,,3.1454405838219346,3.35,3.3323581490979
COc1ccc2c(c1)[nH]c(=N)n2C,,1.507157245001863,0.87,1.6508085585153713
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,,1.1102815006170077,1.02,1.318154031030194
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,0.9740010520511285,1.19,1.2072311687593538
COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1,,3.2916817230142805,7.77,6.168727251341053
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,,0.9076138938968543,2.23,1.795020184687137
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,,1.4026071379052247,2.89,2.9432545731742685
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,,2.3785532192851395,3.99,3.9016868348716987
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,,0.9490149834680832,1.88,1.8219197400617064
COc1ccc2cc(CCC(C)=O)ccc2c1,3.06,2.074259659154061,3.08,3.0446795554853687
COc1ccc2cccnc2c1,,2.5947637826389047,2.37,2.3440887357144495
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,,1.261181106013565,1.78,1.9096725123543037
COc1cccc(-n2c(SCc3cc(=O)n4ccsc4n3)nc3ccccc3c2=O)c1,,3.5048371527844076,3.56,3.7955541869676663
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,,3.0678354814079194,5.2,4.580400745573931
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,,2.555241722931061,3.14,3.0702330610111996
COc1cccc(C=C[N+](=O)[O-])c1,,1.2579309483573506,2.37,2.221576369544743
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.673853331167204,5.2,5.329899231300348
COc1cccc(N)c1,,0.6507279678568357,0.93,1.2992893616703025
COc1cccc(NC=O)c1,,1.7877013036919331,1.25,1.5806932498944342
COc1cccc(OC)c1,,2.3355457967229905,2.21,2.2075779587262487
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,,1.748531867820694,1.66,1.8577400551711338
COc1cccc(OC)c1OCCN(C)C,,0.2318291320196264,1.05,1.2931458023178175
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,2.3053047167992693,1.97,1.7596271205064733
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.4982223597509985,0.03,0.9614646069815933
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(NC(=O)CN(C)C)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.6698526017304185,1.26,1.1418509865129807
COc1cccc2cccnc12,,2.2276877579994947,1.84,2.0960456890084864
COc1ccccc1,,2.758344678724822,2.11,2.159269783824306
COc1ccccc1/C=C/C(=O)O,,-0.31022359947977907,2.54,2.4890879731630307
COc1ccccc1Br,,2.498936410254238,2.86,2.6536781899075033
COc1ccccc1C(=O)N1CCN(C)CC1,,0.1685344384817753,0.29,1.111674083934215
COc1ccccc1C(=O)NCCN(C)C,,-0.38332045630443323,1.14,0.9314095304158856
COc1ccccc1C(C)=O,,1.276717205041509,1.82,1.6454944257208228
COc1ccccc1C=CC(C)=O,,1.650709430524599,2.42,2.26013885173634
COc1ccccc1CO,,1.0981049095303717,1.13,1.4492645066196652
