smiles,logD,logD_pred,logP,logP_pred
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.5910736688165206,,4.389269022766111
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,1.947547869687924,,3.6592101953958327
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.497799994002062,,2.877525458304648
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,3.826218185053479,,3.4193203490208512
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.414258744443324,,1.582018198178773
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.648024771736803,,2.248043862903481
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.0861220818453354,,3.262000786039206
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.2665675083000387,,1.9168428099626522
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.2361347312748983,2.42,2.641977229364894
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,2.4360379527553224,,2.3719181275198262
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,2.2401510429117177,,1.656291962068179
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,3.357002253314339,,3.3319565132331777
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.2877245121095497,,1.7619412589931005
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,0.9293120634857095,,0.8321124088611165
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.54178104788916,,1.6769338316305715
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,2.2347905935408505,,2.8249934433165835
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,2.460326442004296,,2.9336881621044544
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,1.5215967356696742,2.58,3.2751544558063195
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,1.5163035085289294,,1.3963571719583796
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,2.8972661723133437,,2.971395649738729
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.054394705518529,,4.102329113610008
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.556067443265294,1.74,3.3194613509654016
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,0.22288844901818927,,0.5966650336058654
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.341837910953216,,4.833956717632063
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.7789595708442898,2.07,1.9312209688144955
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.3999919886446266,,3.524032245793461
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.2201375395639107,,2.733841392362495
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-5.106171967211227,,-2.456605621603979
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,2.201949666260437,,3.4468193486916574
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,2.4540207116117285,,2.9027577264901163
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,2.602167405385655,,2.4807177981319226
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,2.7708247676697964,,2.003557978169359
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.791565161527614,,5.406848424052292
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.606927872886274,,2.8568658374418545
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,-0.29520244848389776,,1.1152165468978774
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.8020860650541324,,2.8237439270898057
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,3.139007131621742,,2.084691501989461
Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.72,2.1897281133636475,,1.9823460507970372
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,3.1973781940968165,,2.5103092816467196
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,1.989762888672243,,2.8204926778029424
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,2.8623458483622235,,4.010904919880135
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.2236995708968648,,1.5304674575447526
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.2457871531216225,,3.4232660467115688
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.4376985801136275,,1.7235284530228745
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.8979378784086762,,3.830229466911014
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.3589630989963433,,2.5647262875007484
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.795268965553849,,2.178079723702456
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.1440790524946833,,3.979884237531164
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.5989885483810473,,3.217796190966882
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,1.5470100600550172,,2.461063645988165
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42,1.4938390811365223,,1.362607698349175
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.287258812239806,,1.4947874752289247
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,1.7061696649274685,,3.0137310986243357
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.8798231335393005,,2.5972584382909405
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,3.4928887784138736,,2.8292956572479566
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,2.1080728313415524,,3.4845707105276653
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.602217118066041,,3.1154736630586806
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.300197827962589,,2.078961141152826
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,3.153910105088161,,4.375669510461508
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.4398372470064094,,0.8725759064162395
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,1.6575822168018433,,3.328399240293467
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,2.3,2.7632304607742,,1.3724182503710507
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.655654108507461,,1.7144258929896035
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,2.150050356750103,,2.098915388891704
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,2.416594716940073,,1.9915209528582407
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.2893749569074444,,2.639868988502399
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,3.0237242561568465,,4.063733841803804
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,2.7417463154518846,,2.929819956510304
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,2.9515172557865097,,4.0128525662619605
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,3.0105310089923236,,4.879453870355842
c1ccc(C2CCNCC2)cc1,0.54,-0.4510185236043007,2.39,2.0671757131309163
Cc1ncc(CO)c(CO)c1O,-0.58,0.11519742550171097,-0.77,0.3143259108708507
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,3.974140305313724,,3.618541571702737
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,-1.2690537122340344,,2.4512006728421407
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.8531925916345395,,1.434590667879365
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,3.220741709791567,,3.4699492492843937
NNCCc1ccccc1,-0.01,-2.109709361810733,,0.23697424681331647
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,2.1464100717194157,,4.7725288028116974
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,1.06216037483757,,1.1736832818290506
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.5725787573803705,,2.963374823270663
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.687279593750727,,1.7703585750005035
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,1.1,1.6411598115421073,,2.5212802427503944
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92,3.283285316019924,,2.8957800628604575
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.4528474273707275,,1.7662539922136002
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8173555369180034,,2.449111651597488
CC1CC(=O)Nc2ccccc2N1,0.56,0.7296533755031129,,0.6557581922045392
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.167902148742311,,2.272004705840137
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,3.615656354603231,,2.923177945864533
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,2.291109685708239,,3.028028127458789
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,2.4950560382208646,,1.6994142537804704
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,2.0,2.085808779987135,,2.647326287885868
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.042539610404257,,4.953287182843434
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,3.973612202852806,,3.9220672440250555
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.0963318461434226,,3.0675242010572177
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,2.7982523040116276,,1.772687238800576
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.49705768662414,,1.8018368025961193
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.4054739325743055,,2.1986585405362464
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.924096001221285,,2.2827872483955227
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.1856013075975764,,3.3544752431276468
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,2.018892804525514,,1.1033877815962838
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.7058129502165706,,3.3302757061522015
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49,2.2830401208948734,,2.9151220550993777
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,-0.13274054253114898,,1.748024984594666
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,2.1199955621107907,,4.236102913435438
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.3069510283819232,,0.867683648025596
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.6789108954286416,,1.3725086285967985
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.7653600552481272,,3.1415245949204413
Nc1ccc(OCCc2ccccc2)cc1,2.71,3.3024428573571534,,3.1101901747732628
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,2.00277143716367,,3.1307418852617643
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.4074270343420454,,2.394364931774891
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,3.678562354357886,,3.766199605925136
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.059841254776105135,,3.0911343071985913
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,2.2968836131680375,,2.4897493748787736
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,3.3067977170406815,,4.11212537693082
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,1.5590157626235994,,1.559220487970587
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.562892799385637,,1.8072056724449492
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,3.970291236953511,,3.0010209922154023
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.28790989119832444,2.14,1.3227836859122184
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,1.761275575449418,,2.8790534727110577
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-0.08295695749445464,3.92,1.1710408364004001
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.5174973133502987,,2.2689350101696477
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,-0.8595442620313127,,2.3921667290751762
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,3.0424968040128606,,3.832262494856252
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.636311424495573,2.59,2.3236564727407476
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.3068484044795063,,3.390818948757004
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.852539247709637,,4.683342412522064
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.288728294938621,,3.569808510322071
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,2.7249432850728255,,2.899482677311603
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,0.121225764914072,-0.02,0.33522598515093427
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,2.6,2.228099508645423,,2.5888715405612626
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.5824994047703127,,4.579070835660152
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,2.0028826318300377,,2.539660224083484
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,3.1938555615071547,,1.9650360126592568
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,2.572413301160902,,3.009027749134261
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,3.1824958710684363,,3.467865641090604
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,1.9479597953837862,,1.990954204241349
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.2593530791539018,,0.705751815065566
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,0.927909422194243,,1.5296189892159342
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.8947043043540832,,2.36624960037959
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.8905002795134398,,0.10484005351978265
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,-0.1646334833839167,,1.444016476901428
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.5907693414018387,-0.2,-1.3765719735216284
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.5527028045226576,,2.892446719288033
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-0.019478521820992967,,1.7742884937575307
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,1.7622625725220886,,2.1944162098497464
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.6216157243305922,,2.996560200000443
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.209778064102806,,3.646859322710579
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,1.1607229660842227,,1.563946147119685
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.5242046223932288,,4.2931930240628855
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.1915572977211264,,2.9463113528869775
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.9526907343695856,-1.06,-0.5441343400463192
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,3.5,3.1443015862360766,,2.938800931093418
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,2.16,2.082820612864867,,1.6518208258855784
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.02,2.8801642160130108,,3.755921909805288
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,2.7713960844215064,2.8,3.670345827204713
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.6610434396098521,,1.4249208113495602
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18,2.0355477528517243,,3.5563539888859315
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.736756238185649,,4.961513792905043
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,2.1310133424887394,1.69,2.1299056748781364
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.38067266973330005,,3.877433374295615
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.215594768620992,,4.537181799106865
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,3.4706554770779885,,4.4723586083993405
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,2.88,2.5481479172971477,,3.3633323092509215
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.24987034024260435,,0.1618793209164502
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,2.489785772056681,,3.3859166093809474
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,1.779044338726313,,1.9631965396339517
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.836250337478282,,3.869107707594729
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,3.1,3.386178000865322,,2.3622272871997323
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.8541543863407917,,3.3117785881516486
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.198723598906714,,0.3593828313446734
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.084682255324532,,3.031670694301169
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.401812812081986,,2.5876207970840865
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.675654407994974,,3.0331892413473645
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.6521149195753235,,2.9856970177799464
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,2.8908963064257107,,2.298711589342705
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.325362244225393,,2.599922009958587
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,2.8373081308953507,,3.0147636545128735
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.8555963067871306,,1.4781181713748945
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,2.944422314028965,,4.8939929305009535
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,1.4487385966621271,,2.641575129538022
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,3.9119281891589344,,3.8144962921285255
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,2.0,2.2474318295860787,,2.989236933892598
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,2.7335828940366067,,1.8524511511763695
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.5,2.4125072840393758,,2.006903594245764
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.2293343470767346,,2.0053070072233594
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.3512089605434328,,3.1580624076603865
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.8241773435309119,,0.08725039952790059
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,3.2371315870011745,,3.189968814153834
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.4590149947801168,,2.3482126245751838
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,1.4707131898878858,,2.4779695023564337
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,-0.30159310921822824,3.12,3.68668508836239
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,3.204064603761953,,3.732031201626457
CC(C)NNC(=O)c1ccncc1,0.33,-0.8245344047124674,0.37,0.9611349087702021
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.3698008531687638,,0.8650109596407061
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85,2.061717507836765,,4.804596505071755
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,3.555441987817962,,3.6639195058164127
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-0.7491790789930208,,2.0600846274577664
