smiles,logP,logP_pred,Energy,Energy_pred
COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,2.811400485144942,,-6.962763220114313
COC(=O)Nc1cccc(F)c1,2.21,2.065442305436181,,-9.14956826966276
COC(=O)Nc1cccc(OC)c1,1.92,1.8580101356910625,,-11.10416030731342
COC(=O)Nc1ccccc1,1.75,1.747894718926118,,-8.609891305955552
COC(=O)Nc1ccccc1F,1.66,1.7526700982464534,,-8.942344447838606
COC(=O)c1c(C)no[n+]1[O-],0.69,1.0984590510511836,,-8.258469294109421
COC(=O)c1c(F)cccc1F,1.96,1.8789212050357638,,-4.710836901115667
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,3.066135706223597,,-14.406098565183916
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.3456040143177304,,-8.780564111439489
COC(=O)c1cc(OC)c(OC)cc1NC(=O)COc1nonc1N1CCOCC1,4.49,2.970197982555429,,-13.94768624872305
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,2.0358112706792264,,-14.138866006847511
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],4.21,4.370211197185556,,-6.8329296936456565
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,4.3652049128929935,,-8.03029325940468
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47,0.0009661344232814173,,-14.533145174011386
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,0.74,0.8937908403564374,,-13.155542320382914
COC(=O)c1cc(Sc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.76,4.9969082402326235,,-5.988409396703657
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.231899544226325,,-11.361328220817509
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.342848157500847,,-10.620958408642316
COC(=O)c1cccc(C(=O)O)c1,1.83,2.0061630000093675,,-7.46402681386995
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72,3.547796421392567,,-10.279728398792875
COC(=O)c1cccc(NC(C)=O)c1,1.46,1.7054259574087038,,-10.081333857306602
COC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.75,-0.4563956317516289,,-10.522178722447753
COC(=O)c1ccccc1C(=O)O,1.13,1.6807034835203325,,-7.498843078680814
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.8531427388917217,,-14.79926188765377
COC(=O)c1ccccc1N=NN(C)C,2.51,2.588913500829992,,-5.3315055513774965
COC(=O)c1cccs1,1.83,1.848841144012655,,-6.378861970913327
COC(=O)c1ccnnc1,-0.27,-0.00015141119130746006,,-8.454003197749746
COC(=O)c1cnc2n(c1=O)C(C)CCC2,0.16,0.4723402289500893,,-11.68652543317795
COC(=O)c1cncnc1,0.03,-0.19205275233514074,,-9.068315378462358
COC(=O)c1no[n+]([O-])c1C,0.56,1.0212029315672284,,-7.886000041344671
COC(C)(C(=O)O)c1ccccc1,1.64,1.3397489403695912,,-9.028167501899057
COC(N)=O,-0.66,-0.7366755384558799,,-10.60335128066755
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.8089159020795718,,-13.855248459479087
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,0.123179793731365,,-20.762446635258218
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.5935479064738209,,-20.03098741607201
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,0.8982417969405565,,-20.23405743499657
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,0.8451880525505935,,-18.537344551629506
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.008875636857800906,,-20.46622954565118
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,4.510437833670078,,-13.005349036765635
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.0871511547938923,,-8.293729104736983
COC1=C(OC)C(=O)C(OC)=C(OC)C1=O,0.41,0.4619524779867976,,-10.242136972386767
COC1=CC(=O)C=CC1=O,-0.06,0.1444089373841564,,-8.167023421241836
COC1=CC(=O)c2ccccc2C1=O,1.35,1.7227585275619401,,-8.590382637549625
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.14,3.3140922507827333,,-5.922590234484448
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,3.0155557095074546,,-7.248927665852602
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.5252970364535035,,-5.767826053254247
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69,3.0361232274823964,,-13.998174547363062
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1=O,1.65,2.729279997214669,,-13.775518955898704
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.7192294596585382,,-15.690854127301435
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Cl,0.84,0.7716476388764812,,-14.763516650295845
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,-1.1734809554440613,,-18.660664493893282
COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,2.5,3.7784006698292356,,-12.295863826786494
COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77,2.7542315701766755,,-9.377291696598725
COCC(O)Cn1cc([N+](=O)[O-])nc1C,-0.36,-0.07975008676216788,,-11.682563155860162
COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,-0.45365777835455123,,-12.481975749439346
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,0.14953057692213845,,-12.312656358744512
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.29408459096100414,,-11.90719572238381
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,3.1342013021613218,,-14.641103882910613
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.21,2.4606066007585934,,-9.848359396516429
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.6080394498824295,,-12.358697933006864
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.01,0.24819442953806625,,-12.345739831367013
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,-0.6146908115231002,,-13.108624920697864
COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,1.0867659410197774,,-10.94294034243755
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.4313066567179977,,-12.314898824507997
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.0776087571398534,,-9.673280522980383
COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,2.2003920055224895,,-10.314097199105062
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7,1.7329378778277618,,-15.507248201775274
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.77,-0.7951439780506582,,-13.951158200957996
COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85,-0.7265782871183379,,-13.699154620469292
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.8384605524188553,,-13.851859779236232
COCCOC(=O)C1=C(C)N=C2CC(c3cccc(OC)c3)CC(=O)C2C1c1coc2ccc(C)cc2c1=O,5.23,4.891473101389876,,-11.898314029674435
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.4073133299905103,,-8.820086468391613
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.49,-1.1103849701659616,,-15.197004190018134
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,2.64,3.0478980196962535,,-17.288763322546803
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.2454303575955914,,-13.239153278465233
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.1345201631006048,,-11.856927359769967
COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.52,-1.1817098518817954,,-15.847736601059859
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,2.510915657119886,,-10.55236579925123
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0.73,0.08451111516260434,,-13.864278082433236
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,3.0717188778754796,,-11.810674666515903
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,3.1517544142071747,,-10.020212215111819
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.325020498535725,,-9.74884985580295
CON(C)C(=O)Nc1ccc(N)cc1,-0.16,0.20717441543693926,,-12.882508153374006
CON(C)C(=O)Nc1ccc(OCCc2ccc(C)cc2)cc1,3.81,3.8408695359841127,,-10.905522317709092
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.3152757360529703,,-11.484681961713367
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.719805133222192,,-10.059465162677766
CON(C)C(=O)Nc1cccc(O)c1,0.83,1.3006833530734532,,-13.868293751793011
CON1C(=O)CC2(CCCC2)C1=O,1.15,0.5765093495309641,,-7.866417162898734
CON=Cc1ccccc1,2.53,1.9199917842974554,,-4.032926631923627
COP(=O)(NC(C)(C)C)SC,0.96,1.0569460544176068,,-7.4323957027565655
COP(=O)(OC)OC,-0.65,-0.7787057444460896,-8.7,-7.7226091266514665
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53,3.6684455612931144,,-7.476547737551325
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.6870911672964795,,-8.127456489282181
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.8487980420284265,,-6.3116771480238265
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.2624390137663704,,-9.905798457319799
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.9861782489359334,,-6.614516810178334
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.49874932696708,,-7.216985754274619
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.41232060581429764,,-11.348401468633503
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.666709853164622,,-16.65211955289638
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.202434613938095,,-4.00644179497771
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.3647023001058978,,-13.247290421598265
COc1c(O)ccc(O)c1OC,0.61,0.32276970645432757,,-9.324567300053447
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.5704304343586335,,-10.960097801655028
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.45712593959621,,-11.131305507229337
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.9333629856335177,,-9.371063441425568
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.8265897506248003,,-13.499185258662004
COc1c([N+](=O)[O-])ncn1C,0.19,0.31362585844092594,,-9.28867805113273
COc1c2occc2cc2ccc(=O)oc12,2.0,2.0900543329977075,,-10.67443078361067
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,1.0994392372405903,,-13.741182484712859
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,0.9670937644742272,,-11.252595082391835
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,1.878596546143578,,-13.912547427401647
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.5327292173399725,,-12.61452712677928
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.2997824597237448,,-9.747478317109687
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.76870200286115,,-12.919209549135237
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.4051738853550493,,-7.796233813541086
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.9605152926508786,,-16.571333964522182
COc1cc(C)ccc1NC1=NCCN1,1.64,1.6381072811284623,,-9.79748363819557
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,4.545338463152895,,-10.030294004177799
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.485024322313869,,-9.006880241709117
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3778323584138716,,-7.865707881460217
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.563811010311839,,-8.314842473414027
COc1cc(CCN)cc(OC)c1OC,0.78,0.5714482770534386,,-8.45285404425889
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,1.926695127062649,,-13.93626720943114
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.0096180729778608,,-14.664044826896431
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.425985274330258,,-13.906609644530311
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.8447521623899297,,-13.333869781281003
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.838294713555273,,-6.259132521014416
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.184419905553467,,-4.354528598986568
COc1cc(Cl)c(Cl)cc1OC,3.11,3.2528280579037254,,-4.535493761463545
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,2.2504895494841235,,-9.723738941670291
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.1440589055229955,,-4.381788665268047
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.43923371804343825,,-16.602899927547636
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,2.0828317943874306,,-10.127009034803754
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.7145704999984868,,-14.357530420714474
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.5377893451936195,,-13.791328878350049
COc1cc(OC)ncn1,0.96,1.2533763669647162,,-8.189023881552275
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,3.411486195509052,,-10.519339147517451
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.5597293374394088,,-13.272445420903209
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.927232637173909,,-14.563832372602656
COc1cc(SC)c(OC)cc1CCN,1.81,1.9476324375030387,,-9.015275038182383
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,5.303439133393171,,-10.604662569625358
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.2120368823632095,,-11.154094602288401
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.7417010319525277,,-12.238762752303964
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,3.4408414382951333,,-15.648320753082352
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.5572261483857814,,-14.508883634198055
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.811511403760285,,-8.472204985715091
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.394851146741055,,-8.3417422658709
COc1ccc(-c2cnccn2)cc1,2.24,2.088142712935103,,-8.663868211228928
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.9473976429030764,,-12.476181978130805
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.647396434520849,,-14.080757831095928
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.365871022108267,,-11.041782727543806
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.7003806274579807,,-10.974243753770295
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.9104094641060148,,-12.310666647968786
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.784339417681039,,-13.665867376383792
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.320699125547317,,-8.165895330666627
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.6617063280532944,,-9.852885474204196
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.98570882643434,,-6.181189936417255
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.505015777762384,,-11.390740378259292
COc1ccc(C(=O)N(C)N)cc1,1.0,0.6793197675776339,,-12.976442879134616
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.336667650160975,,-12.81268409817047
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.46643621857611817,,-10.244396092548671
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.7553055155188049,,-14.079479361099708
COc1ccc(C(C)=O)cc1,1.74,1.8182898406978336,-4.4,-6.7402665801878
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.46592144120868006,,-10.080370351374585
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.784131972072976,,-17.506623426937214
COc1ccc(C)cc1N,1.74,1.658184289262872,,-7.061206389493778
COc1ccc(C=CC(C)=O)cc1,2.25,2.198460923429679,,-7.0470214954763275
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.44678448566850126,,-11.920095533629198
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,1.2492583069486658,,-11.568234629401223
COc1ccc(C=NN=C(N)N)cc1,0.29,0.34272138522648055,,-9.488737052790325
COc1ccc(CC#N)cc1,1.7,1.541987411750041,,-6.53970231347231
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.0905136529092745,,-8.192648172549223
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,1.9254485152648715,,-13.498771837713035
COc1ccc(COC(=O)N(C)C)cc1,2.2,1.9833072834951273,,-9.91794049343716
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.420440748908235,,-8.343636458773346
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,2.054300810602459,,-13.988834368861939
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.733372663518216,,-12.894835347214958
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.5577118517577544,,-13.814118953079609
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.481667971199462,,-13.265546581276094
COc1ccc(Cn2cncn2)cc1,1.1,1.3858218031638878,,-9.85654160449224
COc1ccc(N(C)C(C)=O)cc1,0.72,1.0221704486834389,,-10.117174122702561
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.5735327242961183,,-13.984704078054227
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.2169364919958816,,-11.67761630969471
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,2.105342448611227,,-11.715654955681872
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.27771681518456304,,-14.344869159234662
COc1ccc(NC(C)=O)cc1,1.03,1.0653216453870888,,-10.486842987356816
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,3.7856214858900863,,-10.709809134368149
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.457223643942779,,-10.555504663517812
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.4241230786099528,,-14.085813910521594
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.5254537328851434,,-10.79205541145067
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,1.7089395692746199,,-13.271456933373562
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.5267498679789133,,-14.23346494920386
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.495573740421551,,-11.033295352208745
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.341989041207479,,-16.192502241726434
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.316396530478261,,-13.803980343124907
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.923766282478219,,-14.297565769374508
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,4.079946060422552,,-13.117332232059095
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,2.58791103263027,,-12.877700910254118
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.499323566277388,,-10.877449859669479
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,3.8378844133952628,,-13.66842921472871
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.6526499237803087,,-15.423305135395086
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.76645980097659,,-14.252377488113465
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.5061572896881312,,-14.101598361540063
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.4235881992301778,,-14.328842729603881
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.684993435492484,,-8.031473762351382
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.9138714029151567,,-10.840739157038545
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.9107993107045935,,-11.860797548061209
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.5014950707518504,,-11.849932512434325
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.472358600401614,,-11.704772285986076
COc1ccc2ccccc2c1,3.47,3.4560305457354237,,-5.840507439915811
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.681930789520708,,-10.621731858498267
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.4989135717309856,,-14.727410894195689
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.566085515230896,,-11.14654771062872
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.5162195257172875,,-14.101210412023969
COc1cccc(C(=O)O)c1O,1.94,1.771796925891132,,-8.770930521625058
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.7913421663479552,,-8.734395669848011
COc1cccc(C=CC(C)=O)c1,2.27,2.3672629809596124,,-7.292110806527619
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.323854707645685,,-6.71983212316392
COc1cccc(CN(C)N=O)c1,1.6,1.6576355461385246,,-6.499064111826167
COc1cccc(COC(C)=O)c1,2.02,1.8832737957127517,,-6.965836936292966
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,1.3917798237972754,,-13.192306415055835
COc1cccc(N=C=S)c1,3.68,3.455820839234357,,-4.60479455016384
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.986722010234626,,-13.2193707921559
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,2.902823295635793,,-11.853027291528624
COc1cccc(NC(C)=O)c1C,1.13,1.413583687731078,,-10.521735911383928
COc1cccc(NC=O)c1,1.25,1.3942080072604774,,-9.527138176860706
COc1cccc(OC(=O)N(C)C)c1,1.6,1.4944701079130214,,-10.194889423744838
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.6975801337368297,,-17.85256173318653
COc1cccc(OC)c1C(=O)O,0.66,1.2896751509202002,,-9.469264142357474
COc1cccc(OC)c1OCCN(C)C,1.05,1.451978369808911,,-7.369286064209424
COc1cccc(S(C)(=O)=O)c1,0.76,0.6212338450876109,,-9.994576197593739
COc1cccc(S(N)(=O)=O)c1,0.53,0.6705192069949668,,-11.997802017637017
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.0907750698807952,,-13.137101002981494
COc1cccc([N+]([O-])=NC#N)c1,2.24,2.211904352050641,,-7.191958357051675
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,2.1249227567101605,,-17.967663219666175
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,2.2450292345025793,,-17.961428596634796
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.560021901670011,,-16.45013500888049
COc1ccccc1-n1c(O)ccc1O,-0.02,0.2002853290558364,,-11.43709397757436
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,3.429243790841584,,-10.496406040895595
COc1ccccc1Br,2.86,2.6072574297606312,,-3.8148807651692414
COc1ccccc1C(=O)N(C)C,0.71,0.7208835516362175,,-10.22062683715917
COc1ccccc1C(=O)NN,0.25,0.3836950571914417,,-13.18271054255547
COc1ccccc1C(=O)c1ccncc1,1.86,1.8703818746301346,,-8.635549366059776
COc1ccccc1C(C)=O,1.82,1.5562267276633739,,-6.593778165465698
