smiles,logP,logP_pred
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5035700590449124
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-1.238464095693661
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8,0.40974962055905606
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.23059160370846
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05,3.403061441552314
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8363810587798526
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.706505653695741
N=C1NCC(COc2ccccc2)O1,1.27,1.3404883479495004
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.5329864896110619
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75,1.4132320750601461
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.180658332873068
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.3224896764218257
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,2.7544565504882543
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.6606297176354778
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.4466794308408686
c1ccc2ncccc2c1,2.03,2.0346246467214844
CCCC(=O)Nc1ccccc1,2.05,2.1978390558683216
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.792386899963452
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.7031886087562476
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.7232419244831263
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.6809048278240675
COP(C)(=O)OC,-0.61,-0.5330537204566728
Clc1ccc2ccccc2c1,3.9,3.984240603249346
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,-0.8993427594828156
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.7802936862861576
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.5533419133507698
OCCCOc1cccc(CN2CCCCC2)c1,2.78,2.5736607102510503
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64,4.31977397831659
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0,1.4717360397880386
CCc1ncc([N+](=O)[O-])n1C,0.68,0.7375134425724168
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.166839297462935
COc1ccccc1C(N)=O,0.86,0.35211508310407447
CN=c1[nH]cnc2sccc12,1.43,1.600087896040539
CNC(=O)Oc1ccccc1I,1.94,1.919247080575785
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.406523289433263
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.11503960959347914
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.551670115836081
Cc1cccc2ccc3ccccc3c12,5.08,4.841328741580645
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,2.3201124220102582
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.5948061128793798
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9822893490194331
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57,4.340827461703177
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.541094126747345
CNC(Cc1ccccc1)C(=O)O,-1.53,0.10454964631006236
CC(C)C(=O)NC(N)=O,0.04,0.03521951794293976
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22,0.19860840040741334
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.6192260790931545
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.879156501625368
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,1.2556777334036457
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7,3.328224921970496
CCOC(=O)c1ccc(O)cc1,2.47,2.399975600506746
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.9469852647427386
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.905022531446949
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47,3.1150839691782575
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77,3.2499023744802367
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,3.717323712985544
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82,1.1578566003038357
CCO[PH](C)=O,-0.6,-0.3865318490959839
C=c1cc(O)c(=C)cc1O,1.28,1.431008942886478
c1ccc(Oc2ccccc2)cc1,4.21,3.8378560478245967
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.815966460523324
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46,0.12500994260019938
Fc1cc(F)c(F)c(F)c1F,2.53,2.5167992127116845
c1ccc2[nH]ccc2c1,2.14,2.2109756807525818
CC(C)=CCCC(C)CCO,3.91,3.4796340427410213
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,1.7508348112645822
CS(=O)(=O)Nc1ccccc1,0.95,0.7603128792284932
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.9933745143945949
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.2005114998100819
S=C=Nc1ccc(I)cc1,4.22,4.338487101244107
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.0305709390709
N#Cc1ccnc2ccccc12,1.98,1.6584497476481381
CC(C)(C)[N+](=O)[O-],1.17,1.0192939510200163
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.6558479896036404
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.684171342448466
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,1.6886642725743504
CC(=O)N=c1cncc(C)[nH]1,0.38,0.7599547264359654
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.859934814329878
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.6591381611514042
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.2700070690816636
N#Cc1ccc(Cl)cc1,2.47,2.1358264863098166
NC(=S)Nc1ccccc1,0.71,0.8443703081014895
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,6.131594308198764
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36,3.4860303255179494
CCCn1ccc(=O)c(O)c1,-0.17,0.37412988895979726
CC(C)c1ccc(C(N)=O)cc1,2.14,2.000571902913008
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.0934711766412317
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49,1.8120157435085664
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.9448511240682098
O=C1OC(=O)c2ccccc21,1.6,1.0114455355828915
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.54022635587005
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37,1.4939218805171208
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,2.4852820997219083
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,2.33159029562211
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,3.691329074256272
CCOC(CC)(OCC)OCC,1.97,2.1607991462638907
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.737012949198323
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.6528943271892438
ClCCN(CCCl)c1ccccc1,2.9,2.058475866047023
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.875342324123649
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.7933090057083376
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,4.463682632027246
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1,1.6302731664610126
CCNC(=O)Nc1ccccc1,1.64,1.4567924500454261
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,1.4696937148054388
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.504520923780001
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.6536744417830092
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.1266484555376675
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.58092772726606
CC(C)CCOC(=O)c1ccccc1,4.15,4.148450275637853
NC(=O)CCCc1ccccc1,1.41,1.2696237860946633
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.1041260909397312
O=C1Nc2ccccc2CC1c1ccccc1,2.93,3.041627596761947
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.656113858988493
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.0458465124302605
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,5.811256194811651
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.3051014323030183
COc1cncc(=NC(C)=O)[nH]1,0.82,0.6345382478786812
COc1c(O)ccc(O)c1OC,0.61,0.681181631827946
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.08387683198013507
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.5573567961724264
CC(=O)CCCc1ccccc1,2.42,2.132252426255701
O=Cc1ccc(O)c2ncccc12,1.63,1.7611988646307033
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.696682804131115
COC(=O)c1cccnc1,0.83,0.7610693369692922
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.9806250957705285
CCNC(=O)NC(=O)c1ccccc1,1.92,1.1766073242832784
O=NN1CCSCC1,0.4,0.2871585449389229
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.642636131637666
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,2.9020173311494113
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.963068303113371
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.404869706443489
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.5424729429021644
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.3549320544349825
COc1ccc(C(N)=S)cc1,1.63,1.2935759334649999
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.5736118196537978
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.0967447493364046
CN(C1CCCCC1)C1CCCCC1,3.71,3.5576870605670363
c1ccc(N=c2cccc[nH]2)cc1,2.75,1.863819566811302
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,5.768795622865797
NCc1ccco1,0.37,0.03906325497367957
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7125083455909818
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15,-0.2799984191640035
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,0.44368640006137317
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.2025717527840718
N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.2458625278404436
CC(C)(C)n1ccnc1C=NO,0.85,1.8894194222247473
N#Cc1ccnnc1,-0.63,-0.5555338254652771
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.3184407659555948
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.771313190800431
CCOc1cccc(O)c1,1.98,2.0381404213323244
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,6.227235855838813
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.712001674189227
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.561796001477285
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.6576011525143546
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.9849035187083346
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.40893925688540844
COc1ccc2cnccc2c1,2.22,2.276580136896365
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.6081842436314946
O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.4928384064041349
N#Cc1nccnc1C#N,0.38,0.13005979714904004
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.3790165190834367
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,5.846238926879325
COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.2340263008333876
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5859146841921667
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,0.7933476771548313
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.9122182451503869
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,1.7477146449189012
Brc1cncnc1,0.72,0.5759327381270789
O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.2779433793152069
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.5793511525447133
CCCc1cccc(OC(=O)NC)c1,2.64,2.6698308355104214
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.633033270370174
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2943084330134216
O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.8250872944484269
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.033230534995372
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.2484117608657992
O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92,3.853411680648401
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.752907919553205
Clc1ccccn1,1.22,1.278584593713969
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.5200215341276406
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.9939070683682063
O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,5.073113604744644
N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,0.2186230299523111
COc1ccccc1N=NN(C)C,2.34,2.3835789353047003
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,3.068405535280885
c1cc2n(n1)CCN2,-0.25,-0.01477146880325364
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.5759174666013043
CC1COCCN1N=O,-0.03,0.0010245223672238346
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.4069765466634339
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.403698108331227
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.032287894766898
Fc1cccc(Cl)c1NC1=NCCN1,1.45,1.2969997366237949
N#CCCCC#N,-0.72,-0.562755445786089
Cc1nccnn1,-1.31,-0.5360791077496394
CCCC(=NC(C)=O)C(N)=O,-0.86,0.015718214853235324
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,0.6951737707640229
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.2767278578502528
CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,5.9307962611830805
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.669778465816
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.30690901508147483
O=C(CN1CCOCC1)NC1COc2ccccc21,0.81,0.9088239460618344
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.524299101138249
Oc1cc(O)c(-c2ccccc2)[nH]1,0.48,0.8652489854177692
Cc1cc(C)nc(C)c1,1.88,2.1869464248828785
CC(C)Cc1ccccc1,4.68,4.375750963795252
CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,0.7,1.228419577320369
NS(=O)(=O)NCCc1ccccc1,0.81,0.5348926873375912
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,7.004781242631974
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.8777221231420835
CCCCOCC,2.03,1.989990991857667
NC(=O)c1cnc2ccccc2c1,1.06,1.3339251897076112
NC(=O)NNc1ccccc1,0.13,0.8709665636615671
Cn1cnc(Br)c1[N+](=O)[O-],0.77,1.0892353460454296
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,3.53,4.127700040852929
O=c1ccccc(O)c1,0.81,0.667770257221902
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.5756837078492905
CC(C)=CCCC(C)=CCO,3.56,3.7632908325879395
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.028083842051263
O=C(O)c1cccc(O)c1O,1.2,1.1340411588228738
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.187615004505033
CCOc1ccccc1,2.51,2.5116795078311327
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.634338492725724
Cn1c(C(C#N)C(=O)C(Sc2ccccc2)c2ccccc2)nc2ccccc21,5.28,4.485049346595654
COc1ccc(C=[N+]([O-])C(C)(C)C)cc1,1.21,1.2775963737371878
Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.9552495267095633
c1ccc(CSc2c[nH]nn2)cc1,2.65,2.260897753033954
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.234815209327441
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7600738001176008
Cc1ccc(C(=O)N(C)N)cc1,1.36,1.4134191929793145
O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12,2.356678904284562
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1791651940722174
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.2897665882447673
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.5888864983049564
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.915665601612335
N#Cc1ccc(CC=NC=O)cc1,1.62,1.396573311670196
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.2620522449260816
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.0607125463194054
C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.49523010133059
CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,1.4319800261006561
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,1.8615058820247632
O=C(O)COc1ccc(N=Nc2ccccc2)cc1,2.99,3.5087098602945828
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.04789384538071273
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.933338823478319
O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,4.3496232239972175
COCCOc1ccccc1,1.73,1.630142172825839
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.4247599623095186
O=NN(c1ccccc1)c1ccccc1,3.13,2.965029872746511
N#Cc1cccnc1,0.36,0.23250436224864335
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.7465501178009168
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.736348506881336
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.786316949634008
Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.5257997122091287
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.625630473587253
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.4638147515157665
Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.0450406890087187
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.641917378498605
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.5238121564543188
c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,3.0672822731780887
CC(=O)CNc1ccccc1C(N)=O,0.61,0.568520450525265
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3347991646003716
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.338072356451837
Cc1ccccc1OCC1CN=C(N)O1,1.69,1.915063173261495
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.63,1.755590401533901
CCCCNP(=O)(OC)SC,0.94,0.8039400820420477
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.472786918874665
COP1(=S)OCc2ccccc2O1,2.67,2.982663934217817
CCCOC(=O)c1ccccc1,3.01,3.241296613961855
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.613095236766337
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.803329876468295
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.0287486643411645
C(#Cc1nccs1)c1ccccc1,3.2,3.3333124884888194
c1ncc2[nH]cnc2n1,-0.37,0.37957505368286193
c1ccc(N2CCNCC2)cc1,1.1,1.4886236815574814
CCOC(=O)c1cccs1,2.33,2.3866004959419396
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.877407102543859
c1c[nH]nn1,-0.29,-0.6860132468431637
CC1CCCCC1,3.61,4.286416853968733
CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.844925125090857
CCCCNC(=O)COC(=O)c1ccccc1,2.36,1.9999404769886777
CCOC(=O)C(F)(F)F,1.18,1.3290425433764033
N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.4020909203640648
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,2.0427872153426248
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.451614936755875
Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26,6.888223305706163
CCS(=O)c1ccc2ccccc2n1,2.43,2.504045163279601
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.2026694184359568
O=C(O)Cc1c[nH]c2ccccc12,1.41,1.825302003109974
NS(=O)(=O)c1nc2c(Cl)cc(Cl)cc2s1,2.6,3.30167380985624
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.484365116546304
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.6424812112937741
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.278420315501575
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.491533586995523
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,4.745860447165101
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.7248979402210187
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.7084918396588584
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.77604903774455
Oc1ccco1,-0.6,0.2483748900176277
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5650809839453732
N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,0.8304444978646792
CCC1(CC)C(=O)NC(=S)NC1=O,1.5,1.7734115809243751
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,4.044052230519049
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.8344383451314537
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.4843891856562386
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.292754551042967
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.4118590173082755
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,-0.07740794442232124
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.055670526629239
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.5461075966535187
CNC(=O)N=c1[nH]onc1C,0.3,0.034618122947248864
Fc1ccccc1Cn1cc[nH]c1=S,1.77,2.004569614310325
c1ccc(-c2nccs2)cc1,2.77,2.800364661950165
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.1614297132302465
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,2.12,1.9524951452354253
OCCCCCC(F)(F)F,1.64,1.631237040033966
