smiles,logP,logP_pred
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.3423275348907096
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5691232368553694
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.8983727104456674
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11,2.3909670445038556
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.6150661648187685
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,6.256494059386516
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86,1.914578285963151
OCCCCn1nnc2ccccc21,1.03,1.0824755252512401
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.647224456304604
CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59,3.839626284604031
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.9130794523959307
O=Cc1ccc(O)c(O)c1,1.09,0.4928074698105738
CC(C)NC(=O)c1cccnc1,0.59,0.6161624789950808
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.528081672259881
CCN1CCCCC1,1.75,1.6928874227627027
NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5,3.3976257224746194
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.7083295102001919
[O-][n+]1ccc(Cl)cc1,-0.44,-0.7502436090372764
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72,2.318326734979064
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,-0.4616105301324489
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26,1.6193563538808213
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.0932487213665696
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89,0.8200374161351731
Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05,-1.2027711675073545
O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57,3.488338265208203
O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,3.041591113298113
Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,6.142324728106169
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.7241238805481838
COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,2.546935995094372
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.354864389723465
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.634137977559449
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.0152206991470853
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,0.14185405504716875
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21,-0.8970754830464931
O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8,4.336822446153833
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.395977941998458
O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3,2.3875107459532403
Cc1ccn2c(=O)ccnc2c1,0.56,0.6836917167014676
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.853827871152353
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,3.165839739920945
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.4118624056627862
CC1CCC(C(C)C)C(O)C1,3.19,3.174371265768717
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.544887248795661
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.3623117747004003
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.474672041947816
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46,-0.3405967495610067
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.411899916166206
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59,1.764800706130537
CCN(CC)C(C)=O,0.34,0.37397575758204105
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.059829773496924
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.565597210085453
Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33,-1.111454440342492
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83,1.67134454482968
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.8883052736038404
O=C(c1ccccc1)c1ccccc1,3.18,2.9220130654369605
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0,2.646125467353204
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.548887574551009
COc1ccc([N+](=O)[O-])cn1,1.55,1.3454047782002656
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.7892001396142017
COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96,-0.05910435658184543
CCOC(=O)CCC(=O)OCC,1.2,0.9836240594385943
Cc1[nH]c(=O)[nH]c1O,-0.91,-0.9573723531579295
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.7268174199554713
COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5,5.309332072432468
CCc1ccccc1,3.15,3.1642731210319397
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.705458972862278
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.243738114250756
S=C1NCCCN1,-0.68,-0.7217723239341405
Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.4265210831457065
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.9236300044575296
Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53,3.2744081242591605
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.449320242091088
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.26291661010174
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.25034852652234907
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.344787562090145
N#CCCCl,0.18,0.0681705458714994
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.4199736312695332
Cc1cc(C)cc(O)c1,2.35,2.28925742774663
CN(C)CC=Cc1ccccc1,2.61,2.6119203972688645
O=Cc1ccsc1,1.01,1.1082420895756215
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.8097276876738553
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.0209773109125555
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.7813753744813399
Cc1cc(Cl)ccc1O,2.78,3.015546715593943
CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,2.0955127939854092
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2,4.915694483129364
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94,0.6281458977658081
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.919726245880309
CCCCSC1OC(CO)C(O)C(O)C1O,-0.54,-0.25219398260504056
C(=NN1CCCCC1)c1ccccc1,3.04,2.6150792323012557
CSc1nnc(CC(C)C)c(=O)n1N,1.39,1.399402604571458
O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,-0.6809478819414498
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.5260970616206035
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.3636020838322855
N#CN=[N+]([O-])c1ccnc2ccccc12,2.07,1.613498263278672
C=CC=CCC,3.16,2.9382992209434566
Brc1cc(Br)cc(Br)c1,4.51,4.485201531983375
CCCC(N)C(=O)O,-2.11,-2.0806474655045486
CS(=O)(=O)c1ccc2ncccc2c1,0.7,0.579295071385427
Nc1ccc(F)c(Cl)c1,2.06,2.3710898841984744
C#CCC(O)(c1ccccc1)c1cccnc1,1.67,1.3659148710515947
CC1(C)CCCC(C)(C)N1,2.15,2.0132994302423977
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,2.630200963686919
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.7487290001857625
O=c1cc(C(O)O)oc2ccccc12,1.26,0.9082210170569023
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.6486363026492916
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59,3.4287617988703736
O=C(O)CONC(=O)c1ccccc1,-0.27,0.31937999273270834
NC(=O)CCCCn1nnc2ccccc21,0.58,0.6273016902782043
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4657804577557796
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,0.24621233236535822
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.7035722867405374
Cc1nc([N+](=O)[O-])c[nH]1,0.15,-0.16121632146770049
CCCOc1cncc(C)n1,2.29,2.24057392459525
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.076876307574207
COCCOCCOCCOc1ccccc1OCCOCCOCCOC,0.38,0.5902359736564009
c1ccc(-c2nccs2)cc1,2.77,2.851850991180352
N=c1nc(C(Cl)(Cl)Cl)[nH]c(=N)[nH]1,1.24,1.5515914429783313
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.077533968380794
CCCc1c(C)ssc1=S,3.39,3.3747057512931393
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.706539190212589
CN(C)C(=O)Oc1cccnc1I,1.26,1.3246532123392045
O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,-1.7966908209424677
CCc1n[nH]c(=N)o1,-0.3,-0.29677045787597
COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,1.45,1.3789219011603433
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,2.912257277006591
CCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.31,-0.31549604845514745
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.421935884332734
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.2094338050601876
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.5868298816405
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.5717969509381855
Fc1cccc(CCl)c1,2.77,2.4082469478849293
NC(=O)c1ccccc1C(N)=O,-1.73,-1.2152160060661936
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.2370576481642725
O=[N+]([O-])c1c[nH]c(Cl)n1,0.66,0.3644272567214575
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.7406992738756903
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.406209259378939
CCCSP(=O)(OCC)SCCC,3.59,3.161814223123139
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.9392637287783134
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09,6.013251660358181
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.9358898823858708
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.8887037319536177
CS(=O)(=O)CCC(N)C(=O)O,-3.1,-3.26476239974615
COc1cccc(Cl)c1Cl,3.24,3.2295100939364727
O=CNc1ccccc1,1.15,1.0510347355702259
O=S1(=O)N=C(c2cccs2)Nc2ccccc21,1.68,1.4643826011182899
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.7572395337167923
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.6651483710071973
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.42387623869433355
COCc1ccc(C#N)cc1,1.23,1.3015453606566192
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.15618055859629
Cn1cccc1C(N)=O,0.45,0.23228831826145369
COc1cccc(NC(=O)N(C)C)c1,1.73,1.3629631562866735
CC(=O)c1ccc(Br)cc1,2.43,2.5748347437877124
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.1896399334245604
O=CN=CCc1ccccc1,1.95,1.751684120888389
Clc1ccc(Oc2ccccc2)c(Cl)c1,4.93,4.927272249550717
CC(=O)Nc1ccccc1C,0.85,0.8484629719385444
CC(=O)Oc1ccc(C)cc1,2.11,1.955279802579005
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,4.34,4.8339287105923905
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.194854199877381
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.812832856528359
CCCCC(=O)CC(=O)CCCC,3.56,2.7374969581429065
O=C(O)CNC(=O)c1ccc(I)cc1,1.94,1.9977977343838282
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.3241856939364767
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.6846573088964938
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.4594418112141063
CNC(=O)Oc1ccc(F)cc1,1.28,1.2615447710363932
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,-1.999812786124731
Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C,5.63,4.934277309065374
O=C(O)C(Cc1ccccc1)n1cccc1,2.34,1.8177522516998614
COc1cccc(N=C=S)c1,3.68,3.506792602965363
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.367146026770831
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.1860426826725363
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.6872500497011784
CS(=O)(=O)c1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,0.29,0.2746237232392901
Clc1cc2c(Cl)ccc(Cl)c2c(Cl)c1Cl,6.8,6.501462572178645
CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71,0.474960662531017
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,3.135494780411117
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.7353075384799808
CNC(=O)Nc1ccccc1,1.12,1.1032921717133077
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-0.96,-0.4526250573333561
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8326328267786025
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88,3.91099221056066
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.9156771236160659
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.07287107174778074
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7118758342558369
N=c1nc(-c2ccc(Cl)cc2)[nH]c(=N)[nH]1,2.33,2.0861651622109596
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,0.26,-0.06148161096033489
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.8552857455977922
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.0636754672395261
Cc1cnc2n(c1=O)C(C)CCC2,0.82,0.6163884486568438
Cn1ccc(=O)c(O)c1,-0.7,-0.9191953030169713
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.4880535824153465
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,3.81,3.4769455351485803
N=C(N)NN=Cc1ccccc1,1.18,0.2513614515188414
BrC1C2CC3C(C2)C13,3.11,3.0711127223424253
C(=Nc1ccccc1)c1ccccc1,2.82,2.862078181770367
O=[N+]([O-])c1ccccc1Cl,2.24,2.2965608291166717
c1ccc2nsnc2c1,1.98,1.7011394143238046
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.629527701300867
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35,1.6276754057870046
CNC(=O)Oc1ccc(C)cc1,1.66,1.6708418013694641
CC(=O)Nc1c(C)cccc1Cl,1.22,1.1787910225547504
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.819178689149704
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.916720084193358
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.8293222464834358
Oc1ccc(C(F)(F)F)cc1,2.82,2.504766804967692
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.3741312551030629
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,5.08,5.028633807780924
FC(F)(F)C(F)(F)F,2.0,2.3386662491771557
NNC(=O)c1cccc(Cl)c1,1.18,1.1872163671991667
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.295644277319166
O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09,1.6000150350105466
O=Nc1c(O)ccc2ccccc12,2.28,2.6620500825543667
O=C(O)COc1ccccc1I,2.33,2.193427567241503
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.997484906936232
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,-1.71,-1.573953439928537
CCOc1ncnc2c1ncn2C1OC(CO)CC1F,0.8,0.8116653851621896
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.912738884607525
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.6143536242540235
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.5548511513255012
c1ccc2nocc2c1,1.52,1.7049426978782427
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.791923598252372
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94,3.8051765069985124
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.326182690114011
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.774548953912809
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.1677393661504443
c1ccc2c(c1)ccc1ccsc12,4.55,4.204181823814949
O=[N+]([O-])NC1=NCCN1Cc1cccnc1,-0.19,-0.12006731298155904
Cc1cccc(C(=O)N2CCCCC2)c1,2.6,2.5234879341517704
Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37,3.706611462751221
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,2.816755928541205
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.1832790744894428
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13,0.40624982433266643
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08,2.035585869377963
CN=c1[nH]cnc2sccc12,1.43,1.749138783449546
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51,6.507733955269275
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.650672706442219
Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8,2.857695976434398
Cc1cccc2c1ncc[n+]2[O-],1.2,0.6872408680375806
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4101474842952708
O=Nc1ccc(O)c(=O)cc1,0.83,0.4457936228621959
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.824671837632757
C#CCOc1c(I)cc(C=C2C(=O)N(C)C(=S)N(C)C2=O)cc1OCC,3.72,3.9828630549076154
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89,2.5538024725237674
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,3.971582752004487
O=C(O)CCC(S)CCS,1.4,0.4082184149200896
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.3220269353400451
Cc1ccc(S(=O)(=O)NC(CCC(=O)NC2CCCCC2)C(=O)O)cc1,0.1,1.215699865371386
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,3.8918116692162643
NC(=O)c1ccc(C(F)(F)F)cc1,1.71,1.6824782630200878
Clc1ccccc1N1CCNCC1,2.13,1.8017928097332072
OCc1c(Cl)cccc1Cl,2.02,2.452235271863217
O=[N+]([O-])CCc1ccccc1,2.08,2.107094268941438
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,0.16948146726733326
COc1c([N+](=O)[O-])ncn1C,0.19,0.049438040129918814
Cc1cccc(C(N)=O)c1O,2.12,1.723363184800089
N=c1[nH]cc(Cc2cc(Cl)c(Cl)c(Cl)c2)c(=N)[nH]1,3.64,3.6338253631997106
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.361545046087025
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=S,0.09,0.3339232484763508
NC(=O)Nc1ccc(Cl)cc1,1.8,1.6830107305251507
CCCCCCC,4.66,4.155035318474384
NC(=S)c1ccc(Cl)cc1,2.4,2.1220304311249216
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.5248103952740588
CCN(CC)C(=O)NN,-0.62,-0.7601474600174933
Cc1[nH]cnc1[N+](=O)[O-],0.23,0.2999319907521294
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.633460570481108
CCCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@H]1c1ccccc1OC,4.21,4.416081137714937
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,3.2513808565255506
CNC(=O)ON=Cc1ccccc1,1.49,1.3759336029556104
CN(C)N=Nc1cccc([N+](=O)[O-])c1,2.75,2.4000434739955288
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-],-0.2,0.6887182590246064
c1ccc2nc3ccccc3cc2c1,3.4,3.4734472437165955
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,1.0080748468134104
Cc1cc(N)ccc1Br,2.53,2.5831726172044696
S=C=Nc1ccc2ccccc2c1,4.34,4.316769813602464
Fc1cc(F)c(F)c(F)c1F,2.53,2.5400535402937785
CC(C)c1ccccc1N,2.12,2.4016206608141752
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.2719203408790656
COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.05,2.0724790763989627
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.13,7.119690582950039
COc1ccccc1C(N)=O,0.86,0.4389914452896646
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.571768817308257
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.5767224258034247
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.9075455618389172
C(=Cc1ccccc1)c1ccccc1,4.81,4.570835334071161
NC(=O)Nc1ccc(C(=O)O)cc1,0.73,0.7699753209854201
O=C1CCc2ccccc2N1,1.34,1.1076594313756953
CSCC(=O)C=NO,1.21,0.4192508873254701
COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,-0.3799832839132975
CC(C)(C)c1noc(C=NO)n1,2.15,2.145188933148057
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.525984855471893
CCc1cccc(CC)c1,4.57,4.252508101666568
Cc1cc(C)c(C)c(C)c1C,4.56,4.734538419786666
Nn1c(COc2ccccc2)nnc1SC(F)F,1.85,2.2477273603515977
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,2.59,4.350569342872308
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-0.8434905587917108
Clc1cccc(Cl)c1NC1=NCCN1,1.59,1.8099487139973647
Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O,-0.41,-0.38071383736075504
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,5.063153406219742
NC(=O)N=[N+]([O-])c1ccccc1,0.58,0.6521769793966878
Cc1cccc(-c2cc3ccccn3c2)c1,4.87,4.756813942446098
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,0.3658051585977762
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.559992399350197
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.526866054673202
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.4568561160514397
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.2835070300906164
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.5897004747458525
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6428426991701164
CN=c1nc(N(C)C)[nH]c(N(C)C)n1,1.83,2.4534506395393363
