smiles,logP,logP_pred,logS,logS_pred
COC(=O)c1ccsc1,1.76,1.9096944228552455,,-1.9479453674931009
COC(=O)c1cnc(Cl)cn1,0.47,0.3425467062875909,,-1.6967548043053344
COC(=O)c1cnc2n(c1=O)CCCC2,-0.25,-0.12251643252634459,,-1.2217534772173866
COC(=O)c1no[n+]([O-])c1C,0.56,0.6031248137198033,,-1.2851150083938911
COC(C)(C(=O)O)c1ccccc1,1.64,1.0981176377655202,,-1.2468459499168771
COC(C)=O,0.18,0.3742464530106291,0.46,0.17637169909235073
COC(N)=O,-0.66,-0.6859418717054826,,0.7660277775879925
COC(O)c1cc(O)n(C)c1,-0.74,-0.8036505711153263,,0.38127137626051866
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.152806765027459,,-4.008104602120798
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,-0.20634975190992977,,-2.493954790668962
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,0.26895591259015483,,-1.7914215968794491
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,-0.4,-0.6959499853476494,,-2.8609046661198327
COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,1.3432280581235991,,-4.16241635231003
COC12C(=COC(N)=O)c3c(O)c(Nc4ccccc4)c(C)c(O)c3N1CC1NC12,1.3,0.9293039946976296,,-4.062837266815455
COC1=C(OC)C(=O)C(C)=CC1=O,0.8,0.7080270430726454,,-0.9547713262477227
COC1=CC(=O)C=CC1=O,-0.06,0.1370319323069591,,-0.6478978034241685
COC1=CC23CCCN2CCc2cc4c(cc2C3C1O)OCO4,0.84,1.2358404486265218,,-3.2798306504136305
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1OC,2.82,2.7303426199681566,,-3.2490194989047043
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3,3.1883836425495864,,-4.007315850072876
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,2.1,1.8227210956787083,,-5.278483832516718
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3,0.45845527710314893,,-2.5623199242442563
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,0.54,0.8219837021034442,,-1.6302966015482958
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.05,-2.0102879595088208,,-2.916073858965352
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],0.03,-0.20702592764915062,,-1.3115645621760637
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],0.89,-0.1166328572618549,,-2.169632944462661
COCC(O)Cn1cnc([N+](=O)[O-])c1I,0.41,0.08309511298218286,,-2.3376945614332394
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9064674731492144,,-2.685087450333664
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,0.63,0.415454308588433,,-2.8116533178638616
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,1.28,1.139588302095722,,-1.8575231370842307
COCCN1CCc2cccc(Cl)c2CC1,3.0,2.5353565659506496,,-1.7917748775991753
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.9640106744428081,,-3.0826312398457625
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.1878137102872688,,-2.086442279801787
COCCOCCOc1ccccc1OCCOCCOC,0.76,0.8420734267507368,,-1.5788514404126912
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,0.6223881384723733,,-4.192090000291305
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,-1.1895936873445097,,-1.8142887029939974
COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2,0.9721208857260264,,-3.1035731924998027
COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32,1.0655323591784696,,-2.637220811524353
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9408353926139137,,-4.63492834870604
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,1.1553748675014197,,-2.905333581576874
COCOC,0.0,-0.058716712531065696,0.48,0.8644545640375938
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,0.3,1.0100279301894957,,-2.2709291554247053
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,1.98,1.9344064773947547,,-2.4239066519008383
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.2,2.996366770635973,-3.592,-3.5399593063952715
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.1353785497163558,-2.57,-2.76778397491092
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.0733444007702975,,-4.195513381050253
CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,2.6585376451511573,,-3.798533889549316
CON(C)C(=O)Nc1cccc(C#N)c1,1.33,1.5264876078810348,,-2.078581693203078
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.64,2.404906179954867,,-2.8118708421634264
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11,2.8070637888496113,,-3.8865922794090846
CON(C)C(=O)Nc1ccccc1,1.29,1.1970791643581178,,-1.3895292085593864
CON=Cc1ccccc1,2.53,1.7788463437420894,,-1.5654721862427914
COP(=O)(CC(C)=O)OC,-0.86,-1.1114189967509045,,1.2237626755714528
COP(=O)(OC)OC,-0.65,-1.4423990032052694,,2.8751723733041334
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.49,-0.2743566391363941,,0.8352005048495945
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,2.57,2.5614976848411883,,-3.236829645804083
COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,1.2605002615745187,,-1.8532202383078313
COP(=O)(OC)Oc1ccccc1,1.22,1.1093072771970698,,-0.3829568299462567
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.7131633887675193,,-4.409758208908245
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,4.0498277480889,-4.57,-3.5587118697274076
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.022604545441743,,-5.432481132670461
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05,1.7503977138936577,,-3.098038959440491
COc1c(O)c(C)c(C)c(O)c1OC,1.6,1.3876988068580292,,-1.7983176365285056
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.59,4.510652650331854,-4.02,-3.8045611001873127
COc1c(O)cc(Cl)c(Cl)c1Cl,3.77,3.761835569711631,,-2.979414540540406
COc1c(OC)c(OC(C)=O)c2c(Cl)cccc2c1OC(C)=O,3.16,2.955907084805197,,-4.6779468286332415
COc1c(OC)c(OC(C)=O)c2cc(C)c(C)cc2c1OC(C)=O,3.14,3.4345666232884797,,-4.322737860465806
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.995849727823522,,-3.8883755921703695
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.6858652196216977,,-4.61382752541039
COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.7,0.38539110314727654,,-0.46558297013396777
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.436860747502584,,-1.2792801394810789
COc1cc(/C=C/C(=O)Nc2ccc(N3CCCCC3)cc2)ccc1OC(F)F,5.36,5.276404302895262,,-6.3088528380714095
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(C)n1,0.61,0.8129431923805934,,-3.468362680862214
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,1.0494268597613872,,-3.7628821882814742
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,0.7,0.42090881515674106,,-3.4902313915068692
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.459787384713843,,-4.545433344309252
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,4.907230834981171,,-6.103922241291532
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.9399680166243831,,-3.2048401370227366
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,1.5163550498402218,,-2.7427146919202117
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26,1.1775758595795236,,-1.503651321343493
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,3.9697476940404086,,-6.209063414671398
COc1cc(CC(=O)O)ccc1O,0.33,0.7872850402524065,,-1.1259531668468168
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.5690143213987837,,-2.673395066308057
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.340455815544543,,-1.9902919497642888
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8549034451187536,,-4.494828689337263
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,2.035513528427679,,-3.5128971276111733
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23,1.8608472680754535,,-3.4898567025794263
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(C)c1OC,1.62,1.6868763373206748,,-2.751624220307175
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.7213223819529635,,-2.327961888969314
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,3.417677151999837,,-5.136716567371099
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49,0.6704336987174409,,-2.524420451750956
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,2.66,2.624122894704458,,-3.9569229823631225
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.8259417514385197,,-3.0506868271973144
COc1cc(Cl)c(Cl)cc1OC,3.11,3.3059447904353085,,-3.682275122894332
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,2.0663662250025947,,-3.1988289542327775
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.301276926243428,,-5.4043624029749155
COc1cc(Cl)cc(Cl)c1Cl,3.93,4.005498815857088,,-4.2892778886272
COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,2.690827430931221,,-4.903632939451437
COc1cc(O)cc(OC)c1O,0.17,0.540721320901459,,-1.2392181058641207
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.8838490194909752,,-2.8279854855368067
COc1cc(OC)c(OC)cc1CC(C)N,1.74,1.4402842212613112,,-1.7612186921071182
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17,1.4246886376396652,,-2.7259211154713574
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.8653991469483677,,-4.398700703550414
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,-1.03,1.3185148482278162,,-4.843915212047042
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,2.796563799673825,,-3.8713185347334527
COc1cc(S(C)=O)ccc1-c1nc2ccnnc2[nH]1,0.23,0.6095419130235895,,-3.421400863424469
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.6212930277642876,,-3.8440729821193638
COc1cc(SC)c(OC)cc1CCN,1.81,1.5722882134464553,,-1.8492760553391543
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42,3.9432828526739288,,-5.125203843198687
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.763414874264629,,-4.273119734354919
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47,2.7529685047559105,,-3.4340505627132005
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.101454413790824,,-5.153810039897588
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,3.0190833021713757,,-4.644827938761304
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,1.82,2.0888513616442848,,-4.160201614341613
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.8144606838268746,,-4.634094968546687
COc1ccc(-c2cc3ccccn3c2)cc1,4.2,4.001601117067815,,-4.339306786610835
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.9077799418297656,,-2.9492658356733665
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78,3.4410470862279072,,-4.613498762976512
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42,2.801910788508896,,-2.8068458315569202
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,3.66,3.872297095054818,,-3.9649067642897364
COc1ccc(-c2nccnc2-c2ccc(OC)cc2)cc1,3.42,3.445590782293731,,-3.9985492946951355
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.077607078655933,,-6.1631958616168045
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.6464865853443504,,-3.4594738963944347
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.578394726458897,,-4.292709482408007
COc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1.76,1.9076226324171146,,-2.906308485388652
COc1ccc(C(C)=O)cc1,1.74,1.468662499656638,,-2.0849208175021663
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,4.02,3.448361966956199,,-4.690959757872225
COc1ccc(C)cc1N,1.74,1.6472981744068407,,-2.0928997682394503
COc1ccc(C=CC(C)=O)cc1,2.25,2.0549673756057825,,-2.403159954783047
COc1ccc(C=O)cc1C,2.23,2.214511664888882,,-1.8313070505264106
COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,3.8582837092103204,,-4.332347216822094
COc1ccc(CCCC(=O)O)cc1,2.33,2.2541879426062796,,-2.113627744498589
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,1.8512770483810057,,-3.2974106916442087
COc1ccc(CN(C)N=O)cc1,1.62,1.6214446417887884,,-1.299695175451394
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,1.8350826839705277,,-3.177146282120978
COc1ccc(CO)cc1,1.1,1.163026165704709,,-1.1051556214613316
COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,2.2773877819429345,,-3.23784424840443
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,1.9628596729884609,,-3.415422115654435
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1N,0.76,0.6708191144344111,,-2.521873569516129
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,0.6978287271639123,,-2.599120723894141
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.97,1.2154871913891654,,-2.643834830496295
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.6196711817019738,,-3.9378357987800454
COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63,2.3104548997759733,,-3.502046125402248
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,2.6804934233001165,,-5.314092355029928
COc1ccc(Cl)cc1,2.78,2.8585202392139903,-2.78,-2.747346745664623
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.3423363415464964,,-5.01909220466224
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9449901137072838,,-2.7377400766573996
COc1ccc(N)c([N+](=O)[O-])c1,1.94,1.4431634247754004,,-3.2591662571353086
COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,1.73,1.945200971060715,,-3.282612804020075
COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,2.241991653781342,,-2.409119709940029
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.8498240556271495,-2.5639999999999996,-3.44132991194316
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.405867245748307,,-2.5999401539943063
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,1.7,1.7308742251801599,,-1.565992384553855
COc1ccc(NC(N)=O)cc1Cl,1.37,1.9977400041735844,,-3.077060063285546
COc1ccc(O)c2ncccc12,2.06,2.0569559803922006,,-1.949418517899426
COc1ccc(OC(=O)N(C)C)cc1,1.53,1.3810991891028954,,-2.0414934981779487
COc1ccc(OC)cc1,2.04,2.1742233545853917,,-2.182289271539254
COc1ccc(OCC(=O)O)cc1,1.23,1.171723799093393,,-1.6344521490501427
COc1ccc(OCCN(C)C)cc1,1.23,1.764637466048086,,-1.674761056441843
COc1ccc(OCCO)cc1,1.13,1.0960169495005896,,-1.2203337114531532
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.4429782981834651,,-2.205444195758113
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,1.4097932277598426,,-4.548767348065602
COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,5.0293150773991595,,-5.932061377032165
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,4.812961112776723,,-6.30020597540931
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,5.42,5.1815915910820465,,-6.307023508231761
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,4.087638577822677,,-6.216426147209693
COc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,2.58,3.262228781666716,,-6.859795871790649
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,3.0378064213061986,,-4.0526395319886905
COc1ccc2[nH]ccc2c1,2.06,2.125645624016662,,-2.9645215539738126
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,3.65,3.6548681758192885,,-4.113389926112285
COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,3.3119627767863005,,-2.985773185863879
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.3448190094259975,,-2.6134466496131745
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,3.4570387760920447,,-5.0491738465823985
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4681556998046332,,-4.062876520228759
COc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.85,1.0246425467349236,,-3.96869163879027
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,2.76,3.3137820592388114,,-6.859415174071476
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.1571917000418324,,-3.392803710108094
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,4.87157548245562,,-5.693624066656916
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6014986225049848,,-4.985265787112984
COc1ccc2cc(CC(=O)OCC(=O)N(C)CCO)ccc2c1,1.58,1.5362600845231704,,-3.259364841662955
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.3788904777333197,,-4.551470398495508
COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1,2.89,2.9682551985804735,,-4.111479855020965
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.330492573458102,,-5.696439200679269
COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88,1.4068852377785945,,-3.3983062686823637
COc1ccc2oc(N(N)CCC#N)nc2c1,0.98,1.1309193994943765,,-2.6154517139646876
COc1cccc(C(C)=O)c1,1.84,1.6406933227485871,,-2.2112977251397106
COc1cccc(C=CC(C)=O)c1,2.27,2.2400612831271087,,-2.520150042722798
COc1cccc(Cl)c1C(N)=O,0.59,0.8681793559947679,,-2.044669280483755
COc1cccc(Cl)c1Cl,3.24,3.2623825693307253,,-3.1368971663587817
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,0.9540898667590649,,-2.1051900723344605
COc1cccc(N=C=S)c1,3.68,3.4618743457765273,,-3.5133492665425567
COc1cccc(NC(=O)NN)c1,0.17,0.11057711330815545,,-1.6888787579007705
COc1cccc(OC)c1,2.21,2.2595041474606337,,-2.226557097027087
COc1cccc(OC)c1-c1nc2ccncc2[nH]1,1.66,1.970768392921522,,-3.7705358791971437
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,3.5,3.43138229435847,,-5.019591266519987
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.8643614999414706,,-2.6051694333246544
COc1cccc(OC)c1C(=O)O,0.66,1.3407553172986,,-1.9700100130600042
COc1cccc(OC)c1O,1.15,1.2200145175877846,,-1.4122893038302842
COc1cccc(OC)c1OCCN(C)C,1.05,1.3071931362622227,,-1.3706056815148493
COc1cccc(OCCN(C)C)c1,1.69,1.7213949306324634,,-1.7257452013356713
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.35,3.064103889132486,,-3.926756613460097
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,3.62,3.9596365727304583,,-4.366353354614411
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.24960874071248762,,-2.880908205539
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97,1.894052959061571,,-4.560239731807113
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03,1.0152582698007795,,-4.9590193848421205
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,1.7910753305415705,,-4.851175402591816
COc1cccc2cccnc12,1.84,2.2943029355487474,,-1.9285164980446885
COc1ccccc1-n1c(O)ccc1O,-0.02,0.25174817544797246,,-1.608595865317644
COc1ccccc1Br,2.86,2.4774641686632712,,-2.3218703027335006
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.6339594073931041,,-1.3300540068593372
COc1ccccc1C(=O)NCCN(C)C,1.14,0.8948815047558918,,-1.6652254965025648
COc1ccccc1C(C)=O,1.82,1.3578072623032378,,-1.841289133139476
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.783597584212029,,-4.005175029301202
COc1ccccc1C=CC(=O)OCCOc1ccc(C=NO)cc1OC,3.56,3.095639324705455,,-4.71850695787008
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.2560731547996378,,-4.379380173522717
COc1ccccc1C=CC(C)=O,2.42,2.0322957985653933,,-2.1973218794774727
COc1ccccc1Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.18,5.088752617543195,,-5.906129002067725
COc1ccccc1F,2.14,1.7852305641119155,,-1.5709373483921567
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8,4.44297605580014,,-4.567567196663302
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6,1.6412264570291404,,-3.470678904001486
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.036872782077341,,-3.8454109800041936
COc1ccccc1N=c1nc(OCC(F)(F)F)[nH]c(OCC(F)(F)F)n1,5.27,3.7456429870554064,,-5.152626881630772
COc1ccccc1NCCO,1.5,0.9611091990005496,,-1.5917746303098776
COc1ccccc2c(S(=O)(=O)O[Na])cc(C)c1-2,-1.29,-1.3004183564764973,,-1.3449911988082965
COc1cccs1,2.13,1.8019835920006109,,-1.3794616138951872
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.6068705601526285,,-2.9080397118899772
COc1cn[nH]c1,0.37,0.3972677202032089,,-0.6732410148498649
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,4.165937323056186,,-4.6022966842779915
COc1cnc(N(C)C)cn1,1.65,1.2188273681365391,,-1.0170212007594888
COc1cnc2ccccc2n1,2.31,2.1631473019875056,,-1.8043178528961232
COc1cncc(=NC(C)=O)[nH]1,0.82,0.36241582748636647,,-1.5008376366779397
COc1cncc(N(C)C)n1,1.99,1.2115433340287622,,-1.1271720759146722
COc1cncc(OC)n1,1.58,1.579037498558887,,-0.998243575632705
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39,1.9337966302416132,,-3.8134882926102622
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2Cl)nc(C)[nH]1,2.0,0.9583745403002792,,-4.331551036820578
COc1nc(C)c(-c2ccncc2)cc1C#N,2.41,2.4552551586910263,,-2.1360630630668056
COc1ncc(-c2ccncc2)cc1C#N,2.02,2.1121480525485774,,-2.2021054815921666
COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)C(C)(C)C)C1OC(=O)C(C)(C)C,3.61,3.1055512236179306,,-3.852114496758466
COc1noc2c1CNCC2,-0.04,-0.06906781386703997,,-0.6572553340366514
COn1c(=O)[nH]c(C)c(Br)c1=O,-0.3,-0.369696972927942,,-2.0420591096687106
CS(=O)(=O)CC#N,-1.42,-0.7728551760356033,,0.03874126058992644
CS(=O)(=O)CC(=O)C=NO,-0.69,-1.039161957471888,,-0.26548235488634786
CS(=O)(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.44,2.1839652804060585,,-4.217482671017763
CS(=O)(=O)Nc1ccccc1,0.95,0.981443023980578,,-1.6730031074245384
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,-0.6573139806751982,,-1.4067453932948466
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,0.3936975301176664,,-2.306707856582049
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,2.0790102283035785,,-3.9868025597895707
