smiles,logP,logP_pred,Energy,Energy_pred
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,4.752796537124157,,-7.276166179383186
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89,3.79048863264193,,-6.858892186356258
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.178229323430065,,-10.980503848234546
COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,3.973131992981373,,-5.872910041544156
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,3.1584971394531927,,-6.976165847241357
COc1[nH]c(C)nc1[N+](=O)[O-],0.21,0.13599711731062158,,-9.982754513728304
COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54,1.9026190954124302,,-13.779547360974918
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,5.315619224817093,,-3.8826453616499994
COc1c(Cl)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,2.78,2.552966033608211,,-12.548014357849478
COc1c(O)ccc(O)c1OC,0.61,0.32015187585595273,,-9.982181896323867
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,2.43,2.4757491993643868,,-10.968184981592804
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,2.28,2.563966373156826,,-10.921301380539838
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,3.029260590569897,,-10.161392530173368
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0,1.9274280718433388,,-12.90199086051181
COc1c([N+](=O)[O-])ncn1C,0.19,-0.09926179307129823,,-9.444957047866115
COc1c2occc2cc2ccc(=O)oc12,2.0,1.9807999599990302,,-12.035385116843917
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72,0.8810248598632926,,-12.450623354581845
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,0.38,0.7521917209423037,,-11.83368908578886
COc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.64,1.9489639126430935,,-13.661908527912738
COc1cc(C(=O)Nc2cccc(C#N)c2)cc(OC)c1OC,3.44,2.545037555346952,,-11.11531483557163
COc1cc(C(=O)O)cc(OC)c1O,1.04,1.032960498286827,,-10.576535739873263
COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,4.692700010491419,,-12.703295070348268
COc1cc(C(C)(C)C)c(OC)cc1CC(C)N,3.91,3.4683117674804738,,-7.968631573849425
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7,0.8597707114607713,,-14.646885898173213
COc1cc(C)ccc1NC1=NCCN1,1.64,1.612307602621733,,-9.44200383115837
COc1cc(C2=Nc3cc(C)c(C)cc3NC3CC(C)(C)CC(=O)C23)cc(OC)c1OC(C)=O,4.21,3.9818529828937894,,-11.718123235494497
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68,2.7764002811920903,,-9.302582514470933
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.34962299995874,,-8.565202166811806
COc1cc(CC(C)N)c(OC)cc1Br,2.58,2.5521838572536084,,-8.484670802931113
COc1cc(CCN)cc(OC)c1OC,0.78,0.9505441763841955,,-9.372656385650743
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Cl)c(OC)c1,2.13,2.1197933205522976,,-13.687746357552827
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,2.156373105801516,,-13.431784908263563
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,2.37,2.4791785730067684,,-14.085754150621387
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,4.007272478072405,,-13.520145308906551
COc1cc(Cl)c(Cl)c(Cl)c1O,3.72,3.7656601386147046,,-6.204745868556428
COc1cc(Cl)c(Cl)cc1Cl,3.85,4.127445305273656,,-3.69297878879579
COc1cc(Cl)c(Cl)cc1OC,3.11,3.4197961073359107,,-4.630726734318497
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,1.7540519440656859,,-9.756683301082475
COc1cc(Cl)cc(Cl)c1Cl,3.93,3.962850151024715,,-3.8200043040929113
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,0.32097603240704564,,-14.85876315484951
COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38,1.5583410737344123,,-9.902476394670616
COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03,1.174839670897934,,-13.408593168630976
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,2.69,2.451857688875646,,-12.648540306701713
COc1cc(OC)ncn1,0.96,1.294831019182257,,-7.862041954467224
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,2.6,2.835587023897439,,-12.193535284223113
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49,1.5335776476225949,,-13.654416007965539
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,0.39,0.5165596285621947,,-14.140507934597446
COc1cc(SC)c(OC)cc1CCN,1.81,2.039540041470803,,-8.532570322287588
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,4.51,5.020980368363579,,-11.158399274444257
COc1cc2c(cc1OC)[C@@H](COc1ccc(F)cc1)N(C(=O)/C=C/c1ccccc1)CC2,5.45,5.728952183138949,,-10.823798205000505
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,4.486960929714913,,-10.841001708731255
COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,2.4101794941955212,,-15.400059513885264
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.9946011180066963,,-15.466961212001657
COc1ccc(-c2cc(=S)ss2)cc1,3.82,3.7802879172066173,,-7.603766033633077
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,3.4009448598163092,,-8.30816405964833
COc1ccc(-c2cnccn2)cc1,2.24,2.2712898616790493,,-8.25239043868678
COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,1.7537229926914633,,-10.794891557534239
COc1ccc(-c2nc3cc(N)cnc3[nH]2)c(OC)c1,1.62,1.7539475631270918,,-12.842705120825013
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68,2.716790180290762,,-11.12084017716449
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7,3.885041371005621,,-10.661869448521369
COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,1.9857764191817757,,-10.066035812688993
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24,4.18127730860743,,-13.452870356331495
COc1ccc(-c2ssc(=S)c2C)cc1,4.1,4.294619282711393,,-6.92096778269573
COc1ccc(/C=C/C(=O)O)cc1,2.68,2.656398208648439,,-8.739674134476083
COc1ccc(C(=O)/C=C/C=C(Cl)Cl)cc1,4.4,3.9553737308555155,,-6.502521613921309
COc1ccc(C(=O)CCC(=O)O)cc1,1.38,1.369308444177909,,-10.700428789376723
COc1ccc(C(=O)N(C)N)cc1,1.0,0.8259260603420977,,-12.52684661745995
COc1ccc(C(=O)NN=Cc2ccccc2O)cc1,3.34,3.298783009411519,,-10.925612420553913
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.19061815941364624,,-10.654880479208698
COc1ccc(C(=O)c2coc(S(N)(=O)=O)c2)cc1,1.52,1.3192835529057678,,-13.651442708012643
COc1ccc(C(C)=O)cc1,1.74,1.5789522666722156,-4.4,-6.397204586512356
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.4890207178768162,,-14.802894505849927
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,2.8572758104163736,,-14.635114177503032
COc1ccc(C)cc1N,1.74,1.6904774234438689,,-6.38475126009515
COc1ccc(C=CC(C)=O)cc1,2.25,2.3712237888829177,,-7.196428348603593
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.44794103869266855,,-13.135108353194282
COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.5556056010213226,,-13.854258992278949
COc1ccc(C=NN=C(N)N)cc1,0.29,0.1783769452681636,,-11.908795524302452
COc1ccc(CC#N)cc1,1.7,1.6259411367982795,,-6.063742873854508
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.2120998596974724,,-9.42875231820521
COc1ccc(CCNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.07,2.4404175991284496,,-13.240807941931605
COc1ccc(COC(=O)N(C)C)cc1,2.2,1.9772689142659416,,-9.173768580070142
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,2.23,2.0134865161339697,,-9.86215021807719
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88,2.09132426519749,,-13.47637559052254
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C(C)C,2.79,2.799938307868818,,-12.953605780221288
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44,2.5911925448525834,,-13.910099230834172
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.7034729926401164,,-12.176012407910932
COc1ccc(Cn2cncn2)cc1,1.1,1.2849798701481663,,-9.904631179924783
COc1ccc(N(C)C(C)=O)cc1,0.72,0.8731289155597379,,-10.125789834872492
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49,-1.4917289631957558,,-15.538677990601897
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4,0.1443922675510032,,-15.41590176546295
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64,1.6424779168998385,,-10.07780606385343
COc1ccc(NC(=O)NNC(C)=O)cc1,0.11,0.22883941966057586,,-13.808536790598026
COc1ccc(NC(C)=O)cc1,1.03,1.0871503473722897,,-9.665459813417296
COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.65,3.6170113467600924,,-11.909301524113216
COc1ccc(OC)c(NC2=NCCN2)c1,0.97,1.19570474539466,,-10.475919171500221
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,2.76,1.5392740074415878,,-13.746142556429996
COc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.46,3.3885769549388627,,-10.229429176558435
COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,2.0349883921486747,,-12.836777134658629
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,3.5811313090134163,,-13.833373396992034
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.567776566683452,,-13.206248105872856
COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,2.46,2.4702136756522663,,-14.840377678666318
COc1ccc([C@H]2C(C(=O)Nc3ccc(F)cc3F)c3cc(OC)c(OC)cc3C(=O)N2C)cc1OC,3.66,4.208487588395581,,-13.131315069036914
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.7699530651805317,,-14.514142505416224
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,4.174844975654724,,-13.55647834856159
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23,2.8438388135727033,,-11.657289126590053
COc1ccc2c(C)cc(=O)n3c(C)cc1c23,2.84,2.4072778596877136,,-11.589138838427544
COc1ccc2c(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)c(=O)n(Cc3ccco3)c(O)c2c1,4.66,4.2943779035273355,,-14.970047845079902
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37,0.4136628607797914,,-14.621389973535944
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92,1.9423343338896029,,-12.566204879604129
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.7696591204559304,,-12.470801627771232
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,1.2979366646648043,,-12.91193255669698
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,5.004508795092704,,-8.604458543224487
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.972096462945898,,-10.628404884076241
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,2.71,2.753202652508351,,-11.700468593500714
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,3.6,3.451357769238146,,-11.18989225201782
COc1ccc2cc(CC(=O)OCC(=O)NC3CCCCC3)ccc2c1,3.99,4.226225402192771,,-11.427153261059688
COc1ccc2ccccc2c1,3.47,3.371956909020703,,-5.161760738770126
COc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.3,3.2503927064122675,,-10.262341206844278
COc1ccc2sc(C(=O)N=c3nn[nH][nH]3)c(OC(C)C)c2c1,1.78,2.0894892829563663,,-12.34078073932037
COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2,4.4688185946332055,,-11.85788988603149
COc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.56,2.4369520241650697,,-12.800192319686326
COc1cccc(C(=O)O)c1O,1.94,1.5649266024537958,,-9.081948962908644
COc1cccc(C=C(C(C)=O)C(C)=O)c1,1.79,1.632330350449229,,-9.514745345096578
COc1cccc(C=CC(C)=O)c1,2.27,2.277640651364581,,-7.532152855187702
COc1cccc(C=C[N+](=O)[O-])c1,2.37,2.282942825195612,,-7.175439153161814
COc1cccc(CN(C)N=O)c1,1.6,1.4424812880309936,,-7.915005390613327
COc1cccc(COC(C)=O)c1,2.02,1.9999144172383565,,-7.248294553795087
COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,1.2220553063209916,,-13.008421283438546
COc1cccc(N=C=S)c1,3.68,3.4839620736380024,,-4.783695546907455
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,2.9598663533637533,,-11.79361419467745
COc1cccc(NC(=O)OCCN2CCCCC2)c1,2.92,2.920306950043508,,-10.578465690748782
COc1cccc(NC(C)=O)c1C,1.13,1.285999230445483,,-9.621109640264887
COc1cccc(NC=O)c1,1.25,1.4734733973004956,,-8.340708713498477
COc1cccc(OC(=O)N(C)C)c1,1.6,1.5931410729910944,,-9.193677443873353
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,1.22,1.187271810199131,,-14.755227658236059
COc1cccc(OC)c1C(=O)O,0.66,0.9092523328704507,,-9.957948277119648
COc1cccc(OC)c1OCCN(C)C,1.05,1.3387747553201195,,-8.70662984867339
COc1cccc(S(C)(=O)=O)c1,0.76,0.514062487555849,,-8.973892776795145
COc1cccc(S(N)(=O)=O)c1,0.53,0.6746444350392731,,-12.460131056737644
COc1cccc([N+](=O)[O-])c1C(N)=O,-0.26,-0.3220336648348363,,-11.604428555845944
COc1cccc([N+]([O-])=NC#N)c1,2.24,2.0330723267972295,,-6.97723613725735
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.8,1.8314894035512923,,-17.867773076965314
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.98,2.1116564615626396,,-16.943330526273005
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(OC1CC(N2CCOCC2)C(O)C(C)O1)=CC(O)(C(C)O)C4,2.03,2.2356319077845566,,-18.005329590865163
COc1ccccc1-n1c(O)ccc1O,-0.02,0.29672964895352916,,-13.589677422302524
COc1ccccc1/C=N/n1c(C)cc(C)c(C#N)c1=O,3.08,3.0989583854377596,,-10.024703024661761
COc1ccccc1Br,2.86,2.672263333389201,,-3.4232105983002157
COc1ccccc1C(=O)N(C)C,0.71,0.6550420448377896,,-11.01455376580055
COc1ccccc1C(=O)NN,0.25,-0.010215100598101046,,-13.24281038842377
COc1ccccc1C(=O)c1ccncc1,1.86,1.982434478814282,,-8.922514447510256
COc1ccccc1C(C)=O,1.82,1.6584984044855884,,-6.472217221576034
COc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,2.63,2.791957458548403,,-11.055213030362339
COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65,3.632683212568499,,-11.210327198876946
COc1ccccc1C=O,1.72,1.6765361363642595,,-4.741229647493728
COc1ccccc1N(C)C,1.63,2.158413632294741,,-6.063239078302358
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,5.332531326212095,,-14.349009246747327
COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5,0.7444576962847769,,-12.780746840027339
COc1ccccc1N1CCN(CCOCc2ccc(F)cc2)CC1,3.6,3.1074262161506896,,-11.018072742219266
COc1ccccc1NC(=O)Cc1ccccc1,2.68,2.4680570159880744,,-9.569437899666688
COc1ccccc1NC(=O)OC1CCCCC1CN(C)C,3.55,3.6004708715121847,,-9.872711555850564
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95,4.751142889675362,,-10.581363066238302
COc1ccccc1NCC#N,1.3,1.4089003536728035,,-7.220511343469178
COc1ccccc1NCCO,1.5,1.229578179758578,,-8.934119134361007
COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,1.7591198789578595,,-13.84337877175939
COc1ccccc1O,1.32,1.3676219015916917,-5.94,-5.599588953538971
COc1ccccc1Oc1ccccc1,2.92,3.578785530092101,,-4.854745659735721
COc1ccccc1SCc1ccccc1CCCN1CCC(O)CC1,3.58,3.4402337673105894,,-10.773575886899938
COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,5.438840631105396,,-11.553005651553525
COc1ccco1,1.44,1.4297553151374167,,-4.666164293911528
COc1ccnc2c([N+](=O)[O-])cccc12,1.92,1.5457753535035477,,-9.865949380257529
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53,3.124729502963687,,-9.50010710855748
COc1cnc(N(C)C)cn1,1.65,1.280040376320438,,-8.892416520721842
COc1cncc(N(C)C)n1,1.99,1.6663875419406056,,-7.997815957901077
COc1cncc(OC)n1,1.58,1.642850154274149,,-6.94899811490405
COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7,1.2945682470456523,,-14.126909128453741
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.95201909363177,,-10.690188293690522
COc1nn(CSP(=S)(OC)OC)c(=O)s1,2.2,2.1698469117205175,,-9.226306839221335
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.981656723391466,,-9.932890265193729
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.3349614146213455,,-11.31357565203531
CS(=O)(=O)Nc1ccccc1,0.95,0.7779548369483171,,-9.505992968892569
CS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.11,1.2229775370571359,,-3.804187585177506
CS(=O)(=O)c1ccc(OCC(=O)O)cc1,0.06,0.33397272339103035,,-11.443868399048586
CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93,1.1631171108279572,,-9.878014512241018
CS(=O)CCCOc1ccc2ccccc2c1,2.42,2.6714328978676205,,-9.021103587793505
CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44,-0.5553164220625577,,-14.91733667408631
CS(=O)c1sccc1C#N,0.96,0.9748309008339426,,-8.122985762977391
CSC(=O)c1cccc2nnsc12,3.1,2.2423643949747127,,-8.862553225017024
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C(C)C)C(C)C,2.6,2.9829264559239794,,-8.798373541371513
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,2.5,2.1650986903366944,,-9.620947504797932
CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38,3.1431145508161045,,-6.08100001454487
CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78,1.7914158470104924,,-7.901765388788485
CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.85,3.761941098838231,,-4.6679101891927655
CSCC(=O)C=NO,1.21,0.7059095961758239,,-8.37818894730338
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,-1.5252293266937058,,-19.550649094258343
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9859348242713137,,-11.600867453595937
CSc1ccc(NC(C)=O)cc1,2.03,1.8623782432044105,,-8.516374899496387
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.641607907842047,,-6.065299815188986
CSc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.03,4.072750693640315,,-9.241270326364837
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,2.080751058867487,,-9.249611240960867
CSc1ccc(SC)nn1,1.85,1.6840729568955841,,-6.1754569046794145
CSc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.92,2.603150427400573,,-9.995345238932462
CSc1ccc2ccccc2n1,3.04,3.0878572767477332,,-5.5804517027095315
CSc1ccccc1N,1.2,1.8271176842407613,,-5.674919246760712
CSc1ccccc1NC(C)=O,1.53,1.4113177573105666,,-8.960485496233249
CSc1cnc2ccccc2n1,2.79,2.530882894402982,,-6.372386593857758
CSc1nc(=O)cc[nH]1,0.22,0.30613443542188845,,-10.733346697685537
CSc1nnc(-c2ccccc2)c(=O)n1N,1.66,1.8220505550571902,,-10.523537035589332
CSc1nnc(C)c(=O)n1N,-0.16,0.030557533179032426,,-11.973263231073549
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.60996518364334,,-6.327865713121561
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68,3.8648119728131363,,-8.089127370993198
C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1,6.21,4.951638974528531,,-6.975753161045259
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.3235583519999006,,-12.313981852924503
C[N+](C)(CCCCc1ccccc1)CCCS(=O)(=O)[O-],-1.17,-0.7070219056563571,,-11.576885609708981
C[N+](C)(CCCS(=O)(=O)[O-])Cc1ccccc1,-2.27,-2.0827816799369328,,-13.176945181691288
Cc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,2.82,2.862847591015602,,-11.804956819670737
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23,0.9446620590577655,,-11.573807974848346
Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1,1.56,1.790072230675291,,-11.350313295604861
Cc1[nH]ccc(=O)c1O,-0.49,-0.6199869286480855,,-11.284009196490535
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68,1.737183684331876,,-10.697752819419117
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.3538263922030067,,-11.169402443610961
Cc1c(Br)cccc1NC1=NCCN1,1.94,1.9208030772939653,,-8.946536947722763
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,2.1535183065791044,,-8.13077757226087
Cc1c(C)c(C)c(C)c(C)c1C,5.11,4.659876219955045,,-1.66745977065223
Cc1c(CC(=O)O)sc2ccc(Cl)cc12,3.92,3.6794687662962047,,-8.434206506218233
Cc1c(CCN)ccc(O)c1O,-0.08,0.04865452631456302,,-11.490670687450452
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,4.8,4.8975440323598205,,-7.701381136526485
Cc1c(Cl)cccc1Cl,3.99,3.8236338175614963,,-1.4115742458263418
Cc1c(Cl)cccc1[N+](=O)[O-],3.09,2.8854721664016463,,-4.516508053413831
Cc1c(F)c(F)c(C(=O)O)c(F)c1F,3.15,2.2571128075925437,,-4.009342147747093
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,2.1012947324693667,,-14.384199010934482
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76,1.0397871283597158,,-12.990572666686715
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47,-0.5716579706348379,,-13.91798851733192
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,1.9595918203360119,,-9.006017641838104
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03,1.7822862517044369,,-11.223915718480452
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],2.1,1.8367992177225185,,-6.4978032758988595
Cc1c([N+](=O)[O-])nc(Br)n1C,0.39,0.36213273914002864,,-7.977048902744082
Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,4.151755034093155,,-8.474582646006914
Cc1c[nH]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,3.43,2.122952691517945,,-12.12262918295764
Cc1c[nH]c(=NS(=O)(=O)c2ccc(N)cc2)c(Br)c1,1.79,1.7027842055997542,,-12.015171085681455
Cc1c[nH]c2ccc3c(nc(=N)n3C)c2n1,1.01,1.026195991125489,,-11.934755812754439
Cc1c[nH]c2ccccc12,2.6,2.7505001391575576,-5.88,-5.199047242734607
Cc1c[nH]cn1,0.23,0.3952780351918159,-10.27,-7.228109667829855
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,1.5170536755095085,,-13.650242611656038
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,0.5051609077842736,,-12.939503423443057
Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.701359954179438,,-11.06432543547333
Cc1cc(=O)c(=N)[nH][nH]1,-0.85,0.07029419239180701,,-14.15571340035326
Cc1cc(=O)c(O)c(C)o1,0.44,0.29953207017102024,,-10.558308480475041
Cc1cc(=O)cc(C)o1,0.1,0.7691504978701353,,-8.666425151221368
Cc1cc(=O)n2c(n1)CCCC2C,0.67,0.561280567887769,,-9.55326843814361
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12,-0.39,-0.3701219104573523,,-19.595759981550266
