smiles,logD,logD_pred,logP,logP_pred
CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,,1.3231031173088965,-0.17,0.3827033643682827
Oc1c2c(c(O)n1CCCCN1CCN(c3ncccn3)CC1)C1C=CC2C2C=CC12,,1.172242639000727,1.79,1.969586422540706
C=CCOc1noc2c1CNCC2,,0.5400992396911504,0.56,0.8200131347624704
COc1ccc2c(C)[nH]c(=NC(=N)N)nc2c1,-0.51,0.21095521934977768,,1.0604849985588194
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,4.182482062255201,,4.6226447646306426
CCOP(C)(=O)SCC,,2.266675669585992,0.71,1.1656591659099234
NC(C=O)C(O)O,,-0.69750854605453,-3.07,-2.55192799058952
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,,1.1756008290148687,1.61,1.3908781908086127
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,2.80277017181012,4.44,4.496847833371463
CCOc1cc(C=O)ccc1O,,1.9855485209307329,1.58,1.5165882802246722
COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,,3.6694888130037113,5.59,4.2976442390292595
O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,,3.2231543109076553,4.47,4.647177418094259
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,2.154609253470143,1.9,2.1374370819978816
CCc1c(O)[nH]c(=O)[nH]c1=O,,-0.967872831709327,-0.35,-0.25962439062694864
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,,0.6067778385641394,0.5,1.6584355684119148
N=c1nc(C(Cl)(Cl)Cl)nc(Sc2ccc(Cl)cc2)[nH]1,,4.349348535353821,4.51,4.708673036799807
OCC1CC(F)C(n2cnc3cncnc32)O1,,-0.6805934697640912,-0.4,-0.08987010269956297
O=[N+]([O-])c1nccn1CCN1CCCCC1,,-0.07601598176992574,0.36,0.5530731257435093
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.25617658417974076,1.75,1.909503851052711
COC(C)=O,,1.4694922964862138,0.18,0.16958054983092352
CC(C)(C)NCC(O)COC1CCCc2ccccc21,,0.9965382660226683,3.55,2.8720050657022025
CCCCC(C(N)=O)n1nc2ccccc2n1,,1.876936754042038,2.28,2.6242677502208545
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,1.8497980785341483,,3.1309141551083255
NCCc1nc(-c2ccccc2)cs1,,1.1759609151514436,2.22,2.5215849348858197
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,1.1649346636599698,3.8,3.4170350635951565
Cc1cc(Br)cc(C)c1C#[N+][O-],,4.319722990680415,3.63,3.4942740271158614
O=C(O)c1cccc(Br)c1,,0.14238823467521078,2.87,2.7486884779456022
Cc1ccccc1N=c1[nH]cnc2ccccc12,2.85,3.297713688416546,,3.2868045162348913
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,,2.956159660029434,4.4,3.5600709368033883
CN(c1ccccc1)c1ccccc1,,3.026874869000836,3.9,3.8066002142449733
CN(C)C(=O)Nc1cccc(F)c1,,1.2451639319012673,1.37,1.557590840393737
CCCCCCCCCC(CCC)c1ccccc1,,4.826420772833131,8.62,8.32371235070049
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,4.037157881804363,5.7,4.659207967549815
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,,0.39614885461245897,0.94,0.9444168062587235
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cccc(CN)c1,,2.740516633814817,1.89,3.013169045702786
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.3304355008049527,,3.0633489158489127
NC(=O)NC(=O)Cc1ccccc1,,1.0214672192973124,0.87,0.8613814005366147
NC(=O)CCCCCn1nnc2ccccc21,,1.1699182218797572,0.79,1.1912580008723896
NC(=O)c1ncn2c(=O)n(CCCl)nnc12,,-0.13808106974182044,-0.47,-0.3129472889180547
COc1ccc(OC(=O)N(C)C)cc1,,1.5301661393555843,1.53,1.4622279619180598
CN(C)CCN(C)C,,-1.9037760508688204,0.3,0.3070611090876485
Cc1cc(C)nc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(c3c(F)cc(F)cc3F)c3ccccc32)n1,,-0.39081208494011666,0.4,0.09629205408256958
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,,-0.9267963076941261,0.07,-0.9500275224250081
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.5256417489702168,,2.1841199049238735
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,,1.0653903100578552,3.5,3.2300138525856985
Clc1cccc(Cl)n1,,3.699714148004667,2.15,2.1883995411843813
O=c1nc(-c2ccccc2)c2ccccc2[nH]1,,2.8137006970479037,1.91,2.089761225835654
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.6063189396757758,3.18,2.577163212829163
O=C1C=NC(c2ccccc2Cl)c2cc(Br)ccc2N1,,3.268194043118993,3.3,3.3473137721318
CCCOC(=O)c1ccccc1C(=O)OCCC,,3.6583337019648345,3.27,3.554894092758677
COC(=O)Nc1cccc(Cl)c1,,2.5896386351295884,2.58,2.6649716034340254
O=C1OCc2ccccc21,,1.3452030948619398,0.8,1.2324549797505715
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.7924158765047675,,3.671640743925566
N=c1cc[nH]c2c([N+](=O)[O-])cccc12,,1.0286151092573597,1.31,2.0240428493505283
Cn1nnnc1SCc1ccccc1,,1.0601664118269578,1.63,2.448950261229766
COC(=O)Nc1cccc(C(C)=O)c1,,1.7317086177549577,1.63,1.7397148514707663
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,2.847082243200049,,2.9917524425586883
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,,0.9375053336289152,1.27,1.6782242493030106
N=c1[nH]c(=O)c2ccccc2o1,,0.552718856441464,0.27,0.99559608221175
Cc1ccc(-c2ccc(=N)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,2.3715489200496664,,3.397365999260759
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.47,3.778619144197682,3.14,3.830454520320415
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,,4.141531006746682,6.16,5.831769497958084
CN(C)C(=O)OCc1ccc(I)cc1,,2.937993572299626,3.32,3.3728799438593056
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,,1.436748407283004,0.75,0.8727148741962372
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,,0.9491869037397469,1.37,1.3347291980824
N=c1[nH][nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47,0.3030475490271689,,0.9944895454533236
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,,3.3609683252147393,3.93,4.355855474702695
Cc1no[n+]([O-])c1Sc1ccccc1,,1.723357614805727,2.74,2.781960664854913
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,0.9101207016987212,3.77,3.442356762714237
N#Cc1ccccc1C(N)=O,,0.13450265206495482,0.0,0.3770050233503781
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,2.3289200411743463,,3.4305036872179206
O=C(O)c1cccc(Oc2ccccc2)c1,,0.6025725241898507,3.91,3.674638961346267
O=C(O)COc1cccc(-c2ccccc2)c1,,0.014517034349200042,3.18,3.1311893958152117
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,1.087761782808634,,2.7240674219382193
COP(=O)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,1.4042341904419686,2.57,2.358269442889352
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.910055282325026,,3.4166558133380374
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,,-0.1719206889780449,1.64,1.586455274241249
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,1.2,1.5780631766078803,,2.9676318698050785
CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,,2.7732306041483312,3.1,2.98713260142688
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,,4.601891206498731,7.7,7.1210614036550695
O=C1NC(=O)C(c2ccccc2)C1=O,,0.30172914065346723,2.26,0.6311809536098896
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,3.034684011901503,4.73,4.458499188912601
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,,0.016014602707668413,-0.77,0.09099213764401393
CN(Cc1cccc(C(F)(F)F)c1)N=O,,2.668332362421009,1.99,2.3681740811722016
Cc1ccn2c(=O)ccnc2c1,,1.1809333818422056,0.56,0.9655276235547092
O=[N+]([O-])c1ccc(N2CCNC2=S)o1,,-0.8100922283428797,0.98,0.7182942471642808
c1ccc(CSc2nc3cccnc3[nH]2)cc1,3.22,2.7701911719619754,,2.8505664455311255
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,,-0.016275310919000585,1.39,1.7263448306852813
COC(=O)COc1ccccc1C,,2.2483474653833757,2.08,2.499747360611961
S=c1ssc2c1CCCCC2,,3.0227183008369134,3.27,2.912922623425337
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.3610278809138543,,1.5314299859805751
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,,0.9183342262053826,2.07,2.528151527117003
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,,3.1644226159646296,4.11,3.9471409730337923
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.2888244283995176,,4.065392808495691
Cc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.638676757584544,3.46,3.3814852013100865
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.7917780432123529,3.05,2.1954515217677715
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.552505679259789,4.59,4.361494286138794
C1=C(c2cc3ccccc3o2)C2CCN1CC2,2.59,3.342356315630103,,3.854364231268809
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,2.5571524296978434,,2.9484405470864616
OC(Cn1ccnc1)(c1ccc(-c2cccnc2)cc1)c1ccc(F)cc1F,,2.445317001738615,3.31,3.303967764202584
COC(=O)C(CCSC)NC(=O)c1cc2c(n(-c3ccccc3)c1=O)CC(C)(C)CC2=O,,3.002031327564355,3.97,3.739774691352731
Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)c(F)c3)ncc2F)n1C(C)C,2.41,2.2182190863299134,,3.7982907095667207
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,,4.665331926656496,6.22,6.5737437530500795
NCCCCCc1cccnc1,,-0.2631453361109175,1.41,1.2454180478424604
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,3.98,3.4501263449681296,,4.784366126330073
N#CN=[N+]([O-])c1ccc(Br)cc1,,2.0477663823517824,2.5,2.8524922943896986
O=C(CO)CNc1c(O)c(N2CC2)c(NCC(O)CO)c(O)c1N1CC1,,-1.1723138728117664,-1.97,-1.7882722591579774
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.915578016019473,2.86,2.661841618287306
CCCCOc1ccc(O)cc1,,3.2894731062307967,2.9,2.9065536270438734
CCOC(=O)CBr,,3.127162143107604,1.12,1.3607387202721526
O=C(O)c1ccc([N+](=O)[O-])c(O)c1,,-1.1637331268536792,1.98,1.9010885949708247
CC(C)[N+](=O)[O-],,0.3770085491421433,0.93,0.8225734641731874
C#CCOC1(c2ccccc2)CN(C)CCO1,,1.448120686221396,1.87,1.6248730911823395
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.240120112061998,,1.3788714977772254
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.514730862963493,,6.252837837073621
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,0.5601359102587506,1.37,1.4451420801109902
NC(=O)c1sc2[nH]ccc(=Nc3ccccc3)c2c1N,2.91,2.857058685001607,,2.858837044171832
COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,,3.9028935806654834,3.78,4.0202461979347905
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.24536243598259633,-0.81,-0.45660487837671404
c1ccc(-c2cccs2)cc1,,3.522204893602788,3.74,3.7484813943455397
Nc1ccc2c(c1)C(=O)c1ccccc1-2,2.9,2.2289147157664946,2.95,2.629769331478672
O=C(CN1CCCCC1)Nc1ccccc1Cl,,2.2517474958947483,2.76,2.896858721845235
CC(CO)CO,,-0.49680330147986673,0.24,-0.5875933688581303
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,,0.03067958218627531,2.03,2.3081354043898914
Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O,,-1.086022907341408,-0.74,-0.8453939148907099
N=c1nccc[nH]1,,-0.5054699538028893,-0.22,-0.36182508881046127
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.11,0.11321426359116815,,1.480426901982686
O=[N+]([O-])c1ccccc1C(F)(F)F,,3.0669851583505605,2.58,2.2793932486510737
O=C(O)c1cc(O)c(O)c(O)c1,,-0.9500718460304935,0.7,0.9755854473929866
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,,0.5904645307083374,0.55,0.8089615905267911
Cc1ccno1,,0.9061237950354184,0.45,0.5474323076922929
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,1.721258984479439,,3.9949168067910943
Cc1ccc2c(ccc3ccccc32)c1,,4.011355594250665,5.15,4.915384047166539
Nc1ccc2cc3ccc(N)cc3nc2c1,,1.393079573929864,1.83,1.779498783131395
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,2.741267325454457,3.2,4.078132361959266
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.6694369457915808,-0.05,0.36155152294101534
COc1ccc(C)c(OC)c1,,2.9497272090148634,2.76,2.6736317641039804
O=C1CCCCN1,,-0.3332373000564486,-0.46,-0.801300331351781
CCCCC(C)=O,,2.3815059340137594,1.38,1.574538934629437
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,4.8493967692391315,5.74,5.56844429459384
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,,1.8884811989437091,2.38,1.900455117726239
CCOc1cccc2cccnc12,,2.2977050697946044,2.25,2.468639085149135
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,2.0172879026286608,3.82,3.345594548890973
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.5832462410567607,4.39,4.027060662872236
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.2300274252879118,3.35,3.4448684874476747
O=CCc1ccccc1,,1.7259038978305448,1.78,1.2733670750214432
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,0.6366035959334555,-0.39,-0.36874835687869734
O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,,-1.7552925508127983,-1.85,-1.6360343834588829
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.8488793184387677,2.39,2.4997690432030866
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,,4.70622759516657,5.75,5.544366696847321
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,0.6675133559866253,,1.4752512284634598
CCCn1nc2ccccc2n1,,2.9347460856356924,2.53,2.6773877016885965
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.7166844700001875,4.22,3.86571320045628
COC(=O)c1c(C)[nH]c(-c2cc(Cl)ccn2)c1C(=O)OC,,1.657938999500682,2.63,2.568197712225566
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,1.886661269776689,,1.9295868633639595
N=c1nc(/C=C/c2ccc(Cl)cc2)cc[nH]1,3.5,3.2396723528469957,,3.1549115997287815
Cc1cc(C)cc(OC2OC(CO)C(O)C(O)C2O)c1,,1.365992011296177,0.26,0.38840828262462646
C=CCNCC,,-0.8869456448996127,0.81,0.8921312165045059
O=C(COc1ccccc1O)NC1CCCC1,2.31,1.8183237102009107,,2.208576171148477
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,,4.042310003006663,4.11,4.765532705713303
CCCN1CCCN(CCC)C1=S,,1.901306644801127,2.83,2.222080363417673
Cn1c([N+](=O)[O-])cnc1C1CC1,,0.25317438279463556,1.0,0.3474637470760291
CC(C)CCOc1cc(N)ccc1C(=O)O,,-0.5061928106499427,2.3,2.7006772013479012
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.4050270576041273,,2.7508836034050193
Cc1ccc(N)cc1N,,-0.019769354502032765,0.14,0.42991411301290494
OCC1CC1c1ccccc1,,2.2589697547335272,1.95,2.1851230417807574
Cc1ccc(N=C(N)N)cc1C,-1.34,-0.45706086940170243,,1.6609689199971696
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.308336264768842,,4.073344132375554
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,,0.08124282520555814,-0.85,-0.6653891680738115
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.5051599687114026,,3.3094418102418515
Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12,,4.630615299513771,5.68,6.2632396839258515
CC(=O)C(C)CN1CCCCC1,,0.07596424644303301,1.28,2.0133248770084013
CN(C)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.7912292817448794,-0.49,-0.6257917401404494
Cc1cnc2ccccc2c1,,2.4309203913420787,2.53,2.4143949275620753
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-0.771754252296716,0.95,0.5805657594619846
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,,-0.2649456961471093,3.39,3.2056879919577543
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,2.8859541668664273,5.11,4.897486601023247
CS(=O)(=O)Oc1ccccc1,,0.6515801272783164,1.25,0.8089518918870588
NC(=O)c1cc2ccccc2[nH]1,,1.7886393168416566,1.61,1.6493191814993788
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,1.8928420773110797,5.18,3.9875446143297313
CNC(=O)Oc1ccc(C(C)=O)cc1,,0.9200568748917157,1.01,1.0610987998273964
Cc1c(O)c(N2CC2)c(C=COC(N)=O)c(O)c1N1CC1,,-0.21303084081373047,0.16,0.013836448650665911
NC(=O)c1ccccc1[N+](=O)[O-],,0.14456598928499176,-0.12,0.08291372814007225
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,2.952059114684092,4.63,4.582476789132338
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.4866061374888131,1.55,1.383003508478359
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.1347684593851386,,3.1653684055394953
O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,,-1.2402432005373982,-1.21,-0.8322951773211855
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,0.8494309633259705,,2.4297113371414283
OCC(O)C(O)CO,,0.8510118947688328,-2.29,-2.439307386017722
O=C(O)Cn1nnc2ccccc21,,-2.34063450160973,-1.88,-1.1597136741385947
CCCCCl,,4.32403766611796,2.64,2.4284132522482884
N#CC(Cl)(Cl)Cl,,4.646579754055386,2.09,1.5406587990789735
CN(Cc1cccc(Cl)c1)N=O,,1.778038252403935,1.46,1.8123601992044567
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCCCC2)cc1,1.97,2.061886870192933,,4.516167300761026
COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,,0.6086032075256498,0.98,1.366860234122516
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCOC(=O)C(C)(C)C)cc1,,1.991106754582729,3.14,2.85459054493041
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,4.340153021971666,6.08,5.924498972789199
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,1.1363310938838935,2.64,2.367872169206051
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,1.58,1.8463232861718768,,2.705180770281539
Cc1no[n+]([O-])c1Cl,,0.545048746210363,0.9,1.1364466400789148
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.8453045256985638,,2.6104688154541034
c1ccc2cc3c(cc2c1)sc1ccccc13,,4.321838717503672,5.34,5.620282297698342
CCCc1ccccc1,,4.749117478207395,3.69,3.9219538286061706
COc1ccc(C(=O)N(C)N)cc1,,-0.2743253147817488,1.0,0.5254489472562505
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,,1.991324611287391,2.3,1.9797487993874772
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,,4.7724789229086975,5.86,5.656241286510053
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.2120201474295753,0.0,0.12524661839242146
Cc1cc(O)c([N+](=O)[O-])cc1Cl,,3.0238970407209136,2.93,3.0731529586141937
CC(C)(C)c1ccc([N+](=O)[O-])cc1,,4.13064110335087,3.89,4.306659960750091
COc1cccc(OCCn2c(=O)c3cc4c(=O)n(CCOc5cccc(OC)c5)c(=O)c4cc3c2=O)c1,,3.195674517897225,5.43,5.03269567196749
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,,-2.009390861888526,0.26,0.5729428515896098
ClC=CCCl,,4.126386053712672,2.04,2.4349064915490826
Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,0.35,0.9417757842437222,,3.196578739676746
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,0.8960635662693761,3.2,2.9557882142519505
Nc1cnc2ccccc2c1,,1.3360652998187257,1.63,1.746426338035192
COCCCNC(=O)c1ccccc1C(F)(F)F,,1.7479821515289682,2.0,1.8988746017553768
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,,1.0580637546398137,1.88,2.333731800757598
CC(C)c1n[nH]c(=S)n(N)c1=O,,-0.5684331023924294,1.22,0.45050387925016766
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,1.6962097199058765,,2.905812572933291
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,,3.660730885167945,3.75,4.036141265148518
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,3.690374374098501,4.47,4.359128709873047
Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,,0.7420097166554478,0.55,0.967516848007395
O=C(Nc1ccc(Br)cc1)C(F)(F)F,,3.900139914306564,3.34,3.0316145764695723
Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1,,4.484432620587033,5.81,6.675116165104728
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,,1.227535041539031,2.59,2.3746098253759618
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.615027180391968,,4.527554618592956
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-2.082810284541664,,-0.35798308973304804
O=C(NCc1ccco1)c1ccc2[nH]c(COc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.0,4.751966234999869,,5.89877327515989
CC12CCC(C(=O)C1=O)C2(C)C,,1.9539837954916135,1.52,1.5853907649216628
Cc1ccccc1OCC(O)CO,,1.1489973374441227,1.41,1.542925438071589
Fc1cc(F)c(F)c(F)c1F,,3.246948395887629,2.53,2.3768272465589013
O=C(c1ccccc1)N1CCCCC(Sc2nnc3ccccn23)C1=O,,1.6661713866713548,3.14,3.0337396933571283
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.7895368698383098,,2.388691553525942
O=NN1CCCCC1=O,,-0.10468115545243561,-1.05,-0.9194837189424656
CN(C)C(=O)COc1ccccc1,,0.8161730488667829,0.8,0.7544501072146954
Cc1nnc(C)s1,,-0.009873026037511501,0.03,0.26600308830632113
O=c1[nH]cnc2[nH]cnc12,,-1.1881011454757036,-1.11,-0.746903671015827
COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,,2.6147353742732466,3.89,3.867048714295283
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,,-0.8249500732625008,-0.72,-0.6392209003325786
N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1,1.26,1.5238822583126077,,3.850704834167046
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,1.2370201356694337,-0.56,-0.30378330063579817
O=C(O)C(OCc1ccccc1)c1ccccc1,,-0.5924990358035465,2.0,2.011995369079922
CS(=O)(=O)c1ccccc1,,0.606173950729052,0.5,0.4138851599794242
