smiles,logP,logP_pred,Energy,Energy_pred
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,-0.16,-0.35553694075605025,,-21.829892332237627
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89,1.3238852733310214,,-18.674570127335837
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC3OC(=O)c4ccccc43)=CCSC12)c1csc(=N)[nH]1,1.28,1.6555692472922068,,-18.500885839353195
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.067617079146423,,-16.855108606786857
CON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,2.84,2.6532809770760375,,-13.16528181030815
CON=C(Cc1cccnc1)c1ccc(Cl)cc1Cl,3.7,3.559406639939942,,-8.554066152776812
COP(=O)(NC(C)(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.83,4.057158280367843,,-7.83090906393225
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.6440208327589714,,-8.287521169425842
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83,1.8445716159603969,,-8.47972823147479
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05,1.0416608638403435,,-11.514325989493848
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.9188939030714409,,-13.32203134250343
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.597969298525552,,-5.91198510734754
COP(=S)(OC)Oc1ccc(C#N)cc1,2.71,2.841784841113099,,-7.9913841855504515
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,5.96,5.546577906488486,,-8.942664458688448
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.581860478751503,,-6.103508544582491
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78,2.601635266449229,,-8.213632365465239
COP(C)(=O)OC,-0.61,-0.7713030340484739,,-6.26086637494906
COP(N)(=O)SC,-0.8,-0.46783929588120454,,-8.864887568207763
COP1(=S)OCc2ccccc2O1,2.67,2.9155250619151216,,-6.282160600964007
COS(=O)c1ccc(O)cc1,0.58,0.8470139958169973,,-9.897025070385427
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,1.4056214983675437,,-14.856558230079159
COc1[nH]cnc1[N+](=O)[O-],0.13,0.23355613393669028,,-12.38457469268327
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.5929644568248675,,-10.766858766411257
COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,4.667368367409631,,-3.558350444293361
COc1c(Cl)ccc(Cl)c1C(=O)O,2.21,2.172875907028442,-9.86,-8.288872785222331
COc1c(Cl)ccc(Cl)c1Cl,3.64,3.9668695145978323,,-3.5534032841269223
COc1c(Cl)cccc1NC(C)=O,1.68,1.5046562444305775,,-8.543266491474046
COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,3.74,4.001134276056816,,-6.6885492596235565
COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61,2.697453472719504,,-13.626221170861378
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,5.69,5.269866105744191,,-8.520334503170819
COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,2.4266080546000244,,-11.409536680687093
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,2.968116895755555,,-10.587605991897966
COc1c(OCc2ccccc2)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,3.89,3.8921486975870883,,-12.092433337138619
COc1c([N+](=O)[O-])nc(C)n1C,-0.09,0.4410193637033355,,-9.616155707355984
COc1c2ccoc2cc2oc(=O)ccc12,1.93,2.1480171450241072,,-11.167000051250856
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.81,1.8560939145031172,,-9.916165143919951
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86,1.8368063714428773,,-9.645003916502734
COc1cc(C#N)ccc1OC(=O)/C=C/c1cccc(F)c1,4.46,3.7259965653040443,,-8.492234349173966
COc1cc(C(=O)NN)ccn1,-0.1,0.044443367944119405,,-15.681461715616612
COc1cc(C(=O)Nc2ccccc2C(C)(C)C)cc(OC)c1OC,3.61,3.719197318309873,,-10.584664936565119
COc1cc(C(O)CO)ccc1O,-0.58,-0.35163710991309793,,-13.150142576381532
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4,5.7726734132749575,,-8.285360858163312
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.9241091447412906,,-11.595358980699833
COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,3.243170419825562,,-12.346018821676765
COc1cc(C)nn1-c1nc(C)cc(C)n1,0.73,1.4798015220122824,,-10.356889486584558
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.6682221035050153,,-12.944797410838625
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,1.621845223372516,,-13.142787095534596
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,2.0252019735273192,,-14.102855003235893
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88,2.097332141467325,,-8.754633050908783
COc1cc(C=NO)ccc1OCCOC(=O)COc1ccccc1,2.1,3.104469956982579,,-11.251308567033403
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,3.9251298912674817,,-11.219929572192697
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94,3.2776144966857643,,-11.157864208622215
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1OC,2.84,3.1707280026138696,,-11.517482602200479
COc1cc(C=O)cc(OC)c1OC,1.39,1.2427587876506994,,-7.02038538711224
COc1cc(CC(=O)O)ccc1OCCCC(C)C,3.3,3.391887199809246,,-8.354366695417141
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,2.9885777209234288,,-10.512203548796183
COc1cc(CC(C)N)c(OC)cc1C,2.24,2.49140793440873,,-7.222041442172403
COc1cc(CC(C)N)cc(OC)c1Br,2.44,2.545019582723562,,-7.528633669304976
COc1cc(CCN)cc(OC)c1OCc1ccccc1,2.4,2.691643865861513,,-8.845331066252236
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(I)c(OC)c1OC,1.79,1.7338676633601509,,-12.708581586855166
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Cl)c1OC,1.92,1.9938253093535532,,-12.611593086217006
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6746394290465167,,-13.748875685306286
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.72,1.7819746582351612,,-13.720577502777035
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91,0.9181515194458456,,-12.693682071678293
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.3718639335045477,,-12.451859860966595
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,1.156046336923496,,-12.383377046439483
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6577568728563947,,-13.556638303099268
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87,2.0810797746561027,,-12.319393932871034
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5162556845792285,,-14.655944904205143
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92,1.4928375060433763,,-12.90916743508593
COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01,4.017802569323563,,-4.620603858008043
COc1cc(N)ccc1C(=O)O,0.45,0.6498439836860859,,-13.042799741762268
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8,4.150883291958476,,-12.688752203477003
COc1cc(O)ccc1O,0.47,0.569766705244404,,-9.160398251318007
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63,0.3381296156476543,,-14.22940376298299
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,0.7587671478910056,,-16.542305958526985
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,2.55,2.7023695730405985,,-12.367432433314114
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.089042356579061,,-9.426913388263376
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6,-0.4483727444666652,,-11.961177372851063
COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC,1.29,0.5699832012362869,,-12.325497759692619
COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18,0.09846844097991303,,-13.611440093801969
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63,0.9351156942899472,,-13.38835953079765
COc1cc(S(C)=O)ccc1-c1nc2cccnc2[nH]1,1.18,1.4367583449401926,,-13.400575711985276
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,3.75,3.5433774508802793,,-9.603648168399399
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5585195207419102,,-15.473802743010944
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.2522167818376042,,-13.822503451656
COc1cc2c(cc1OC)[C@H](COc1ccc3c(C)cc(=O)oc3c1)N(C(=O)C1CCCCC1)CC2,5.07,5.1408557087328415,,-11.410723430624074
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8279940581041247,,-15.080979512573162
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,3.3351136660533967,,-8.124352765016527
COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5,2.8992003820650942,,-10.695378046254916
COc1ccc(-c2nc(C)c(C)nc2-c2ccc(OC)cc2)cc1,4.1,4.085635933134057,,-9.463973148970087
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.1071701834228547,,-10.421740040925307
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95,1.9753815870558995,,-12.853295911306303
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.2471932600102269,,-11.242258947354273
COc1ccc(-n2nc(C)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,2.9,2.819442209113253,,-17.059080837672134
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.684803418753363,,-10.44656040657337
COc1ccc(C(=O)CC=Nc2ccc(Cl)c(C(F)(F)F)c2)cc1OC,5.31,4.374210017101467,,-7.810545761520564
COc1ccc(C(=O)CCCC(=O)O)cc1Cl,2.17,2.454690621720401,,-10.758866562244839
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83,2.1550029435209863,,-11.872115698538483
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.56,2.5330546341757776,,-13.553920858932193
COc1ccc(C(=O)N2CCCCC2)cc1,2.4,2.2923045594766607,,-10.45035895387665
COc1ccc(C(=O)O)cc1,1.96,2.0070453400997676,,-8.122691788857223
COc1ccc(C(=O)O)cc1OC,1.61,1.3787068819037374,,-8.715455142909361
COc1ccc(C(=O)c2ccccc2)c(O)c1,3.79,3.3805370708485185,,-9.400655657621781
COc1ccc(C(C)C(=O)O)cc1,1.9,1.9781568306413773,,-8.485607025873193
COc1ccc(C(N)=O)cc1,0.86,0.812788648017186,,-11.985805868748834
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.641209745378289,,-5.392375056546559
COc1ccc(C)c(OC)c1,2.76,2.6428877179711305,,-3.804300756370181
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,2.88,2.887494860251265,,-8.144394863253652
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,2.6,2.485603044907963,,-13.389665192604564
COc1ccc(C=C(C(C)=O)C(C)=O)c(OC)c1,1.88,1.6157491696516189,,-8.340618398742013
COc1ccc(C=CC(=O)O)cc1,2.68,2.334316938168626,,-9.866346755447633
COc1ccc(C=C[N+](=O)[O-])cc1,2.2,2.480774955399453,,-5.8097932648948705
COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,0.5547533390491819,,-11.960593236055734
COc1ccc(C=O)cc1O,0.97,1.27241605885644,,-8.131648553052262
COc1ccc(C=O)cc1OC,1.22,1.1380679023629097,,-5.576129308590273
COc1ccc(CC(C)N)cc1OC,1.2,1.3878647516831222,,-6.8177183442814115
COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,0.03,0.38592699557398435,,-20.928242841593885
COc1ccc(CCC(=O)O)cc1,1.9,1.7433218055038788,,-9.301251019387372
COc1ccc(CCN)cc1OC,0.77,0.6783961092870525,,-7.773056307323698
COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccccc2F)cc1OC,4.0,3.8217972140731726,,-16.083177279913535
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.253087312636575,,-10.031406379716604
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)n1,2.01,1.3058438104117875,,-12.547391099007486
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91,1.9498785769362792,,-11.47217481099363
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,2.0490889817508497,,-12.358028446787534
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.88,3.083494186216683,,-11.44896046621837
COc1ccc(N(CC(=O)N[C@@H]2CCS(=O)(=O)C2)S(=O)(=O)c2ccc(C)c(Cl)c2)cc1,3.32,3.6703112058323053,,-13.83470636777447
COc1ccc(N)cc1Cl,1.85,1.5885064595972256,,-7.474316527378935
COc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,0.68,0.901794850889436,,-11.941531805431204
COc1ccc(N=NN(C)C(C)=O)cc1,2.61,2.553686568218103,,-8.286736161583296
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,2.93,2.7772475980743296,,-14.690187732726107
COc1ccc(NC(=O)C(OC(=O)CNC(=O)c2ccc(C)s2)c2ccccc2)cc1Cl,4.54,4.8394097712697,,-12.447296677176972
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,1.9839780634122897,,-14.103018921590461
COc1ccc(NC(=O)N(C)C)cc1,0.83,1.1292105477780336,,-11.593762434876428
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0,3.0718705621903974,,-7.121111794737538
COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59,0.6668039157000216,,-18.94622074105441
COc1ccc(O)c([N+](=O)[O-])c1,2.02,2.08180973683812,,-6.989575368987829
COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,2.871553039996991,,-13.396465435556832
COc1ccc(OC)c(Cl)c1,2.69,2.6159863882649486,,-4.405614187731519
COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.02,4.850442022928267,,-10.31360603968139
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.54,2.6444370767289245,,-12.264349580903769
COc1ccc(S(C)(=O)=O)cc1,0.76,0.6154883363388133,,-8.784421184955722
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,-0.20932878993462678,,-10.018166419441624
COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,4.306782960106063,,-9.037541444568472
COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01,5.734058299401466,,-12.277550219723748
COc1ccc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C#N)cc1CSc1ccccn1,5.45,5.9229339135184516,,-10.376126679375403
COc1ccc([C@@H]2c3c(c(O)n(-c4sc5c(c4C#N)CCCC5)c3O)ON2c2ccccc2C)cc1,5.83,6.9772830157058365,,-9.295353748642643
COc1ccc([C@H]2C[C@H](C(F)(F)F)n3ncc(C(=O)N(C)Cc4cnn(C)c4C)c3N2)cc1OC,4.25,3.5041830790357262,,-12.425365727842543
COc1ccc([N+](=O)[O-])cc1,2.03,2.0410579113624303,,-5.516178894483329
COc1ccc([N+](=O)[O-])cc1N,1.47,1.5675136616839538,,-10.402420888957177
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0855854330526724,,-11.317468573200827
COc1ccc2c(=O)c(C)c(C(C)C)oc2c1,3.39,3.5692707734618,,-7.361681403918945
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,4.9,4.325324127930749,,-8.213973467243534
COc1ccc2cc(C(C)C(=O)O)ccc2c1,3.58,3.316117287213287,-10.21,-10.349673762716229
COc1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.2971913786869393,,-13.737032821064904
COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41,1.3305351838686978,,-15.502273371439221
COc1ccc2ccc(=O)oc2c1,1.74,2.025690150216597,,-9.62170856005513
COc1ccc2cnccc2c1,2.22,2.3011623188052037,,-7.427983535827325
COc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.9,2.3765998112403413,,-11.696050330642361
COc1cccc(-c2cc3ccccn3c2)c1,4.14,4.140772627673298,,-7.425383108520302
COc1cccc(-c2cn3c4c(=O)n(C)c(=O)n(C)c4nc3n2-c2cccc(C)c2)c1,4.16,4.370123055117515,,-13.402453666775772
COc1cccc(-n2c(O)ccc2O)c1,0.18,0.49233371487686406,,-11.143408599509593
COc1cccc(C(=O)N2CCC[C@H](c3ccccc3)C2)c1,4.04,3.9438098442999605,,-10.774896924567251
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,3.53,3.7588251287518935,,-14.58025631461157
COc1cccc(C)c1,2.66,2.8089302624171277,,-3.0305347046192335
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01,0.031847075102316325,,-15.727311479648973
COc1cccc(C=CC(=O)C(F)(F)F)c1,3.05,3.1957526615456486,,-5.175665635194938
COc1cccc(C=O)c1O,1.37,1.5822572732033695,,-6.570428556315141
COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,3.240858077385184,,-15.652266245909459
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.486558675665072,,-12.155544746162539
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,1.3627238615354844,,-11.78144942461051
COc1cccc(F)c1,2.36,2.275317453810314,,-3.177731373574282
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,5.556720503653333,,-8.207101213915848
COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.843153712108707,,-10.995630517835918
COc1cccc(Nc2ccccc2C(=O)O)c1,4.31,4.172677817292953,,-9.008406141424992
COc1cccc(O)c1,1.34,1.6733732233755794,-7.66,-7.218301166422915
COc1cccc(OC)c1C,2.87,2.6025913268177154,,-3.9863572942310315
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,3.85,3.951145920963535,,-13.782069625858997
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.5818575757624425,,-14.152533634729604
COc1cccc(OC)c1C(N)=O,-0.22,-0.09385637075504372,,-14.172080661635734
COc1cccc(OC)n1,2.3,1.9826936721896875,,-5.257345535398507
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.59,2.4013645549544287,,-17.746731600158633
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(=O)CO)C4,2.74,1.9872136122007256,,-17.23457675509949
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.620988640114784,,-10.798486481298635
COc1ccccc1C(=O)NCCCCN,0.58,0.5601355924213907,,-12.808910989910727
COc1ccccc1C(=O)O,1.59,1.6189664072782863,,-7.759727281584386
COc1ccccc1C=C(C(C)=O)C(C)=O,1.73,1.5950296434970541,,-6.536294217109772
COc1ccccc1C=CC(=O)O,2.54,2.495771657320932,,-9.642552721223716
COc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,4.7,4.369059444586997,,-7.535816230500416
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,3.670080083241693,,-8.398736456733683
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4,3.8468445386503114,,-9.71057789086495
COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6,1.6941885481691514,,-13.618128531171351
COc1ccccc1NC(=O)C1C(C)=Nc2nc(SCc3ccccc3F)nn2C1c1ccncc1,4.66,4.174832281789792,,-13.297799851175395
COc1ccccc1NC(=O)Nc1ccccc1OC,2.98,2.5715130703800533,,-11.126410360891272
COc1ccccc1NC(=O)OCCN1CCCCC1,2.71,2.712553593626275,,-10.683604823626602
COc1ccccc1NC(=O)OCCN1CCOCC1,1.73,1.686496604125418,,-11.271425991913237
COc1ccccc1OC,1.6,1.5985956864247233,-5.33,-3.0320434877975977
COc1ccccc1OC(=O)c1ccc(N)cc1O,2.88,3.0078636729223565,,-12.267063235051085
COc1ccccc1OCC(O)CNC(C)C,1.69,1.6852953528347165,,-9.694653175343316
COc1ccccc1OCC(O)CO,1.39,0.40572225467295,,-10.230089164275968
COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17,4.056205430035337,,-9.450267963769715
COc1ccccc1[N+](=O)[O-],1.73,1.8442218616052792,,-2.9898849661340954
COc1ccccn1,1.34,1.3981259247857616,,-5.443956988587904
COc1cccnn1,0.08,0.2305008496035894,,-7.418228024968114
COc1ccnc(C#N)n1,0.86,0.7352610871983183,,-8.661175901180908
COc1ccncc1,1.0,0.3897245518792549,,-5.785504567956101
COc1ccncn1,0.54,0.32241662908877156,,-8.00066262767252
COc1cnc(OC)cn1,1.14,1.5184745840135654,,-7.341135706806366
COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,0.26722924389439084,,-12.386192083615349
COc1nc(-c2ccccc2)c2ccccc2n1,3.5,3.5565617106603264,,-7.220584653327606
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.89,3.126376582356173,,-9.545784041731569
COc1nc(C)cc(-n2[nH]c(C)cc2=O)n1,1.03,1.1519976720644634,,-12.63734153295351
COc1ncc[nH]c1=NS(=O)(=O)c1ccc(N)cc1,0.7,0.42031412918722433,,-16.647787893444665
COc1nccnc1C,1.24,1.2715112753235762,,-6.9432172685553155
COc1nnc(OC)c2ccccc12,2.22,2.1375162773135776,,-7.928004158876126
CS(=O)(=O)Nc1ccc(Cl)cc1,1.85,1.8196116322752904,,-7.66939547690013
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.6436010717061174,,-8.460948209817353
CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,-0.40871746728199243,,-11.346554132334973
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27,-0.02158556485821661,,-17.498864307931612
CS(=O)(=O)c1ccc2ccccc2c1,1.74,1.5584807320876102,,-7.977180138999323
CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,0.20820656353694877,,-13.663886387224562
CS(=O)(=O)c1ccccc1,0.5,0.391337608916249,,-7.103908895052241
CS(=O)CC(=O)C=NO,-0.72,-0.9211631451084243,,-11.123967693156711
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,1.221606102032231,,-13.57853040473117
CS(=O)c1ccccc1,0.55,0.6252121215049224,,-5.836059878395275
CS(=O)c1ccsc1,0.91,0.5636074556847208,,-6.370436319929102
CS(=O)c1sc(C#N)c(Cl)c1C#N,2.15,2.145081322005571,,-7.829664516193946
CS(=O)c1sccc1Br,1.71,1.8099996121880233,,-6.141180867232721
CS(=O)c1sccc1[N+](=O)[O-],1.69,1.6562563624722206,,-6.111899648328524
CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,3.8000484666431174,,-8.275683990214098
CSC(=O)Nc1ccccc1,2.4,1.9732235217360905,,-8.539386458745952
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,5.3893919908801,,-5.105262583469395
CSC(C)=NO,1.12,0.4448584550828609,,-6.254679167692782
CSC(C)=NOC(=O)N(C)SN(C)C(=O)N(C)C,1.2,1.3077485061959697,,-11.478942365025478
CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6,3.7387313083933638,,-9.30361551796441
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1c(Cl)cccc1Cl,2.6,2.75339786813821,,-12.152063613014061
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1,2.5,2.7001490655426252,,-11.358244922033531
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1cccc(C(F)(F)F)c1,2.5,3.081663739960403,,-9.627906189865746
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,1.19,1.3876774530619858,,-8.486375452379296
CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28,-0.08277744796465303,,-17.714934281887047
CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1,1.18,0.8835225445131532,,-13.24996601179929
CSCOC(=O)c1ccccc1OC(C)=O,1.94,2.2298602319839693,,-8.715042030755649
CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02,3.077918325804802,,-13.085054672053385
CSc1ccc(COC(=O)N(C)C)cc1,2.86,2.842750084975826,,-8.242153685407793
CSc1ccc(O)cc1,1.78,2.0687510941400062,,-8.471521891191998
CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,4.669029323766129,,-12.93112775707349
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,6.141447259491731,,-9.601155756655503
CSc1cccc(OCC(=O)O)c1,1.9,1.8146391190610043,,-10.37230539195357
CSc1ccccc1C(N)=O,0.71,0.9401457927583918,,-11.923166317184887
CSc1cnccn1,1.17,1.1852056338518784,,-7.519712436545177
