smiles,logP,logP_pred
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.6272223219190536
CCC1(c2ccncc2)CCC(=O)NC1=O,0.58,0.7036211008402284
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,4.66,4.14895786939457
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,0.6427682214319863
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.03,2.737551175787926
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,1.52,1.0630672491835582
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O,3.0,2.740768789533175
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.05,2.9546175138339827
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,0.6521265255919302
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63,1.6265539983829016
CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,3.988570757725163
CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46,6.36469701316075
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.0707409271533903
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,3.28,2.752415343417222
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,4.38,3.513811819111813
CCCC(=NOCC)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,4.48,3.777058531549126
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.355388140059942
CCCC(=O)C(O)O,0.45,0.23012560482920352
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61,2.586415140367323
CCCC(=O)CC(=O)CCC,2.23,2.0237980547255403
CCCC(=O)Nc1ccc(C)cc1O,2.26,2.1150494126419126
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77,3.672324341770432
CCCC(=O)Nc1ccccc1,2.05,2.1164938075434674
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.8527048447795935
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02,2.7405071944688624
CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,4.076834607253697
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,0.6236769393248409
CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34,1.2869073853937671
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6,0.5345565974975488
CCCC(=O)c1ccccc1,2.77,2.730002020279243
CCCC(C(N)=O)n1nnc2ccccc21,1.38,1.1842314058380592
CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31,4.0346191422387285
CCCC(C)C(=O)O,1.8,1.5854501321529826
CCCC(CCC)=NN=C(N)N,1.73,1.31178653455348
CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66,0.5048365809287281
CCCC(NC(C)=O)C(N)=O,-0.45,-0.5218023163370207
CCCC(O)CCC,2.22,2.151473511555429
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,1.083078023799989
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.1074540280884797
CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21,0.7942330392012804
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51,1.8633008590615054
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.56,-0.019121861883205415
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,0.4683451508868224
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,0.8430499945862906
CCCC=NC(=O)CNC(=O)C=[NH+][NH-],0.37,0.5651095922020433
CCCCC(=O)CC(=O)CCCC,3.56,2.5716855968674777
CCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.63,1.6180539057176015
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,4.038651599375951
CCCCC(C)n1nc2ccccc2n1,3.78,3.8248677053974207
CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,4.339403069185066
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC(C)(C)N)C(C)C,3.8,3.9936523680162255
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,7.05,6.864572183592268
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73,1.5876524775407233
CCCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,3.21,2.4672964663404593
CCCCC1OC(=O)c2ccccc21,2.8,2.6566873553894577
CCCCCC#N,1.66,1.7283510529064376
CCCCCC(=O)NC1(CCC)CCCC1,4.28,3.962101463286877
CCCCCC(=O)O,1.92,1.8478656965663713
CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74,4.079629465184816
CCCCCC(O)/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O,2.82,3.6460413859830023
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.312187812891048
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.8681068988894416
CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93,1.2902833315343123
CCCCCCBr,3.8,3.9975843353810223
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,2.82252753457714
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96,8.896347606973576
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03,7.011222032806606
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.1568736392484995
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.821618018925691
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCCO)c(O)c1,6.68,6.414016861071346
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13,5.960295999803137
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.4935031619017725
CCCCCCC(CCCC)c1ccccc1,7.45,7.426366356713
CCCCCCC1CCC(=O)O1,2.72,2.2772118540225432
CCCCCCC1OC(=O)c2ccccc21,3.55,3.5228596697695265
CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,3.32,3.090697303078492
CCCCCCCC(CCC)c1ccccc1,7.59,7.444478473576241
CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64,7.493119960065028
CCCCCCCCC(=O)OC,4.32,3.8950447268796164
CCCCCCCCC(CC)c1ccccc1,7.53,7.61843004078522
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.27831743973917
CCCCCCCCCC(C)=O,4.09,4.069193835241676
CCCCCCCCCC(CC)c1ccccc1,8.1,8.198798184425243
CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,4.0,4.05716545349717
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.523776512770096
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.730298573214725
CCCCCCCCCCCC(CC)c1ccccc1,9.29,9.263242199221434
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.24623081138861
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.552725257839441
CCCCCCCCCCCCS(=O)(=O)O[Na],0.96,0.9370896767961914
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65,1.177026089506552
CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,2.4266081463935363
CCCCCCCCCCCc1ccccc1,8.14,7.994004908518805
CCCCCCCCCCCc1ccccc1O,7.17,7.012923925817762
CCCCCCCCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,4.07,5.264950697296362
CCCCCCCCN,2.9,3.031233533946039
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.2003347504395716
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.012111701420594
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2084708477544304
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.364911302609236
CCCCCCCCc1ccccc1,6.3,6.3814581748052825
CCCCCCCCl,4.15,4.090968615752881
CCCCCCCI,4.7,4.556483160798209
CCCCCCCO,2.62,2.6537353851375425
CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,2.201632918031918
CCCCCCCOC(N)=O,2.36,2.208596791325082
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.6057303089300989
CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.87,5.732484576554483
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.880880685125417
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.938998477781013
CCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.62,5.648153470801791
CCCCCCCc1ccccc1,5.37,5.914702481246215
CCCCCCNC(=O)C=COc1ccc(O)c(O)c1,3.36,2.9808021981662582
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,3.5676716751514874
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,1.9192114662323387
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16,0.031074886845050997
CCCCCCOCCO,1.86,2.0281421507782857
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.096613111579728
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.8200952176182255
CCCCCCOc1ccc(N)cc1,3.64,3.5235022053673903
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.1750721221534555
CCCCCCSC1OC(CO)C(O)C(O)C1O,0.86,0.6987291566759304
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.08,-1.974836066302208
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-2.0553512226834343
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.440258642129356
CCCCCF,2.33,3.0451756025432544
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03,0.8435444575062416
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.5147650050996124
CCCCCO,1.51,1.4692580009163025
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,1.6893202318962617
CCCCCOC(N)=O,1.35,1.281443448120858
CCCCCOc1ccc(O)cc1,3.5,3.389905489561406
CCCCCOc1ccc2ccc(=O)oc2c1,3.92,3.7354753978725697
CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,4.960767047003856
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.7206043534597306
CCCCCc1cc(OCCCCN)c2c(c1)OC(C)(C)C1CC=C(C)CC21,8.38,7.5775477844507835
CCCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,0.2,0.7939788200418978
CCCCN(C)N=O,1.08,1.1272568105166292
CCCCN(CC)C(=O)SCCC,3.83,3.7264190066933587
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.270984742108201
CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69,2.628798337897028
CCCCN=C1CC(=O)c2ccccc2C1=O,3.11,2.8468003067105245
CCCCN=C=S,2.92,2.891023348856743
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.944536050715345
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.391790837410963
CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1,0.11643839745617823
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.6274877130667504
CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21,4.663749448827141
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,1.0391405900025532
CCCCNc1ccccc1OC,2.85,3.1006942607810735
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,4.043126388977232
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46,3.5182086348609785
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,5.081210805124243
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.343387474809325
CCCCOCC,2.03,2.1086213808180663
CCCCOCCOCCOCCCC,1.92,2.0532755052328984
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.7738437461583985
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.932809322703811
CCCCOCc1cc(=O)c(O)co1,0.78,0.46863708143983085
CCCCOP(C)(=O)OCCCC,3.26,2.6787600004523733
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.0791144890811624
CCCCOc1ccc(C(=O)O)cc1,3.57,3.6152591281884368
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.0986089780814776
CCCCSC#N,2.03,2.0496240579516414
CCCCSc1ccccc1OC(=O)NC,2.98,3.097462505263215
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,1.0943901108973348
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.6404522247000832
CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,3.528479000167346
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6764906743550263
CCCCc1ccc(O)c(O)c1,2.96,2.8821009440407668
CCCCc1cssc1=S,3.7,3.4962264416848328
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.9391709020608754
CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55,0.6275626547745146
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.021300093617270477
CCCN(CC)CC(F)(F)F,2.38,2.595075977847953
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,1.0089785737172665
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.13896590290585
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.474935463698662
CCCN(N=O)C(N)=O,0.3,0.6523024381516078
CCCN1CCN(CCC)C1=S,1.86,2.594631981645942
CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,4.255932892365674
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.7081562411433202
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.206655623674693
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.3311970449880914
CCCNC(=O)c1ccccc1,1.72,1.5725965918411866
CCCNC(=O)c1ccsc1,1.65,1.6070724033517303
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.8524333782034201
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.8334322956374076
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,4.095199168622503
CCCOC,1.21,0.9305333291826368
CCCOC(=O)NCCCN(C)C,1.12,0.7791538057124547
CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,2.8690303968418274
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.6470286480849508
CCCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,3.43,3.4830120366107975
CCCOC(C)=O,1.24,1.3864501027184977
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.6819150146646282
CCCOCCC,2.03,2.2348033884726606
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.6175421399229282
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.9024837873141327
CCCOc1ccc(C(=O)O)cc1,3.09,3.0601479685974966
CCCOc1ccc(CC(=O)O)cc1,2.31,2.345956563500076
CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.237607595212586
CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0,3.75881364839715
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.6891143041234682
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.029134302895418074
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,4.955019830615299
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56,1.4273981321600517
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9609183112977915
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-1.2791340583780801
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.707533264153484
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77,4.280644724945139
CCCSP(=O)(OCC)SCCC,3.59,3.1754843839464644
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,0.021467798403040916
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.2869135736634596
CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,3.628935386918523
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6151184744013745
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.9121533352518352
CCCc1nccnc1C,1.57,1.6555581085100841
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.6706146846488243
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.7427962913188972
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.451173292743383
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.3114579232888808
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.5899408936386215
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.8765205049100957
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.3590812653694204
CCN(CC)C(=O)c1ccccc1C,2.02,2.008818562327061
CCN(CC)C(=O)c1cccnc1,0.33,0.25158227864358884
CCN(CC)C(C)C(=O)Nc1c(C)cccc1C,2.73,2.413353977982399
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,5.39239990136204
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.521463143387831
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.6111075723577235
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8253814981915493
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.788248099603109
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.920359633953524
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.5604239764880723
CCN(CC)CCNC(=O)c1cc(Cl)ccc1OC,3.11,2.954544309364003
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.2668297839695142
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.562663380246268
CCN(CC)CCc1cccnc1,1.23,1.5904192737583498
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.086523982794491
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.998814170476674
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.5943262975258463
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.140212141077305
CCN(CC)c1cc(N)[n+]([O-])c(=N)[nH]1,1.16,0.8968511761341182
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.211676904060668
CCN(CCO)c1ccccc1,2.1,1.5925602826735168
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45,4.936602029631963
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.5534588914451224
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,-0.2830816524076347
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,2.5655165119917
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.9840570671696673
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.343664057379707
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.4618142002210894
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,2.0,2.6869338341048796
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,0.9002830238699204
CCN1CCCCCC1=O,0.65,1.0148746391947805
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.2942601518939265
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.8568387220020723
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,1.9040565881245344
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.8086585345900184
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.740400604323938
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.498772807880499
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.423513008705729
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.8332469552293236
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.7151773511694017
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.69539206850368
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.1081322785944243
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.0826196452705656
CCN=c1[nH]o[nH]c1=N,0.51,0.16551800160620522
CCNC(=O)CBr,0.34,0.19902546216954575
CCNC(=O)NC(=O)c1ccccc1,1.92,1.7771195103300865
CCNC(=O)NC(C)=O,-0.01,-0.19302285145838072
CCNC(=O)NN,-1.62,-1.6646390015484935
CCNC(=O)Nc1ccccc1,1.64,1.5795045982003006
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.058781669573577666
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.7530553432071774
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.925923148727928
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.800863294196029
CCNC(=O)c1ccc(OC)cc1,1.14,1.3576783613255676
CCNC(=O)c1cccc(C)c1,1.32,1.7006441869910134
CCNC(=O)c1ccccc1,1.28,1.088998823515087
CCNC(=O)c1ccco1,0.61,0.5863364483470392
CCNC(=O)c1cccs1,1.18,1.157609823919044
CCNC(O)=NO,-0.76,-0.6045124976589897
CCNC12c3ccccc3CC1CCCC2C,3.8,3.6922096705451253
CCNC1CC2CC1c1ccccc12,2.62,2.7191713634878747
CCNCNC(=O)c1ccccc1,0.56,1.0522078097255845
CCNCc1ccccc1,1.82,1.6860027661448025
CCNP(=O)(OC)SC,0.07,0.24265687909929534
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.8454519580146105
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.7706998235325044
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5746795612457785
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.6967604804988956
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.148398873557548
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.263612805205537
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.7628305648414573
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.642431727645831
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,2.828363539114512
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.8614956049374816
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.607515771474592
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.909750272351946
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.511964475202495
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.6361027326086444
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.3545724523269795
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,1.8928610458708715
CCOC(=O)C(F)(F)C(F)(F)F,2.12,1.9077270852053654
CCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.28,0.15799324758751543
CCOC(=O)C(O)c1ccccc1,1.53,1.5363425772053274
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.79906468255181
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.15,3.1661134353780698
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86,4.8497626725397085
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.6721310403641905
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,5.412943737618956
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.942412707936401
CCOC(=O)C=Cc1ccccc1,2.99,3.0221037164651214
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.8479150665976865
