smiles,Energy,Energy_pred,logP,logP_pred
O=C(O)Cc1n[nH]oc1=O,,-12.715145178692719,-1.66,-1.2674101315124138
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1,,-4.382071691596518,6.47,6.277620781530148
ClC(Cl)=Nc1ccccc1,,-3.114163880151553,2.54,2.9929352465537757
CCOc1ccc(NC(=O)OCCBr)cc1OCC,,-7.553613681259834,2.78,2.977538901576248
CCN(N=O)C(=O)N(C)C,,-8.618697278906737,0.71,0.23777848584037709
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,,-11.396242023427469,0.3,0.4748852882463843
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-10.98137100996696,2.83,2.9586079353899932
C=CC(=C)CCC=C(C)C,,-0.9702984888336972,4.17,3.988315101268026
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,,-5.593717294951991,4.88,5.096222733707979
OCCCF,,-6.100972021412552,-0.28,-0.05131196083317047
CC(=O)C(O)O,,-12.250978713985138,-0.72,-0.6334713513801917
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc(Cl)cc2Cl)c(C(F)(F)F)c1,,-6.788714661764219,3.47,3.6285018846405466
CCCCCCC,2.67,3.1027005977031754,4.66,4.35856561077993
C=CC(N)=O,,-11.646840571447285,-0.67,-1.0082982251200696
O=C(CN1CCOCC1)NC1COc2ccccc21,,-11.784935563485107,0.81,0.8652859470119807
CC1=C(C(=O)Nc2ccccc2)SCCO1,,-8.891079728078983,2.14,2.025075903300165
CCN(CC)CCSC(=NO)c1nc(C)no1,,-9.383705356976094,0.71,0.7357399251617895
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,,-6.2088194838346045,4.81,4.768686722563114
C=C(C)C1CCC(C)C(O)C1,,-3.863289083525158,3.21,3.063280735708724
CCCOc1c(OC)cc(CCN)cc1OC,,-7.685989075659545,1.7,1.7695866415670716
Cn1cccc1C=NNC(=S)Nc1ccccc1,,-7.637283809401023,3.64,3.1593880259896965
Cc1cnc2n(c1=O)CCCC2C,,-9.403285640593761,0.69,0.7822241417665807
COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,,-6.8581854611957525,4.28,4.101706354352618
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,,-12.868952412674592,0.91,1.1110109507635886
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,-6.22182624362155,3.72,3.7266010718804115
CNC(=O)OCc1ccccc1,,-7.264566984428232,1.68,1.633135961771986
CCCc1ccc(OC(=O)N(C)C)cc1,,-6.664345435367521,3.15,3.168558079126966
N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,,-12.383183567125238,1.83,1.7701900811836966
O=C(O)CCOc1cccc2ccccc12,,-9.873176338538787,3.0,2.996140809165671
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,-10.200811228077763,2.48,2.306067813203328
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,,-9.070745311046602,3.2,3.1382800535902957
COc1c([N+](=O)[O-])nc(C)n1C,,-8.933763350806121,-0.09,0.15267810630997536
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,,-10.326611634773279,3.91,4.037869427960362
ON=Cc1nc(-c2cccs2)no1,,-9.64674341381205,2.47,2.5198978993249037
COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,,-12.874318972826787,3.72,3.718565730195598
N#Cc1cccc(-n2c(O)ccc2O)c1,,-14.058875628060868,0.02,0.22431555322874264
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,-12.456732474073773,1.18,1.2907585471933456
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1,,-9.379889038831859,4.22,3.760506687059018
OCc1c(F)cccc1F,,-6.828491031773883,1.12,1.2461757419507318
OCCCCCCn1nc2ccccc2n1,,-9.275184024798616,2.26,2.146135117581113
COC(=O)C(C#N)=Cc1ccc(Br)o1,,-7.3481404969202,2.41,2.6187978840956903
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,,-7.304239175442397,2.19,2.2940239871711396
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-8.697541016207287,2.28,2.2515845732942337
CCCCOC(=O)C=Cc1ccc(O)c(O)c1,,-9.259140947449657,3.53,3.1547525150789926
Cc1cc(C)c(C)cc1C,,-1.0019308427549705,4.0,4.142764083513476
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,,-17.3424765526361,-0.99,-0.5000591668879459
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.911143306055518,0.61,-0.25088478598061315
CCc1ccc(NC(C)=O)cc1,,-6.878027534186184,2.2,2.267429746142415
COc1ccc(COC(=O)N(C)C)cc1,,-7.9843323449606505,2.2,2.2712401966922244
CC(C)CC(=O)OCc1ccccc1,,-3.5355374195793425,3.26,3.3953772209279927
COc1ccc(C=CC(=O)O)cc1OC,,-9.185245102488011,2.34,1.7526704696096087
COc1ccnc(-n2nc(C)cc2OC)n1,,-10.65961991587399,1.01,1.0305325093043838
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,-11.047055988618279,2.95,3.080138202376611
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,,-12.54233881886198,3.8,3.186529180724172
CN(Cc1cccc(Br)c1)N=O,,-5.376396006679329,1.65,2.0759986694655255
NC(=O)OCc1ccccc1,,-8.356553648762816,1.2,1.2666094863063218
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,,-16.84973186202985,0.44,-0.5275798093871784
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,,-8.249855327017105,5.05,5.07020371072105
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,,-11.975327435347575,1.91,1.2163889318211032
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-14.867719397280652,0.78,0.737154148829462
OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,,-10.020649392002781,3.3,3.011294332733967
CN(C)CCOC(=O)c1ccc(C#N)cc1,,-9.060726560997061,1.43,1.4749338687062301
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,,-10.446522878486721,3.05,3.2857051465649376
CCc1cccc(CC)c1NC(C)=O,,-7.983448653340754,1.85,2.1023568203306278
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,,-11.302680502228894,2.39,3.334172542613815
COC(=O)Cc1ccc(O)c2ncccc12,,-11.450066211242328,1.59,1.7520647954401378
N#CCC#N,,-5.195383538127049,-0.6,0.16371558353650983
ON=C(O)c1ccccc1,,-8.94514252726995,0.26,1.1234476442905355
C[C@H]1CCCC[C@@H]1NC(=O)COc1ncnc2ccccc12,,-10.206144607097901,3.11,3.108412523687501
O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,-7.552201287337255,3.7,4.001551599191297
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,,-17.050817329612933,-0.86,-1.9004736290188569
O=C(O)c1ccc(C(=O)O)cc1,,-10.77747002573738,2.0,1.6713577950880127
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,,-7.658519977895621,3.93,3.4454218250669166
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,,-6.559064143143721,4.12,3.7649372811976507
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C,,-12.74278213394822,3.5,3.2223065235753023
Clc1ccc(-c2ccccc2)c(Cl)c1Cl,,-3.1945789026412355,5.86,5.703699773519103
COc1ccc(OC)c(NC(=O)c2ccc(N=C3C(=O)N(C4CCCCC4)C(=O)C3Cl)cc2)c1,,-11.124521733022865,5.96,4.705424931451438
NC(=O)c1ccccc1N,,-13.569600317585738,0.35,0.3847266535113605
Cc1ccc(C=C[N+](=O)[O-])cc1,,-5.530229102425892,2.66,2.394535898362298
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,-8.034092576035416,3.3,3.81315197966546
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,,-12.965071320830583,0.57,0.2982361062402179
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,,-13.238429197693703,1.16,0.7072655424035299
O=C(NCc1ccc(O)cc1)c1ccccc1,,-11.691565809711502,1.87,2.411414055334312
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,,-7.203541515041625,3.21,3.127295543542326
Cc1cccc(NC2=NCCN2)c1Cl,,-7.889993506947887,1.83,1.9443664132147767
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,,-8.586144148570916,2.82,2.762626395297513
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,-8.073979468492295,2.99,3.3335564681181364
CNC(=O)COC(=O)c1ccccc1,,-9.31389567083555,0.99,0.9562908427728611
O=S(=O)(Cc1ccccc1)c1ccccc1,,-8.11936637756633,2.05,2.223765149009875
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,-10.957922684675674,1.39,1.6866535300133398
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,,-10.554993463050467,3.66,2.8393070348794978
Nc1cc[n+]([O-])c2ccccc12,,-12.011415332162983,0.05,-0.15255452942426118
COC(=O)NCCn1c([N+](=O)[O-])cnc1C,,-10.34786171006587,0.02,0.08260054279993279
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,,-11.206301512552525,2.26,1.9600565605109044
Cc1cssc1=O,,-6.600777705716053,1.33,1.3308664534594237
S=C1NCCCN1,,-9.76990445663566,-0.68,-0.9526003678039818
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,,-7.470764054200288,3.5,3.235877266464973
CNc1ccccc1,-4.69,-3.9594835031544666,1.66,1.3332056164827788
COCCOCCOc1ccccc1OCCOCCOC,,-8.348858553872825,0.76,0.7750165225951262
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,,-15.213579023601252,-0.92,-0.1570300353163847
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,,-11.71782379615539,1.0,1.373580951826463
CNCCOc1cc(C)c(O)cc1C(C)C,,-7.461552142413309,2.35,2.689009962169629
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,,-9.988698889580032,1.46,1.6337946858812378
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OCc1ccccc1,,-12.267971845218105,2.66,2.66316137211456
Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1Cl,,-4.55809960997834,6.3,6.368547771399223
N#Cc1ccc(NC=O)cc1,,-8.371890163182115,1.08,1.2837720659923981
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-5.14381481336579,1.98,1.9541440578230327
O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-14.800271914967782,-0.71,0.8616628816498797
O=C(O)c1ccc(O)c(Cl)c1,,-11.563314878822105,2.41,2.124944183096836
O=C(O)c1ccc(CO)cc1,,-11.468759875493152,0.93,1.268961229034586
Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,,-9.81663178585318,4.41,3.7646576586341456
O=C(CNC(=O)c1ccccc1)Oc1cccc(F)c1,,-10.109549940063172,2.58,2.556984993601402
O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,,-12.713774017206298,3.12,2.972197603011172
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,,-11.402851412158281,3.15,3.8063209792032566
CC(=O)C=Cc1ccco1,,-6.637888362131297,1.35,1.5912509514909245
N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,,-19.63781551964088,-0.52,-0.6865694030150711
C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,,-7.842386145794151,2.28,1.8040415705267079
CCCCCC(=O)O[Na],,-11.256575807195242,-2.17,-2.392723220221819
CNC(=O)Oc1cccc(OC(C)C)c1,,-8.129630326422607,1.96,2.0341972790485925
CCCn1cccc(O)c1=O,,-10.907965562618784,0.69,0.7250912049562608
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,,-12.151527053888842,2.95,2.24731472902513
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,,-6.260893854891346,5.04,5.25039076921046
NC(=O)c1c(Cl)cccc1Br,,-11.939546464003683,1.0,0.8968636546926774
Cc1c([N+](=O)[O-])ncn1C,,-8.327631900555803,-0.11,-0.004336032254038447
O=C(O)Cc1ccccc1F,,-7.160372618258171,1.5,1.799126823271509
CCCCCC,2.48,2.901081304260253,3.9,3.8728892464368236
COc1ccccc1C=CC(=O)C(F)(F)F,,-5.077109941866852,3.39,3.0834368437700044
O=C(O)C(Cl)Cl,,-8.897389510705645,0.92,0.5175638130713154
O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,,-15.311152046073804,1.36,0.9252509726511717
CNC(=O)Oc1cccc(N(C)C)c1,,-9.37142345853722,1.43,1.5139098774012132
COc1cc(Cl)c(Cl)c(Cl)c1,,-3.6244127768170507,4.22,4.081178262210211
CC1OC(C)OC(C)O1,,-4.041218413437309,0.67,0.04491395385812913
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,,-6.840343771306242,2.17,2.1645440398071774
CC(C)c1ccccc1O,,-4.563773522565147,2.88,3.011801990036021
O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,,-11.283577441363441,1.14,2.274642496509293
Cc1nc(C)c(C)nc1C,,-4.896500953440581,1.28,1.7216926979873715
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-2.7685795840333416,5.1,5.325002102509047
CCN(CCO)Cc1cccc(COc2ccccc2)c1,,-9.576771237715997,3.04,2.943427045446106
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-9.573609271014213,0.98,0.9331725452503601
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,,-7.652529319686083,4.1,4.020448743627073
OC1CC2C=CC1C2,,-7.064759478387119,1.24,1.0397326875244617
CCOC(=O)C(=Cc1cccc(Cl)c1)C(=O)OCC,,-8.520551393948399,3.49,3.6861503686555612
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,-13.204773770632677,1.87,1.7224099342766936
O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,,-12.848502100256109,1.44,1.904939480031655
Cc1ccc2c(ccc[n+]2[O-])c1,,-9.284022404871056,0.95,0.7916520788544861
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,,-13.07611002742388,2.51,2.3477091330823843
NC(=O)CCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,,-18.851489052183524,-1.03,-1.5050937244233307
[O-][n+]1cccc2ccccc21,,-9.534551662879814,0.36,0.26001190043598466
S=C=NC(c1ccccc1)c1cccc2ccccc12,,-6.046287685942822,6.44,6.00540347098148
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,-9.325498819940755,3.18,3.3640532039629623
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,-10.980297502753391,3.08,3.15258979896923
CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-6.753213046274767,5.9,5.755612463837025
CC1=CCC(O)(C(C)C)CC1,,-3.3270692721033086,3.26,3.2081189337519325
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,,-15.277067216127351,0.38,0.5624498554112112
ClCCc1ccccc1,,-1.6426975393776089,2.95,2.970605884121164
Cc1ccccc1NC(=O)c1cc(Cl)ccc1O,,-10.333707029497141,4.21,3.6287847073044235
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,,-15.021960913726195,-1.65,0.44709782358513306
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,,-11.35978035091861,1.66,1.6571919162904398
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,,-7.246463505165957,2.68,2.2367037755214008
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,,-13.932000738236134,0.37,0.6582919787544954
CCCCCOc1cccc(O)c1,,-6.18567418035224,3.63,3.483045625832464
CCOP(=S)(OCC)Oc1ccc(SC)cc1C,,-5.203351401440851,4.16,4.820704464451856
CCOCCCn1ccc(=O)c(O)c1C,,-10.57686519661128,0.12,0.26169758089380024
CCCCCCOC1OC(CO)C(O)C(O)C1O,,-15.050632339569315,0.16,0.166674021155915
Cc1ccno1,,-5.882017050343969,0.45,0.7967431075008449
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,-3.9311248582767533,6.53,7.1581634895332815
CCCC(=O)CCC,-2.92,-3.105130682917741,,2.0509451422787524
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,,-15.194689200305039,0.87,0.8863067442633272
CCCCCCCCn1sccc1=O,,-5.240965386351911,2.45,3.8075620664059966
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,,-15.947135780102169,-0.28,-0.06307950233758541
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],,-13.862422832062157,-1.16,-0.9754645332176621
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,,-9.457296228297523,3.7,4.1092166588799115
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,,-19.003878280727836,-0.8,-1.269664105656911
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-14.573576468931545,0.16,0.10174663297496167
C=C(C)C(=O)OCC(CC)CCCC,,-1.8909021663111671,4.54,4.137066359975976
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-12.527274584908666,3.55,3.5906086133540533
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,-16.268401356159913,0.89,-0.11770124314250419
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,-7.810081142012012,4.26,4.223415882134191
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,,-11.415690070474739,3.11,2.729583096820765
COC(=O)C1C(C=C(C)C)C1(C)C,,-2.2869206852490263,3.76,3.743676366070145
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,,-9.597492366726993,2.76,2.841960359480714
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,-14.622898269901132,2.16,0.892896633714773
Clc1nc(Cl)c(Cl)[nH]1,,-6.278619898776487,1.85,2.3167242302019915
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,,-11.158280119184829,2.64,2.623281721283609
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,,-16.245876247072296,-1.18,-1.0720894673208141
Cc1cc(C)n(CCOC(=O)C2[C@H](C=C(Cl)Cl)C2(C)C)n1,,-6.3536092572225,4.76,4.332836362399064
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,,-6.011011628957675,5.83,4.7377029093720715
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,,-14.897776623344924,1.52,1.3973084822507447
CNCC(O)c1ccc(O)c(O)c1,,-14.29769487420089,-1.37,-0.8348247565137115
CC(C)c1ccccc1N,,-4.3997259141893865,2.12,2.3526081281193747
ClCC1CO1,,-3.792526659732571,0.45,0.739925987492716
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,,-7.151308801670881,2.64,2.635676316938426
N=c1[nH]cnc2c1nc(Br)n2C1OC2CO[PH](=O)(=O)OC2C1O,,-20.001610523753264,-2.27,-1.999184145777987
CC(=O)CCC(=O)O,,-10.773127201100671,-0.49,-0.8045434205283812
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,,-6.5077097538568065,1.37,1.575726492150244
CC(CCC(=O)O)n1nc2ccccc2n1,,-11.666778528150202,0.69,1.1502669130669427
CCn1cc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C)cc3)C3=C2C(=O)CC(C)(C)C3)c(C)n1,,-7.3192934062603126,5.35,5.678622904220891
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-13.327403427385569,2.5,1.7109484437509215
COc1ccc([N+]([O-])=NC#N)cc1,,-6.447774626228709,2.15,2.2093192959136263
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,,-10.071108134703103,1.07,2.1437582447542947
Cc1cc(=O)n(CCOc2ccc3ccccc3c2)[nH]1,,-11.062091433059956,2.74,3.1379711887302917
CNC(=O)Oc1cccc(C(=O)OC)c1,,-9.08936870937072,1.42,1.4538837188100957
CCCCCCCC(=O)O[Na],,-10.122535473684756,-1.38,-1.4086698449021462
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-10.677254711645976,2.56,2.880945471909513
Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-13.637483058277928,1.02,1.3190813114029645
C[C@H](NC(=O)CSc1ncnc2c1cnn2-c1ccccc1)c1ccccc1,,-11.073391560356239,4.73,3.8251701221334584
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,-14.901646128892015,-0.3,-0.2215787081706022
N=c1nccc[nH]1,,-11.851026523046286,-0.22,-0.3865262266006928
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-10.257848618165962,4.64,4.176528452882577
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,,-9.762288410913214,6.0,5.196481878350388
CN(Cc1ccc(C#N)cc1)N=O,,-7.66522110269741,0.95,0.9900470463686006
NC1CC2CC1c1cc(C(F)(F)F)ccc12,,-7.381119370457766,2.85,2.894307159966287
Cc1c(O)c(=O)ccn1CCCCO,,-12.658719687716255,-0.74,-0.5406487986082391
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O,,-17.751444740295458,-0.47,-1.0545270957848643
CC(=O)OCCC(C)C,-2.21,-2.369743718607145,2.25,2.3034033710120276
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-10.759219427191063,-0.1,-0.07678807023981271
CCC1(c2ccncc2)CCC(=O)NC1=O,,-11.424344002489574,0.58,0.5951099694555313
O=C(NCC(O)CO)Nc1ccccc1,,-13.839022326637657,0.28,0.030762668621733713
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,,-3.2724347083316614,7.41,7.335318397746452
O=[N+]([O-])c1cccc(Br)c1,,-3.861648721806515,2.64,2.821188232097899
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,,-10.290809193285114,4.26,4.107461900393385
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],,-8.150984824689608,2.86,2.0269895150450092
O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,,-9.621761925036658,2.51,2.326135325382338
NC(=O)C(Cl)(Cl)Cl,,-8.001503580799506,1.04,1.1515584294376076
Brc1nc(Br)c(Br)[nH]1,,-6.621047717718438,1.96,3.1203973409723194
Cc1ccccc1Cl,-1.14,-1.2230130659588045,3.42,3.2895673366685996
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,,-9.221570146806052,4.92,4.798509230364129
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,,-3.0419433163903538,5.66,5.618303219181896
Cc1cc(C)c(C)c(C)c1C,,-1.2969067151102416,4.56,4.247979631890059
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,,-12.35832016414334,1.0,1.8037466095510766
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,,-7.683304331709975,5.33,5.468099997691546
Cc1c[nH]cn1,-10.27,-6.863698408695252,0.23,0.4413699749648248
CC(=O)c1ccc2ncccc2c1,,-8.12982380169996,1.58,1.7352665582161975
CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,,-10.195692550500338,1.81,1.7276806651111616
CC(Cl)[N+](=O)[O-],,-4.876944213787938,1.1,0.6590630925957637
CNC(=O)Nc1ccc(Cl)c(Cl)c1,,-9.126507667339776,2.94,2.8793994923851614
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,,-7.413378994162239,3.28,3.1972297646253782
COc1noc2c1CN(C)CC2,,-8.65225365052942,0.4,0.7312273422446707
CC(C)OC(=O)COc1ccc(C=O)cc1,,-7.492696538510232,1.88,1.7139080952015022
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.149668965373965,4.52,4.49452706143717
COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,-11.539641117015968,2.56,2.6424133558328213
Nc1ccc(Cl)cc1Cl,,-4.6318431511040625,2.78,2.5864566766056436
Cc1no[n+]([O-])c1C=O,,-8.527433551103023,1.29,0.6931271679169093
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,,-12.344595862375689,1.97,1.7011192251112457
CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,,-13.350101273543006,7.29,5.034738432830296
CCCc1ssc(=S)c1C,,-4.158224386761939,3.42,3.351219477293359
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,,-11.769586850120199,4.33,1.4649869084425367
OCC1NCC(O)C(O)C1O,,-19.667747828502122,-1.8,-2.548637848437465
N#CC=Cc1ccccc1,,-4.2778393485839095,1.96,2.1167987995984765
OCCCc1ccccc1,-6.92,-6.022526091728304,1.88,2.0101054337492466
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,,-9.448677917203863,1.17,2.169078471685454
C1=CC=CCC=C1,-0.99,-0.43046977184032365,2.63,2.505722640922793
COC(=O)c1c[nH]c(C)c1,,-6.098757790795111,1.96,1.6034223125577498
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,-4.631885237466412,6.26,6.787671317269178
NCCNC(=O)c1ccccc1,,-12.481172329664135,0.06,-0.09809389712080963
