smiles,logP,logP_pred,logD,logD_pred
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63,1.5337644887114141,,1.0541321317115655
N#Cc1ccc([N+](=O)[O-])n1CCO,0.6,0.1451728712842344,,0.6510244184805429
N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,-0.06363295969338711,,0.8156998549986711
N#Cc1cccc(CC(=O)O)c1,1.18,0.5037868917149113,,-2.1123772580352798
N#Cc1cccc(N)c1,1.07,0.5983146841107958,,0.5926479347185671
N#Cc1cccc(O)c1,1.7,1.4227847216624603,,1.4977268971844522
N#Cc1cccc(OCC(=O)O)c1,0.95,0.8844180177354948,,-2.5096993191114576
N#Cc1ccncc1C#N,0.24,0.616716117800832,,0.49539126213946183
N#Cc1cnc(Cl)cn1,0.92,0.7736065741199105,,1.0458452696844012
N#Cc1ncc(Cl)nc1C#N,0.95,1.5047101730899286,,1.757673683011487
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.719513352509681,,1.0561486298339506
N=C(N)N=C(N)NCCc1ccccc1,-0.83,0.4038150099522524,,-1.1016127580813766
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,0.42005794314378764,-0.6,-1.593566225973186
N=C(N)NCCCC(N)C(=O)O,-4.2,-2.8137132292377602,,-3.1769232401435783
N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53,0.9570438497850533,,-0.5468516872998541
N=C(N)NN=Cc1cccs1,0.98,0.6827880160875206,,-1.0218508977351886
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,-0.21,2.859759536056339,,1.1308026050525295
N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,3.8190017967754217,,4.8915317767123385
N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0,0.9394525491034742,,0.3334876703916472
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.6111320241419056,,1.0600199601594702
N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,0.5938150082442679,,-0.186743104480108
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,0.6,1.2175277004674223,,0.319339578643673
N=C1NCC(COc2ccccc2)O1,1.27,1.1020460881488006,,0.4552426286485105
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41,0.011245269072625685,,-1.7476472178847677
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54,1.001255395765125,,1.5629967413812524
N=c1[nH]c(=N)c2ccccc2[nH]1,1.0,0.8026168341699389,,0.4650601330168527
N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,-0.7607351694970741,,-1.307147986530469
N=c1[nH]c(=O)c2ccccc2[nH]1,0.6,0.5434064231307043,,0.8562410342201343
N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9,-1.9480239201446352,,-1.0720732985996104
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-2.24432166850388,,-1.40743062182638
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31,-0.4992562302821395,,0.41282595315904635
N=c1[nH]c(=S)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.79,-0.3862427868538121,,-0.6764192351193121
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,-0.0838902899567664,,-0.20654199569663412
N=c1[nH]c(C=Cc2ccc([N+](=O)[O-])o2)no1,1.3,1.0789458385091357,,1.5497506467900006
N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,-1.2918324260050462,,-0.08042727726268017
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],0.84,0.9559515831169632,,0.1366951289300129
N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,-0.15580322275911307,,-0.990527607491162
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.8101819322988988,,0.9590841545086914
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48,2.5260371638145482,,1.826429891010478
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58,1.597085361313795,,1.2523095945309928
N=c1[nH]ccc(=O)[nH]1,-0.99,-1.4428871878777336,,-0.32297248940553835
N=c1[nH]ccs1,0.38,0.1943778270351919,,0.5265011905510937
N=c1[nH]cnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58,1.2763280931834204,,2.370617020370923
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.637169304190393,,-0.7580021072441299
N=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-1.05,-1.1673745466278058,,-0.44399726970247677
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.6734585349557074,,-0.7090959143591729
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,-2.693479344651113,,-0.5083152798802288
N=c1[nH]cnc2ccccc12,1.28,1.1413827071448592,1.26,1.1836276055608312
N=c1[nH]cnc2ccsc12,0.96,0.6570848164342784,,1.1784542246428489
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.7756019223377968,,-0.5290459845685276
N=c1c(Cl)c(Cl)[nH]c(C(=O)O)c1Cl,0.3,1.4237902122049535,,-1.690599812454077
N=c1c2ccccc2[nH]c2ccccc12,2.74,2.4266172004609743,,1.0543723782788732
N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,6.47,6.9354941454012256,,2.8405065045033187
N=c1cc[nH]cn1,-0.25,-0.2655605589515817,,-0.4347349065093069
N=c1cccc[nH]1,0.48,0.6589764247208474,,0.2888059559857614
N=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.55,-1.4126020975415323,,-0.5873664107981313
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.3,-1.5144169707101374,,-0.560939574402092
N=c1ccn2c(n1)OC1C(O)C(CCl)OC12,-3.1,-0.49230857766223446,,-0.0064605073293377835
N=c1nc(-c2cc(Br)ccc2F)[nH]c(=N)[nH]1,1.94,2.0222566700772875,,1.9335395508028737
N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,1.5538949923296896,,1.5912752281434481
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.8860139196863761,,0.106862368430658
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28,0.2195664887642219,,0.6431963844957638
N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,0.5625099646779739,,0.6430831253997473
N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17,-2.4920768522042236,,-1.3086389452868685
NC(=O)C(=Cc1ccccc1)C(N)=O,-0.13,-0.11161170203879456,,0.45633131740857835
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,2.980199792069886,,2.871379046425825
NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(O)c1ccc(O)[nH]1,-2.46,-2.3824594703271407,,-1.0703389471899025
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,0.291440038555721,,1.0609042963334177
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44,5.190958041545626,,2.5756523607802264
NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33,-1.4442382254024113,,-2.8513942895822426
NC(=O)CCCCc1ccccn1,0.38,0.34622091663349397,,-0.11586192989367072
NC(=O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06,2.631289678761246,,2.809442408844557
NC(=O)CCl,-0.53,-0.7993476528501708,,-0.6272999664097787
NC(=O)CCn1nnc2ccccc21,0.27,0.4876410810331788,,-0.8069074421056319
NC(=O)Cc1ccccc1,0.45,0.5624393200116227,0.3,0.022910636551404018
NC(=O)Cc1ccccn1,-0.65,-0.5034388395359093,,-0.8441925653205291
NC(=O)Cn1nnc2ccccc21,-0.1,0.14157944967297853,,-0.2290652543856493
NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58,0.40513823461616205,,0.6180555822543667
NC(=O)N/N=C/c1ccccc1,1.27,1.2791311289173648,,0.605343392757784
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,1.7155731266885512,,2.144940906856663
NC(=O)NN=CCCc1ccccc1,2.32,1.7823152314811719,,1.4612576827729926
NC(=O)NNc1ccccc1,0.13,0.315533318576255,,0.4201178654885651
NC(=O)Nc1ccc(Br)cc1,1.98,1.9930341700867367,,1.861631054008866
NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65,2.5758067484519613,,2.283557438161408
NC(=O)Nc1ccc(F)cc1,1.04,0.7445624936311879,,0.8824626600065981
NC(=O)Nc1ccccc1,0.83,0.8652876645904448,,0.05273810590612138
NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O,2.39,2.698160807414971,,2.068973279853495
NC(=O)OC=Cc1c(O)c(N2CC2)c(Br)c(O)c1N1CC1,0.68,1.1400712751339153,,1.0209884732065002
NC(=O)OCCc1ccccc1,1.5,1.370042248150391,,1.6569685069151283
NC(=O)c1[nH]cnc1N,-1.1,-0.7063681467875327,,-1.0011456477427116
NC(=O)c1c(Br)cccc1Br,1.0,0.9696801224436067,,0.32213430403944465
NC(=O)c1c(Cl)cccc1Br,1.0,1.0521202230467306,,0.6725376405595012
NC(=O)c1c(Cl)cccc1Cl,0.77,0.952425134874437,,0.7212502061515209
NC(=O)c1cc2ccccc2[nH]1,1.61,2.006402233878178,,1.6839587072111133
NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,-0.6036955249928351,,-0.0433194788950817
NC(=O)c1ccc(F)cc1,0.91,0.7613142909233386,,0.952756088526586
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.6619579057301324,,0.24800822775135178
NC(=O)c1ccc([N+](=O)[O-])cc1,0.82,0.5652240548831813,,1.0167930245209786
NC(=O)c1cccc(Br)c1,1.65,1.6121577068213164,,1.6592328308120043
NC(=O)c1ccccc1F,0.59,0.6149746989624114,,0.5862619521532715
NC(=O)c1ccccc1NCC(O)CO,-0.8,-0.36951501987336544,,-0.2159409276230062
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,1.889716971337305,,2.447267794923407
NC(=O)c1ccccc1[N+](=O)[O-],-0.12,0.08450879439387826,,-0.022397863988118605
NC(=O)c1ccccn1,0.15,0.21585113557135793,,0.0955581954231901
NC(=O)c1ccncc1,-0.28,-0.3531170021701864,,-0.6334774492755892
NC(=O)c1ccoc1,0.09,0.3204126956179909,,0.22715711377158088
NC(=O)c1ccsc1,0.5,0.5672758652477754,,0.47836292865806707
NC(=O)c1cnccn1,-0.6,-0.5994497249193995,,-1.1489587783179243
NC(=O)c1ncccn1,-1.2,-0.7434360151050048,,-1.3432619077297407
NC(=S)NN=Cc1ccc([N+](=O)[O-])o1,1.64,1.1845519383547805,,0.05629718719609533
NC(=S)NN=Cc1ccco1,1.64,0.9819731844002801,,-0.11597604701314168
NC(=S)c1ccccc1N,0.99,0.7876182483691747,,0.22048826947406197
NC(=S)c1cccnc1,0.67,0.9267494143276338,,0.25555597407427166
NC(=S)c1cccs1,1.34,1.4512634223174863,,0.8955350763502334
NC(C(=O)O)c1ccccc1,-1.7,-1.3246302414344928,,-1.4346545620118083
NC(CC1CCCCC1)C(=O)O,-0.58,-0.5850032800306062,,-0.6524334754518111
NC(CCCCNC=O)C(=O)O,-2.84,-2.736552343362777,,-1.8720137135298307
NC(CCc1ccccc1)C(=O)O,-1.2,-0.7682366318005962,,-1.1744818300083768
NC(COCc1ccccc1)C(=O)O,-0.96,-1.5167494684656044,,-1.392823916541884
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.05,-1.6620997013432839,-1.08,-1.3115319143681998
NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39,-2.6363143481482876,,-2.1346858678567173
NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47,0.06942421122761866,,0.19675290965141556
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76,1.229297602513045,,1.3990857322592811
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1,2.29,2.2814160584234426,,1.8317513524763456
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.4439291688935545,,-0.30420351234243537
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.09615576155555772,,-0.6917944434113745
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)O,1.0,-0.37492184000671,,-0.8066262964203181
NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.4,0.324323851350663,,0.21587482036220673
NC(O)=NO,-1.8,-2.060902304321072,,-3.862725943039683
NC1(C(=O)O)CC1,-2.78,-2.6286513487494236,,-1.4263291604311386
NC12CCCC1Cc1ccccc12,2.58,2.205977984583026,,1.644102945726023
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,2.93576507569501,,2.2137046449052433
NC1CC2CC1c1ccccc12,2.09,1.901407954390498,,0.943369883948125
NC1CC2OC1c1ccccc12,0.4,0.6583358389116336,,0.6503364266738061
NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,-1.236262997698772,,-2.488865651608598
NCC(=O)NCC(=O)NCC(=O)O,-2.68,-2.716251625036599,,-2.9635739920927993
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.96,-0.6871530200428606,,-1.6041796900996443
NCC(O)c1ccc(O)cc1,-0.9,-1.009049280447416,,-0.9717969554757007
NCCC(=O)O,-3.05,-2.9703156555707224,,-3.1918597124424855
NCCCCC(N)C(=O)O,-3.05,-3.3348474740127783,,-3.1567865736937293
NCCCCCC(=O)O,-2.95,-2.834815847965607,,-3.3829964492987488
NCCCCN,-0.7,-1.0135198084358588,,-5.169225101107117
NCCCc1ccccc1,1.83,1.7617083769965185,,-0.6291424287747747
NCCN1CCCC1,0.08,-0.4817049801200666,,-2.153829801169512
NCCNC(=O)c1ccccc1,0.06,0.5040421025253206,,-0.8083340491029309
NCCn1ccc(=O)c(O)c1,-0.66,-1.958246147739949,,-2.973086040111279
NCc1ccccc1,1.09,0.9349885849501725,,-0.5089239045174088
NCc1ccccc1Sc1ccccc1CO,2.39,1.7152587301104272,,1.3317404723295418
NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48,2.1905802494641615,,2.0903051908511885
NN(c1ccccc1)c1ccccc1,2.8,2.950372946427702,,2.139542442254611
NNC(=O)NN=Cc1ccccc1,0.81,0.15753001407211786,,0.8831283432035135
NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,-0.4939488689389018,,-1.4453632667417349
NNC(=O)Nc1ccc(Cl)cc1,0.87,0.8319281406249228,,1.8113039742829744
NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,-0.31667837201473503,,-1.6698304967103184
NNC(=O)Nc1ccccc1,0.16,-0.11841472778270479,,0.49574920092396857
NNC(=O)Nc1ccccc1O,0.33,-0.29496542787018987,,0.37519905060137204
NNC(=O)c1ccc(Cl)cc1,1.18,0.9276444321871555,,1.2703600484527642
NNC(=O)c1ccc(I)cc1,1.55,1.3707562599120333,,1.584110339036198
NNC(=O)c1ccc(N)cc1,-0.75,-0.9112777297258536,,-0.5644900754575195
NNC(=O)c1cccc(I)c1,1.53,1.31737464685951,,1.5844821491998884
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.10048917417976133,,0.28074310958222104
NNC(=O)c1ccccc1,0.19,-0.10159106205832913,,0.11088363835488169
NNC(=O)c1ccccc1O,0.6,0.06681981494528122,,0.5969998296806569
NNC(=O)c1ccnc(-c2ccccc2)c1,1.36,1.0054908494543546,,1.2209933114785128
NNC(=O)c1ccnc(Br)c1,0.25,0.28364364867661274,,0.713596493931949
NNC(=O)c1ccnc(Cl)c1,0.11,0.24245602817070644,,0.6591732102334595
NS(=O)(=O)NC(=O)Cc1ccccc1,0.31,0.3401715081649601,,-1.3312284147858024
NS(=O)(=O)NS(=O)(=O)Nc1ccccc1,0.02,0.4907793729908234,,-0.6582059712470172
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,1.0765994343232843,,1.2937401150632222
NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O,0.08,-0.14170009982364284,,0.045132729007829386
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O,0.32,0.1799658700937512,,-0.36756368233695635
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7,1.4306969799195293,,-0.48304076898381254
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,2.1827679436754783,,1.3307207114536657
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08,-0.028701786591573963,,-1.3017690374931385
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35,-0.39673001538652564,,-0.6754508126468073
NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92,-0.758189068970907,,-0.46158331842940736
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,-0.060962702556750514,,-0.5524900454283133
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,2.227905463229107,,2.3493637078967753
NS(=O)(=O)c1ccc(Br)cc1,1.36,1.182903859477098,,2.0221692265569926
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.6548260783855684,,0.8289850611590648
NS(=O)(=O)c1ccc(CCCO)cc1,0.17,0.3725227603019119,,0.30180458231229523
NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,1.167382614396777,,0.5376031560310779
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,-0.34,-0.6646243803177048,,-0.1578540267769819
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,1.0697749370508611,,1.3363876703639475
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99,1.051908845304892,,0.7653214368694083
NS(=O)(=O)c1ccc(SCCCO)cc1,0.8,0.6242212514019756,,0.899291646038691
NS(=O)(=O)c1ccc2ncccc2c1,0.56,0.3362847164983207,,1.3789315478305666
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4214251734023873,,1.7423118813359038
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.6907418267585772,,0.13103188812136812
NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,3.099309313947116,,1.8290737472821366
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.788754159064765,,0.8466822239233753
Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O,5.3,3.852393138653662,,3.199698003253931
Nc1c(S(=O)(=O)O)ccc2ccccc12,-0.97,-1.15450431218447,,0.27349138135116235
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,1.3197558171213217,,-0.8500328449686543
Nc1cc(Cl)ccc1O,1.81,1.7875263881390122,,1.5318629313167986
Nc1cc(N=O)ccc1O,0.03,0.9173405460326263,,1.0418974322675068
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,1.9618306017429556,,0.708438342930287
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,2.3589072359264796,3.2,2.870693700191407
Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,4.245293852576431,,3.0083835125386416
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9707063170524215,,2.3204217991869767
Nc1ccc(C(F)(F)F)cc1,1.95,2.3660410400235063,,2.550593785786569
Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.29,-0.23086790894371667,,-0.14700389118094348
Nc1ccc(C2CCCCC2)cc1,3.65,3.4429243035712567,,2.972135954186305
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,3.561911059481056,,2.5883993359777007
Nc1ccc(Cl)c(Cl)c1Cl,3.33,3.4311059515221753,,2.6401762608361223
Nc1ccc(F)c(Cl)c1,2.06,2.324231384886519,,1.859361975232012
Nc1ccc(F)cc1F,1.54,1.6537960903616935,,1.423855153348715
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67,-1.49274630211396,,-0.4697502716787816
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Br)cc2Br)cc1,2.74,2.2048105119394186,,0.7077038748530888
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.021903947377025,,0.41978895649760806
Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Cl)cc1,0.82,1.276339440830614,,0.033200911843269676
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nc2)cc1,2.24,1.6126073851542173,,0.8592032171934756
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,0.35,0.6863397184076243,,0.8981111487689732
Nc1ccc(S(=O)(=O)Nc2cccnc2Cl)cc1,1.58,1.440164366473593,,0.45063890380247473
Nc1ccc(S(=O)(=O)O)c(N)c1,-4.65,-3.2603575127830897,,-1.3220487078520988
Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12,3.140354532605889,,2.2918802209829923
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.04,2.0577405959740087,,1.921259501244138
Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56,1.2475768821185873,,0.8358549689527948
Nc1ccc(S(N)(=O)=O)cc1,-0.62,-0.3671182187838018,,0.3758056731838244
Nc1ccc([N+](=O)[O-])cc1N,0.88,0.9535985038445274,,-0.0008261533103337548
Nc1ccc2[nH]ncc2c1,0.65,0.5491047220449001,,0.6440868698378028
Nc1ccc2c(c1)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.54,0.9127780131007619,,1.6522137699410706
Nc1cccc(S(=O)(=O)O[Na])c1,-3.4,-3.5154993472977036,,-1.7390206500715086
Nc1cccc([N+](=O)[O-])c1,1.37,1.344449688057285,,0.29735487267637306
Nc1cccc2cccnc12,1.79,1.8345173567342359,,1.0019153983306708
Nc1ccccc1Br,2.11,1.9711293867350426,,1.6191663530668376
Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16,3.1349645114404483,,2.458799433523806
Nc1ccccc1CO,-0.05,0.037155062655654714,,0.13251426664322086
Nc1ccccc1NC(=O)Cc1ccccc1,1.45,1.6007976550919742,,1.4747807044342394
Nc1ccccc1S,1.43,1.6291584292173429,,0.7179798497540435
Nc1cccnc1,0.11,0.33425137387327664,,-0.8113883265937405
Nc1cnc2ccccc2c1,1.63,1.9201598023133533,,1.075554045794556
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.9695837400150493,,3.569250278223601
O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53,5.8289269943156405,,4.261079594861403
O=C(/C=C/c1ccccc1)c1ccccc1,3.08,3.664943468442651,,4.008046047012559
O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,2.407096215686434,,2.1984464093419622
O=C(C1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1,4.18,2.974221306396311,,2.7477627135369858
O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F,2.66,2.6403263553534533,,3.160500989276164
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.4283243316910226,,3.0662029245726723
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5,3.334902378639283,,3.1959701058492502
O=C(CBr)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.66,0.7618580879770791,,1.367901298811002
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,1.2264927867560118,,0.5627626917845685
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,2.988384338233876,,2.900359932638601
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.36,3.9286443214786386,2.67,2.780145555494599
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.3,3.128071817033421,,2.6724784485889965
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.2825222954051139,,2.067924828818353
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24,3.6285259760613835,,2.697946408023464
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.3807023001509635,,1.0836155336609599
O=C(CCl)Nc1ccccc1,1.63,1.7636135857720034,,1.7397388119992556
O=C(CCn1ccnc1[N+](=O)[O-])NCCO,-1.08,-1.1336480041515866,,-1.2329512663112752
O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.03,0.9676036142586504,,1.2533415107391437
O=C(CN1CCCC1)NC1COc2ccccc21,1.76,1.8992537926982769,,1.027199275983134
O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9,3.8302490951672095,,2.5560729805641866
O=C(CN1CCCCC1)Nc1cccc(Br)c1,3.62,3.4057550851891447,,2.6896048470010645
O=C(CN1CCCCC1)Nc1ccccc1Cl,2.76,3.1544843558876967,,2.1185536646679592
O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,3.3326830236014207,,3.2213469360426363
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO,0.25,0.32691155991653953,,0.7981148072991042
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,2.858369282397978,,1.7023097911008147
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCCO,0.5,1.3735445548297704,,1.0041529804965428
O=C(COc1ccccc1)N1CCCCC1,1.81,1.594417440457463,,1.921280290437425
O=C(COc1ccccc1)NNCc1ccccc1,2.16,1.9034306029705768,,2.1856046890272203
O=C(CSc1nc2ccccc2s1)c1cccs1,4.04,4.023302278062919,,3.8847476475646534
O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1,4.69,4.183219329890797,,3.906879075542702
O=C(Cc1ccccc1)NCCNCC(O)COC1CCCc2ccccc21,1.68,2.109761386589775,,1.5993184115094858
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,1.76,1.3724164651970105,,1.349448145881172
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,2.9411053118396757,,3.170621018414232
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61,3.580184776514444,,3.4997109093163594
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.93,3.006375031596087,,3.2587333775271388
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,2.500914056998349,,2.0794574148196503
