,smiles,logP,logP_pred
658,CC(=O)N=c1cccc[nH]1,0.61,0.594407
659,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.3187404
660,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,2.994141
661,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78,3.668062
662,CCCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.54,3.2364523
663,CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.8899372
664,CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.1278687
665,CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,1.842309
666,CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.3994813
667,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3028865
668,Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.3941756
669,N#CCCCC#N,-0.72,0.2466566
670,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,1.7540388
671,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.46609288
672,Cc1nccnc1OC(C)C,2.24,1.7956723
673,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.8912187
674,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.4886415
675,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.0860143
676,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.6073384
677,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Cl,1.65,1.8605878
678,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.6936421
679,CCCCOCc1c(CO)cnc(C)c1O,1.34,0.85381395
680,O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48,-0.18602175
681,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.2475913
682,O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64,-0.797178
683,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.07393808
684,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,3.5539017
685,C=CCCCCCC,4.57,4.508166
686,CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1166369
687,Cc1ccc(N)cc1,1.39,1.2937323
688,Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.9368563
689,O=C(c1cccc(C(F)(F)F)c1)c1ccc2n1CCC2C(=O)O,3.69,3.175153
690,CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.33559722
691,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.13701051
692,Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.6495676
693,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.1043894
694,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24,2.403411
695,O=C(O)CCCCn1nnc2ccccc21,0.48,0.964783
696,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.1323788
697,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.1120775
698,Clc1ccncc1,1.28,1.6782328
699,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,2.973916
700,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.4971068
701,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.69,2.8818302
702,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,1.0935365
703,COc1ccc(C(=O)OCC(=O)c2cc(C)n(C[C@@H]3CCCO3)c2C)c(OC)c1,4.18,3.9426343
704,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.710961
705,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.6194994
706,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,2.538501
707,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.9952264
708,CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.8791953
709,CCCCOCC,2.03,2.1591003
710,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.995707
711,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.1871037
712,c1ccc2nonc2c1,1.69,1.7310119
713,CC(=O)/C=C/c1ccccc1,2.07,2.377751
714,O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.221606
715,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.383583
716,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.4100456
717,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.8046914
718,CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8928716
719,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,5.986032
720,N#CN=[N+]([O-])c1ccccn1,0.53,0.93370324
721,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.0835246
722,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.8732684
723,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.72,1.1199794
724,CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.4979067
725,O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.7238803
726,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8471411
727,CC(=O)Oc1ccccc1Br,2.2,2.2769454
728,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5821985
729,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,0.013748224
730,CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.983829
731,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.1276846
732,NC(=O)Nc1cccc2cccnc12,1.62,1.2005923
733,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.3726781
734,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9673598
735,O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.358037
736,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)Oc1ccccc1,1.08,1.0531873
737,CS(=O)(=O)c1ccccc1,0.5,0.64684755
738,CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,1.9931844
739,CCC(CC)COC(=O)N(C)C,2.87,2.6128883
740,NC1CCc2ccccc2C1O,0.81,0.71790296
741,N=C(N)NC(=O)Nc1cccc([N+](=O)[O-])c1,1.28,1.0286864
742,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.5037901
743,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.336954
744,CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.0435698
745,COC(=O)n1c(-c2cscn2)nc2ccccc21,2.05,1.9808
746,CC(C)c1ccc(C(N)=O)cc1,2.14,2.2283897
747,CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5996973
748,CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.3351147
749,C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.81681985
750,N=C(N)NC(=O)c1nc(Cl)c(=N)[nH]c1N,0.1,-0.043232385
751,CC(=O)Nc1cc(C)cc(C)c1,2.17,2.15992
752,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,1.7034283
753,CCC1CCCCC1,4.56,4.7252426
754,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.843841
755,BrCC1CO1,0.85,0.794571
756,Clc1cccc(Cl)c1,3.53,3.5064514
757,S=C=NCCCCc1cccnc1,2.7,2.3503776
758,Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,6.9042597
759,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.4237429
760,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.886713
761,Ic1cn[nH]c1,1.7,1.1090919
762,CNC12CCCCC1Cc1ccccc12,3.37,3.348761
763,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,1.9824831
764,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,4.77,4.880375
765,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.3712076
766,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.3715873
767,CC(=O)Nc1cccc(Cl)c1C,1.82,1.9840813
768,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16,2.938817
769,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.8012693
770,CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.2859044
771,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.884265
772,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.939886
773,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.204096
774,O=C(O)COc1ccc(Cl)c(Br)c1,2.75,2.9728978
775,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.5568418
776,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.4259209
777,O=C(O)Cc1ccc(F)cc1,1.55,1.7640749
778,N=c1nc(-c2cccc(C(F)(F)F)c2)[nH]c(=N)[nH]1,2.67,2.0913906
779,CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,4.150502
780,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.4545152
781,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.277355
782,c1ccc(-c2ccncn2)cc1,1.92,1.1071187
783,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.75727564
784,CCCCCCCCCCCCCC(=O)OC,6.41,6.6216288
785,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.533488
786,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.0255527
787,O=Cc1ccc2c(c1)OCO2,1.05,1.5748528
788,C(#Cc1nccs1)c1ccccc1,3.2,3.270988
789,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.5480409
790,CCNCc1ccccc1,1.82,1.8323097
791,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.572265
792,C=c1cc(O)c(=C)cc1O,1.28,1.1384146
793,Cc1nccnn1,-1.31,0.5373165
794,CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.69830114
795,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.477905
796,NC(=O)CCCc1ccccc1,1.41,1.6337733
797,O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7849439
798,CC(C)(C)C#N,1.08,1.1023835
799,NNC(=O)c1ccc2c(c1)OCO2,1.16,0.67599016
800,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.387493
801,CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.4576322
802,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6928347
803,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.639913
804,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.0474074
805,Oc1cccc(C(F)(F)F)c1,2.95,2.8143015
806,O=C(O)c1c(F)cccc1F,1.59,1.746539
807,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,1.2919792
808,CCCn1ccc(=O)c(O)c1,-0.17,0.66195315
809,CN(C)C(=N)N(C)C,0.41,0.41195232
810,NC(=S)c1ccc(Cl)cc1,2.4,2.0851998
811,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.9382782
812,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.855566
813,COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,4.15,1.2478575
814,Nc1cc(N=O)ccc1O,0.03,0.74766296
815,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,3.4771183
816,Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.180564
817,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28,2.125341
818,CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.3799198
819,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.5,0.5924913
820,C=CCCCCCCCC,5.7,5.793122
821,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.3420167
822,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,5.6125417
823,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.9122819
824,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.2872709
825,CCOC(=O)c1ccc(C#N)cc1,1.87,2.426089
826,O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.2042773
827,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.7153008
828,COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.237882
829,COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.942284
830,COc1cccc(CC(C)N)c1OC,1.49,1.5688642
831,O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.368325
832,O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2,3.19,1.6817493
833,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.9056497
834,COc1cccc(NC(=O)N(CCCl)N=O)c1,2.66,2.1970496
835,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,-0.20917624
836,COC(=O)c1cccnc1,0.83,0.99660736
837,CCOP(=O)(OCC)SCS(=O)C(C)(C)C,2.66,1.8470811
838,CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.047898
839,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.5801346
840,COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.0055637
841,COc1cc(C(=O)NN)ccn1,-0.1,0.33386523
842,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.3560088
843,O=C(c1ccccc1)c1ccccc1O,3.52,3.5975246
844,O=[N+]([O-])c1nccn1CC(O)CF,-0.52,0.4149683
845,O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.6681435
846,O=NN1CCC(O)CC1,-0.89,0.03418499
847,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.4034061
848,NNC(=O)c1cccc(N)c1,-0.86,0.10139685
849,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.632771
850,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.970208
851,CN(C)N=Nc1ccccc1I,3.5,3.436713
852,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.0943847
853,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.4342594
854,CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.5246675
855,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,2.0269916
856,O=C(OCc1ccccc1)c1cccnc1,2.4,2.4913871
857,COc1cncc(=NC(C)=O)[nH]1,0.82,0.87110347
858,CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.0503007
859,Fc1cc(F)c(F)c(F)c1F,2.53,3.1100585
860,Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.9698915
861,COP(C)(=O)OC,-0.61,-0.14537805
862,CC(=O)NC(CCCCN)C(N)=O,-2.82,-0.89241976
863,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.95991796
864,Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.73,7.3173094
865,CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.0638735
866,Cc1n[nH]c(=N)o1,-0.92,-0.056359235
867,CNC(=O)Oc1cccc(I)c1,2.52,2.442255
868,CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1296397
869,COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,4.303751
870,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.1062488
871,COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.830749
872,COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.3810601
873,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.1313272
874,COc1cc(S(=O)(=O)CCC(C)C)cc(OC)c1OC,2.12,2.4057415
875,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.34962088
876,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,3.2777703
877,CCCc1cccc(OC(=O)NC)c1,2.64,2.6469455
878,O=C(Cc1ccccc1)c1ccccc1,3.18,3.3649292
879,O=c1[nH]c2c(O)ccc(CCNCCNCCCOCCc3ccccc3)c2s1,0.88,1.8728334
880,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-0.9137184
881,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,1.0208806
882,CCNC(=O)NC(=O)c1ccccc1,1.92,1.2639763
883,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.8190613
884,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39,3.8116775
885,Cc1ncnc2c1ncn2C1CCC(CO)O1,-0.12,0.43570644
886,CCCOC(=O)c1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)sc(C(N)=O)c1C,3.9,3.6247716
887,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1,3.7,3.4258103
888,N#Cc1nccnc1C#N,0.38,0.6770434
889,Cc1ccc(C(=O)N(C)N)cc1,1.36,1.5098737
890,Cc1cccc(C)c1NC(=O)CN,0.41,0.74654096
891,CCN(CC)C(=O)c1ccccc1C,2.02,2.0357735
892,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.3688784
893,COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.92237645
894,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,0.24613291
895,CCN1CCCCCC1=O,0.65,0.8610032
896,Cc1ccc(N)cc1N,0.14,0.6729484
897,Cc1cnnc2ccc(Cl)cc12,1.96,1.956631
898,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,0.12640125
899,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.0511367
900,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.7245407
901,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.12,4.1632204
902,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.08177095
903,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.275121
904,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48,2.5562468
905,CNC(=O)Oc1ccc(Cl)c(C)c1,2.57,2.662363
906,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.8583097
907,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,2.400423
908,COC(=O)Nc1cccc(OC)c1,1.92,1.975689
909,CCOc1ccccc1,2.51,2.5645838
910,Cc1cccc(Cl)c1C(=O)O,2.31,2.424445
911,CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.5529606
912,N#CCc1ccccc1,1.56,1.7407652
913,Oc1cccc2cccnc12,2.02,2.081738
914,COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,4.64,3.684031
915,CN(C)C(=O)Oc1cccc(F)c1,1.75,1.6963203
916,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1,2.87,2.5597064
917,CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.77219564
918,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0503604
919,COc1ccccc1C=CC(=O)C(F)(F)F,3.39,3.24472
920,COC(=O)C(c1ccccc1)C(C)C,3.33,3.3676002
921,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.3037905
922,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.6409492
923,O=C(O)c1ccccc1Cl,2.05,2.3651993
924,Cc1ssc(=O)c1-c1ccccc1,2.93,2.7248497
925,CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.8459694
926,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.627407
927,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,4.0007577
928,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.0806684
929,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.0554637
930,CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.7453358
931,CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,2.3622744
932,NC(=O)NN=CCCc1ccccc1,2.32,1.7444161
933,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.34670895
934,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.8847528
935,OCC(F)(F)F,0.41,0.70767754
936,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.930853
937,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.6099433
938,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.2386355
939,CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.0701942
940,N=C1NCC(COc2ccccc2)O1,1.27,1.052172
941,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.615386
942,O=NN(c1ccccc1)c1ccccc1,3.13,3.4345198
943,NC(=O)c1ccccn1,0.15,0.31396407
944,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.5898083
945,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-1.8676031
946,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.15656632
947,CCCCCCCCC(CCCC)c1ccccc1,8.56,8.191084
948,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.3141513
949,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9784305
950,c1ccc2c(N3CCCCC3)ncnc2c1,2.92,3.5062835
951,O=C(Nc1ccccc1)c1cccnc1,1.73,1.7473377
952,O=C(O)C1CCc2cc(Cl)ccc2O1,2.4,2.9903822
953,Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O,4.71,3.236656
954,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.777668
955,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.7471565
956,O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.5477242
957,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,2.0624046
958,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,2.0842724
959,CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8792465
960,CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.51624376
961,O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.3855247
962,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.3456268
963,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3109984
964,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.721817
965,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.0412883
966,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.3930035
967,CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.5555616
968,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.152107
