smiles,logD,logD_pred,logP,logP_pred
COC(=O)Nc1cccc(Cl)c1,,2.316905482194449,2.58,2.6806658677367077
COC(=O)Nc1cccc(I)c1,,2.5030787396677114,3.03,3.124090076638876
COC(=O)Nc1cccc(OC)c1,,1.5357295540739437,1.92,2.0287535398152086
COC(=O)Nc1ccccc1,,1.4528019625649655,1.75,1.81427061247079
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,,2.563390184633297,3.89,4.837775107833024
COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,,1.8050899850650644,2.65,2.7880120151874355
COC(=O)c1c(C)cccc1C,,2.141100181317994,2.55,2.9736102471963255
COC(=O)c1c(C)no[n+]1[O-],,0.6208249892221018,0.69,1.2226294241174083
COC(=O)c1c(Cl)cccc1Cl,,2.4910021430370755,2.79,2.93626565233157
COC(=O)c1c(F)cccc1F,,1.9247233863190276,1.96,2.014534798528472
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,,1.3984714132796348,3.77,2.2874671070425032
COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,,1.7521496366417497,1.68,3.325534580791352
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,,2.2982632696801435,3.95,3.636142588819724
COC(=O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-],,3.217753674095225,4.21,4.062679968403896
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,,0.014436458791623474,0.74,1.0278438092943898
COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,1.9857201392603896,1.84,1.6006630747153907
COC(=O)c1cc2ccccc2o1,,1.8753870301746338,2.53,2.435570148172828
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,,3.4298044983481444,5.79,5.677821467830599
COC(=O)c1ccc(CN(C)N=O)cc1,,0.698360584461074,1.21,1.5901759798115387
COC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,2.2944101229231233,3.59,3.586950294152274
COC(=O)c1ccc[nH]1,,0.6547538389428018,1.17,1.2164562908126089
COC(=O)c1cccc(O)c1,,1.0759791073715508,1.89,1.894343824593482
COC(=O)c1ccccc1CS(=O)(=O)N=c1nc(OC)cc(OC)[nH]1,,0.2738682620613554,2.4,2.0371668893429282
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(C)cc(C)[nH]1,,-0.06367939063561479,1.2,1.4762031640897304
COC(=O)c1cccnc1,,0.6828434353168745,0.83,0.804410567929815
COC(=O)c1ccsc1,,1.4847663802099405,1.76,1.8289937783084778
COC(=O)c1cnc(Cl)cn1,,0.4462476786207866,0.47,0.5935805852308118
COC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.2995841508981444,0.16,0.386759989169402
COC(=O)c1cncc(Cl)n1,,0.5095138228190108,0.47,0.6872696623958574
COC(=O)c1cnccn1,,0.01766215090670742,-0.23,0.07261531791412157
COC(=O)c1no[n+]([O-])c1C,,0.46291787912540017,0.56,0.9465130885680759
COC(=O)c1occc1C,,0.9595017857580306,1.51,1.6027614364810017
COC(C)(C)C,,0.3636199247159415,0.94,1.310404411977104
COC(C)=O,,-0.34555804159928827,0.18,0.4474933012766782
COC(O)c1cc(O)n(C)c1,,-0.3220451683813874,-0.74,-0.20236950945264454
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,1.1282888872341104,2.31,2.245548660845786
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,,-0.6379963190575744,-0.6,-0.27982094784937406
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1NC12,,-0.4927074226028556,-0.4,-0.6085695781179328
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,,0.3946217726924419,0.52,0.18236079732635257
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,,2.6740580399920466,4.98,4.038125414519023
COC1=CC(=O)C=C(OC)C1=O,,1.1141382362935515,-0.06,0.48985284599846945
COC1=CC(=O)C=CC1=O,,1.2552100544116982,-0.06,0.5469880474903996
COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,,2.6326876618021138,3.3,3.3136518315757586
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C1O,,2.01043146149727,2.1,2.069603984093515
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,,1.575302811865724,0.3,1.4095933076969347
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43OC(C)=O)C2)OC(C)C1O,,2.3264570184441737,2.95,2.800350739518309
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,,0.1685660166078864,0.54,0.8532462680957746
COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)I,,0.6470423419065247,1.03,1.1838793588869825
COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,,-1.1788269839572276,-1.45,-1.019226911678051
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.5795762527068593,2.77,2.7762842154332983
COCC(O)Cn1cc([N+](=O)[O-])nc1C,,-0.4483663658600314,-0.36,-0.09968471208578
COCC(O)Cn1cnc(I)c1[N+](=O)[O-],,-0.16013286214956501,0.89,0.6248814856035949
COCC(O)Cn1cnc([N+](=O)[O-])c1I,,-0.11540887533729216,0.41,0.37342058191708416
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,,0.6696211214240942,1.12,1.3892821729218614
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,1.9970999555827602,2.21,2.3503431611253154
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.2957222292654462,0.33,0.3193029574103914
COCCCNC(=S)Cn1cnc([N+](=O)[O-])n1,,-0.40700975446908605,0.63,0.31025455217335973
COCCN(C)c1ccc(=Nn2c(C)ccc2C)[nH]n1,,0.8697234704167145,2.16,1.9744742277083458
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,,0.8125590501434281,1.7,1.6549045367837985
COCCNC(=S)Cn1cnc([N+](=O)[O-])n1,,-0.5378748150658428,0.25,0.04048809435748124
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,,1.925606469112397,2.03,2.145044289119117
COCCOCCOc1ccccc1OCCOCCOC,,0.2619195819379758,0.76,0.5503401467202698
COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.2878685230147633,0.56,0.7538511243275703
COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,,-0.06918561855912198,2.04,1.1455950848257657
COCCc1ccc(OCC(O)CNC(C)C)cc1,,0.11803776706307856,2.07,1.7969156350214828
COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,,3.108779954464228,4.59,4.364726491836462
COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,,-0.7586654260996322,-1.49,-1.2079983910867482
COCN(C#N)C1CC(OC2=CC(O)(C(C)=O)Cc3c2c(O)c2c(O)c4c(OC)cccc4c(O)c2c3O)OC(C)C1O,,2.4464646635729865,2.64,2.6681813445031253
COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,,1.0462032010393882,1.31,1.3690052556907104
COCOC,,-0.44488205459254426,0.0,0.4127226199427403
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C,,1.0599538363296122,0.3,1.5014099587105325
COCON1C(=O)CN(C(C)=O)[C@H]1c1ccc(Cl)cc1Cl,,1.9896999733461855,1.98,2.3138256103975308
COCc1ccc(C#N)cc1,,1.2572562242956216,1.23,1.46566011213269
COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,,-0.018493478550180242,0.73,1.9898145016821658
CON(C)C(=O)Nc1ccc(C(C)=O)cc1,,0.5382345613704632,1.22,1.1776591972560144
CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,,1.1457566401961237,2.19,1.7214826989685692
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,,2.5092186500707925,3.2,3.0209640005086587
CON(C)C(=O)Nc1ccc(N)cc1,,-0.09228884756192013,-0.16,0.2712461084386659
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,,2.289364591094296,4.5,3.2436396310668796
CON(C)C(=O)Nc1cccc(C#N)c1,,1.0446736113376265,1.33,1.5051570293307
CON(C)C(=O)Nc1cccc(C(F)(F)F)c1,,2.008797145788926,2.64,2.619248093835125
CON(C)C(=O)Nc1cccc(O)c1,,0.6550870282563861,0.83,1.039796546419918
CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,,2.19787962289103,3.11,3.106917528056233
CON(C)N=Nc1ccc(C(N)=O)cc1,,0.43474568195740404,1.19,0.8994832095774692
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(C)=O)CSC12)c1csc(=N)[nH]1,,1.0057778357519598,2.62,1.7528843386744712
CON=CCCc1ccccc1,,1.8922070675360818,2.14,2.1575339491436325
CON=Cc1ccccc1,,1.6796868609938826,2.53,1.7766358894358099
COP(=O)(NC(C)(C)C)SC,,-0.7965260900001367,0.96,0.8287622567001545
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,,2.5547768393455073,3.86,4.190097006869129
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,0.5143031938523963,0.51,1.3900975154352218
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,1.8128694556713412,1.38,2.9758304500381065
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,-0.7374652112211249,-0.49,-0.24311733576039174
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,,1.7480168108076846,2.32,2.2749517907922874
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,1.207284895034249,2.57,2.719813566338157
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,0.8510193482795829,1.69,1.9670351700587738
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,,3.6653598374052945,5.21,5.013836294767771
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1,,2.377933210433532,4.05,4.06424277292209
COP(=S)(OC)SCC(=O)N(C)C=O,,-0.08517526391141939,1.48,1.1072076590113962
COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,,1.7697071810918001,2.53,2.374777024686103
COc1c(C)ncc(CO)c1CO,,-0.253933766501508,-0.1,-0.07139894854923501
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,,4.612404653883819,5.45,5.0956309765515435
COc1c(Cl)cccc1Cl,,3.358881719446512,3.14,3.193982266183334
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.7399326708397395,2.05,1.525400228139315
COc1c(OC)c(OC(=O)C(C)C)c2ccccc2c1OC(=O)C(C)C,,2.279096689625842,4.61,4.725726571428899
COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O,,1.4594154959230856,2.43,2.621019253803101
COc1c(OC)c(OC(C)=O)c2cc(C#N)ccc2c1OC(C)=O,,1.4692449289410576,2.28,2.5705286334942232
COc1c(OC)c(OC(C)=O)c2cc(F)ccc2c1OC(C)=O,,1.6802423677220646,2.75,2.8504171621068295
COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,,1.3441575398490297,2.39,2.598979273462017
COc1c([N+](=O)[O-])ncn1C,,-0.0558711572528825,0.19,0.1228424575890057
COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,,0.6319055005843479,0.72,1.2090029666100808
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.24668301326837372,0.3,0.826471955032575
COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1,,0.504759606290182,0.38,1.1794835413805893
COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]cn1,,-0.41654195164404295,0.7,0.6930237555679573
COc1cc(Br)ccc1NC(C)=O,,1.8768227106404467,2.02,2.001371324632556
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,,2.485438471505889,3.87,4.268149609246597
COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.7329596232622336,1.23,1.366620065501817
COc1cc(C)nn1-c1ccncn1,,0.6406133696973273,0.5,0.9640611982648852
COc1cc(C=O)ccc1O,,1.0552399573412683,1.21,0.9956056698741447
COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,,2.4853462011745817,3.21,3.3403348608832113
COc1cc(CC(=O)O)ccc1O,,-1.1958058721510376,0.33,0.5498633194226319
COc1cc(CC(C)N)cc(OC)c1OC,,0.28546293878220563,1.21,1.4249694074946992
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,,-0.09793159624205106,-0.85,-0.17456711724969054
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,,0.4039018243883288,0.72,0.9111453471403523
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OC,,2.016025698600017,2.37,2.4596366167999073
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,,0.7641919831765382,1.87,1.5273791335198235
COc1cc(NCc2ccc3[nH]c(=N)[nH]c(=N)c3c2C)cc(OC)c1OC,,1.5995190619830715,2.55,2.1815471781561815
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,,0.7508049183946874,2.05,2.6135897765112484
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,,-0.27708542513645784,0.65,1.107063690220437
COc1cc(OC)cc(OC(=O)CNC(=O)c2ccccc2)c1,,1.6695168840777486,2.69,2.534754579529149
COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O[Na])n1,,0.5220570975462683,-1.03,0.6464953271967087
COc1cc(OCc2ccccc2CCCN2CCC(O)CC2)cc(OC)c1OC,,1.9724927857358372,2.6,2.79534000446409
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,,0.7997595326754974,1.6,2.304109852138154
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,,1.135478065361193,1.49,1.6916828784358844
COc1cc(S(C)=O)ccc1-c1nc2cncnc2[nH]1,,0.6774746295475436,0.53,0.8316460691538843
COc1cc(S(C)=O)ccc1-c1nc2cnncc2[nH]1,,0.3804949883007226,0.39,0.5034585622393029
COc1cc(S(C)=O)ccc1-c1nc2nccnc2[nH]1,,0.595841281033831,0.66,0.8282727849940656
COc1cc(SC)c(OC)cc1CCN,,1.0893875803452793,1.81,1.7797615262011646
COc1cc([C@@H]2C3=C(CCCC3=O)N(c3ccccc3C(F)(F)F)C(=N)C2C(=O)c2ccccc2)cc(OC)c1OC,,3.852034026082182,4.51,4.7368631896300215
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,,0.40854336622306553,1.74,1.8876479170945466
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,,2.2866478608155805,3.3,2.7090462425049076
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,,1.6576239676847904,1.72,1.844891681786572
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12,1.0309864221433303,1.3,0.8811387239799762
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,2.5348008862340805,3.67,4.0126637907015885
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,,2.614126493122323,3.47,3.346045696868505
COc1cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c(OC)c1OC)CCC(=O)C(O)C3,,1.548808771105227,1.82,1.8525421034787262
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,2.17470575709819,3.56,3.4279405356771138
COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,,2.040233713221542,2.68,2.6163721009497793
COc1ccc(-c2ncc[nH]2)c(OC)c1,,1.8732626000332977,1.72,2.0278317943274438
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.2272988186168483,4.89,5.2318957734565466
COc1ccc(-c2ssc(=S)c2C)cc1,,3.216933730103163,4.1,3.7151851152798665
COc1ccc(-n2ccc(=O)c(O)c2C)cc1,,0.9600191060080692,1.27,1.1764812707845294
COc1ccc(/C=C/C(=O)O)cc1,,0.3820919369832434,2.68,2.375630106322055
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,,2.633047401370888,5.24,4.2332335172154725
COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,,-0.4294368533620996,0.32,0.7052033156345576
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,,1.7292793779337177,1.53,1.9781023133358309
COc1ccc(C(=O)CCC(=O)O)cc1,,-0.395887983682494,1.38,1.400858572522178
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,,0.5866197382336399,2.8,2.452350720093491
COc1ccc(C(=O)N(C)N)cc1,,0.3222647063939412,1.0,1.0004597917289535
COc1ccc(C(=O)NN)cc1,,0.30399509884984466,0.25,0.7017389695507192
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,,-0.1066508967149038,-0.03,0.42383084368278023
COc1ccc(C(C)=O)c(O)c1,,1.916267498794654,1.98,2.153764196229358
COc1ccc(C(C)=O)cc1COC(=O)c1cc(Cl)ccc1Cl,,3.1531364169106806,4.45,4.273888174197792
COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,,2.134627491327489,3.57,3.3067681712487054
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,,0.9232086522017345,3.59,3.6123286201561413
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C(N)=O)cc(C(N)=O)c1,,1.290316761851032,4.15,2.532062845622217
COc1ccc(C)cc1N,,1.2311168937152805,1.74,1.6546809304027708
COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,,3.4903557970079904,4.87,4.208823819448469
COc1ccc(C=O)cc1,,1.7131323977358517,1.76,1.6665865560152329
COc1ccc(CC(C)N)c(OC)c1OC,,0.24195165945929165,1.51,1.4438821705193723
COc1ccc(CC(C)N)cc1,,0.32140592036187954,1.77,1.79583376168788
COc1ccc(CCCC(=O)O)cc1,,0.1384723676383841,2.33,2.2190175654747475
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c[nH]3)cc2OC)cc1OC,,1.4901876514141024,1.89,2.0560466618304205
COc1ccc(CN(C)N=O)cc1,,0.8022852076456493,1.62,1.4704743042766009
COc1ccc(COC(=O)N(C)C)cc1,,1.4603647699776574,2.2,2.2052519154908374
COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1,,1.7569371229347976,2.23,2.3626363960876278
COc1ccc(COc2ccccc2C(N)=O)cc1,,1.6000597775968655,1.63,2.061093791152385
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,,0.34250198285042954,0.74,0.5674465894482039
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,0.6258425367541778,0.97,1.0484000681280299
COc1ccc(Cc2ccccc2C(N)=O)cc1,,1.5488851030888973,1.63,2.1646425087147483
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,,2.56880545334921,3.48,3.5204674364233064
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,,1.5929718837766178,3.4,3.5076282597158466
COc1ccc(N)c(C)c1,,0.9374704618495922,1.23,1.3205107881791318
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,,3.1421113414979276,4.94,3.9047484230388396
COc1ccc(NC(=O)CN2CCCCC2)cc1,,0.8418563963203197,2.52,2.5251322401558935
COc1ccc(NC(=O)OCCN2CCOCC2)cc1,,0.9148006821518122,1.7,1.5854523504702611
COc1ccc(NC(=O)c2sc3sc(C(=O)Nc4ccc(OC)c(OC)c4)c(N)c3c2N)cc1OC,,3.0049012615822264,4.88,4.492140646489242
COc1ccc(NC(C)=O)cc1,,0.98857871974697,1.03,1.0868555962826527
COc1ccc(O)c2nccc(C)c12,,2.096691519758715,2.75,2.1760547805658956
COc1ccc(O)c2ncccc12,,2.0403093486707395,2.06,1.8592136649456006
COc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,,1.2539180060121788,2.28,2.1352408562022114
COc1ccc(OC(=O)N(C)C)cc1,,0.9388292572014185,1.53,1.4956118873985136
COc1ccc(OC(C)=O)cc1,,1.0794588501923503,1.54,1.5565993632072403
COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,,0.9609821878342442,1.7,1.54223409513244
COc1ccc(OC)cc1,,2.079941668488532,2.04,1.7968017244295607
COc1ccc(OCC(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,,1.2062254404935862,2.76,1.4136964736972057
COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,,3.0066386643925096,4.65,4.3487344207901675
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,,1.942777314012324,5.22,3.7346946611086667
COc1ccc(S(N)(=O)=O)cc1,,0.4329468202230702,0.47,0.7801501629152225
COc1ccc([C@H]2CC(=O)C3C(=Nc4ccc5ccccc5c4[C@@H]3c3ccc4c(c3)OCO4)C2)cc1,,4.338991764844982,5.77,5.4523703341594585
COc1ccc([N+](=O)[O-])cn1,,1.0873756610075713,1.55,1.5295868583269492
COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,,2.6841800789474215,4.73,3.4726083504363885
COc1ccc2[nH]ccc2c1,,2.2987923900436,2.06,2.2029258434572454
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,,1.613262875332726,2.39,2.7465775642260417
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,1.7040607737377271,2.24,2.2755299120023627
COc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,,-0.6604956936452713,0.12,0.4263195738303489
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,,1.8865011800546434,2.58,2.2843148643343665
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,,0.5795935901457546,1.92,1.8325930535403916
COc1ccc2c(c1)[nH]c(=NCCCNCCCN=c1[nH]c3cc(OC)ccc3n3cccc13)c1cccn12,,1.9769960040188448,2.76,2.668561064962177
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,1.4881452074774495,4.27,3.5656795153252907
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.2848054277152516,1.7,1.9310240472997264
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,,1.7586307260185414,3.89,3.8395459780393275
COc1ccc2cc(CC(=O)OCC(=O)N3CCCC3)ccc2c1,,1.806238980136491,2.71,2.908017600188651
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.517359317784869,3.6,3.130184681512243
COc1ccc2cc[nH]c2c1,,2.3612621085313656,2.06,2.2945722108912436
COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,,3.3949563050688853,5.86,5.060926290156451
COc1cccc(C(=O)N(C)C)c1,,0.5693944407270047,1.0,1.100369030524967
COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,,0.45586190297304263,0.86,0.9569869844841588
COc1cccc(C(=O)O)c1O,,-0.5915171473196592,1.94,1.8547010253058656
COc1cccc(C(C)=O)c1,,1.6415164441161645,1.84,1.7092309604037277
COc1cccc(C(N)=O)c1,,0.8608588810474072,0.85,0.8509977817087742
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,2.6593206816761965,2.88,2.81108794969459
COc1cccc(C=CC(=O)O)c1,,0.3527864372557612,2.37,2.410456938811943
COc1cccc(C=CC(C)=O)c1,,2.0154090607287127,2.27,2.1992797825276145
COc1cccc(CC(C)N)c1OC,,0.26509200965221613,1.49,1.566871170419835
COc1cccc(COC(C)=O)c1,,1.3819215083756955,2.02,2.0471604710439113
COc1cccc(N=C=S)c1,,3.1115808424962763,3.68,3.3869228510732157
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.3834220689789976,2.66,3.02539237182102
COc1cccc(NC(=O)C(OC(=O)C2=COCCO2)c2ccccc2)c1,,2.101819816271929,3.81,3.168532621279169
COc1cccc(NC(=O)CSc2nnc3ccccn23)c1,,1.5024236724937245,2.45,2.4174561457399064
COc1cccc(NC(=O)OCCN2CCOCC2)c1,,1.2337990943218342,2.19,2.006342615232781
COc1cccc(NC(C)=O)c1C,,1.0134190442654316,1.13,1.2747693078601605
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,,1.228871100124465,3.13,3.312161344200635
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,,1.7123350296552242,3.25,3.0662257142596063
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(Cl)cc2)s1,,2.514114959632025,3.96,3.7614659794435488
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccccc2)s1,,1.9997434268240082,3.5,3.224863239096509
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.11460483545609756,1.22,1.4479330951478857
COc1cccc(OC)c1C(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3C)CC2)cc1,,2.864634624510427,4.16,3.9162710284453075
COc1cccc(OC)c1C(=O)O,,-0.5377568139316664,0.66,0.963063288240031
COc1cccc(OC)c1O,,0.8878847873366347,1.15,1.0010985561874546
COc1cccc(OC)c1OC,,1.3525317484633406,1.53,1.4936897709401706
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.49020907636759814,-0.52,-0.3175902395558725
COc1cccc(OCCN(C)C)c1,,1.054129558474145,1.69,1.7329899425279278
COc1cccc(S(C)(=O)=O)c1,,0.2395403390604891,0.76,0.7978188381557705
COc1cccc([C@@H]2C3=C(CCCC3=O)N=C(C)C2C(=O)OC[C@@H]2CCCO2)c1,,3.5994442399638813,3.62,3.9862975371005915
COc1cccc([N+](=O)[O-])c1C(N)=O,,0.03763244979712166,-0.26,0.004055782470877123
COc1cccc([N+]([O-])=NC#N)c1,,1.29084545200202,2.24,2.0302271263856158
