smiles,logD,logD_pred,logP,logP_pred
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,3.15,3.6265792750593695,,4.279979858634199
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,1.7664695487006632,,2.8076237054563116
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.4829481203830064,,1.9184674964654673
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,4.4832801002780736,,3.270966582354615
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,1.86,2.875159996286414,,2.3351918019977913
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.456201328487511,,0.9121331016994048
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.3751546155800485,,3.430010105579671
Cc1cc(C)nc(SCC(=O)N=c2cc(C)o[nH]2)n1,1.52,1.5915658864017361,,0.751181628444666
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.34,2.2374857681039613,2.42,2.3372031439427086
N#Cc1cccc(NCC(=O)Nc2c(Cl)ccc3nc(N4CC[C@@H](O)C4)ccc23)c1,2.39,3.181360312448312,,2.105505188716557
N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,1.38,2.483097996525219,,2.2482228200678835
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,2.920961444403821,,2.1571645903241685
COc1cc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)nn1,2.75,2.7467373585848334,,1.4951916608509874
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,1.4482784727779006,,1.7013502625780923
Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,2.69,2.588912442617008,,1.664973737894805
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,1.63,2.0710370228566655,,2.794661748429997
Cc1sc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)nc1C(F)(F)F,2.87,3.221291116692888,,2.0629516474807694
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,0.6792228400509137,2.58,2.2516262262264974
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,1.9787470788353163,,1.81343237683307
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67,3.1162237298502857,,2.1043186695427165
N#Cc1cccc(C(=O)N=c2cc(-c3ccccc3)[nH]n2-c2ccccc2)c1,3.82,3.4355839001187976,,3.7525965415295754
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.6688547589447935,1.74,2.3552169712502695
N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.23,0.4990692682407243,,1.3036177936059488
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,2.87,2.2071717739705106,,4.198007543954325
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,1.696996894684558,2.07,1.9727424419011896
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.510618455412135,,3.039721724179978
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,1.6268973650178307,,2.901371095346697
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-2.6763749278448965,,0.7902378052556474
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,1.8876870439886693,,2.6357909787702325
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,3.014751353644953,,3.0874619067663533
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,1.9747543304689295,,2.7529771879988902
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,2.9988371313979796,,2.957774159814101
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3.869350572621382,,4.836109260210744
Cc1ccc(-c2ncc(C)n2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.67,2.9429668256468386,,3.218309156066176
Cn1sc(=NC(=O)c2ccccc2)[nH]c1=O,1.13,-0.22674697646944475,,0.5428711999675249
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,2.6870376734676715,,2.2875310840399203
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,3.2952427342130655,,2.429074373054582
Cc1cc(=Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.72,1.8524525941690981,,1.5999695313406321
Cc1cc[nH]c(=NCc2c(O)ccc3ccccc23)c1,4.24,4.000747879355521,,2.7319874711601115
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,1.991799299710239,,3.510123698876389
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,3.8,3.0635215437368792,,3.1542486345611342
Cc1nc2ccc(Cl)cn2c1-c1cc[nH]c(=N)n1,2.49,2.9023846163005964,,1.7084346999833886
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C1CC1,3.15,3.48433416672647,,2.7512666058577615
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.5627246650029174,,2.022138810334191
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.872481487473108,,3.2090708520497992
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,2.42,2.6431475587473967,,2.7853855029982046
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,3.047421726021891,,2.3733730547839467
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.159660138989171,,2.8587962488955623
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(Cl)ccc2[nH]1,1.79,1.7256929961200225,,3.3294898330607534
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,1.3705296105437248,,2.816364374038479
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC(F)(F)C4(F)F)nc32)[C@H](O)[C@@H]1O,1.42,1.6301510699454522,,0.7128679610536464
N=c1nc(-c2c[nH]c3ccccc23)cc[nH]1,1.68,2.5824098172544,,2.0669024956807465
NC(CNC(=O)c1cc2c(-c3ccccc3Cc3ccccc3)cccc2[nH]1)C(=O)O,3.25,1.8001505558837105,,3.7396041679085847
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.3892341203309857,,2.5593189454089984
O=c1cc(-c2ccccc2)[nH]c2cccc(O)c12,3.37,2.962301388844755,,2.641764847827888
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.8492413069821465,,2.249594105322051
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.3317365373497037,,4.028665351612052
NC(=O)c1cc(-c2ccccc2)sc1N,2.7,2.1082893636868465,,1.189448402870411
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,2.768313599402674,,4.946572722062303
O=C(C(O)CO)N1CC=C(c2ccc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,1.09,1.4947416090856214,,0.4058121204867198
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,1.7707667728949636,,4.044809083894566
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,2.3,2.8422904604772734,,1.900402305740136
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.2845857693507572,,1.065404452793797
CC(=O)c1ccc(N2CCN(S(=O)(=O)C[C@]34CC[C@H](CC3=O)C4(C)C)CC2)nc1,2.21,1.892397305576966,,1.7151322890742802
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,1.68576733341977,,1.8859879676505997
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.65005313848948,,2.6478745489659414
Cc1c(Cl)ccc(OC2CCN(C3CCN(C(=O)c4cccc(S(C)(=O)=O)c4)CC3)CC2)c1Cl,3.33,2.8671725357693503,,4.367350280259542
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,2.4924712103530022,,3.3962861255373173
Clc1[nH]nc2cccc(N=c3cc[nH]c(=Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)[nH]3)c12,2.78,3.0218269755582923,,4.348821451784065
NC1(c2ccc(-c3nn4ccccc4c3-c3ccccc3)cc2)CCC1,3.2,2.9635601388696475,,4.768418330010592
c1ccc(C2CCNCC2)cc1,0.54,-0.9174780368186872,2.39,3.1955346968047635
Cc1ncc(CO)c(CO)c1O,-0.58,0.034915640323586405,-0.77,-0.20019396880328477
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,3.5430148977331655,,4.30839376306769
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,0.0034401057191848494,,2.773705439982092
CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.4,-0.8537854426618785,,2.2974294077621575
c1ccc(-c2[nH]nc3ccccc23)cc1,3.79,2.635665469191141,,3.3151097193065078
NNCCc1ccccc1,-0.01,-1.7132222835641207,,1.1845242689710442
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.51,2.317348229054021,,5.027646047315029
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,1.9038756783113309,,1.3580366625708762
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,1.891412074998539,,2.032428753379164
Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,2.2,2.731444549097638,,1.7764573569195168
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,1.1,1.4707882252369966,,2.9337651313187045
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92,3.43894704138914,,2.3963319684802493
Cn1c(-c2ccccc2)cc2onc(-c3ccncc3)c2c1=O,3.17,2.4821764818207193,,2.0825956226586735
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.6638043416036465,,2.696341987344695
CC1CC(=O)Nc2ccccc2N1,0.56,1.0783824204043295,,1.0973962734982023
O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,3.1,3.070231901772229,,2.8827160674679746
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,2.585013473876774,,3.0340525423669056
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,2.395997397122362,,3.2470672077228864
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,2.6509085056728705,,1.402305182981598
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,2.0,1.9557884231400497,,1.665106827495355
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccc(C(F)(F)F)c1,3.12,4.079405652369571,,5.054476656936528
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,4.004307970337593,,2.3594418861140496
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.110659507737074,,3.4459985364413797
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,1.7606673873418088,,0.9106687534513918
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,2.68,2.0906793824632044,,2.3572585208457633
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.148119035272047,,1.3537720837423546
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,2.95,2.849189270394151,,1.5705447624343005
Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,2.58,2.092964852472802,,3.7631349169845665
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,2.4,1.7623615261964378,,1.635447655889962
Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,0.630514991183911,,2.9461413762439608
C[C@@H](N=C1CNCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.49,2.7379587786401434,,3.7847377707228818
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,-0.1440235272815018,,1.6181426987105514
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.53,1.8994725347334473,,4.154135844512
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.3736030400734995,,0.7952531436087971
Cc1cc(=Nc2cc[nH]c(=NCc3cc(C4CC4)no3)n2)[nH][nH]1,2.5,2.864623258119232,,1.6886902503165135
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.720843970088438,,4.15862970372185
Nc1ccc(OCCc2ccccc2)cc1,2.71,2.5586255687909207,,3.3232620013031378
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,1.4052038284104515,,3.595595145860641
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,1.8025156662725705,,1.8813708101732096
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,3.0872725506881,,3.6148381976829382
CNC(=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.89,0.09574453711282072,,2.9625105358369432
Cc1ccc(NC(=O)c2cccnc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.5,2.0295292998270047,,1.6649087796531197
CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,2.8309954159326973,,3.5270400398618227
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1,0.8,2.0670057129078514,,1.849962525718082
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,2.53,2.5472399759379787,,2.2788643547543113
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,3.2725694520803437,,3.423592158772769
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.6545855593969112,2.14,2.0404088937688156
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)n2)n1C(C)C,1.87,2.004117636543304,,3.0402082990343047
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-0.4851124351442859,3.92,1.9429160016902005
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.182545152773552,,2.5249863841567732
N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08,-0.6653544129527065,,3.290600652873895
O=C(N=c1[nH]ccs1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,2.55,2.9060521798410996,,2.466805920766493
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.341572704397625,2.59,2.0315034044143045
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.4183461586705217,,3.202427160620711
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.5342315259044477,,3.6755942349574307
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.3339307129380846,,3.524970079535013
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,2.4928548980981513,,2.6372910472516353
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,-0.9680299862497574,-0.02,-0.6856243250936767
Cc1ccc(C(=O)N=c2cco[nH]2)cc1NC(=O)c1c[nH]n(-c2ccccc2F)c1=N,2.6,2.651790816101903,,2.543662377274002
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.9775977903971227,,5.386297498501702
CNC(C)C(=O)NC1CN(C(=O)CC(C)C)CC[C@H]2CCC(C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.82,1.7863782867198847,,2.855815422617305
CCN=c1[nH]c(N)c(C(=O)c2ccc(Cl)s2)s1,3.63,3.0424799164131873,,1.4504012986550028
Clc1ccc2c(c1N=c1[nH]cnc3cc(OCCN4CCCC4)cc(OC4CCOCC4)c13)OCO2,2.6,2.8601031265554018,,3.474663751755472
CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.18,2.9779425379598745,,3.5775622302700487
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,2.346284501308185,,2.5147251351571507
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.4583455236049072,,1.6618390154333502
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.0786554935361834,,0.9736935695091018
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.7241299768880372,,3.398483101211791
[O-][S+](c1ccccc1)c1ccc2nnnn2n1,0.79,-0.1728338852574911,,1.483621659670752
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.8076380510773602,,1.8320127457975874
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.425584013565517,-0.2,-1.3355838895887415
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.8373694595906533,,3.3026261323601
CCN(CC)c1ccc2cc(C(=O)O)c(=O)oc2c1,-0.2,-0.0031674928400304836,,2.204842625144075
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,1.9825449483897706,,2.549300213222367
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.3725434534808092,,3.4500393651785135
O=S(=O)(N=c1[nH]c(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,2.278631829014546,,2.713751521400287
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,1.6567958737216413,,2.3935636107285507
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,0.9828742356143829,,4.37100534860816
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.184065621686584,,1.6587318084308647
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.8272967775893503,-1.06,1.3801464897739562
Cc1cnc2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2n1,3.5,3.1143802719792584,,1.6612363044902603
N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,2.16,2.230843468583708,,0.8042042351901995
C[C@@H](N=C1CCNC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.02,3.1135694075932228,,3.5876243661666685
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.2660363628172586,2.8,3.2902884181434495
N=c1[nH]cc(-c2cnn(C3CCNCC3)c2)cc1-c1nc2ccccc2o1,1.85,1.4675291288288692,,2.2924650829339464
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.18,2.4932444414910027,,2.9102232763325953
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.5251762524489556,,4.808328166003302
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.4132064993294726,1.69,2.100747711464473
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.43195511915722995,,4.171373486276963
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,3.16,3.2017985224173584,,3.628895106787346
CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96,2.5182270982439094,,3.98845452278976
Cc1cc(C(O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(O)=NO)no1,2.88,2.2396727454051093,,2.0122936929875137
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,0.52,0.48248950164519466,,0.7515915951842347
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,2.0,1.9439270410587448,,4.139878757043822
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,2.3364869136952757,,1.3118269197303343
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.675358119959061,,4.4443676364731655
COc1cc2[nH]cnc(=Nc3ccc(F)cc3)c2cc1OC,3.1,3.310082944979108,,2.4010124126465247
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.8660122747572103,,1.3911018128263108
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,1.5459772410910557,,0.39717489552459817
O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,2.63,3.1454094919722357,,3.080291205904025
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.072334793400585,,2.631097553154925
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.781991571215398,,1.742907445019572
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.32198469175387,,1.4887030895217226
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,2.711906966309277,,1.6887640932863008
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,3.6,3.7114059015170193,,3.14667585442194
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,2.900148472981854,,3.2951860791794916
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.0221335684523631,,0.8525050622519164
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,2.9812953247312324,,3.554935547608702
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,0.7741256079967556,,2.0102049886042233
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,4.000592633281084,,3.9529999246378025
N=c1[nH]nc(CCSCCc2n[nH]c(=NC(=O)Cc3ccccc3)s2)s1,2.0,1.4239071242219692,,1.8322624701196002
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,2.715678967468853,,2.5775796454828215
CN(CCOc1ccc(Cc2sc(=O)[nH]c2O)cc1)c1ccccn1,2.5,2.5862198444188693,,1.9797703524904486
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,2.2,2.422290933446776,,2.428370077031508
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.4548446533411756,,3.163077697121869
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-1.8662654919006516,,0.44195156798646607
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.33,2.898613150718554,,2.1496637946146993
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.0228572445116075,,2.3185127018097527
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,1.7141211294008565,,1.4542730455767239
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-0.06,0.20945264624293625,3.12,3.494441156510767
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,3.7612618857956193,,3.4630216754850207
CC(C)NNC(=O)c1ccncc1,0.33,0.02327704064372016,0.37,0.272345916257819
N#Cc1nc(=NC2CCOC2)c(N)c(N2CCOCC2)[nH]1,1.6,1.5575691384099826,,0.48379283507598636
Cc1ccc2c(c1)c(Sc1cccc(Cl)c1)c(C)n2CC(=O)O,1.85,2.188457765492532,,3.9164236748931995
O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,3.4,4.049848770721929,,4.157642410976626
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,-0.3199754576345737,,3.1691996374261855
